1,0,1,0,0,0,0,1,61579,16777216,4096,6,1,45056,16896,1024,10240,0,262144,8192,4096,4,1,0.8,0,5,0,0,5,0,1,0,0,1,1,1,0.75,0,4,1.004,0.164,0,7.72,5.566,4.406,3.607,3.321,6.143,96,232,0,0,0,0,93,139,213,129,237,198,43,64,0,43,149,97,52,64,0,129,234,6,0,0,0,137,149,101,52,64,0,131,189,105,52,64,0,0,15,133,188,3,0,0,199,133,105,52,64,0,1,0,0,0,185,136,7,0,0,141,181,24,1.0,4.0,5.0,1.25,-1,1,20.0,jdpack
1,0,1,0,0,0,0,1,58898,16777216,4096,6,1,40960,16384,1024,9728,0,262144,8192,4096,4,1,0.8,0,5,0,0,5,0,1,0,0,1,1,1,0.75,0,4,1.0,0.178,0,7.72,5.609,4.409,3.625,3.508,6.178,96,232,0,0,0,0,93,139,213,129,237,198,43,64,0,43,149,97,52,64,0,129,234,6,0,0,0,137,149,101,52,64,0,131,189,105,52,64,0,0,15,133,188,3,0,0,199,133,105,52,64,0,1,0,0,0,185,136,7,0,0,141,181,24,1.0,4.0,5.0,1.25,-1,1,20.0,jdpack
1,0,1,0,0,0,0,1,389304,16777216,4096,6,1,790528,339456,1024,435712,0,262144,8192,4096,4,1,0.8,0,5,0,0,5,0,1,0,0,1,1,1,0.75,0,5,0.878,0.124,0,7.894,7.236,7.202,3.622,4.406,6.212,96,232,0,0,0,0,93,139,213,129,237,198,43,64,0,43,149,97,52,64,0,129,234,6,0,0,0,137,149,101,52,64,0,131,189,105,52,64,0,0,15,133,188,3,0,0,199,133,105,52,64,0,1,0,0,0,185,136,7,0,0,141,181,24,1.0,4.0,5.0,1.25,-1,1,338.0,jdpack
1,0,1,0,0,0,0,1,347645,4194304,4096,5,1,798720,116224,1024,667136,0,1048576,4096,4096,5,1,0.833,0,6,0,0,6,0,1,0,0,1,1,1,0.75,0,5,1.005,0.03,0,7.891,7.667,7.896,3.582,3.321,6.207,96,232,0,0,0,0,93,139,213,129,237,198,43,64,0,43,149,97,52,64,0,129,234,6,0,0,0,137,149,101,52,64,0,131,189,105,52,64,0,0,15,133,188,3,0,0,199,133,105,52,64,0,1,0,0,0,185,136,7,0,0,141,181,24,1.0,4.0,5.0,1.25,-1,1,21.0,jdpack
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,147456,58880,4096,35328,0,1048576,4096,4096,1,4,0.2,0,5,0,0,5,0,0,0,1,1,1,1,0.389,0,5,0.95,0.062,0,-1,-1,7.18,3.56,4.842,7.619,232,3,0,0,0,235,1,233,187,85,0,0,0,232,3,0,0,0,235,1,233,232,143,0,0,0,232,3,0,0,0,235,1,232,232,130,0,0,0,232,3,0,0,0,235,1,233,232,184,0,0,0,232,3,0,0,0,235,1,232,232,171,0,0,1.0,1.0,2.0,2.0,-1,1,156.0,yoda-protector
0,0,0,0,0,0,0,0,119154,4194304,4096,4,0,135168,49152,4096,45056,0,1048576,4096,4096,1,4,0.2,0,5,0,0,5,0,0,0,1,1,1,1,0.444,0,4,1.0,0.333,0,-1,-1,3.924,3.53,4.932,7.187,232,3,0,0,0,235,1,194,187,85,0,0,0,232,3,0,0,0,235,1,232,232,143,0,0,0,232,3,0,0,0,235,1,233,232,130,0,0,0,232,3,0,0,0,235,1,232,232,184,0,0,0,232,3,0,0,0,235,1,194,232,171,0,0,1.0,1.0,2.0,2.0,-1,1,44.0,yoda-protector
0,0,0,0,0,0,0,0,305536,4194304,4096,4,0,299008,94208,4096,163840,0,1048576,4096,4096,1,4,0.2,0,5,0,0,5,0,0,0,1,1,1,1,0.444,0,4,1.0,0.161,0,-1,-1,4.296,3.909,3.854,7.297,232,3,0,0,0,235,1,233,187,85,0,0,0,232,3,0,0,0,235,1,232,232,143,0,0,0,232,3,0,0,0,235,1,233,232,130,0,0,0,232,3,0,0,0,235,1,232,232,184,0,0,0,232,3,0,0,0,235,1,233,232,171,0,0,1.0,1.0,2.0,2.0,-1,1,152.0,yoda-protector
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,200704,95744,4096,53760,0,1048576,4096,4096,1,4,0.2,0,5,0,0,5,0,0,0,1,1,1,1,0.389,0,5,0.958,0.062,0,-1,-1,4.198,3.532,4.892,7.901,232,3,0,0,0,235,1,233,187,85,0,0,0,232,3,0,0,0,235,1,194,232,143,0,0,0,232,3,0,0,0,235,1,232,232,130,0,0,0,232,3,0,0,0,235,1,232,232,184,0,0,0,232,3,0,0,0,235,1,232,232,171,0,0,1.0,1.0,2.0,2.0,-1,1,168.0,yoda-protector
0,0,1,0,0,0,0,1,178618,4194304,4096,5,1,184320,69120,1024,65024,0,1048576,4096,4096,1,4,0.2,0,5,0,0,5,0,0,0,1,1,1,1,0.389,0,5,0.544,0.125,0,-1,-1,3.757,3.811,4.098,7.895,232,3,0,0,0,235,1,233,187,85,0,0,0,232,3,0,0,0,235,1,233,232,143,0,0,0,232,3,0,0,0,235,1,194,232,130,0,0,0,232,3,0,0,0,235,1,233,232,184,0,0,0,232,3,0,0,0,235,1,194,232,171,0,0,1.0,1.0,2.0,2.0,-1,1,14.0,yoda-protector
0,0,1,0,0,0,0,1,138903,4194304,4096,5,1,159744,55296,1024,53760,0,1048576,4096,4096,1,4,0.2,0,5,0,0,5,0,0,0,1,1,1,1,0.389,0,5,0.562,0.125,0,-1,-1,3.763,3.764,4.1,7.189,232,3,0,0,0,235,1,232,187,85,0,0,0,232,3,0,0,0,235,1,232,232,143,0,0,0,232,3,0,0,0,235,1,194,232,130,0,0,0,232,3,0,0,0,235,1,232,232,184,0,0,0,232,3,0,0,0,235,1,194,232,171,0,0,1.0,1.0,2.0,2.0,-1,1,14.0,yoda-protector
0,0,0,0,0,0,0,0,251352,4194304,4096,4,0,245760,69632,4096,126976,0,1048576,4096,4096,1,4,0.2,0,5,0,0,5,0,0,0,1,1,1,1,0.444,0,4,1.0,0.25,0,-1,-1,5.881,3.373,5.237,7.344,232,3,0,0,0,235,1,194,187,85,0,0,0,232,3,0,0,0,235,1,232,232,143,0,0,0,232,3,0,0,0,235,1,232,232,130,0,0,0,232,3,0,0,0,235,1,194,232,184,0,0,0,232,3,0,0,0,235,1,232,232,171,0,0,1.0,1.0,2.0,2.0,-1,1,20.0,yoda-protector
0,0,1,0,0,0,0,1,188711,4194304,4096,5,1,233472,99840,1024,81920,0,1048576,4096,4096,1,4,0.2,0,5,0,0,5,0,0,0,1,1,1,1,0.389,0,5,0.505,0.1,0,-1,-1,3.883,3.82,4.006,7.866,232,3,0,0,0,235,1,232,187,85,0,0,0,232,3,0,0,0,235,1,194,232,143,0,0,0,232,3,0,0,0,235,1,194,232,130,0,0,0,232,3,0,0,0,235,1,232,232,184,0,0,0,232,3,0,0,0,235,1,194,232,171,0,0,1.0,1.0,2.0,2.0,-1,1,14.0,yoda-protector
0,0,1,0,0,0,0,1,151834,4194304,4096,5,1,196608,75776,1024,71168,0,1048576,4096,4096,1,4,0.2,0,5,0,0,5,0,0,0,1,1,1,1,0.389,0,5,0.539,0.1,0,-1,-1,3.844,3.823,4.067,7.882,232,3,0,0,0,235,1,233,187,85,0,0,0,232,3,0,0,0,235,1,233,232,143,0,0,0,232,3,0,0,0,235,1,194,232,130,0,0,0,232,3,0,0,0,235,1,194,232,184,0,0,0,232,3,0,0,0,235,1,233,232,171,0,0,1.0,1.0,2.0,2.0,-1,1,14.0,yoda-protector
0,0,0,0,0,0,0,1,180666,4194304,4096,5,0,229376,134656,1024,36352,0,1048576,4096,4096,1,4,0.2,0,5,0,0,5,0,0,0,1,1,1,1,0.389,0,5,0.511,0.062,0,-1,-1,4.414,3.493,4.355,7.87,232,3,0,0,0,235,1,194,187,85,0,0,0,232,3,0,0,0,235,1,233,232,143,0,0,0,232,3,0,0,0,235,1,232,232,130,0,0,0,232,3,0,0,0,235,1,233,232,184,0,0,0,232,3,0,0,0,235,1,232,232,171,0,0,1.0,1.0,2.0,2.0,-1,1,14.0,yoda-protector
0,0,1,0,0,0,0,1,167346,4194304,4096,5,1,196608,78336,1024,64512,0,1048576,4096,4096,1,4,0.2,0,5,0,0,5,0,0,0,1,1,1,1,0.389,0,5,0.525,0.125,0,-1,-1,3.82,3.855,4.087,7.835,232,3,0,0,0,235,1,232,187,85,0,0,0,232,3,0,0,0,235,1,233,232,143,0,0,0,232,3,0,0,0,235,1,194,232,130,0,0,0,232,3,0,0,0,235,1,233,232,184,0,0,0,232,3,0,0,0,235,1,194,232,171,0,0,1.0,1.0,2.0,2.0,-1,1,14.0,yoda-protector
0,0,1,0,0,0,0,1,172037,4194304,4096,5,1,147456,64512,1024,62464,0,1048576,4096,4096,4,1,0.8,2,4,2,2,4,2,0,1,0,1,1,0,0.39,0,2,1.116,0.39,0,7.965,7.946,3.811,3.783,6.269,7.849,85,139,236,83,86,87,96,232,0,0,0,0,93,129,237,108,40,64,0,185,93,52,64,0,129,233,198,40,64,0,139,213,129,194,198,40,64,0,141,58,139,247,51,192,235,4,144,235,1,194,172,235,1,232,44,236,2,193,235,1,194,4,11,254,1.0,1.0,2.0,2.0,-1,1,14.0,yoda-crypter
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,90112,45056,4096,32768,0,1048576,4096,4096,4,1,0.8,2,4,2,2,4,2,0,1,0,1,1,0,0.39,0,1,1.347,0.39,0,7.941,6.649,3.194,3.544,6.489,6.085,85,139,236,83,86,87,96,232,0,0,0,0,93,129,237,108,40,64,0,185,93,52,64,0,129,233,198,40,64,0,139,213,129,194,198,40,64,0,141,58,139,247,51,192,235,4,144,235,1,194,172,235,1,194,249,42,193,44,194,2,193,4,62,192,1.0,1.0,2.0,2.0,-1,1,132.0,yoda-crypter
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,118784,58880,4096,35328,0,1048576,4096,4096,4,1,0.8,2,4,2,2,4,2,0,1,0,1,1,0,0.39,0,2,1.021,0.351,0,7.967,7.932,3.962,3.555,6.416,7.886,85,139,236,83,86,87,96,232,0,0,0,0,93,129,237,108,40,64,0,185,93,52,64,0,129,233,198,40,64,0,139,213,129,194,198,40,64,0,141,58,139,247,51,192,235,4,144,235,1,194,172,235,1,233,235,1,233,4,78,44,173,235,1,233,1.0,1.0,2.0,2.0,-1,1,156.0,yoda-crypter
0,0,0,0,0,0,0,0,119154,4194304,4096,4,0,106496,49152,4096,45056,0,1048576,4096,4096,4,1,0.8,2,4,2,2,4,2,0,1,0,1,1,0,0.39,0,2,1.231,0.39,0,7.947,7.461,3.751,3.652,6.772,6.982,85,139,236,83,86,87,96,232,0,0,0,0,93,129,237,108,40,64,0,185,93,52,64,0,129,233,198,40,64,0,139,213,129,194,198,40,64,0,141,58,139,247,51,192,235,4,144,235,1,194,172,235,1,194,4,67,52,47,2,193,235,1,233,42,1.0,1.0,2.0,2.0,-1,0,44.0,yoda-crypter
0,0,0,0,0,0,0,0,305536,4194304,4096,4,0,270336,94208,4096,163840,0,1048576,4096,4096,4,1,0.8,2,4,2,2,4,2,0,1,0,1,1,0,0.39,0,2,1.177,0.39,0,7.968,7.965,3.08,3.95,7.402,7.863,85,139,236,83,86,87,96,232,0,0,0,0,93,129,237,108,40,64,0,185,93,52,64,0,129,233,198,40,64,0,139,213,129,194,198,40,64,0,141,58,139,247,51,192,235,4,144,235,1,194,172,44,233,52,82,52,35,248,192,200,17,144,44,29,1.0,1.0,2.0,2.0,-1,0,152.0,yoda-crypter
0,0,1,0,0,0,0,1,178618,4194304,4096,5,1,155648,69120,1024,65024,0,1048576,4096,4096,4,1,0.8,2,4,2,2,4,2,0,1,0,1,1,0,0.39,0,2,1.15,0.381,0,7.967,7.934,3.757,3.857,6.266,7.804,85,139,236,83,86,87,96,232,0,0,0,0,93,129,237,108,40,64,0,185,93,52,64,0,129,233,198,40,64,0,139,213,129,194,198,40,64,0,141,58,139,247,51,192,235,4,144,235,1,194,172,254,200,249,192,200,29,235,1,233,254,200,235,1,1.0,1.0,2.0,2.0,-1,1,14.0,yoda-crypter
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,73728,49152,4096,12288,0,1048576,4096,4096,3,1,0.75,2,4,2,2,4,2,0,1,0,1,1,0,0.39,0,1,2.124,0.39,0,7.963,7.956,-1,3.585,7.302,7.813,85,139,236,83,86,87,96,232,0,0,0,0,93,129,237,108,40,64,0,185,93,52,64,0,129,233,198,40,64,0,139,213,129,194,198,40,64,0,141,58,139,247,51,192,235,4,144,235,1,194,172,235,1,232,249,235,1,194,2,193,254,200,248,52,1.0,1.0,2.0,2.0,-1,1,-1,yoda-crypter
0,0,1,0,0,0,0,1,138903,4194304,4096,5,1,131072,55296,1024,53760,0,1048576,4096,4096,4,1,0.8,2,4,2,2,4,2,0,1,0,1,1,0,0.39,0,2,1.15,0.375,0,7.922,7.577,3.763,3.738,6.317,7.867,85,139,236,83,86,87,96,232,0,0,0,0,93,129,237,108,40,64,0,185,93,52,64,0,129,233,198,40,64,0,139,213,129,194,198,40,64,0,141,58,139,247,51,192,235,4,144,235,1,194,172,52,188,4,234,235,1,232,254,200,2,193,248,235,1.0,1.0,2.0,2.0,-1,1,14.0,yoda-crypter
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,98304,48128,4096,26112,0,1048576,4096,4096,4,1,0.8,2,4,2,2,4,2,0,1,0,1,1,0,0.39,0,2,1.017,0.332,0,7.423,4.952,3.756,3.402,5.981,7.848,85,139,236,83,86,87,96,232,0,0,0,0,93,129,237,108,40,64,0,185,93,52,64,0,129,233,198,40,64,0,139,213,129,194,198,40,64,0,141,58,139,247,51,192,235,4,144,235,1,194,172,249,249,44,109,192,192,183,254,200,254,200,144,192,1.0,1.0,2.0,2.0,-1,1,160.0,yoda-crypter
0,0,0,0,0,0,0,0,251352,4194304,4096,4,0,217088,69632,4096,126976,0,1048576,4096,4096,4,1,0.8,2,4,2,2,4,2,0,1,0,1,1,0,0.39,0,2,1.087,0.39,0,7.964,7.903,5.881,3.421,6.607,7.865,85,139,236,83,86,87,96,232,0,0,0,0,93,129,237,108,40,64,0,185,93,52,64,0,129,233,198,40,64,0,139,213,129,194,198,40,64,0,141,58,139,247,51,192,235,4,144,235,1,194,172,44,147,44,82,42,193,42,193,144,254,200,144,192,1.0,1.0,2.0,2.0,-1,1,20.0,yoda-crypter
0,0,1,0,0,0,0,1,188711,4194304,4096,5,1,204800,99840,1024,81920,0,1048576,4096,4096,4,1,0.8,2,4,2,2,4,2,0,1,0,1,1,0,0.39,0,2,1.085,0.39,0,7.965,7.786,3.883,3.869,6.446,7.848,85,139,236,83,86,87,96,232,0,0,0,0,93,129,237,108,40,64,0,185,93,52,64,0,129,233,198,40,64,0,139,213,129,194,198,40,64,0,141,58,139,247,51,192,235,4,144,235,1,194,172,42,193,2,193,4,90,44,21,192,200,53,192,200,1.0,1.0,2.0,2.0,-1,1,14.0,yoda-crypter
0,0,0,0,0,0,0,0,0,4194304,16,4,0,360448,1766614113,512,1918988898,16761,1048576,4096,4096,0,3,0.0,3,3,3,3,3,3,0,1,1,1,1,0,0.002,0,3,0.749,0.002,1,-1,-1,-1,5.236,3.118,5.24,190,176,17,64,0,173,80,255,118,52,235,124,72,1,3,1,11,1,76,111,97,100,76,105,98,114,97,114,121,65,0,0,24,16,0,0,16,0,0,0,0,80,2,0,0,0,64,0,0,16,0,0,0,2,0,0,4,0,0,0,0,0,57,0,1.0,1.0,2.0,2.0,-1,1,148.0,winupack
0,0,0,0,0,0,0,1,0,4194304,16,4,0,4038656,1766614113,512,1918988898,16761,1048576,4096,4096,0,3,0.0,3,3,3,3,3,3,0,1,1,1,1,0,0.0,0,3,0.963,0.0,1,-1,-1,-1,5.297,2.232,5.299,190,176,17,64,0,173,80,255,118,52,235,124,72,1,3,1,11,1,76,111,97,100,76,105,98,114,97,114,121,65,0,0,24,16,0,0,16,0,0,0,0,32,20,0,0,0,64,0,0,16,0,0,0,2,0,0,4,0,0,0,0,0,57,0,1.0,1.0,2.0,2.0,-1,1,1613.0,winupack
0,0,0,0,0,0,0,0,0,4194304,16,4,0,229376,1766614113,512,1918988898,16761,1048576,4096,4096,0,3,0.0,3,3,3,3,3,3,0,1,1,1,1,0,0.004,0,3,0.619,0.004,1,-1,-1,-1,5.232,2.989,5.189,190,176,17,64,0,173,80,255,118,52,235,124,72,1,3,1,11,1,76,111,97,100,76,105,98,114,97,114,121,65,0,0,24,16,0,0,16,0,0,0,0,64,1,0,0,0,64,0,0,16,0,0,0,2,0,0,4,0,0,0,0,0,57,0,1.0,1.0,2.0,2.0,-1,1,157.0,winupack
0,0,0,0,0,0,0,0,0,4194304,16,4,0,229376,1766614113,512,1918988898,16761,1048576,4096,4096,0,3,0.0,3,3,3,3,3,3,0,1,1,1,1,0,0.004,0,3,0.645,0.004,1,-1,-1,-1,5.205,3.029,5.172,190,176,17,64,0,173,80,255,118,52,235,124,72,1,3,1,11,1,76,111,97,100,76,105,98,114,97,114,121,65,0,0,24,16,0,0,16,0,0,0,0,0,1,0,0,0,64,0,0,16,0,0,0,2,0,0,4,0,0,0,0,0,57,0,1.0,1.0,2.0,2.0,-1,1,155.0,winupack
0,0,0,0,0,0,0,1,0,4194304,16,4,0,475136,1766614113,512,1918988898,16761,1048576,4096,4096,0,3,0.0,3,3,3,3,3,3,0,1,1,1,1,0,0.002,0,3,0.795,0.002,1,-1,-1,-1,5.241,2.909,5.22,190,176,17,64,0,173,80,255,118,52,235,124,72,1,3,1,11,1,76,111,97,100,76,105,98,114,97,114,121,65,0,0,24,16,0,0,16,0,0,0,0,176,3,0,0,0,64,0,0,16,0,0,0,2,0,0,4,0,0,0,0,0,57,0,1.0,1.0,2.0,2.0,-1,1,100.0,winupack
0,0,0,0,0,0,0,1,0,4194304,16,4,0,331776,1766614113,512,1918988898,16761,1048576,4096,4096,0,3,0.0,3,3,3,3,3,3,0,1,1,1,1,0,0.002,0,3,0.738,0.002,1,-1,-1,-1,5.186,2.849,5.184,190,176,17,64,0,173,80,255,118,52,235,124,72,1,3,1,11,1,76,111,97,100,76,105,98,114,97,114,121,65,0,0,24,16,0,0,16,0,0,0,0,32,2,0,0,0,64,0,0,16,0,0,0,2,0,0,4,0,0,0,0,0,57,0,1.0,1.0,2.0,2.0,-1,1,105.0,winupack
0,0,0,0,0,0,0,0,0,4194304,16,4,0,200704,1766614113,512,1918988898,16761,1048576,4096,4096,0,3,0.0,3,3,3,3,3,3,0,1,1,1,1,0,0.004,0,3,0.61,0.004,1,-1,-1,-1,5.186,3.017,5.191,190,176,17,64,0,173,80,255,118,52,235,124,72,1,3,1,11,1,76,111,97,100,76,105,98,114,97,114,121,65,0,0,24,16,0,0,16,0,0,0,0,240,0,0,0,0,64,0,0,16,0,0,0,2,0,0,4,0,0,0,0,0,57,0,1.0,1.0,2.0,2.0,-1,1,142.0,winupack
0,0,1,0,0,0,0,1,0,4194304,16,4,0,225280,1766614113,512,1918988898,16761,1048576,4096,4096,0,3,0.0,3,3,3,3,3,3,0,1,1,1,1,0,0.004,0,3,0.601,0.004,1,-1,-1,-1,5.254,3.025,5.216,190,176,17,64,0,173,80,255,118,52,235,124,72,1,3,1,11,1,76,111,97,100,76,105,98,114,97,114,121,65,0,0,24,16,0,0,16,0,0,0,0,16,1,0,0,0,64,0,0,16,0,0,0,2,0,0,4,0,0,0,0,0,57,0,1.0,1.0,2.0,2.0,-1,1,14.0,winupack
0,0,0,0,0,0,0,0,0,4194304,16,4,0,151552,1766614113,512,1918988898,16761,1048576,4096,4096,0,3,0.0,3,3,3,3,3,3,0,1,1,1,1,0,0.006,0,3,0.53,0.006,1,-1,-1,-1,5.178,3.04,5.144,190,176,17,64,0,173,80,255,118,52,235,124,72,1,3,1,11,1,76,111,97,100,76,105,98,114,97,114,121,65,0,0,24,16,0,0,16,0,0,0,0,192,0,0,0,0,64,0,0,16,0,0,0,2,0,0,4,0,0,0,0,0,57,0,1.0,1.0,2.0,2.0,-1,1,112.0,winupack
0,0,0,0,0,0,0,0,0,4194304,16,4,0,385024,1766614113,512,1918988898,16761,1048576,4096,4096,0,3,0.0,3,3,3,3,3,3,0,1,1,1,1,0,0.002,0,3,0.726,0.002,1,-1,-1,-1,5.232,2.417,5.162,190,176,17,64,0,173,80,255,118,52,235,124,72,1,15,1,11,1,76,111,97,100,76,105,98,114,97,114,121,65,0,0,24,16,0,0,16,0,0,0,0,128,1,0,0,0,64,0,0,16,0,0,0,2,0,0,4,0,0,0,0,0,57,0,1.0,1.0,2.0,2.0,-1,1,138.0,winupack
0,0,1,0,0,0,0,1,0,4194304,16,4,0,237568,1766614113,512,1918988898,16761,1048576,4096,4096,0,3,0.0,3,3,3,3,3,3,0,1,1,1,1,0,0.003,0,3,0.602,0.003,1,-1,-1,-1,5.264,2.994,5.215,190,176,17,64,0,173,80,255,118,52,235,124,72,1,3,1,11,1,76,111,97,100,76,105,98,114,97,114,121,65,0,0,24,16,0,0,16,0,0,0,0,32,1,0,0,0,64,0,0,16,0,0,0,2,0,0,4,0,0,0,0,0,57,0,1.0,1.0,2.0,2.0,-1,1,14.0,winupack
0,0,0,0,0,0,0,0,0,4194304,16,4,0,131072,1766614113,512,1918988898,16761,1048576,4096,4096,0,3,0.0,3,3,3,3,3,3,0,1,1,1,1,0,0.008,0,3,0.474,0.008,1,-1,-1,-1,5.124,2.401,5.021,190,176,17,64,0,173,80,255,118,52,235,124,72,1,31,1,11,1,76,111,97,100,76,105,98,114,97,114,121,65,0,0,24,16,0,0,16,0,0,0,0,208,0,0,0,0,64,0,0,16,0,0,0,2,0,0,4,0,0,0,0,0,57,0,0.0,-1,0.0,0.0,-1,1,-1,winupack
0,0,0,0,0,0,0,0,0,4194304,65536,4,0,114688,40960,4096,8192,61440,1048576,4096,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,0.925,1,3,0.925,0.0,0,-1,-1,4.697,3.852,4.349,7.829,96,190,0,0,65,0,141,190,0,16,255,255,87,131,205,255,235,16,144,144,144,144,144,144,138,6,70,136,7,71,1,219,117,7,139,30,131,238,252,17,219,114,237,184,1,0,0,0,1,219,117,7,139,30,131,238,252,17,219,17,192,1,219,115,10.0,12.0,4.0,0.333,-1,1,41.0,upx
0,0,0,0,0,0,0,0,0,4194304,192512,4,0,278528,81920,4096,4096,188416,1048576,4096,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,0.975,1,3,0.975,0.0,0,-1,-1,3.122,4.252,3.345,7.851,96,190,0,240,66,0,141,190,0,32,253,255,87,235,11,144,138,6,70,136,7,71,1,219,117,7,139,30,131,238,252,17,219,114,237,184,1,0,0,0,1,219,117,7,139,30,131,238,252,17,219,17,192,1,219,115,239,117,9,139,30,131,238,252,11.0,13.0,4.0,0.308,-1,1,121.0,upx
0,0,0,0,0,0,0,0,0,4194304,102400,4,0,184320,73728,4096,8192,98304,1048576,4096,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,0.972,1,3,0.972,0.0,0,-1,-1,4.227,3.984,4.688,7.832,96,190,0,144,65,0,141,190,0,128,254,255,87,131,205,255,235,16,144,144,144,144,144,144,138,6,70,136,7,71,1,219,117,7,139,30,131,238,252,17,219,114,237,184,1,0,0,0,1,219,117,7,139,30,131,238,252,17,219,17,192,1,219,115,11.0,13.0,4.0,0.308,-1,1,137.0,upx
0,0,1,0,0,0,0,0,974885,4194304,1744896,4,0,2707456,917504,4096,45056,1740800,2097152,4096,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,0.997,1,3,0.997,0.0,0,-1,-1,3.68,2.846,3.684,7.968,96,190,21,160,90,0,141,190,235,111,229,255,87,137,229,141,156,36,128,193,255,255,49,192,80,57,220,117,251,70,70,83,104,117,107,40,0,87,131,195,4,83,104,142,232,13,0,86,131,195,4,83,80,199,3,3,0,2,0,85,87,86,83,131,14.0,16.0,4.0,0.25,-1,1,205.0,upx
0,0,1,0,0,0,0,1,0,4194304,98304,5,1,159744,57344,4096,4096,94208,1048576,4096,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,0.946,1,3,0.946,0.0,0,-1,-1,3.803,4.171,4.444,7.868,96,190,0,128,65,0,141,190,0,144,254,255,87,131,205,255,235,16,144,144,144,144,144,144,138,6,70,136,7,71,1,219,117,7,139,30,131,238,252,17,219,114,237,184,1,0,0,0,1,219,117,7,139,30,131,238,252,17,219,17,192,1,219,115,6.0,8.0,4.0,0.5,-1,1,14.0,upx
0,0,1,0,0,0,0,1,0,4194304,86016,5,1,139264,49152,4096,4096,81920,1048576,4096,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,0.927,1,3,0.927,0.0,0,-1,-1,3.71,4.097,4.462,7.864,96,190,0,80,65,0,141,190,0,192,254,255,87,235,11,144,138,6,70,136,7,71,1,219,117,7,139,30,131,238,252,17,219,114,237,184,1,0,0,0,1,219,117,7,139,30,131,238,252,17,219,17,192,1,219,115,239,117,9,139,30,131,238,252,5.0,7.0,4.0,0.571,-1,1,14.0,upx
0,0,0,0,0,0,0,0,0,4194304,61440,4,0,106496,36864,4096,8192,57344,1048576,4096,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,0.944,1,3,0.944,0.0,0,-1,-1,3.504,3.916,4.079,7.825,96,190,0,240,64,0,141,190,0,32,255,255,87,235,11,144,138,6,70,136,7,71,1,219,117,7,139,30,131,238,252,17,219,114,237,184,1,0,0,0,1,219,117,7,139,30,131,238,252,17,219,17,192,1,219,115,239,117,9,139,30,131,238,252,10.0,12.0,4.0,0.333,-1,1,131.0,upx
0,0,0,0,0,0,0,0,0,4194304,147456,4,0,221184,69632,4096,4096,143360,1048576,4096,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,0.971,1,3,0.971,0.0,0,-1,-1,3.739,3.845,3.547,7.822,96,190,0,64,66,0,141,190,0,208,253,255,87,235,11,144,138,6,70,136,7,71,1,219,117,7,139,30,131,238,252,17,219,114,237,184,1,0,0,0,1,219,117,7,139,30,131,238,252,17,219,17,192,1,219,115,239,117,9,139,30,131,238,252,9.0,11.0,4.0,0.364,-1,1,19.0,upx
0,0,1,0,0,0,0,1,0,4194304,135168,5,1,208896,69632,4096,4096,131072,1048576,4096,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,1.0,1,2,1.0,0.0,0,-1,-1,3.941,4.168,4.19,7.867,96,190,0,16,66,0,141,190,0,0,254,255,87,235,11,144,138,6,70,136,7,71,1,219,117,7,139,30,131,238,252,17,219,114,237,184,1,0,0,0,1,219,117,7,139,30,131,238,252,17,219,17,192,1,219,115,239,117,9,139,30,131,238,252,6.0,8.0,4.0,0.5,-1,1,14.0,upx
0,0,1,0,0,0,0,1,0,4194304,110592,5,1,176128,61440,4096,4096,106496,1048576,4096,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,0.942,1,3,0.942,0.0,0,-1,-1,3.926,4.184,4.274,7.869,96,190,0,176,65,0,141,190,0,96,254,255,87,235,11,144,138,6,70,136,7,71,1,219,117,7,139,30,131,238,252,17,219,114,237,184,1,0,0,0,1,219,117,7,139,30,131,238,252,17,219,17,192,1,219,115,239,117,9,139,30,131,238,252,6.0,8.0,4.0,0.5,-1,1,14.0,upx
0,0,0,0,0,0,0,1,0,4194304,122880,5,0,204800,77824,4096,4096,118784,1048576,4096,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,0.967,1,3,0.967,0.0,0,-1,-1,4.063,3.883,4.085,7.859,96,190,0,224,65,0,141,190,0,48,254,255,87,131,205,255,235,16,144,144,144,144,144,144,138,6,70,136,7,71,1,219,117,7,139,30,131,238,252,17,219,114,237,184,1,0,0,0,1,219,117,7,139,30,131,238,252,17,219,17,192,1,219,115,9.0,11.0,4.0,0.364,-1,1,14.0,upx
