0,0,0,0,1,2,512,1,0,4096,1,1,1,1,1,1,2,0,1,0,0,233,83,64,2,0,0,0,0,1,1,mew
0,0,0,0,1,2,512,1,0,4096,1,1,1,1,1,2,2,0,1,0,0,233,96,176,2,0,0,0,0,1,1,mew
0,0,0,0,1,2,512,1,0,4096,1,1,1,1,1,1,2,0,1,0,0,233,69,64,1,0,0,0,0,1,1,mew
0,0,0,0,1,2,512,1,0,4096,1,1,1,1,1,3,2,1,1,0,0,233,71,32,25,0,0,0,0,1,1,mew
0,0,0,0,1,2,512,1,0,4096,1,1,1,1,1,2,2,0,1,0,0,233,61,192,3,0,0,0,0,1,1,mew
0,0,0,0,1,2,512,1,0,4096,1,1,1,1,1,2,2,0,1,0,0,233,243,80,2,0,0,0,0,1,1,mew
0,0,0,0,1,2,512,1,0,4096,1,1,1,1,1,3,2,1,1,0,0,233,236,32,109,0,0,0,0,1,1,mew
0,0,0,0,1,2,512,1,1,4096,1,1,1,1,1,4,2,1,1,0,0,233,188,48,9,0,0,0,0,1,1,mew
0,0,0,0,1,2,512,1,0,4096,1,1,1,1,1,2,2,0,1,0,0,233,41,16,2,0,0,0,0,1,1,mew
0,0,0,1,1,6,4096,5,0,4096,1,1,0,1,1,6,1,7,5,0,4,96,0,93,139,213,188,199,136,3,0,jdpack
0,0,0,1,1,8,4096,8,0,4096,1,1,0,1,1,6,1,7,4,0,5,96,0,93,139,213,188,199,136,3,1,jdpack
0,0,1,1,2,7,1024,6,0,4096,1,1,0,1,1,3,1,7,3,0,5,96,0,93,139,213,188,199,136,3,1,jdpack
0,0,0,1,1,6,4096,2,0,4096,1,1,0,1,1,6,1,8,5,0,4,96,0,93,139,213,188,199,136,3,1,jdpack
0,0,1,1,2,7,1024,5,0,4096,1,1,0,1,1,3,1,7,3,0,4,96,0,93,139,213,188,199,136,3,1,jdpack
0,0,0,1,1,6,4096,3,0,4096,1,1,0,1,1,3,1,5,3,0,3,96,0,93,139,213,188,199,136,3,1,jdpack
0,0,0,1,1,7,4096,7,0,4096,1,1,0,1,1,6,1,6,4,0,3,96,0,93,139,213,188,199,136,3,1,jdpack
0,0,1,1,2,8,1024,7,0,4096,1,1,0,1,1,3,1,6,3,0,5,96,0,93,139,213,188,199,136,3,1,jdpack
0,0,1,1,2,8,1024,6,0,4096,1,1,0,1,1,3,1,6,3,0,5,96,0,93,139,213,188,199,136,3,1,jdpack
0,0,1,1,2,9,1024,5,0,4096,1,1,0,1,1,3,1,6,2,0,4,96,0,93,139,213,188,199,136,3,1,jdpack
0,0,1,1,2,8,1024,7,0,4096,1,1,0,1,1,3,1,6,3,0,4,96,0,93,139,213,188,199,136,3,1,jdpack
0,0,1,1,2,8,1024,9,0,4096,1,1,0,1,1,3,1,5,3,0,5,96,0,93,139,213,188,199,136,3,1,jdpack
0,0,1,0,2,9,1024,6,0,4096,1,1,1,1,1,0,2,2,1,0,0,187,1,0,16,64,247,20,179,1,1,fsg
0,0,0,0,1,5,1024,4,2,4096,1,1,1,1,1,0,2,2,1,0,0,187,1,0,16,64,247,20,179,1,1,fsg
0,0,0,0,1,5,4096,9,0,4096,1,1,1,1,1,0,2,2,1,1,0,77,144,0,0,4,0,0,0,0,1,fsg
0,0,0,0,1,7,4096,5,0,4096,1,1,1,1,1,0,2,2,1,0,0,187,1,0,16,64,247,20,179,1,1,fsg
0,0,1,0,2,7,1024,6,0,4096,1,1,1,1,1,0,2,2,1,0,0,187,1,0,16,64,247,20,179,1,1,fsg
0,0,1,0,2,3,1024,10,1,4096,1,1,1,1,1,0,2,2,1,0,0,187,1,0,16,64,247,20,179,1,1,fsg
0,0,0,0,1,4,4096,7,0,4096,1,1,1,1,1,0,2,1,1,1,0,77,144,0,0,4,0,0,0,0,1,fsg
0,0,0,0,1,8,1024,5,0,4096,1,1,1,1,1,0,2,2,1,0,0,187,1,0,16,64,247,20,179,1,1,fsg
0,0,1,0,2,9,1024,6,0,4096,1,1,1,1,1,0,2,2,1,0,0,187,1,0,16,64,247,20,179,1,1,fsg
0,0,0,0,1,6,1024,5,0,4096,1,1,1,1,1,0,2,2,1,0,0,187,1,0,16,64,247,20,179,1,1,fsg
0,0,1,0,2,10,1024,10,0,4096,1,1,1,1,1,0,2,3,1,0,0,187,1,0,16,64,247,20,179,1,1,fsg
0,0,0,0,1,10,4096,7,0,4096,1,1,1,1,1,0,2,2,1,1,0,77,144,0,0,4,0,0,0,0,1,fsg
0,0,0,0,1,2,4096,2,0,4096,2,2,1,1,0,4,2,4,1,0,5,85,236,2,0,0,66,80,0,4,1,expressor
0,0,0,0,1,2,4096,2,0,4096,2,2,1,1,0,4,2,4,1,0,5,85,236,2,0,0,66,112,0,4,1,expressor
0,0,0,0,1,2,4096,2,0,4096,2,2,1,1,0,4,2,4,1,0,5,85,236,2,0,0,66,176,0,4,1,expressor
0,0,0,0,1,2,4096,2,0,4096,2,2,1,1,0,4,2,4,1,0,5,85,236,2,0,0,67,160,0,4,1,expressor
0,0,0,0,1,2,4096,2,0,4096,2,2,1,1,0,4,2,4,1,0,5,85,236,2,0,0,65,160,0,4,1,expressor
0,0,0,0,1,2,4096,2,0,4096,2,2,1,1,0,4,2,4,1,0,4,85,236,2,0,0,90,160,0,4,1,expressor
0,0,0,0,1,2,4096,2,0,4096,2,2,1,1,0,4,2,4,1,0,5,85,236,2,0,0,68,160,0,4,1,expressor
0,0,0,0,1,2,4096,2,0,4096,2,2,1,1,0,4,2,4,1,0,5,85,236,2,0,0,67,16,0,4,1,expressor
0,0,0,0,1,2,4096,2,1,4096,2,2,1,1,0,4,2,4,1,0,4,85,236,2,0,0,10,0,0,4,1,expressor
0,0,0,0,1,2,4096,2,0,4096,2,2,1,1,0,4,2,4,1,0,4,85,236,2,0,0,66,176,0,4,1,expressor
0,0,0,0,1,2,4096,2,1,4096,2,2,1,1,0,4,2,4,1,0,5,85,236,2,0,0,67,80,0,4,1,expressor
0,0,0,1,1,4,1024,5,0,4096,2,1,0,1,0,4,3,3,1,0,0,59,116,85,59,192,236,59,0,1,1,exe32pack
0,0,0,0,1,4,1024,4,0,4096,2,1,0,1,0,3,3,3,1,0,0,59,116,85,59,192,236,59,0,1,1,exe32pack
0,0,0,0,1,4,1024,4,0,4096,2,1,0,1,0,3,3,4,1,0,0,59,116,85,59,192,236,59,0,1,1,exe32pack
0,0,0,0,1,4,1024,5,0,4096,2,1,0,1,0,4,3,3,1,0,0,59,116,85,59,192,236,59,0,1,1,exe32pack
0,0,0,0,1,4,1024,4,0,4096,2,1,0,1,0,3,3,4,1,0,0,59,116,85,59,192,236,59,0,1,1,exe32pack
0,0,0,0,1,4,1024,5,0,4096,2,1,0,1,0,4,3,3,1,0,0,59,116,85,59,192,236,59,0,1,1,exe32pack
0,0,0,0,1,4,1024,5,0,4096,2,1,0,1,0,4,3,3,1,0,0,59,116,85,59,192,236,59,0,1,1,exe32pack
0,0,0,0,1,4,1024,4,0,4096,2,1,0,1,0,4,3,3,1,0,0,59,116,85,59,192,236,59,0,1,1,exe32pack
0,0,1,1,2,5,512,3,1,4096,2,1,0,1,0,4,3,2,1,0,0,59,116,85,59,192,236,59,0,1,1,exe32pack
0,0,0,1,1,7,1024,7,0,4096,2,1,0,1,0,3,3,1,1,0,0,59,116,85,59,192,236,59,0,1,1,exe32pack
0,0,0,1,1,7,1024,6,0,4096,2,1,0,1,0,3,3,1,1,0,0,59,116,85,59,192,236,59,0,1,1,exe32pack
0,0,0,1,1,5,1024,5,0,4096,2,1,0,1,0,4,3,3,1,0,0,59,116,85,59,192,236,59,0,1,1,exe32pack
0,0,0,0,1,4,1024,5,0,4096,2,1,0,1,0,3,3,4,1,0,0,59,116,85,59,192,236,59,0,1,1,exe32pack
0,0,0,1,1,4,1024,5,0,4096,3,3,0,1,0,8,3,8,1,0,1,96,0,232,23,252,0,0,0,2,1,eronana
0,0,0,1,1,3,1024,3,0,4096,3,3,0,1,0,8,3,8,1,0,1,96,0,232,23,252,0,0,0,2,1,eronana
0,0,0,0,1,3,1024,3,0,4096,3,3,0,1,0,8,3,8,1,0,1,96,0,232,23,252,0,0,0,2,1,eronana
0,0,0,1,1,3,1024,3,0,4096,3,3,0,1,0,8,3,8,1,0,1,96,0,232,23,252,0,0,0,2,1,eronana
0,0,0,0,1,3,1024,3,0,4096,3,3,0,1,0,7,3,8,1,0,1,96,0,232,23,252,0,0,0,2,1,eronana
0,0,0,1,1,5,1024,5,0,4096,3,3,0,1,0,7,3,8,1,0,1,96,0,232,23,252,0,0,0,2,1,eronana
0,0,0,0,1,10,1024,8,2,4096,3,3,0,1,0,6,3,4,1,0,5,96,0,232,23,252,0,0,0,2,1,eronana
0,0,0,1,1,7,1024,5,0,4096,3,3,0,1,0,7,3,5,1,0,4,96,0,232,23,252,0,0,0,2,1,eronana
0,0,0,0,1,3,1024,4,0,4096,3,3,0,1,0,7,3,8,1,0,1,96,0,232,23,252,0,0,0,2,1,eronana
0,0,0,1,1,4,4096,7,0,4096,3,3,0,1,0,9,3,6,1,0,4,96,0,232,23,252,0,0,0,2,1,eronana
0,0,0,1,1,4,1024,4,0,4096,3,3,0,1,0,8,3,8,1,0,1,96,0,232,23,252,0,0,0,2,1,eronana
0,0,0,1,1,5,1024,3,0,4096,3,3,0,1,0,7,3,4,1,0,1,96,0,232,23,252,0,0,0,2,1,eronana
0,0,0,2,1,8,4096,8,0,4096,3,3,0,1,0,8,3,5,1,0,5,96,0,232,23,252,0,0,0,2,1,eronana
0,0,0,0,1,7,1024,2,0,4096,3,3,0,1,0,7,3,4,1,0,0,96,0,232,23,252,0,0,0,2,1,eronana
0,0,0,0,1,4,1024,4,0,4096,3,3,0,1,0,7,3,8,1,0,2,96,0,232,23,252,0,0,0,2,1,eronana
0,0,1,2,2,3,4096,10,2,4096,4,3,0,0,0,8,1,9,5,0,4,106,104,1,232,190,117,0,80,4,0,enigmavb
0,0,0,0,1,10,4096,9,2,4096,4,3,1,1,0,6,3,9,1,0,0,85,236,184,208,233,87,13,0,4,1,enigmavb
0,0,0,1,1,4,4096,7,1,4096,4,3,0,0,0,9,1,9,5,0,3,85,236,48,113,64,64,138,225,4,1,enigmavb
0,0,0,1,1,8,4096,5,1,4096,4,3,0,0,0,7,1,9,2,0,3,106,104,0,232,4,183,11,116,4,0,enigmavb
0,0,1,2,2,9,4096,6,1,4096,4,3,0,0,0,7,1,9,5,0,4,232,124,53,254,255,117,36,139,4,0,enigmavb
0,0,0,1,1,6,4096,5,1,4096,4,3,0,0,0,7,1,9,4,0,3,106,104,0,232,6,183,11,116,4,0,enigmavb
0,0,1,2,2,10,4096,10,1,4096,4,3,0,0,0,6,1,9,5,0,5,232,108,121,254,255,76,210,117,4,1,enigmavb
0,0,0,0,2,10,4096,10,2,4096,5,3,0,1,0,8,3,9,1,0,1,85,236,83,86,87,252,139,161,4,1,enigmavb
0,0,0,0,1,10,4096,7,2,4096,4,3,1,1,0,7,3,9,1,0,0,85,236,83,184,224,139,91,21,4,1,enigmavb
0,0,0,0,1,10,4096,7,1,4096,4,3,0,0,0,7,1,9,5,0,4,85,236,64,162,70,70,138,225,4,1,enigmavb
0,0,0,0,1,4,4096,5,1,4096,4,3,0,0,0,8,1,9,2,0,3,85,236,160,97,64,252,21,0,4,0,enigmavb
0,0,1,2,2,8,4096,9,1,4096,4,3,0,0,0,7,1,9,3,0,4,232,134,123,254,255,117,132,139,4,1,enigmavb
0,0,0,0,1,4,512,7,2,4096,3,3,1,1,0,2,2,0,1,0,0,96,73,104,0,16,172,2,60,1,1,bero
0,0,0,0,1,8,512,5,2,4096,3,3,1,1,0,7,2,5,1,0,0,96,98,104,0,16,172,2,60,1,1,bero
0,0,1,0,2,9,512,6,2,4096,3,3,1,1,0,7,2,4,1,0,0,96,248,104,0,16,172,2,60,1,1,bero
0,0,0,0,1,6,512,5,2,4096,3,3,1,1,0,7,2,4,1,0,0,96,166,104,0,16,172,2,60,1,1,bero
0,0,1,0,2,10,512,10,2,4096,3,3,1,1,0,7,2,4,1,0,0,96,98,104,0,16,172,2,60,1,1,bero
0,0,0,0,2,10,512,10,2,4096,3,3,1,1,0,6,2,4,1,0,2,96,143,104,0,16,172,2,60,1,1,bero
0,0,0,0,1,10,512,7,2,4096,3,3,1,1,0,6,2,4,1,0,1,96,184,104,0,16,172,2,60,1,1,bero
0,0,0,0,1,10,512,7,2,4096,3,3,1,1,0,7,2,4,1,0,0,96,87,104,0,16,172,2,60,1,1,bero
0,0,0,0,1,4,512,5,2,4096,3,3,1,1,0,8,2,5,1,0,0,96,156,191,0,16,115,65,247,1,1,bero
0,0,1,0,2,8,512,9,2,4096,3,3,1,1,0,7,2,4,1,0,0,96,88,104,0,16,172,2,60,1,1,bero
0,0,1,0,2,10,512,10,2,4096,3,3,1,1,0,6,2,4,1,0,1,96,30,104,0,16,172,2,60,1,1,bero
0,0,1,1,2,9,1024,6,0,4096,4,4,0,1,0,3,2,1,1,0,4,96,3,233,235,4,136,15,0,1,1,aspack
0,0,0,0,1,10,1536,7,1,4096,4,4,0,1,0,6,3,4,1,0,0,96,3,233,235,4,136,15,0,1,1,aspack
0,0,0,1,1,5,1024,4,2,4096,5,5,1,1,0,3,2,1,1,0,2,96,3,233,235,4,136,15,0,2,1,aspack
0,0,0,0,1,5,1024,9,0,4096,4,4,0,1,0,3,2,1,1,0,4,96,3,233,235,4,136,15,0,2,1,aspack
0,0,0,0,1,7,4096,5,0,4096,4,4,0,1,0,4,2,2,1,0,3,96,3,233,235,4,136,15,0,1,1,aspack
0,0,1,1,2,7,1024,6,0,4096,4,4,0,1,0,3,2,1,1,0,4,96,3,233,235,4,136,15,0,1,1,aspack
0,0,1,1,2,3,1024,10,1,4096,4,4,0,1,0,2,2,0,1,0,5,96,3,233,235,4,136,15,0,1,1,aspack
0,0,0,0,1,10,1024,9,2,4096,4,4,1,1,0,4,3,2,1,0,0,96,3,233,235,4,136,15,0,2,1,aspack
0,0,0,1,1,4,1024,7,0,4096,4,4,0,1,0,2,2,0,1,0,3,96,3,233,235,4,136,15,0,1,1,aspack
0,0,1,1,2,9,1024,6,0,4096,4,4,0,1,0,3,2,1,1,0,4,96,3,233,235,4,136,15,0,1,1,aspack
0,0,0,0,1,6,1024,5,0,4096,4,4,0,1,0,3,2,1,1,0,3,96,3,233,235,4,136,15,0,1,1,aspack
0,0,0,2,1,3,1024,9,0,4096,2,1,0,0,0,8,2,9,1,0,2,131,12,83,64,0,0,126,255,4,1,amber
0,0,0,2,1,3,1024,9,0,4096,2,1,0,0,0,8,2,9,1,0,2,131,12,83,64,0,0,126,255,4,1,amber
0,0,0,2,1,3,1024,9,0,4096,2,1,0,0,0,8,2,9,1,0,2,131,12,83,64,0,0,126,255,4,1,amber
0,0,0,2,1,3,1024,9,0,4096,2,1,0,0,0,8,2,9,1,0,1,131,12,83,64,0,0,126,255,4,1,amber
0,0,0,2,1,3,1024,9,0,4096,2,1,0,0,0,8,2,9,1,0,2,131,12,83,64,0,0,126,255,4,1,amber
0,0,0,2,1,3,1024,9,0,4096,2,1,0,0,0,8,2,9,1,0,2,131,12,83,64,0,0,126,255,4,1,amber
0,0,0,2,1,3,1024,9,0,4096,2,1,0,0,0,8,2,9,1,0,2,131,12,83,64,0,0,126,255,4,1,amber
0,0,0,2,1,3,1024,9,0,4096,2,1,0,0,0,8,2,9,1,0,2,131,12,83,64,0,0,126,255,4,1,amber
0,0,0,2,1,3,1024,9,0,4096,2,1,0,0,0,8,2,9,1,0,2,131,12,83,64,0,0,126,255,4,1,amber
0,0,0,2,1,3,1024,9,0,4096,2,1,0,0,0,8,2,9,1,0,1,131,12,83,64,0,0,126,255,4,1,amber
0,0,0,2,1,3,1024,9,0,4096,2,1,0,0,0,8,2,9,1,0,1,131,12,83,64,0,0,126,255,4,1,amber
0,0,0,2,1,3,1024,9,0,4096,2,1,0,0,0,8,2,9,1,0,2,131,12,83,64,0,0,126,255,4,1,amber
0,0,0,2,1,3,1024,9,0,4096,2,1,0,0,0,8,2,9,1,0,1,131,12,83,64,0,0,126,255,4,1,amber
0,0,0,2,1,3,1024,9,0,4096,2,1,0,0,0,8,2,9,1,0,2,131,12,83,64,0,0,126,255,4,1,amber
0,0,0,2,1,3,1024,9,0,4096,2,1,0,0,0,8,2,9,1,0,1,131,12,83,64,0,0,126,255,4,1,amber
0,0,0,2,1,3,1024,9,0,4096,2,1,0,0,0,8,2,9,1,0,2,131,12,83,64,0,0,126,255,4,1,amber
0,0,1,2,2,3,1024,10,1,4096,3,3,0,1,0,2,3,4,1,0,5,85,236,1,0,0,81,204,0,-1,1,alienyze
0,0,1,0,2,2,1024,3,0,4096,3,3,0,1,0,2,3,5,1,0,4,85,236,1,0,0,81,204,0,-1,1,alienyze
0,0,0,0,1,3,4096,4,0,4096,3,3,0,1,0,2,3,7,1,0,3,85,236,1,0,0,81,204,0,-1,1,alienyze
0,0,0,0,1,10,1024,9,2,4096,3,3,1,1,0,2,3,4,1,0,0,85,236,1,0,0,81,204,0,-1,1,alienyze
0,0,0,1,1,8,1024,5,0,4096,3,3,0,1,0,2,3,4,1,0,3,85,236,1,0,0,81,204,0,-1,1,alienyze
0,0,1,1,2,5,1024,4,0,4096,3,3,0,1,0,2,3,5,1,0,5,85,236,1,0,0,81,204,0,-1,1,alienyze
0,0,1,2,2,9,1024,6,0,4096,3,3,0,1,0,2,3,6,1,0,4,85,236,1,0,0,81,204,0,-1,1,alienyze
1,0,0,1,1,4,4096,2,0,8192,3,3,0,1,0,2,2,8,1,0,1,85,236,1,0,0,81,204,0,-1,1,alienyze
0,0,0,1,1,6,1024,5,0,4096,3,3,0,1,0,2,3,5,1,0,4,85,236,1,0,0,81,204,0,-1,1,alienyze
1,0,0,0,1,3,512,2,0,8192,3,3,0,1,0,2,2,5,1,0,1,85,236,1,0,0,81,204,0,-1,1,alienyze
0,0,1,2,2,10,1024,10,0,4096,3,3,0,1,0,2,3,4,1,0,5,85,236,1,0,0,81,204,0,-1,1,alienyze
0,0,0,0,2,10,1024,10,2,4096,4,4,0,1,0,2,3,4,1,0,0,85,236,1,0,0,81,204,0,-1,1,alienyze
0,0,0,0,1,10,1024,7,2,4096,3,3,1,1,0,2,3,4,1,0,0,85,236,1,0,0,81,204,0,-1,1,alienyze
1,0,1,0,1,9,8192,5,0,8192,2,2,1,1,0,1,1,0,4,0,1,189,30,69,0,44,201,12,201,1,1,kkrunchy
0,0,0,0,1,4,4096,5,0,4096,2,2,1,1,0,0,1,0,3,0,0,189,60,69,0,44,201,12,201,1,1,kkrunchy
0,0,1,0,2,2,4096,3,0,4096,2,2,1,1,0,1,1,0,4,0,1,189,90,69,0,44,201,12,201,1,1,kkrunchy
0,0,1,0,2,10,4096,9,0,4096,2,2,1,1,0,1,1,0,4,0,2,189,54,69,0,44,201,12,201,1,1,kkrunchy
0,0,1,0,2,8,4096,6,0,4096,2,2,1,1,0,0,1,0,3,0,1,189,192,69,0,44,201,12,201,1,1,kkrunchy
0,0,0,0,1,5,4096,3,0,4096,2,2,1,1,0,1,1,0,3,0,0,189,118,69,0,44,201,12,201,1,1,kkrunchy
0,0,0,0,1,5,4096,4,0,4096,2,2,1,1,0,0,1,0,3,0,0,189,80,69,0,44,201,12,201,1,1,kkrunchy
0,0,0,0,1,5,4096,3,0,4096,2,2,1,1,0,1,1,0,3,0,0,189,126,69,0,44,201,12,201,1,1,kkrunchy
0,0,1,0,2,10,4096,10,0,4096,2,2,1,1,0,0,1,0,3,0,2,189,242,69,0,44,201,12,201,1,1,kkrunchy
0,0,1,0,2,3,4096,2,0,4096,2,2,1,1,0,0,1,0,2,0,0,189,30,69,0,44,201,12,201,1,1,kkrunchy
0,0,1,0,2,5,4096,3,1,4096,2,2,1,1,0,0,1,0,3,0,1,189,92,69,0,44,201,12,201,1,1,kkrunchy
0,0,1,0,2,10,4096,10,0,4096,2,2,1,1,0,1,1,0,4,0,2,189,244,69,0,44,201,12,201,1,1,kkrunchy
0,1,1,0,2,10,4096,8,0,4096,2,2,1,1,0,1,1,0,3,0,1,189,14,69,0,44,201,12,201,1,1,kkrunchy
0,0,1,0,2,8,4096,9,0,4096,2,2,1,1,0,1,1,0,4,0,0,189,94,69,0,44,201,12,201,1,1,kkrunchy
0,0,0,0,1,10,4096,7,0,4096,2,2,1,1,0,0,1,0,3,0,0,189,44,69,0,44,201,12,201,1,1,kkrunchy
0,0,0,0,1,9,4096,7,0,4096,2,2,1,1,0,1,1,0,3,0,0,189,98,69,0,44,201,12,201,1,1,kkrunchy
0,0,1,0,2,3,4096,2,1,4096,2,2,1,1,0,0,1,0,2,0,1,189,28,69,0,44,201,12,201,1,1,kkrunchy
0,0,1,0,2,8,4096,6,2,4096,2,2,1,1,0,0,1,0,3,0,1,189,182,69,0,44,201,12,201,1,1,kkrunchy
0,0,0,0,1,5,4096,4,0,4096,2,2,1,1,0,0,1,0,3,0,0,189,92,69,0,44,201,12,201,1,1,kkrunchy
0,0,1,0,2,3,4096,2,2,4096,2,2,1,1,0,0,1,0,2,0,0,189,32,69,0,44,201,12,201,1,1,kkrunchy
0,0,1,0,2,6,4096,3,0,4096,2,2,1,1,0,0,1,0,3,0,1,189,118,69,0,212,201,12,201,1,1,kkrunchy
0,0,1,0,2,4,4096,2,1,4096,2,2,1,1,0,0,1,0,2,0,1,189,46,69,0,44,201,12,201,1,1,kkrunchy
0,0,1,0,2,7,4096,8,0,4096,2,2,1,1,0,1,1,0,4,0,1,189,228,69,0,44,201,12,201,1,1,kkrunchy
0,0,0,0,1,6,4096,7,0,4096,3,1,0,1,0,9,3,7,1,0,3,85,236,176,49,65,65,138,225,4,1,armadillo
0,0,0,0,1,6,4096,8,0,4096,3,1,0,1,0,9,3,9,1,1,1,85,236,176,177,65,65,138,225,4,1,armadillo
0,0,0,0,1,6,4096,8,0,4096,3,1,0,1,0,9,3,9,1,1,1,85,236,176,241,65,65,138,225,4,1,armadillo
0,0,0,0,1,6,4096,8,0,4096,3,1,0,1,0,9,3,9,1,1,1,85,236,176,241,65,65,138,225,4,1,armadillo
0,0,0,0,1,6,4096,7,0,4096,3,1,0,1,0,9,3,9,1,1,1,85,236,176,145,65,65,138,225,4,1,armadillo
0,0,0,0,1,6,4096,8,0,4096,3,1,0,1,0,9,3,6,1,0,3,85,236,176,17,67,67,138,225,4,1,armadillo
0,0,0,0,1,6,4096,8,0,4096,3,1,0,1,0,9,3,8,1,0,3,85,236,176,241,65,65,138,225,4,1,armadillo
0,0,1,0,2,6,4096,8,0,4096,3,1,0,1,0,9,3,7,1,0,3,85,236,176,145,65,65,138,225,4,1,armadillo
0,0,0,0,1,6,4096,8,0,4096,3,1,0,1,0,9,3,9,1,1,1,85,236,176,225,65,65,138,225,4,1,armadillo
0,0,1,0,2,6,4096,10,0,4096,3,1,0,1,0,9,3,7,1,0,5,85,236,176,33,76,76,138,225,4,1,armadillo
0,0,1,0,2,6,4096,9,0,4096,3,1,0,1,0,9,3,8,1,0,3,85,236,176,65,67,67,138,225,4,1,armadillo
0,0,0,0,1,6,4096,8,0,4096,3,1,0,1,0,9,3,6,1,0,3,85,236,176,1,66,66,138,225,4,1,armadillo
0,0,0,0,1,6,4096,8,0,4096,3,1,0,1,0,9,3,8,1,0,3,85,236,176,209,65,65,138,225,4,1,armadillo
0,0,0,0,1,6,4096,8,0,4096,3,1,0,1,0,9,3,9,1,0,1,85,236,176,209,65,65,138,225,4,1,armadillo
0,0,0,0,1,6,4096,8,0,4096,3,1,0,1,0,9,3,9,1,1,1,85,236,176,209,65,65,138,225,4,1,armadillo
0,0,1,0,2,6,4096,10,0,4096,3,1,0,1,0,9,3,7,1,0,4,85,236,176,145,111,111,138,225,4,1,armadillo
0,0,0,0,1,6,4096,8,0,4096,3,1,0,1,0,9,3,9,1,1,2,85,236,176,49,66,66,138,225,4,1,armadillo
0,0,1,0,2,6,4096,7,0,4096,3,1,0,1,0,9,3,8,1,0,3,85,236,176,81,65,65,138,225,4,1,armadillo
0,0,1,0,2,6,4096,8,1,4096,3,1,0,1,0,9,3,7,1,0,3,85,236,176,209,1,1,138,225,4,1,armadillo
0,0,1,0,2,10,4096,10,2,4096,3,1,0,1,0,9,3,7,1,1,4,85,236,176,97,22,22,138,225,4,0,armadillo
0,0,0,0,1,6,4096,8,0,4096,3,1,0,1,0,9,3,9,1,1,1,85,236,176,241,65,65,138,225,4,1,armadillo
0,0,0,0,1,6,4096,8,0,4096,3,1,0,1,0,9,3,9,1,0,1,85,236,176,209,65,65,138,225,4,1,armadillo
0,0,0,0,1,6,4096,8,0,4096,3,1,0,1,0,9,3,9,1,1,1,85,236,176,193,65,65,138,225,4,1,armadillo
0,0,0,0,1,6,4096,7,0,4096,3,1,0,1,0,9,3,9,1,1,1,85,236,176,161,65,65,138,225,4,1,armadillo
0,0,1,0,2,6,4096,10,0,4096,3,1,0,1,0,9,3,6,1,0,3,85,236,176,17,72,72,138,225,4,1,armadillo
0,0,0,0,1,6,4096,9,0,4096,3,1,0,1,0,9,3,7,1,0,3,85,236,176,241,72,72,138,225,4,1,armadillo
0,0,0,1,1,4,4096,7,1,4096,5,5,1,0,0,6,1,4,3,0,3,235,0,0,0,0,0,192,13,3,1,enigma
0,0,0,0,1,4,1024,7,1,4096,5,5,1,0,0,5,2,3,1,0,2,235,0,0,0,0,0,192,13,3,1,enigma
0,0,1,1,2,7,1024,7,1,4096,5,5,1,0,0,4,2,2,1,0,3,235,0,0,0,0,0,192,178,3,1,enigma
0,0,1,2,2,10,1024,9,2,4096,5,5,1,0,0,6,1,4,2,0,3,235,0,0,0,0,0,192,178,4,1,enigma
0,0,1,0,1,5,8192,2,1,8192,5,5,1,0,0,4,2,2,1,0,0,235,0,0,0,0,0,192,95,3,1,enigma
0,0,1,1,2,2,1024,3,2,4096,5,5,1,0,0,6,2,4,1,0,3,235,0,0,0,0,0,192,162,3,1,enigma
0,0,0,0,1,3,1024,2,1,4096,5,5,1,0,0,6,2,4,1,0,3,235,0,0,0,0,0,192,191,3,1,enigma
0,0,0,1,1,5,1024,4,1,4096,5,5,1,0,0,4,1,4,2,0,3,235,0,0,0,0,0,192,252,3,1,enigma
0,0,1,0,2,2,1024,3,1,4096,5,5,1,0,0,5,1,4,2,0,3,235,0,0,0,0,0,192,122,3,1,enigma
0,0,1,0,2,2,1024,3,1,4096,5,5,1,0,0,5,1,4,2,0,3,235,0,0,0,0,0,192,212,3,1,enigma
0,0,0,0,1,7,4096,4,1,4096,5,5,1,0,0,6,2,4,1,0,3,235,0,0,0,0,0,192,84,3,1,enigma
0,0,1,1,2,2,1024,3,1,4096,5,5,1,0,0,4,1,4,2,0,3,235,0,0,0,0,0,192,115,3,1,enigma
0,0,0,1,1,5,1024,6,1,4096,5,5,1,0,0,4,3,2,1,0,0,235,0,0,0,0,0,192,136,3,1,enigma
0,0,0,2,2,3,1024,4,0,4096,4,1,0,1,0,7,3,6,1,0,2,104,16,96,175,254,213,7,79,2,1,vmprotect
0,0,0,2,2,3,1024,3,0,4096,4,1,0,1,0,6,3,7,1,0,1,104,43,167,200,0,195,84,166,2,1,vmprotect
0,0,0,2,2,4,4096,7,0,4096,4,1,0,1,0,7,3,8,1,0,1,104,242,139,17,254,29,29,57,2,1,vmprotect
0,0,0,0,2,4,1024,5,0,4096,4,1,0,1,0,6,3,7,1,0,1,104,223,42,97,0,28,20,228,2,1,vmprotect
0,0,1,0,2,2,1024,3,0,4096,4,1,0,1,0,6,3,5,1,0,2,104,17,248,206,246,255,247,22,2,1,vmprotect
0,0,0,2,2,4,1024,5,0,4096,4,1,0,1,0,6,3,7,1,0,1,104,152,86,199,247,195,84,248,2,1,vmprotect
