0,0,1,653469,4096,1216000,1024,832512,0,4096,4096,1.0,2,2,0,0,0,0,0.257,0,2,0.977,0.257,0,7.968,4.635,7.968,14.0,16.0,5.0,-1,1,pecompact
0,0,0,262510,4096,530432,1024,124416,0,16384,4096,0.5,2,2,0,1,1,0,0.315,0,2,0.969,0.315,0,-1,2.45,7.968,10.0,12.0,5.0,-1,1,pecompact
0,0,0,153192,4096,417792,1024,110592,0,4096,4096,1.0,2,2,0,0,0,0,0.254,0,1,1.0,0.254,0,7.967,4.514,7.967,13.0,15.0,5.0,-1,1,pecompact
0,0,0,32688,4096,18432,1024,42496,0,4096,4096,1.0,2,2,0,0,0,0,0.184,0,2,0.812,0.184,0,7.745,4.349,7.745,1.0,3.0,4.0,-1,1,pecompact
0,0,0,173083,4096,24576,1024,122880,0,4096,4096,0.75,2,2,0,0,1,0,0.203,0,4,0.614,0.147,0,7.795,3.646,5.943,5.0,8.0,5.0,-1,1,packman
0,0,0,189185,4096,73216,1024,48640,0,4096,4096,0.8,2,2,0,0,1,0,0.797,0,5,0.797,0.024,0,7.873,3.553,5.562,11.0,14.0,5.0,-1,1,packman
1,0,1,247980,4096,138240,1024,69632,0,4096,4096,0.8,2,2,0,0,1,0,0.57,1,5,0.57,0.0,0,7.884,3.755,5.071,6.0,9.0,5.0,-1,1,packman
0,0,0,141461,4096,51200,1024,35840,0,4096,4096,0.8,2,2,0,0,1,0,0.833,0,5,0.833,0.074,0,7.861,3.661,5.204,9.0,12.0,5.0,-1,1,packman
0,0,1,2103346,4096,1216000,1024,832512,0,4096,4096,0.8,2,2,0,0,1,0,0.977,0,5,0.977,0.141,0,7.891,4.131,4.182,14.0,17.0,5.0,-1,1,packman
0,0,0,0,4096,4730368,1024,2393600,0,16384,4096,0.75,3,3,0,0,1,0,0.995,3,11,5.505,0.0,0,7.892,2.629,5.321,15.0,18.0,5.0,-1,1,packman
0,0,0,0,4096,530432,1024,124416,0,16384,4096,0.556,2,2,0,1,1,0,0.761,3,8,1.005,0.0,0,-1,2.376,4.029,10.0,13.0,5.0,-1,1,packman
0,0,0,0,4096,417792,1024,110592,0,4096,4096,0.8,2,2,0,0,1,0,0.601,0,5,0.601,0.119,0,7.895,3.9,4.051,13.0,16.0,5.0,-1,1,packman
0,0,0,0,4096,18432,1024,42496,0,4096,4096,0.8,2,2,0,0,1,0,0.597,0,5,0.77,0.015,0,7.7,3.737,6.13,8.0,11.0,5.0,-1,1,packman
1,0,1,466213,4096,90112,1024,377856,0,4096,4096,0.8,2,2,0,0,1,0,0.598,0,5,0.598,0.03,0,7.873,3.864,5.051,6.0,9.0,5.0,-1,1,packman
1,0,1,6268317,4096,1693696,1024,4558848,0,4096,4096,0.8,2,2,0,0,1,0,0.981,0,4,1.001,0.155,0,7.904,4.323,5.388,18.0,21.0,5.0,-1,1,packman
0,0,0,99454,4096,0,4096,57344,352256,4096,4096,0.0,2,2,0,1,1,0,0.001,0,2,0.905,0.001,1,-1,2.486,1.523,7.0,11.0,7.0,-1,1,nspack
0,0,0,60802,4096,0,4096,57344,122880,4096,4096,0.0,2,2,0,1,1,0,0.003,0,2,0.867,0.003,1,-1,2.322,2.52,9.0,13.0,6.0,-1,1,nspack
1,0,1,70391,4096,0,1024,53248,143360,4096,4096,0.0,2,2,0,1,1,0,0.003,0,2,0.867,0.003,1,-1,2.511,1.691,6.0,10.0,6.0,-1,1,nspack
0,0,1,184127,4096,0,1024,143360,659456,8192,4096,0.0,2,2,0,1,1,0,0.001,0,2,0.966,0.001,1,-1,2.568,2.449,4.0,8.0,6.0,-1,1,nspack
0,0,0,396673,4096,0,1024,364544,933888,16384,4096,0.0,2,2,0,1,1,0,0.001,0,2,0.983,0.001,1,-1,2.636,2.361,19.0,23.0,7.0,-1,1,nspack
0,0,0,73410,4096,0,4096,32768,151552,4096,4096,0.0,2,2,0,1,1,0,0.0,0,2,0.866,0.0,1,-1,2.356,0.735,5.0,9.0,6.0,-1,1,nspack
0,0,0,94443,4096,0,1024,65536,192512,4096,4096,0.0,2,2,0,1,1,0,0.0,0,2,0.881,0.0,1,-1,2.394,1.405,11.0,15.0,6.0,-1,1,nspack
0,0,0,487004,4096,0,4096,458752,1388544,16384,4096,0.0,2,2,0,1,1,0,0.0,0,2,0.988,0.0,1,-1,2.489,2.191,23.0,27.0,7.0,-1,1,nspack
1,0,1,101313,4096,0,1024,77824,221184,4096,4096,0.0,2,2,0,1,1,0,0.0,0,2,0.908,0.0,1,-1,2.527,1.466,6.0,10.0,6.0,-1,1,nspack
0,0,1,668726,4096,0,1024,638976,2084864,4096,4096,0.0,2,2,0,1,1,0,0.0,0,2,0.987,0.0,1,-1,2.689,1.535,14.0,18.0,7.0,-1,1,nspack
0,0,0,240181,4096,0,1024,229376,688128,16384,4096,0.0,2,2,0,1,1,0,0.0,0,2,0.975,0.0,1,-1,2.755,1.07,18.0,22.0,8.0,-1,1,nspack
0,0,0,153877,4096,0,4096,143360,536576,4096,4096,0.0,2,2,0,1,1,0,0.0,0,2,0.965,0.0,1,-1,2.404,0.664,13.0,17.0,7.0,-1,1,nspack
0,0,1,0,897024,28672,1024,687616,199168,4096,4096,0.8,1,1,1,0,1,0,0.246,0,2,1.021,0.05,0,5.991,3.624,6.419,9.0,290.0,13.0,14.0,1,neolite
1,0,1,0,217088,29184,1024,66560,137216,4096,4096,0.8,1,1,1,0,1,0,0.255,0,2,1.123,0.255,0,6.8,3.798,6.396,6.0,6.0,2.0,1.0,1,neolite
0,0,0,0,1576960,132096,1536,253952,1318912,8192,4096,0.889,1,1,1,0,1,0,0.836,0,9,0.999,0.005,0,6.675,1.58,5.783,11.0,11.0,2.0,1.0,1,neolite
0,0,0,0,86016,7680,1024,28672,41984,65536,4096,0.333,1,1,0,1,1,0,1.0,0,2,1.017,0.038,0,-1,2.675,6.413,7.0,7.0,3.0,1.0,1,neolite
0,0,0,0,122880,28672,4096,54784,61440,4096,4096,0.8,1,1,1,0,1,0,0.246,0,2,1.042,0.086,0,5.586,3.615,6.43,9.0,249.0,10.0,-1,1,neolite
1,0,1,0,143360,28672,1024,62464,67584,4096,4096,0.8,1,1,1,0,1,0,0.246,0,2,1.136,0.246,0,5.214,3.802,6.428,6.0,100.0,10.0,7.0,1,neolite
0,0,0,0,929792,29184,1024,251904,654336,16384,4096,0.556,1,1,0,1,1,0,0.246,2,4,1.008,0.0,0,-1,2.207,6.418,19.0,441.0,23.0,-1,1,neolite
0,0,0,0,192512,29696,1024,86016,96768,4096,4096,0.8,1,1,1,0,1,0,0.263,0,2,1.001,0.048,0,6.974,3.572,6.403,11.0,11.0,2.0,1.0,1,neolite
1,0,1,0,221184,29184,1024,69632,138240,4096,4096,0.8,1,1,1,0,1,0,0.255,0,2,1.11,0.255,0,6.726,3.756,6.406,6.0,6.0,2.0,1.0,1,neolite
0,0,0,0,102400,7680,1024,28672,63488,4096,4096,0.8,1,1,1,0,1,0,1.0,0,1,1.007,0.074,0,6.346,3.682,6.404,9.0,9.0,2.0,1.0,1,neolite
0,0,1,0,2080768,28672,1024,855552,1216000,4096,4096,0.8,1,1,1,0,1,0,0.246,0,2,1.001,0.004,0,6.91,4.19,6.412,14.0,457.0,12.0,26.0,1,neolite
0,0,0,588403,4096,1332224,512,321536,0,53248,4096,0.333,2,2,0,1,1,0,1.137,0,1,1.137,0.293,0,-1,2.73,6.242,12.0,12.0,2.0,2.0,1,mpress
0,0,0,113870,4096,55808,512,44032,0,8192,4096,0.333,2,2,0,1,1,0,1.059,0,1,1.059,0.347,0,-1,2.581,6.081,8.0,8.0,2.0,2.0,1,mpress
0,0,0,65079,4096,62464,512,36352,0,8192,4096,0.333,2,2,0,1,1,0,1.031,0,1,1.031,0.366,0,-1,2.578,6.0,10.0,10.0,2.0,2.0,1,mpress
0,0,0,58143,4096,20480,512,122880,0,8192,4096,0.0,2,2,0,1,1,0,1.106,0,1,1.106,0.189,0,-1,2.421,5.569,5.0,5.0,2.0,2.0,1,mpress
1,0,1,124663,4096,82432,512,77824,0,8192,4096,0.333,2,2,0,1,1,0,1.087,0,1,1.146,0.336,0,-1,2.71,6.126,6.0,6.0,2.0,2.0,1,mpress
0,0,0,0,4096,38912,512,22016,0,8192,4096,0.333,2,2,0,1,1,0,1.027,0,1,1.093,0.361,0,-1,2.453,5.996,10.0,10.0,2.0,2.0,1,mpress
0,0,1,245181,4096,206336,512,1424384,0,53248,4096,0.333,2,2,0,1,1,0,1.045,0,1,1.045,0.132,0,-1,2.712,6.058,9.0,9.0,2.0,2.0,1,mpress
0,0,0,86247,4096,77824,512,159744,0,28672,4096,0.333,2,2,0,1,1,0,1.028,0,1,1.028,0.248,0,-1,2.65,5.814,10.0,10.0,2.0,2.0,1,mpress
1,0,1,66898,4096,67584,512,66048,0,8192,4096,0.333,2,2,0,1,1,0,1.087,0,1,1.143,0.309,0,-1,2.654,6.118,6.0,6.0,2.0,2.0,1,mpress
1,0,1,418973,4096,248832,512,6877696,0,53248,4096,0.333,2,2,0,1,1,0,1.095,0,1,1.095,0.049,0,-1,2.733,6.262,14.0,14.0,2.0,2.0,1,mpress
1,0,1,544689,4096,99328,512,487424,0,28672,4096,0.333,2,2,0,1,1,0,1.133,0,1,1.133,0.13,0,-1,2.685,5.48,12.0,12.0,2.0,2.0,1,mpress
0,0,1,0,659456,0,1024,695808,0,8192,4096,0.0,6,6,0,1,1,0,0.646,0,4,1.08,0.248,0,-1,3.56,7.837,2.0,20.0,2.0,19.0,1,molebox
0,0,0,0,151552,0,4096,102400,0,4096,4096,0.0,6,6,0,1,1,0,0.705,0,4,1.385,0.173,0,-1,3.268,7.85,2.0,20.0,2.0,19.0,1,molebox
0,0,0,0,192512,0,1024,133120,0,4096,4096,0.0,7,7,0,1,1,0,0.646,0,5,1.08,0.024,0,-1,3.298,7.832,2.0,20.0,2.0,19.0,1,molebox
0,0,0,0,1421312,0,4096,577024,0,16384,4096,0.0,6,6,0,1,1,0,0.646,1,4,1.08,0.0,0,-1,2.221,7.833,2.0,20.0,2.0,19.0,1,molebox
1,0,1,0,221184,0,1024,149504,0,4096,4096,0.0,7,7,0,1,1,0,0.646,0,5,1.11,0.16,0,-1,3.501,7.831,2.0,20.0,2.0,19.0,1,molebox
0,0,0,0,684032,0,1024,403456,40960,16384,4096,0.0,11,11,0,1,1,0,0.646,3,7,13.128,0.0,0,-1,2.331,7.833,2.0,20.0,2.0,19.0,1,molebox
0,0,0,0,532480,0,4096,258048,0,4096,4096,0.0,7,7,0,1,1,0,0.705,0,5,1.234,0.211,0,-1,3.628,7.849,2.0,20.0,2.0,19.0,1,molebox
0,0,0,0,73728,0,1024,74240,0,4096,4096,0.0,7,7,0,1,1,0,0.646,0,5,1.096,0.015,0,-1,3.485,7.832,2.0,20.0,2.0,19.0,1,molebox
1,0,1,0,475136,0,1024,385024,0,4096,4096,0.0,7,7,0,1,1,0,0.646,0,5,1.08,0.03,0,-1,3.553,7.829,2.0,20.0,2.0,19.0,1,molebox
0,0,0,0,4096,512,512,0,0,4096,4096,0.0,0,0,0,1,1,1,0.473,1,2,0.473,0.0,0,-1,1.726,7.453,1.0,1.0,2.0,-1,1,mew
0,0,0,0,4096,512,512,0,0,4096,4096,0.0,0,0,0,1,1,1,0.474,1,2,0.474,0.0,0,-1,1.732,7.679,1.0,1.0,2.0,-1,1,mew
0,0,0,0,4096,512,512,0,0,4096,4096,0.0,0,0,0,1,1,1,0.313,1,2,0.313,0.0,0,-1,1.6,7.958,1.0,1.0,2.0,-1,1,mew
0,0,0,0,4096,512,512,0,0,4096,4096,0.0,0,0,0,1,1,1,0.501,1,2,0.501,0.0,0,-1,1.607,7.966,1.0,1.0,2.0,-1,1,mew
0,0,0,0,4096,512,512,0,0,4096,4096,0.0,0,0,0,1,1,1,0.353,1,2,0.353,0.0,0,-1,1.722,7.803,1.0,1.0,2.0,-1,1,mew
0,0,0,0,4096,512,512,0,0,4096,4096,0.0,0,0,0,1,1,1,0.8,1,2,0.8,0.0,0,-1,1.794,7.957,1.0,1.0,2.0,-1,1,mew
0,0,0,0,4096,512,512,0,0,4096,4096,0.0,0,0,0,1,1,1,0.525,1,2,0.525,0.0,0,-1,1.757,7.772,1.0,1.0,2.0,-1,1,mew
0,0,0,0,4096,512,512,0,0,4096,4096,0.0,0,0,0,1,1,1,0.456,1,2,0.456,0.0,0,-1,1.604,7.965,1.0,1.0,2.0,-1,1,mew
0,0,0,0,4096,512,512,0,0,4096,4096,0.0,0,0,0,1,1,1,0.866,1,2,0.866,0.0,0,-1,1.749,7.875,1.0,1.0,2.0,-1,1,mew
0,0,0,0,4096,512,512,0,0,8192,4096,0.0,0,0,0,1,1,1,0.898,1,2,0.898,0.0,0,-1,1.756,6.405,1.0,1.0,2.0,-1,1,mew
0,0,0,0,4096,512,512,0,0,4096,4096,0.0,0,0,0,1,1,1,0.463,1,2,0.463,0.0,0,-1,1.67,7.744,1.0,1.0,2.0,-1,1,mew
0,0,0,104492,4096,49152,4096,45056,0,4096,4096,0.8,0,0,1,0,1,1,1.0,0,2,1.231,0.363,0,7.532,3.727,4.972,1.0,4.0,5.0,-1,0,jdpack
0,0,0,124756,4096,94208,4096,163840,0,4096,4096,0.8,0,0,1,0,1,1,1.0,0,3,1.177,0.165,0,7.736,4.033,4.978,1.0,4.0,5.0,-1,1,jdpack
1,0,1,122546,4096,69120,1024,65024,0,4096,4096,0.8,0,0,1,0,1,1,0.75,0,3,1.15,0.152,0,7.881,3.925,6.192,1.0,4.0,5.0,-1,1,jdpack
0,0,0,92869,4096,49152,4096,12288,0,4096,4096,0.75,0,0,1,0,1,1,1.0,0,2,2.124,0.586,0,7.796,3.742,4.964,1.0,4.0,5.0,-1,1,jdpack
1,0,1,129398,4096,55296,1024,53760,0,4096,4096,0.8,0,0,1,0,1,1,0.75,0,3,1.15,0.125,0,7.867,3.809,6.218,1.0,4.0,5.0,-1,1,jdpack
0,0,0,84199,4096,48128,4096,26112,0,4096,4096,0.8,0,0,1,0,1,1,0.75,0,4,1.014,0.111,0,7.884,3.523,6.182,1.0,4.0,5.0,-1,1,jdpack
0,0,0,128140,4096,69632,4096,126976,0,4096,4096,0.8,0,0,1,0,1,1,1.0,0,3,1.087,0.284,0,7.827,3.512,4.973,1.0,4.0,5.0,-1,1,jdpack
1,0,1,137142,4096,99840,1024,81920,0,4096,4096,0.8,0,0,1,0,1,1,0.75,0,3,1.085,0.119,0,7.865,3.969,6.194,1.0,4.0,5.0,-1,1,jdpack
1,0,1,125327,4096,75776,1024,71168,0,4096,4096,0.8,0,0,1,0,1,1,0.75,0,3,1.11,0.107,0,7.877,3.923,6.178,1.0,4.0,5.0,-1,1,jdpack
0,0,1,118825,4096,134656,1024,36352,0,4096,4096,0.8,0,0,1,0,1,1,0.75,0,3,1.136,0.066,0,7.893,3.676,6.174,1.0,4.0,5.0,-1,1,jdpack
1,0,1,150960,4096,97280,1024,73728,0,4096,4096,0.8,0,0,1,0,1,1,0.75,0,3,1.136,0.15,0,7.887,3.87,6.185,1.0,4.0,5.0,-1,1,jdpack
1,0,1,186108,4096,86528,1024,189952,0,4096,4096,0.8,0,0,1,0,1,1,0.75,0,4,1.01,0.146,0,7.874,4.004,6.155,1.0,4.0,5.0,-1,1,jdpack
1,0,1,0,4096,137216,1024,66560,0,4096,4096,0.0,0,0,0,1,1,1,0.125,1,3,0.992,0.0,0,-1,2.271,4.493,1.0,1.0,2.0,-1,1,fsg
0,0,0,0,4096,33280,1024,33280,0,65536,4096,0.0,0,0,0,1,1,1,0.125,1,3,0.985,0.0,0,-1,2.378,4.478,1.0,1.0,2.0,-1,1,fsg
0,0,0,0,4096,36864,4096,315392,0,4096,4096,0.0,0,0,0,1,1,1,0.125,1,3,0.959,0.0,1,-1,2.145,4.494,0.0,-1,0.0,-1,1,fsg
0,0,0,0,4096,61440,4096,50176,0,4096,4096,0.0,0,0,0,1,1,1,0.125,1,3,0.989,0.0,0,-1,1.881,4.493,1.0,1.0,2.0,-1,1,fsg
1,0,1,0,4096,67584,1024,62464,0,4096,4096,0.0,0,0,0,1,1,1,0.125,1,3,0.955,0.0,0,-1,2.151,4.518,1.0,1.0,2.0,-1,1,fsg
0,0,1,0,4096,14336,1024,633344,0,8192,4096,0.0,0,0,0,1,1,1,0.125,1,3,0.995,0.0,0,-1,2.251,4.494,1.0,1.0,2.0,-1,1,fsg
0,0,0,0,4096,24576,4096,122880,0,4096,4096,0.0,0,0,0,1,1,1,0.125,1,3,0.9,0.0,1,-1,1.916,4.47,0.0,-1,0.0,-1,1,fsg
0,0,0,0,4096,73216,1024,48640,0,4096,4096,0.0,0,0,0,1,1,1,0.125,1,3,0.948,0.0,0,-1,2.066,4.487,1.0,1.0,2.0,-1,1,fsg
1,0,1,0,4096,138240,1024,69632,0,4096,4096,0.0,0,0,0,1,1,1,0.125,1,3,0.966,0.0,0,-1,2.267,4.483,1.0,1.0,2.0,-1,1,fsg
0,0,0,0,4096,51200,1024,35840,0,4096,4096,0.0,0,0,0,1,1,1,0.125,1,3,0.992,0.0,0,-1,2.078,4.47,1.0,1.0,2.0,-1,1,fsg
0,0,1,0,4096,1216000,1024,832512,0,4096,4096,0.0,0,0,0,1,1,1,0.125,1,3,0.999,0.0,0,-1,2.25,4.492,1.0,1.0,2.0,-1,1,fsg
0,0,0,0,4096,417792,4096,110592,0,4096,4096,0.0,0,0,0,1,1,1,0.125,1,3,0.984,0.0,1,-1,1.974,4.509,0.0,-1,0.0,-1,1,fsg
0,0,0,0,151552,5216,4096,208,0,4096,4096,0.75,1,1,0,1,1,0,0.92,1,2,1.0,0.0,0,-1,3.892,6.164,10.0,18.0,8.0,-1,1,expressor
0,0,0,0,159744,5216,4096,208,0,4096,4096,0.75,1,1,0,1,1,0,0.908,1,2,1.0,0.0,0,-1,3.955,6.163,12.0,20.0,9.0,-1,1,expressor
0,0,0,0,176128,5216,4096,208,0,4096,4096,0.667,1,1,0,1,1,0,0.943,1,2,1.0,0.0,0,-1,3.921,6.205,7.0,15.0,8.0,-1,1,expressor
0,0,0,0,237568,5216,4096,208,0,4096,4096,0.75,1,1,0,1,1,0,0.937,1,2,1.0,0.0,0,-1,4.148,6.182,8.0,16.0,8.0,-1,1,expressor
0,0,0,0,106496,5216,4096,208,0,4096,4096,0.75,1,1,0,1,1,0,0.906,1,2,1.0,0.0,0,-1,3.899,6.161,12.0,20.0,8.0,-1,1,expressor
0,0,0,0,1744896,5216,4096,208,0,4096,4096,0.75,1,1,0,1,1,0,0.918,1,2,1.0,0.0,0,-1,3.823,6.199,11.0,19.0,8.0,-1,1,expressor
0,0,0,0,303104,5216,4096,208,0,4096,4096,0.75,1,1,0,1,1,0,0.911,1,2,1.0,0.0,0,-1,4.141,6.159,12.0,20.0,8.0,-1,1,expressor
0,0,0,0,200704,5216,4096,208,0,4096,4096,0.75,1,1,0,1,1,0,0.937,1,2,1.0,0.0,0,-1,3.976,6.166,8.0,16.0,9.0,-1,1,expressor
0,0,0,0,655360,5216,4096,208,0,8192,4096,0.75,1,1,0,1,1,0,0.892,1,2,1.0,0.0,0,-1,3.722,6.134,14.0,22.0,8.0,-1,1,expressor
0,0,0,0,176128,5216,4096,208,0,4096,4096,0.75,1,1,0,1,1,0,0.937,1,2,1.0,0.0,0,-1,3.717,6.178,8.0,16.0,8.0,-1,1,expressor
0,0,0,0,217088,5216,4096,208,0,8192,4096,0.75,1,1,0,1,1,0,0.937,1,2,1.0,0.0,0,-1,4.074,6.149,8.0,16.0,8.0,-1,1,expressor
0,0,0,82535,4096,24064,1024,39936,6144,4096,4096,0.7,1,0,1,0,1,0,0.906,7,10,0.998,0.0,0,0.0,2.297,7.019,6.0,11.0,2.0,2.0,1,exe32pack
0,0,0,52092,4096,16896,1024,28672,3072,4096,4096,0.7,1,0,1,0,1,0,0.871,7,10,0.998,0.0,0,0.0,2.24,6.973,6.0,11.0,2.0,2.0,1,exe32pack
0,0,0,70048,4096,19968,1024,28160,3072,4096,4096,0.667,1,0,1,0,1,0,0.88,6,8,1.0,0.0,0,0.0,2.213,6.994,8.0,15.0,2.0,2.0,1,exe32pack
0,0,0,47660,4096,27136,1024,41472,3072,4096,4096,0.7,1,0,1,0,1,0,0.913,7,10,0.998,0.0,0,0.0,2.231,7.069,9.0,17.0,2.0,2.0,1,exe32pack
0,0,0,42980,4096,20992,1024,34816,3072,4096,4096,0.7,1,0,1,0,1,0,0.883,6,9,1.0,0.0,0,0.0,2.29,7.041,10.0,19.0,2.0,2.0,1,exe32pack
0,0,0,40151,4096,26624,1024,40960,3072,4096,4096,0.7,1,0,1,0,1,0,0.91,7,10,0.998,0.0,0,0.0,2.224,7.019,10.0,19.0,2.0,2.0,1,exe32pack
0,0,0,39676,4096,25088,1024,39936,3072,4096,4096,0.7,1,0,1,0,1,0,0.906,7,10,0.998,0.0,0,0.0,2.229,7.041,10.0,19.0,2.0,2.0,1,exe32pack
0,0,0,68024,4096,20992,1024,33280,3072,4096,4096,0.7,1,0,1,0,1,0,0.891,7,10,0.998,0.0,0,0.0,2.275,7.018,6.0,11.0,2.0,2.0,1,exe32pack
0,0,1,97979,4096,41984,512,22016,1536,8192,4096,0.75,1,0,1,0,1,0,0.93,2,4,0.93,0.0,0,0.0,2.284,7.095,6.0,11.0,2.0,2.0,1,exe32pack
0,0,0,97320,4096,70656,1024,80384,13312,4096,4096,0.75,1,0,1,0,1,0,0.761,6,8,0.761,0.0,0,0.0,2.153,7.876,5.0,9.0,2.0,2.0,1,exe32pack
0,0,0,83633,4096,61440,1024,70656,13312,4096,4096,0.75,1,0,1,0,1,0,0.743,6,8,0.743,0.0,0,0.0,2.105,7.868,5.0,9.0,2.0,2.0,1,exe32pack
0,0,0,103150,4096,29696,1024,44544,17920,4096,4096,0.7,1,0,1,0,1,0,0.915,7,10,0.998,0.0,0,0.0,2.347,7.057,9.0,17.0,2.0,2.0,1,exe32pack
0,0,0,38116,4096,22016,1024,35840,3072,4096,4096,0.7,1,0,1,0,1,0,0.885,6,9,1.0,0.0,0,0.0,2.317,7.026,10.0,19.0,2.0,2.0,1,exe32pack
0,0,0,116780,4096,19456,1024,38912,2560,4096,4096,0.7,2,2,0,0,1,0,1.019,7,7,16.0,0.0,0,0.0,2.619,7.759,1.0,3.0,4.0,-1,1,eronana
0,0,0,84378,4096,9216,1024,23040,1536,4096,4096,0.7,2,2,0,0,1,0,1.034,7,7,16.0,0.0,0,0.0,2.537,7.564,1.0,3.0,4.0,-1,1,eronana
0,0,0,59666,4096,8192,1024,19968,1536,4096,4096,0.7,2,2,0,0,1,0,1.033,7,7,16.0,0.0,0,0.0,2.556,7.527,1.0,3.0,4.0,-1,1,eronana
0,0,0,82535,4096,10240,1024,26112,4608,4096,4096,0.7,2,2,0,0,1,0,1.037,7,7,16.0,0.0,0,0.0,2.611,7.59,1.0,3.0,4.0,-1,1,eronana
0,0,0,70048,4096,9216,1024,17408,1536,4096,4096,0.667,2,2,0,0,1,0,1.008,7,7,16.0,0.0,0,0.0,2.532,7.645,1.0,3.0,4.0,-1,1,eronana
0,0,0,106247,4096,27648,1024,43520,1536,4096,4096,0.7,2,2,0,0,1,0,1.005,7,7,16.0,0.0,0,0.0,2.629,7.82,1.0,3.0,4.0,-1,1,eronana
0,0,0,0,4096,339456,1024,136192,0,131072,4096,0.8,2,2,0,0,1,0,1.0,3,3,1.003,0.0,0,0.0,3.899,7.934,1.0,3.0,4.0,5.0,1,eronana
0,0,0,135896,4096,62464,1024,36352,0,4096,4096,0.8,2,2,0,0,1,0,1.001,3,3,1.022,0.0,0,0.0,3.836,7.894,1.0,3.0,4.0,5.0,1,eronana
0,0,0,40151,4096,12288,1024,26624,1536,4096,4096,0.7,2,2,0,0,1,0,1.003,7,7,16.0,0.0,0,0.0,2.571,7.725,1.0,3.0,4.0,-1,1,eronana
0,0,0,164999,4096,20480,4096,122880,0,4096,4096,0.75,2,2,0,0,1,0,1.085,3,3,1.085,0.0,0,0.0,3.718,7.59,1.0,3.0,4.0,5.0,1,eronana
0,0,0,100681,4096,16896,1024,32768,1536,4096,4096,0.7,2,2,0,0,1,0,1.017,7,7,16.0,0.0,0,0.0,2.631,7.712,1.0,3.0,4.0,-1,1,eronana
0,0,0,123627,4096,37888,1024,15872,3072,4096,4096,0.714,2,2,0,0,1,0,1.004,6,6,1.004,0.0,0,0.0,2.483,7.847,1.0,3.0,4.0,-1,1,eronana
0,0,0,280941,4096,77824,4096,159744,0,4096,4096,0.8,2,2,0,0,1,0,1.032,3,3,1.032,0.0,0,0.0,3.922,7.829,1.0,3.0,4.0,5.0,1,eronana
0,0,0,0,4096,64512,1024,2560,2048,4096,4096,0.8,2,2,0,0,1,0,1.003,4,4,1.003,0.0,0,0.0,2.37,7.893,1.0,3.0,4.0,-1,1,eronana
0,0,0,52962,4096,16384,1024,30720,3814912,4096,4096,0.7,2,2,0,0,1,0,1.011,7,7,16.0,0.0,0,0.0,2.692,7.728,1.0,3.0,4.0,-1,1,eronana
0,0,1,718278,4096,14336,4096,633344,0,16384,4096,0.6,3,2,0,0,0,0,1.028,0,1,29.0,0.688,0,5.561,3.87,5.561,18.0,200.0,23.0,26.0,0,enigmavb
0,0,0,0,4096,646656,4096,259584,0,32768,4096,0.5,3,2,0,1,1,0,1.0,2,2,29.0,0.0,0,-1,2.394,6.269,18.0,200.0,23.0,-1,1,enigmavb
0,0,0,173083,4096,24576,4096,122880,0,8192,4096,0.6,3,2,0,0,0,0,1.052,0,1,29.0,0.971,0,6.251,3.469,6.251,18.0,200.0,23.0,4.0,1,enigmavb
0,0,0,189185,4096,73216,4096,48640,0,8192,4096,0.667,3,2,0,0,0,0,1.007,0,1,29.0,0.048,0,6.111,3.513,6.111,18.0,200.0,23.0,13.0,0,enigmavb
1,0,1,247980,4096,138240,4096,69632,0,8192,4096,0.667,3,2,0,0,0,0,1.003,0,1,29.0,0.399,0,6.285,3.743,6.285,18.0,200.0,23.0,5.0,0,enigmavb
0,0,0,141461,4096,51200,4096,35840,0,8192,4096,0.667,3,2,0,0,0,0,1.001,0,1,29.0,0.297,0,6.1,3.563,6.1,18.0,200.0,23.0,8.0,0,enigmavb
0,0,1,2103346,4096,1216000,4096,832512,0,8192,4096,0.667,3,2,0,0,0,0,1.0,0,1,29.0,0.845,0,6.279,3.945,6.279,18.0,200.0,23.0,26.0,1,enigmavb
0,0,0,0,4096,4730368,4096,2393600,0,32768,4096,0.692,4,2,0,0,1,0,1.013,2,2,29.0,0.0,0,6.221,2.637,5.894,18.0,200.0,23.0,3.0,1,enigmavb
0,0,0,0,4096,530432,4096,124416,0,32768,4096,0.5,3,2,0,1,1,0,1.001,2,2,29.0,0.0,0,-1,2.419,6.264,18.0,200.0,23.0,-1,1,enigmavb
0,0,0,0,4096,417792,4096,110592,0,8192,4096,0.667,3,2,0,0,0,0,1.01,0,1,29.0,0.632,0,6.76,3.751,6.76,18.0,200.0,23.0,7.0,1,enigmavb
0,0,0,0,4096,18432,4096,42496,0,8192,4096,0.667,3,2,0,0,0,0,1.013,0,1,29.0,0.015,0,6.418,3.628,6.418,18.0,200.0,23.0,1.0,0,enigmavb
1,0,1,466213,4096,90112,4096,377856,0,8192,4096,0.667,3,2,0,0,0,0,1.005,0,1,29.0,0.129,0,6.301,3.714,6.301,18.0,200.0,23.0,12.0,1,enigmavb
0,0,0,0,4096,24576,512,122880,0,16384,4096,0.0,2,2,0,1,1,0,0.477,1,2,0.477,0.0,0,-1,2.019,7.911,1.0,1.0,2.0,-1,1,bero
0,0,0,0,4096,73216,512,48640,0,16384,4096,0.0,2,2,0,1,1,0,1.008,1,2,1.008,0.0,0,-1,2.299,7.943,1.0,1.0,2.0,-1,1,bero
