0,0,1,0,0,0,0,1,0,4194304,98304,5,1,159744,57344,4096,4096,94208,1048576,4096,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,0.946,1,3,0.946,0.0,0,-1,-1,3.803,4.171,4.444,7.868,6.0,8.0,4.0,0.5,-1,1,14.0,0
0,0,1,0,0,0,0,1,0,4194304,86016,5,1,139264,49152,4096,4096,81920,1048576,4096,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,0.927,1,3,0.927,0.0,0,-1,-1,3.71,4.097,4.462,7.864,5.0,7.0,4.0,0.571,-1,1,14.0,0
0,0,0,0,0,0,0,0,0,4194304,61440,4,0,106496,36864,4096,8192,57344,1048576,4096,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,0.944,1,3,0.944,0.0,0,-1,-1,3.504,3.916,4.079,7.825,10.0,12.0,4.0,0.333,-1,1,131.0,0
0,0,0,0,0,0,0,0,0,4194304,147456,4,0,221184,69632,4096,4096,143360,1048576,4096,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,0.971,1,3,0.971,0.0,0,-1,-1,3.739,3.845,3.547,7.822,9.0,11.0,4.0,0.364,-1,1,19.0,0
0,0,1,0,0,0,0,1,0,4194304,135168,5,1,208896,69632,4096,4096,131072,1048576,4096,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,1.0,1,2,1.0,0.0,0,-1,-1,3.941,4.168,4.19,7.867,6.0,8.0,4.0,0.5,-1,1,14.0,0
0,0,1,0,0,0,0,1,0,4194304,110592,5,1,176128,61440,4096,4096,106496,1048576,4096,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,0.942,1,3,0.942,0.0,0,-1,-1,3.926,4.184,4.274,7.869,6.0,8.0,4.0,0.5,-1,1,14.0,0
0,0,0,0,0,0,0,1,0,4194304,122880,5,0,204800,77824,4096,4096,118784,1048576,4096,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,0.967,1,3,0.967,0.0,0,-1,-1,4.063,3.883,4.085,7.859,9.0,11.0,4.0,0.364,-1,1,14.0,0
0,0,1,0,0,0,0,1,0,4194304,106496,5,1,172032,61440,4096,4096,102400,1048576,4096,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,0.95,1,3,0.95,0.0,0,-1,-1,3.797,4.222,4.391,7.877,5.0,7.0,4.0,0.571,-1,1,14.0,0
0,0,0,0,0,0,0,0,2826324,4194304,4096,4,0,7315456,10240,1024,25088,1536,2097152,4096,4096,4,10,0.286,3,9,1,3,9,1,0,1,1,1,1,0,1.0,2,8,25.6,0.0,0,-1,-1,4.881,2.603,3.885,7.912,10.0,9.0,1.0,0.111,-1,1,30.0,0
0,0,0,0,0,0,0,0,2851255,4194304,4096,4,0,7356416,58880,1024,35328,0,1048576,4096,4096,2,6,0.25,3,3,1,3,3,1,0,1,1,1,1,0,1.0,1,6,1.0,0.0,0,-1,-1,4.199,3.402,3.897,7.913,11.0,10.0,1.0,0.1,-1,1,36.0,0
0,0,0,0,0,0,0,0,2931680,4194304,4096,4,0,7454720,49152,4096,45056,0,1048576,4096,4096,2,6,0.25,3,3,1,3,3,1,0,1,1,1,1,0,1.0,1,5,1.0,0.0,0,-1,-1,4.811,3.247,3.98,7.91,10.0,9.0,1.0,0.111,-1,1,26.0,0
0,0,0,0,0,0,0,0,2924710,4194304,4096,4,0,7544832,94208,4096,163840,0,1048576,4096,4096,2,6,0.25,3,3,1,3,3,1,0,1,1,1,1,0,1.0,1,5,1.0,0.0,0,-1,-1,1.042,3.521,3.904,7.912,11.0,10.0,1.0,0.1,-1,1,20.0,0
0,0,0,0,0,0,0,1,2720269,4194304,4096,5,1,7041024,69120,1024,65024,0,1048576,4096,4096,2,6,0.25,3,3,1,3,3,1,0,1,1,1,1,0,1.0,1,7,1.0,0.0,0,-1,-1,3.762,3.483,3.893,7.916,6.0,5.0,1.0,0.2,-1,1,14.0,0
0,0,0,0,0,0,0,0,2898504,4194304,4096,4,0,7409664,9728,1024,23040,1536,2097152,4096,4096,4,10,0.286,3,9,1,3,9,1,0,1,1,1,1,0,1.0,2,8,21.333,0.0,0,-1,-1,4.878,2.627,3.947,7.909,6.0,5.0,1.0,0.2,-1,1,30.0,0
0,0,0,0,0,0,0,0,2754170,4194304,4096,4,0,7041024,49152,4096,12288,0,1048576,4096,4096,1,5,0.167,3,3,1,3,3,1,0,1,1,1,1,0,1.0,1,3,2.124,0.0,0,-1,-1,-1,3.372,3.938,7.91,2.0,1.0,1.0,1.0,-1,1,-1,0
0,0,0,0,0,0,0,1,2760816,4194304,4096,5,1,7077888,55296,1024,53760,0,1048576,4096,4096,2,6,0.25,3,3,1,3,3,1,0,1,1,1,1,0,1.0,1,7,1.0,0.0,0,-1,-1,3.768,3.38,3.935,7.914,5.0,4.0,1.0,0.25,-1,1,14.0,0
0,0,0,0,0,0,0,0,2814994,4194304,4096,4,0,7110656,48128,1024,26112,0,1048576,4096,4096,2,6,0.25,3,3,1,3,3,1,0,1,1,1,1,0,1.0,1,7,1.0,0.0,0,-1,-1,3.407,3.285,3.966,7.907,10.0,9.0,2.0,0.222,-1,1,36.0,0
0,0,0,0,0,0,0,1,2718433,486539264,4096,5,0,7000064,2560,1024,23552,0,2000000,4096,4096,2,6,0.25,3,3,1,3,3,1,0,1,1,1,1,0,1.0,1,6,1.0,0.0,0,-1,-1,4.324,3.243,3.902,7.916,3.0,2.0,1.0,0.5,-1,1,44.0,0
0,0,0,0,0,0,0,0,2781661,4194304,4096,4,0,7163904,69632,4096,126976,0,1048576,4096,4096,2,6,0.25,3,3,1,3,3,1,0,1,1,1,1,0,1.0,1,5,1.0,0.0,0,-1,-1,1.376,3.215,3.942,7.912,9.0,8.0,1.0,0.125,-1,1,14.0,0
0,0,0,0,0,0,0,1,2713812,4194304,4096,5,1,7122944,99840,1024,81920,0,1048576,4096,4096,2,6,0.25,3,3,1,3,3,1,0,1,1,1,1,0,1.0,1,7,1.0,0.0,0,-1,-1,3.885,3.579,3.921,7.918,6.0,5.0,1.0,0.2,-1,1,14.0,0
0,0,0,0,0,0,0,1,2737600,4194304,4096,5,1,7090176,75776,1024,71168,0,1048576,4096,4096,2,6,0.25,3,3,1,3,3,1,0,1,1,1,1,0,1.0,1,7,1.0,0.0,0,-1,-1,3.85,3.558,3.921,7.916,6.0,5.0,1.0,0.2,-1,1,14.0,0
0,0,0,0,0,0,0,0,33209,4194304,4096,4,0,49152,0,1024,14336,1024,2097152,4096,4096,6,1,0.857,0,7,0,0,7,0,1,0,0,1,1,1,0.708,1,7,0.708,0.0,0,7.928,7.52,6.819,2.501,3.325,7.591,2.0,1.0,2.0,2.0,-1,1,8.0,0
0,0,0,0,0,0,0,0,67492,4194304,4096,4,0,77824,0,1024,47616,1024,2097152,4096,4096,5,1,0.833,0,6,0,0,6,0,1,0,0,1,1,1,0.708,1,6,0.708,0.0,0,7.964,7.526,-1,2.6,4.188,7.597,2.0,1.0,2.0,2.0,-1,1,-1,0
0,0,0,0,1,0,0,0,47792,4194304,4096,4,0,40960,0,1024,5632,0,1048576,4096,4096,3,1,0.75,0,4,0,0,4,0,1,0,0,1,1,1,0.833,0,4,0.833,0.125,0,7.939,7.537,5.208,3.725,4.269,7.086,2.0,1.0,2.0,2.0,-1,1,18.0,0
0,0,0,0,0,0,0,0,51911,4194304,4096,4,0,61440,0,1024,2048,512,33554432,4096,4096,4,1,0.8,0,5,0,0,5,0,1,0,0,1,1,1,0.708,1,5,0.708,0.0,0,7.957,7.548,-1,2.52,4.25,7.589,2.0,1.0,2.0,2.0,-1,1,-1,0
0,0,0,0,0,0,0,0,53452,4194304,4096,4,0,94208,0,4096,23552,0,1048576,4096,4096,4,1,0.8,0,5,0,0,5,0,1,0,0,1,1,1,0.833,0,5,0.833,0.062,0,7.889,7.578,6.552,3.667,4.855,7.27,2.0,1.0,2.0,2.0,-1,1,164.0,0
0,0,0,0,0,0,0,0,54913,4194304,4096,4,0,94208,0,4096,32768,0,1048576,4096,4096,4,1,0.8,0,5,0,0,5,0,1,0,0,1,1,1,0.833,0,5,0.833,0.125,0,7.96,7.522,6.774,3.649,4.604,7.149,2.0,1.0,2.0,2.0,-1,1,128.0,0
0,0,0,0,0,0,0,0,78403,4194304,4096,4,0,122880,0,4096,35328,0,1048576,4096,4096,4,1,0.8,0,5,0,0,5,0,1,0,0,1,1,1,0.833,0,5,0.833,0.062,0,7.909,7.555,7.032,3.659,4.777,7.199,2.0,1.0,2.0,2.0,-1,1,147.0,0
0,0,0,0,0,0,0,0,66431,4194304,4096,4,0,102400,0,1024,66048,3072,2097152,4096,4096,6,3,0.667,0,9,0,0,9,0,1,0,0,1,1,1,0.708,1,9,0.708,0.0,0,7.964,7.533,-1,2.636,4.128,7.596,2.0,1.0,2.0,2.0,-1,1,-1,0
0,0,0,0,0,0,0,0,63225,4194304,4096,4,0,106496,0,1024,67072,2048,2097152,4096,4096,6,3,0.667,0,9,0,0,9,0,1,0,0,1,1,1,0.708,1,9,0.708,0.0,0,7.96,7.521,-1,2.639,4.079,7.597,2.0,1.0,2.0,2.0,-1,1,-1,0
0,0,0,0,0,0,0,0,55067,4194304,4096,4,0,77824,0,4096,12288,0,1048576,4096,4096,3,1,0.75,0,4,0,0,4,0,1,0,0,1,1,1,0.708,0,4,0.708,0.25,0,7.964,7.865,-1,3.76,4.954,7.598,2.0,1.0,2.0,2.0,-1,1,-1,0
0,0,0,0,0,0,0,0,0,4194304,0,4,0,1314656,0,512,0,0,1048576,4096,4096,0,2,0.0,2,2,2,2,2,2,0,1,1,1,1,0,1.0,1,1,1.0,0.0,0,-1,-1,-1,3.606,3.071,7.867,10.0,13.0,6.0,0.462,-1,1,280.0,0
0,0,0,0,0,0,0,0,0,4194304,0,4,0,321595,0,512,0,0,1048576,4096,4096,0,2,0.0,2,1,1,2,1,1,0,1,1,1,1,0,1.0,1,1,1.0,0.0,0,-1,-1,-1,3.58,2.975,7.932,8.0,11.0,5.0,0.455,-1,1,22.0,0
0,0,0,0,0,0,0,0,0,4194304,0,4,0,272562,0,512,0,0,1048576,4096,4096,0,2,0.0,2,1,1,2,1,1,0,1,1,1,1,0,1.0,1,1,1.0,0.0,0,-1,-1,-1,3.581,2.555,7.87,6.0,9.0,5.0,0.556,-1,1,30.0,0
0,0,0,0,0,0,0,0,0,4194304,0,4,0,229398,0,512,0,0,1048576,4096,4096,0,2,0.0,2,1,1,2,1,1,0,1,1,1,1,0,1.0,1,1,1.0,0.0,0,-1,-1,-1,3.553,2.525,7.838,7.0,10.0,6.0,0.6,-1,1,30.0,0
0,0,0,0,0,0,0,0,0,4194304,0,4,0,887489,0,512,0,0,1048576,4096,4096,0,2,0.0,2,1,1,2,1,1,0,1,1,1,1,0,1.0,1,1,1.0,0.0,0,-1,-1,-1,3.595,2.973,7.962,6.0,9.0,5.0,0.556,-1,1,27.0,0
0,0,0,0,0,0,0,0,0,4194304,0,4,0,604844,0,512,0,0,1048576,4096,4096,0,2,0.0,2,1,1,2,1,1,0,1,1,1,1,0,1.0,1,1,1.0,0.0,0,-1,-1,-1,3.596,3.072,7.956,9.0,12.0,5.0,0.417,-1,1,19.0,0
0,0,0,0,0,0,0,0,0,4194304,0,4,0,263871,0,512,0,0,1048576,4096,4096,0,2,0.0,2,1,1,2,1,1,0,1,1,1,1,0,1.0,1,1,1.0,0.0,0,-1,-1,-1,3.56,2.681,7.72,11.0,14.0,5.0,0.357,-1,1,122.0,0
0,0,0,0,0,0,0,0,0,4194304,0,4,0,302938,0,512,0,0,1048576,4096,4096,0,2,0.0,2,1,1,2,1,1,0,1,1,1,1,0,1.0,1,1,1.0,0.0,0,-1,-1,-1,3.541,2.809,7.926,6.0,9.0,5.0,0.556,-1,1,14.0,0
0,0,0,0,0,0,0,0,0,4194304,0,4,0,158055,0,512,0,0,1048576,4096,4096,0,2,0.0,2,1,1,2,1,1,0,1,1,1,1,0,1.0,1,1,1.0,0.0,0,-1,-1,-1,3.557,3.223,7.542,9.0,12.0,5.0,0.417,-1,1,119.0,0
0,0,0,0,0,0,0,0,0,4194304,0,4,0,2742884,0,512,0,0,1048576,4096,4096,0,2,0.0,2,1,1,2,1,1,0,1,1,1,1,0,1.0,1,1,1.0,0.0,0,-1,-1,-1,3.629,2.515,7.589,14.0,17.0,6.0,0.353,-1,1,316.0,0
0,0,0,0,0,0,0,0,0,4194304,0,4,0,218812,0,512,0,0,1048576,4096,4096,0,2,0.0,2,1,1,2,1,1,0,1,1,1,1,0,1.0,1,1,1.0,0.0,0,-1,-1,-1,3.572,2.747,7.906,6.0,9.0,5.0,0.556,-1,1,14.0,0
0,0,0,0,0,0,0,0,104208,4194304,4096,4,0,94208,33280,1024,33280,0,1048576,65536,4096,0,4,0.0,3,3,3,3,3,3,0,1,1,1,1,0,1.062,1,3,1.062,0.0,0,-1,-1,-1,3.135,4.17,5.958,7.0,11.0,5.0,0.455,-1,1,88.0,0
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,5136384,1862192,1024,130996,2257953,16777216,4096,4096,0,7,0.0,2,7,2,2,7,2,0,1,1,1,1,0,1.042,3,5,1.042,0.0,0,-1,-1,-1,2.901,2.448,6.04,9.0,13.0,5.0,0.385,-1,1,314.0,0
0,0,0,0,0,0,0,0,0,4194304,4698112,4,0,7020544,2310144,1024,4096,4694016,2097152,4096,4096,0,3,0.0,3,3,3,3,3,3,0,1,1,1,1,0,1.004,1,2,1.004,0.0,0,-1,-1,-1,3.303,3.466,6.153,5.0,9.0,5.0,0.556,-1,1,-1,0
0,0,0,0,0,0,0,0,2564008,4194304,4096,4,0,2572288,532480,1024,2027520,0,1048576,4096,4096,0,3,0.0,2,2,2,2,2,2,0,1,1,1,1,0,1.033,0,2,1.033,0.422,0,-1,-1,-1,4.799,4.682,6.06,11.0,15.0,5.0,0.333,-1,1,728.0,0
0,0,0,0,0,0,0,0,269152,4194304,4096,4,0,364544,36864,1024,315392,0,1048576,4096,4096,0,4,0.0,2,3,2,2,3,2,0,1,1,1,1,0,1.07,0,3,1.07,0.438,0,-1,-1,-1,4.405,3.87,5.943,7.0,11.0,5.0,0.455,-1,1,60.0,0
0,0,0,0,0,0,0,0,0,4194304,212992,4,0,327680,102400,1024,4096,208896,2097152,4096,4096,0,4,0.0,3,4,3,3,4,3,0,1,1,1,1,0,1.024,1,3,1.024,0.0,0,-1,-1,-1,3.086,3.432,6.085,3.0,7.0,5.0,0.714,-1,1,-1,0
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,131072,61440,1024,50176,0,1048576,4096,4096,0,3,0.0,2,2,2,2,2,2,0,1,1,1,1,0,1.049,0,2,1.049,0.5,0,-1,-1,-1,4.535,5.08,5.988,9.0,13.0,5.0,0.385,-1,1,178.0,0
0,0,0,0,0,0,0,0,0,4194304,4096,5,0,2248704,1830912,1024,366080,0,1048576,16384,4096,0,9,0.0,2,7,2,2,7,2,0,1,1,1,1,0,1.048,4,8,1.048,0.0,0,-1,-1,-1,2.672,4.236,5.944,26.0,30.0,5.0,0.167,-1,1,446.0,0
0,0,0,0,0,0,0,0,0,4194304,4096,5,0,3411968,2875904,1024,470528,0,1048576,16384,4096,0,11,0.0,3,8,3,3,8,3,0,1,1,1,1,0,1.051,4,10,1.051,0.0,0,-1,-1,-1,2.457,5.913,5.97,17.0,21.0,5.0,0.238,-1,1,364.0,0
0,0,0,0,0,0,0,0,0,4194304,4096,5,0,6012928,5029888,1024,729600,0,1048576,16384,4096,0,10,0.0,3,6,2,3,6,2,0,1,1,1,1,0,1.007,3,8,1.007,0.0,0,-1,-1,-1,2.601,6.106,6.106,23.0,27.0,5.0,0.185,-1,1,614.0,0
0,0,0,0,0,0,0,0,7009240,4194304,4096,4,0,8339456,5099520,1536,1732608,0,1048576,8192,4096,0,9,0.0,2,6,2,2,6,2,0,1,1,1,1,0,1.032,2,8,1.032,0.0,0,-1,-1,-1,1.963,5.612,6.024,20.0,24.0,5.0,0.208,-1,1,1286.0,0
0,0,0,0,0,0,0,0,95089,4194304,4096,4,0,118784,30720,1024,45056,41472,2097152,4096,4096,0,5,0.0,2,5,2,2,5,2,0,1,1,1,1,0,1.003,2,4,1.003,0.0,0,-1,-1,-1,3.042,2.39,6.129,4.0,8.0,5.0,0.625,-1,1,-1,0
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,5550080,2456064,1024,3056128,0,1048576,16384,4096,0,8,0.0,2,6,2,2,6,2,0,1,1,1,1,0,1.004,4,6,1.004,0.0,0,-1,-1,-1,2.583,5.048,6.131,23.0,27.0,5.0,0.185,-1,1,808.0,0
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,937984,646656,1024,259584,0,1048576,16384,4096,0,8,0.0,2,6,2,2,6,2,0,1,1,1,1,0,1.035,4,7,1.035,0.0,0,-1,-1,-1,2.636,5.097,6.009,19.0,23.0,5.0,0.217,-1,1,350.0,0
0,0,0,0,0,0,0,1,0,4194304,4096,5,0,3141632,2766848,1024,319488,0,1048576,16384,4096,0,8,0.0,2,7,2,2,7,2,0,1,1,1,1,0,1.01,3,7,1.01,0.0,0,-1,-1,-1,2.651,4.0,6.072,31.0,35.0,5.0,0.143,-1,1,517.0,0
0,0,1,0,0,0,0,1,57328,4194304,4096,5,1,147456,64512,1024,62464,0,1048576,4096,4096,2,0,1.0,2,2,2,2,2,2,0,1,0,0,0,0,0.337,0,2,0.625,0.337,0,7.96,-1,6.76,4.31,4.483,7.96,1.0,3.0,4.0,1.333,-1,1,14.0,0
0,0,0,0,0,0,0,1,73768,4194304,4096,5,0,94208,4096,1024,2048,0,1048576,4096,4096,2,0,1.0,2,2,2,2,2,2,0,1,0,0,0,0,0.073,0,2,0.962,0.073,0,7.255,-1,6.693,4.087,7.468,7.255,4.0,6.0,5.0,0.833,-1,1,38.0,0
0,0,0,0,0,0,0,0,102461,4194304,4096,4,0,90112,45056,1024,32768,0,1048576,4096,4096,2,0,1.0,2,2,2,2,2,2,0,1,0,0,0,0,0.368,0,2,0.938,0.368,0,7.937,-1,5.698,4.293,4.939,7.937,1.0,3.0,4.0,1.333,-1,1,110.0,0
0,0,0,0,0,0,0,0,83143,4194304,4096,4,0,118784,58880,1024,35328,0,1048576,4096,4096,2,0,1.0,2,2,2,2,2,2,0,1,0,0,0,0,0.361,0,1,1.0,0.361,0,7.949,-1,5.992,4.254,4.306,7.949,1.0,3.0,4.0,1.333,-1,1,128.0,0
0,0,0,0,0,0,0,0,102425,4194304,4096,4,0,106496,49152,1024,45056,0,1048576,4096,4096,2,0,1.0,2,2,2,2,2,2,0,1,0,0,0,0,0.364,0,1,1.0,0.364,0,7.959,-1,6.231,4.061,4.658,7.959,1.0,3.0,4.0,1.333,-1,1,41.0,0
0,0,0,0,0,0,0,0,105047,4194304,4096,4,0,270336,94208,1024,163840,0,1048576,4096,4096,2,0,1.0,2,2,2,2,2,2,0,1,0,0,0,0,0.278,0,2,0.875,0.278,0,7.961,-1,5.754,4.414,3.314,7.961,11.0,13.0,4.0,0.308,-1,1,121.0,0
0,0,1,0,0,0,0,1,105737,4194304,4096,5,1,155648,69120,1024,65024,0,1048576,4096,4096,2,0,1.0,2,2,2,2,2,2,0,1,0,0,0,0,0.336,0,2,0.625,0.336,0,7.957,-1,6.737,4.336,4.427,7.957,1.0,3.0,4.0,1.333,-1,1,14.0,0
0,0,0,0,0,0,0,0,83159,4194304,4096,4,0,69632,49152,1024,12288,0,1048576,4096,4096,2,0,1.0,2,2,2,2,2,2,0,1,0,0,0,0,0.442,0,2,0.875,0.442,0,7.961,-1,7.398,4.153,4.461,7.961,1.0,3.0,4.0,1.333,-1,1,-1,0
0,0,1,0,0,0,0,1,99876,4194304,4096,5,1,131072,55296,1024,53760,0,1048576,4096,4096,2,0,1.0,2,2,2,2,2,2,0,1,0,0,0,0,0.345,0,2,0.625,0.345,0,7.95,-1,6.748,4.236,4.626,7.95,1.0,3.0,4.0,1.333,-1,1,14.0,0
0,0,0,0,0,0,0,0,100241,4194304,4096,4,0,98304,48128,1024,26112,0,1048576,4096,4096,2,0,1.0,2,2,2,2,2,2,0,1,0,0,0,0,0.369,0,2,0.938,0.369,0,7.959,-1,5.786,4.092,4.446,7.959,1.0,3.0,4.0,1.333,-1,1,131.0,0
0,0,0,0,0,0,0,0,116130,4194304,4096,4,0,217088,69632,1024,126976,0,1048576,4096,4096,2,0,1.0,2,2,2,2,2,2,0,1,0,0,0,0,0.287,0,2,0.625,0.287,0,7.967,-1,6.62,3.988,3.448,7.967,1.0,3.0,4.0,1.333,-1,1,19.0,0
0,0,1,0,0,0,0,1,79796,4194304,4096,5,1,204800,99840,1024,81920,0,1048576,4096,4096,2,0,1.0,2,2,2,2,2,2,0,1,0,0,0,0,0.319,0,2,0.625,0.319,0,7.966,-1,6.778,4.374,4.106,7.966,1.0,3.0,4.0,1.333,-1,1,14.0,0
0,0,1,0,0,0,0,1,178618,4194304,4096,5,1,151552,69120,1024,65024,0,1048576,4096,4096,4,1,0.8,2,5,2,2,5,2,0,1,0,1,1,0,0.558,1,5,0.558,0.0,0,7.87,6.559,0.0,3.822,3.867,5.112,6.0,9.0,5.0,0.556,-1,1,14.0,0
0,0,1,0,0,0,0,1,138903,4194304,4096,5,1,126976,55296,1024,53760,0,1048576,4096,4096,4,1,0.8,2,5,2,2,5,2,0,1,0,1,1,0,0.545,1,5,0.549,0.0,0,7.87,7.593,0.0,3.703,3.861,5.098,5.0,8.0,5.0,0.625,-1,1,14.0,0
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,98304,48128,4096,26112,0,1048576,4096,4096,4,1,0.8,2,5,2,2,5,2,0,1,0,1,1,0,0.625,0,5,0.625,0.111,0,7.845,5.534,7.703,3.422,4.665,4.116,10.0,13.0,5.0,0.385,-1,1,131.0,0
0,0,0,0,0,0,0,0,251352,4194304,4096,4,0,212992,69632,1024,126976,0,1048576,4096,4096,4,1,0.8,2,5,2,2,5,2,0,1,0,1,1,0,0.603,0,5,0.603,0.071,0,7.863,7.094,7.869,3.399,4.208,4.767,9.0,12.0,5.0,0.417,-1,1,19.0,0
0,0,1,0,0,0,0,1,188711,4194304,4096,5,1,200704,99840,1024,81920,0,1048576,4096,4096,4,1,0.8,2,5,2,2,5,2,0,1,0,1,1,0,0.58,1,5,0.58,0.0,0,7.877,6.739,0.0,3.829,3.738,5.087,6.0,9.0,5.0,0.556,-1,1,14.0,0
0,0,1,0,0,0,0,1,151834,4194304,4096,5,1,163840,75776,1024,71168,0,1048576,4096,4096,4,1,0.8,2,5,2,2,5,2,0,1,0,1,1,0,0.574,1,5,0.574,0.0,0,7.87,6.565,0.0,3.793,3.815,5.093,6.0,9.0,5.0,0.556,-1,1,14.0,0
0,0,0,0,0,0,0,1,180666,4194304,4096,5,0,196608,134656,1024,36352,0,1048576,4096,4096,4,1,0.8,2,5,2,2,5,2,0,1,0,1,1,0,0.594,0,5,0.594,0.066,0,7.872,7.143,0.143,3.5,4.031,5.097,9.0,12.0,5.0,0.417,-1,1,14.0,0
0,0,1,0,0,0,0,1,167346,4194304,4096,5,1,163840,78336,1024,64512,0,1048576,4096,4096,4,1,0.8,2,5,2,2,5,2,0,1,0,1,1,0,0.557,1,5,0.557,0.0,0,7.865,6.553,0.0,3.822,3.849,5.07,5.0,8.0,5.0,0.625,-1,1,14.0,0
0,0,1,0,0,0,0,1,215373,4194304,4096,5,1,188416,97280,1024,73728,0,1048576,4096,4096,4,1,0.8,2,5,2,2,5,2,0,1,0,1,1,0,0.554,1,5,0.554,0.0,0,7.876,6.988,0.0,3.73,3.974,5.113,5.0,8.0,5.0,0.625,-1,1,14.0,0
0,0,1,0,0,0,0,1,290116,4194304,4096,5,1,294912,86528,1024,189952,0,1048576,4096,4096,4,1,0.8,2,5,2,2,5,2,0,1,0,1,1,0,0.598,0,5,0.598,0.146,0,7.872,6.518,7.904,3.862,4.309,5.035,6.0,9.0,5.0,0.556,-1,1,19.0,0
0,0,1,0,0,0,0,1,364782,4194304,4096,5,1,352256,102912,1024,231936,0,1048576,4096,4096,4,1,0.8,2,5,2,2,5,2,0,1,0,1,1,0,0.638,0,5,0.638,0.047,0,7.875,7.175,7.902,3.857,3.961,5.067,10.0,13.0,5.0,0.385,-1,1,19.0,0
0,0,0,0,0,0,0,0,52068,4194304,4096,4,0,176128,0,1024,53248,110592,1048576,4096,4096,0,2,0.0,2,2,2,2,2,2,0,1,1,1,1,0,0.002,0,2,0.857,0.002,1,-1,-1,-1,2.437,2.912,1.318,11.0,15.0,6.0,0.4,-1,1,140.0,0
0,0,1,0,0,0,0,1,88040,4194304,4096,5,1,200704,0,1024,53248,139264,1048576,4096,4096,0,2,0.0,2,2,2,2,2,2,0,1,1,1,1,0,0.002,0,2,0.866,0.002,1,-1,-1,-1,2.505,2.711,1.775,6.0,10.0,6.0,0.6,-1,1,14.0,0
0,0,0,0,0,0,0,0,56914,4194304,4096,4,0,167936,0,4096,49152,106496,1048576,4096,4096,0,2,0.0,2,2,2,2,2,2,0,1,1,1,1,0,0.002,0,2,0.846,0.002,1,-1,-1,-1,2.36,2.894,1.441,11.0,15.0,6.0,0.4,-1,1,128.0,0
0,0,0,0,0,0,0,0,56016,4194304,4096,4,0,151552,0,4096,45056,94208,1048576,4096,4096,0,2,0.0,2,2,2,2,2,2,0,1,1,1,1,0,0.003,0,2,0.825,0.003,1,-1,-1,-1,2.392,2.926,2.096,10.0,14.0,6.0,0.429,-1,1,41.0,0
0,0,0,0,0,0,0,0,128009,4194304,4096,4,0,352256,0,4096,77824,262144,1048576,4096,4096,0,2,0.0,2,2,2,2,2,2,0,1,1,1,1,0,0.001,0,2,0.924,0.001,1,-1,-1,-1,2.43,2.431,2.256,11.0,15.0,6.0,0.4,-1,1,121.0,0
0,0,0,0,0,0,0,0,83360,4194304,4096,4,0,245760,0,4096,77824,159744,1048576,4096,4096,0,2,0.0,2,2,2,2,2,2,0,1,1,1,1,0,0.002,0,2,0.922,0.002,1,-1,-1,-1,2.358,3.189,1.562,11.0,15.0,6.0,0.4,-1,1,137.0,0
0,0,1,0,0,0,0,0,1012041,4194304,4096,4,0,3690496,0,4096,970752,2707456,2097152,4096,4096,0,2,0.0,2,2,2,2,2,2,0,1,1,1,1,0,0.0,0,2,0.994,0.0,1,-1,-1,-1,2.62,2.849,2.024,14.0,18.0,6.0,0.333,-1,1,205.0,0
0,0,1,0,0,0,0,1,107869,4194304,4096,5,1,212992,0,1024,53248,147456,1048576,4096,4096,0,2,0.0,2,2,2,2,2,2,0,1,1,1,1,0,0.002,0,2,0.872,0.002,1,-1,-1,-1,2.515,2.712,1.532,6.0,10.0,6.0,0.6,-1,1,14.0,0
0,0,1,0,0,0,0,1,53838,4194304,4096,5,1,180224,0,1024,45056,122880,1048576,4096,4096,0,2,0.0,2,2,2,2,2,2,0,1,1,1,1,0,0.003,0,2,0.853,0.003,1,-1,-1,-1,2.508,2.725,1.468,5.0,9.0,6.0,0.667,-1,1,14.0,0
0,0,0,0,0,0,0,0,86445,4194304,4096,4,0,286720,0,4096,65536,208896,1048576,4096,4096,0,2,0.0,2,2,2,2,2,2,0,1,1,1,1,0,0.0,0,2,0.893,0.0,1,-1,-1,-1,2.423,2.495,0.528,9.0,13.0,6.0,0.462,-1,1,19.0,0
0,0,1,0,0,0,0,1,83670,4194304,4096,5,1,274432,0,1024,65536,196608,1048576,4096,4096,0,2,0.0,2,2,2,2,2,2,0,1,1,1,1,0,0.0,0,2,0.896,0.0,1,-1,-1,-1,2.549,2.652,0.337,6.0,10.0,6.0,0.6,-1,1,14.0,0
