0,0,0,0,0,0,0,1,2103346,4194304,4096,5,0,2117632,1216000,1024,832512,0,1048576,4096,4096,1,4,0.2,0,5,0,0,5,0,0,0,1,1,1,1,0.389,0,4,1.0,0.139,0,-1,-1,5.815,4.199,4.388,7.899,232,3,0,0,0,235,1,233,187,85,0,0,0,232,3,0,0,0,235,1,233,232,143,0,0,0,232,3,0,0,0,235,1,194,232,130,0,0,0,232,3,0,0,0,235,1,232,232,184,0,0,0,232,3,0,0,0,235,1,232,232,171,0,0,1.0,1.0,2.0,2.0,-1,1,400.0,yoda-protector
0,0,0,0,0,0,0,0,0,4194304,4096,5,0,7217152,4730368,1024,2393600,0,1048576,16384,4096,1,10,0.091,0,11,0,0,11,0,0,0,1,1,1,1,0.389,2,10,1.0,0.0,0,-1,-1,6.738,2.151,4.722,7.849,232,3,0,0,0,235,1,194,187,85,0,0,0,232,3,0,0,0,235,1,233,232,143,0,0,0,232,3,0,0,0,235,1,194,232,130,0,0,0,232,3,0,0,0,235,1,194,232,184,0,0,0,232,3,0,0,0,235,1,233,232,171,0,0,1.0,1.0,2.0,2.0,-1,1,558.0,yoda-protector
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,720896,530432,1024,124416,0,1048576,16384,4096,1,7,0.125,0,8,0,0,8,0,0,0,1,1,1,1,0.389,2,8,0.963,0.0,0,-1,-1,6.39,2.127,4.634,7.895,232,3,0,0,0,235,1,194,187,85,0,0,0,232,3,0,0,0,235,1,232,232,143,0,0,0,232,3,0,0,0,235,1,194,232,130,0,0,0,232,3,0,0,0,235,1,232,232,184,0,0,0,232,3,0,0,0,235,1,232,232,171,0,0,1.0,1.0,2.0,2.0,-1,1,252.0,yoda-protector
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,569344,417792,4096,110592,0,1048576,4096,4096,1,4,0.2,0,5,0,0,5,0,0,0,1,1,1,1,0.444,0,4,1.0,0.2,0,-1,-1,6.596,3.875,3.722,7.294,232,3,0,0,0,235,1,233,187,85,0,0,0,232,3,0,0,0,235,1,233,232,143,0,0,0,232,3,0,0,0,235,1,232,232,130,0,0,0,232,3,0,0,0,235,1,233,232,184,0,0,0,232,3,0,0,0,235,1,232,232,171,0,0,1.0,1.0,2.0,2.0,-1,1,152.0,yoda-protector
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,110592,18432,1024,42496,0,1048576,4096,4096,1,4,0.2,0,5,0,0,5,0,0,0,1,1,1,1,0.389,0,5,0.75,0.014,0,-1,-1,5.676,3.722,3.056,7.773,232,3,0,0,0,235,1,194,187,85,0,0,0,232,3,0,0,0,235,1,232,232,143,0,0,0,232,3,0,0,0,235,1,233,232,130,0,0,0,232,3,0,0,0,235,1,233,232,184,0,0,0,232,3,0,0,0,235,1,233,232,171,0,0,1.0,1.0,2.0,2.0,-1,1,32.0,yoda-protector
0,0,0,0,0,0,0,0,269152,4194304,4096,4,0,364544,36864,4096,315392,0,1048576,4096,4096,4,1,0.8,2,4,2,2,4,2,0,1,0,1,1,0,0.39,0,2,1.843,0.39,0,7.966,7.968,4.454,3.803,4.924,6.084,85,139,236,83,86,87,96,232,0,0,0,0,93,129,237,108,40,64,0,185,93,52,64,0,129,233,198,40,64,0,139,213,129,194,198,40,64,0,141,58,139,247,51,192,235,4,144,235,1,194,172,4,172,192,200,27,248,249,235,1,194,235,1,232,1.0,1.0,2.0,2.0,-1,0,60.0,yoda-crypter
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,131072,61440,4096,50176,0,1048576,4096,4096,4,1,0.8,2,4,2,2,4,2,0,1,0,1,1,0,0.39,0,2,1.042,0.258,0,7.823,6.149,5.073,3.55,6.513,7.841,85,139,236,83,86,87,96,232,0,0,0,0,93,129,237,108,40,64,0,185,93,52,64,0,129,233,198,40,64,0,139,213,129,194,198,40,64,0,141,58,139,247,51,192,235,4,144,235,1,194,172,248,235,1,233,235,1,194,42,193,42,193,192,200,1.0,1.0,2.0,2.0,-1,1,178.0,yoda-crypter
0,0,1,0,0,0,0,1,186936,4194304,4096,5,1,151552,67584,1024,62464,0,1048576,4096,4096,4,1,0.8,2,4,2,2,4,2,0,1,0,1,1,0,0.39,0,2,1.136,0.39,0,7.964,7.949,3.794,3.818,6.332,7.841,85,139,236,83,86,87,96,232,0,0,0,0,93,129,237,108,40,64,0,185,93,52,64,0,129,233,198,40,64,0,139,213,129,194,198,40,64,0,141,58,139,247,51,192,235,4,144,235,1,194,172,249,235,1,233,42,193,248,192,192,70,249,235,1,1.0,1.0,2.0,2.0,-1,1,14.0,yoda-crypter
0,0,0,0,0,0,0,1,718278,16777216,4096,6,0,667648,14336,1024,633344,0,262144,8192,4096,3,1,0.75,2,3,2,2,3,2,0,1,0,1,1,0,0.39,0,2,1.028,0.39,0,7.934,7.404,6.087,4.043,6.065,7.165,85,139,236,83,86,87,96,232,0,0,0,0,93,129,237,108,40,64,0,185,93,52,64,0,129,233,198,40,64,0,139,213,129,194,198,40,64,0,141,58,139,247,51,192,235,4,144,235,1,194,172,42,193,249,52,70,2,193,235,1,233,44,52,248,1.0,1.0,2.0,2.0,-1,1,44.0,yoda-crypter
0,0,0,0,0,0,0,0,173083,4194304,4096,4,0,159744,24576,4096,122880,0,1048576,4096,4096,3,1,0.75,2,4,2,2,4,2,0,1,0,1,1,0,0.39,0,2,1.385,0.39,0,7.941,7.952,-1,3.68,7.637,5.999,85,139,236,83,86,87,96,232,0,0,0,0,93,129,237,108,40,64,0,185,93,52,64,0,129,233,198,40,64,0,139,213,129,194,198,40,64,0,141,58,139,247,51,192,235,4,144,235,1,194,172,248,254,200,4,188,4,39,248,254,200,235,1,232,1.0,1.0,2.0,2.0,-1,1,-1,yoda-crypter
0,0,0,0,0,0,0,0,189185,4194304,4096,4,0,200704,73216,1024,48640,0,1048576,4096,4096,4,1,0.8,2,4,2,2,4,2,0,1,0,1,1,0,0.39,0,2,1.007,0.048,0,7.966,7.804,4.873,3.655,5.232,7.85,85,139,236,83,86,87,96,232,0,0,0,0,93,129,237,108,40,64,0,185,93,52,64,0,129,233,198,40,64,0,139,213,129,194,198,40,64,0,141,58,139,247,51,192,235,4,144,235,1,194,172,144,52,110,249,248,192,200,237,52,69,254,200,248,1.0,1.0,2.0,2.0,-1,0,148.0,yoda-crypter
0,0,0,0,0,0,0,0,557406,4194304,897024,4,0,1429504,512000,4096,12288,892928,1048576,16384,4096,1,3,0.25,3,4,3,3,4,3,0,1,1,1,1,0,0.39,1,3,1.0,0.0,0,-1,-1,5.316,2.538,3.826,7.866,85,139,236,83,86,87,96,232,0,0,0,0,93,129,237,108,40,64,0,185,93,52,64,0,129,233,198,40,64,0,139,213,129,194,198,40,64,0,141,58,139,247,51,192,235,4,144,235,1,194,172,42,193,254,200,235,1,232,235,1,194,44,212,235,1.0,1.0,2.0,2.0,-1,1,337.0,yoda-crypter
0,0,1,0,0,0,0,1,247980,4194304,4096,5,1,229376,138240,1024,69632,0,1048576,4096,4096,4,1,0.8,2,4,2,2,4,2,0,1,0,1,1,0,0.39,0,2,1.11,0.39,0,6.598,3.308,3.843,3.87,6.144,7.853,85,139,236,83,86,87,96,232,0,0,0,0,93,129,237,108,40,64,0,185,93,52,64,0,129,233,198,40,64,0,139,213,129,194,198,40,64,0,141,58,139,247,51,192,235,4,144,235,1,194,172,248,235,1,233,248,42,193,42,193,249,254,200,192,1.0,1.0,2.0,2.0,-1,0,14.0,yoda-crypter
0,0,0,0,0,0,0,0,141461,4194304,4096,4,0,110592,51200,1024,35840,0,1048576,4096,4096,4,1,0.8,2,4,2,2,4,2,0,1,0,1,1,0,0.39,0,2,1.009,0.297,0,7.968,7.937,4.781,3.756,6.293,7.826,85,139,236,83,86,87,96,232,0,0,0,0,93,129,237,108,40,64,0,185,93,52,64,0,129,233,198,40,64,0,139,213,129,194,198,40,64,0,141,58,139,247,51,192,235,4,144,235,1,194,172,235,1,233,144,52,60,235,1,233,248,248,192,200,1.0,1.0,2.0,2.0,-1,0,144.0,yoda-crypter
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,692224,530432,1024,124416,0,1048576,16384,4096,5,4,0.556,2,8,2,2,8,2,0,1,1,1,1,0,0.39,2,3,13.128,0.0,0,-1,-1,5.339,2.383,7.661,7.861,85,139,236,83,86,87,96,232,0,0,0,0,93,129,237,108,40,64,0,185,93,52,64,0,129,233,198,40,64,0,139,213,129,194,198,40,64,0,141,58,139,247,51,192,235,4,144,235,1,194,172,52,25,248,192,192,83,235,1,232,235,1,194,52,1.0,1.0,2.0,2.0,-1,1,252.0,yoda-crypter
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,540672,417792,4096,110592,0,1048576,4096,4096,4,1,0.8,2,4,2,2,4,2,0,1,0,1,1,0,0.39,0,2,1.181,0.39,0,7.968,7.966,3.498,3.87,7.525,7.767,85,139,236,83,86,87,96,232,0,0,0,0,93,129,237,108,40,64,0,185,93,52,64,0,129,233,198,40,64,0,139,213,129,194,198,40,64,0,141,58,139,247,51,192,235,4,144,235,1,194,172,254,200,2,193,2,193,44,169,235,1,232,4,225,1.0,1.0,2.0,2.0,-1,1,152.0,yoda-crypter
0,0,1,0,0,0,0,1,0,4194304,16,4,0,327680,1766614113,512,1918988898,16761,1048576,4096,4096,0,3,0.0,3,3,3,3,3,3,0,1,1,1,1,0,0.002,0,3,0.696,0.002,1,-1,-1,-1,5.234,2.925,5.209,190,176,17,64,0,173,80,255,118,52,235,124,72,1,3,1,11,1,76,111,97,100,76,105,98,114,97,114,121,65,0,0,24,16,0,0,16,0,0,0,0,48,2,0,0,0,64,0,0,16,0,0,0,2,0,0,4,0,0,0,0,0,57,0,1.0,1.0,2.0,2.0,-1,1,14.0,winupack
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,2211840,1122304,512,90112,0,1048576,8192,4096,1,1,0.5,2,2,2,2,2,2,0,1,1,1,0,0,0.946,1,2,0.946,0.0,0,-1,-1,7.815,3.01,2.689,7.815,96,232,9,0,0,0,41,177,31,0,233,6,2,0,0,51,201,94,135,14,227,244,43,241,139,222,173,43,216,173,3,195,80,151,173,145,243,165,94,173,86,145,1,30,173,226,251,173,141,110,16,1,93,0,141,125,28,181,28,243,171,94,173,83,1.0,1.0,2.0,2.0,-1,1,184.0,winupack
0,0,0,0,0,0,0,0,0,4194304,16,4,0,155648,1766614113,512,1918988898,16761,1048576,65536,4096,0,3,0.0,3,3,3,3,3,3,0,1,1,1,1,0,0.006,0,3,0.495,0.006,1,-1,-1,-1,5.221,2.077,5.133,190,176,17,64,0,173,80,255,118,52,235,124,72,1,15,1,11,1,76,111,97,100,76,105,98,114,97,114,121,65,0,0,24,16,0,0,16,0,0,0,0,160,0,0,0,0,64,0,0,16,0,0,0,2,0,0,4,0,0,0,0,0,57,0,1.0,1.0,2.0,2.0,-1,1,77.0,winupack
0,0,0,0,0,0,0,0,0,4194304,16,4,0,446464,1766614113,512,1918988898,16761,1048576,4096,4096,0,3,0.0,3,3,3,3,3,3,0,1,1,1,1,0,0.001,0,3,0.643,0.001,1,-1,-1,-1,5.254,1.592,5.186,190,176,17,64,0,173,80,255,118,52,235,124,72,1,15,1,11,1,76,111,97,100,76,105,98,114,97,114,121,65,0,0,24,16,0,0,16,0,0,0,0,160,0,0,0,0,64,0,0,16,0,0,0,2,0,0,4,0,0,0,0,0,57,0,1.0,1.0,2.0,2.0,-1,1,54.0,winupack
0,0,0,0,0,0,0,0,0,4194304,16,4,0,212992,1766614113,512,1918988898,16761,1048576,4096,4096,0,3,0.0,3,3,3,3,3,3,0,1,1,1,1,0,0.004,0,3,0.648,0.004,1,-1,-1,-1,5.19,3.18,5.178,190,176,17,64,0,173,80,255,118,52,235,124,72,1,3,1,11,1,76,111,97,100,76,105,98,114,97,114,121,65,0,0,24,16,0,0,16,0,0,0,0,0,1,0,0,0,64,0,0,16,0,0,0,2,0,0,4,0,0,0,0,0,57,0,1.0,1.0,2.0,2.0,-1,1,149.0,winupack
0,0,1,0,0,0,0,1,0,4194304,16,4,0,229376,1766614113,512,1918988898,16761,1048576,4096,4096,0,3,0.0,3,3,3,3,3,3,0,1,1,1,1,0,0.003,0,3,0.607,0.003,1,-1,-1,-1,5.258,3.002,5.222,190,176,17,64,0,173,80,255,118,52,235,124,72,1,3,1,11,1,76,111,97,100,76,105,98,114,97,114,121,65,0,0,24,16,0,0,16,0,0,0,0,32,1,0,0,0,64,0,0,16,0,0,0,2,0,0,4,0,0,0,0,0,57,0,1.0,1.0,2.0,2.0,-1,1,14.0,winupack
0,0,0,0,0,0,0,1,0,16777216,16,4,0,839680,1766614113,512,1918988898,16761,262144,8192,4096,0,3,0.0,3,3,3,3,3,3,0,1,1,1,1,0,0.001,0,3,0.816,0.001,1,-1,-1,-1,5.231,2.054,5.229,190,176,17,0,1,173,80,255,118,52,235,124,72,1,15,1,11,1,76,111,97,100,76,105,98,114,97,114,121,65,0,0,24,16,0,0,16,0,0,0,0,80,0,0,0,0,0,1,0,16,0,0,0,2,0,0,4,0,0,0,0,0,57,0,1.0,1.0,2.0,2.0,-1,1,35.0,winupack
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,1355776,646656,512,259584,0,1048576,16384,4096,1,1,0.5,2,2,2,2,2,2,0,1,1,1,0,0,0.924,1,2,0.924,0.0,0,-1,-1,7.871,2.867,2.904,7.871,96,232,9,0,0,0,179,53,20,0,233,6,2,0,0,51,201,94,135,14,227,244,43,241,139,222,173,43,216,173,3,195,80,151,173,145,243,165,94,173,86,145,1,30,173,226,251,173,141,110,16,1,93,0,141,125,28,181,28,243,171,94,173,83,1.0,1.0,2.0,2.0,-1,1,280.0,winupack
0,0,0,0,0,0,0,0,0,4194304,16,4,0,221184,1766614113,512,1918988898,16761,1048576,4096,4096,0,3,0.0,3,3,3,3,3,3,0,1,1,1,1,0,0.003,0,3,0.475,0.003,1,-1,-1,-1,5.132,1.939,5.088,190,176,17,64,0,173,80,255,118,52,235,124,72,1,15,1,11,1,76,111,97,100,76,105,98,114,97,114,121,65,0,0,24,16,0,0,16,0,0,0,0,112,0,0,0,0,64,0,0,16,0,0,0,2,0,0,4,0,0,0,0,0,57,0,0.0,-1,0.0,0.0,-1,1,-1,winupack
0,0,0,0,0,0,0,0,0,4194304,16,4,0,290816,1766614113,512,1918988898,16761,1048576,4096,4096,0,3,0.0,3,3,3,3,3,3,0,1,1,1,1,0,0.003,0,3,0.65,0.003,1,-1,-1,-1,5.214,2.598,5.184,190,176,17,64,0,173,80,255,118,52,235,124,72,1,3,1,11,1,76,111,97,100,76,105,98,114,97,114,121,65,0,0,24,16,0,0,16,0,0,0,0,48,1,0,0,0,64,0,0,16,0,0,0,2,0,0,4,0,0,0,0,0,57,0,1.0,1.0,2.0,2.0,-1,1,124.0,winupack
0,0,1,0,0,0,0,1,0,4194304,16,4,0,331776,1766614113,512,1918988898,16761,1048576,4096,4096,0,3,0.0,3,3,3,3,3,3,0,1,1,1,1,0,0.002,0,3,0.71,0.002,1,-1,-1,-1,5.218,2.933,5.188,190,176,17,64,0,173,80,255,118,52,235,124,72,1,3,1,11,1,76,111,97,100,76,105,98,114,97,114,121,65,0,0,24,16,0,0,16,0,0,0,0,48,2,0,0,0,64,0,0,16,0,0,0,2,0,0,4,0,0,0,0,0,57,0,1.0,1.0,2.0,2.0,-1,1,14.0,winupack
0,0,0,0,0,0,0,0,0,4194304,16,4,0,184320,1766614113,512,1918988898,16761,1048576,4096,4096,0,3,0.0,3,3,3,3,3,3,0,1,1,1,1,0,0.005,0,3,0.604,0.005,1,-1,-1,-1,5.2,3.104,5.16,190,176,17,64,0,173,80,255,118,52,235,124,72,1,3,1,11,1,76,111,97,100,76,105,98,114,97,114,121,65,0,0,24,16,0,0,16,0,0,0,0,224,0,0,0,0,64,0,0,16,0,0,0,2,0,0,4,0,0,0,0,0,57,0,1.0,1.0,2.0,2.0,-1,1,121.0,winupack
0,0,0,0,0,0,0,1,0,16777216,507904,6,0,671744,159744,4096,4096,503808,262144,8192,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,0.984,1,3,0.984,0.0,0,-1,-1,2.448,4.245,2.698,7.864,96,190,0,192,7,1,141,190,0,80,248,255,87,235,11,144,138,6,70,136,7,71,1,219,117,7,139,30,131,238,252,17,219,114,237,184,1,0,0,0,1,219,117,7,139,30,131,238,252,17,219,17,192,1,219,115,11,117,40,139,30,131,238,252,4.0,6.0,4.0,0.667,-1,1,35.0,upx
0,0,0,0,0,0,0,0,0,4194304,569344,4,0,974848,372736,4096,32768,565248,1048576,16384,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,1.0,1,2,1.0,0.0,0,-1,-1,5.533,2.503,4.118,7.889,96,190,0,176,72,0,141,190,0,96,247,255,199,135,168,224,9,0,47,95,199,13,87,131,205,255,235,14,144,144,144,144,138,6,70,136,7,71,1,219,117,7,139,30,131,238,252,17,219,114,237,184,1,0,0,0,1,219,117,7,139,30,131,238,10.0,12.0,4.0,0.333,-1,1,280.0,upx
0,0,0,0,0,0,0,0,0,4194304,122880,4,0,163840,36864,4096,4096,118784,1048576,4096,4096,0,3,0.0,2,3,2,2,3,2,0,1,1,1,1,0,0.917,1,3,0.917,0.0,0,-1,-1,-1,3.894,2.728,7.826,96,190,0,224,65,0,141,190,0,48,254,255,87,235,11,144,138,6,70,136,7,71,1,219,117,7,139,30,131,238,252,17,219,114,237,184,1,0,0,0,1,219,117,7,139,30,131,238,252,17,219,17,192,1,219,115,239,117,9,139,30,131,238,252,5.0,7.0,4.0,0.571,-1,1,-1,upx
0,0,0,0,0,0,0,0,0,4194304,147456,4,0,217088,57344,4096,12288,143360,1048576,4096,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,0.964,1,3,0.964,0.0,0,-1,-1,5.317,3.923,3.519,7.862,96,190,0,64,66,0,141,190,0,208,253,255,87,131,205,255,235,16,144,144,144,144,144,144,138,6,70,136,7,71,1,219,117,7,139,30,131,238,252,17,219,114,237,184,1,0,0,0,1,219,117,7,139,30,131,238,252,17,219,17,192,1,219,115,11.0,13.0,4.0,0.308,-1,1,122.0,upx
0,0,1,0,0,0,0,1,0,4194304,147456,5,1,233472,81920,4096,4096,143360,1048576,4096,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,0.981,1,3,0.981,0.0,0,-1,-1,3.891,4.161,4.23,7.888,96,190,0,64,66,0,141,190,0,208,253,255,87,235,11,144,138,6,70,136,7,71,1,219,117,7,139,30,131,238,252,17,219,114,237,184,1,0,0,0,1,219,117,7,139,30,131,238,252,17,219,17,192,1,219,115,239,117,9,139,30,131,238,252,6.0,8.0,4.0,0.5,-1,1,14.0,upx
0,0,0,0,0,0,0,0,0,4194304,69632,4,0,122880,40960,4096,12288,65536,1048576,4096,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,0.938,1,3,0.938,0.0,0,-1,-1,4.945,4.04,4.532,7.864,96,190,0,16,65,0,141,190,0,0,255,255,87,131,205,255,235,16,144,144,144,144,144,144,138,6,70,136,7,71,1,219,117,7,139,30,131,238,252,17,219,114,237,184,1,0,0,0,1,219,117,7,139,30,131,238,252,17,219,17,192,1,219,115,9.0,11.0,4.0,0.364,-1,1,119.0,upx
0,0,0,0,0,0,0,1,0,4194304,1478656,5,0,2199552,614400,4096,106496,1474560,1048576,4096,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,0.998,1,3,0.998,0.0,0,-1,-1,4.164,4.505,3.313,7.873,96,190,0,144,86,0,141,190,0,128,233,255,87,131,205,255,235,16,144,144,144,144,144,144,138,6,70,136,7,71,1,219,117,7,139,30,131,238,252,17,219,114,237,184,1,0,0,0,1,219,117,7,139,30,131,238,252,17,219,17,192,1,219,115,14.0,16.0,4.0,0.25,-1,1,316.0,upx
0,0,0,0,0,0,0,0,0,4194304,4722688,5,0,7290880,2473984,4096,94208,4718592,1048576,16384,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,0.999,1,3,0.999,0.0,0,-1,-1,5.315,2.48,3.593,7.797,96,190,0,16,136,0,141,190,0,0,184,255,199,135,52,60,72,0,210,144,136,20,87,131,205,255,235,14,144,144,144,144,138,6,70,136,7,71,1,219,117,7,139,30,131,238,252,17,219,114,237,184,1,0,0,0,1,219,117,7,139,30,131,238,15.0,17.0,4.0,0.235,-1,1,431.0,upx
0,0,0,0,0,0,0,0,0,4194304,458752,4,0,708608,237568,4096,12288,454656,1048576,16384,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,0.994,1,2,1.0,0.0,0,-1,-1,3.881,2.482,3.579,7.885,96,190,0,0,71,0,141,190,0,16,249,255,199,135,160,32,8,0,49,224,184,69,87,131,205,255,235,14,144,144,144,144,138,6,70,136,7,71,1,219,117,7,139,30,131,238,252,17,219,114,237,184,1,0,0,0,1,219,117,7,139,30,131,238,10.0,12.0,4.0,0.333,-1,1,199.0,upx
0,0,0,0,0,0,0,0,0,4194304,393216,4,0,552960,151552,4096,8192,389120,1048576,4096,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,1.0,1,2,1.0,0.0,0,-1,-1,3.391,4.323,2.989,7.809,96,190,0,0,70,0,141,190,0,16,250,255,87,235,11,144,138,6,70,136,7,71,1,219,117,7,139,30,131,238,252,17,219,114,237,184,1,0,0,0,1,219,117,7,139,30,131,238,252,17,219,17,192,1,219,115,11,117,40,139,30,131,238,252,13.0,15.0,4.0,0.267,-1,1,123.0,upx
0,0,0,0,0,0,0,0,0,4194304,69632,4,0,94208,16384,4096,8192,65536,1048576,4096,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,0.781,1,3,0.781,0.0,0,-1,-1,5.746,4.191,1.951,7.738,96,190,0,16,65,0,141,190,0,0,255,255,87,235,11,144,138,6,70,136,7,71,1,219,117,7,139,30,131,238,252,17,219,114,237,184,1,0,0,0,1,219,117,7,139,30,131,238,252,17,219,17,192,1,219,115,239,117,9,139,30,131,238,252,8.0,10.0,4.0,0.4,-1,1,31.0,upx
0,0,1,0,0,0,0,1,0,4194304,315392,5,1,487424,167936,4096,4096,311296,1048576,4096,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,0.991,1,3,0.991,0.0,0,-1,-1,4.04,4.209,3.875,7.848,96,190,0,208,68,0,141,190,0,64,251,255,87,235,11,144,138,6,70,136,7,71,1,219,117,7,139,30,131,238,252,17,219,114,237,184,1,0,0,0,1,219,117,7,139,30,131,238,252,17,219,17,192,1,219,115,11,117,40,139,30,131,238,252,6.0,8.0,4.0,0.5,-1,1,22.0,upx
0,0,0,0,0,0,0,0,2751319,4194304,4096,4,0,7061504,19456,1024,62464,1536,2097152,4096,4096,4,10,0.286,3,9,1,3,9,1,0,1,1,1,1,0,1.0,2,8,21.333,0.0,0,-1,-1,4.892,2.689,3.911,7.916,232,75,1,0,0,83,137,227,83,139,115,8,139,123,16,252,178,128,138,6,70,136,7,71,187,2,0,0,0,0,210,117,5,138,22,70,16,210,115,234,0,210,117,5,138,22,70,16,210,115,81,49,192,0,210,117,5,138,22,70,16,210,15,131,13.0,12.0,1.0,0.083,-1,1,30.0,themida
0,0,0,0,0,0,0,0,2750122,4194304,4096,4,0,7053312,61440,1024,50176,0,1048576,4096,4096,2,6,0.25,3,3,1,3,3,1,0,1,1,1,1,0,1.0,1,6,1.0,0.0,0,-1,-1,3.671,3.354,3.923,7.915,232,75,1,0,0,83,137,227,83,139,115,8,139,123,16,252,178,128,138,6,70,136,7,71,187,2,0,0,0,0,210,117,5,138,22,70,16,210,115,234,0,210,117,5,138,22,70,16,210,115,81,49,192,0,210,117,5,138,22,70,16,210,15,131,9.0,8.0,1.0,0.125,-1,1,36.0,themida
0,0,0,0,0,0,0,1,2726354,4194304,4096,5,1,7098368,67584,1024,62464,0,1048576,4096,4096,2,6,0.25,3,3,1,3,3,1,0,1,1,1,1,0,1.0,1,7,1.0,0.0,0,-1,-1,3.802,3.461,3.933,7.915,232,75,1,0,0,83,137,227,83,139,115,8,139,123,16,252,178,128,138,6,70,136,7,71,187,2,0,0,0,0,210,117,5,138,22,70,16,210,115,234,0,210,117,5,138,22,70,16,210,115,81,49,192,0,210,117,5,138,22,70,16,210,15,131,6.0,5.0,1.0,0.2,-1,1,14.0,themida
0,0,0,0,0,0,0,1,3034203,16777216,4096,6,0,7659520,14336,1024,633344,0,262144,8192,4096,2,5,0.286,3,3,1,3,3,1,0,1,1,1,1,0,1.0,1,6,1.0,0.0,0,-1,-1,2.512,3.499,4.006,7.916,232,75,1,0,0,83,137,227,83,139,115,8,139,123,16,252,178,128,138,6,70,136,7,71,187,2,0,0,0,0,210,117,5,138,22,70,16,210,115,234,0,210,117,5,138,22,70,16,210,115,81,49,192,0,210,117,5,138,22,70,16,210,15,131,4.0,3.0,1.0,0.333,-1,1,8.0,themida
0,0,0,0,0,0,0,0,2784631,4194304,4096,4,0,7127040,24576,4096,122880,0,1048576,4096,4096,1,5,0.167,3,3,1,3,3,1,0,1,1,1,1,0,1.0,1,3,1.385,0.0,0,-1,-1,-1,3.318,3.918,7.914,232,75,1,0,0,83,137,227,83,139,115,8,139,123,16,252,178,128,138,6,70,136,7,71,187,2,0,0,0,0,210,117,5,138,22,70,16,210,115,234,0,210,117,5,138,22,70,16,210,115,81,49,192,0,210,117,5,138,22,70,16,210,15,131,5.0,4.0,1.0,0.25,-1,1,-1,themida
0,0,0,0,0,0,0,0,2789175,4194304,4096,4,0,7159808,73216,1024,48640,0,1048576,4096,4096,2,6,0.25,3,3,1,3,3,1,0,1,1,1,1,0,1.0,1,6,1.0,0.0,0,-1,-1,5.711,3.302,3.934,7.919,232,75,1,0,0,83,137,227,83,139,115,8,139,123,16,252,178,128,138,6,70,136,7,71,187,2,0,0,0,0,210,117,5,138,22,70,16,210,115,234,0,210,117,5,138,22,70,16,210,115,81,49,192,0,210,117,5,138,22,70,16,210,15,131,11.0,10.0,1.0,0.1,-1,1,36.0,themida
0,0,0,0,0,0,0,1,2759586,4194304,4096,5,1,7151616,138240,1024,69632,0,1048576,4096,4096,2,6,0.25,3,3,1,3,3,1,0,1,1,1,1,0,1.0,1,7,1.0,0.0,0,-1,-1,3.846,3.502,3.926,7.916,232,75,1,0,0,83,137,227,83,139,115,8,139,123,16,252,178,128,138,6,70,136,7,71,187,2,0,0,0,0,210,117,5,138,22,70,16,210,115,234,0,210,117,5,138,22,70,16,210,115,81,49,192,0,210,117,5,138,22,70,16,210,15,131,6.0,5.0,1.0,0.2,-1,1,14.0,themida
0,0,0,0,0,0,0,0,2698785,4194304,4096,4,0,7016448,51200,1024,35840,0,1048576,4096,4096,2,6,0.25,3,3,1,3,3,1,0,1,1,1,1,0,1.0,1,6,1.0,0.0,0,-1,-1,5.069,3.36,3.901,7.913,232,75,1,0,0,83,137,227,83,139,115,8,139,123,16,252,178,128,138,6,70,136,7,71,187,2,0,0,0,0,210,117,5,138,22,70,16,210,115,234,0,210,117,5,138,22,70,16,210,115,81,49,192,0,210,117,5,138,22,70,16,210,15,131,9.0,8.0,1.0,0.125,-1,1,36.0,themida
0,0,0,0,0,0,0,1,3582870,4194304,4096,5,0,9388032,1216000,1024,832512,0,1048576,4096,4096,2,6,0.25,3,3,1,3,3,1,0,1,1,1,1,0,1.0,1,6,1.0,0.0,0,-1,-1,4.098,3.809,3.888,7.919,232,75,1,0,0,83,137,227,83,139,115,8,139,123,16,252,178,128,138,6,70,136,7,71,187,2,0,0,0,0,210,117,5,138,22,70,16,210,115,234,0,210,117,5,138,22,70,16,210,115,81,49,192,0,210,117,5,138,22,70,16,210,15,131,14.0,13.0,2.0,0.154,-1,1,48.0,themida
