0,0,1,0,0,0,0,1,220066,4194304,4096,5,1,253952,137216,1024,66560,0,1048576,4096,4096,1,4,0.2,0,5,0,0,5,0,0,0,1,1,1,1,0.389,0,5,0.467,0.125,0,-1,-1,3.797,3.834,4.119,7.897,232,3,0,0,0,235,1,194,187,85,0,0,0,232,3,0,0,0,235,1,233,232,143,0,0,0,232,3,0,0,0,235,1,194,232,130,0,0,0,232,3,0,0,0,235,1,232,232,184,0,0,0,232,3,0,0,0,235,1,194,232,171,0,0,1.0,1.0,2.0,2.0,-1,1,14.0,yoda-protector
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,1531904,1122304,1536,90112,0,1048576,8192,4096,1,7,0.125,0,8,0,0,8,0,0,0,1,1,1,1,0.389,0,8,0.986,0.125,0,-1,-1,6.533,1.544,4.518,7.925,232,3,0,0,0,235,1,233,187,85,0,0,0,232,3,0,0,0,235,1,233,232,143,0,0,0,232,3,0,0,0,235,1,233,232,130,0,0,0,232,3,0,0,0,235,1,194,232,184,0,0,0,232,3,0,0,0,235,1,194,232,171,0,0,1.0,1.0,2.0,2.0,-1,1,236.0,yoda-protector
0,0,0,0,0,0,0,0,104208,4194304,4096,4,0,122880,33280,1024,33280,0,1048576,65536,4096,1,5,0.167,0,6,0,0,6,0,0,0,1,1,1,1,0.389,0,6,0.938,0.125,0,-1,-1,4.707,2.44,4.908,7.882,232,3,0,0,0,235,1,233,187,85,0,0,0,232,3,0,0,0,235,1,194,232,143,0,0,0,232,3,0,0,0,235,1,233,232,130,0,0,0,232,3,0,0,0,235,1,232,232,184,0,0,0,232,3,0,0,0,235,1,232,232,171,0,0,1.0,1.0,2.0,2.0,-1,1,88.0,yoda-protector
0,0,0,0,0,0,0,0,269152,4194304,4096,4,0,393216,36864,4096,315392,0,1048576,4096,4096,1,4,0.2,0,5,0,0,5,0,0,0,1,1,1,1,0.444,0,4,1.0,0.078,0,-1,-1,4.491,3.74,2.481,7.348,232,3,0,0,0,235,1,232,187,85,0,0,0,232,3,0,0,0,235,1,233,232,143,0,0,0,232,3,0,0,0,235,1,194,232,130,0,0,0,232,3,0,0,0,235,1,232,232,184,0,0,0,232,3,0,0,0,235,1,194,232,171,0,0,1.0,1.0,2.0,2.0,-1,1,60.0,yoda-protector
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,159744,61440,4096,50176,0,1048576,4096,4096,1,4,0.2,0,5,0,0,5,0,0,0,1,1,1,1,0.389,0,4,1.0,0.062,0,-1,-1,7.618,3.577,5.486,7.868,232,3,0,0,0,235,1,233,187,85,0,0,0,232,3,0,0,0,235,1,194,232,143,0,0,0,232,3,0,0,0,235,1,233,232,130,0,0,0,232,3,0,0,0,235,1,194,232,184,0,0,0,232,3,0,0,0,235,1,194,232,171,0,0,1.0,1.0,2.0,2.0,-1,1,178.0,yoda-protector
0,0,1,0,0,0,0,1,151834,4194304,4096,5,1,167936,75776,1024,71168,0,1048576,4096,4096,4,1,0.8,2,4,2,2,4,2,0,1,0,1,1,0,0.39,0,2,1.11,0.267,0,7.957,7.765,3.844,3.841,6.208,7.866,85,139,236,83,86,87,96,232,0,0,0,0,93,129,237,108,40,64,0,185,93,52,64,0,129,233,198,40,64,0,139,213,129,194,198,40,64,0,141,58,139,247,51,192,235,4,144,235,1,194,172,235,1,194,192,192,38,248,192,192,214,254,200,42,1.0,1.0,2.0,2.0,-1,1,14.0,yoda-crypter
0,0,0,0,0,0,0,1,180666,4194304,4096,5,0,200704,134656,1024,36352,0,1048576,4096,4096,4,1,0.8,2,4,2,2,4,2,0,1,0,1,1,0,0.39,0,2,1.136,0.297,0,7.947,7.678,4.414,3.61,7.215,7.863,85,139,236,83,86,87,96,232,0,0,0,0,93,129,237,108,40,64,0,185,93,52,64,0,129,233,198,40,64,0,139,213,129,194,198,40,64,0,141,58,139,247,51,192,235,4,144,235,1,194,172,249,44,110,192,192,57,44,48,235,1,232,192,200,1.0,1.0,2.0,2.0,-1,0,14.0,yoda-crypter
0,0,1,0,0,0,0,1,167346,4194304,4096,5,1,167936,78336,1024,64512,0,1048576,4096,4096,4,1,0.8,2,4,2,2,4,2,0,1,0,1,1,0,0.39,0,2,1.123,0.39,0,7.959,7.717,3.82,3.867,6.301,7.843,85,139,236,83,86,87,96,232,0,0,0,0,93,129,237,108,40,64,0,185,93,52,64,0,129,233,198,40,64,0,139,213,129,194,198,40,64,0,141,58,139,247,51,192,235,4,144,235,1,194,172,192,200,181,249,144,2,193,144,42,193,235,1,233,1.0,1.0,2.0,2.0,-1,1,14.0,yoda-crypter
0,0,1,0,0,0,0,1,215373,4194304,4096,5,1,192512,97280,1024,73728,0,1048576,4096,4096,4,1,0.8,2,4,2,2,4,2,0,1,0,1,1,0,0.39,0,2,1.136,0.39,0,7.95,7.608,3.778,3.798,6.642,7.885,85,139,236,83,86,87,96,232,0,0,0,0,93,129,237,108,40,64,0,185,93,52,64,0,129,233,198,40,64,0,139,213,129,194,198,40,64,0,141,58,139,247,51,192,235,4,144,235,1,194,172,235,1,232,44,1,235,1,194,235,1,194,192,192,1.0,1.0,2.0,2.0,-1,1,14.0,yoda-crypter
0,0,1,0,0,0,0,1,290116,4194304,4096,5,1,299008,86528,1024,189952,0,1048576,4096,4096,4,1,0.8,2,4,2,2,4,2,0,1,0,1,1,0,0.39,0,2,1.01,0.365,0,7.96,7.681,6.207,3.912,6.441,7.863,85,139,236,83,86,87,96,232,0,0,0,0,93,129,237,108,40,64,0,185,93,52,64,0,129,233,198,40,64,0,139,213,129,194,198,40,64,0,141,58,139,247,51,192,235,4,144,235,1,194,172,44,113,4,94,192,200,218,192,192,128,254,200,248,1.0,1.0,2.0,2.0,-1,1,20.0,yoda-crypter
0,0,1,0,0,0,0,1,364782,4194304,4096,5,1,356352,102912,1024,231936,0,1048576,4096,4096,4,1,0.8,2,4,2,2,4,2,0,1,0,1,1,0,0.39,0,2,1.004,0.129,0,7.956,7.678,6.139,3.911,6.06,7.235,85,139,236,83,86,87,96,232,0,0,0,0,93,129,237,108,40,64,0,185,93,52,64,0,129,233,198,40,64,0,139,213,129,194,198,40,64,0,141,58,139,247,51,192,235,4,144,235,1,194,172,52,136,144,249,52,145,4,121,2,193,4,114,4,1.0,1.0,2.0,2.0,-1,1,20.0,yoda-crypter
0,0,1,0,0,0,0,1,210000,4194304,4096,5,1,159744,76800,1024,66048,0,1048576,4096,4096,4,1,0.8,2,4,2,2,4,2,0,1,0,1,1,0,0.39,0,2,1.136,0.339,0,7.965,7.951,3.763,3.834,6.461,7.892,85,139,236,83,86,87,96,232,0,0,0,0,93,129,237,108,40,64,0,185,93,52,64,0,129,233,198,40,64,0,139,213,129,194,198,40,64,0,141,58,139,247,51,192,235,4,144,235,1,194,172,52,49,52,117,192,192,207,235,1,194,248,192,192,1.0,1.0,2.0,2.0,-1,1,14.0,yoda-crypter
0,0,0,0,0,0,0,0,101938,4194304,4096,4,0,98304,50688,1024,27136,0,1048576,4096,4096,4,1,0.8,2,4,2,2,4,2,0,1,0,1,1,0,0.39,0,2,1.031,0.134,0,7.964,7.866,3.988,3.608,6.509,7.877,85,139,236,83,86,87,96,232,0,0,0,0,93,129,237,108,40,64,0,185,93,52,64,0,129,233,198,40,64,0,139,213,129,194,198,40,64,0,141,58,139,247,51,192,235,4,144,235,1,194,172,235,1,194,44,17,192,200,133,235,1,233,144,254,1.0,1.0,2.0,2.0,-1,0,152.0,yoda-crypter
0,0,0,0,0,0,0,1,485761,4194304,4096,5,0,905216,199168,1024,244224,0,1048576,4096,4096,4,1,0.8,2,4,2,2,4,2,0,1,0,1,1,0,0.39,0,2,1.021,0.05,0,7.968,7.953,5.889,3.673,4.269,7.871,85,139,236,83,86,87,96,232,0,0,0,0,93,129,237,108,40,64,0,185,93,52,64,0,129,233,198,40,64,0,139,213,129,194,198,40,64,0,141,58,139,247,51,192,235,4,144,235,1,194,172,52,112,192,200,70,4,175,192,200,199,235,1,233,1.0,1.0,2.0,2.0,-1,0,182.0,yoda-crypter
0,0,1,0,0,0,0,1,220066,4194304,4096,5,1,225280,137216,1024,66560,0,1048576,4096,4096,4,1,0.8,2,4,2,2,4,2,0,1,0,1,1,0,0.39,0,2,1.123,0.39,0,7.967,7.93,3.797,3.891,6.941,7.857,85,139,236,83,86,87,96,232,0,0,0,0,93,129,237,108,40,64,0,185,93,52,64,0,129,233,198,40,64,0,139,213,129,194,198,40,64,0,141,58,139,247,51,192,235,4,144,235,1,194,172,4,165,249,235,1,194,235,1,232,4,220,235,1,1.0,1.0,2.0,2.0,-1,0,14.0,yoda-crypter
0,0,0,0,0,0,0,0,104208,4194304,4096,4,0,94208,33280,1024,33280,0,1048576,65536,4096,2,4,0.333,3,5,2,3,5,2,0,1,1,1,1,0,0.39,0,2,1.05,0.217,0,-1,-1,3.911,2.685,5.994,7.74,85,139,236,83,86,87,96,232,0,0,0,0,93,129,237,108,40,64,0,185,93,52,64,0,129,233,198,40,64,0,139,213,129,194,198,40,64,0,141,58,139,247,51,192,235,4,144,235,1,194,172,192,200,194,52,132,4,190,2,193,2,193,254,200,1.0,1.0,2.0,2.0,-1,1,88.0,yoda-crypter
0,0,1,0,0,0,0,1,0,4194304,16,4,0,204800,1766614113,512,1918988898,16761,1048576,4096,4096,0,3,0.0,3,3,3,3,3,3,0,1,1,1,1,0,0.004,0,3,0.568,0.004,1,-1,-1,-1,5.232,3.056,5.2,190,176,17,64,0,173,80,255,118,52,235,124,72,1,3,1,11,1,76,111,97,100,76,105,98,114,97,114,121,65,0,0,24,16,0,0,16,0,0,0,0,240,0,0,0,0,64,0,0,16,0,0,0,2,0,0,4,0,0,0,0,0,57,0,1.0,1.0,2.0,2.0,-1,1,14.0,winupack
0,0,0,0,0,0,0,0,0,4194304,16,4,0,163840,1766614113,512,1918988898,16761,1048576,4096,4096,0,3,0.0,3,3,3,3,3,3,0,1,1,1,1,0,0.006,0,3,0.555,0.006,1,-1,-1,-1,5.219,2.73,5.151,190,176,17,64,0,173,80,255,118,52,235,124,72,1,3,1,11,1,76,111,97,100,76,105,98,114,97,114,121,65,0,0,24,16,0,0,16,0,0,0,0,208,0,0,0,0,64,0,0,16,0,0,0,2,0,0,4,0,0,0,0,0,57,0,1.0,1.0,2.0,2.0,-1,1,135.0,winupack
0,0,0,0,0,0,0,0,0,4194304,16,4,0,307200,1766614113,512,1918988898,16761,1048576,4096,4096,0,3,0.0,3,3,3,3,3,3,0,1,1,1,1,0,0.002,0,3,0.672,0.002,1,-1,-1,-1,5.218,2.479,5.197,190,176,17,64,0,173,80,255,118,52,235,124,72,1,3,1,11,1,76,111,97,100,76,105,98,114,97,114,121,65,0,0,24,16,0,0,16,0,0,0,0,32,1,0,0,0,64,0,0,16,0,0,0,2,0,0,4,0,0,0,0,0,57,0,1.0,1.0,2.0,2.0,-1,1,19.0,winupack
0,0,1,0,0,0,0,1,0,4194304,16,4,0,299008,1766614113,512,1918988898,16761,1048576,4096,4096,0,3,0.0,3,3,3,3,3,3,0,1,1,1,1,0,0.003,0,3,0.667,0.003,1,-1,-1,-1,5.223,2.893,5.179,190,176,17,64,0,173,80,255,118,52,235,124,72,1,3,1,11,1,76,111,97,100,76,105,98,114,97,114,121,65,0,0,24,16,0,0,16,0,0,0,0,160,1,0,0,0,64,0,0,16,0,0,0,2,0,0,4,0,0,0,0,0,57,0,1.0,1.0,2.0,2.0,-1,1,14.0,winupack
0,0,1,0,0,0,0,1,0,4194304,16,4,0,249856,1766614113,512,1918988898,16761,1048576,4096,4096,0,3,0.0,3,3,3,3,3,3,0,1,1,1,1,0,0.003,0,3,0.645,0.003,1,-1,-1,-1,5.237,3.001,5.217,190,176,17,64,0,173,80,255,118,52,235,124,72,1,3,1,11,1,76,111,97,100,76,105,98,114,97,114,121,65,0,0,24,16,0,0,16,0,0,0,0,64,1,0,0,0,64,0,0,16,0,0,0,2,0,0,4,0,0,0,0,0,57,0,1.0,1.0,2.0,2.0,-1,1,14.0,winupack
0,0,0,0,0,0,0,1,0,4194304,16,4,0,299008,1766614113,512,1918988898,16761,1048576,4096,4096,0,3,0.0,3,3,3,3,3,3,0,1,1,1,1,0,0.003,0,3,0.705,0.003,1,-1,-1,-1,5.237,2.793,5.229,190,176,17,64,0,173,80,255,118,52,235,124,72,1,3,1,11,1,76,111,97,100,76,105,98,114,97,114,121,65,0,0,24,16,0,0,16,0,0,0,0,32,2,0,0,0,64,0,0,16,0,0,0,2,0,0,4,0,0,0,0,0,57,0,1.0,1.0,2.0,2.0,-1,1,14.0,winupack
0,0,1,0,0,0,0,1,0,4194304,16,4,0,253952,1766614113,512,1918988898,16761,1048576,4096,4096,0,3,0.0,3,3,3,3,3,3,0,1,1,1,1,0,0.003,0,3,0.621,0.003,1,-1,-1,-1,5.239,2.981,5.206,190,176,17,64,0,173,80,255,118,52,235,124,72,1,3,1,11,1,76,111,97,100,76,105,98,114,97,114,121,65,0,0,24,16,0,0,16,0,0,0,0,80,1,0,0,0,64,0,0,16,0,0,0,2,0,0,4,0,0,0,0,0,57,0,1.0,1.0,2.0,2.0,-1,1,14.0,winupack
0,0,1,0,0,0,0,1,0,4194304,16,4,0,286720,1766614113,512,1918988898,16761,1048576,4096,4096,0,3,0.0,3,3,3,3,3,3,0,1,1,1,1,0,0.003,0,3,0.673,0.003,1,-1,-1,-1,5.238,3.019,5.235,190,176,17,64,0,173,80,255,118,52,235,124,72,1,3,1,11,1,76,111,97,100,76,105,98,114,97,114,121,65,0,0,24,16,0,0,16,0,0,0,0,144,1,0,0,0,64,0,0,16,0,0,0,2,0,0,4,0,0,0,0,0,57,0,1.0,1.0,2.0,2.0,-1,1,14.0,winupack
0,0,1,0,0,0,0,1,0,4194304,16,4,0,409600,1766614113,512,1918988898,16761,1048576,4096,4096,0,3,0.0,3,3,3,3,3,3,0,1,1,1,1,0,0.002,0,3,0.728,0.002,1,-1,-1,-1,5.284,2.633,5.249,190,176,17,64,0,173,80,255,118,52,235,124,72,1,3,1,11,1,76,111,97,100,76,105,98,114,97,114,121,65,0,0,24,16,0,0,16,0,0,0,0,112,1,0,0,0,64,0,0,16,0,0,0,2,0,0,4,0,0,0,0,0,57,0,1.0,1.0,2.0,2.0,-1,1,19.0,winupack
0,0,1,0,0,0,0,1,0,4194304,16,4,0,475136,1766614113,512,1918988898,16761,1048576,4096,4096,0,3,0.0,3,3,3,3,3,3,0,1,1,1,1,0,0.001,0,3,0.757,0.001,1,-1,-1,-1,5.265,2.514,5.245,190,176,17,64,0,173,80,255,118,52,235,124,72,1,3,1,11,1,76,111,97,100,76,105,98,114,97,114,121,65,0,0,24,16,0,0,16,0,0,0,0,176,1,0,0,0,64,0,0,16,0,0,0,2,0,0,4,0,0,0,0,0,57,0,1.0,1.0,2.0,2.0,-1,1,19.0,winupack
0,0,1,0,0,0,0,1,0,4194304,16,4,0,241664,1766614113,512,1918988898,16761,1048576,4096,4096,0,3,0.0,3,3,3,3,3,3,0,1,1,1,1,0,0.003,0,3,0.643,0.003,1,-1,-1,-1,5.243,3.081,5.222,190,176,17,64,0,173,80,255,118,52,235,124,72,1,3,1,11,1,76,111,97,100,76,105,98,114,97,114,121,65,0,0,24,16,0,0,16,0,0,0,0,64,1,0,0,0,64,0,0,16,0,0,0,2,0,0,4,0,0,0,0,0,57,0,1.0,1.0,2.0,2.0,-1,1,14.0,winupack
0,0,0,0,0,0,0,1,0,4194304,16,4,0,1077248,1766614113,512,1918988898,16761,1048576,4096,4096,0,3,0.0,3,3,3,3,3,3,0,1,1,1,1,0,0.001,0,3,0.823,0.001,1,-1,-1,-1,5.259,1.607,5.221,190,176,17,64,0,173,80,255,118,52,235,124,72,1,3,1,11,1,76,111,97,100,76,105,98,114,97,114,121,65,0,0,24,16,0,0,16,0,0,0,0,32,3,0,0,0,64,0,0,16,0,0,0,2,0,0,4,0,0,0,0,0,57,0,1.0,1.0,2.0,2.0,-1,1,149.0,winupack
0,0,1,0,0,0,0,1,0,4194304,122880,5,1,196608,69632,4096,4096,118784,1048576,4096,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,1.0,1,2,1.0,0.0,0,-1,-1,3.786,4.122,4.413,7.877,96,190,0,224,65,0,141,190,0,48,254,255,87,235,11,144,138,6,70,136,7,71,1,219,117,7,139,30,131,238,252,17,219,114,237,184,1,0,0,0,1,219,117,7,139,30,131,238,252,17,219,17,192,1,219,115,239,117,9,139,30,131,238,252,5.0,7.0,4.0,0.571,-1,1,14.0,upx
0,0,1,0,0,0,0,1,0,4194304,204800,5,1,303104,94208,4096,4096,200704,1048576,4096,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,0.973,1,3,0.973,0.0,0,-1,-1,4.045,4.186,3.709,7.816,96,190,0,32,67,0,141,190,0,240,252,255,87,235,11,144,138,6,70,136,7,71,1,219,117,7,139,30,131,238,252,17,219,114,237,184,1,0,0,0,1,219,117,7,139,30,131,238,252,17,219,17,192,1,219,115,11,117,40,139,30,131,238,252,6.0,8.0,4.0,0.5,-1,1,19.0,upx
0,0,1,0,0,0,0,1,0,4194304,253952,5,1,360448,102400,4096,4096,249856,1048576,4096,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,0.995,1,3,0.995,0.0,0,-1,-1,3.692,4.249,3.464,7.834,96,190,0,224,67,0,141,190,0,48,252,255,87,235,11,144,138,6,70,136,7,71,1,219,117,7,139,30,131,238,252,17,219,114,237,184,1,0,0,0,1,219,117,7,139,30,131,238,252,17,219,17,192,1,219,115,11,117,40,139,30,131,238,252,10.0,12.0,4.0,0.333,-1,1,19.0,upx
0,0,1,0,0,0,0,1,0,4194304,102400,5,1,167936,61440,4096,4096,98304,1048576,4096,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,0.942,1,3,0.942,0.0,0,-1,-1,3.878,4.161,4.437,7.864,96,190,0,144,65,0,141,190,0,128,254,255,87,235,11,144,138,6,70,136,7,71,1,219,117,7,139,30,131,238,252,17,219,114,237,184,1,0,0,0,1,219,117,7,139,30,131,238,252,17,219,17,192,1,219,115,239,117,9,139,30,131,238,252,6.0,8.0,4.0,0.5,-1,1,14.0,upx
0,0,0,0,0,0,0,0,0,4194304,61440,4,0,106496,36864,4096,8192,57344,1048576,4096,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,0.986,1,3,0.986,0.0,0,-1,-1,4.088,3.984,4.67,7.848,96,190,0,240,64,0,141,190,0,32,255,255,87,235,11,144,138,6,70,136,7,71,1,219,117,7,139,30,131,238,252,17,219,114,237,184,1,0,0,0,1,219,117,7,139,30,131,238,252,17,219,17,192,1,219,115,239,117,9,139,30,131,238,252,11.0,13.0,4.0,0.308,-1,1,125.0,upx
0,0,0,0,0,0,0,1,0,4194304,753664,5,0,917504,155648,4096,8192,749568,1048576,4096,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,0.99,1,3,0.99,0.0,0,-1,-1,3.622,3.982,2.056,7.872,96,190,0,128,75,0,141,190,0,144,244,255,87,131,205,255,235,16,144,144,144,144,144,144,138,6,70,136,7,71,1,219,117,7,139,30,131,238,252,17,219,114,237,184,1,0,0,0,1,219,117,7,139,30,131,238,252,17,219,17,192,1,219,115,9.0,11.0,4.0,0.364,-1,1,146.0,upx
0,0,1,0,0,0,0,1,0,4194304,143360,5,1,229376,81920,4096,4096,139264,1048576,4096,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,0.962,1,3,0.962,0.0,0,-1,-1,3.836,4.146,4.236,7.887,96,190,0,48,66,0,141,190,0,224,253,255,87,235,11,144,138,6,70,136,7,71,1,219,117,7,139,30,131,238,252,17,219,114,237,184,1,0,0,0,1,219,117,7,139,30,131,238,252,17,219,17,192,1,219,115,239,117,9,139,30,131,238,252,6.0,8.0,4.0,0.5,-1,1,14.0,upx
0,0,0,0,0,0,0,0,0,4194304,1097728,4,0,1605632,495616,4096,12288,1093632,1048576,8192,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,0.994,1,3,0.994,0.0,0,-1,-1,4.735,1.604,3.313,7.885,96,190,0,192,80,0,141,190,0,80,239,255,199,135,24,44,18,0,10,171,85,70,87,235,17,144,144,144,144,144,144,144,138,6,70,136,7,71,1,219,117,7,139,30,131,238,252,17,219,114,237,184,1,0,0,0,1,219,117,7,139,30,131,238,11.0,13.0,4.0,0.308,-1,1,184.0,upx
0,0,0,0,0,0,0,0,0,4194304,65536,4,0,102400,28672,4096,8192,61440,1048576,65536,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,0.982,1,3,0.982,0.0,0,-1,-1,3.578,2.72,3.178,7.854,96,190,0,0,65,0,141,190,0,16,255,255,87,235,11,144,138,6,70,136,7,71,1,219,117,7,139,30,131,238,252,17,219,114,237,184,1,0,0,0,1,219,117,7,139,30,131,238,252,17,219,17,192,1,219,115,239,117,9,139,30,131,238,252,7.0,9.0,4.0,0.444,-1,1,77.0,upx
0,0,0,0,0,0,0,0,0,4194304,307200,4,0,368640,57344,4096,4096,303104,1048576,4096,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,0.982,1,3,0.982,0.0,0,-1,-1,4.276,4.108,2.031,7.839,96,190,0,176,68,0,141,190,0,96,251,255,87,235,11,144,138,6,70,136,7,71,1,219,117,7,139,30,131,238,252,17,219,114,237,184,1,0,0,0,1,219,117,7,139,30,131,238,252,17,219,17,192,1,219,115,11,117,40,139,30,131,238,252,7.0,9.0,4.0,0.444,-1,1,54.0,upx
0,0,0,0,0,0,0,0,0,4194304,81920,4,0,143360,53248,4096,8192,77824,1048576,4096,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,0.981,1,3,0.981,0.0,0,-1,-1,3.901,4.05,4.575,7.826,96,190,0,64,65,0,141,190,0,208,254,255,87,235,11,144,138,6,70,136,7,71,1,219,117,7,139,30,131,238,252,17,219,114,237,184,1,0,0,0,1,219,117,7,139,30,131,238,252,17,219,17,192,1,219,115,239,117,9,139,30,131,238,252,9.0,11.0,4.0,0.364,-1,1,145.0,upx
0,0,1,0,0,0,0,1,0,4194304,98304,5,1,155648,53248,4096,4096,94208,1048576,4096,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,0.981,1,3,0.981,0.0,0,-1,-1,3.837,4.169,4.425,7.866,96,190,0,128,65,0,141,190,0,144,254,255,87,235,11,144,138,6,70,136,7,71,1,219,117,7,139,30,131,238,252,17,219,114,237,184,1,0,0,0,1,219,117,7,139,30,131,238,252,17,219,17,192,1,219,115,239,117,9,139,30,131,238,252,6.0,8.0,4.0,0.5,-1,1,14.0,upx
0,0,0,0,0,0,0,1,2786470,4194304,4096,5,0,7163904,134656,1024,36352,0,1048576,4096,4096,2,6,0.25,3,3,1,3,3,1,0,1,1,1,1,0,1.0,1,7,1.0,0.0,0,-1,-1,3.703,3.282,3.941,7.911,232,75,1,0,0,83,137,227,83,139,115,8,139,123,16,252,178,128,138,6,70,136,7,71,187,2,0,0,0,0,210,117,5,138,22,70,16,210,115,234,0,210,117,5,138,22,70,16,210,115,81,49,192,0,210,117,5,138,22,70,16,210,15,131,9.0,8.0,1.0,0.125,-1,1,14.0,themida
0,0,0,0,0,0,0,1,2719326,4194304,4096,5,1,7106560,78336,1024,64512,0,1048576,4096,4096,2,6,0.25,3,3,1,3,3,1,0,1,1,1,1,0,1.0,1,7,1.0,0.0,0,-1,-1,3.827,3.557,3.931,7.915,232,75,1,0,0,83,137,227,83,139,115,8,139,123,16,252,178,128,138,6,70,136,7,71,187,2,0,0,0,0,210,117,5,138,22,70,16,210,115,234,0,210,117,5,138,22,70,16,210,115,81,49,192,0,210,117,5,138,22,70,16,210,15,131,5.0,4.0,1.0,0.25,-1,1,14.0,themida
0,0,0,0,0,0,0,1,2696642,4194304,4096,5,1,6828032,97280,1024,73728,0,1048576,4096,4096,2,6,0.25,3,3,1,3,3,1,0,1,1,1,1,0,1.0,1,7,1.0,0.0,0,-1,-1,3.783,3.517,3.956,7.914,232,75,1,0,0,83,137,227,83,139,115,8,139,123,16,252,178,128,138,6,70,136,7,71,187,2,0,0,0,0,210,117,5,138,22,70,16,210,115,234,0,210,117,5,138,22,70,16,210,115,81,49,192,0,210,117,5,138,22,70,16,210,15,131,5.0,4.0,1.0,0.25,-1,1,14.0,themida
0,0,0,0,0,0,0,1,2938672,4194304,4096,5,1,7577600,86528,1024,189952,0,1048576,4096,4096,2,6,0.25,3,3,1,3,3,1,0,1,1,1,1,0,1.0,1,7,1.0,0.0,0,-1,-1,3.856,3.584,3.951,7.911,232,75,1,0,0,83,137,227,83,139,115,8,139,123,16,252,178,128,138,6,70,136,7,71,187,2,0,0,0,0,210,117,5,138,22,70,16,210,115,234,0,210,117,5,138,22,70,16,210,115,81,49,192,0,210,117,5,138,22,70,16,210,15,131,6.0,5.0,1.0,0.2,-1,1,14.0,themida
0,0,0,0,0,0,0,1,2857254,4194304,4096,5,1,7323648,102912,1024,231936,0,1048576,4096,4096,2,6,0.25,3,3,1,3,3,1,0,1,1,1,1,0,1.0,1,7,1.0,0.0,0,-1,-1,3.854,3.626,3.954,7.911,232,75,1,0,0,83,137,227,83,139,115,8,139,123,16,252,178,128,138,6,70,136,7,71,187,2,0,0,0,0,210,117,5,138,22,70,16,210,115,234,0,210,117,5,138,22,70,16,210,115,81,49,192,0,210,117,5,138,22,70,16,210,15,131,10.0,9.0,1.0,0.111,-1,1,14.0,themida
0,0,0,0,0,0,0,1,2807043,4194304,4096,5,1,7127040,76800,1024,66048,0,1048576,4096,4096,2,6,0.25,3,3,1,3,3,1,0,1,1,1,1,0,1.0,1,7,1.0,0.0,0,-1,-1,3.767,3.538,3.953,7.914,232,75,1,0,0,83,137,227,83,139,115,8,139,123,16,252,178,128,138,6,70,136,7,71,187,2,0,0,0,0,210,117,5,138,22,70,16,210,115,234,0,210,117,5,138,22,70,16,210,115,81,49,192,0,210,117,5,138,22,70,16,210,15,131,6.0,5.0,1.0,0.2,-1,1,14.0,themida
0,0,0,0,0,0,0,0,2743183,4194304,4096,4,0,7073792,50688,1024,27136,0,1048576,4096,4096,2,6,0.25,3,3,1,3,3,1,0,1,1,1,1,0,1.0,1,6,1.0,0.0,0,-1,-1,3.858,3.322,3.951,7.911,232,75,1,0,0,83,137,227,83,139,115,8,139,123,16,252,178,128,138,6,70,136,7,71,187,2,0,0,0,0,210,117,5,138,22,70,16,210,115,234,0,210,117,5,138,22,70,16,210,115,81,49,192,0,210,117,5,138,22,70,16,210,15,131,11.0,10.0,1.0,0.1,-1,1,36.0,themida
0,0,0,0,0,0,0,1,3103893,4194304,4096,5,0,8245248,199168,1024,244224,0,1048576,4096,4096,2,6,0.25,3,3,1,3,3,1,0,1,1,1,1,0,1.0,1,7,1.0,0.0,0,-1,-1,3.513,3.379,3.809,7.911,232,75,1,0,0,83,137,227,83,139,115,8,139,123,16,252,178,128,138,6,70,136,7,71,187,2,0,0,0,0,210,117,5,138,22,70,16,210,115,234,0,210,117,5,138,22,70,16,210,115,81,49,192,0,210,117,5,138,22,70,16,210,15,131,9.0,8.0,1.0,0.125,-1,1,32.0,themida
0,0,0,0,0,0,0,0,2710485,4194304,4096,4,0,7036928,12800,1024,27136,1536,2097152,4096,4096,4,10,0.286,3,9,1,3,9,1,0,1,1,1,1,0,1.0,2,8,21.333,0.0,0,-1,-1,4.892,2.645,3.916,7.912,232,75,1,0,0,83,137,227,83,139,115,8,139,123,16,252,178,128,138,6,70,136,7,71,187,2,0,0,0,0,210,117,5,138,22,70,16,210,115,234,0,210,117,5,138,22,70,16,210,115,81,49,192,0,210,117,5,138,22,70,16,210,15,131,10.0,9.0,1.0,0.111,-1,1,30.0,themida
