1,0,1,0,0,0,0,1,2,1,1,2,1,5,9,1024,8,1,1,2,4096,4,1,9,3,3,3,3,4,3,0,1,0,1,1,0,2,1,2,5,5,0,5,5,3,4,9,4,85,139,236,83,86,87,96,232,0,0,0,0,93,129,237,108,40,64,0,185,93,52,64,0,129,233,198,40,64,0,139,213,129,194,198,40,64,0,141,58,139,247,51,192,235,4,144,235,1,194,172,192,192,63,192,200,33,44,79,192,200,20,249,249,2,2,1,7,-1,1,5,0
1,0,1,0,0,0,0,1,1,1,1,2,1,2,7,1024,6,1,1,0,4096,5,1,9,3,3,3,3,4,3,0,1,0,1,1,0,2,1,3,7,5,0,5,5,1,4,9,4,85,139,236,83,86,87,96,232,0,0,0,0,93,129,237,108,40,64,0,185,93,52,64,0,129,233,198,40,64,0,139,213,129,194,198,40,64,0,141,58,139,247,51,192,235,4,144,235,1,194,172,42,193,52,115,235,1,232,144,235,1,233,235,1,2,2,1,7,-1,1,1,0
1,0,1,0,0,0,0,1,2,1,1,2,1,7,10,1024,9,1,0,1,4096,4,1,9,3,3,3,3,4,3,0,1,0,1,1,0,2,1,2,5,5,0,5,4,9,3,9,4,85,139,236,83,86,87,96,232,0,0,0,0,93,129,237,108,40,64,0,185,93,52,64,0,129,233,198,40,64,0,139,213,129,194,198,40,64,0,141,58,139,247,51,192,235,4,144,235,1,194,172,2,193,235,1,233,42,193,235,1,194,2,193,42,2,2,1,7,-1,1,7,0
1,0,1,0,0,0,0,1,2,1,1,2,1,6,10,1024,9,1,1,0,4096,5,1,9,3,3,3,3,4,3,0,1,0,1,1,0,2,1,3,4,5,0,5,4,4,5,9,4,85,139,236,83,86,87,96,232,0,0,0,0,93,129,237,108,40,64,0,185,93,52,64,0,129,233,198,40,64,0,139,213,129,194,198,40,64,0,141,58,139,247,51,192,235,4,144,235,1,194,172,44,215,144,144,192,200,128,4,160,248,248,52,153,2,2,1,7,-1,0,7,0
1,0,1,0,0,0,0,1,2,1,1,2,1,6,10,1024,9,1,1,0,4096,5,1,9,3,3,3,3,4,3,0,1,0,1,1,0,2,1,3,5,5,0,5,4,4,5,9,4,85,139,236,83,86,87,96,232,0,0,0,0,93,129,237,108,40,64,0,185,93,52,64,0,129,233,198,40,64,0,139,213,129,194,198,40,64,0,141,58,139,247,51,192,235,4,144,235,1,194,172,144,44,90,249,2,193,42,193,235,1,233,2,193,2,2,1,7,-1,0,7,0
1,0,1,0,0,0,0,1,1,1,1,2,1,2,7,1024,6,1,1,0,4096,5,1,9,3,3,3,3,4,3,0,1,0,1,1,0,2,1,3,6,5,0,5,5,3,3,9,4,85,139,236,83,86,87,96,232,0,0,0,0,93,129,237,108,40,64,0,185,93,52,64,0,129,233,198,40,64,0,139,213,129,194,198,40,64,0,141,58,139,247,51,192,235,4,144,235,1,194,172,192,200,52,235,1,232,248,4,43,235,1,194,52,2,2,1,7,-1,1,2,0
1,0,1,0,0,0,0,1,1,1,1,2,0,1,6,1024,3,1,1,0,4096,5,1,9,3,3,3,3,4,3,0,1,0,1,1,0,2,1,3,7,4,0,4,3,4,4,8,4,85,139,236,83,86,87,96,232,0,0,0,0,93,129,237,108,40,64,0,185,93,52,64,0,129,233,198,40,64,0,139,213,129,194,198,40,64,0,141,58,139,247,51,192,235,4,144,235,1,194,172,235,1,233,235,1,232,42,193,249,192,192,26,235,2,2,1,7,-1,0,1,0
1,0,1,0,0,0,0,1,2,1,1,2,0,3,9,1024,4,1,1,1,4096,5,1,9,3,3,3,3,4,3,0,1,0,1,1,0,2,1,3,5,5,0,4,3,3,4,9,4,85,139,236,83,86,87,96,232,0,0,0,0,93,129,237,108,40,64,0,185,93,52,64,0,129,233,198,40,64,0,139,213,129,194,198,40,64,0,141,58,139,247,51,192,235,4,144,235,1,194,172,235,1,233,254,200,249,42,193,2,193,249,4,35,2,2,1,7,-1,1,1,0
1,0,1,0,0,0,0,1,0,1,1,1,0,2,5,512,4,1,0,1,4096,1,1,3,3,1,3,3,2,3,0,1,1,1,0,0,1,2,3,0,1,0,-1,-1,9,2,0,4,96,232,9,0,0,0,58,116,1,0,233,6,2,0,0,51,201,94,135,14,227,244,43,241,139,222,173,43,216,173,3,195,80,151,173,145,243,165,94,173,86,145,1,30,173,226,251,173,141,110,16,1,93,0,141,125,28,181,28,243,171,94,173,83,2,2,1,7,-1,1,1,0
1,0,1,0,0,0,0,1,0,1,1,1,0,4,8,512,7,1,1,0,4096,1,1,3,3,1,3,3,2,3,0,1,1,1,0,0,3,2,3,1,1,0,-1,-1,9,2,2,5,96,232,9,0,0,0,183,185,3,0,233,6,2,0,0,51,201,94,135,14,227,244,43,241,139,222,173,43,216,173,3,195,80,151,173,145,243,165,94,173,86,145,1,30,173,226,251,173,141,110,16,1,93,0,141,125,28,181,28,243,171,94,173,83,2,2,1,7,-1,1,1,0
1,0,1,0,0,0,0,1,0,1,1,1,0,4,7,512,6,1,1,0,4096,1,1,3,3,1,3,3,2,3,0,1,1,1,0,0,2,2,3,0,1,0,-1,-1,9,2,2,5,96,232,9,0,0,0,43,24,3,0,233,6,2,0,0,51,201,94,135,14,227,244,43,241,139,222,173,43,216,173,3,195,80,151,173,145,243,165,94,173,86,145,1,30,173,226,251,173,141,110,16,1,93,0,141,125,28,181,28,243,171,94,173,83,2,2,1,7,-1,1,1,0
1,0,1,0,0,0,0,1,0,1,1,1,0,9,9,512,10,1,1,0,4096,1,1,3,3,1,3,3,2,3,0,1,1,1,0,0,4,2,3,2,1,0,-1,-1,9,2,0,4,96,232,9,0,0,0,110,26,115,0,233,6,2,0,0,51,201,94,135,14,227,244,43,241,139,222,173,43,216,173,3,195,80,151,173,145,243,165,94,173,86,145,1,30,173,226,251,173,141,110,16,1,93,0,141,125,28,181,28,243,171,94,173,83,2,2,1,7,-1,1,5,0
1,0,1,0,0,0,0,1,0,1,1,1,0,7,8,512,10,1,0,1,4096,1,1,3,3,1,3,3,2,3,0,1,1,1,0,0,4,2,3,2,1,0,-1,-1,8,2,3,2,96,232,9,0,0,0,239,82,17,0,233,6,2,0,0,51,201,94,135,14,227,244,43,241,139,222,173,43,216,173,3,195,80,151,173,145,243,165,94,173,86,145,1,30,173,226,251,173,141,110,16,1,93,0,141,125,28,181,28,243,171,94,173,83,2,2,1,7,-1,1,7,0
1,0,1,0,0,0,0,1,0,1,1,1,0,3,7,512,5,1,1,0,4096,1,1,3,3,1,3,3,2,3,0,1,1,1,0,0,2,2,3,0,1,0,-1,-1,9,2,1,3,96,232,9,0,0,0,229,227,2,0,233,6,2,0,0,51,201,94,135,14,227,244,43,241,139,222,173,43,216,173,3,195,80,151,173,145,243,165,94,173,86,145,1,30,173,226,251,173,141,110,16,1,93,0,141,125,28,181,28,243,171,94,173,83,2,2,1,7,-1,1,5,0
1,0,1,0,0,0,0,1,0,1,1,1,0,4,9,512,3,1,1,1,4096,1,1,3,3,1,3,3,2,3,0,1,1,1,0,0,3,2,3,1,1,0,-1,-1,9,2,2,5,96,232,9,0,0,0,251,107,3,0,233,6,2,0,0,51,201,94,135,14,227,244,43,241,139,222,173,43,216,173,3,195,80,151,173,145,243,165,94,173,86,145,1,30,173,226,251,173,141,110,16,1,93,0,141,125,28,181,28,243,171,94,173,83,2,2,1,7,-1,1,1,0
1,0,1,0,0,0,0,1,0,1,1,1,0,7,8,512,10,1,1,0,4096,1,1,3,3,1,3,3,2,3,0,1,1,1,0,0,3,2,3,1,1,0,-1,-1,9,2,0,5,96,232,9,0,0,0,228,8,16,0,233,6,2,0,0,51,201,94,135,14,227,244,43,241,139,222,173,43,216,173,3,195,80,151,173,145,243,165,94,173,86,145,1,30,173,226,251,173,141,110,16,1,93,0,141,125,28,181,28,243,171,94,173,83,2,2,1,7,-1,1,1,0
1,0,1,0,0,0,0,1,0,1,1,1,0,6,9,512,8,1,1,2,4096,1,1,3,3,1,3,3,2,3,0,1,1,1,0,0,3,2,3,1,1,0,-1,-1,9,2,0,3,96,232,9,0,0,0,240,124,6,0,233,6,2,0,0,51,201,94,135,14,227,244,43,241,139,222,173,43,216,173,3,195,80,151,173,145,243,165,94,173,86,145,1,30,173,226,251,173,141,110,16,1,93,0,141,125,28,181,28,243,171,94,173,83,2,2,1,7,-1,1,5,0
1,0,1,0,0,0,0,1,0,1,1,1,0,3,7,512,6,1,1,0,4096,1,1,3,3,1,3,3,2,3,0,1,1,1,0,0,2,2,3,0,1,0,-1,-1,9,2,2,5,96,232,9,0,0,0,111,243,2,0,233,6,2,0,0,51,201,94,135,14,227,244,43,241,139,222,173,43,216,173,3,195,80,151,173,145,243,165,94,173,86,145,1,30,173,226,251,173,141,110,16,1,93,0,141,125,28,181,28,243,171,94,173,83,2,2,1,7,-1,1,1,0
1,0,1,0,0,0,0,1,0,1,1,1,0,7,10,512,9,1,0,1,4096,1,1,3,3,1,3,3,2,3,0,1,1,1,0,0,4,2,3,1,1,0,-1,-1,9,2,1,3,96,232,9,0,0,0,149,252,16,0,233,6,2,0,0,51,201,94,135,14,227,244,43,241,139,222,173,43,216,173,3,195,80,151,173,145,243,165,94,173,86,145,1,30,173,226,251,173,141,110,16,1,93,0,141,125,28,181,28,243,171,94,173,83,2,2,1,7,-1,1,7,0
1,0,1,0,0,0,0,1,0,1,2,2,0,2,6,4096,2,5,1,0,4096,1,2,3,3,2,3,3,3,3,0,1,1,1,1,0,4,2,3,4,1,0,-1,-1,3,5,5,4,96,190,0,112,65,0,141,190,0,160,254,255,87,235,11,144,138,6,70,136,7,71,1,219,117,7,139,30,131,238,252,17,219,114,237,184,1,0,0,0,1,219,117,7,139,30,131,238,252,17,219,17,192,1,219,115,239,117,9,139,30,131,238,252,5,4,2,6,-1,1,4,0
1,0,1,0,0,0,0,1,0,1,2,2,1,7,9,4096,2,5,1,0,4096,1,2,3,3,2,3,3,3,3,0,1,1,1,1,0,4,2,4,2,1,0,-1,-1,3,5,0,4,96,190,0,128,75,0,141,190,0,144,244,255,87,235,11,144,138,6,70,136,7,71,1,219,117,7,139,30,131,238,252,17,219,114,237,184,1,0,0,0,1,219,117,7,139,30,131,238,252,17,219,17,192,1,219,115,11,117,40,139,30,131,238,252,5,4,2,6,-1,1,1,0
1,0,0,0,0,0,0,1,0,1,2,2,1,8,10,4096,9,5,2,0,4096,1,2,3,3,2,3,3,3,3,0,1,1,1,1,0,5,2,4,3,1,0,-1,-1,8,5,7,3,96,190,0,96,80,0,141,190,0,176,239,255,87,235,11,144,138,6,70,136,7,71,1,219,117,7,139,30,131,238,252,17,219,114,237,184,1,0,0,0,1,219,117,7,139,30,131,238,252,17,219,17,192,1,219,115,11,117,40,139,30,131,238,252,9,8,2,3,-1,1,7,0
1,0,1,0,0,0,0,1,0,1,2,2,1,5,8,4096,5,5,1,2,4096,1,2,3,3,2,3,3,3,3,0,1,1,1,1,0,4,2,4,2,1,0,-1,-1,3,5,1,4,96,190,0,192,211,74,141,190,0,80,252,255,87,235,11,144,138,6,70,136,7,71,1,219,117,7,139,30,131,238,252,17,219,114,237,184,1,0,0,0,1,219,117,7,139,30,131,238,252,17,219,17,192,1,219,115,11,117,40,139,30,131,238,252,4,4,2,6,-1,1,5,0
1,0,1,0,0,0,0,1,0,1,2,2,1,2,6,4096,2,5,1,0,4096,1,2,3,3,2,3,3,3,3,0,1,1,1,1,0,4,2,4,2,1,0,-1,-1,2,5,6,4,96,190,0,144,65,0,141,190,0,128,254,255,87,235,11,144,138,6,70,136,7,71,1,219,117,7,139,30,131,238,252,17,219,114,237,184,1,0,0,0,1,219,117,7,139,30,131,238,252,17,219,17,192,1,219,115,239,117,9,139,30,131,238,252,5,4,2,6,-1,1,1,0
1,0,1,0,0,0,0,1,0,1,2,2,1,7,9,4096,7,5,0,1,4096,1,2,3,3,2,3,3,3,3,0,1,1,1,1,0,4,2,4,2,1,0,-1,-1,8,4,3,3,96,190,0,144,8,1,141,190,0,128,247,255,87,235,11,144,138,6,70,136,7,71,1,219,117,7,139,30,131,238,252,17,219,114,237,184,1,0,0,0,1,219,117,7,139,30,131,238,252,17,219,17,192,1,219,115,11,117,40,139,30,131,238,252,9,7,2,3,-1,1,7,0
1,0,1,0,0,0,0,1,0,1,2,2,1,8,10,4096,2,5,1,0,4096,1,2,3,3,2,3,3,3,3,0,1,1,1,1,0,4,2,4,2,1,0,-1,-1,5,5,4,4,96,190,0,96,95,0,141,190,0,176,224,255,87,235,11,144,138,6,70,136,7,71,1,219,117,7,139,30,131,238,252,17,219,114,237,184,1,0,0,0,1,219,117,7,139,30,131,238,252,17,219,17,192,1,219,115,11,117,40,139,30,131,238,252,9,8,2,3,-1,1,6,0
1,0,1,0,0,0,0,1,0,1,2,2,1,6,9,4096,5,5,1,0,4096,1,2,3,3,2,3,3,3,3,0,1,1,1,1,0,4,2,4,2,1,0,-1,-1,4,5,3,4,96,190,0,96,71,0,141,190,0,176,248,255,87,235,11,144,138,6,70,136,7,71,1,219,117,7,139,30,131,238,252,17,219,114,237,184,1,0,0,0,1,219,117,7,139,30,131,238,252,17,219,17,192,1,219,115,11,117,40,139,30,131,238,252,9,7,2,3,-1,1,7,0
1,0,1,0,0,0,0,1,0,1,2,2,1,7,9,4096,5,5,1,0,4096,1,2,3,3,2,3,3,3,3,0,1,1,1,1,0,5,2,4,3,1,0,-1,-1,4,5,3,4,96,190,0,64,72,0,141,190,0,208,247,255,87,131,205,255,235,16,144,144,144,144,144,144,138,6,70,136,7,71,1,219,117,7,139,30,131,238,252,17,219,114,237,184,1,0,0,0,1,219,117,7,139,30,131,238,252,17,219,17,192,1,219,115,9,7,2,3,-1,1,7,0
1,0,1,0,0,0,0,1,0,1,2,2,1,2,6,4096,2,5,1,0,4096,1,2,3,3,2,3,3,3,3,0,1,1,1,1,0,4,2,4,2,1,0,-1,-1,3,5,6,4,96,190,0,144,65,0,141,190,0,128,254,255,87,235,11,144,138,6,70,136,7,71,1,219,117,7,139,30,131,238,252,17,219,114,237,184,1,0,0,0,1,219,117,7,139,30,131,238,252,17,219,17,192,1,219,115,239,117,9,139,30,131,238,252,5,4,2,6,-1,1,1,0
1,0,1,0,0,0,0,1,0,1,2,2,0,1,5,4096,2,4,1,0,4096,1,2,3,3,2,3,3,3,3,0,1,1,1,1,0,4,2,4,2,1,0,-1,-1,1,5,4,4,96,190,0,16,65,0,141,190,0,0,255,255,87,131,205,255,235,16,144,144,144,144,144,144,138,6,70,136,7,71,1,219,117,7,139,30,131,238,252,17,219,114,237,184,1,0,0,0,1,219,117,7,139,30,131,238,252,17,219,17,192,1,219,115,4,5,4,6,-1,1,1,0
1,0,1,0,0,0,0,1,0,1,2,2,1,9,10,4096,7,5,1,0,4096,1,2,3,3,2,3,3,3,3,0,1,1,1,1,0,6,2,3,4,1,0,-1,-1,5,5,6,3,96,190,0,160,230,0,141,190,0,112,89,255,87,235,11,144,138,6,70,136,7,71,1,219,117,7,139,30,131,238,252,17,219,114,237,184,1,0,0,0,1,219,117,7,139,30,131,238,252,17,219,17,192,1,219,115,11,117,40,139,30,131,238,252,9,8,2,3,-1,1,4,0
1,0,1,0,0,0,0,1,0,1,2,2,1,9,10,4096,3,5,1,0,4096,1,2,3,3,2,3,3,3,3,0,1,1,1,1,0,5,2,4,3,1,0,-1,-1,6,5,0,4,96,190,0,80,121,0,141,190,0,192,198,255,87,131,205,255,235,16,144,144,144,144,144,144,138,6,70,136,7,71,1,219,117,7,139,30,131,238,252,17,219,114,237,184,1,0,0,0,1,219,117,7,139,30,131,238,252,17,219,17,192,1,219,115,8,6,2,4,-1,1,7,0
1,0,0,0,0,0,0,1,2,1,1,2,0,9,9,1024,10,1,1,0,4096,2,7,2,4,2,2,4,3,2,0,1,1,1,1,0,6,2,7,4,1,0,-1,-1,4,3,1,5,232,75,1,0,0,83,137,227,83,139,115,8,139,123,16,252,178,128,138,6,70,136,7,71,187,2,0,0,0,0,210,117,5,138,22,70,16,210,115,234,0,210,117,5,138,22,70,16,210,115,81,49,192,0,210,117,5,138,22,70,16,210,15,131,9,6,1,3,-1,1,4,0
1,0,0,0,0,0,0,1,2,1,1,2,1,9,8,1024,10,1,0,1,4096,2,6,2,4,2,2,4,3,2,0,1,1,1,1,0,6,2,7,4,1,0,-1,-1,9,3,6,5,232,75,1,0,0,83,137,227,83,139,115,8,139,123,16,252,178,128,138,6,70,136,7,71,187,2,0,0,0,0,210,117,5,138,22,70,16,210,115,234,0,210,117,5,138,22,70,16,210,115,81,49,192,0,210,117,5,138,22,70,16,210,15,131,8,5,0,1,-1,1,4,0
1,0,0,0,0,0,0,1,2,1,1,2,0,9,7,1024,5,1,1,0,4096,2,7,2,4,2,2,4,3,2,0,1,1,1,1,0,6,2,7,4,1,0,-1,-1,3,3,5,5,232,75,1,0,0,83,137,227,83,139,115,8,139,123,16,252,178,128,138,6,70,136,7,71,187,2,0,0,0,0,210,117,5,138,22,70,16,210,115,234,0,210,117,5,138,22,70,16,210,115,81,49,192,0,210,117,5,138,22,70,16,210,15,131,5,4,0,3,-1,1,3,0
1,0,0,0,0,0,0,1,2,1,1,2,1,9,8,1024,10,1,1,0,4096,2,7,2,4,2,2,4,3,2,0,1,1,1,1,0,6,2,7,4,1,0,-1,-1,2,3,4,5,232,75,1,0,0,83,137,227,83,139,115,8,139,123,16,252,178,128,138,6,70,136,7,71,187,2,0,0,0,0,210,117,5,138,22,70,16,210,115,234,0,210,117,5,138,22,70,16,210,115,81,49,192,0,210,117,5,138,22,70,16,210,15,131,5,4,0,3,-1,1,1,0
1,0,0,0,0,0,0,1,2,1,1,2,1,9,10,1024,10,1,2,0,4096,2,7,2,4,2,2,4,3,2,0,1,1,1,1,0,6,2,7,4,1,0,-1,-1,8,4,6,5,232,75,1,0,0,83,137,227,83,139,115,8,139,123,16,252,178,128,138,6,70,136,7,71,187,2,0,0,0,0,210,117,5,138,22,70,16,210,115,234,0,210,117,5,138,22,70,16,210,115,81,49,192,0,210,117,5,138,22,70,16,210,15,131,9,7,0,0,-1,1,4,0
1,0,0,0,0,0,0,1,2,1,1,2,1,9,9,1024,8,1,1,2,4096,2,6,2,4,2,2,4,3,2,0,1,1,1,1,0,6,2,7,4,1,0,-1,-1,3,3,4,5,232,75,1,0,0,83,137,227,83,139,115,8,139,123,16,252,178,128,138,6,70,136,7,71,187,2,0,0,0,0,210,117,5,138,22,70,16,210,115,234,0,210,117,5,138,22,70,16,210,115,81,49,192,0,210,117,5,138,22,70,16,210,15,131,4,3,0,5,-1,1,4,0
1,0,0,0,0,0,0,1,2,1,1,2,1,9,7,1024,6,1,1,0,4096,2,7,2,4,2,2,4,3,2,0,1,1,1,1,0,6,2,7,5,1,0,-1,-1,1,3,5,5,232,75,1,0,0,83,137,227,83,139,115,8,139,123,16,252,178,128,138,6,70,136,7,71,187,2,0,0,0,0,210,117,5,138,22,70,16,210,115,234,0,210,117,5,138,22,70,16,210,115,81,49,192,0,210,117,5,138,22,70,16,210,15,131,5,4,0,3,-1,1,1,0
1,0,0,0,0,0,0,1,2,1,1,2,1,9,10,1024,9,1,0,1,4096,2,6,2,4,2,2,4,3,2,0,1,1,1,1,0,6,2,7,4,1,0,-1,-1,8,3,5,5,232,75,1,0,0,83,137,227,83,139,115,8,139,123,16,252,178,128,138,6,70,136,7,71,187,2,0,0,0,0,210,117,5,138,22,70,16,210,115,234,0,210,117,5,138,22,70,16,210,115,81,49,192,0,210,117,5,138,22,70,16,210,15,131,9,6,0,1,-1,1,5,0
1,0,0,0,0,0,0,1,2,1,1,2,1,9,10,1024,10,1,1,0,4096,2,7,2,4,2,2,4,3,2,0,1,1,1,1,0,6,2,7,4,1,0,-1,-1,6,4,5,5,232,75,1,0,0,83,137,227,83,139,115,8,139,123,16,252,178,128,138,6,70,136,7,71,187,2,0,0,0,0,210,117,5,138,22,70,16,210,115,234,0,210,117,5,138,22,70,16,210,115,81,49,192,0,210,117,5,138,22,70,16,210,15,131,9,8,0,0,-1,1,3,0
1,0,0,0,0,0,0,1,2,1,1,2,1,9,10,1024,9,1,1,0,4096,2,7,2,4,2,2,4,3,2,0,1,1,1,1,0,6,2,7,4,1,0,-1,-1,4,4,5,5,232,75,1,0,0,83,137,227,83,139,115,8,139,123,16,252,178,128,138,6,70,136,7,71,187,2,0,0,0,0,210,117,5,138,22,70,16,210,115,234,0,210,117,5,138,22,70,16,210,115,81,49,192,0,210,117,5,138,22,70,16,210,15,131,9,6,0,1,-1,1,4,0
1,0,0,0,0,0,0,1,2,1,1,2,1,9,10,1024,9,1,1,0,4096,2,7,2,4,2,2,4,3,2,0,1,1,1,1,0,6,2,7,4,1,0,-1,-1,4,4,5,5,232,75,1,0,0,83,137,227,83,139,115,8,139,123,16,252,178,128,138,6,70,136,7,71,187,2,0,0,0,0,210,117,5,138,22,70,16,210,115,234,0,210,117,5,138,22,70,16,210,115,81,49,192,0,210,117,5,138,22,70,16,210,15,131,9,6,0,1,-1,1,4,0
1,0,0,0,0,0,0,1,2,1,1,2,1,9,7,1024,6,1,1,0,4096,2,7,2,4,2,2,4,3,2,0,1,1,1,1,0,6,2,7,4,1,0,-1,-1,3,3,5,5,232,75,1,0,0,83,137,227,83,139,115,8,139,123,16,252,178,128,138,6,70,136,7,71,187,2,0,0,0,0,210,117,5,138,22,70,16,210,115,234,0,210,117,5,138,22,70,16,210,115,81,49,192,0,210,117,5,138,22,70,16,210,15,131,5,4,0,3,-1,1,1,0
1,0,1,0,0,0,0,1,0,1,1,2,1,0,1,1024,2,1,0,1,4096,3,1,7,1,3,1,1,4,1,1,0,0,1,1,1,3,1,5,1,3,0,5,5,9,4,7,3,233,37,228,255,255,0,0,0,9,72,13,69,30,204,0,0,0,0,0,0,0,0,0,0,62,204,0,0,46,204,0,0,38,204,0,0,0,0,0,0,0,0,0,0,75,204,0,0,54,204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,7,-1,1,1,0
1,0,1,0,0,0,0,1,1,1,1,2,1,2,1,1024,6,1,0,1,4096,3,1,7,1,3,1,1,4,1,1,0,0,1,1,1,4,1,5,2,2,0,4,5,8,4,6,3,233,37,228,255,255,0,0,0,206,191,177,169,30,108,1,0,0,0,0,0,0,0,0,0,62,108,1,0,46,108,1,0,38,108,1,0,0,0,0,0,0,0,0,0,75,108,1,0,54,108,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,7,-1,1,4,0
1,0,1,0,1,0,0,0,0,1,1,1,0,1,1,1024,3,4,2,0,4096,6,1,9,1,5,1,1,6,1,1,0,0,1,1,1,4,2,7,2,1,0,5,5,6,1,1,0,233,37,228,255,255,0,0,0,164,180,145,14,30,124,1,0,0,0,0,0,0,0,0,0,62,124,1,0,46,124,1,0,38,124,1,0,0,0,0,0,0,0,0,0,75,124,1,0,54,124,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,7,-1,1,5,0
1,0,1,0,1,0,0,0,0,1,1,1,0,1,1,1024,3,4,2,0,4096,6,1,9,1,5,1,1,6,1,1,0,0,1,1,1,4,2,7,2,1,0,5,5,5,1,1,0,233,37,228,255,255,0,0,0,63,72,146,215,30,124,1,0,0,0,0,0,0,0,0,0,62,124,1,0,46,124,1,0,38,124,1,0,0,0,0,0,0,0,0,0,75,124,1,0,54,124,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,7,-1,1,5,0
1,0,1,0,1,0,0,0,0,1,1,1,0,1,1,1024,3,4,2,0,4096,6,1,9,1,5,1,1,6,1,1,0,0,1,1,1,4,2,7,2,1,0,5,5,5,1,1,0,233,37,228,255,255,0,0,0,2,169,98,246,30,124,1,0,0,0,0,0,0,0,0,0,62,124,1,0,46,124,1,0,38,124,1,0,0,0,0,0,0,0,0,0,75,124,1,0,54,124,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,7,-1,1,5,0
1,0,1,0,1,0,0,0,0,1,1,1,0,1,1,1024,3,4,2,0,4096,6,1,9,1,5,1,1,6,1,1,0,0,1,1,1,4,2,7,2,1,0,5,5,6,1,1,0,233,37,228,255,255,0,0,0,199,132,44,56,30,124,1,0,0,0,0,0,0,0,0,0,62,124,1,0,46,124,1,0,38,124,1,0,0,0,0,0,0,0,0,0,75,124,1,0,54,124,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,7,-1,1,5,0
1,0,1,0,1,0,0,0,1,1,1,1,0,1,1,1024,3,4,2,0,4096,6,1,9,1,5,1,1,6,1,1,0,0,1,1,1,4,2,7,2,1,0,5,5,5,1,1,0,233,37,228,255,255,0,0,0,208,111,214,246,30,124,1,0,0,0,0,0,0,0,0,0,62,124,1,0,46,124,1,0,38,124,1,0,0,0,0,0,0,0,0,0,75,124,1,0,54,124,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,7,-1,1,5,0
1,0,1,0,1,0,0,0,0,1,1,1,0,1,1,1024,3,4,2,0,4096,6,1,9,1,5,1,1,6,1,1,0,0,1,1,1,4,2,7,2,1,0,5,5,6,1,1,0,233,37,228,255,255,0,0,0,166,14,204,187,30,124,1,0,0,0,0,0,0,0,0,0,62,124,1,0,46,124,1,0,38,124,1,0,0,0,0,0,0,0,0,0,75,124,1,0,54,124,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,7,-1,1,5,0
1,0,1,0,1,0,0,0,0,1,1,1,0,1,1,1024,3,4,2,0,4096,6,1,9,1,5,1,1,6,1,1,0,0,1,1,1,4,2,7,2,1,0,5,5,5,1,1,0,233,37,228,255,255,0,0,0,191,126,77,105,30,124,1,0,0,0,0,0,0,0,0,0,62,124,1,0,46,124,1,0,38,124,1,0,0,0,0,0,0,0,0,0,75,124,1,0,54,124,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,7,-1,1,5,0
1,0,1,0,1,0,0,1,1,1,2,1,0,1,1,512,4,1,1,0,8192,2,1,6,1,2,1,1,3,1,1,0,0,1,1,1,3,1,4,1,2,0,4,-1,7,2,4,2,233,37,228,255,255,0,0,0,223,43,164,94,30,220,0,0,0,0,0,0,0,0,0,0,62,220,0,0,46,220,0,0,38,220,0,0,0,0,0,0,0,0,0,0,75,220,0,0,54,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,7,-1,1,4,0
1,0,1,0,0,0,0,1,1,1,1,2,0,5,1,1024,4,1,0,1,4096,3,1,7,1,3,1,1,4,1,1,0,0,1,1,1,4,1,5,2,2,0,5,5,5,4,4,3,233,37,228,255,255,0,0,0,135,35,230,171,30,220,4,0,0,0,0,0,0,0,0,0,62,220,4,0,46,220,4,0,38,220,4,0,0,0,0,0,0,0,0,0,75,220,4,0,54,220,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,7,-1,1,1,0
1,0,1,0,0,0,0,1,2,1,1,2,1,6,1,1024,10,1,0,1,4096,3,1,7,1,3,1,1,4,1,1,0,0,1,1,1,4,1,5,2,4,0,5,5,9,5,7,3,233,37,228,255,255,0,0,0,163,26,30,2,30,28,9,0,0,0,0,0,0,0,0,0,62,28,9,0,46,28,9,0,38,28,9,0,0,0,0,0,0,0,0,0,75,28,9,0,54,28,9,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,7,-1,1,7,0
1,0,0,0,0,0,0,1,2,1,1,2,1,8,10,1024,10,1,2,0,4096,3,0,10,3,2,3,3,3,3,0,1,0,0,0,0,2,1,3,4,5,0,5,-1,8,5,7,5,184,164,215,99,0,80,100,255,53,0,0,0,0,100,137,37,0,0,0,0,51,192,137,8,80,69,67,111,109,112,97,99,116,50,0,67,53,10,83,115,14,83,95,195,145,11,120,237,37,92,14,31,229,92,34,76,120,63,51,99,153,156,86,108,9,8,2,3,-1,1,7,0
