0,0,0,0,0,0,0,0,2792046,4194304,4096,4,0,7139328,20480,4096,122880,0,1048576,4096,4096,1,5,0.167,3,3,1,3,3,1,0,1,1,1,1,0,1.0,1,3,1.373,0.0,0,-1,-1,-1,3.308,3.926,7.909,5.0,4.0,1.0,0.25,-1,1,-1,0
0,0,0,0,0,0,0,1,4127562,4194304,4096,5,0,10579968,1161216,1024,2016256,0,1048576,4096,4096,2,6,0.25,3,3,1,3,3,1,0,1,1,1,1,0,1.0,1,6,1.0,0.0,0,-1,-1,5.805,3.79,3.988,7.92,12.0,11.0,1.0,0.091,-1,1,48.0,0
0,0,0,0,0,0,0,1,2839731,4194304,4096,5,1,7438336,162304,1024,283648,0,1048576,4096,4096,2,6,0.25,3,3,1,3,3,1,0,1,1,1,1,0,1.0,1,7,1.0,0.0,0,-1,-1,3.639,3.565,3.87,7.916,6.0,5.0,1.0,0.2,-1,1,14.0,0
0,0,0,0,0,0,0,0,2793964,4194304,4096,4,0,7168000,24576,4096,126976,0,1048576,4096,4096,2,6,0.25,3,3,1,3,3,1,0,1,1,1,1,0,1.0,1,3,1.515,0.0,0,-1,-1,0.61,3.338,3.939,7.913,6.0,5.0,1.0,0.2,-1,1,14.0,0
0,0,0,0,0,0,0,0,2753123,4194304,4096,4,0,7118848,56320,1024,45568,0,1048576,4096,4096,2,6,0.25,3,3,1,3,3,1,0,1,1,1,1,0,1.0,1,6,1.0,0.0,0,-1,-1,4.073,3.387,3.958,7.915,10.0,9.0,1.0,0.111,-1,1,36.0,0
0,0,0,0,0,0,0,0,2749128,4194304,4096,4,0,7319552,46080,1024,32768,0,1048576,4096,4096,2,6,0.25,3,3,1,3,3,1,0,1,1,1,1,0,1.0,1,6,1.0,0.0,0,-1,-1,3.674,3.381,3.88,7.919,10.0,9.0,1.0,0.111,-1,1,32.0,0
0,0,0,0,0,0,0,0,2739886,4194304,4096,4,0,7135232,24576,4096,122880,0,1048576,4096,4096,1,5,0.167,3,3,1,3,3,1,0,1,1,1,1,0,1.0,1,3,1.047,0.0,0,-1,-1,-1,3.289,3.933,7.917,9.0,8.0,1.0,0.125,-1,1,-1,0
0,0,0,0,0,0,0,1,2999616,4194304,4096,5,0,7770112,323584,1024,148480,0,1048576,4096,4096,2,6,0.25,3,3,1,3,3,1,0,1,1,1,1,0,1.0,1,6,1.0,0.0,0,-1,-1,4.433,3.384,3.925,7.922,14.0,13.0,1.0,0.077,-1,1,52.0,0
0,0,0,0,0,0,0,0,2735265,4194304,4096,4,0,7098368,28672,4096,139264,0,1048576,4096,4096,2,6,0.25,3,3,1,3,3,1,0,1,1,1,1,0,1.0,1,5,1.0,0.0,0,-1,-1,2.888,3.399,3.886,7.917,12.0,11.0,1.0,0.091,-1,1,26.0,0
0,0,0,0,0,0,0,0,2797333,4194304,4096,4,0,7094272,65536,4096,28672,0,1048576,4096,4096,2,6,0.25,3,3,1,3,3,1,0,1,1,1,1,0,1.0,1,4,4.303,0.0,0,-1,-1,0.989,3.409,3.965,7.92,6.0,5.0,2.0,0.4,-1,1,8.0,0
0,0,0,0,0,0,0,0,92147,4194304,4096,4,0,94208,0,4096,32768,0,1048576,4096,4096,4,1,0.8,0,5,0,0,5,0,1,0,0,1,1,1,0.875,0,5,0.875,0.219,0,7.958,7.845,7.122,3.702,4.123,6.979,2.0,1.0,2.0,2.0,-1,1,56.0,0
0,0,0,0,0,0,0,0,60329,4194304,4096,1,0,118784,0,1024,16896,0,1048576,16384,4096,4,4,0.5,0,8,0,0,8,0,0,0,1,1,1,1,0.833,2,8,0.833,0.0,0,-1,-1,6.967,2.148,4.15,7.203,2.0,1.0,2.0,2.0,-1,1,53.0,0
0,0,0,0,0,0,0,0,54331,4194304,4096,4,0,77824,0,1024,43520,3584,2097152,4096,4096,6,2,0.75,0,8,0,0,8,0,1,0,0,1,1,1,0.708,1,8,0.708,0.0,0,7.957,7.545,-1,2.589,4.188,7.588,2.0,1.0,2.0,2.0,-1,1,-1,0
0,0,0,0,0,0,0,0,64285,4194304,4096,4,0,81920,0,1024,32768,5632,2097152,4096,4096,6,4,0.6,0,10,0,0,10,0,1,0,0,1,1,1,0.708,1,10,0.708,0.0,0,7.951,7.515,-1,2.653,3.24,7.589,2.0,1.0,2.0,2.0,-1,1,-1,0
0,0,0,0,0,0,0,0,88773,4194304,4096,4,0,135168,0,4096,45568,0,1048576,4096,4096,4,1,0.8,0,5,0,0,5,0,1,0,0,1,1,1,0.781,0,5,0.781,0.125,0,7.91,7.844,6.905,3.717,4.617,6.793,2.0,1.0,2.0,2.0,-1,1,163.0,0
0,0,0,0,0,0,0,0,57784,4194304,4096,4,0,110592,0,1024,32768,0,1048576,4096,4096,4,1,0.8,0,5,0,0,5,0,1,0,0,1,1,1,0.844,0,5,0.844,0.062,0,7.963,7.568,6.8,3.755,4.458,6.388,2.0,1.0,2.0,2.0,-1,1,153.0,0
0,0,0,0,0,0,0,0,89449,16777216,4096,5,0,57344,0,1536,16384,0,262144,4096,4096,2,1,0.667,0,3,0,0,3,0,1,0,0,1,1,1,0.708,0,3,0.708,0.062,0,7.96,7.808,-1,3.388,4.122,7.57,2.0,1.0,2.0,2.0,-1,1,-1,0
0,0,1,0,1,0,0,0,37808,4194304,8192,4,0,49152,0,4096,8192,0,1048576,4096,8192,2,1,0.667,0,3,0,0,3,0,1,0,0,1,1,1,0.594,0,3,0.594,0.062,0,7.924,-1,6.15,2.695,3.191,7.319,2.0,1.0,2.0,2.0,-1,1,13.0,0
0,0,1,0,1,0,0,0,82477,4194304,8192,4,0,57344,0,4096,8192,0,1048576,4096,8192,2,1,0.667,0,3,0,0,3,0,1,0,0,1,1,1,0.594,0,3,0.594,0.062,0,7.95,-1,6.163,2.667,3.461,7.315,2.0,1.0,2.0,2.0,-1,1,13.0,0
0,0,0,0,0,0,0,0,57147,4194304,4096,4,0,32768,0,1024,4096,0,1048576,4096,4096,4,1,0.8,0,5,0,0,5,0,1,0,0,1,1,1,0.708,0,5,0.75,0.125,0,7.909,7.552,7.268,3.646,4.386,7.575,2.0,1.0,2.0,2.0,-1,1,14.0,0
0,0,0,0,1,0,0,0,83093,4194304,4096,4,0,45056,0,1024,15872,0,1048576,4096,4096,4,1,0.8,0,5,0,0,5,0,1,0,0,1,1,1,0.781,0,5,0.781,0.125,0,7.855,7.57,7.464,3.234,4.198,7.078,2.0,1.0,2.0,2.0,-1,1,32.0,0
0,0,0,0,0,0,0,0,77578,4194304,4096,4,0,110592,0,4096,28672,0,1048576,4096,4096,4,1,0.8,0,5,0,0,5,0,1,0,0,1,1,1,0.75,0,5,0.75,0.125,0,7.967,7.887,6.862,3.692,4.64,7.531,2.0,1.0,2.0,2.0,-1,1,7.0,0
0,0,0,0,0,0,0,0,0,4194304,0,4,0,176717,0,512,0,0,1048576,4096,4096,0,2,0.0,2,1,1,2,1,1,0,1,1,1,1,0,1.0,1,1,1.0,0.0,0,-1,-1,-1,3.544,3.378,7.657,10.0,13.0,5.0,0.385,-1,1,142.0,0
0,0,0,0,0,0,0,0,0,4194304,0,4,0,4041470,0,512,0,0,1048576,4096,4096,0,2,0.0,2,1,1,2,1,1,0,1,1,1,1,0,1.0,1,1,1.0,0.0,0,-1,-1,-1,3.621,2.694,7.964,23.0,26.0,5.0,0.192,-1,1,148.0,0
0,0,0,0,0,0,0,0,0,4194304,0,4,0,970238,0,512,0,0,1048576,4096,4096,0,2,0.0,2,1,1,2,1,1,0,1,1,1,1,0,1.0,1,1,1.0,0.0,0,-1,-1,-1,3.617,2.726,6.833,15.0,18.0,5.0,0.278,-1,1,495.0,0
0,0,0,0,0,0,0,0,0,4194304,0,4,0,1081737,0,512,0,0,1048576,4096,4096,0,2,0.0,2,1,1,2,1,1,0,1,1,1,1,0,1.0,1,1,1.0,0.0,0,-1,-1,-1,3.603,2.749,6.961,15.0,18.0,5.0,0.278,-1,1,495.0,0
0,0,0,0,0,0,0,0,0,4194304,0,4,0,198433,0,512,0,0,1048576,4096,4096,0,2,0.0,2,1,1,2,1,1,0,1,1,1,1,0,1.0,1,1,1.0,0.0,0,-1,-1,-1,3.524,2.789,7.889,6.0,9.0,5.0,0.556,-1,1,22.0,0
0,0,0,0,0,0,0,0,0,4194304,0,4,0,26916164,0,512,0,0,1048576,4096,4096,0,2,0.0,2,1,1,2,1,1,0,1,1,1,1,0,1.0,1,1,1.0,0.0,0,-1,-1,-1,3.694,3.031,7.942,20.0,23.0,5.0,0.217,-1,1,54.0,0
0,0,0,0,0,0,0,0,0,4194304,0,4,0,228900,0,512,0,0,1048576,4096,4096,0,2,0.0,2,1,1,2,1,1,0,1,1,1,1,0,1.0,1,1,1.0,0.0,0,-1,-1,-1,3.503,1.684,7.882,1.0,4.0,5.0,1.25,-1,1,-1,0
0,0,0,0,0,0,0,0,0,4194304,0,4,0,4897402,0,512,0,0,1048576,4096,4096,0,2,0.0,2,1,1,2,1,1,0,1,1,1,1,0,1.0,1,1,1.0,0.0,0,-1,-1,-1,3.606,1.361,7.934,13.0,16.0,5.0,0.312,-1,1,260.0,0
0,0,0,0,0,0,0,0,0,4194304,0,4,0,669188,0,512,0,0,1048576,4096,4096,0,2,0.0,2,1,1,2,1,1,0,1,1,1,1,0,1.0,1,1,1.0,0.0,0,-1,-1,-1,3.609,2.748,7.799,14.0,17.0,5.0,0.294,-1,1,251.0,0
0,0,0,0,0,0,0,0,0,4194304,0,4,0,231045,0,512,0,0,1048576,4096,4096,0,2,0.0,2,1,1,2,1,1,0,1,1,1,1,0,1.0,1,1,1.0,0.0,0,-1,-1,-1,3.586,2.345,7.326,12.0,15.0,5.0,0.333,-1,1,114.0,0
0,0,0,0,0,0,0,0,0,4194304,0,4,0,994687,0,512,0,0,1048576,4096,4096,0,2,0.0,2,1,1,2,1,1,0,1,1,1,1,0,1.0,1,1,1.0,0.0,0,-1,-1,-1,3.58,2.261,7.959,8.0,11.0,5.0,0.455,-1,1,22.0,0
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,126976,56320,1024,45568,0,1048576,4096,4096,0,3,0.0,2,2,2,2,2,2,0,1,1,1,1,0,1.041,0,2,1.041,0.46,0,-1,-1,-1,4.542,4.588,6.015,10.0,14.0,5.0,0.357,-1,1,174.0,0
0,0,0,0,0,0,0,0,3232023,4194304,4096,4,0,5029888,2437120,1024,3199488,1800704,2097152,4096,4096,0,6,0.0,2,5,2,2,5,2,0,1,1,1,1,0,1.076,2,5,1.076,0.0,0,-1,-1,-1,3.051,3.043,5.938,5.0,9.0,5.0,0.556,-1,1,-1,0
0,0,0,0,0,0,0,0,357660,4194304,4096,4,0,389120,151552,1024,221696,0,1048576,4096,4096,0,3,0.0,2,2,2,2,2,2,0,1,1,1,1,0,1.009,0,2,1.009,0.271,0,-1,-1,-1,3.407,3.879,6.123,13.0,17.0,5.0,0.294,-1,1,148.0,0
0,0,0,0,0,0,0,0,3874548,4194304,4096,4,0,4132864,3373568,1024,3821568,285184,2097152,4096,4096,0,5,0.0,2,5,2,2,5,2,0,1,1,1,1,0,1.035,2,4,1.035,0.0,0,-1,-1,-1,3.094,3.273,6.051,10.0,14.0,5.0,0.357,-1,1,42.0,0
0,0,0,0,0,0,0,0,102337,4194304,4096,4,0,106496,43520,1024,38912,0,1048576,4096,4096,0,3,0.0,2,2,2,2,2,2,0,1,1,1,1,0,1.049,0,2,1.049,0.461,0,-1,-1,-1,4.685,4.651,5.999,9.0,13.0,5.0,0.385,-1,1,136.0,0
0,0,0,0,0,0,0,0,150441,4194304,4096,4,0,110592,47616,1024,36352,0,1048576,4096,4096,0,3,0.0,2,2,2,2,2,2,0,1,1,1,1,0,1.049,0,2,1.049,0.451,0,-1,-1,-1,4.629,4.659,5.997,9.0,13.0,5.0,0.385,-1,1,124.0,0
0,0,0,0,1,0,0,0,0,4194304,4096,4,0,36864,3072,1024,15872,0,1048576,4096,4096,0,3,0.0,2,2,2,2,2,2,0,1,1,1,1,0,1.018,0,2,1.018,0.292,0,-1,-1,-1,4.123,4.106,6.092,3.0,7.0,5.0,0.714,-1,1,36.0,0
0,0,0,0,0,0,0,0,0,4194304,4096,5,0,929792,645632,512,211456,0,4194304,28672,4096,0,3,0.0,2,3,2,2,3,2,0,1,1,1,1,0,1.046,0,2,1.046,0.368,0,-1,-1,-1,2.868,3.906,5.988,13.0,6.0,5.0,0.833,-1,1,93.0,0
0,0,0,0,0,0,0,0,209146,4194304,4096,4,0,159744,24576,1024,122880,0,1048576,4096,4096,0,3,0.0,2,3,2,2,3,2,0,1,1,1,1,0,1.056,0,2,1.056,0.589,0,-1,-1,-1,4.458,5.66,5.973,9.0,13.0,5.0,0.385,-1,1,-1,0
0,0,0,0,0,0,0,0,224466,4194304,4096,4,0,180224,28672,1024,139264,0,1048576,4096,4096,0,3,0.0,2,2,2,2,2,2,0,1,1,1,1,0,1.025,0,2,1.025,0.24,0,-1,-1,-1,4.59,2.99,6.068,12.0,16.0,5.0,0.312,-1,1,140.0,0
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,245760,145408,1024,80384,0,1048576,4096,4096,0,3,0.0,2,2,2,2,2,2,0,1,1,1,1,0,1.033,0,2,1.033,0.444,0,-1,-1,-1,4.742,4.565,6.051,11.0,15.0,5.0,0.333,-1,1,248.0,0
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,258048,155648,1024,82432,0,1048576,4096,4096,0,3,0.0,2,2,2,2,2,2,0,1,1,1,1,0,1.033,0,2,1.033,0.44,0,-1,-1,-1,4.753,4.547,6.045,11.0,15.0,5.0,0.333,-1,1,248.0,0
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,524288,398336,1024,103936,0,1048576,4096,4096,0,3,0.0,2,2,2,2,2,2,0,1,1,1,1,0,1.01,0,2,1.01,0.238,0,-1,-1,-1,4.527,4.289,6.13,4.0,8.0,5.0,0.625,-1,1,8.0,0
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,106496,65536,1024,28672,0,1048576,4096,4096,0,3,0.0,2,2,2,2,2,2,0,1,1,1,1,0,1.077,0,2,1.077,0.232,0,-1,-1,-1,4.578,4.321,5.919,6.0,10.0,5.0,0.5,-1,1,8.0,0
0,0,0,0,0,0,0,1,269861,4194304,4096,5,0,1654784,206336,1024,1424384,0,1048576,4096,4096,2,0,1.0,2,2,2,2,2,2,0,1,0,0,0,0,0.136,0,2,0.833,0.136,0,7.968,-1,6.18,4.271,1.718,7.968,9.0,11.0,4.0,0.364,-1,1,68.0,0
0,0,0,0,0,0,0,0,120338,4194304,4096,4,0,249856,77824,1024,159744,0,1048576,4096,4096,2,0,1.0,2,2,2,2,2,2,0,1,0,0,0,0,0.248,0,1,1.0,0.248,0,7.963,-1,5.861,4.428,3.118,7.963,10.0,12.0,4.0,0.333,-1,1,100.0,0
0,0,0,0,0,0,0,1,202168,4194304,4096,5,0,573440,206848,1024,253440,0,1048576,4096,4096,2,0,1.0,2,2,2,2,2,2,0,1,0,0,0,0,0.261,0,2,0.75,0.261,0,7.966,-1,5.897,4.198,3.036,7.966,1.0,3.0,4.0,1.333,-1,1,171.0,0
0,0,0,0,0,0,0,0,53056,4194304,4096,4,0,90112,45056,1024,32768,0,1048576,4096,4096,2,0,1.0,2,2,2,2,2,2,0,1,0,0,0,0,0.27,0,2,0.75,0.27,0,7.91,-1,6.013,4.326,3.034,7.91,1.0,3.0,4.0,1.333,-1,1,53.0,0
0,0,0,0,0,0,0,0,36830,4194304,4096,4,0,151552,20480,1024,122880,0,1048576,4096,4096,2,0,1.0,2,2,2,2,2,2,0,1,0,0,0,0,0.189,0,2,0.875,0.189,0,7.959,-1,7.431,4.157,2.75,7.959,1.0,3.0,4.0,1.333,-1,1,-1,0
0,0,0,0,0,0,0,1,1060660,4194304,4096,5,0,3342336,1161216,1024,2016256,0,1048576,4096,4096,2,0,1.0,2,2,2,2,2,2,0,1,0,0,0,0,0.287,0,2,0.985,0.287,0,7.968,-1,5.827,4.569,3.332,7.968,12.0,14.0,4.0,0.286,-1,1,742.0,0
0,0,1,0,0,0,0,1,125735,4194304,4096,5,1,466944,162304,1024,283648,0,1048576,4096,4096,2,0,1.0,2,2,2,2,2,2,0,1,0,0,0,0,0.184,0,2,0.625,0.184,0,7.963,-1,6.74,4.443,2.506,7.963,1.0,3.0,4.0,1.333,-1,1,14.0,0
0,0,0,0,0,0,0,0,78247,4194304,4096,4,0,163840,24576,1024,126976,0,1048576,4096,4096,2,0,1.0,2,2,2,2,2,2,0,1,0,0,0,0,0.199,0,2,0.562,0.199,0,7.937,-1,6.694,4.194,2.749,7.937,1.0,3.0,4.0,1.333,-1,1,24.0,0
0,0,0,0,0,0,0,0,78393,4194304,4096,4,0,131072,56320,1024,45568,0,1048576,4096,4096,2,0,1.0,2,2,2,2,2,2,0,1,0,0,0,0,0.348,0,2,0.875,0.348,0,7.951,-1,5.458,4.187,4.135,7.951,1.0,3.0,4.0,1.333,-1,1,142.0,0
0,0,0,0,0,0,0,0,52173,4194304,4096,4,0,155648,24576,1024,122880,0,1048576,4096,4096,2,0,1.0,2,2,2,2,2,2,0,1,0,0,0,0,0.198,0,1,1.0,0.198,0,7.95,-1,7.166,4.136,2.813,7.95,9.0,11.0,4.0,0.364,-1,1,-1,0
0,0,0,0,0,0,0,1,215270,4194304,4096,5,0,516096,323584,1024,148480,0,1048576,4096,4096,2,0,1.0,2,2,2,2,2,2,0,1,0,0,0,0,0.304,0,2,0.854,0.304,0,7.967,-1,5.173,4.182,3.457,7.967,14.0,16.0,4.0,0.25,-1,1,251.0,0
0,0,0,0,0,0,0,0,94519,4194304,4096,4,0,184320,28672,1024,139264,0,1048576,4096,4096,2,0,1.0,2,2,2,2,2,2,0,1,0,0,0,0,0.204,0,2,0.833,0.204,0,7.95,-1,5.832,4.283,2.878,7.95,12.0,14.0,4.0,0.286,-1,1,114.0,0
0,0,0,0,0,0,0,0,280941,4194304,4096,4,0,249856,77824,1024,159744,0,1048576,4096,4096,4,1,0.8,2,5,2,2,5,2,0,1,0,1,1,0,0.6,0,5,0.6,0.141,0,7.868,7.868,7.167,3.908,3.007,4.517,10.0,13.0,5.0,0.385,-1,1,100.0,0
0,0,0,0,0,0,0,1,504430,4194304,4096,5,0,569344,206848,1024,253440,0,1048576,4096,4096,4,1,0.8,2,5,2,2,5,2,0,1,0,1,1,0,0.8,0,5,0.8,0.021,0,7.883,7.265,7.88,3.591,3.716,4.282,9.0,12.0,5.0,0.417,-1,1,171.0,0
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,86016,45056,1024,32768,0,1048576,4096,4096,4,1,0.8,2,5,2,2,5,2,0,1,0,1,1,0,0.856,0,5,0.856,0.185,0,7.853,6.292,7.604,3.638,3.228,4.007,6.0,9.0,5.0,0.556,-1,1,53.0,0
0,0,0,0,0,0,0,0,169803,4194304,4096,4,0,151552,20480,1024,122880,0,1048576,4096,4096,3,1,0.75,2,4,2,2,4,2,0,1,0,1,1,0,0.202,0,4,0.621,0.15,0,7.799,7.87,-1,3.704,2.375,5.953,5.0,8.0,5.0,0.625,-1,1,-1,0
0,0,0,0,0,0,0,1,3240184,4194304,4096,5,0,3338240,1161216,1024,2016256,0,1048576,4096,4096,4,1,0.8,2,5,2,2,5,2,0,1,0,1,1,0,0.986,0,5,0.986,0.114,0,7.891,7.812,7.907,4.096,3.747,5.75,12.0,15.0,5.0,0.333,-1,1,742.0,0
0,0,1,0,0,0,0,1,294187,4194304,4096,5,1,462848,162304,1024,283648,0,1048576,4096,4096,4,1,0.8,2,5,2,2,5,2,0,1,0,1,1,0,0.542,1,5,0.542,0.0,0,7.889,7.45,0.0,3.882,2.38,5.159,6.0,9.0,5.0,0.556,-1,1,14.0,0
0,0,0,0,0,0,0,0,185413,4194304,4096,4,0,159744,24576,1024,126976,0,1048576,4096,4096,4,1,0.8,2,5,2,2,5,2,0,1,0,1,1,0,0.483,0,5,0.608,0.146,0,7.808,7.892,5.004,3.475,2.472,4.236,6.0,9.0,5.0,0.556,-1,1,24.0,0
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,126976,56320,4096,45568,0,1048576,4096,4096,4,1,0.8,2,5,2,2,5,2,0,1,0,1,1,0,1.0,0,4,1.0,0.172,0,7.865,6.706,7.598,3.622,4.529,4.304,10.0,13.0,5.0,0.385,-1,1,142.0,0
0,0,0,0,0,0,0,0,209146,4194304,4096,4,0,155648,24576,1024,122880,0,1048576,4096,4096,3,1,0.75,2,4,2,2,4,2,0,1,0,1,1,0,0.237,0,4,0.598,0.146,0,7.813,7.902,-1,3.76,2.45,5.842,9.0,12.0,5.0,0.417,-1,1,-1,0
0,0,0,0,0,0,0,1,529413,4194304,4096,5,0,512000,323584,1024,148480,0,1048576,4096,4096,4,1,0.8,2,5,2,2,5,2,0,1,0,1,1,0,0.858,0,5,0.858,0.142,0,7.897,7.66,7.589,3.696,3.698,4.49,14.0,17.0,5.0,0.294,-1,1,251.0,0
0,0,0,0,0,0,0,0,224466,4194304,4096,4,0,180224,28672,1024,139264,0,1048576,4096,4096,4,1,0.8,2,5,2,2,5,2,0,1,0,1,1,0,0.829,0,5,0.829,0.154,0,7.832,7.873,7.329,3.753,2.69,4.888,12.0,15.0,5.0,0.333,-1,1,114.0,0
0,0,0,0,0,0,0,1,186969,4194304,4096,5,0,724992,0,1024,155648,557056,1048576,4096,4096,0,2,0.0,2,2,2,2,2,2,0,1,1,1,1,0,0.0,0,2,0.953,0.0,1,-1,-1,-1,2.535,2.39,1.615,9.0,13.0,6.0,0.462,-1,1,171.0,0
0,0,0,0,0,0,0,0,75240,4194304,4096,4,0,122880,0,4096,28672,81920,1048576,4096,4096,0,2,0.0,2,2,2,2,2,2,0,1,1,1,1,0,0.003,0,2,0.806,0.003,1,-1,-1,-1,2.314,2.351,1.984,6.0,10.0,6.0,0.6,-1,1,53.0,0
0,0,0,0,0,0,0,0,36567,4194304,4096,4,0,188416,0,4096,32768,147456,1048576,4096,4096,0,2,0.0,2,2,2,2,2,2,0,1,1,1,1,0,0.001,0,2,0.859,0.001,1,-1,-1,-1,2.316,1.883,1.099,5.0,9.0,6.0,0.667,-1,1,-1,0
0,0,0,0,0,0,0,1,1088682,4194304,4096,5,0,4268032,0,1024,1048576,3211264,1048576,4096,4096,0,2,0.0,2,2,2,2,2,2,0,1,1,1,1,0,0.0,0,2,0.992,0.0,1,-1,-1,-1,2.578,2.653,2.464,12.0,16.0,6.0,0.375,-1,1,742.0,0
0,0,1,0,0,0,0,1,147677,4194304,4096,5,1,561152,0,1024,90112,458752,1048576,4096,4096,0,2,0.0,2,2,2,2,2,2,0,1,1,1,1,0,0.0,0,2,0.919,0.0,1,-1,-1,-1,2.504,1.847,3.99,6.0,10.0,6.0,0.6,-1,1,14.0,0
0,0,0,0,0,0,0,0,91253,4194304,4096,4,0,204800,0,4096,36864,155648,1048576,4096,4096,0,2,0.0,2,2,2,2,2,2,0,1,1,1,1,0,0.003,0,2,0.81,0.003,1,-1,-1,-1,2.417,1.915,1.66,6.0,10.0,6.0,0.6,-1,1,24.0,0
0,0,0,0,0,0,0,0,99661,4194304,4096,4,0,180224,0,4096,53248,118784,1048576,4096,4096,0,2,0.0,2,2,2,2,2,2,0,1,1,1,1,0,0.003,0,2,0.892,0.003,1,-1,-1,-1,2.338,2.861,2.241,10.0,14.0,6.0,0.429,-1,1,142.0,0
0,0,0,0,0,0,0,0,28403,4194304,4096,4,0,77824,0,1024,20480,45056,1048576,4096,4096,0,2,0.0,2,2,2,2,2,2,0,1,1,1,1,0,0.002,0,2,0.733,0.002,1,-1,-1,-1,2.282,2.499,0.83,7.0,11.0,6.0,0.545,-1,1,53.0,0
0,0,0,0,0,0,0,0,73834,4194304,4096,4,0,192512,0,4096,32768,151552,1048576,4096,4096,0,2,0.0,2,2,2,2,2,2,0,1,1,1,1,0,0.002,0,2,0.866,0.002,1,-1,-1,-1,2.359,1.93,1.302,9.0,13.0,6.0,0.462,-1,1,-1,0
0,0,0,0,0,0,0,1,185957,4194304,4096,5,0,663552,0,1024,167936,487424,1048576,4096,4096,0,2,0.0,2,2,2,2,2,2,0,1,1,1,1,0,0.001,0,2,0.971,0.001,1,-1,-1,-1,2.532,2.664,2.234,14.0,18.0,6.0,0.333,-1,1,251.0,0
0,0,0,0,0,0,0,0,68167,4194304,4096,4,0,225280,0,4096,45056,167936,1048576,4096,4096,0,2,0.0,2,2,2,2,2,2,0,1,1,1,1,0,0.001,0,2,0.851,0.001,1,-1,-1,-1,2.474,2.079,1.947,12.0,16.0,6.0,0.375,-1,1,114.0,0
0,0,0,0,0,0,0,0,0,4194304,1671168,4,0,1703936,29696,1024,96768,1558528,1048576,4096,4096,4,1,0.8,1,3,1,1,3,1,1,1,0,1,1,0,0.264,0,2,1.002,0.009,0,5.244,0.0,4.235,3.906,4.308,6.398,12.0,12.0,2.0,0.167,1.0,1,106.0,0
0,0,0,0,0,0,0,0,0,4194304,114688,4,0,147456,29184,1024,36864,68096,1048576,4096,4096,4,1,0.8,1,3,1,1,3,1,1,1,0,1,1,0,0.259,0,2,1.004,0.082,0,6.11,0.0,4.892,3.636,5.395,6.416,8.0,8.0,2.0,0.25,1.0,1,176.0,0
0,0,0,0,0,0,0,0,0,4194304,118784,4,0,126976,7680,1024,28160,75776,1048576,4096,4096,4,1,0.8,1,3,1,1,3,1,1,1,0,1,1,0,1.0,0,1,1.022,0.094,0,6.571,0.0,4.635,3.721,5.8,6.415,10.0,10.0,2.0,0.2,1.0,1,140.0,0
0,0,0,0,0,0,0,0,0,4194304,147456,4,0,176128,28672,4096,122880,20480,1048576,4096,4096,3,1,0.75,1,3,1,1,3,1,1,1,0,1,1,0,0.246,0,2,1.336,0.246,0,4.792,5.279,-1,3.61,5.761,6.416,5.0,71.0,9.0,0.127,8.0,1,-1,0
0,0,0,0,0,0,0,0,0,4194304,77824,4,0,86016,7168,4096,25600,38912,1048576,4096,4096,4,1,0.8,1,3,1,1,3,1,1,1,0,1,1,0,1.0,0,1,1.02,0.123,0,5.948,0.0,4.15,3.58,5.587,6.41,10.0,195.0,10.0,0.051,-1,1,124.0,0
0,0,0,0,0,0,0,1,0,4194304,1642496,5,0,1671168,28672,1024,1424384,206336,1048576,4096,4096,4,1,0.8,1,3,1,1,3,1,1,1,0,1,1,0,0.252,0,2,1.01,0.005,0,6.178,3.506,6.211,3.71,2.664,6.433,9.0,245.0,11.0,0.045,4.0,1,78.0,0
0,0,0,0,0,0,0,0,0,4194304,241664,4,0,270336,28672,4096,159744,77824,1048576,4096,4096,4,1,0.8,1,3,1,1,3,1,1,1,0,1,1,0,0.251,0,2,1.076,0.251,0,5.52,5.347,3.545,3.907,5.548,6.407,10.0,213.0,13.0,0.061,11.0,1,120.0,0
0,0,0,0,0,0,0,1,0,4194304,561152,5,0,581632,17408,1024,343552,206848,1048576,4096,4096,4,1,0.8,1,3,1,1,3,1,1,1,0,1,1,0,0.456,0,2,1.01,0.005,0,6.174,0.0,5.969,3.663,5.129,6.413,9.0,9.0,2.0,0.222,1.0,1,214.0,0
0,0,0,0,0,0,0,0,0,4194304,81920,4,0,90112,8192,4096,20480,57344,1048576,4096,4096,4,1,0.8,1,3,1,1,3,1,1,1,0,1,1,0,1.0,0,0,1.184,1.0,0,5.205,0.0,2.945,3.583,4.75,6.388,6.0,6.0,2.0,0.333,1.0,1,60.0,0
0,0,0,0,0,0,0,1,0,4194304,3207168,5,0,3223552,16384,1024,2036736,1161216,1048576,4096,4096,4,1,0.8,1,3,1,1,3,1,1,1,0,1,1,0,0.438,0,2,1.002,0.003,0,6.627,0.0,6.712,4.124,6.023,6.42,12.0,412.0,12.0,0.029,35.0,1,970.0,0
