0,512,799744,16384,4096,2,2,1,0,1.002,1,1.002,0.0,0,2.39,96,248,0,16,232,172,2,60,2.0,1,bero
0,512,1533440,16384,4096,2,2,1,0,1.0,1,1.0,0.0,0,2.437,96,83,0,16,232,172,2,60,2.0,1,bero
0,512,158720,1036288,4096,2,2,1,0,1.002,1,1.002,0.0,0,2.508,96,151,0,16,232,172,2,60,2.0,1,bero
0,512,65024,16384,4096,2,2,1,0,1.008,1,1.008,0.0,0,2.273,96,156,0,16,232,172,2,60,2.0,1,bero
0,512,435712,16384,4096,2,2,1,0,1.002,1,1.002,0.0,0,2.409,96,87,0,16,232,172,2,60,2.0,1,bero
0,512,899072,16384,4096,2,2,1,0,1.0,1,1.0,0.0,0,2.43,96,110,0,16,232,172,2,60,2.0,1,bero
0,512,291328,16384,4096,2,2,1,0,1.002,1,1.002,0.0,0,2.433,96,232,0,16,232,172,2,60,2.0,1,bero
0,512,303616,16384,4096,2,2,1,0,1.001,1,1.001,0.0,0,2.452,96,7,0,16,232,172,2,60,2.0,1,bero
0,512,68608,16384,4096,2,2,1,0,1.002,1,1.002,0.0,0,2.264,96,193,0,16,232,172,2,60,2.0,1,bero
0,512,8640000,16384,4096,2,2,1,0,1.0,1,1.0,0.0,0,2.52,96,131,0,16,232,172,2,60,2.0,1,bero
0,1024,487424,8192,4096,3,3,0,0,0.998,1,0.998,0.0,0,3.653,96,3,235,4,0,136,15,0,3.0,1,aspack
0,1024,43008,4096,4096,3,3,0,0,0.875,1,0.875,0.0,0,3.503,96,3,235,4,0,136,15,0,3.0,1,aspack
0,1024,13312,8192,4096,3,3,0,0,0.75,1,0.75,0.0,0,3.742,96,3,235,4,0,136,15,0,3.0,1,aspack
0,1024,799744,4096,4096,3,3,0,0,0.75,1,0.75,0.0,0,3.692,96,3,235,4,0,136,15,0,3.0,1,aspack
0,1024,1533440,4096,4096,3,3,0,0,0.996,1,0.996,0.0,0,3.888,96,3,235,4,0,136,15,0,3.0,1,aspack
0,1024,158720,1036288,4096,3,3,0,0,0.913,1,0.913,0.0,0,3.574,96,3,235,4,0,136,15,0,3.0,1,aspack
0,1024,65024,4096,4096,3,3,0,0,0.688,1,0.875,0.0,0,3.578,96,3,235,4,0,136,15,0,3.0,1,aspack
0,1024,435712,8192,4096,3,3,0,0,1.0,1,1.0,0.0,0,3.401,96,3,235,4,0,136,15,0,3.0,1,aspack
0,1024,899072,4096,4096,3,3,0,0,0.844,1,0.844,0.0,0,3.84,96,3,235,4,0,136,15,0,3.0,1,aspack
0,1024,291328,4096,4096,3,3,0,0,0.979,1,0.979,0.0,0,3.975,96,3,235,4,0,136,15,0,3.0,1,aspack
0,1024,303616,4096,4096,3,3,0,0,0.979,1,0.979,0.0,0,4.152,96,3,235,4,0,136,15,0,3.0,1,aspack
0,1024,68608,4096,4096,3,3,0,0,0.75,1,0.75,0.0,0,3.495,96,3,235,4,0,136,15,0,3.0,1,aspack
0,1024,77824,4096,4096,2,2,0,0,0.508,3,1.143,0.0,0,3.961,85,236,0,0,0,81,204,0,-1,1,alienyze
0,512,27648,4096,8192,2,2,0,0,0.614,1,1.001,0.0,0,2.569,85,236,0,0,0,81,204,0,-1,1,alienyze
0,1024,66048,4096,4096,2,2,0,0,0.51,3,1.143,0.0,0,3.841,85,236,0,0,0,81,204,0,-1,1,alienyze
0,1024,6877696,4096,4096,2,2,0,0,0.501,3,1.0,0.0,0,3.56,85,236,0,0,0,81,204,0,-1,1,alienyze
0,1024,487424,8192,4096,2,2,0,0,0.511,2,1.001,0.0,0,3.827,85,236,0,0,0,81,204,0,-1,1,alienyze
0,1024,43008,4096,4096,2,2,0,0,0.513,3,1.007,0.0,0,3.564,85,236,0,0,0,81,204,0,-1,1,alienyze
0,512,6144,4096,8192,2,2,0,0,0.54,1,1.026,0.0,0,2.532,85,236,0,0,0,81,204,0,-1,1,alienyze
0,1024,799744,4096,4096,2,2,0,0,0.503,3,1.001,0.0,0,3.836,85,236,0,0,0,81,204,0,-1,1,alienyze
0,1024,1533440,4096,4096,2,2,0,0,0.502,3,1.0,0.0,0,4.096,85,236,0,0,0,81,204,0,-1,1,alienyze
0,1024,158720,1036288,4096,2,2,0,0,0.505,2,1.013,0.0,0,3.828,85,236,0,0,0,81,204,0,-1,1,alienyze
0,1024,65024,4096,4096,2,2,0,0,0.51,3,1.171,0.0,0,3.796,85,236,0,0,0,81,204,0,-1,1,alienyze
0,1024,435712,8192,4096,2,2,0,0,0.503,2,1.0,0.0,0,3.557,85,236,0,0,0,81,204,0,-1,1,alienyze
0,512,0,4096,4096,2,1,1,0,1.0,1,1.0,0.0,0,3.584,96,0,44,36,1,0,0,4,5.0,1,rlpack
0,512,0,4096,4096,2,1,1,0,1.0,1,1.0,0.0,0,3.595,96,0,44,36,1,0,0,4,5.0,1,rlpack
0,512,0,4096,4096,2,1,1,0,1.0,1,1.0,0.0,0,3.572,96,0,44,36,1,0,0,4,5.0,1,rlpack
0,512,0,4096,4096,2,1,1,0,1.0,1,1.0,0.0,0,3.565,96,0,44,36,1,0,0,4,5.0,1,rlpack
0,512,0,4096,4096,2,1,1,0,1.0,1,1.0,0.0,0,3.603,96,0,44,36,1,0,0,4,5.0,1,rlpack
0,512,0,4096,4096,2,1,1,0,1.0,1,1.0,0.0,0,3.551,96,0,44,36,1,0,0,4,5.0,1,rlpack
0,512,0,4096,4096,2,1,1,0,1.0,1,1.0,0.0,0,3.602,96,0,44,36,1,0,0,4,6.0,1,rlpack
0,512,0,4096,4096,2,1,1,0,1.0,1,1.0,0.0,0,3.629,96,0,44,36,1,0,0,4,5.0,1,rlpack
0,512,0,4096,4096,2,1,1,0,1.0,1,1.0,0.0,0,3.579,96,0,44,36,1,0,0,4,5.0,1,rlpack
0,512,0,4096,4096,2,1,1,0,1.0,1,1.0,0.0,0,3.531,96,0,44,36,1,0,0,4,5.0,1,rlpack
0,512,0,4096,4096,2,1,1,0,1.0,1,1.0,0.0,0,3.597,96,0,44,36,1,0,0,4,5.0,1,rlpack
0,1024,39936,4096,4096,2,2,1,0,1.033,0,1.033,0.463,0,4.606,184,192,104,85,0,80,141,0,5.0,1,petite
0,1024,915456,16384,4096,2,2,1,0,1.061,4,1.061,0.0,0,2.587,184,112,104,0,0,80,141,0,5.0,1,petite
0,1024,23552,4096,4096,2,2,1,0,1.033,0,1.033,0.458,0,4.524,184,64,104,103,0,80,141,0,5.0,1,petite
0,1024,54272,16384,4096,2,2,1,0,1.068,4,1.068,0.0,0,2.546,184,192,104,156,0,80,141,0,5.0,1,petite
0,1024,992256,16384,4096,2,2,1,0,1.051,4,1.051,0.0,0,2.581,184,112,104,160,0,80,141,0,5.0,1,petite
0,1024,970752,4096,4096,2,2,1,0,1.069,2,1.069,0.0,0,2.929,184,80,104,20,0,80,141,0,5.0,1,petite
0,1024,117760,4096,4096,2,2,1,0,1.057,3,1.057,0.0,0,2.959,184,176,104,68,0,80,141,0,5.0,1,petite
0,1024,316372,4096,4096,2,2,1,0,1.01,3,1.01,0.0,0,2.929,184,176,104,116,0,80,141,0,5.0,1,petite
0,1024,32768,4096,4096,2,2,1,0,1.049,0,1.049,0.475,0,4.574,184,64,104,161,0,80,141,0,5.0,1,petite
0,1024,35328,4096,4096,2,2,1,0,1.034,0,1.034,0.452,0,4.529,184,176,104,219,0,80,141,0,5.0,1,petite
0,1024,163840,4096,4096,2,2,1,0,1.036,0,1.036,0.328,0,4.729,184,0,104,95,0,80,141,0,5.0,1,petite
0,1024,2108,4096,4096,1,0,1,0,0.397,0,1.0,0.375,0,4.131,184,64,168,0,36,78,141,0,8.0,1,petite
0,1024,66048,4096,4096,2,2,1,0,1.003,2,1.003,0.0,0,3.05,184,96,104,60,0,80,141,0,5.0,1,petite
0,1024,67072,4096,4096,2,2,1,0,1.003,2,1.003,0.0,0,3.063,184,112,104,124,0,80,141,0,5.0,1,petite
0,512,195584,28672,4096,2,2,1,0,1.07,0,1.07,0.274,0,2.814,96,0,5,90,43,136,246,193,2.0,1,mpress
0,512,66048,8192,4096,2,2,1,0,1.082,0,1.139,0.351,0,2.758,96,0,5,90,43,136,246,193,2.0,1,mpress
0,512,400896,28672,4096,2,2,1,0,1.07,0,1.07,0.188,0,2.885,96,0,5,90,43,136,246,193,2.0,1,mpress
0,512,27136,8192,4096,2,2,1,0,1.017,0,1.071,0.381,0,2.607,96,0,5,90,43,136,246,193,2.0,1,mpress
0,512,1594368,53248,4096,2,2,1,0,1.127,0,1.127,0.284,0,2.787,96,0,5,90,43,136,246,193,2.0,1,mpress
0,512,1943552,53248,4096,2,2,1,0,1.044,0,1.044,0.271,0,2.805,96,0,5,90,43,136,246,193,2.0,1,mpress
0,512,481280,28672,4096,2,2,1,0,1.002,0,1.024,0.314,0,2.7,96,0,5,90,43,136,246,193,2.0,1,mpress
0,512,244224,28672,4096,2,2,1,0,1.045,0,1.073,0.146,0,2.7,96,0,5,90,43,136,246,193,2.0,1,mpress
0,512,558592,28672,4096,2,2,1,0,1.033,0,1.033,0.311,0,2.757,96,0,5,90,43,136,246,193,2.0,1,mpress
0,512,66560,28672,4096,2,2,1,0,1.087,0,1.126,0.329,0,2.707,96,0,5,90,43,136,246,193,2.0,1,mpress
0,512,90112,53248,4096,2,2,1,0,1.001,0,1.017,0.265,0,2.794,96,0,5,90,43,136,246,193,2.0,1,mpress
0,512,0,4096,4096,0,0,1,1,0.476,1,0.476,0.0,0,1.583,233,220,2,0,0,0,0,0,2.0,1,mew
0,512,0,4096,4096,0,0,1,1,0.621,1,0.621,0.0,0,1.763,233,157,7,0,0,0,0,0,2.0,1,mew
0,512,0,4096,4096,0,0,1,1,0.396,1,0.396,0.0,0,1.707,233,249,1,0,0,0,0,0,2.0,1,mew
0,512,0,4096,4096,0,0,1,1,0.921,1,0.921,0.0,0,1.802,233,145,33,0,0,0,0,0,2.0,1,mew
0,512,0,4096,4096,0,0,1,1,0.941,1,0.941,0.0,0,1.796,233,184,43,0,0,0,0,0,2.0,1,mew
0,512,0,4096,4096,0,0,1,1,0.786,1,0.786,0.0,0,1.76,233,138,10,0,0,0,0,0,2.0,1,mew
0,512,0,4096,4096,0,0,1,1,0.698,1,0.698,0.0,0,1.765,233,18,13,0,0,0,0,0,2.0,1,mew
0,512,0,4096,4096,0,0,1,1,0.814,1,0.814,0.0,0,1.757,233,63,10,0,0,0,0,0,2.0,1,mew
0,512,0,4096,4096,0,0,1,1,0.556,1,0.556,0.0,0,1.622,233,139,3,0,0,0,0,0,2.0,1,mew
0,512,0,8192,4096,0,0,1,1,0.89,1,0.89,0.0,0,1.887,233,19,24,0,0,0,0,0,2.0,1,mew
0,512,0,65536,4096,0,0,1,1,0.343,1,0.343,0.0,0,1.703,233,40,1,0,0,0,0,0,2.0,1,mew
0,4096,208,4096,4096,1,1,1,0,0.935,1,1.0,0.0,0,3.966,85,236,0,0,255,68,0,0,8.0,1,expressor
0,4096,208,4096,4096,1,1,1,0,0.917,1,1.0,0.0,0,3.968,85,236,0,0,255,69,96,0,8.0,1,expressor
0,4096,208,4096,4096,1,1,1,0,0.935,1,1.0,0.0,0,3.965,85,236,0,0,255,67,64,0,8.0,1,expressor
0,4096,208,4096,4096,1,1,1,0,0.916,1,1.0,0.0,0,3.614,85,236,0,0,255,68,0,0,8.0,1,expressor
0,4096,208,4096,4096,1,1,1,0,0.945,1,1.0,0.0,0,4.003,85,236,0,0,255,67,64,0,8.0,1,expressor
0,4096,208,4096,4096,1,1,1,0,0.942,1,1.0,0.0,0,3.949,85,236,0,0,255,67,208,0,8.0,1,expressor
0,4096,208,4096,4096,1,1,1,0,0.938,1,1.0,0.0,0,4.03,85,236,0,0,255,69,80,0,8.0,1,expressor
0,4096,208,4096,4096,1,1,1,0,0.908,1,1.0,0.0,0,4.064,85,236,0,0,255,70,96,0,8.0,1,expressor
0,4096,208,4096,4096,1,1,1,0,0.931,1,1.0,0.0,0,4.014,85,236,0,0,255,69,144,0,8.0,1,expressor
0,4096,208,4096,4096,1,1,1,0,0.934,1,1.0,0.0,0,3.971,85,236,0,0,255,67,32,0,8.0,1,expressor
0,4096,208,4096,4096,1,1,1,0,0.93,1,1.0,0.0,0,4.004,85,236,0,0,255,72,208,0,8.0,1,expressor
0,4096,208,4096,4096,1,1,1,0,0.905,1,1.0,0.0,0,3.755,85,236,0,0,255,65,224,0,8.0,1,expressor
0,512,17408,4096,8192,1,0,0,0,0.865,2,0.996,0.0,0,2.327,59,116,59,192,116,236,59,0,2.0,1,exe32pack
0,512,25088,4096,4096,1,0,0,0,0.708,4,0.708,0.0,0,1.999,59,116,59,192,116,236,59,0,2.0,1,exe32pack
0,512,44032,4096,4096,1,0,0,0,0.936,3,0.936,0.0,0,2.093,59,116,59,192,116,236,59,0,2.0,1,exe32pack
0,1024,35840,4096,4096,1,0,0,0,0.886,6,1.0,0.0,0,2.282,59,116,59,192,116,236,59,0,2.0,1,exe32pack
0,1024,32768,4096,4096,1,0,0,0,0.888,7,0.998,0.0,0,2.251,59,116,59,192,116,236,59,0,2.0,1,exe32pack
0,1024,35840,4096,4096,1,0,0,0,0.884,6,1.0,0.0,0,2.289,59,116,59,192,116,236,59,0,2.0,1,exe32pack
0,1024,32768,4096,4096,1,0,0,0,0.873,6,1.0,0.0,0,2.235,59,116,59,192,116,236,59,0,2.0,1,exe32pack
0,1024,40960,4096,4096,1,0,0,0,0.909,7,0.998,0.0,0,2.226,59,116,59,192,116,236,59,0,2.0,1,exe32pack
0,1024,36864,4096,4096,1,0,0,0,0.891,6,1.0,0.0,0,2.276,59,116,59,192,116,236,59,0,2.0,1,exe32pack
0,1024,29184,4096,4096,1,0,0,0,0.873,7,0.998,0.0,0,2.254,59,116,59,192,116,236,59,0,2.0,1,exe32pack
0,1024,33792,4096,4096,1,0,0,0,0.88,6,1.0,0.0,0,2.285,59,116,59,192,116,236,59,0,2.0,1,exe32pack
0,512,20992,4096,8192,1,0,0,0,0.897,2,1.0,0.0,0,2.184,59,116,59,192,116,236,59,0,2.0,1,exe32pack
0,512,29696,4096,8192,1,0,0,0,0.692,2,1.0,0.0,0,2.214,59,116,59,192,116,236,59,0,2.0,1,exe32pack
0,1024,8704,4096,4096,2,2,0,0,1.078,7,16.0,0.0,0,2.478,96,0,23,252,101,0,0,0,4.0,1,eronana
0,4096,36864,4096,4096,2,2,0,0,1.017,3,1.744,0.0,0,4.167,96,0,23,252,101,0,0,0,4.0,1,eronana
0,1024,28672,4096,4096,2,2,0,0,1.015,7,16.0,0.0,0,2.6,96,0,23,252,101,0,0,0,4.0,1,eronana
0,1024,30720,4096,4096,2,2,0,0,1.021,7,16.0,0.0,0,2.633,96,0,23,252,101,0,0,0,4.0,1,eronana
0,1024,31744,4096,4096,2,2,0,0,1.007,7,16.0,0.0,0,2.664,96,0,23,252,101,0,0,0,4.0,1,eronana
0,1024,120832,4096,4096,2,2,0,0,1.002,4,1.002,0.0,0,3.148,96,0,23,252,101,0,0,0,4.0,1,eronana
0,1024,29696,4096,4096,2,2,0,0,1.019,7,16.0,0.0,0,2.572,96,0,23,252,101,0,0,0,4.0,1,eronana
0,1024,24576,4096,4096,2,2,0,0,1.029,7,16.0,0.0,0,2.57,96,0,23,252,101,0,0,0,4.0,1,eronana
0,1024,33280,4096,4096,2,2,0,0,1.003,7,16.0,0.0,0,2.645,96,0,23,252,101,0,0,0,4.0,1,eronana
0,1024,31744,4096,4096,2,2,0,0,1.01,7,16.0,0.0,0,2.59,96,0,23,252,101,0,0,0,4.0,1,eronana
0,1024,55296,4096,4096,2,2,0,0,1.003,3,1.055,0.0,0,3.72,96,0,23,252,101,0,0,0,4.0,1,eronana
0,1024,30208,4096,4096,2,2,0,0,1.027,7,16.0,0.0,0,2.626,96,0,23,252,101,0,0,0,4.0,1,eronana
0,4096,14336,8192,4096,3,2,0,0,1.054,1,29.0,0.0,0,2.558,85,229,4,36,113,255,38,93,23.0,1,enigmavb
0,4096,15360,8192,4096,3,2,0,0,1.001,0,29.0,0.448,0,3.665,232,4,253,255,236,65,32,140,23.0,0,enigmavb
0,4096,57344,8192,4096,3,2,0,0,1.005,1,29.0,0.0,0,2.743,131,12,64,0,0,0,158,255,23.0,1,enigmavb
0,1024,168960,4096,4096,1,0,0,0,1.013,1,64.0,0.0,0,2.65,131,12,64,0,0,0,126,255,6.0,1,amber
0,1024,168960,4096,4096,1,0,0,0,1.013,1,64.0,0.0,0,2.654,131,12,64,0,0,0,126,255,6.0,1,amber
0,1024,168960,4096,4096,1,0,0,0,1.013,1,64.0,0.0,0,2.655,131,12,64,0,0,0,126,255,6.0,1,amber
0,1024,168960,4096,4096,1,0,0,0,1.013,1,64.0,0.0,0,2.653,131,12,64,0,0,0,126,255,6.0,1,amber
0,1024,168960,4096,4096,1,0,0,0,1.013,1,64.0,0.0,0,2.651,131,12,64,0,0,0,126,255,6.0,1,amber
0,1024,168960,4096,4096,1,0,0,0,1.013,1,64.0,0.0,0,2.65,131,12,64,0,0,0,126,255,6.0,1,amber
0,1024,168960,4096,4096,1,0,0,0,1.013,1,64.0,0.0,0,2.651,131,12,64,0,0,0,126,255,6.0,1,amber
0,1024,168960,4096,4096,1,0,0,0,1.013,1,64.0,0.0,0,2.645,131,12,64,0,0,0,126,255,6.0,1,amber
0,1024,168960,4096,4096,1,0,0,0,1.013,1,64.0,0.0,0,2.653,131,12,64,0,0,0,126,255,6.0,1,amber
0,1024,168960,4096,4096,1,0,0,0,1.013,1,64.0,0.0,0,2.649,131,12,64,0,0,0,126,255,6.0,1,amber
0,1024,168960,4096,4096,1,0,0,0,1.013,1,64.0,0.0,0,2.661,131,12,64,0,0,0,126,255,6.0,1,amber
0,1024,168960,4096,4096,1,0,0,0,1.013,1,64.0,0.0,0,2.647,131,12,64,0,0,0,126,255,6.0,1,amber
0,1024,168960,4096,4096,1,0,0,0,1.013,1,64.0,0.0,0,2.648,131,12,64,0,0,0,126,255,6.0,1,amber
0,1024,168960,4096,4096,1,0,0,0,1.013,1,64.0,0.0,0,2.649,131,12,64,0,0,0,126,255,6.0,1,amber
0,1024,168960,4096,4096,1,0,0,0,1.013,1,64.0,0.0,0,2.654,131,12,64,0,0,0,126,255,6.0,1,amber
0,4096,6144,8192,4096,1,1,1,0,0.063,0,0.063,0.063,0,2.489,189,44,0,44,69,201,12,201,2.0,1,kkrunchy
0,4096,12288,4096,4096,1,1,1,0,0.095,0,0.095,0.095,0,2.49,189,104,0,212,69,201,12,201,2.0,1,kkrunchy
0,4096,81920,4096,4096,1,1,1,0,0.119,0,0.119,0.119,0,2.488,189,238,0,44,69,201,12,201,2.0,1,kkrunchy
0,8192,2048,4096,8192,1,1,1,0,0.011,0,0.011,0.011,0,2.202,189,36,0,44,69,201,12,201,2.0,1,kkrunchy
0,4096,26112,4096,4096,1,1,1,0,0.191,0,0.191,0.191,0,2.392,189,94,0,44,69,201,12,201,2.0,1,kkrunchy
0,4096,3584,8192,4096,1,1,1,0,0.021,0,0.021,0.021,0,2.388,189,24,0,44,69,201,12,201,2.0,1,kkrunchy
0,4096,43008,4096,4096,1,1,1,0,0.138,0,0.138,0.138,0,2.272,189,180,0,44,69,201,12,201,2.0,1,kkrunchy
0,4096,10752,8192,4096,1,1,1,0,0.056,0,0.056,0.056,0,2.49,189,40,0,44,69,201,12,201,2.0,1,kkrunchy
0,4096,23552,4096,4096,1,1,1,0,0.209,0,0.209,0.209,0,2.26,189,100,0,44,69,201,12,201,2.0,0,kkrunchy
0,4096,68608,4096,4096,1,1,1,0,0.128,0,0.128,0.128,0,2.342,189,178,0,44,69,201,12,201,2.0,1,kkrunchy
0,4096,8192,8192,4096,1,1,1,0,0.063,0,0.063,0.063,0,2.497,189,44,0,44,69,201,12,201,2.0,1,kkrunchy
0,4096,64512,4096,4096,1,1,1,0,0.135,0,0.135,0.135,0,2.421,189,204,0,44,69,201,12,201,2.0,1,kkrunchy
0,4096,3584,8192,4096,1,1,1,0,0.032,0,0.032,0.032,0,2.51,189,28,0,44,69,201,12,201,2.0,1,kkrunchy
0,4096,69632,4096,4096,1,1,1,0,0.124,0,0.124,0.124,0,2.518,189,18,0,44,69,201,12,201,2.0,1,kkrunchy
0,4096,5120,8192,4096,1,1,1,0,0.076,0,0.076,0.076,0,2.494,189,52,0,44,69,201,12,201,2.0,1,kkrunchy
0,4096,43520,4096,4096,1,1,1,0,0.145,0,0.145,0.145,0,2.321,189,194,0,44,69,201,12,201,2.0,1,kkrunchy
0,4096,14848,4096,4096,1,1,1,0,0.046,0,0.046,0.046,0,2.122,189,122,0,44,69,201,12,201,2.0,1,kkrunchy
0,4096,15872,4096,4096,1,1,1,0,0.111,0,0.111,0.111,0,2.019,189,56,0,44,69,201,12,201,2.0,1,kkrunchy
0,4096,72192,8192,4096,1,1,1,0,0.45,0,0.45,0.45,0,2.47,189,30,0,44,69,201,12,201,2.0,1,kkrunchy
0,4096,48128,4096,4096,1,1,1,0,0.207,0,0.207,0.207,0,2.545,189,148,0,44,69,201,12,201,2.0,1,kkrunchy
0,4096,135680,4096,4096,1,1,1,0,0.159,0,0.159,0.159,0,2.599,189,66,0,44,69,201,12,201,2.0,1,kkrunchy
0,4096,66560,4096,4096,1,1,1,0,0.122,0,0.122,0.122,0,2.527,189,12,0,44,69,201,12,201,2.0,1,kkrunchy
0,4096,400896,4096,4096,1,1,1,0,0.136,0,0.136,0.136,0,2.73,189,216,0,44,69,201,12,201,2.0,1,kkrunchy
0,4096,77824,4096,4096,1,1,1,0,0.136,0,0.136,0.136,0,2.155,189,118,0,44,69,201,12,201,2.0,1,kkrunchy
0,4096,126976,8192,4096,2,0,0,0,1.053,3,2.016,0.0,0,3.344,85,236,65,1,161,1,138,225,13.0,1,armadillo
0,4096,172032,4096,4096,2,0,0,0,1.053,3,1.08,0.0,0,3.356,85,236,33,67,161,67,138,225,13.0,1,armadillo
0,4096,245760,4096,4096,2,0,0,0,1.053,3,2.96,0.0,0,3.636,85,236,49,68,161,68,138,225,13.0,1,armadillo
0,4096,139264,8192,4096,2,0,0,0,1.053,3,2.008,0.0,0,3.38,85,236,113,1,161,1,138,225,13.0,1,armadillo
0,4096,200704,4096,4096,2,0,0,0,1.057,3,1.08,0.0,0,3.554,85,236,193,66,161,66,138,225,13.0,1,armadillo
0,4096,135168,4096,4096,2,0,0,0,1.057,7,128.0,0.0,1,2.58,85,236,161,65,161,65,138,225,13.0,1,armadillo
0,4096,147456,4096,4096,2,0,0,0,1.057,7,128.0,0.0,1,2.646,85,236,241,65,161,65,138,225,13.0,1,armadillo
0,4096,159744,4096,4096,2,0,0,0,1.053,5,1.08,0.0,0,2.624,85,236,33,71,161,71,138,225,13.0,1,armadillo
0,4096,139264,4096,4096,2,0,0,0,1.057,7,128.0,0.0,1,2.703,85,236,241,123,161,123,138,225,13.0,1,armadillo
0,4096,131072,4096,4096,2,0,0,0,1.057,3,1.211,0.0,0,3.012,85,236,65,65,161,65,138,225,13.0,1,armadillo
0,4096,139264,4096,4096,2,0,0,0,1.057,7,128.0,0.0,1,2.611,85,236,177,65,161,65,138,225,13.0,1,armadillo
0,4096,192512,8192,4096,2,0,0,0,1.057,3,1.274,0.0,0,3.344,85,236,49,2,161,2,138,225,13.0,1,armadillo
0,4096,172032,4096,4096,2,0,0,0,1.057,4,1.274,0.0,0,3.654,85,236,17,66,161,66,138,225,13.0,1,armadillo
0,4096,143360,4096,4096,2,0,0,0,1.057,7,128.0,0.0,1,2.603,85,236,209,65,161,65,138,225,13.0,1,armadillo
0,4096,278528,4096,4096,2,0,0,0,1.053,4,1.27,0.0,0,3.555,85,236,81,68,161,68,138,225,13.0,1,armadillo
0,4096,147456,4096,4096,2,0,0,0,1.057,7,128.0,0.0,1,2.647,85,236,241,65,161,65,138,225,13.0,1,armadillo
0,4096,5361664,16384,4096,3,0,0,0,1.057,8,44.043,0.0,1,2.469,85,236,97,174,161,174,138,225,13.0,1,armadillo
0,4096,5808128,4096,4096,2,0,0,0,1.057,2,1.08,0.0,1,3.999,85,236,97,160,161,160,138,225,13.0,0,armadillo
0,4096,225280,4096,4096,2,0,0,0,1.053,4,3.048,0.0,0,3.65,85,236,129,67,161,67,138,225,13.0,1,armadillo
0,4096,131072,8192,4096,2,0,0,0,1.053,3,1.772,0.0,0,3.383,85,236,65,1,161,1,138,225,13.0,1,armadillo
0,4096,143360,4096,4096,2,0,0,0,1.053,7,128.0,0.0,0,2.641,85,236,129,66,161,66,138,225,13.0,1,armadillo
0,4096,143360,4096,4096,2,0,0,0,1.057,7,128.0,0.0,1,2.62,85,236,209,65,161,65,138,225,13.0,1,armadillo
0,4096,147456,4096,4096,2,0,0,0,1.053,6,1.08,0.0,0,2.533,85,236,1,66,161,66,138,225,13.0,1,armadillo
0,4096,143360,4096,4096,2,0,0,0,1.057,7,128.0,0.0,1,2.589,85,236,193,65,161,65,138,225,13.0,1,armadillo
0,4096,147456,4096,4096,2,0,0,0,1.053,7,128.0,0.0,0,2.632,85,236,129,66,161,66,138,225,13.0,1,armadillo
0,1024,37376,8192,4096,11,11,1,0,0.997,3,0.997,0.0,0,2.106,235,0,0,0,93,0,192,68,5.0,1,enigma
0,1024,291328,8192,4096,8,8,1,0,1.0,0,1.0,0.028,0,3.693,235,0,0,0,93,0,192,208,5.0,1,enigma
0,1536,2393600,32768,4096,12,12,1,0,0.999,4,0.999,0.0,0,2.063,235,0,0,0,93,0,192,189,5.0,1,enigma
0,1024,26112,8192,4096,8,8,1,0,0.996,0,1.0,0.025,0,3.318,235,0,0,0,93,0,192,206,5.0,1,enigma
0,1024,558592,8192,4096,8,8,1,0,0.999,0,0.999,0.072,0,3.104,235,0,0,0,93,0,192,184,5.0,1,enigma
0,1024,8704,8192,4096,9,9,1,0,0.999,1,0.999,0.0,0,3.197,235,0,0,0,93,0,192,227,5.0,1,enigma
0,1024,103936,8192,4096,7,7,1,0,1.0,1,1.0,0.0,0,3.261,235,0,0,0,93,0,192,190,5.0,1,enigma
0,1024,15872,8192,4096,7,7,1,0,0.997,2,0.997,0.0,0,2.905,235,0,0,0,93,0,192,184,5.0,1,enigma
0,1024,27136,8192,4096,7,7,1,0,0.999,0,0.999,0.072,0,3.201,235,0,0,0,93,0,192,59,5.0,1,enigma
0,1024,48128,8192,4096,8,8,1,0,0.997,0,0.997,0.031,0,3.586,235,0,0,0,93,0,192,49,5.0,1,enigma
0,4096,315392,8192,4096,7,7,1,0,1.0,0,1.0,0.073,0,3.325,235,0,0,0,93,0,192,159,5.0,1,enigma
0,1024,40960,8192,4096,11,11,1,0,0.997,3,0.997,0.0,0,2.07,235,0,0,0,93,0,192,41,5.0,1,enigma
0,1024,43520,8192,4096,8,8,1,0,0.996,2,0.996,0.0,0,2.189,235,0,0,0,93,0,192,13,5.0,1,enigma
0,1024,8192,8192,4096,3,0,0,0,1.0,3,1.48,0.0,0,2.741,104,232,177,243,94,32,24,236,4.0,1,vmprotect
0,1024,25600,4096,4096,3,0,0,0,1.0,10,1.164,0.0,0,2.601,104,136,80,255,58,89,133,247,4.0,1,vmprotect
0,1024,18432,4096,4096,3,0,0,0,1.0,10,1.267,0.0,0,2.613,104,219,186,255,112,60,234,0,4.0,1,vmprotect
0,1024,64512,4096,4096,3,0,0,0,1.0,4,1.196,0.0,0,2.792,104,235,131,255,83,97,111,175,4.0,1,vmprotect
0,1536,90112,8192,4096,3,0,0,0,1.0,7,1.052,0.0,0,2.686,104,112,84,0,240,67,251,0,4.0,1,vmprotect
0,1024,3584,8192,4096,3,0,0,0,1.001,3,1.438,0.0,0,2.746,104,238,102,1,135,255,2,8,4.0,1,vmprotect
0,4096,122880,4096,4096,3,0,0,0,1.004,4,3.459,0.0,0,2.503,104,54,43,246,238,52,43,8,4.0,1,vmprotect
