0,0,0,0,0,0,0,0,1,1,1,1,0,2,4,4096,7,1,1,0,4096,3,1,7,3,3,3,3,4,3,0,1,0,1,1,0,2,1,3,7,5,0,5,5,-1,4,9,1,85,139,236,83,86,87,96,232,0,0,0,0,93,129,237,108,40,64,0,185,93,52,64,0,129,233,198,40,64,0,139,213,129,194,198,40,64,0,141,58,139,247,51,192,235,4,144,235,1,194,172,248,254,200,4,188,4,39,248,254,200,235,1,232,2,2,1,7,-1,1,-1,0
0,0,0,0,0,0,0,0,1,1,1,1,0,3,8,1024,5,1,1,0,4096,4,1,9,3,3,3,3,4,3,0,1,0,1,1,0,2,1,3,5,2,0,5,5,5,4,8,4,85,139,236,83,86,87,96,232,0,0,0,0,93,129,237,108,40,64,0,185,93,52,64,0,129,233,198,40,64,0,139,213,129,194,198,40,64,0,141,58,139,247,51,192,235,4,144,235,1,194,172,144,52,110,249,248,192,200,237,52,69,254,200,248,2,2,1,7,-1,0,6,0
0,0,0,0,0,0,0,0,2,1,2,1,0,7,10,4096,2,5,1,2,4096,1,3,2,4,3,4,4,4,4,0,1,1,1,1,0,2,2,4,4,1,0,-1,-1,7,1,4,4,85,139,236,83,86,87,96,232,0,0,0,0,93,129,237,108,40,64,0,185,93,52,64,0,129,233,198,40,64,0,139,213,129,194,198,40,64,0,141,58,139,247,51,192,235,4,144,235,1,194,172,42,193,254,200,235,1,232,235,1,194,44,212,235,2,2,1,7,-1,1,7,0
0,0,1,0,0,0,0,1,2,1,1,2,1,4,9,1024,6,1,1,0,4096,4,1,9,3,3,3,3,4,3,0,1,0,1,1,0,2,1,3,6,5,0,4,3,2,4,9,4,85,139,236,83,86,87,96,232,0,0,0,0,93,129,237,108,40,64,0,185,93,52,64,0,129,233,198,40,64,0,139,213,129,194,198,40,64,0,141,58,139,247,51,192,235,4,144,235,1,194,172,248,235,1,233,248,42,193,42,193,249,254,200,192,2,2,1,7,-1,0,1,0
0,0,0,0,0,0,0,0,1,1,1,1,0,1,6,1024,5,1,1,0,4096,4,1,9,3,3,3,3,4,3,0,1,0,1,1,0,2,1,3,5,4,0,5,5,5,4,9,4,85,139,236,83,86,87,96,232,0,0,0,0,93,129,237,108,40,64,0,185,93,52,64,0,129,233,198,40,64,0,139,213,129,194,198,40,64,0,141,58,139,247,51,192,235,4,144,235,1,194,172,235,1,233,144,52,60,235,1,233,248,248,192,200,2,2,1,7,-1,0,6,0
0,0,0,0,0,0,0,0,0,1,1,1,0,6,10,1024,7,1,1,2,4096,5,4,4,3,5,3,3,6,3,0,1,1,1,1,0,2,3,4,8,1,0,-1,-1,7,0,9,4,85,139,236,83,86,87,96,232,0,0,0,0,93,129,237,108,40,64,0,185,93,52,64,0,129,233,198,40,64,0,139,213,129,194,198,40,64,0,141,58,139,247,51,192,235,4,144,235,1,194,172,52,25,248,192,192,83,235,1,232,235,1,194,52,2,2,1,7,-1,1,7,0
0,0,0,0,0,0,0,0,0,1,1,1,0,6,10,4096,7,1,1,0,4096,4,1,9,3,3,3,3,4,3,0,1,0,1,1,0,2,1,3,7,5,0,5,5,1,4,9,3,85,139,236,83,86,87,96,232,0,0,0,0,93,129,237,108,40,64,0,185,93,52,64,0,129,233,198,40,64,0,139,213,129,194,198,40,64,0,141,58,139,247,51,192,235,4,144,235,1,194,172,254,200,2,193,2,193,44,169,235,1,232,4,225,2,2,1,7,-1,1,6,0
0,0,1,0,0,0,0,1,0,1,0,1,0,5,10,512,10,4,1,0,4096,0,3,1,4,2,4,4,3,4,0,1,1,1,1,0,0,1,4,1,2,1,-1,-1,-1,5,2,0,190,176,17,64,0,173,80,255,118,52,235,124,72,1,3,1,11,1,76,111,97,100,76,105,98,114,97,114,121,65,0,0,24,16,0,0,16,0,0,0,0,48,2,0,0,0,64,0,0,16,0,0,0,2,0,0,4,0,0,0,0,0,57,0,2,2,1,7,-1,1,1,0
0,0,0,0,0,0,0,0,0,1,1,1,0,8,10,512,7,1,1,1,4096,1,1,3,3,1,3,3,2,3,0,1,1,1,0,0,4,2,3,2,1,0,-1,-1,9,3,1,4,96,232,9,0,0,0,41,177,31,0,233,6,2,0,0,51,201,94,135,14,227,244,43,241,139,222,173,43,216,173,3,195,80,151,173,145,243,165,94,173,86,145,1,30,173,226,251,173,141,110,16,1,93,0,141,125,28,181,28,243,171,94,173,83,2,2,1,7,-1,1,7,0
0,0,0,0,0,0,0,0,0,1,0,1,0,2,10,512,10,4,1,2,4096,0,3,1,4,2,4,4,3,4,0,1,1,1,1,0,0,1,4,0,2,1,-1,-1,-1,5,0,0,190,176,17,64,0,173,80,255,118,52,235,124,72,1,15,1,11,1,76,111,97,100,76,105,98,114,97,114,121,65,0,0,24,16,0,0,16,0,0,0,0,160,0,0,0,0,64,0,0,16,0,0,0,2,0,0,4,0,0,0,0,0,57,0,2,2,1,7,-1,1,5,0
0,0,0,0,0,0,0,0,0,1,0,1,0,6,10,512,10,4,1,0,4096,0,3,1,4,2,4,4,3,4,0,1,1,1,1,0,0,1,4,0,2,1,-1,-1,-1,5,0,0,190,176,17,64,0,173,80,255,118,52,235,124,72,1,15,1,11,1,76,111,97,100,76,105,98,114,97,114,121,65,0,0,24,16,0,0,16,0,0,0,0,160,0,0,0,0,64,0,0,16,0,0,0,2,0,0,4,0,0,0,0,0,57,0,2,2,1,7,-1,1,4,0
0,0,0,0,0,0,0,0,0,1,0,1,0,3,10,512,10,4,1,0,4096,0,3,1,4,2,4,4,3,4,0,1,1,1,1,0,0,1,4,1,2,1,-1,-1,-1,5,2,0,190,176,17,64,0,173,80,255,118,52,235,124,72,1,3,1,11,1,76,111,97,100,76,105,98,114,97,114,121,65,0,0,24,16,0,0,16,0,0,0,0,0,1,0,0,0,64,0,0,16,0,0,0,2,0,0,4,0,0,0,0,0,57,0,2,2,1,7,-1,1,6,0
0,0,1,0,0,0,0,1,0,1,0,1,0,4,10,512,10,4,1,0,4096,0,3,1,4,2,4,4,3,4,0,1,1,1,1,0,0,1,4,0,2,1,-1,-1,-1,5,2,0,190,176,17,64,0,173,80,255,118,52,235,124,72,1,3,1,11,1,76,111,97,100,76,105,98,114,97,114,121,65,0,0,24,16,0,0,16,0,0,0,0,32,1,0,0,0,64,0,0,16,0,0,0,2,0,0,4,0,0,0,0,0,57,0,2,2,1,7,-1,1,1,0
0,0,0,0,0,0,0,1,0,1,0,1,0,7,10,512,10,4,0,1,4096,0,3,1,4,2,4,4,3,4,0,1,1,1,1,0,0,1,4,1,2,1,-1,-1,-1,5,0,0,190,176,17,0,1,173,80,255,118,52,235,124,72,1,15,1,11,1,76,111,97,100,76,105,98,114,97,114,121,65,0,0,24,16,0,0,16,0,0,0,0,80,0,0,0,0,0,1,0,16,0,0,0,2,0,0,4,0,0,0,0,0,57,0,2,2,1,7,-1,1,3,0
0,0,0,0,0,0,0,0,0,1,1,1,0,7,10,512,9,1,1,2,4096,1,1,3,3,1,3,3,2,3,0,1,1,1,0,0,4,2,3,1,1,0,-1,-1,9,2,2,4,96,232,9,0,0,0,179,53,20,0,233,6,2,0,0,51,201,94,135,14,227,244,43,241,139,222,173,43,216,173,3,195,80,151,173,145,243,165,94,173,86,145,1,30,173,226,251,173,141,110,16,1,93,0,141,125,28,181,28,243,171,94,173,83,2,2,1,7,-1,1,7,0
0,0,0,0,0,0,0,0,0,1,0,1,0,3,10,512,10,4,1,0,4096,0,3,1,4,2,4,4,3,4,0,1,1,1,1,0,0,1,4,0,2,1,-1,-1,-1,5,0,0,190,176,17,64,0,173,80,255,118,52,235,124,72,1,15,1,11,1,76,111,97,100,76,105,98,114,97,114,121,65,0,0,24,16,0,0,16,0,0,0,0,112,0,0,0,0,64,0,0,16,0,0,0,2,0,0,4,0,0,0,0,0,57,0,1,-1,0,0,-1,1,-1,0
0,0,0,0,0,0,0,0,0,1,0,1,0,5,10,512,10,4,1,0,4096,0,3,1,4,2,4,4,3,4,0,1,1,1,1,0,0,1,4,1,2,1,-1,-1,-1,5,1,0,190,176,17,64,0,173,80,255,118,52,235,124,72,1,3,1,11,1,76,111,97,100,76,105,98,114,97,114,121,65,0,0,24,16,0,0,16,0,0,0,0,48,1,0,0,0,64,0,0,16,0,0,0,2,0,0,4,0,0,0,0,0,57,0,2,2,1,7,-1,1,6,0
0,0,1,0,0,0,0,1,0,1,0,1,0,5,10,512,10,4,1,0,4096,0,3,1,4,2,4,4,3,4,0,1,1,1,1,0,0,1,4,1,2,1,-1,-1,-1,5,2,0,190,176,17,64,0,173,80,255,118,52,235,124,72,1,3,1,11,1,76,111,97,100,76,105,98,114,97,114,121,65,0,0,24,16,0,0,16,0,0,0,0,48,2,0,0,0,64,0,0,16,0,0,0,2,0,0,4,0,0,0,0,0,57,0,2,2,1,7,-1,1,1,0
0,0,0,0,0,0,0,0,0,1,0,1,0,3,10,512,10,4,1,0,4096,0,3,1,4,2,4,4,3,4,0,1,1,1,1,0,0,1,4,0,2,1,-1,-1,-1,5,2,0,190,176,17,64,0,173,80,255,118,52,235,124,72,1,3,1,11,1,76,111,97,100,76,105,98,114,97,114,121,65,0,0,24,16,0,0,16,0,0,0,0,224,0,0,0,0,64,0,0,16,0,0,0,2,0,0,4,0,0,0,0,0,57,0,2,2,1,7,-1,1,5,0
0,0,0,0,0,0,0,1,0,1,2,2,0,6,9,4096,2,5,0,1,4096,1,2,3,3,2,3,3,3,3,0,1,1,1,1,0,4,2,4,2,1,0,-1,-1,0,5,1,4,96,190,0,192,7,1,141,190,0,80,248,255,87,235,11,144,138,6,70,136,7,71,1,219,117,7,139,30,131,238,252,17,219,114,237,184,1,0,0,0,1,219,117,7,139,30,131,238,252,17,219,17,192,1,219,115,11,117,40,139,30,131,238,252,4,4,2,6,-1,1,3,1
0,0,0,0,0,0,0,0,0,1,2,1,0,7,10,4096,4,5,1,2,4096,1,2,3,3,2,3,3,3,3,0,1,1,1,1,0,6,2,3,4,1,0,-1,-1,7,1,5,4,96,190,0,176,72,0,141,190,0,96,247,255,199,135,168,224,9,0,47,95,199,13,87,131,205,255,235,14,144,144,144,144,138,6,70,136,7,71,1,219,117,7,139,30,131,238,252,17,219,114,237,184,1,0,0,0,1,219,117,7,139,30,131,238,7,5,2,5,-1,1,7,1
0,0,0,0,0,0,0,0,0,1,2,1,0,2,5,4096,2,5,1,0,4096,0,3,1,3,2,3,3,3,3,0,1,1,1,1,0,4,2,4,1,1,0,-1,-1,-1,5,1,4,96,190,0,224,65,0,141,190,0,48,254,255,87,235,11,144,138,6,70,136,7,71,1,219,117,7,139,30,131,238,252,17,219,114,237,184,1,0,0,0,1,219,117,7,139,30,131,238,252,17,219,17,192,1,219,115,239,117,9,139,30,131,238,252,4,4,2,6,-1,1,-1,1
0,0,0,0,0,0,0,0,0,1,2,1,0,3,7,4096,2,5,1,0,4096,1,2,3,3,2,3,3,3,3,0,1,1,1,1,0,4,2,4,2,1,0,-1,-1,7,5,3,4,96,190,0,64,66,0,141,190,0,208,253,255,87,131,205,255,235,16,144,144,144,144,144,144,138,6,70,136,7,71,1,219,117,7,139,30,131,238,252,17,219,114,237,184,1,0,0,0,1,219,117,7,139,30,131,238,252,17,219,17,192,1,219,115,8,6,2,4,-1,1,6,1
0,0,1,0,0,0,0,1,0,1,2,2,1,4,8,4096,2,5,1,0,4096,1,2,3,3,2,3,3,3,3,0,1,1,1,1,0,4,2,4,2,1,0,-1,-1,2,5,6,4,96,190,0,64,66,0,141,190,0,208,253,255,87,235,11,144,138,6,70,136,7,71,1,219,117,7,139,30,131,238,252,17,219,114,237,184,1,0,0,0,1,219,117,7,139,30,131,238,252,17,219,17,192,1,219,115,239,117,9,139,30,131,238,252,5,4,2,6,-1,1,1,1
0,0,0,0,0,0,0,0,0,1,2,1,0,1,5,4096,2,4,1,0,4096,1,2,3,3,2,3,3,3,3,0,1,1,1,1,0,4,2,4,2,1,0,-1,-1,6,5,7,4,96,190,0,16,65,0,141,190,0,0,255,255,87,131,205,255,235,16,144,144,144,144,144,144,138,6,70,136,7,71,1,219,117,7,139,30,131,238,252,17,219,114,237,184,1,0,0,0,1,219,117,7,139,30,131,238,252,17,219,17,192,1,219,115,6,5,2,5,-1,1,5,1
0,0,0,0,0,0,0,1,0,1,2,2,0,8,10,4096,7,5,1,0,4096,1,2,3,3,2,3,3,3,3,0,1,1,1,1,0,5,2,4,3,1,0,-1,-1,3,5,3,4,96,190,0,144,86,0,141,190,0,128,233,255,87,131,205,255,235,16,144,144,144,144,144,144,138,6,70,136,7,71,1,219,117,7,139,30,131,238,252,17,219,114,237,184,1,0,0,0,1,219,117,7,139,30,131,238,252,17,219,17,192,1,219,115,9,7,2,4,-1,1,7,1
0,0,0,0,0,0,0,0,0,1,2,2,0,9,10,4096,7,5,1,2,4096,1,2,3,3,2,3,3,3,3,0,1,1,1,1,0,5,2,4,3,1,0,-1,-1,7,1,3,3,96,190,0,16,136,0,141,190,0,0,184,255,199,135,52,60,72,0,210,144,136,20,87,131,205,255,235,14,144,144,144,144,138,6,70,136,7,71,1,219,117,7,139,30,131,238,252,17,219,114,237,184,1,0,0,0,1,219,117,7,139,30,131,238,9,7,2,3,-1,1,7,1
0,0,0,0,0,0,0,0,0,1,2,1,0,6,9,4096,2,5,1,2,4096,1,2,3,3,2,3,3,3,3,0,1,1,1,1,0,4,2,3,4,1,0,-1,-1,2,1,3,4,96,190,0,0,71,0,141,190,0,16,249,255,199,135,160,32,8,0,49,224,184,69,87,131,205,255,235,14,144,144,144,144,138,6,70,136,7,71,1,219,117,7,139,30,131,238,252,17,219,114,237,184,1,0,0,0,1,219,117,7,139,30,131,238,7,5,2,5,-1,1,7,1
0,0,0,0,0,0,0,0,0,1,2,1,0,6,9,4096,2,5,1,0,4096,1,2,3,3,2,3,3,3,3,0,1,1,1,1,0,6,2,3,4,1,0,-1,-1,1,5,2,4,96,190,0,0,70,0,141,190,0,16,250,255,87,235,11,144,138,6,70,136,7,71,1,219,117,7,139,30,131,238,252,17,219,114,237,184,1,0,0,0,1,219,117,7,139,30,131,238,252,17,219,17,192,1,219,115,11,117,40,139,30,131,238,252,8,6,2,4,-1,1,6,1
0,0,0,0,0,0,0,0,0,1,2,1,0,1,4,4096,2,4,1,0,4096,1,2,3,3,2,3,3,3,3,0,1,1,1,1,0,3,2,4,1,1,0,-1,-1,7,5,0,3,96,190,0,16,65,0,141,190,0,0,255,255,87,235,11,144,138,6,70,136,7,71,1,219,117,7,139,30,131,238,252,17,219,114,237,184,1,0,0,0,1,219,117,7,139,30,131,238,252,17,219,17,192,1,219,115,239,117,9,139,30,131,238,252,6,5,2,5,-1,1,3,1
0,0,1,0,0,0,0,1,0,1,2,2,1,6,9,4096,2,5,1,0,4096,1,2,3,3,2,3,3,3,3,0,1,1,1,1,0,4,2,4,2,1,0,-1,-1,3,5,4,4,96,190,0,208,68,0,141,190,0,64,251,255,87,235,11,144,138,6,70,136,7,71,1,219,117,7,139,30,131,238,252,17,219,114,237,184,1,0,0,0,1,219,117,7,139,30,131,238,252,17,219,17,192,1,219,115,11,117,40,139,30,131,238,252,5,4,2,6,-1,1,1,1
0,0,0,0,0,0,0,0,2,1,1,1,0,9,4,1024,6,3,2,0,4096,4,10,2,4,5,2,4,6,2,0,1,1,1,1,0,6,3,7,8,1,0,-1,-1,6,2,4,5,232,75,1,0,0,83,137,227,83,139,115,8,139,123,16,252,178,128,138,6,70,136,7,71,187,2,0,0,0,0,210,117,5,138,22,70,16,210,115,234,0,210,117,5,138,22,70,16,210,115,81,49,192,0,210,117,5,138,22,70,16,210,15,131,8,5,0,1,-1,1,3,0
0,0,0,0,0,0,0,0,2,1,1,1,0,9,7,1024,5,1,1,0,4096,2,6,2,4,2,2,4,3,2,0,1,1,1,1,0,6,2,7,4,1,0,-1,-1,1,3,4,5,232,75,1,0,0,83,137,227,83,139,115,8,139,123,16,252,178,128,138,6,70,136,7,71,187,2,0,0,0,0,210,117,5,138,22,70,16,210,115,234,0,210,117,5,138,22,70,16,210,115,81,49,192,0,210,117,5,138,22,70,16,210,15,131,6,4,0,1,-1,1,3,0
0,0,0,0,0,0,0,1,2,1,1,2,1,9,7,1024,6,1,1,0,4096,2,6,2,4,2,2,4,3,2,0,1,1,1,1,0,6,2,7,4,1,0,-1,-1,2,3,4,5,232,75,1,0,0,83,137,227,83,139,115,8,139,123,16,252,178,128,138,6,70,136,7,71,187,2,0,0,0,0,210,117,5,138,22,70,16,210,115,234,0,210,117,5,138,22,70,16,210,115,81,49,192,0,210,117,5,138,22,70,16,210,15,131,5,4,0,3,-1,1,1,0
0,0,0,0,0,0,0,1,2,1,1,2,0,9,3,1024,10,1,0,1,4096,2,5,2,4,2,2,4,3,2,0,1,1,1,1,0,6,2,7,4,1,0,-1,-1,0,3,5,5,232,75,1,0,0,83,137,227,83,139,115,8,139,123,16,252,178,128,138,6,70,136,7,71,187,2,0,0,0,0,210,117,5,138,22,70,16,210,115,234,0,210,117,5,138,22,70,16,210,115,81,49,192,0,210,117,5,138,22,70,16,210,15,131,4,3,0,5,-1,1,0,0
0,0,0,0,0,0,0,0,2,1,1,1,0,9,4,4096,7,1,1,0,4096,1,5,2,4,2,2,4,3,2,0,1,1,1,1,0,6,2,4,7,1,0,-1,-1,-1,3,4,5,232,75,1,0,0,83,137,227,83,139,115,8,139,123,16,252,178,128,138,6,70,136,7,71,187,2,0,0,0,0,210,117,5,138,22,70,16,210,115,234,0,210,117,5,138,22,70,16,210,115,81,49,192,0,210,117,5,138,22,70,16,210,15,131,4,3,0,4,-1,1,-1,0
0,0,0,0,0,0,0,0,2,1,1,1,0,9,8,1024,5,1,1,0,4096,2,6,2,4,2,2,4,3,2,0,1,1,1,1,0,6,2,7,4,1,0,-1,-1,7,3,4,5,232,75,1,0,0,83,137,227,83,139,115,8,139,123,16,252,178,128,138,6,70,136,7,71,187,2,0,0,0,0,210,117,5,138,22,70,16,210,115,234,0,210,117,5,138,22,70,16,210,115,81,49,192,0,210,117,5,138,22,70,16,210,15,131,8,5,0,1,-1,1,3,0
0,0,0,0,0,0,0,1,2,1,1,2,1,9,9,1024,6,1,1,0,4096,2,6,2,4,2,2,4,3,2,0,1,1,1,1,0,6,2,7,4,1,0,-1,-1,2,3,4,5,232,75,1,0,0,83,137,227,83,139,115,8,139,123,16,252,178,128,138,6,70,136,7,71,187,2,0,0,0,0,210,117,5,138,22,70,16,210,115,234,0,210,117,5,138,22,70,16,210,115,81,49,192,0,210,117,5,138,22,70,16,210,15,131,5,4,0,3,-1,1,1,0
0,0,0,0,0,0,0,0,2,1,1,1,0,9,6,1024,5,1,1,0,4096,2,6,2,4,2,2,4,3,2,0,1,1,1,1,0,6,2,7,4,1,0,-1,-1,7,3,4,5,232,75,1,0,0,83,137,227,83,139,115,8,139,123,16,252,178,128,138,6,70,136,7,71,187,2,0,0,0,0,210,117,5,138,22,70,16,210,115,234,0,210,117,5,138,22,70,16,210,115,81,49,192,0,210,117,5,138,22,70,16,210,15,131,6,4,0,1,-1,1,3,0
0,0,0,0,0,0,0,1,2,1,1,2,0,9,10,1024,10,1,1,0,4096,2,6,2,4,2,2,4,3,2,0,1,1,1,1,0,6,2,7,4,1,0,-1,-1,3,4,4,5,232,75,1,0,0,83,137,227,83,139,115,8,139,123,16,252,178,128,138,6,70,136,7,71,187,2,0,0,0,0,210,117,5,138,22,70,16,210,115,234,0,210,117,5,138,22,70,16,210,115,81,49,192,0,210,117,5,138,22,70,16,210,15,131,9,6,1,3,-1,1,4,0
0,0,0,0,0,0,0,0,2,1,1,1,0,9,10,4096,7,1,1,0,4096,2,6,2,4,2,2,4,3,2,0,1,1,1,1,0,6,2,6,4,1,0,-1,-1,0,3,4,5,232,75,1,0,0,83,137,227,83,139,115,8,139,123,16,252,178,128,138,6,70,136,7,71,187,2,0,0,0,0,210,117,5,138,22,70,16,210,115,234,0,210,117,5,138,22,70,16,210,115,81,49,192,0,210,117,5,138,22,70,16,210,15,131,8,5,1,3,-1,1,3,0
0,0,0,0,0,0,0,0,2,1,1,1,0,9,4,1024,5,1,1,0,4096,2,6,2,4,2,2,4,3,2,0,1,1,1,1,0,6,2,7,4,1,0,-1,-1,7,3,4,5,232,75,1,0,0,83,137,227,83,139,115,8,139,123,16,252,178,128,138,6,70,136,7,71,187,2,0,0,0,0,210,117,5,138,22,70,16,210,115,234,0,210,117,5,138,22,70,16,210,115,81,49,192,0,210,117,5,138,22,70,16,210,15,131,6,4,0,2,-1,1,2,0
0,0,0,0,0,0,0,1,2,1,1,2,1,9,8,1024,9,1,1,0,4096,2,6,2,4,2,2,4,3,2,0,1,1,1,1,0,6,2,7,4,1,0,-1,-1,2,3,5,5,232,75,1,0,0,83,137,227,83,139,115,8,139,123,16,252,178,128,138,6,70,136,7,71,187,2,0,0,0,0,210,117,5,138,22,70,16,210,115,234,0,210,117,5,138,22,70,16,210,115,81,49,192,0,210,117,5,138,22,70,16,210,15,131,5,4,0,3,-1,1,1,0
0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,4096,4,1,1,0,4096,4,1,9,1,3,1,1,4,1,1,0,0,1,1,1,3,1,6,1,4,0,4,5,9,3,4,3,233,37,228,255,255,0,0,0,4,76,156,238,30,204,0,0,0,0,0,0,0,0,0,0,62,204,0,0,46,204,0,0,38,204,0,0,0,0,0,0,0,0,0,0,75,204,0,0,54,204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,7,-1,1,3,0
0,0,1,0,0,0,0,1,0,1,1,2,1,0,1,1024,2,1,1,0,4096,4,1,9,1,3,1,1,4,1,1,0,0,1,1,1,3,1,6,1,3,0,4,4,5,4,6,3,233,37,228,255,255,0,0,0,200,117,210,91,30,140,0,0,0,0,0,0,0,0,0,0,62,140,0,0,46,140,0,0,38,140,0,0,0,0,0,0,0,0,0,0,75,140,0,0,54,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,7,-1,1,0,0
0,0,0,0,0,0,0,0,2,1,1,1,0,7,1,1024,9,1,1,2,4096,4,4,3,1,5,1,1,6,1,0,0,1,1,1,1,4,3,7,2,1,0,-1,-1,9,0,7,2,233,37,228,255,255,0,0,0,187,176,254,212,30,76,14,0,0,0,0,0,0,0,0,0,62,76,14,0,46,76,14,0,38,76,14,0,0,0,0,0,0,0,0,0,75,76,14,0,54,76,14,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,7,-1,1,7,0
0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1024,5,4,2,0,4096,6,3,6,1,5,1,1,6,1,1,0,0,1,1,1,3,2,7,1,1,0,5,5,-1,1,1,3,233,37,228,255,255,0,0,0,22,226,64,143,30,204,1,0,0,0,0,0,0,0,0,0,62,204,1,0,46,204,1,0,38,204,1,0,0,0,0,0,0,0,0,0,75,204,1,0,54,204,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,7,-1,1,-1,0
0,0,0,0,0,0,0,0,0,1,1,1,0,4,1,4096,4,5,2,0,4096,5,1,9,1,4,1,1,5,1,1,0,0,1,1,1,3,2,7,1,1,0,4,5,-1,1,0,3,233,37,228,255,255,0,0,0,75,200,42,171,30,172,3,0,0,0,0,0,0,0,0,0,62,172,3,0,46,172,3,0,38,172,3,0,0,0,0,0,0,0,0,0,75,172,3,0,54,172,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,7,-1,1,-1,0
0,0,1,0,1,0,0,0,1,1,2,1,0,0,1,4096,2,1,1,0,8192,2,1,6,1,2,1,1,3,1,1,0,0,1,1,1,2,1,4,0,2,0,5,-1,8,2,3,3,233,37,228,255,255,0,0,0,182,167,142,4,30,220,0,0,0,0,0,0,0,0,0,0,62,220,0,0,46,220,0,0,38,220,0,0,0,0,0,0,0,0,0,0,75,220,0,0,54,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,7,-1,1,0,0
0,0,1,0,1,0,0,0,0,1,2,1,0,0,1,4096,2,1,1,0,8192,2,1,6,1,2,1,1,3,1,1,0,0,1,1,1,2,1,4,0,2,0,4,-1,8,2,2,3,233,37,228,255,255,0,0,0,230,150,230,230,30,156,0,0,0,0,0,0,0,0,0,0,62,156,0,0,46,156,0,0,38,156,0,0,0,0,0,0,0,0,0,0,75,156,0,0,54,156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,7,-1,1,0,0
0,0,1,0,1,0,0,0,0,1,2,1,0,0,1,512,2,1,1,0,8192,2,1,6,1,2,1,1,3,1,1,0,0,1,1,1,2,1,4,0,2,0,4,-1,8,2,3,3,233,37,228,255,255,0,0,0,183,161,134,56,30,124,0,0,0,0,0,0,0,0,0,0,62,124,0,0,46,124,0,0,38,124,0,0,0,0,0,0,0,0,0,0,75,124,0,0,54,124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,7,-1,1,0,0
0,0,0,0,0,0,0,0,2,1,1,2,0,9,1,1024,10,1,1,2,4096,8,3,6,1,5,1,1,6,1,1,0,0,1,1,1,4,3,7,2,1,0,5,5,9,0,5,0,233,37,228,255,255,0,0,0,120,202,49,174,30,172,109,0,0,0,0,0,0,0,0,0,62,172,109,0,46,172,109,0,38,172,109,0,0,0,0,0,0,0,0,0,75,172,109,0,54,172,109,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,7,-1,1,7,0
0,0,0,0,0,0,0,0,2,1,1,1,0,6,1,1024,7,1,1,2,4096,4,4,3,1,5,1,1,6,1,0,0,1,1,1,1,4,3,7,2,1,0,-1,-1,9,0,6,2,233,37,228,255,255,0,0,0,56,45,67,224,30,140,10,0,0,0,0,0,0,0,0,0,62,140,10,0,46,140,10,0,38,140,10,0,0,0,0,0,0,0,0,0,75,140,10,0,54,140,10,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,7,-1,1,7,0
0,0,0,0,0,0,0,0,2,1,1,1,0,6,1,4096,7,1,1,0,4096,4,1,9,1,3,1,1,4,1,1,0,0,1,1,1,3,1,6,1,3,0,5,5,9,5,3,3,233,37,228,255,255,0,0,0,217,25,83,189,30,60,8,0,0,0,0,0,0,0,0,0,62,60,8,0,46,60,8,0,38,60,8,0,0,0,0,0,0,0,0,0,75,60,8,0,54,60,8,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,7,-1,1,6,0
0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1024,5,1,1,0,4096,4,1,9,1,3,1,1,4,1,1,0,0,1,1,1,4,1,6,2,2,0,5,5,8,4,2,3,233,37,228,255,255,0,0,0,154,95,8,135,30,60,1,0,0,0,0,0,0,0,0,0,62,60,1,0,46,60,1,0,38,60,1,0,0,0,0,0,0,0,0,0,75,60,1,0,54,60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,7,-1,1,2,0
0,0,0,0,0,0,0,0,0,1,0,1,0,3,1,512,1,1,1,0,4096,0,2,1,3,0,2,3,1,2,0,1,1,1,1,0,6,2,2,4,1,0,-1,-1,-1,3,2,3,96,232,0,0,0,0,139,44,36,131,196,4,131,124,36,40,1,117,12,139,68,36,36,137,133,224,12,0,0,235,12,139,133,220,12,0,0,137,133,224,12,0,0,232,135,1,0,0,141,181,8,13,0,0,141,157,198,4,0,0,51,255,106,64,7,6,3,5,-1,1,6,0
0,0,0,0,0,0,0,0,0,1,0,1,0,6,1,512,1,1,1,0,4096,0,2,1,3,0,2,3,1,2,0,1,1,1,1,0,6,2,2,4,1,0,-1,-1,-1,3,2,4,96,232,0,0,0,0,139,44,36,131,196,4,131,124,36,40,1,117,12,139,68,36,36,137,133,224,12,0,0,235,12,139,133,220,12,0,0,137,133,224,12,0,0,232,135,1,0,0,141,181,8,13,0,0,141,157,198,4,0,0,51,255,106,64,8,6,3,5,-1,1,7,0
