1,0,1,0,0,0,0,1,126570,16777216,4096,6,1,368640,0,1024,116736,0,262144,8192,4096,3,1,0.75,0,4,0,0,4,0,1,0,0,1,1,1,0.792,0,4,0.792,0.25,0,7.966,7.963,6.873,4.014,3.38,7.341,233,37,228,255,255,0,0,0,183,173,173,199,30,140,5,0,0,0,0,0,0,0,0,0,62,140,5,0,46,140,5,0,38,140,5,0,0,0,0,0,0,0,0,0,75,140,5,0,54,140,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,1.0,2.0,2.0,-1,1,19.0,telock
1,0,1,0,0,0,0,1,0,4194304,4096,5,1,155648,53760,1024,2108,0,1048576,4096,4096,1,3,0.25,1,0,0,1,0,0,0,1,1,1,1,0,0.398,1,3,1.0,0.0,0,-1,-1,3.746,4.114,3.79,7.948,184,0,80,66,0,96,141,168,0,176,253,255,104,187,151,35,142,106,64,104,0,48,0,0,104,184,134,0,0,106,0,255,144,112,1,0,0,137,68,36,28,187,152,3,0,0,141,181,98,221,0,0,139,248,80,232,10,0,0,0,116,7,139,68,6.0,12.0,8.0,0.667,2.0,1,14.0,petite
1,0,1,0,0,0,0,1,0,4194304,4096,5,1,159744,56832,1024,2108,0,1048576,4096,4096,1,3,0.25,1,0,0,1,0,0,0,1,1,1,1,0,0.408,1,3,1.0,0.0,0,-1,-1,3.903,4.063,3.859,7.938,184,0,96,66,0,96,141,168,0,160,253,255,104,99,26,70,32,106,64,104,0,48,0,0,104,8,144,0,0,106,0,255,144,112,1,0,0,137,68,36,28,187,152,3,0,0,141,181,193,231,0,0,139,248,80,232,10,0,0,0,116,7,139,68,6.0,12.0,8.0,0.667,2.0,1,14.0,petite
1,0,1,0,0,0,0,1,0,4194304,4096,5,1,389120,140800,1024,4268,0,1048576,4096,4096,1,3,0.25,1,0,0,1,0,0,0,1,1,1,1,0,0.391,1,3,1.0,0.0,0,-1,-1,4.409,4.195,3.887,7.954,184,0,224,69,0,96,141,168,0,32,250,255,104,92,49,113,53,106,64,104,0,48,0,0,104,244,133,1,0,106,0,255,144,94,2,0,0,137,68,36,28,187,152,3,0,0,141,181,236,48,2,0,139,248,80,232,10,0,0,0,116,7,139,68,14.0,20.0,8.0,0.4,2.0,1,14.0,petite
1,0,1,0,0,0,0,1,0,4194304,4096,5,1,167936,61952,1024,2108,0,1048576,4096,4096,1,3,0.25,1,0,0,1,0,0,0,1,1,1,1,0,0.42,1,3,1.0,0.0,0,-1,-1,3.773,3.933,3.967,7.936,184,0,128,66,0,96,141,168,0,128,253,255,104,71,159,142,96,106,64,104,0,48,0,0,104,248,156,0,0,106,0,255,144,112,1,0,0,137,68,36,28,187,152,3,0,0,141,181,192,251,0,0,139,248,80,232,10,0,0,0,116,7,139,68,6.0,12.0,8.0,0.667,2.0,1,14.0,petite
1,0,1,0,0,0,0,1,0,4194304,4096,5,1,159744,57856,1024,2620,0,1048576,4096,4096,1,3,0.25,1,0,0,1,0,0,0,1,1,1,1,0,0.415,1,3,1.0,0.0,0,-1,-1,3.294,4.108,3.934,7.944,184,0,96,66,0,96,141,168,0,160,253,255,104,73,254,56,208,106,64,104,0,48,0,0,104,204,146,0,0,106,0,255,144,112,1,0,0,137,68,36,28,187,152,3,0,0,141,181,247,236,0,0,139,248,80,232,10,0,0,0,116,7,139,68,6.0,12.0,8.0,0.667,2.0,1,14.0,petite
1,0,1,0,0,0,0,1,0,4194304,4096,5,1,651264,119296,1024,364456,0,1048576,4096,4096,1,3,0.25,1,0,0,1,0,0,0,1,1,1,1,0,0.448,1,3,1.0,0.0,0,-1,-1,5.99,4.205,5.435,7.954,184,0,224,73,0,96,141,168,0,32,246,255,104,224,91,212,0,106,64,104,0,48,0,0,104,84,92,1,0,106,0,255,144,224,1,0,0,137,68,36,28,187,152,3,0,0,141,181,142,221,1,0,139,248,80,232,10,0,0,0,116,7,139,68,10.0,16.0,8.0,0.5,2.0,1,110.0,petite
1,0,1,0,0,1,0,1,566313,4194304,143360,5,1,548864,359936,1024,142336,0,1048576,4096,4096,0,8,0.0,2,8,2,2,8,2,0,1,1,1,1,0,1.048,3,6,1.048,0.0,0,-1,-1,-1,2.158,5.924,6.0,184,0,64,72,0,106,0,104,4,16,64,0,100,255,53,0,0,0,0,100,137,37,0,0,0,0,102,156,96,80,139,216,3,0,104,112,188,0,0,106,0,255,80,28,139,204,141,160,112,188,0,0,137,97,46,104,0,0,64,0,81,139,124,36,8.0,12.0,5.0,0.417,-1,1,92.0,petite
1,0,1,0,0,0,0,1,0,4194304,4096,5,1,299008,65024,1024,126064,0,1048576,4096,4096,1,3,0.25,1,0,0,1,0,0,0,1,1,1,1,0,0.418,1,3,1.0,0.0,0,-1,-1,6.212,4.001,5.117,7.947,184,0,128,68,0,96,141,168,0,128,251,255,104,28,178,170,240,106,64,104,0,48,0,0,104,228,172,0,0,106,0,255,144,144,1,0,0,137,68,36,28,187,152,3,0,0,141,181,8,9,1,0,139,248,80,232,10,0,0,0,116,7,139,68,7.0,13.0,8.0,0.615,2.0,1,20.0,petite
1,0,1,0,0,0,0,1,0,4194304,4096,6,0,270336,95232,1024,2380,0,1048576,4096,4096,1,3,0.25,1,0,0,1,0,0,0,1,1,1,1,0,0.387,1,3,1.0,0.0,0,-1,-1,3.893,3.97,3.795,7.949,184,0,16,68,0,96,141,168,0,240,251,255,104,228,26,14,222,106,64,104,0,48,0,0,104,52,2,1,0,106,0,255,144,232,1,0,0,137,68,36,28,187,152,3,0,0,141,181,191,126,1,0,139,248,80,232,10,0,0,0,116,7,139,68,10.0,16.0,8.0,0.5,2.0,1,14.0,petite
1,0,1,0,0,0,0,1,0,4194304,4096,5,1,307200,68096,1024,125604,0,1048576,4096,4096,1,3,0.25,1,0,0,1,0,0,0,1,1,1,1,0,0.416,1,3,1.0,0.0,0,-1,-1,6.194,4.049,5.071,7.936,184,0,160,68,0,96,141,168,0,96,251,255,104,150,218,133,1,106,64,104,0,48,0,0,104,20,184,0,0,106,0,255,144,178,1,0,0,137,68,36,28,187,152,3,0,0,141,181,149,21,1,0,139,248,80,232,10,0,0,0,116,7,139,68,8.0,14.0,8.0,0.571,2.0,1,20.0,petite
1,0,1,0,0,0,0,1,0,4194304,4096,5,1,262144,60928,1024,95292,0,1048576,4096,4096,1,3,0.25,1,0,0,1,0,0,0,1,1,1,1,0,0.413,1,3,1.0,0.0,0,-1,-1,6.847,3.987,5.128,7.95,184,0,240,67,0,96,141,168,0,16,252,255,104,86,81,154,84,106,64,104,0,48,0,0,104,0,159,0,0,106,0,255,144,112,1,0,0,137,68,36,28,187,152,3,0,0,141,181,159,249,0,0,139,248,80,232,10,0,0,0,116,7,139,68,6.0,12.0,8.0,0.667,2.0,1,74.0,petite
1,0,1,0,1,0,0,1,0,4194304,4096,4,0,299008,26112,1024,141824,2048,1048576,4096,4096,0,4,0.0,2,3,2,2,3,2,0,1,1,1,1,0,1.066,1,3,1.066,0.0,0,-1,-1,-1,4.115,1.834,5.959,184,0,112,68,0,106,0,104,151,147,64,0,100,255,53,0,0,0,0,100,137,37,0,0,0,0,102,156,96,80,139,216,3,0,104,112,188,0,0,106,0,255,80,28,139,204,141,160,112,188,0,0,137,97,46,104,0,0,64,0,81,139,124,36,7.0,11.0,5.0,0.455,-1,1,200.0,petite
1,0,1,0,1,0,0,0,47288824,4194304,4096,6,0,57815040,36362752,1024,47140352,10526208,2097152,4096,4096,0,9,0.0,3,8,3,3,8,3,0,1,1,1,1,0,1.028,3,8,1.028,0.0,0,-1,-1,-1,3.259,5.58,6.093,184,0,16,178,3,106,0,104,12,118,111,2,100,255,53,0,0,0,0,100,137,37,0,0,0,0,102,156,96,80,139,216,3,0,104,112,188,0,0,106,0,255,80,28,139,204,141,160,112,188,0,0,137,97,46,104,0,0,64,0,81,139,124,36,18.0,22.0,5.0,0.227,-1,1,46.0,petite
1,0,1,0,0,0,0,1,0,4194304,4096,5,1,147456,52736,1024,2108,0,1048576,4096,4096,1,3,0.25,1,0,0,1,0,0,0,1,1,1,1,0,0.402,1,3,1.0,0.0,0,-1,-1,3.77,4.096,3.896,7.921,184,0,48,66,0,96,141,168,0,208,253,255,104,120,209,81,189,106,64,104,0,48,0,0,104,180,131,0,0,106,0,255,144,112,1,0,0,137,68,36,28,187,152,3,0,0,141,181,86,217,0,0,139,248,80,232,10,0,0,0,116,7,139,68,6.0,12.0,8.0,0.667,2.0,1,14.0,petite
1,0,1,0,0,0,0,1,248040,4194304,4096,5,1,634880,194560,1024,403968,0,1048576,4096,4096,3,0,1.0,2,3,2,2,3,2,0,1,0,0,0,0,0.357,0,2,1.0,0.357,0,7.969,-1,6.229,4.121,3.907,7.969,184,60,155,73,0,80,100,255,53,0,0,0,0,100,137,37,0,0,0,0,51,192,137,8,80,69,67,111,109,112,97,99,116,50,0,232,155,121,174,47,69,14,235,106,118,220,35,96,101,195,66,174,186,233,205,159,3,144,250,14,134,159,106,52,1.0,3.0,4.0,1.333,-1,1,94.0,pecompact
1,0,1,0,0,0,0,1,108874,4194304,4096,5,1,176128,78848,1024,66048,0,1048576,4096,4096,3,0,1.0,2,3,2,2,3,2,0,1,0,0,0,0,0.33,0,2,1.0,0.33,0,7.957,-1,6.885,4.183,4.291,7.957,184,32,146,66,0,80,100,255,53,0,0,0,0,100,137,37,0,0,0,0,51,192,137,8,80,69,67,111,109,112,97,99,116,50,0,213,48,65,121,108,13,217,206,129,184,33,61,123,19,120,10,138,169,164,68,7,142,248,59,117,116,45,37,202,1.0,3.0,4.0,1.333,-1,1,14.0,pecompact
1,0,1,0,0,0,0,1,89329,4194304,4096,5,1,249856,150528,1024,74240,0,1048576,4096,4096,3,0,1.0,2,3,2,2,3,2,0,1,0,0,0,0,0.329,0,2,1.0,0.329,0,7.967,-1,6.908,4.251,4.075,7.967,184,60,178,67,0,80,100,255,53,0,0,0,0,100,137,37,0,0,0,0,51,192,137,8,80,69,67,111,109,112,97,99,116,50,0,28,74,31,118,226,65,122,64,220,40,204,189,135,211,85,128,84,113,188,108,107,232,229,152,234,221,181,241,130,1.0,3.0,4.0,1.333,-1,1,14.0,pecompact
1,0,1,0,0,0,0,1,451369,4194304,4096,5,0,1196032,943616,1024,222208,0,1048576,8192,4096,3,0,1.0,2,3,2,2,3,2,0,1,0,0,0,0,0.368,0,2,1.0,0.368,0,7.968,-1,5.195,4.568,3.912,7.968,184,104,31,82,0,80,100,255,53,0,0,0,0,100,137,37,0,0,0,0,51,192,137,8,80,69,67,111,109,112,97,99,116,50,0,240,57,135,187,18,173,211,24,98,142,85,110,110,150,43,252,214,6,240,199,29,178,76,146,48,224,11,250,174,9.0,11.0,4.0,0.364,-1,1,403.0,pecompact
1,0,1,0,0,0,0,1,104169,4194304,4096,6,0,249856,146432,1024,75776,0,4096,4096,4096,3,0,1.0,2,3,2,2,3,2,0,1,0,0,0,0,0.329,0,2,1.0,0.329,0,7.963,-1,6.897,4.233,4.066,7.963,184,60,178,67,0,80,100,255,53,0,0,0,0,100,137,37,0,0,0,0,51,192,137,8,80,69,67,111,109,112,97,99,116,50,0,26,152,223,123,148,217,1,206,225,2,42,37,13,215,255,251,167,19,181,24,167,248,193,38,118,5,43,148,0,1.0,3.0,4.0,1.333,-1,1,14.0,pecompact
1,0,1,0,0,0,0,1,83996,4194304,4096,5,1,163840,68096,1024,66048,0,1048576,4096,4096,3,0,1.0,2,3,2,2,3,2,0,1,0,0,0,0,0.319,0,2,1.0,0.319,0,7.96,-1,6.878,4.267,4.273,7.96,184,16,98,66,0,80,100,255,53,0,0,0,0,100,137,37,0,0,0,0,51,192,137,8,80,69,67,111,109,112,97,99,116,50,0,123,109,229,218,226,245,232,163,84,52,154,235,98,200,213,71,134,162,36,95,129,127,204,81,242,66,181,199,180,1.0,3.0,4.0,1.333,-1,1,14.0,pecompact
1,0,1,0,0,0,0,1,112831,4194304,4096,5,1,167936,73216,1024,66560,0,1048576,4096,4096,3,0,1.0,2,3,2,2,3,2,0,1,0,0,0,0,0.328,0,2,1.0,0.328,0,7.955,-1,6.928,4.267,4.312,7.955,184,124,114,66,0,80,100,255,53,0,0,0,0,100,137,37,0,0,0,0,51,192,137,8,80,69,67,111,109,112,97,99,116,50,0,211,16,199,59,17,97,133,39,47,137,228,254,126,206,68,26,18,29,68,237,247,27,40,95,0,218,80,57,165,1.0,3.0,4.0,1.333,-1,1,14.0,pecompact
1,0,1,0,0,0,0,1,157541,4194304,4096,5,1,397312,215552,1024,158720,0,1048576,4096,4096,3,0,1.0,2,3,2,2,3,2,0,1,0,0,0,0,0.328,0,2,1.0,0.328,0,7.965,-1,6.833,4.372,3.906,7.965,184,248,250,69,0,80,100,255,53,0,0,0,0,100,137,37,0,0,0,0,51,192,137,8,80,69,67,111,109,112,97,99,116,50,0,137,7,144,183,74,59,56,141,82,201,109,104,108,42,157,8,126,149,60,98,186,238,159,126,89,197,19,126,199,14.0,16.0,4.0,0.25,-1,1,14.0,pecompact
1,0,1,0,0,0,0,1,90090,4194304,4096,5,1,176128,75264,1024,72192,0,1048576,4096,4096,3,0,1.0,2,3,2,2,3,2,0,1,0,0,0,0,0.337,0,2,1.0,0.337,0,7.957,-1,6.873,4.144,4.342,7.957,184,32,146,66,0,80,100,255,53,0,0,0,0,100,137,37,0,0,0,0,51,192,137,8,80,69,67,111,109,112,97,99,116,50,0,110,38,253,152,146,38,68,249,55,130,245,84,123,241,74,120,9,83,97,106,133,132,21,236,201,100,135,64,227,1.0,3.0,4.0,1.333,-1,1,14.0,pecompact
1,0,1,0,0,0,0,1,125107,4194304,4096,5,0,180224,67584,1024,64000,0,1048576,4096,4096,3,0,1.0,2,3,2,2,3,2,0,1,0,0,0,0,0.287,0,2,1.0,0.287,0,7.956,-1,5.936,4.073,3.541,7.956,184,4,160,66,0,80,100,255,53,0,0,0,0,100,137,37,0,0,0,0,51,192,137,8,80,69,67,111,109,112,97,99,116,50,0,243,63,71,124,128,12,224,74,75,105,47,160,62,45,151,211,73,251,254,202,98,220,137,178,96,152,142,127,123,1.0,3.0,4.0,1.333,-1,1,51.0,pecompact
1,0,1,0,0,0,0,1,94534,4194304,4096,5,1,167936,71168,1024,69120,0,1048576,4096,4096,3,0,1.0,2,3,2,2,3,2,0,1,0,0,0,0,0.331,0,2,1.0,0.331,0,7.957,-1,6.959,4.257,4.347,7.957,184,224,114,66,0,80,100,255,53,0,0,0,0,100,137,37,0,0,0,0,51,192,137,8,80,69,67,111,109,112,97,99,116,50,0,209,78,204,136,205,65,167,115,66,11,111,144,178,46,202,137,146,62,218,250,210,249,157,95,145,48,96,220,88,1.0,3.0,4.0,1.333,-1,1,14.0,pecompact
1,0,1,0,0,0,0,1,290360,4194304,4096,5,1,663552,174080,1024,462336,0,1048576,4096,4096,3,0,1.0,2,3,2,2,3,2,0,1,0,0,0,0,0.354,0,2,1.0,0.354,0,7.967,-1,5.619,4.325,3.978,7.967,184,148,12,74,0,80,100,255,53,0,0,0,0,100,137,37,0,0,0,0,51,192,137,8,80,69,67,111,109,112,97,99,116,50,0,77,244,4,37,176,106,161,157,68,176,101,130,70,202,221,225,252,163,253,196,5,36,83,117,227,235,102,98,97,10.0,12.0,4.0,0.333,-1,1,92.0,pecompact
1,0,1,0,0,0,0,1,2883154,4194304,4096,5,1,2867200,586240,1024,2263040,0,1048576,4096,4096,5,1,0.833,2,6,2,2,6,2,0,1,0,1,1,0,0.801,0,6,0.801,0.148,0,7.897,7.709,7.895,3.958,3.152,5.063,96,232,0,0,0,0,91,141,91,198,1,27,139,19,141,115,20,106,8,89,1,22,173,73,117,250,139,232,198,6,233,139,67,12,137,70,1,106,4,104,0,16,0,0,255,115,8,81,255,85,8,139,240,3,67,4,139,83,24,233,146,0,0,0,15.0,18.0,5.0,0.278,-1,1,42.0,packman
1,0,1,0,0,0,0,1,189022,4194304,4096,5,1,155648,68096,1024,66048,0,1048576,4096,4096,5,1,0.833,2,6,2,2,6,2,0,1,0,1,1,0,0.573,1,6,0.979,0.0,0,7.874,6.471,0.0,3.712,3.863,5.165,96,232,0,0,0,0,91,141,91,198,1,27,139,19,141,115,20,106,8,89,1,22,173,73,117,250,139,232,198,6,233,139,67,12,137,70,1,106,4,104,0,16,0,0,255,115,8,81,255,85,8,139,240,3,67,4,139,83,24,233,146,0,0,0,6.0,9.0,5.0,0.556,-1,1,14.0,packman
1,0,1,0,0,0,0,1,213969,4194304,4096,5,1,159744,73216,1024,66560,0,1048576,4096,4096,5,1,0.833,2,6,2,2,6,2,0,1,0,1,1,0,0.594,1,6,0.931,0.0,0,7.874,6.477,0.0,3.756,3.936,5.134,96,232,0,0,0,0,91,141,91,198,1,27,139,19,141,115,20,106,8,89,1,22,173,73,117,250,139,232,198,6,233,139,67,12,137,70,1,106,4,104,0,16,0,0,255,115,8,81,255,85,8,139,240,3,67,4,139,83,24,233,146,0,0,0,6.0,9.0,5.0,0.556,-1,1,14.0,packman
1,0,1,0,0,0,0,1,397800,4194304,4096,5,1,389120,215552,1024,158720,0,1048576,4096,4096,5,1,0.833,2,6,2,2,6,2,0,1,0,1,1,0,0.977,1,6,0.977,0.0,0,7.884,7.551,0.0,3.855,4.07,5.475,96,232,0,0,0,0,91,141,91,198,1,27,139,19,141,115,20,106,8,89,1,22,173,73,117,250,139,232,198,6,233,139,67,12,137,70,1,106,4,104,0,16,0,0,255,115,8,81,255,85,8,139,240,3,67,4,139,83,24,233,146,0,0,0,14.0,17.0,5.0,0.294,-1,1,14.0,packman
1,0,1,0,0,0,0,1,209923,4194304,4096,5,1,167936,75264,1024,72192,0,1048576,4096,4096,5,1,0.833,2,6,2,2,6,2,0,1,0,1,1,0,0.578,1,6,0.984,0.0,0,7.87,6.834,0.0,3.654,4.005,5.167,96,232,0,0,0,0,91,141,91,198,1,27,139,19,141,115,20,106,8,89,1,22,173,73,117,250,139,232,198,6,233,139,67,12,137,70,1,106,4,104,0,16,0,0,255,115,8,81,255,85,8,139,240,3,67,4,139,83,24,233,146,0,0,0,6.0,9.0,5.0,0.556,-1,1,14.0,packman
1,0,1,0,0,0,0,1,188498,4194304,4096,5,1,159744,71168,1024,69120,0,1048576,4096,4096,5,1,0.833,2,6,2,2,6,2,0,1,0,1,1,0,0.625,1,6,0.946,0.0,0,7.862,6.479,0.0,3.691,3.963,5.056,96,232,0,0,0,0,91,141,91,198,1,27,139,19,141,115,20,106,8,89,1,22,173,73,117,250,139,232,198,6,233,139,67,12,137,70,1,106,4,104,0,16,0,0,255,115,8,81,255,85,8,139,240,3,67,4,139,83,24,233,146,0,0,0,6.0,9.0,5.0,0.556,-1,1,14.0,packman
1,0,1,0,0,0,0,1,684753,4194304,4096,5,1,659456,174080,1024,462336,0,1048576,4096,4096,5,1,0.833,2,6,2,2,6,2,0,1,0,1,1,0,0.695,0,6,0.861,0.136,0,7.896,7.405,7.897,3.746,4.375,4.374,96,232,0,0,0,0,91,141,91,198,1,27,139,19,141,115,20,106,8,89,1,22,173,73,117,250,139,232,198,6,233,139,67,12,137,70,1,106,4,104,0,16,0,0,255,115,8,81,255,85,8,139,240,3,67,4,139,83,24,233,146,0,0,0,10.0,13.0,5.0,0.385,-1,1,92.0,packman
1,0,1,0,0,1,0,1,566313,4194304,143360,5,1,552960,359936,1024,142336,0,1048576,4096,4096,8,3,0.727,2,11,2,2,11,2,0,1,0,1,1,0,0.674,1,9,128.0,0.0,0,7.893,5.098,6.921,2.386,4.439,4.199,96,232,0,0,0,0,91,141,91,198,1,27,139,19,141,115,20,106,8,89,1,22,173,73,117,250,139,232,198,6,233,139,67,12,137,70,1,106,4,104,0,16,0,0,255,115,8,81,255,85,8,139,240,3,67,4,139,83,24,233,146,0,0,0,8.0,11.0,5.0,0.455,-1,1,81.0,packman
1,0,1,0,0,0,0,1,334620,4194304,4096,5,1,299008,86016,1024,195584,0,1048576,4096,4096,5,1,0.833,2,6,2,2,6,2,0,1,0,1,1,0,0.628,0,6,0.985,0.145,0,7.874,6.573,7.892,3.681,4.403,5.062,96,232,0,0,0,0,91,141,91,198,1,27,139,19,141,115,20,106,8,89,1,22,173,73,117,250,139,232,198,6,233,139,67,12,137,70,1,106,4,104,0,16,0,0,255,115,8,81,255,85,8,139,240,3,67,4,139,83,24,233,146,0,0,0,6.0,9.0,5.0,0.556,-1,1,19.0,packman
1,0,1,0,0,0,0,1,266350,4194304,4096,6,0,270336,141824,1024,106496,0,1048576,4096,4096,5,1,0.833,2,6,2,2,6,2,0,1,0,1,1,0,0.623,1,6,0.937,0.0,0,7.885,7.863,0.0,3.704,3.919,5.19,96,232,0,0,0,0,91,141,91,198,1,27,139,19,141,115,20,106,8,89,1,22,173,73,117,250,139,232,198,6,233,139,67,12,137,70,1,106,4,104,0,16,0,0,255,115,8,81,255,85,8,139,240,3,67,4,139,83,24,233,146,0,0,0,9.0,12.0,5.0,0.417,-1,1,14.0,packman
1,0,1,0,0,0,0,1,358026,4194304,4096,5,1,307200,93696,1024,195584,0,1048576,4096,4096,5,1,0.833,2,6,2,2,6,2,0,1,0,1,1,0,0.627,0,6,0.982,0.143,0,7.88,6.547,7.896,3.781,4.382,5.122,96,232,0,0,0,0,91,141,91,198,1,27,139,19,141,115,20,106,8,89,1,22,173,73,117,250,139,232,198,6,233,139,67,12,137,70,1,106,4,104,0,16,0,0,255,115,8,81,255,85,8,139,240,3,67,4,139,83,24,233,146,0,0,0,7.0,10.0,5.0,0.5,-1,1,19.0,packman
1,0,1,0,0,0,0,1,247048,4194304,4096,5,1,835584,0,1024,229376,593920,1048576,4096,4096,0,2,0.0,2,2,2,2,2,2,0,1,1,1,1,0,0.0,0,2,0.976,0.0,1,-1,-1,-1,2.551,2.971,3.824,233,16,65,9,0,180,9,186,11,1,205,33,180,76,205,33,112,97,99,107,101,100,32,98,121,32,110,115,112,97,99,107,36,64,0,0,0,80,69,0,0,76,1,2,0,189,202,192,81,0,0,0,0,0,0,0,0,224,0,3,1,11,1,11,11.0,15.0,6.0,0.4,-1,1,94.0,nspack
1,0,1,0,0,0,0,1,59136,4194304,4096,5,1,225280,0,1024,57344,155648,1048576,4096,4096,0,2,0.0,2,2,2,2,2,2,0,1,1,1,1,0,0.001,0,2,0.878,0.001,1,-1,-1,-1,2.487,2.728,1.562,233,213,103,2,0,180,9,186,11,1,205,33,180,76,205,33,112,97,99,107,101,100,32,98,121,32,110,115,112,97,99,107,36,64,0,0,0,80,69,0,0,76,1,2,0,195,19,14,90,0,0,0,0,0,0,0,0,224,0,3,1,11,1,12,7.0,11.0,6.0,0.545,-1,1,14.0,nspack
1,0,1,0,0,0,0,1,106226,4194304,4096,5,1,323584,0,1024,81920,229376,1048576,4096,4096,0,2,0.0,2,2,2,2,2,2,0,1,1,1,1,0,0.001,0,2,0.912,0.001,1,-1,-1,-1,2.584,2.728,1.8,233,184,135,3,0,180,9,186,11,1,205,33,180,76,205,33,112,97,99,107,101,100,32,98,121,32,110,115,112,97,99,107,36,64,0,0,0,80,69,0,0,76,1,2,0,132,23,94,87,0,0,0,0,0,0,0,0,224,0,3,1,11,1,12,6.0,10.0,6.0,0.6,-1,1,14.0,nspack
1,0,1,0,0,0,0,1,440638,4194304,4096,6,0,1691648,0,1024,397312,1286144,1048576,4096,4096,0,2,0.0,2,2,2,2,2,2,0,1,1,1,1,0,0.0,0,2,0.987,0.0,1,-1,-1,-1,2.593,2.604,2.297,233,136,194,19,0,180,9,186,11,1,205,33,180,76,205,33,112,97,99,107,101,100,32,98,121,32,110,115,112,97,99,107,36,64,0,0,0,80,69,0,0,76,1,2,0,39,49,197,91,0,0,0,0,0,0,0,0,224,0,3,1,11,1,12,12.0,16.0,7.0,0.438,-1,1,143.0,nspack
1,0,1,0,0,0,0,1,99011,4194304,4096,6,0,323584,0,1024,81920,229376,4096,4096,4096,0,2,0.0,2,2,2,2,2,2,0,1,1,1,1,0,0.001,0,2,0.911,0.001,1,-1,-1,-1,2.563,2.719,1.672,233,123,135,3,0,180,9,186,11,1,205,33,180,76,205,33,112,97,99,107,101,100,32,98,121,32,110,115,112,97,99,107,36,64,0,0,0,80,69,0,0,76,1,2,0,128,49,46,88,0,0,0,0,0,0,0,0,224,0,35,1,11,1,12,5.0,9.0,6.0,0.667,-1,1,14.0,nspack
1,0,1,0,0,0,0,1,710929,4194304,4096,5,1,3547136,0,1024,708608,2826240,1048576,4096,4096,0,2,0.0,2,2,2,2,2,2,0,1,1,1,1,0,0.0,0,2,0.991,0.0,1,-1,-1,-1,2.657,2.195,2.345,233,20,63,44,0,180,9,186,11,1,205,33,180,76,205,33,112,97,99,107,101,100,32,98,121,32,110,115,112,97,99,107,36,64,0,0,0,80,69,0,0,76,1,2,0,6,162,79,91,0,0,0,0,0,0,0,0,224,0,3,1,11,1,12,15.0,19.0,6.0,0.316,-1,1,43.0,nspack
1,0,1,0,0,0,0,1,89640,4194304,4096,5,1,208896,0,1024,53248,143360,1048576,4096,4096,0,2,0.0,2,2,2,2,2,2,0,1,1,1,1,0,0.002,0,2,0.866,0.002,1,-1,-1,-1,2.518,2.673,1.751,233,164,55,2,0,180,9,186,11,1,205,33,180,76,205,33,112,97,99,107,101,100,32,98,121,32,110,115,112,97,99,107,36,64,0,0,0,80,69,0,0,76,1,2,0,205,21,94,87,0,0,0,0,0,0,0,0,224,0,3,1,11,1,12,6.0,10.0,6.0,0.6,-1,1,14.0,nspack
1,0,1,0,0,0,0,1,58772,4194304,4096,5,1,212992,0,1024,53248,147456,1048576,4096,4096,0,2,0.0,2,2,2,2,2,2,0,1,1,1,1,0,0.002,0,2,0.873,0.002,1,-1,-1,-1,2.514,2.713,1.775,233,242,71,2,0,180,9,186,11,1,205,33,180,76,205,33,112,97,99,107,101,100,32,98,121,32,110,115,112,97,99,107,36,64,0,0,0,80,69,0,0,76,1,2,0,142,126,123,87,0,0,0,0,0,0,0,0,224,0,3,1,11,1,12,6.0,10.0,6.0,0.6,-1,1,14.0,nspack
1,0,1,0,0,0,0,1,158516,4194304,4096,5,1,507904,0,1024,126976,368640,1048576,4096,4096,0,2,0.0,2,2,2,2,2,2,0,1,1,1,1,0,0.001,0,2,0.952,0.001,1,-1,-1,-1,2.619,2.764,1.947,233,171,174,5,0,180,9,186,11,1,205,33,180,76,205,33,112,97,99,107,101,100,32,98,121,32,110,115,112,97,99,107,36,64,0,0,0,80,69,0,0,76,1,2,0,191,49,197,91,0,0,0,0,0,0,0,0,224,0,3,1,11,1,12,14.0,18.0,6.0,0.333,-1,1,14.0,nspack
1,0,1,0,0,0,0,1,108865,4194304,4096,5,1,225280,0,1024,57344,155648,1048576,4096,4096,0,2,0.0,2,2,2,2,2,2,0,1,1,1,1,0,0.002,0,2,0.88,0.002,1,-1,-1,-1,2.518,2.752,1.909,233,178,103,2,0,180,9,186,11,1,205,33,180,76,205,33,112,97,99,107,101,100,32,98,121,32,110,115,112,97,99,107,36,64,0,0,0,80,69,0,0,76,1,2,0,142,135,82,90,0,0,0,0,0,0,0,0,224,0,3,1,11,1,12,6.0,10.0,6.0,0.6,-1,1,14.0,nspack
1,0,1,0,0,0,0,1,123269,4194304,4096,5,0,212992,0,1024,69632,131072,1048576,4096,4096,0,2,0.0,2,2,2,2,2,2,0,1,1,1,1,0,0.001,0,2,0.889,0.001,1,-1,-1,-1,2.33,2.925,2.103,233,105,101,2,0,180,9,186,11,1,205,33,180,76,205,33,112,97,99,107,101,100,32,98,121,32,110,115,112,97,99,107,36,64,0,0,0,80,69,0,0,76,1,2,0,223,121,13,81,0,0,0,0,0,0,0,0,224,0,35,1,11,1,9,5.0,9.0,6.0,0.667,-1,1,51.0,nspack
