1,0,0,0,0,0,0,1,3390510,16777216,4096,6,1,8069120,99328,1024,487424,0,262144,8192,4096,2,6,0.25,3,3,1,3,3,1,0,1,1,1,1,0,1.0,1,6,1.0,0.0,0,-1,-1,7.39,3.503,4.183,7.916,12.0,11.0,1.0,0.091,-1,1,62.0,0
1,0,0,0,0,0,0,1,2997241,4194304,4096,5,0,7557120,66048,1024,43008,0,1048576,4096,4096,2,7,0.222,3,3,1,3,3,1,0,1,1,1,1,0,1.0,1,8,1.0,0.0,0,-1,-1,4.064,3.305,4.017,7.914,6.0,5.0,1.0,0.2,-1,1,30.0,0
1,0,0,0,0,0,0,1,3024356,4194304,4096,5,1,8220672,92672,1024,799744,0,1048576,4096,4096,2,7,0.222,3,3,1,3,3,1,0,1,1,1,1,0,1.0,1,8,1.0,0.0,0,-1,-1,3.782,3.495,3.789,7.919,6.0,5.0,1.0,0.2,-1,1,14.0,0
1,0,0,0,0,0,0,1,4461015,4194304,4096,5,1,9973760,581632,1024,1533440,0,4194304,4096,4096,2,7,0.222,3,3,1,3,3,1,0,1,1,1,1,0,1.0,1,7,1.0,0.0,0,-1,-1,6.359,3.712,4.409,7.919,18.0,17.0,1.0,0.059,-1,1,56.0,0
1,0,0,0,0,0,0,1,2982039,1255145472,4096,6,1,7675904,142848,1024,158720,0,1048576,1036288,4096,2,6,0.25,3,3,1,3,3,1,0,1,1,1,1,0,1.0,1,6,1.0,0.0,0,-1,-1,4.029,3.462,3.934,7.919,4.0,3.0,1.0,0.333,-1,1,62.0,0
1,0,0,0,0,0,0,1,2973474,4194304,4096,5,1,7532544,65536,1024,65024,0,1048576,4096,4096,2,7,0.222,3,3,1,3,3,1,0,1,1,1,1,0,1.0,1,7,1.026,0.0,0,-1,-1,3.687,3.457,4.006,7.917,6.0,5.0,1.0,0.2,-1,1,14.0,0
1,0,0,0,0,0,0,1,3425605,16777216,4096,6,1,8585216,339456,1024,435712,0,262144,8192,4096,2,6,0.25,3,3,1,3,3,1,0,1,1,1,1,0,1.0,1,6,1.0,0.0,0,-1,-1,6.216,3.336,4.037,7.914,16.0,15.0,1.0,0.067,-1,1,86.0,0
1,0,0,0,0,0,0,1,4682015,4194304,4096,5,1,11649024,2148864,1024,899072,0,1048576,4096,4096,2,7,0.222,3,3,1,3,3,1,0,1,1,1,1,0,1.0,1,7,1.0,0.0,0,-1,-1,4.939,3.671,4.105,7.911,23.0,22.0,1.0,0.045,-1,1,36.0,0
1,0,0,0,0,0,0,1,3299623,4194304,4096,5,1,8376320,352768,1024,291328,0,1048576,4096,4096,2,7,0.222,3,3,1,3,3,1,0,1,1,1,1,0,1.0,1,7,1.0,0.0,0,-1,-1,4.461,3.744,3.982,7.917,15.0,14.0,1.0,0.071,-1,1,64.0,0
1,0,0,0,0,0,0,1,3346828,4194304,4096,5,1,8429568,424960,1024,303616,0,1048576,4096,4096,2,7,0.222,3,3,1,3,3,1,0,1,1,1,1,0,1.0,1,7,1.0,0.0,0,-1,-1,4.461,3.858,3.983,7.918,15.0,14.0,1.0,0.071,-1,1,64.0,0
1,0,0,0,0,0,0,1,2976757,4194304,4096,5,1,7536640,60928,1024,68608,0,1048576,4096,4096,2,7,0.222,3,3,1,3,3,1,0,1,1,1,1,0,1.0,1,8,1.0,0.0,0,-1,-1,4.094,3.345,4.008,7.915,6.0,5.0,1.0,0.2,-1,1,14.0,0
1,0,1,0,0,0,0,1,40385,16777216,4096,6,1,57344,0,1024,6144,0,262144,8192,4096,3,1,0.75,0,4,0,0,4,0,1,0,0,1,1,1,0.792,0,4,0.792,0.125,0,7.96,7.57,6.886,3.791,4.651,7.331,2.0,1.0,2.0,2.0,-1,1,19.0,0
1,0,1,0,0,0,0,1,123003,16777216,4096,6,1,163840,0,1024,72192,0,262144,8192,4096,3,1,0.75,0,4,0,0,4,0,1,0,0,1,1,1,0.98,0,4,0.98,0.028,0,7.895,7.606,6.233,3.828,4.309,7.23,2.0,1.0,2.0,2.0,-1,1,56.0,0
1,0,1,0,1,0,0,0,70352,4194304,4096,4,0,114688,0,1024,22016,36352,2097152,4096,4096,6,1,0.857,0,7,0,0,7,0,1,0,0,1,1,1,0.958,1,7,0.958,0.0,0,7.953,7.562,4.958,2.614,2.72,5.634,2.0,1.0,2.0,2.0,-1,1,80.0,0
1,0,1,0,1,0,0,0,63195,4194304,4096,4,0,114688,0,1024,22016,36352,2097152,4096,4096,6,1,0.857,0,7,0,0,7,0,1,0,0,1,1,1,0.958,1,7,0.958,0.0,0,7.953,7.562,4.872,2.592,2.719,5.634,2.0,1.0,2.0,2.0,-1,1,80.0,0
1,0,1,0,1,0,0,0,61240,4194304,4096,4,0,114688,0,1024,22016,36352,2097152,4096,4096,6,1,0.857,0,7,0,0,7,0,1,0,0,1,1,1,0.958,1,7,0.958,0.0,0,7.953,7.562,4.881,2.592,2.719,5.634,2.0,1.0,2.0,2.0,-1,1,80.0,0
1,0,1,0,1,0,0,0,56690,4194304,4096,4,0,114688,0,1024,22016,36352,2097152,4096,4096,6,1,0.857,0,7,0,0,7,0,1,0,0,1,1,1,0.958,1,7,0.958,0.0,0,7.953,7.562,4.966,2.604,2.721,5.634,2.0,1.0,2.0,2.0,-1,1,80.0,0
1,0,1,0,1,0,0,0,79770,4194304,4096,4,0,114688,0,1024,22016,36352,2097152,4096,4096,6,1,0.857,0,7,0,0,7,0,1,0,0,1,1,1,0.958,1,7,0.958,0.0,0,7.953,7.562,4.872,2.602,2.719,5.634,2.0,1.0,2.0,2.0,-1,1,80.0,0
1,0,1,0,1,0,0,0,59954,4194304,4096,4,0,114688,0,1024,22016,36352,2097152,4096,4096,6,1,0.857,0,7,0,0,7,0,1,0,0,1,1,1,0.958,1,7,0.958,0.0,0,7.953,7.562,4.966,2.607,2.721,5.634,2.0,1.0,2.0,2.0,-1,1,80.0,0
1,0,1,0,1,0,0,0,50365,4194304,4096,4,0,114688,0,1024,22016,36352,2097152,4096,4096,6,1,0.857,0,7,0,0,7,0,1,0,0,1,1,1,0.958,1,7,0.958,0.0,0,7.953,7.562,4.801,2.575,2.717,5.634,2.0,1.0,2.0,2.0,-1,1,80.0,0
1,0,1,0,1,0,0,1,87028,4194304,8192,4,0,90112,0,512,27648,0,1048576,4096,8192,2,1,0.667,0,3,0,0,3,0,1,0,0,1,1,1,0.837,0,3,0.837,0.047,0,7.924,-1,5.796,2.733,3.646,6.401,2.0,1.0,2.0,2.0,-1,1,47.0,0
1,0,1,0,0,0,0,1,154983,4194304,4096,6,0,323584,0,1024,34304,0,262144,8192,4096,3,1,0.75,0,4,0,0,4,0,1,0,0,1,1,1,0.958,0,4,0.958,0.062,0,7.968,7.933,4.626,3.85,3.805,6.929,2.0,1.0,2.0,2.0,-1,1,23.0,0
1,0,1,0,0,0,0,1,422413,16777216,4096,6,1,724992,0,1024,487424,0,262144,8192,4096,3,1,0.75,0,4,0,0,4,0,1,0,0,1,1,1,0.992,0,4,0.992,0.188,0,7.967,7.848,7.813,3.961,5.035,7.432,2.0,1.0,2.0,2.0,-1,1,204.0,0
1,0,0,0,0,0,0,1,1209171,4194304,4096,5,1,2355200,581632,1024,1533440,0,4194304,4096,4096,3,0,1.0,2,3,2,2,3,2,0,1,0,0,0,0,0.464,0,2,1.0,0.464,0,7.968,-1,6.249,4.502,4.823,7.968,18.0,20.0,4.0,0.2,-1,1,936.0,0
1,0,1,0,0,0,0,1,144678,1255145472,4096,6,1,356352,142848,1024,158720,0,1048576,1036288,4096,3,0,1.0,2,3,2,2,3,2,0,1,0,0,0,0,0.24,0,2,1.0,0.24,0,7.966,-1,4.463,4.073,2.87,7.966,1.0,3.0,4.0,1.333,-1,1,68.0,0
1,0,1,0,0,0,0,1,107583,4194304,4096,5,1,155648,65536,1024,65024,0,1048576,4096,4096,3,0,1.0,2,3,2,2,3,2,0,1,0,0,0,0,0.327,0,2,1.0,0.327,0,7.966,-1,6.869,4.147,4.386,7.966,1.0,3.0,4.0,1.333,-1,1,14.0,0
1,0,1,0,0,0,0,1,325380,16777216,4096,6,1,888832,339456,1024,435712,0,262144,8192,4096,3,0,1.0,2,3,2,2,3,2,0,1,0,0,0,0,0.286,0,2,1.0,0.286,0,7.967,-1,6.186,3.869,3.493,7.967,16.0,18.0,4.0,0.222,-1,1,311.0,0
1,0,1,0,0,0,0,1,1022527,4194304,4096,5,1,3084288,2148864,1024,899072,0,1048576,4096,4096,3,0,1.0,2,3,2,2,3,2,0,1,0,0,0,0,0.327,0,2,1.0,0.327,0,7.968,-1,6.101,4.416,3.561,7.968,23.0,25.0,4.0,0.16,-1,1,148.0,0
1,0,1,0,0,0,0,1,256000,4194304,4096,5,1,708608,352768,1024,291328,0,1048576,4096,4096,3,0,1.0,2,3,2,2,3,2,0,1,0,0,0,0,0.258,0,2,1.0,0.258,0,7.966,-1,4.712,4.544,3.174,7.966,15.0,17.0,4.0,0.235,-1,1,496.0,0
1,0,1,0,0,0,0,1,280123,4194304,4096,5,1,790528,424960,1024,303616,0,1048576,4096,4096,3,0,1.0,2,3,2,2,3,2,0,1,0,0,0,0,0.273,0,2,1.0,0.273,0,7.966,-1,4.712,4.604,3.289,7.966,15.0,17.0,4.0,0.235,-1,1,496.0,0
1,0,1,0,0,0,0,1,101711,4194304,4096,5,1,155648,60928,1024,68608,0,1048576,4096,4096,3,0,1.0,2,3,2,2,3,2,0,1,0,0,0,0,0.327,0,2,1.0,0.327,0,7.958,-1,6.856,4.07,4.399,7.958,1.0,3.0,4.0,1.333,-1,1,22.0,0
1,0,1,0,0,0,0,1,74480,4194304,4096,5,0,110592,53248,1024,26112,0,1048576,4096,4096,3,0,1.0,2,3,2,2,3,2,0,1,0,0,0,0,0.342,0,2,1.0,0.342,0,7.955,-1,6.825,4.062,4.111,7.955,1.0,3.0,4.0,1.333,-1,1,14.0,0
1,0,1,0,0,0,0,1,125958,4194304,4096,6,0,208896,152064,1024,29696,0,1048576,8192,4096,3,0,1.0,2,3,2,2,3,2,0,1,0,0,0,0,0.383,0,2,1.0,0.383,0,7.961,-1,6.717,4.275,4.592,7.961,6.0,8.0,4.0,0.5,-1,1,14.0,0
1,0,1,0,0,0,0,1,137613,4194304,4096,6,2,241664,69120,1024,148480,0,262144,8192,4096,3,0,1.0,2,3,2,2,3,2,0,1,0,0,0,0,0.53,0,2,1.0,0.53,0,7.966,-1,7.036,4.229,5.578,7.966,1.0,3.0,4.0,1.333,-1,1,8.0,0
1,0,1,0,0,0,0,1,230771,4194304,4096,5,1,806912,116224,1024,667136,0,1048576,4096,4096,3,0,1.0,2,3,2,2,3,2,0,1,0,0,0,0,0.22,0,2,1.0,0.22,0,7.969,-1,6.711,3.952,2.713,7.969,1.0,3.0,4.0,1.333,-1,1,22.0,0
1,0,1,0,0,0,0,1,892335,4194304,4096,5,1,905216,92672,1024,799744,0,1048576,4096,4096,5,1,0.833,2,6,2,2,6,2,0,1,0,1,1,0,0.687,0,6,0.921,0.021,0,7.881,7.471,7.886,3.678,2.259,5.201,6.0,9.0,5.0,0.556,-1,1,22.0,0
1,0,0,0,0,0,0,1,1627718,4194304,4096,5,1,2347008,581632,1024,1533440,0,4194304,4096,4096,5,1,0.833,2,6,2,2,6,2,0,1,0,1,1,0,0.995,0,6,0.995,0.056,0,7.891,7.611,7.802,4.047,5.147,6.204,18.0,21.0,5.0,0.238,-1,1,936.0,0
1,0,1,0,0,0,0,1,359229,1255145472,4096,6,1,348160,142848,1024,158720,0,1048576,1036288,4096,4,1,0.8,2,5,2,2,5,2,0,1,0,1,1,0,0.938,0,5,0.956,0.015,0,7.902,6.484,2.045,3.736,3.069,4.126,4.0,7.0,5.0,0.714,-1,1,67.0,0
1,0,1,0,0,0,0,1,154163,4194304,4096,5,1,147456,65536,1024,65024,0,1048576,4096,4096,5,1,0.833,2,6,2,2,6,2,0,1,0,1,1,0,0.569,1,5,1.026,0.0,0,7.871,6.456,0.0,3.634,3.949,5.16,6.0,9.0,5.0,0.556,-1,1,14.0,0
1,0,1,0,0,0,0,1,834864,16777216,4096,6,1,880640,339456,1024,435712,0,262144,8192,4096,4,1,0.8,2,5,2,2,5,2,0,1,0,1,1,0,0.965,0,5,0.965,0.124,0,7.904,7.171,7.835,3.526,3.793,6.138,16.0,19.0,5.0,0.263,-1,1,310.0,0
1,0,1,0,0,0,0,1,3027784,4194304,4096,5,1,3076096,2148864,1024,899072,0,1048576,4096,4096,5,1,0.833,2,6,2,2,6,2,0,1,0,1,1,0,0.826,0,6,0.826,0.104,0,7.909,7.755,7.892,3.914,4.226,5.16,23.0,26.0,5.0,0.192,-1,1,148.0,0
1,0,1,0,0,0,0,1,682666,4194304,4096,5,1,700416,352768,1024,291328,0,1048576,4096,4096,5,1,0.833,2,6,2,2,6,2,0,1,0,1,1,0,0.941,0,6,0.941,0.118,0,7.902,7.302,7.826,4.082,3.488,4.389,15.0,18.0,5.0,0.278,-1,1,495.0,0
1,0,1,0,0,0,0,1,776609,4194304,4096,5,1,782336,424960,1024,303616,0,1048576,4096,4096,5,1,0.833,2,6,2,2,6,2,0,1,0,1,1,0,0.941,0,6,0.941,0.123,0,7.903,7.239,7.823,4.246,3.645,4.387,15.0,18.0,5.0,0.278,-1,1,495.0,0
1,0,1,0,0,0,0,1,177326,4194304,4096,5,1,147456,60928,1024,68608,0,1048576,4096,4096,5,1,0.833,2,6,2,2,6,2,0,1,0,1,1,0,0.711,0,6,0.988,0.162,0,7.871,6.84,5.759,3.578,3.972,5.24,6.0,9.0,5.0,0.556,-1,1,22.0,0
1,0,1,0,0,0,0,1,0,4194304,4096,5,1,19591168,10805760,4096,8640000,0,1048576,4096,4096,5,2,0.714,2,7,2,2,7,2,0,1,0,1,1,0,1.0,1,5,1.882,0.0,0,7.901,7.701,7.733,3.991,4.732,4.661,20.0,23.0,5.0,0.217,-1,1,54.0,0
1,0,1,0,0,0,0,1,2470825,4194304,4096,5,1,4370432,301056,1024,4031488,0,1048576,4096,4096,5,1,0.833,2,6,2,2,6,2,0,1,0,1,1,0,0.871,0,6,0.871,0.004,0,7.89,7.642,7.903,3.764,1.886,5.077,13.0,16.0,5.0,0.312,-1,1,260.0,0
1,0,1,0,0,0,0,1,462890,4194304,4096,6,0,1572864,0,1024,438272,1122304,1048576,4096,4096,0,2,0.0,2,2,2,2,2,2,0,1,1,1,1,0,0.0,0,2,0.982,0.0,1,-1,-1,-1,2.701,2.614,0.996,12.0,16.0,6.0,0.375,-1,1,103.0,0
1,0,1,0,0,0,0,1,78440,16777216,4096,6,1,102400,0,1024,24576,69632,262144,8192,4096,0,2,0.0,2,2,2,2,2,2,0,1,1,1,1,0,0.002,0,2,0.741,0.002,1,-1,-1,-1,2.437,2.231,0.927,6.0,10.0,6.0,0.6,-1,1,19.0,0
1,0,1,0,0,0,0,1,125978,4194304,4096,5,1,245760,0,1024,65536,167936,1048576,4096,4096,0,2,0.0,2,2,2,2,2,2,0,1,1,1,1,0,0.001,0,2,0.89,0.001,1,-1,-1,-1,2.53,2.811,1.293,6.0,10.0,6.0,0.6,-1,1,14.0,0
1,0,1,0,0,0,0,1,96605,4194304,4096,5,1,204800,0,1024,53248,143360,1048576,4096,4096,0,2,0.0,2,2,2,2,2,2,0,1,1,1,1,0,0.001,0,2,0.866,0.001,1,-1,-1,-1,2.514,2.672,1.799,6.0,10.0,6.0,0.6,-1,1,14.0,0
1,0,1,0,0,0,0,1,390603,16777216,4096,6,1,958464,0,1024,360448,589824,262144,8192,4096,0,2,0.0,2,2,2,2,2,2,0,1,1,1,1,0,0.0,0,2,0.983,0.0,1,-1,-1,-1,2.523,3.737,1.858,12.0,16.0,6.0,0.375,-1,1,186.0,0
1,0,1,0,0,0,0,1,67345,4194304,4096,5,0,180224,0,1024,49152,118784,1048576,4096,4096,0,2,0.0,2,2,2,2,2,2,0,1,1,1,1,0,0.002,0,2,0.902,0.002,1,-1,-1,-1,2.477,2.935,1.576,6.0,10.0,6.0,0.6,-1,1,65.0,0
1,0,1,0,0,0,0,1,168272,4194304,4096,5,1,1048576,0,1024,147456,892928,1048576,4096,4096,0,2,0.0,2,2,2,2,2,2,0,1,1,1,1,0,0.0,0,2,0.952,0.0,1,-1,-1,-1,2.567,1.652,1.627,6.0,10.0,6.0,0.6,-1,1,22.0,0
1,0,0,0,0,0,0,1,1223756,4194304,4096,5,1,3313664,0,1024,1187840,2113536,4194304,4096,4096,0,2,0.0,2,2,2,2,2,2,0,1,1,1,1,0,0.0,0,2,0.994,0.0,1,-1,-1,-1,2.528,3.609,2.489,18.0,22.0,6.0,0.273,-1,1,936.0,0
1,0,1,0,0,0,0,1,166161,1255145472,4096,6,1,425984,0,1024,110592,303104,1048576,1036288,4096,0,2,0.0,2,2,2,2,2,2,0,1,1,1,1,0,0.001,0,2,0.93,0.001,1,-1,-1,-1,2.687,2.373,2.14,4.0,8.0,6.0,0.75,-1,1,67.0,0
1,0,1,0,0,0,0,1,92121,4194304,4096,5,1,200704,0,1024,49152,139264,1048576,4096,4096,0,2,0.0,2,2,2,2,2,2,0,1,1,1,1,0,0.004,0,2,0.863,0.004,1,-1,-1,-1,2.526,2.671,1.744,6.0,10.0,6.0,0.6,-1,1,14.0,0
1,0,1,0,0,0,0,1,361566,16777216,4096,6,1,1097728,0,1024,315392,774144,262144,8192,4096,0,2,0.0,2,2,2,2,2,2,0,1,1,1,1,0,0.0,0,2,0.983,0.0,1,-1,-1,-1,2.668,2.863,3.584,16.0,20.0,6.0,0.3,-1,1,310.0,0
1,0,1,0,0,0,0,1,0,4194304,151552,5,1,180224,28672,1024,61440,72192,1048576,4096,4096,5,1,0.833,1,3,1,1,3,1,1,1,0,1,1,0,0.251,0,2,1.143,0.251,0,5.257,3.225,3.776,3.66,5.124,6.401,6.0,100.0,9.0,0.09,6.0,1,14.0,0
1,0,1,0,0,0,0,1,0,4194304,7147520,5,0,7176192,28672,1024,6886912,248832,1048576,4096,4096,5,1,0.833,1,3,1,1,3,1,1,1,0,1,1,0,0.251,0,2,1.01,0.014,0,0.72,0.0,2.104,3.391,2.01,6.418,14.0,230.0,13.0,0.057,13.0,1,82.0,0
1,0,1,0,0,0,0,1,0,4194304,131072,5,0,159744,28672,1024,44032,72192,1048576,4096,4096,5,1,0.833,1,3,1,1,3,1,1,1,0,1,1,0,0.251,0,2,1.016,0.251,0,6.467,3.252,3.691,3.482,5.135,6.378,6.0,172.0,11.0,0.064,11.0,1,76.0,0
1,0,1,0,0,0,0,1,0,4194304,901120,5,1,921600,19968,1024,793600,98816,1048576,4096,4096,5,1,0.833,1,3,1,1,3,1,1,1,0,1,1,0,0.531,0,2,1.011,0.002,0,5.832,0.0,3.453,3.713,3.243,6.537,6.0,115.0,4.0,0.035,3.0,1,24.0,0
1,0,0,0,0,0,0,1,0,4194304,2142208,5,1,2150400,7168,1024,1520128,610816,4194304,4096,4096,5,1,0.833,1,3,1,1,3,1,1,1,0,1,1,0,1.0,0,1,1.001,0.014,0,5.728,0.0,6.517,3.957,6.327,6.419,18.0,526.0,7.0,0.013,33.0,0,1230.0,0
1,0,1,0,0,0,0,1,0,1255145472,4096,6,1,327680,155648,1024,151552,7168,1048576,1036288,4096,4,1,0.8,2,2,1,2,2,1,0,1,0,1,1,0,1.0,0,1,1.013,0.004,0,6.253,0.0,4.001,3.602,4.512,6.533,4.0,229.0,6.0,0.026,68.0,1,68.0,0
1,0,1,0,0,0,0,1,0,4194304,143360,5,1,159744,16384,1024,65024,65536,1048576,4096,4096,5,1,0.833,1,3,1,1,3,1,1,1,0,1,1,0,0.438,0,2,1.171,0.408,0,5.172,3.239,3.683,3.653,5.524,6.413,6.0,95.0,8.0,0.084,6.0,1,14.0,0
1,0,1,0,0,0,0,1,0,4194304,3063808,5,1,3080192,16384,1024,899072,2148864,1048576,4096,4096,5,1,0.833,1,3,1,1,3,1,1,1,0,1,1,0,0.438,0,2,1.005,0.006,0,7.074,0.0,4.852,3.894,5.76,6.399,23.0,860.0,9.0,0.01,48.0,1,182.0,0
1,0,1,0,0,0,0,1,0,4194304,659456,5,1,684032,23040,1024,291328,352768,1048576,4096,4096,5,1,0.833,1,3,1,1,3,1,1,1,0,1,1,0,0.596,0,2,1.003,0.017,0,5.832,0.0,4.566,4.036,5.229,6.487,15.0,223.0,4.0,0.018,3.0,1,636.0,0
1,0,1,0,0,0,0,1,0,4194304,741376,5,1,757760,16384,1024,303616,424960,1048576,4096,4096,5,1,0.833,1,3,1,1,3,1,1,1,0,1,1,0,0.438,0,2,1.017,0.018,0,6.196,0.0,4.566,4.216,5.274,6.409,15.0,373.0,6.0,0.016,43.0,1,636.0,0
1,0,1,0,0,0,0,1,0,4194304,143360,5,1,163840,19968,1024,68608,60928,1048576,4096,4096,5,1,0.833,1,3,1,1,3,1,1,1,0,1,1,0,0.536,0,2,1.112,0.406,0,4.76,3.378,3.918,3.591,5.524,6.519,6.0,126.0,6.0,0.048,68.0,1,24.0,0
1,0,1,0,0,0,0,1,0,4194304,131072,5,0,241664,0,1024,114688,8192,1048576,4096,4096,0,8,0.0,8,8,8,8,8,8,0,1,1,1,1,0,0.646,1,6,1.08,0.0,0,-1,-1,-1,3.357,4.565,7.832,2.0,20.0,2.0,0.1,19.0,1,76.0,0
1,0,1,0,0,0,0,1,0,4194304,155648,6,0,266240,0,1024,129536,8192,1048576,8192,4096,0,8,0.0,8,8,8,8,8,8,0,1,1,1,1,0,0.646,1,6,1.13,0.0,0,-1,-1,-1,3.537,4.795,7.834,2.0,20.0,2.0,0.1,19.0,1,14.0,0
1,0,1,0,0,0,0,1,0,4194304,901120,5,1,1011712,0,1024,611840,8192,1048576,4096,4096,0,8,0.0,8,8,8,8,8,8,0,1,1,1,1,0,0.646,1,6,1.08,0.0,0,-1,-1,-1,3.515,3.136,7.838,2.0,20.0,2.0,0.1,19.0,1,24.0,0
1,0,1,0,0,0,0,1,0,1255145472,311296,6,1,421888,0,1024,175616,8192,1048576,1036288,4096,0,7,0.0,7,7,7,7,7,7,0,1,1,1,1,0,0.646,1,5,1.08,0.0,0,-1,-1,-1,3.462,3.828,7.842,2.0,20.0,2.0,0.1,19.0,1,68.0,0
1,0,1,0,0,0,0,1,0,4194304,143360,5,1,253952,0,1024,112640,4096,1048576,4096,4096,0,8,0.0,8,8,8,8,8,8,0,1,1,1,1,0,0.646,1,6,1.171,0.0,0,-1,-1,-1,3.484,4.427,7.832,2.0,20.0,2.0,0.1,19.0,1,14.0,0
1,0,1,0,0,0,0,1,0,16777216,786432,6,1,897024,0,1024,636416,16384,262144,8192,4096,0,7,0.0,7,7,7,7,7,7,0,1,1,1,1,0,0.646,1,5,1.08,0.0,0,-1,-1,-1,3.347,6.079,7.842,2.0,20.0,2.0,0.1,19.0,1,382.0,0
1,0,1,0,0,0,0,1,0,4194304,659456,5,1,770048,0,1024,377344,24576,1048576,4096,4096,0,8,0.0,8,8,8,8,8,8,0,1,1,1,1,0,0.646,1,6,1.08,0.0,0,-1,-1,-1,3.778,4.263,7.834,2.0,20.0,2.0,0.1,19.0,1,636.0,0
1,0,1,0,0,0,0,1,0,4194304,741376,5,1,851968,0,1024,417280,28672,1048576,4096,4096,0,8,0.0,8,8,8,8,8,8,0,1,1,1,1,0,0.646,1,6,1.08,0.0,0,-1,-1,-1,3.874,4.323,7.835,2.0,20.0,2.0,0.1,19.0,1,636.0,0
1,0,1,0,0,0,0,1,0,4194304,143360,5,1,253952,0,1024,113152,8192,1048576,4096,4096,0,8,0.0,8,8,8,8,8,8,0,1,1,1,1,0,0.646,1,6,1.082,0.0,0,-1,-1,-1,3.337,4.42,7.832,2.0,20.0,2.0,0.1,19.0,1,24.0,0
1,0,1,0,0,0,0,1,0,4194304,98304,5,0,208896,0,1024,95232,8192,1048576,4096,4096,0,8,0.0,8,8,8,8,8,8,0,1,1,1,1,0,0.646,1,6,1.215,0.0,0,-1,-1,-1,3.375,4.524,7.832,2.0,20.0,2.0,0.1,19.0,1,14.0,0
1,0,1,0,0,0,0,1,98682,16777216,4096,6,1,176128,98304,1024,63488,0,524288,65536,4096,4,1,0.8,0,5,0,0,5,0,1,0,0,1,1,1,0.75,0,5,0.976,0.074,0,7.876,7.595,4.734,3.777,3.796,6.193,1.0,4.0,5.0,1.25,-1,1,14.0,0
1,0,1,0,0,0,0,1,83013,16777216,4096,6,1,102400,32256,1024,55808,0,524288,65536,4096,4,1,0.8,0,5,0,0,5,0,1,0,0,1,1,1,0.75,0,5,0.906,0.051,0,7.812,7.2,4.749,3.645,2.825,6.18,1.0,4.0,5.0,1.25,-1,1,14.0,0
1,0,1,0,0,0,0,1,72302,16777216,4096,6,1,73728,10240,1024,48640,0,262144,8192,4096,4,1,0.8,0,5,0,0,5,0,1,0,0,1,1,1,0.75,0,4,1.277,0.011,0,7.628,0.464,4.571,3.61,1.677,6.177,1.0,4.0,5.0,1.25,-1,1,20.0,0
1,0,1,0,0,0,0,1,97947,16777216,4096,6,1,122880,88576,1024,19968,0,262144,8192,4096,4,1,0.8,0,5,0,0,5,0,1,0,0,1,1,1,0.75,0,4,1.008,0.129,0,7.894,6.026,3.445,3.695,4.199,6.207,1.0,4.0,5.0,1.25,-1,1,8.0,0
1,0,1,0,0,0,0,1,46967,16777216,4096,6,1,86016,60928,1024,10240,0,262144,8192,4096,4,1,0.8,0,5,0,0,5,0,1,0,0,1,1,1,0.75,0,5,0.838,0.316,0,7.834,1.19,5.106,3.681,3.825,6.218,1.0,4.0,5.0,1.25,-1,1,14.0,0
1,0,1,0,0,0,0,1,89291,4194304,4096,6,1,167936,114688,1024,41984,0,262144,8192,4096,4,1,0.8,0,5,0,0,5,0,1,0,0,1,1,1,0.75,0,4,1.016,0.016,0,7.898,3.564,4.335,3.92,3.552,6.198,1.0,4.0,5.0,1.25,-1,1,20.0,0
1,0,1,0,0,0,0,1,126576,4194304,4096,5,1,147456,65536,1024,65024,0,1048576,4096,4096,5,1,0.833,0,6,0,0,6,0,1,0,0,1,1,1,0.75,0,3,1.129,0.163,0,7.873,6.541,3.638,3.804,4.614,6.175,1.0,4.0,5.0,1.25,-1,1,14.0,0
1,0,0,0,0,0,0,1,682997,16777216,4096,6,1,1417216,998912,1024,402432,0,262144,81200,4096,4,1,0.8,0,5,0,0,5,0,1,0,0,1,1,1,0.75,0,5,0.75,0.175,0,7.919,7.806,7.087,4.035,4.335,6.204,1.0,4.0,5.0,1.25,-1,1,200.0,0
1,0,1,0,0,0,0,1,153841,4194304,4096,5,1,233472,80384,1024,135680,0,1048576,4096,4096,5,1,0.833,0,6,0,0,6,0,1,0,0,1,1,1,0.75,0,5,1.004,0.158,0,7.883,6.766,7.819,3.862,4.775,6.196,1.0,4.0,5.0,1.25,-1,1,22.0,0
1,0,1,0,0,0,0,1,141157,4194304,4096,5,1,208896,92160,1024,99840,0,1048576,4096,4096,5,1,0.833,0,6,0,0,6,0,1,0,0,1,1,1,0.75,0,5,1.004,0.05,0,7.875,6.533,3.422,3.768,4.133,6.225,1.0,4.0,5.0,1.25,-1,1,30.0,0
1,0,1,0,0,0,0,1,104512,4194304,4096,5,1,176128,64512,1024,95744,0,1048576,4096,4096,5,1,0.833,0,6,0,0,6,0,1,0,0,1,1,1,0.75,0,5,1.003,0.05,0,7.878,6.549,3.476,3.795,4.1,6.192,1.0,4.0,5.0,1.25,-1,1,30.0,0
1,0,1,0,0,0,0,1,364814,4194304,4096,5,1,647168,90112,1024,542720,0,1048576,4096,4096,5,1,0.833,0,6,0,0,6,0,1,0,0,1,1,1,0.75,0,5,1.001,0.132,0,7.881,7.092,7.898,3.759,4.681,6.218,1.0,4.0,5.0,1.25,-1,1,27.0,0
