189022,4194304,4096,5,1024,4096,2,2,0,1,0,1.001,1.157,0,3.953,96,232,23,0,0,0,0,4.0,eronana
213969,4194304,4096,5,1024,4096,2,2,0,1,0,1.003,1.085,0,3.932,96,232,23,0,0,0,0,4.0,eronana
75530,4194304,4096,5,1024,4096,2,2,0,1,0,1.071,1.071,0,3.798,96,232,23,0,0,0,0,4.0,eronana
0,4194304,8192,4,512,4096,2,2,0,1,0,1.004,1.004,0,2.708,96,232,23,0,0,0,0,4.0,eronana
397800,4194304,4096,5,1024,4096,2,2,0,1,0,1.002,1.153,0,4.035,96,232,23,0,0,0,0,4.0,eronana
209923,4194304,4096,5,1024,4096,2,2,0,1,0,1.005,1.136,0,3.802,96,232,23,0,0,0,0,4.0,eronana
51033,4194304,4096,5,1024,4096,2,2,0,1,0,1.061,1.061,0,3.932,96,232,23,0,0,0,0,4.0,eronana
188498,4194304,4096,5,1024,4096,2,2,0,1,0,1.005,1.326,0,3.938,96,232,23,0,0,0,0,4.0,eronana
684753,4194304,4096,5,1024,4096,2,2,0,1,0,1.001,1.001,0,4.093,96,232,23,0,0,0,0,4.0,eronana
334620,4194304,4096,5,1024,4096,2,2,0,1,0,1.002,1.003,0,3.87,96,232,23,0,0,0,0,4.0,eronana
266350,4194304,4096,6,1024,4096,2,2,0,1,0,1.001,1.085,0,3.918,96,232,23,0,0,0,0,4.0,eronana
358026,4194304,4096,5,1024,4096,2,2,0,1,0,1.005,1.005,0,3.885,96,232,23,0,0,0,0,4.0,eronana
2736720,4194304,4096,5,1024,4096,2,2,0,1,0,1.0,1.0,0,4.23,96,232,23,0,0,0,0,4.0,eronana
69956,4194304,8192,4,512,4096,2,2,0,1,0,1.053,1.053,0,2.693,96,232,23,0,0,0,0,4.0,eronana
110763,16777216,4096,6,1024,8192,2,2,0,1,0,1.001,1.074,0,3.787,96,232,23,0,0,0,0,4.0,eronana
304493,4194304,4096,5,1024,4096,2,2,0,1,0,1.005,1.005,0,3.828,96,232,23,0,0,0,0,4.0,eronana
111737,4194304,4096,5,4096,8192,3,2,0,0,0,1.022,29.0,0,3.673,232,55,253,55,119,106,0,23.0,enigmavb
2883154,4194304,4096,5,4096,8192,3,2,0,0,0,1.001,29.0,0,4.041,232,53,254,129,0,84,252,23.0,enigmavb
189022,4194304,4096,5,4096,8192,3,2,0,0,0,1.007,29.0,0,3.718,232,123,254,117,36,125,139,23.0,enigmavb
213969,4194304,4096,5,4096,8192,3,2,0,0,0,1.005,29.0,0,3.758,232,123,254,117,36,125,139,23.0,enigmavb
397800,4194304,4096,5,4096,8192,3,2,0,0,0,1.002,29.0,0,3.825,232,123,254,255,36,131,11,23.0,enigmavb
209923,4194304,4096,5,4096,8192,3,2,0,0,0,1.001,29.0,0,3.667,232,123,254,117,132,125,139,23.0,enigmavb
188498,4194304,4096,5,4096,8192,3,2,0,0,0,1.007,29.0,0,3.724,232,123,254,117,68,125,139,23.0,enigmavb
684753,4194304,4096,5,4096,8192,3,2,0,0,0,1.001,29.0,0,3.878,232,0,0,0,0,116,60,23.0,enigmavb
566313,4194304,143360,5,4096,8192,3,2,0,0,0,1.001,128.0,0,2.538,232,142,254,139,139,200,24,23.0,enigmavb
334620,4194304,4096,5,4096,8192,3,2,0,0,0,1.001,29.0,0,3.695,232,123,254,0,165,255,255,23.0,enigmavb
266350,4194304,4096,6,4096,8192,3,2,0,0,0,1.003,29.0,0,3.802,232,123,254,159,89,106,89,23.0,enigmavb
358026,4194304,4096,5,4096,8192,3,2,0,0,0,1.004,29.0,0,3.779,232,123,254,0,165,255,255,23.0,enigmavb
0,4194304,4096,5,512,16384,2,2,0,1,0,1.001,1.001,0,2.46,96,104,0,172,2,37,60,2.0,bero
0,4194304,4096,5,512,16384,2,2,0,1,0,1.009,1.009,0,2.331,96,104,0,172,2,37,60,2.0,bero
0,4194304,4096,5,512,16384,2,2,0,1,0,1.0,1.0,0,2.352,96,104,0,172,2,37,60,2.0,bero
0,4194304,8192,4,512,16384,2,2,0,1,0,1.001,1.001,0,2.351,96,104,0,172,2,37,60,2.0,bero
0,4194304,4096,5,512,16384,2,2,0,1,0,1.003,1.003,0,2.399,96,104,0,172,2,37,60,2.0,bero
0,4194304,4096,5,512,16384,2,2,0,1,0,1.003,1.003,0,2.312,96,104,0,172,2,37,60,2.0,bero
0,4194304,4096,5,512,16384,2,2,0,1,0,1.001,1.001,0,2.35,96,104,0,172,2,37,60,2.0,bero
0,4194304,4096,5,512,16384,2,2,0,1,0,1.001,1.001,0,2.421,96,104,0,172,2,37,60,2.0,bero
0,4194304,143360,5,512,16384,2,2,0,1,0,1.002,1.002,0,2.343,96,104,0,172,2,37,60,2.0,bero
0,4194304,4096,5,512,16384,2,2,0,1,0,1.0,1.0,0,2.401,96,104,0,172,2,37,60,2.0,bero
0,4194304,4096,6,512,16384,2,2,0,1,0,1.001,1.001,0,2.355,96,104,0,172,2,37,60,2.0,bero
6400145,4194304,4096,4,1536,8192,3,3,0,1,0,0.998,0.998,0,1.91,96,233,235,136,15,0,0,3.0,aspack
95403,4194304,4096,5,1024,4096,3,3,0,1,0,0.75,0.75,0,3.589,96,233,235,136,15,0,0,3.0,aspack
150520,4194304,4096,5,1024,4096,3,3,0,1,0,0.688,0.688,0,3.731,96,233,235,136,15,0,0,3.0,aspack
514872,4194304,4096,6,1024,4096,3,3,0,1,0,0.781,0.781,0,3.858,96,233,235,136,15,0,0,4.0,aspack
492789,4194304,4096,5,1024,8192,3,3,0,1,0,0.812,0.812,0,4.396,96,233,235,136,15,0,0,3.0,aspack
128610,4194304,4096,6,1024,4096,3,3,0,1,0,0.688,0.688,0,3.727,96,233,235,136,15,0,0,3.0,aspack
811412,4194304,4096,5,1024,4096,3,3,0,1,0,0.75,0.75,0,3.932,96,233,235,136,15,0,0,3.0,aspack
67431,4194304,4096,5,1024,4096,3,3,0,1,0,0.688,0.688,0,3.667,96,233,235,136,15,0,0,3.0,aspack
105773,4194304,4096,5,1024,4096,3,3,0,1,0,0.75,0.75,0,3.667,96,233,235,136,15,0,0,3.0,aspack
127731,4194304,4096,5,1024,4096,3,3,0,1,0,0.688,0.688,0,3.586,96,233,235,136,15,0,0,3.0,aspack
113260,4194304,4096,5,1024,4096,3,3,0,1,0,0.75,0.75,0,3.647,96,233,235,136,15,0,0,3.0,aspack
111737,4194304,4096,5,1024,4096,2,2,0,1,0,0.554,1.011,0,3.789,85,1,0,81,204,0,0,-1,alienyze
103759,4194304,4096,5,1024,4096,2,2,0,1,0,0.525,1.043,0,3.611,85,1,0,81,204,0,0,-1,alienyze
2883154,4194304,4096,5,1024,4096,2,2,0,1,0,0.501,1.0,0,4.11,85,1,0,81,204,0,0,-1,alienyze
189022,4194304,4096,5,1024,4096,2,2,0,1,0,0.51,1.157,0,3.893,85,1,0,81,204,0,0,-1,alienyze
213969,4194304,4096,5,1024,4096,2,2,0,1,0,0.509,1.085,0,3.883,85,1,0,81,204,0,0,-1,alienyze
89660,4194304,4096,5,1024,4096,2,2,0,1,0,0.627,1.014,0,3.738,85,1,0,81,204,0,0,-1,alienyze
0,4194304,8192,4,512,4096,2,2,0,1,0,0.51,1.003,0,2.551,85,1,0,81,204,0,0,-1,alienyze
397800,4194304,4096,5,1024,4096,2,2,0,1,0,0.504,1.153,0,3.978,85,1,0,81,204,0,0,-1,alienyze
209923,4194304,4096,5,1024,4096,2,2,0,1,0,0.509,1.136,0,3.756,85,1,0,81,204,0,0,-1,alienyze
188498,4194304,4096,5,1024,4096,2,2,0,1,0,0.51,1.326,0,3.895,85,1,0,81,204,0,0,-1,alienyze
684753,4194304,4096,5,1024,4096,2,2,0,1,0,0.505,1.0,0,3.988,85,1,0,81,204,0,0,-1,alienyze
334620,4194304,4096,5,1024,4096,2,2,0,1,0,0.508,1.003,0,3.817,85,1,0,81,204,0,0,-1,alienyze
266350,4194304,4096,6,1024,4096,2,2,0,1,0,0.505,1.085,0,3.779,85,1,0,81,204,0,0,-1,alienyze
0,4194304,0,4,512,4096,2,1,0,1,0,1.0,1.0,0,3.578,96,139,44,0,0,8,4,5.0,rlpack
0,4194304,0,4,512,4096,2,1,0,1,0,1.0,1.0,0,3.583,96,139,44,0,0,8,4,5.0,rlpack
0,4194304,0,4,512,4096,2,1,0,1,0,1.0,1.0,0,3.546,96,139,44,0,0,8,4,5.0,rlpack
0,4194304,0,4,512,4096,2,1,0,1,0,1.0,1.0,0,3.571,96,139,44,0,0,8,4,5.0,rlpack
0,4194304,0,4,512,4096,2,1,0,1,0,1.0,1.0,0,3.618,96,139,44,0,0,8,4,5.0,rlpack
0,4194304,0,4,512,4096,2,1,0,1,0,1.0,1.0,0,3.621,96,139,44,0,0,8,4,5.0,rlpack
0,4194304,0,4,512,4096,2,1,0,1,0,1.0,1.0,0,3.555,96,139,44,0,0,8,4,5.0,rlpack
0,4194304,0,4,512,4096,2,1,0,1,0,1.0,1.0,0,3.572,96,139,44,0,0,8,4,5.0,rlpack
0,4194304,0,4,512,4096,2,1,0,1,0,1.0,1.0,0,3.586,96,139,44,0,0,8,4,5.0,rlpack
0,4194304,0,4,512,4096,2,1,0,1,0,1.0,1.0,0,3.575,96,139,44,0,0,8,4,5.0,rlpack
0,4194304,0,4,512,4096,2,1,0,1,0,1.0,1.0,0,3.596,96,139,44,0,0,8,4,5.0,rlpack
112376,4194304,4096,4,512,8192,2,2,0,1,0,1.025,1.032,0,2.603,96,88,5,136,246,139,193,2.0,mpress
109968,4194304,4096,4,512,8192,2,2,0,1,0,1.06,1.06,0,2.6,96,88,5,136,246,139,193,2.0,mpress
81549,4194304,4096,4,512,8192,2,2,0,1,0,1.048,1.063,0,2.572,96,88,5,136,246,139,193,2.0,mpress
127258,4194304,4096,5,512,28672,2,2,0,1,0,1.127,1.127,0,2.715,96,88,5,136,246,139,193,2.0,mpress
662391,4194304,4096,5,512,53248,2,2,0,1,0,1.079,1.108,0,2.821,96,88,5,136,246,139,193,2.0,mpress
0,4194304,4096,4,512,8192,2,2,0,1,0,1.014,1.072,0,2.444,96,88,5,136,246,139,193,2.0,mpress
78972,4194304,4096,5,512,8192,2,2,0,1,0,1.087,1.157,0,2.66,96,88,5,136,246,139,193,2.0,mpress
114456,4194304,4096,5,512,8192,2,2,0,1,0,1.087,1.087,0,2.712,96,88,5,136,246,139,193,2.0,mpress
57628,4194304,4096,5,512,8192,2,2,0,1,0,1.087,1.12,0,2.63,96,88,5,136,246,139,193,2.0,mpress
140212,4194304,4096,5,512,28672,2,2,0,1,0,1.109,1.153,0,2.733,96,88,5,136,246,139,193,2.0,mpress
0,4194304,4096,4,512,4096,0,0,0,1,1,0.574,0.574,0,1.639,233,176,3,0,0,0,0,2.0,mew
0,4194304,4096,4,512,4096,0,0,0,1,1,0.682,0.682,0,1.751,233,224,4,0,0,0,0,2.0,mew
0,4194304,4096,4,512,4096,0,0,0,1,1,0.584,0.584,0,1.748,233,80,3,0,0,0,0,2.0,mew
0,4194304,4096,4,512,4096,0,0,0,1,1,0.443,0.443,0,1.728,233,192,1,0,0,0,0,2.0,mew
0,4194304,4096,4,512,4096,0,0,0,1,1,0.917,0.917,0,1.784,233,192,43,0,0,0,0,2.0,mew
0,4194304,4096,4,512,4096,0,0,0,1,1,0.368,0.368,0,1.702,233,80,1,0,0,0,0,2.0,mew
0,4194304,4096,4,512,4096,0,0,0,1,1,0.456,0.456,0,1.61,233,80,2,0,0,0,0,2.0,mew
0,4194304,4096,4,512,4096,0,0,0,1,1,0.463,0.463,0,1.604,233,96,2,0,0,0,0,2.0,mew
0,4194304,4096,4,512,4096,0,0,0,1,1,0.453,0.453,0,1.592,233,32,2,0,0,0,0,2.0,mew
0,4194304,4096,4,512,4096,0,0,0,1,1,0.689,0.689,0,1.658,233,240,5,0,0,0,0,2.0,mew
0,4194304,4096,4,512,4096,0,0,0,1,1,0.359,0.359,0,1.716,233,64,1,0,0,0,0,2.0,mew
0,4194304,712704,4,4096,4096,1,1,0,1,0,0.904,1.0,0,3.878,85,2,0,74,224,4,0,8.0,expressor
0,4194304,856064,4,4096,4096,1,1,0,1,0,0.919,1.0,0,3.463,85,2,0,77,16,4,0,9.0,expressor
0,4194304,147456,4,4096,4096,1,1,0,1,0,0.903,1.0,0,3.91,85,2,0,66,64,4,0,8.0,expressor
0,4194304,307200,4,4096,4096,1,1,0,1,0,0.91,1.0,0,3.886,85,2,0,68,176,4,0,8.0,expressor
0,4194304,217088,4,4096,4096,1,1,0,1,0,0.931,1.0,0,3.947,85,2,0,67,80,4,0,8.0,expressor
0,4194304,131072,4,4096,4096,1,1,0,1,0,0.92,1.0,0,3.873,85,2,0,66,0,4,0,9.0,expressor
0,4194304,315392,4,4096,4096,1,1,0,1,0,0.936,1.0,0,3.998,85,2,0,68,208,4,0,8.0,expressor
0,4194304,1474560,4,4096,4096,1,1,0,1,0,0.895,1.0,0,4.197,85,2,0,86,128,4,0,9.0,expressor
0,4194304,1593344,4,4096,8192,1,1,0,1,0,0.916,1.0,0,4.346,85,2,0,88,80,4,0,8.0,expressor
0,4194304,180224,4,4096,4096,1,1,0,1,0,0.914,1.0,0,3.8,85,2,0,66,192,4,0,9.0,expressor
0,4194304,172032,4,4096,4096,1,1,0,1,0,0.905,1.0,0,3.919,85,2,0,66,160,4,0,8.0,expressor
197788,4194304,4096,4,1024,4096,1,0,0,0,0,1.013,64.0,0,2.646,131,83,64,0,126,131,255,6.0,amber
197788,4194304,4096,4,1024,4096,1,0,0,0,0,1.013,64.0,0,2.651,131,83,64,0,126,131,255,6.0,amber
197788,4194304,4096,4,1024,4096,1,0,0,0,0,1.013,64.0,0,2.65,131,83,64,0,126,131,255,6.0,amber
197788,4194304,4096,4,1024,4096,1,0,0,0,0,1.013,64.0,0,2.646,131,83,64,0,126,131,255,6.0,amber
197788,4194304,4096,4,1024,4096,1,0,0,0,0,1.013,64.0,0,2.646,131,83,64,0,126,131,255,6.0,amber
197788,4194304,4096,4,1024,4096,1,0,0,0,0,1.013,64.0,0,2.651,131,83,64,0,126,131,255,6.0,amber
197788,4194304,4096,4,1024,4096,1,0,0,0,0,1.013,64.0,0,2.654,131,83,64,0,126,131,255,6.0,amber
197788,4194304,4096,4,1024,4096,1,0,0,0,0,1.013,64.0,0,2.649,131,83,64,0,126,131,255,6.0,amber
197788,4194304,4096,4,1024,4096,1,0,0,0,0,1.013,64.0,0,2.65,131,83,64,0,126,131,255,6.0,amber
197788,4194304,4096,4,1024,4096,1,0,0,0,0,1.013,64.0,0,2.651,131,83,64,0,126,131,255,6.0,amber
197788,4194304,4096,4,1024,4096,1,0,0,0,0,1.013,64.0,0,2.654,131,83,64,0,126,131,255,6.0,amber
197788,4194304,4096,4,1024,4096,1,0,0,0,0,1.013,64.0,0,2.654,131,83,64,0,126,131,255,6.0,amber
197788,4194304,4096,4,1024,4096,1,0,0,0,0,1.013,64.0,0,2.655,131,83,64,0,126,131,255,6.0,amber
176083,4194304,4096,4,1024,4096,1,0,0,0,0,1.05,32.0,0,2.642,72,5,229,0,31,236,0,6.0,amber
197788,4194304,4096,4,1024,4096,1,0,0,0,0,1.013,64.0,0,2.658,131,83,64,0,126,131,255,6.0,amber
0,4063232,4096,4,4096,4096,1,1,0,1,0,0.132,0.132,0,2.13,189,69,0,201,12,160,201,2.0,kkrunchy
0,3801088,4096,5,4096,4096,1,1,0,1,0,0.23,0.23,0,2.614,189,69,0,201,12,160,201,2.0,kkrunchy
0,4128768,4096,5,4096,4096,1,1,0,1,0,0.119,0.119,0,2.291,189,69,0,201,12,160,201,2.0,kkrunchy
0,16711680,4096,6,4096,8192,1,1,0,1,0,0.524,0.524,0,2.545,189,69,0,201,12,160,201,2.0,kkrunchy
0,4063232,8192,4,8192,4096,1,1,0,1,0,0.07,0.07,0,2.384,189,69,0,201,12,160,201,2.0,kkrunchy
0,4063232,4096,4,4096,4096,1,1,0,1,0,0.095,0.095,0,2.342,189,69,0,201,12,160,201,2.0,kkrunchy
0,4128768,4096,4,4096,4096,1,1,0,1,0,0.141,0.141,0,2.29,189,69,0,201,12,160,201,2.0,kkrunchy
0,3801088,4096,5,4096,4096,1,1,0,1,0,0.118,0.118,0,2.586,189,69,0,201,12,160,201,2.0,kkrunchy
0,4063232,4096,5,4096,4096,1,1,0,1,0,0.123,0.123,0,2.348,189,69,0,201,12,160,201,2.0,kkrunchy
0,4128768,4096,4,4096,4096,1,1,0,1,0,0.105,0.105,0,2.695,189,69,0,201,12,160,201,2.0,kkrunchy
0,4128768,8192,4,8192,4096,1,1,0,1,0,0.013,0.013,0,2.347,189,69,0,201,12,160,201,2.0,kkrunchy
0,3997696,4096,4,4096,4096,1,1,0,1,0,0.12,0.12,0,2.257,189,69,0,201,12,160,201,2.0,kkrunchy
0,4063232,4096,5,4096,4096,1,1,0,1,0,0.131,0.131,0,2.351,189,69,0,201,12,160,201,2.0,kkrunchy
0,4128768,4096,6,4096,8192,1,1,0,1,0,0.061,0.061,0,2.455,189,69,0,201,12,160,201,2.0,kkrunchy
0,4128768,4096,5,4096,4096,1,1,0,1,0,0.029,0.029,0,2.323,189,69,0,201,12,160,201,2.0,kkrunchy
0,4128768,4096,5,4096,4096,1,1,0,1,0,0.19,0.19,0,2.398,189,69,0,201,12,160,201,2.0,kkrunchy
0,4128768,8192,4,8192,4096,1,1,0,1,0,0.235,0.235,0,2.226,189,69,0,201,12,160,201,2.0,kkrunchy
0,3932160,4096,5,4096,4096,1,1,0,1,0,0.114,0.114,0,2.727,189,69,0,201,12,160,201,2.0,kkrunchy
0,4063232,4096,5,4096,4096,1,1,0,1,0,0.125,0.125,0,2.447,189,69,0,201,12,160,201,2.0,kkrunchy
0,4128768,4096,5,4096,8192,1,1,0,1,0,0.082,0.082,0,2.382,189,69,0,201,12,160,201,2.0,kkrunchy
0,3604480,143360,5,4096,4096,1,1,0,1,0,0.145,0.145,0,2.586,189,69,0,201,12,160,201,2.0,kkrunchy
0,4128768,4096,5,4096,4096,1,1,0,1,0,0.025,0.025,0,2.483,189,69,0,201,12,160,201,2.0,kkrunchy
0,4128768,8192,4,8192,4096,1,1,0,1,0,0.076,0.076,0,2.285,189,69,0,201,12,160,201,2.0,kkrunchy
0,1254948864,4096,6,4096,1036288,1,1,0,1,0,0.155,0.155,0,2.902,189,69,0,201,12,160,201,2.0,kkrunchy
0,4194304,69632,4,4096,4096,2,0,0,1,0,1.053,128.0,0,2.582,85,176,225,65,138,208,225,13.0,armadillo
0,4194304,94208,4,4096,4096,2,0,0,1,0,1.057,1.08,0,3.399,85,176,65,66,138,212,225,13.0,armadillo
0,4194304,86016,5,4096,4096,2,0,0,1,0,1.053,3.122,0,3.238,85,176,33,66,138,208,225,13.0,armadillo
0,16777216,126976,6,4096,8192,2,0,0,1,0,1.057,1.274,0,3.382,85,176,193,2,138,212,225,13.0,armadillo
0,4194304,61440,4,4096,4096,2,0,0,1,0,1.057,128.0,1,2.619,85,176,193,65,138,212,225,13.0,armadillo
0,4194304,172032,4,4096,4096,2,0,0,1,0,1.057,1.08,0,3.544,85,176,113,67,138,212,225,13.0,armadillo
0,4194304,73728,4,4096,4096,2,0,0,1,0,1.057,128.0,1,2.649,85,176,241,65,138,212,225,13.0,armadillo
0,4194304,147456,4,4096,4096,2,0,0,1,0,1.053,1.08,0,3.354,85,176,17,67,138,208,225,13.0,armadillo
0,4194304,65536,4,4096,4096,2,0,0,1,0,1.057,128.0,1,2.587,85,176,209,65,138,212,225,13.0,armadillo
0,4194304,65536,4,4096,4096,2,0,0,1,0,1.057,128.0,1,2.616,85,176,209,65,138,212,225,13.0,armadillo
0,4194304,241664,4,4096,4096,2,0,0,1,0,1.057,1.08,0,3.589,85,176,129,68,138,212,225,13.0,armadillo
0,4194304,65536,4,4096,4096,2,0,0,1,0,1.057,128.0,1,2.63,85,176,209,65,138,212,225,13.0,armadillo
0,4194304,40960,6,4096,8192,2,0,0,1,0,1.057,1.977,0,3.429,85,176,113,65,138,212,225,13.0,armadillo
0,4194304,90112,4,4096,4096,2,0,0,1,0,1.057,128.0,1,2.678,85,176,49,66,138,212,225,13.0,armadillo
0,4194304,901120,5,4096,4096,2,0,0,1,0,1.053,1.27,0,3.613,85,176,145,78,138,208,225,13.0,armadillo
0,4194304,172032,5,4096,4096,2,0,0,1,0,1.057,1.556,0,3.537,85,176,113,67,138,212,225,13.0,armadillo
0,4194304,61440,4,4096,4096,2,0,0,1,0,1.057,128.0,1,2.614,85,176,193,65,138,212,225,13.0,armadillo
0,4194304,61440,4,4096,4096,2,0,0,1,0,1.057,128.0,1,2.608,85,176,193,65,138,212,225,13.0,armadillo
0,4194304,40960,5,4096,8192,2,0,0,1,0,1.053,1.965,0,3.342,85,176,113,65,138,208,225,13.0,armadillo
0,4194304,81920,4,4096,4096,2,0,0,1,0,1.057,128.0,1,2.61,85,176,17,66,138,212,225,13.0,armadillo
0,4194304,61440,4,4096,4096,2,0,0,1,0,1.053,128.0,0,2.556,85,176,193,65,138,208,225,13.0,armadillo
0,4194304,36864,5,4096,4096,2,0,0,1,0,1.057,4.452,0,3.409,85,176,97,65,138,212,225,13.0,armadillo
0,4194304,49152,4,4096,4096,2,0,0,1,0,1.057,1.08,0,3.364,85,176,145,65,138,212,225,13.0,armadillo
0,1255145472,311296,6,4096,1036288,2,0,0,1,0,1.053,1.27,0,3.565,85,176,145,213,138,208,225,13.0,armadillo
0,4194304,65536,4,4096,4096,2,0,0,1,0,1.057,128.0,1,2.579,85,176,209,65,138,212,225,13.0,armadillo
0,4194304,65536,4,4096,4096,2,0,0,1,0,1.057,128.0,1,2.608,85,176,209,65,138,212,225,13.0,armadillo
141461,4194304,4096,4,1024,8192,7,7,0,0,0,0.998,0.998,0,3.323,235,0,0,0,192,0,99,5.0,enigma
86709,4194304,4096,4,1024,8192,11,11,0,0,0,0.998,0.998,0,2.105,235,0,0,0,192,0,157,5.0,enigma
2736720,4194304,4096,5,1024,8192,8,8,0,0,0,0.999,0.999,0,3.623,235,0,0,0,192,0,101,5.0,enigma
104135,4194304,4096,4,1024,8192,11,11,0,0,0,1.0,1.0,0,2.1,235,0,0,0,192,0,185,5.0,enigma
95560,4194304,4096,4,1024,8192,11,11,0,0,0,1.0,1.0,0,2.077,235,0,0,0,192,0,235,5.0,enigma
305536,4194304,4096,4,4096,8192,7,7,0,0,0,1.0,1.0,0,3.444,235,0,0,0,192,0,58,5.0,enigma
164088,4194304,4096,4,1024,8192,7,7,0,0,0,0.998,0.998,0,3.333,235,0,0,0,192,0,95,5.0,enigma
3240184,4194304,4096,5,1024,8192,7,7,0,0,0,0.997,0.997,0,3.665,235,0,0,0,192,0,162,5.0,enigma
121485,4194304,4096,5,1024,8192,8,8,0,0,0,0.998,0.998,0,3.37,235,0,0,0,192,0,1,5.0,enigma
92381,4194304,4096,4,1024,8192,11,11,0,0,0,0.998,0.998,0,2.096,235,0,0,0,192,0,56,5.0,enigma
290116,4194304,4096,5,1024,8192,7,7,0,0,0,0.997,0.997,0,3.471,235,0,0,0,192,0,229,5.0,enigma
46090,4194304,8192,4,8192,8192,6,6,0,0,0,0.994,0.994,0,2.306,235,0,0,0,192,0,142,5.0,enigma
700543,4194304,4096,5,1024,4096,3,0,0,1,0,1.001,1.243,0,2.588,104,172,90,15,80,206,59,4.0,vmprotect
878552,4194304,4096,5,1024,4096,3,0,0,1,0,1.0,1.153,0,2.607,104,142,152,0,216,254,104,4.0,vmprotect
1409624,4194304,4096,5,1024,4096,3,0,0,1,0,1.0,1.399,0,2.856,104,157,201,0,30,110,11,4.0,vmprotect
861817,4194304,4096,5,1024,4096,3,0,0,1,0,1.0,1.471,0,2.761,104,23,200,24,66,252,8,4.0,vmprotect
966207,16777216,4096,6,1024,8192,3,0,0,1,0,1.0,1.422,0,2.8,104,56,161,197,91,244,11,4.0,vmprotect
664406,4194304,4096,5,1024,4096,3,0,0,1,0,1.0,1.035,0,2.624,104,182,61,32,20,60,36,4.0,vmprotect
885319,4194304,4096,5,4096,4096,3,0,0,1,0,1.0,2.901,0,2.609,104,119,232,131,88,37,233,5.0,vmprotect
1134265,4194304,4096,5,1024,4096,3,0,0,1,0,1.0,1.231,0,2.73,104,18,143,8,20,52,49,4.0,vmprotect
769332,4194304,4096,5,1024,4096,3,0,0,1,0,1.0,1.041,0,2.628,104,97,199,150,11,48,20,4.0,vmprotect
787182,4194304,4096,5,1024,4096,3,0,0,1,0,1.0,1.156,0,2.687,104,33,66,197,182,197,0,4.0,vmprotect
701810,4194304,4096,5,4096,4096,3,0,0,1,0,1.003,3.448,0,2.503,104,26,192,0,44,48,203,4.0,vmprotect
684142,4194304,4096,5,1024,4096,3,0,0,1,0,1.001,1.126,0,2.552,104,241,128,2,2,2,44,4.0,vmprotect
0,4194304,4096,5,4096,4096,3,0,0,1,0,1.0,1.515,0,2.91,104,228,173,0,107,85,135,4.0,vmprotect
716088,4194304,4096,5,1024,4096,3,0,0,1,0,1.0,1.146,0,2.614,104,146,17,89,137,226,240,4.0,vmprotect
843346,4194304,4096,5,4096,4096,3,0,0,1,0,1.004,2.306,0,2.674,104,186,67,183,137,233,245,4.0,vmprotect
731537,4194304,4096,5,1024,4096,3,0,0,1,0,1.001,1.252,0,2.652,104,125,112,83,75,16,133,4.0,vmprotect
756088,4194304,4096,5,1024,4096,3,0,0,1,0,1.0,1.28,0,2.624,104,1,9,246,227,12,241,4.0,vmprotect
755099,4194304,4096,5,1024,4096,3,0,0,1,0,1.001,1.152,0,2.733,104,138,146,47,238,142,184,4.0,vmprotect
844247,4194304,4096,6,1024,8192,3,0,0,1,0,1.0,1.311,0,2.767,104,170,97,235,102,35,79,4.0,vmprotect
704128,4194304,4096,5,1024,4096,3,0,0,1,0,1.0,1.246,0,2.66,104,56,0,226,119,30,12,4.0,vmprotect
827077,4194304,4096,5,1024,4096,3,0,0,1,0,1.0,1.463,0,2.733,104,46,153,56,20,28,8,4.0,vmprotect
876721,4194304,4096,5,1024,4096,3,0,0,1,0,1.0,1.422,0,2.667,104,204,193,28,40,20,225,4.0,vmprotect
700364,4194304,4096,5,1024,4096,3,0,0,1,0,1.0,1.073,0,2.633,104,90,232,78,87,195,84,4.0,vmprotect
1178525,4194304,4096,5,1024,4096,3,0,0,1,0,1.0,1.34,0,2.839,104,156,198,139,15,13,0,4.0,vmprotect
934903,4194304,4096,5,1024,4096,3,0,0,1,0,1.0,1.43,0,2.805,104,53,219,59,15,1,8,5.0,vmprotect
716039,4194304,4096,5,1024,4096,3,0,0,1,0,1.001,1.067,0,2.598,104,72,202,233,0,237,234,4.0,vmprotect
748352,4194304,4096,5,1024,4096,3,0,0,1,0,1.001,1.064,0,2.61,104,221,103,221,115,221,18,4.0,vmprotect
781618,4194304,4096,5,1024,8192,3,0,0,1,0,1.0,1.143,0,2.689,104,170,225,184,127,233,65,4.0,vmprotect
701706,4194304,4096,5,1024,4096,3,0,0,1,0,1.0,1.094,0,2.56,104,148,48,242,191,77,95,4.0,vmprotect
1263932,4194304,143360,5,1024,4096,3,0,0,1,0,1.0,1.407,0,2.287,104,91,189,0,169,137,1,4.0,vmprotect
722870,4194304,4096,5,1024,4096,3,0,0,1,0,1.0,1.166,0,2.59,104,102,172,205,18,23,132,4.0,vmprotect
759971,4194304,4096,5,1024,4096,3,0,0,1,0,1.001,1.378,0,2.584,104,128,95,7,187,46,36,4.0,vmprotect
827022,4194304,4096,5,1024,4096,3,0,0,1,0,1.0,1.299,0,2.685,104,98,8,53,78,20,78,4.0,vmprotect
760969,4194304,4096,5,4096,4096,3,0,0,1,0,1.004,2.473,0,2.558,104,151,147,255,254,148,203,4.0,vmprotect
374147,4194304,8192,4,1024,4096,3,0,0,1,0,1.001,64.0,0,2.672,255,245,64,1,109,47,69,0.0,vmprotect
