0,0,0,220357,339456,1024,136192,0,131072,4096,2,1.0,2,2,2,0,0,0,0,0.334,0,2,0.984,0.334,0,7.965,4.537,7.965,11.0,13.0,4.0,-1,1,pecompact
0,0,0,550473,1332224,1024,321536,0,4096,4096,2,1.0,2,2,2,0,0,0,0,0.294,0,2,0.972,0.294,0,7.969,4.39,7.969,1.0,3.0,4.0,-1,1,pecompact
0,0,0,100977,55808,1024,44032,0,4096,4096,2,1.0,2,2,2,0,0,0,0,0.375,0,2,0.812,0.375,0,7.961,4.152,7.961,1.0,3.0,4.0,-1,1,pecompact
0,0,0,94462,62464,1024,36352,0,4096,4096,2,1.0,2,2,2,0,0,0,0,0.371,0,1,1.0,0.371,0,7.957,4.316,7.957,10.0,12.0,4.0,-1,1,pecompact
0,0,0,96644,20480,1024,122880,0,4096,4096,2,1.0,2,2,2,0,0,0,0,0.186,0,2,0.875,0.186,0,7.96,4.147,7.96,1.0,3.0,4.0,-1,1,pecompact
0,0,0,44679,38912,1024,22016,0,4096,4096,2,1.0,2,2,2,0,0,0,0,0.361,0,1,1.0,0.361,0,7.957,4.244,7.957,1.0,3.0,4.0,-1,1,pecompact
0,0,0,164088,67584,1024,43520,0,4096,4096,4,0.8,2,5,2,0,0,1,0,0.853,0,5,0.853,0.081,0,7.868,3.665,5.327,9.0,12.0,5.0,-1,1,packman
0,0,0,140793,47104,1024,40960,0,4096,4096,4,0.8,2,5,2,0,0,1,0,0.78,0,5,0.78,0.088,0,7.858,3.689,5.219,9.0,12.0,5.0,-1,1,packman
1,0,1,184107,72192,1024,66048,0,4096,4096,4,0.8,2,5,2,0,0,1,0,0.572,1,5,0.572,0.0,0,7.872,3.805,5.109,7.0,10.0,5.0,-1,1,packman
0,0,0,133973,65536,1024,43008,0,4096,4096,4,0.667,3,6,3,0,0,1,0,0.744,0,6,0.744,0.083,0,7.876,3.266,4.249,10.0,13.0,5.0,-1,1,packman
0,0,0,0,339456,1024,136192,0,131072,4096,4,0.8,2,5,2,0,0,1,0,0.885,0,5,0.885,0.125,0,7.897,3.892,5.742,11.0,14.0,5.0,-1,1,packman
0,0,0,1689401,1332224,1024,321536,0,4096,4096,4,0.8,2,5,2,0,0,1,0,0.996,0,5,0.996,0.087,0,7.891,3.883,4.066,12.0,15.0,5.0,-1,1,packman
0,0,0,125289,55808,1024,44032,0,4096,4096,4,0.8,2,5,2,0,0,1,0,0.861,0,5,0.861,0.082,0,7.852,3.648,4.848,8.0,11.0,5.0,-1,1,packman
0,0,0,135896,62464,1024,36352,0,4096,4096,4,0.8,2,5,2,0,0,1,0,0.752,0,5,0.752,0.094,0,7.878,3.67,4.562,10.0,13.0,5.0,-1,1,packman
0,0,0,164999,20480,1024,122880,0,4096,4096,3,0.75,2,4,2,0,0,1,0,0.203,0,4,0.626,0.147,0,7.761,3.624,5.959,5.0,8.0,5.0,-1,1,packman
0,0,0,0,38912,4096,22016,0,4096,4096,4,0.8,2,5,2,0,0,1,0,0.688,0,5,0.688,0.123,0,7.848,3.589,4.71,10.0,13.0,5.0,-1,1,packman
0,0,1,639394,206336,1024,1424384,0,4096,4096,4,0.8,2,5,2,0,0,1,0,0.846,0,5,0.846,0.002,0,7.888,3.685,5.265,9.0,12.0,5.0,-1,1,packman
0,0,0,73686,0,1024,20480,73728,4096,4096,0,0.0,2,2,2,0,1,1,0,0.002,0,2,0.784,0.002,1,-1,2.333,0.64,8.0,12.0,6.0,-1,1,nspack
1,0,1,172670,0,1024,155648,475136,4096,4096,0,0.0,2,2,2,0,1,1,0,0.0,0,2,0.954,0.0,1,-1,2.573,1.074,6.0,10.0,6.0,-1,1,nspack
0,0,0,102748,0,1024,61440,126976,4096,4096,0,0.0,2,2,2,0,1,1,0,0.001,0,2,0.883,0.001,1,-1,2.417,1.081,9.0,13.0,6.0,-1,1,nspack
1,0,1,71350,0,1024,57344,151552,4096,4096,0,0.0,2,2,2,0,1,1,0,0.001,0,2,0.877,0.001,1,-1,2.482,1.133,7.0,11.0,6.0,-1,1,nspack
0,0,0,103023,0,1024,57344,122880,4096,4096,0,0.0,2,2,2,0,1,1,0,0.001,0,2,0.916,0.001,1,-1,2.407,1.132,10.0,14.0,6.0,-1,1,nspack
0,0,0,206303,0,1024,196608,499712,131072,4096,0,0.0,2,2,2,0,1,1,0,0.0,0,2,0.972,0.0,1,-1,2.51,1.234,11.0,15.0,6.0,-1,1,nspack
0,0,0,577771,0,1024,528384,1675264,4096,4096,0,0.0,2,2,2,0,1,1,0,0.0,0,2,0.988,0.0,1,-1,2.508,1.358,12.0,16.0,6.0,-1,1,nspack
0,0,0,69726,0,1024,57344,114688,4096,4096,0,0.0,2,2,2,0,1,1,0,0.002,0,2,0.879,0.002,1,-1,2.402,1.307,8.0,12.0,6.0,-1,1,nspack
0,0,0,91548,0,4096,32768,147456,4096,4096,0,0.0,2,2,2,0,1,1,0,0.001,0,2,0.857,0.001,1,-1,2.33,0.683,5.0,9.0,6.0,-1,1,nspack
0,0,0,72200,0,4096,36864,77824,4096,4096,0,0.0,2,2,2,0,1,1,0,0.003,0,2,0.799,0.003,1,-1,2.298,1.432,10.0,14.0,6.0,-1,1,nspack
0,0,1,286123,0,1024,241664,1638400,4096,4096,0,0.0,2,2,2,0,1,1,0,0.0,0,2,0.971,0.0,1,-1,2.493,1.583,9.0,13.0,6.0,-1,1,nspack
0,0,0,102394,0,4096,69632,237568,4096,4096,0,0.0,2,2,2,0,1,1,0,0.0,0,2,0.928,0.0,1,-1,2.466,1.8,10.0,14.0,6.0,-1,1,nspack
0,0,0,0,29184,1024,2329600,4794368,16384,4096,9,0.75,1,8,1,1,0,1,0,0.249,2,4,1.008,0.0,0,6.917,2.466,6.402,26.0,650.0,14.0,3.0,1,neolite
0,0,0,0,29184,1024,117248,537600,16384,4096,5,0.556,1,6,1,0,1,1,0,0.246,2,4,1.037,0.0,0,-1,2.191,6.444,18.0,430.0,24.0,-1,1,neolite
0,0,0,0,28672,4096,110592,417792,4096,4096,4,0.8,1,3,1,1,0,1,0,0.246,0,2,1.181,0.105,0,4.677,3.892,6.427,13.0,327.0,14.0,7.0,1,neolite
0,0,0,0,7680,1024,38400,22528,4096,4096,4,0.8,1,3,1,1,0,1,0,1.0,0,1,1.096,0.015,0,6.292,3.725,6.415,8.0,8.0,2.0,2.0,1,neolite
1,0,1,0,29184,1024,377856,90112,4096,4096,4,0.8,1,3,1,1,0,1,0,0.255,0,2,1.002,0.008,0,5.425,3.893,6.398,6.0,6.0,2.0,2.0,1,neolite
1,0,1,0,29184,1024,4558848,1693696,4096,4096,4,0.8,1,3,1,1,0,1,0,0.246,0,2,1.001,0.01,0,6.231,4.329,6.417,18.0,651.0,9.0,18.0,1,neolite
0,0,0,0,29696,1024,34304,81920,4096,4096,4,0.8,1,3,1,1,0,1,0,0.26,0,2,1.004,0.081,0,6.645,3.678,6.414,9.0,9.0,2.0,1.0,1,neolite
0,0,0,0,7680,1024,34304,58880,4096,4096,4,0.8,1,3,1,1,0,1,0,1.0,0,1,1.018,0.088,0,5.964,3.702,6.403,9.0,9.0,2.0,1.0,1,neolite
1,0,1,0,29184,1024,66048,72192,4096,4096,4,0.8,1,3,1,1,0,1,0,0.256,0,2,1.129,0.256,0,5.202,3.785,6.4,7.0,7.0,2.0,1.0,1,neolite
0,0,0,0,29696,1024,33280,80896,4096,4096,4,0.8,1,3,1,1,0,1,0,0.261,0,2,1.005,0.066,0,6.492,3.522,6.419,10.0,10.0,2.0,1.0,1,neolite
0,0,0,0,28672,1024,151040,339456,131072,4096,4,0.8,1,3,1,1,0,1,0,0.246,0,2,1.003,0.021,0,6.742,3.889,6.406,11.0,375.0,15.0,9.0,1,neolite
1,0,1,54277,66048,512,43008,0,8192,4096,1,0.333,2,3,2,0,1,1,0,1.088,0,1,1.088,0.335,0,-1,2.544,6.098,6.0,6.0,2.0,2.0,1,mpress
0,0,1,213966,206848,512,253440,0,28672,4096,1,0.333,2,3,2,0,1,1,0,1.045,0,1,1.045,0.256,0,-1,2.74,6.074,9.0,9.0,2.0,2.0,1,mpress
0,0,0,0,45056,512,32768,0,8192,4096,1,0.333,2,3,2,0,1,1,0,1.09,0,1,1.167,0.27,0,-1,2.46,5.616,6.0,6.0,2.0,2.0,1,mpress
0,0,0,95148,20480,512,122880,0,8192,4096,0,0.0,2,2,2,0,1,1,0,1.107,0,1,1.107,0.193,0,-1,2.452,5.562,5.0,5.0,2.0,2.0,1,mpress
0,0,1,1084139,1161216,512,2016256,0,53248,4096,1,0.333,2,3,2,0,1,1,0,1.134,0,1,1.134,0.285,0,-1,2.824,6.233,12.0,12.0,2.0,2.0,1,mpress
1,0,1,182138,92672,512,799744,0,28672,4096,1,0.333,2,3,2,0,1,1,0,1.087,0,1,1.14,0.153,0,-1,2.754,6.12,6.0,6.0,2.0,2.0,1,mpress
1,0,1,131110,162304,512,283648,0,28672,4096,1,0.333,2,3,2,0,1,1,0,1.087,0,1,1.211,0.184,0,-1,2.684,6.143,6.0,6.0,2.0,2.0,1,mpress
0,0,1,1634563,581632,512,1533440,0,53248,4096,1,0.333,2,3,2,0,1,1,0,1.04,0,1,1.04,0.412,0,-1,2.768,5.781,18.0,18.0,2.0,2.0,1,mpress
1,0,1,156157,142848,512,158720,0,1036288,4096,1,0.333,2,3,2,0,1,1,0,1.122,0,1,1.122,0.228,0,-1,2.835,5.516,4.0,4.0,2.0,2.0,1,mpress
1,0,1,112616,65536,512,65024,0,8192,4096,1,0.333,2,3,2,0,1,1,0,1.087,0,1,1.171,0.32,0,-1,2.623,6.119,6.0,6.0,2.0,2.0,1,mpress
1,0,1,369310,339456,512,435712,0,28672,4096,1,0.333,2,3,2,0,1,1,0,1.086,0,1,1.086,0.278,0,-1,2.742,5.571,16.0,16.0,2.0,2.0,1,mpress
0,0,0,0,0,1024,131584,0,4096,4096,0,0.0,7,7,7,0,1,1,0,0.646,0,5,1.08,0.081,0,-1,3.487,7.829,2.0,20.0,2.0,19.0,1,molebox
0,0,0,0,0,1024,118272,0,4096,4096,0,0.0,7,7,7,0,1,1,0,0.646,0,5,1.08,0.088,0,-1,3.394,7.831,2.0,20.0,2.0,19.0,1,molebox
0,0,0,0,0,1024,126976,0,4096,4096,0,0.0,7,7,7,0,1,1,0,0.646,0,5,1.08,0.132,0,-1,3.23,7.831,2.0,20.0,2.0,19.0,1,molebox
0,0,0,0,0,1024,307200,0,131072,4096,0,0.0,7,7,7,0,1,1,0,0.646,0,5,1.08,0.127,0,-1,3.664,7.829,2.0,20.0,2.0,19.0,1,molebox
0,0,0,0,0,1024,122880,0,4096,4096,0,0.0,7,7,7,0,1,1,0,0.646,0,5,1.08,0.094,0,-1,3.522,7.83,2.0,20.0,2.0,19.0,1,molebox
0,0,0,0,0,4096,98304,0,4096,4096,0,0.0,6,6,6,0,1,1,0,0.705,0,4,1.336,0.178,0,-1,3.307,7.846,2.0,20.0,2.0,19.0,1,molebox
0,0,0,0,0,4096,96256,0,4096,4096,0,0.0,7,7,7,0,1,1,0,0.646,0,5,1.08,0.123,0,-1,3.45,7.831,2.0,20.0,2.0,19.0,1,molebox
0,0,1,0,0,1024,509952,0,4096,4096,0,0.0,7,7,7,0,1,1,0,0.646,0,5,1.08,0.002,0,-1,3.44,7.83,2.0,20.0,2.0,19.0,1,molebox
0,0,0,0,0,4096,143360,0,4096,4096,0,0.0,7,7,7,0,1,1,0,0.705,0,5,1.234,0.149,0,-1,3.567,7.846,2.0,20.0,2.0,19.0,1,molebox
0,0,0,0,512,512,0,0,4096,4096,0,0.0,0,2,0,0,1,1,1,0.719,1,2,0.719,0.0,0,-1,1.758,7.925,1.0,1.0,2.0,-1,1,mew
0,0,0,0,512,512,0,0,4096,4096,0,0.0,0,2,0,0,1,1,1,0.308,1,2,0.308,0.0,0,-1,1.69,7.793,1.0,1.0,2.0,-1,1,mew
0,0,0,0,512,512,0,0,4096,4096,0,0.0,0,2,0,0,1,1,1,0.318,1,2,0.318,0.0,0,-1,1.606,7.958,1.0,1.0,2.0,-1,1,mew
0,0,0,0,512,512,0,0,4096,4096,0,0.0,0,2,0,0,1,1,1,0.95,1,2,0.95,0.0,0,-1,1.751,7.788,1.0,1.0,2.0,-1,1,mew
0,0,0,0,512,512,0,0,4096,4096,0,0.0,0,2,0,0,1,1,1,0.7,1,2,0.7,0.0,0,-1,1.735,7.966,1.0,1.0,2.0,-1,1,mew
0,0,0,0,512,512,0,0,4096,4096,0,0.0,0,2,0,0,1,1,1,0.604,1,2,0.604,0.0,0,-1,1.633,7.965,1.0,1.0,2.0,-1,1,mew
0,0,0,0,512,512,0,0,4096,4096,0,0.0,0,2,0,0,1,1,1,0.964,1,2,0.964,0.0,0,-1,1.812,6.893,1.0,1.0,2.0,-1,1,mew
0,0,0,0,512,512,0,0,1036288,4096,0,0.0,0,2,0,0,1,1,1,0.64,1,2,0.64,0.0,0,-1,1.825,7.136,1.0,1.0,2.0,-1,1,mew
0,0,0,0,512,512,0,0,4096,4096,0,0.0,0,2,0,0,1,1,1,0.444,1,2,0.444,0.0,0,-1,1.598,7.97,1.0,1.0,2.0,-1,1,mew
0,0,0,0,512,512,0,0,8192,4096,0,0.0,0,2,0,0,1,1,1,0.84,1,2,0.84,0.0,0,-1,1.728,7.625,1.0,1.0,2.0,-1,1,mew
0,0,0,0,512,512,0,0,4096,4096,0,0.0,0,2,0,0,1,1,1,0.345,1,2,0.345,0.0,0,-1,1.69,7.905,1.0,1.0,2.0,-1,1,mew
1,0,1,251122,102912,1024,231936,0,4096,4096,4,0.8,0,5,0,1,0,1,1,0.75,0,4,1.004,0.047,0,7.885,3.991,6.193,1.0,4.0,5.0,-1,1,jdpack
1,0,1,117661,76800,1024,66048,0,4096,4096,4,0.8,0,5,0,1,0,1,1,0.75,0,3,1.136,0.136,0,7.891,3.902,6.189,1.0,4.0,5.0,-1,1,jdpack
0,0,0,86582,50688,1024,27136,0,4096,4096,4,0.8,0,5,0,1,0,1,1,0.75,0,4,1.031,0.134,0,7.868,3.668,6.208,1.0,4.0,5.0,-1,1,jdpack
0,0,1,268727,199168,1024,244224,0,4096,4096,4,0.8,0,5,0,1,0,1,1,0.75,0,4,1.021,0.019,0,7.89,3.736,6.197,1.0,4.0,5.0,-1,0,jdpack
1,0,1,190011,137216,1024,66560,0,4096,4096,4,0.8,0,5,0,1,0,1,1,0.75,0,3,1.123,0.163,0,7.879,3.953,6.209,1.0,4.0,5.0,-1,1,jdpack
0,0,0,765916,1122304,1536,90112,0,8192,4096,8,0.889,0,9,0,1,0,1,1,0.75,0,9,0.966,0.125,0,7.896,1.645,6.198,1.0,4.0,5.0,-1,1,jdpack
0,0,0,64553,33280,1024,33280,0,65536,4096,2,0.333,0,6,0,0,1,1,1,0.75,0,4,1.007,0.217,0,-1,2.712,6.189,1.0,4.0,5.0,-1,1,jdpack
0,0,0,136033,36864,4096,315392,0,4096,4096,4,0.8,0,5,0,1,0,1,1,1.0,0,3,1.843,0.079,0,7.621,3.89,4.987,1.0,4.0,5.0,-1,1,jdpack
0,0,0,120651,61440,4096,50176,0,4096,4096,4,0.8,0,5,0,1,0,1,1,0.75,0,4,1.042,0.086,0,7.873,3.692,6.179,1.0,4.0,5.0,-1,1,jdpack
1,0,1,128954,67584,1024,62464,0,4096,4096,4,0.8,0,5,0,1,0,1,1,0.75,0,3,1.136,0.158,0,7.876,3.887,6.186,1.0,4.0,5.0,-1,1,jdpack
1,0,1,67385,88064,1024,2560,0,8192,4096,3,0.75,0,4,0,1,0,1,1,0.75,0,4,0.826,0.201,0,7.861,4.429,6.177,1.0,4.0,5.0,-1,1,jdpack
0,0,1,307219,14336,1024,633344,0,8192,4096,3,0.75,0,4,0,1,0,1,1,0.75,0,4,0.75,0.455,0,7.785,4.14,6.197,1.0,4.0,5.0,-1,1,jdpack
0,0,0,0,18432,1024,42496,0,4096,4096,0,0.0,0,3,0,0,1,1,1,0.125,1,3,0.951,0.0,0,-1,1.963,4.471,1.0,1.0,2.0,-1,1,fsg
1,0,1,0,90112,1024,377856,0,4096,4096,0,0.0,0,3,0,0,1,1,1,0.125,1,3,0.993,0.0,0,-1,2.225,4.471,1.0,1.0,2.0,-1,1,fsg
0,0,0,0,67584,1024,43520,0,4096,4096,0,0.0,0,3,0,0,1,1,1,0.125,1,3,0.989,0.0,0,-1,2.108,4.478,1.0,1.0,2.0,-1,1,fsg
0,0,0,0,47104,1024,40960,0,4096,4096,0,0.0,0,3,0,0,1,1,1,0.125,1,3,0.987,0.0,0,-1,2.052,4.474,1.0,1.0,2.0,-1,1,fsg
1,0,1,0,72192,1024,66048,0,4096,4096,0,0.0,0,3,0,0,1,1,1,0.125,1,3,0.982,0.0,0,-1,2.188,4.485,1.0,1.0,2.0,-1,1,fsg
0,0,0,0,65536,1024,43008,0,4096,4096,0,0.0,0,3,0,0,1,1,1,0.125,1,3,0.947,0.0,0,-1,2.084,4.467,1.0,1.0,2.0,-1,1,fsg
0,0,0,0,339456,1024,136192,0,131072,4096,0,0.0,0,3,0,0,1,1,1,0.125,1,3,0.986,0.0,0,-1,2.074,4.49,1.0,1.0,2.0,-1,1,fsg
0,0,0,0,1332224,1024,321536,0,4096,4096,0,0.0,0,3,0,0,1,1,1,0.125,1,3,0.998,0.0,0,-1,2.085,4.516,1.0,1.0,2.0,-1,1,fsg
0,0,0,0,55808,1024,44032,0,4096,4096,0,0.0,0,3,0,0,1,1,1,0.125,1,3,0.978,0.0,0,-1,2.094,4.479,1.0,1.0,2.0,-1,1,fsg
0,0,0,0,62464,1024,36352,0,4096,4096,0,0.0,0,3,0,0,1,1,1,0.125,1,3,0.966,0.0,0,-1,2.093,4.484,1.0,1.0,2.0,-1,1,fsg
0,0,0,0,20480,4096,122880,0,4096,4096,0,0.0,0,3,0,0,1,1,1,0.125,1,3,0.922,0.0,1,-1,1.93,4.458,0.0,-1,0.0,-1,1,fsg
0,0,0,0,38912,4096,22016,0,4096,4096,0,0.0,0,3,0,0,1,1,1,0.125,1,3,0.924,0.0,0,-1,1.916,4.471,1.0,1.0,2.0,-1,1,fsg
0,0,0,0,5216,4096,208,0,4096,4096,3,0.75,1,3,1,0,1,1,0,0.919,1,2,1.0,0.0,0,-1,3.71,6.178,11.0,19.0,8.0,-1,1,expressor
0,0,0,0,5216,4096,208,0,4096,4096,3,0.75,1,3,1,0,1,1,0,0.937,1,2,1.0,0.0,0,-1,3.951,6.187,8.0,16.0,8.0,-1,1,expressor
0,0,0,0,5216,4096,208,0,4096,4096,2,0.667,1,3,1,0,1,1,0,0.944,1,2,1.0,0.0,0,-1,3.948,6.208,7.0,15.0,8.0,-1,1,expressor
0,0,0,0,5216,4096,208,0,4096,4096,3,0.75,1,3,1,0,1,1,0,0.938,1,2,1.0,0.0,0,-1,4.006,6.174,8.0,16.0,8.0,-1,1,expressor
0,0,0,0,5216,4096,208,0,4096,4096,3,0.75,1,3,1,0,1,1,0,0.937,1,2,1.0,0.0,0,-1,4.018,6.163,8.0,16.0,8.0,-1,1,expressor
0,0,0,0,5216,4096,208,0,4096,4096,3,0.75,1,3,1,0,1,1,0,0.859,1,2,1.0,0.0,0,-1,4.252,6.121,20.0,28.0,8.0,-1,1,expressor
0,0,0,0,5216,4096,208,0,1036288,4096,3,0.75,1,3,1,0,1,1,0,0.952,1,2,1.0,0.0,0,-1,3.725,6.262,6.0,14.0,8.0,-1,1,expressor
0,0,0,0,5216,4096,208,0,4096,4096,3,0.75,1,3,1,0,1,1,0,0.937,1,2,1.0,0.0,0,-1,3.93,6.181,8.0,16.0,8.0,-1,1,expressor
0,0,0,0,5216,4096,208,0,8192,4096,3,0.75,1,3,1,0,1,1,0,0.874,1,2,1.0,0.0,0,-1,3.426,6.116,18.0,26.0,8.0,-1,1,expressor
0,0,0,0,5216,4096,208,0,4096,4096,3,0.75,1,3,1,0,1,1,0,0.94,1,2,1.0,0.0,0,-1,3.71,6.187,8.0,16.0,8.0,-1,1,expressor
0,0,0,0,5216,4096,208,0,4096,4096,3,0.75,1,3,1,0,1,1,0,0.91,1,2,1.0,0.0,0,-1,3.93,6.156,12.0,20.0,8.0,-1,1,expressor
0,0,0,37154,20480,1024,33792,3072,4096,4096,7,0.7,1,8,0,1,0,1,0,0.879,6,9,1.0,0.0,0,0.0,2.271,7.01,10.0,19.0,2.0,2.0,1,exe32pack
0,0,0,94877,48640,1024,55296,12800,4096,4096,6,0.667,1,8,0,1,0,1,0,0.708,7,9,0.708,0.0,0,0.0,2.171,7.841,2.0,3.0,2.0,2.0,1,exe32pack
0,0,1,78964,38400,512,23552,1536,8192,4096,3,0.75,1,2,0,1,0,1,0,0.928,1,4,0.928,0.0,0,0.0,2.318,7.026,3.0,5.0,2.0,2.0,1,exe32pack
0,0,0,94875,19968,1024,32256,3072,4096,4096,7,0.7,1,8,0,1,0,1,0,0.886,7,10,0.998,0.0,0,0.0,2.279,6.997,6.0,11.0,2.0,2.0,1,exe32pack
0,0,0,36706,20992,1024,33280,3072,4096,4096,7,0.7,1,8,0,1,0,1,0,0.891,7,10,0.998,0.0,0,0.0,2.242,7.003,6.0,11.0,2.0,2.0,1,exe32pack
0,0,0,40717,16896,1024,29184,3072,4096,4096,7,0.7,1,8,0,1,0,1,0,0.865,6,9,1.0,0.0,0,0.0,2.254,7.019,6.0,11.0,2.0,2.0,1,exe32pack
0,0,0,80039,16896,1024,29696,3072,4096,4096,7,0.7,1,8,0,1,0,1,0,0.863,6,9,1.0,0.0,0,0.0,2.287,7.021,7.0,13.0,2.0,2.0,1,exe32pack
0,0,0,72712,16896,1024,29184,3072,4096,4096,7,0.7,1,8,0,1,0,1,0,0.865,6,9,1.0,0.0,0,0.0,2.286,7.023,6.0,11.0,2.0,2.0,1,exe32pack
0,0,0,91842,21504,1024,34816,9216,4096,4096,7,0.7,1,8,0,1,0,1,0,0.896,7,10,0.998,0.0,0,0.0,2.266,6.992,10.0,19.0,2.0,2.0,1,exe32pack
0,0,0,39422,20480,1024,34816,3072,4096,4096,7,0.7,1,8,0,1,0,1,0,0.88,6,9,1.0,0.0,0,0.0,2.312,7.034,11.0,21.0,2.0,2.0,1,exe32pack
0,0,0,64110,16896,1024,29696,3072,4096,4096,7,0.7,1,8,0,1,0,1,0,0.865,6,9,1.0,0.0,0,0.0,2.273,7.021,7.0,13.0,2.0,2.0,1,exe32pack
0,0,0,58257,23552,1024,37888,9216,4096,4096,7,0.7,1,8,0,1,0,1,0,0.903,7,10,0.998,0.0,0,0.0,2.27,7.019,10.0,19.0,2.0,2.0,1,exe32pack
0,0,0,90141,20480,1024,34304,3072,4096,4096,7,0.7,1,8,0,1,0,1,0,0.879,6,9,1.0,0.0,0,0.0,2.3,7.008,10.0,19.0,2.0,2.0,1,exe32pack
0,0,0,57884,19968,1024,37376,1536,4096,4096,7,0.7,2,10,2,0,0,1,0,1.007,7,7,16.0,0.0,0,0.0,2.649,7.785,1.0,3.0,4.0,-1,1,eronana
0,0,0,94877,25600,1024,32256,3072,4096,4096,6,0.667,2,9,2,0,0,1,0,1.013,7,7,16.0,0.0,0,0.0,2.513,7.78,1.0,3.0,4.0,-1,1,eronana
0,0,0,0,45056,4096,32768,0,4096,4096,4,0.8,2,4,2,0,0,1,0,1.07,3,3,1.184,0.0,0,0.0,3.589,7.632,1.0,3.0,4.0,5.0,1,eronana
0,0,1,102949,61440,1024,9216,0,8192,4096,3,0.75,2,3,2,0,0,1,0,1.007,2,2,1.156,0.0,0,0.0,4.126,7.865,1.0,3.0,4.0,5.0,1,eronana
0,0,0,94875,8704,1024,20992,1536,4096,4096,7,0.7,2,10,2,0,0,1,0,1.041,7,7,16.0,0.0,0,0.0,2.576,7.518,1.0,3.0,4.0,-1,1,eronana
0,0,1,3240184,1161216,1024,2016256,0,4096,4096,4,0.8,2,4,2,0,0,1,0,1.001,3,3,1.001,0.0,0,0.0,4.26,7.948,1.0,3.0,4.0,5.0,1,eronana
0,0,0,86962,16384,1024,32256,2048,4096,4096,7,0.7,2,10,2,0,0,1,0,1.027,7,7,16.0,0.0,0,0.0,2.6,7.669,1.0,3.0,4.0,-1,1,eronana
0,0,0,80039,7680,1024,20480,1536,4096,4096,7,0.7,2,10,2,0,0,1,0,1.043,7,7,16.0,0.0,0,0.0,2.598,7.484,1.0,3.0,4.0,-1,1,eronana
1,0,1,294187,162304,1024,283648,0,4096,4096,4,0.8,2,4,2,0,0,1,0,1.001,3,3,1.208,0.0,0,0.0,4.026,7.928,1.0,3.0,4.0,5.0,1,eronana
0,0,0,66798,11776,1024,28672,2560,4096,4096,7,0.7,2,10,2,0,0,1,0,1.027,7,7,16.0,0.0,0,0.0,2.568,7.648,1.0,3.0,4.0,-1,1,eronana
0,0,0,91842,9216,1024,22528,7680,4096,4096,7,0.7,2,10,2,0,0,1,0,1.007,7,7,16.0,0.0,0,0.0,2.574,7.663,1.0,3.0,4.0,-1,1,eronana
0,0,0,102410,17920,1024,33792,1536,4096,4096,7,0.7,2,10,2,0,0,1,0,1.028,7,7,16.0,0.0,0,0.0,2.618,7.682,1.0,3.0,4.0,-1,1,eronana
0,0,0,58257,10240,1024,24576,7680,4096,4096,7,0.7,2,10,2,0,0,1,0,1.005,7,7,16.0,0.0,0,0.0,2.607,7.693,1.0,3.0,4.0,-1,1,eronana
0,0,0,104038,37376,1024,59392,2560,4096,4096,7,0.7,2,10,2,0,0,1,0,1.014,7,7,16.0,0.0,0,0.0,2.683,7.822,1.0,3.0,4.0,-1,1,eronana
0,0,0,90141,9728,1024,23552,1536,4096,4096,7,0.7,2,10,2,0,0,1,0,1.001,7,7,16.0,0.0,0,0.0,2.566,7.71,1.0,3.0,4.0,-1,1,eronana
1,0,1,6268317,1693696,4096,4558848,0,8192,4096,4,0.667,3,3,2,0,0,0,0,1.0,0,1,29.0,0.648,0,6.286,4.18,6.286,18.0,200.0,23.0,18.0,0,enigmavb
0,0,0,164088,67584,4096,43520,0,8192,4096,4,0.667,3,3,2,0,0,0,0,1.003,0,1,29.0,0.242,0,6.117,3.663,6.117,18.0,200.0,23.0,2.0,0,enigmavb
0,0,0,140793,47104,4096,40960,0,8192,4096,4,0.667,3,3,2,0,0,0,0,1.004,0,1,29.0,0.176,0,6.07,3.588,6.07,18.0,200.0,23.0,8.0,0,enigmavb
1,0,1,184107,72192,4096,66048,0,8192,4096,4,0.667,3,3,2,0,0,0,0,1.001,0,1,29.0,0.399,0,6.341,3.747,6.341,18.0,200.0,23.0,5.0,0,enigmavb
0,0,0,0,339456,4096,136192,0,262144,4096,4,0.667,3,3,2,0,0,0,0,1.001,0,1,29.0,0.403,0,6.407,3.791,6.407,18.0,200.0,23.0,9.0,1,enigmavb
0,0,0,1689401,1332224,4096,321536,0,8192,4096,4,0.667,3,3,2,0,0,0,0,1.0,0,1,29.0,0.973,0,6.39,3.743,6.39,18.0,200.0,23.0,16.0,1,enigmavb
0,0,0,125289,55808,4096,44032,0,8192,4096,4,0.667,3,3,2,0,0,0,0,1.004,0,1,29.0,0.246,0,6.103,3.55,6.103,18.0,200.0,23.0,8.0,0,enigmavb
0,0,0,135896,62464,4096,36352,0,8192,4096,4,0.667,3,3,2,0,0,0,0,1.005,0,1,29.0,0.094,0,6.103,3.682,6.103,18.0,200.0,23.0,5.0,0,enigmavb
0,0,0,164999,20480,4096,122880,0,8192,4096,3,0.6,3,3,2,0,0,0,0,1.043,0,1,29.0,0.96,0,6.288,3.483,6.288,18.0,200.0,23.0,8.0,1,enigmavb
0,0,0,0,38912,4096,22016,0,8192,4096,4,0.667,3,3,2,0,0,0,0,1.006,0,1,29.0,0.246,0,6.053,3.473,6.053,18.0,200.0,23.0,-1,1,enigmavb
