0,0,1,145574,4096,199168,1024,244224,0,4096,4096,2,1.0,2,2,2,0,0,0,0,0.149,0,2,0.708,0.149,0,7.967,1.9,7.967,3.0,4.0,-1,1,pecompact
1,0,1,84504,4096,137216,1024,66560,0,4096,4096,2,1.0,2,2,2,0,0,0,0,0.329,0,2,0.625,0.329,0,7.963,4.123,7.963,3.0,4.0,-1,1,pecompact
0,0,0,512381,4096,1122304,1024,90112,0,8192,4096,2,1.0,2,2,2,0,0,0,0,0.277,0,2,0.938,0.277,0,7.967,3.061,7.967,13.0,4.0,-1,1,pecompact
0,0,0,86388,4096,33280,512,33280,0,65536,4096,1,0.5,2,2,2,0,1,1,0,0.312,0,2,0.708,0.312,0,-1,3.363,7.953,3.0,4.0,-1,1,pecompact
0,0,0,65209,4096,36864,1024,315392,0,4096,4096,2,1.0,2,2,2,0,0,0,0,0.141,0,2,0.812,0.141,0,7.96,1.984,7.96,3.0,4.0,-1,1,pecompact
1,0,1,210000,4096,76800,1024,66048,0,4096,4096,4,0.8,2,5,2,0,0,1,0,0.565,1,5,0.565,0.0,0,7.878,3.978,5.084,9.0,5.0,-1,1,packman
0,0,0,101938,4096,50688,1024,27136,0,4096,4096,4,0.8,2,5,2,0,0,1,0,0.675,0,5,0.675,0.134,0,7.858,4.117,4.413,14.0,5.0,-1,1,packman
0,0,1,485761,4096,199168,1024,244224,0,4096,4096,4,0.8,2,5,2,0,0,1,0,0.692,0,5,0.692,0.018,0,7.889,2.34,4.158,12.0,5.0,-1,1,packman
1,0,1,220066,4096,137216,1024,66560,0,4096,4096,4,0.8,2,5,2,0,0,1,0,0.565,1,5,0.565,0.0,0,7.884,3.849,5.073,9.0,5.0,-1,1,packman
0,0,0,0,4096,1122304,1536,90112,0,8192,4096,8,0.889,2,9,2,0,0,1,0,0.996,3,9,0.996,0.0,0,7.885,4.162,5.722,14.0,5.0,-1,1,packman
0,0,0,104208,4096,33280,1024,33280,0,65536,4096,2,0.333,3,6,3,0,1,1,0,0.73,0,6,0.73,0.108,0,-1,3.474,3.888,10.0,5.0,-1,1,packman
0,0,0,0,4096,61440,4096,50176,0,4096,4096,4,0.8,2,5,2,0,0,1,0,0.688,0,5,0.688,0.086,0,7.867,5.171,4.169,12.0,5.0,-1,1,packman
1,0,1,186936,4096,67584,1024,62464,0,4096,4096,4,0.8,2,5,2,0,0,1,0,0.562,1,5,0.562,0.0,0,7.873,3.829,5.13,9.0,5.0,-1,1,packman
0,0,1,718278,4096,14336,1024,633344,0,8192,4096,3,0.75,2,4,2,0,0,1,0,0.334,0,4,0.688,0.334,0,7.563,4.343,4.702,7.0,5.0,-1,1,packman
0,0,0,0,4096,646656,1024,259584,0,16384,4096,5,0.556,2,9,2,0,1,1,0,0.987,3,8,1.005,0.0,0,-1,5.014,5.549,13.0,5.0,-1,1,packman
1,0,1,120556,4096,0,1024,57344,159744,4096,4096,0,0.0,2,2,2,0,1,1,0,0.0,0,2,0.879,0.0,1,-1,2.693,0.848,10.0,6.0,-1,1,nspack
0,0,1,106810,4096,0,1024,73728,192512,4096,4096,0,0.0,2,2,2,0,1,1,0,0.0,0,2,0.904,0.0,1,-1,2.863,1.792,13.0,6.0,-1,1,nspack
1,0,1,103998,4096,0,1024,57344,159744,4096,4096,0,0.0,2,2,2,0,1,1,0,0.0,0,2,0.88,0.0,1,-1,2.715,1.64,9.0,6.0,-1,1,nspack
1,0,1,87294,4096,0,1024,69632,184320,4096,4096,0,0.0,2,2,2,0,1,1,0,0.0,0,2,0.896,0.0,1,-1,2.778,1.911,9.0,6.0,-1,1,nspack
1,0,1,96764,4096,0,1024,86016,290816,4096,4096,0,0.0,2,2,2,0,1,1,0,0.0,0,2,0.917,0.0,1,-1,2.437,1.69,10.0,6.0,-1,1,nspack
1,0,1,112360,4096,0,1024,94208,348160,4096,4096,0,0.0,2,2,2,0,1,1,0,0.0,0,2,0.925,0.0,1,-1,2.335,1.523,14.0,6.0,-1,1,nspack
1,0,1,72685,4096,0,1024,57344,151552,4096,4096,0,0.0,2,2,2,0,1,1,0,0.001,0,2,0.878,0.001,1,-1,2.777,1.588,10.0,6.0,-1,1,nspack
0,0,0,82244,4096,0,1024,45056,90112,4096,4096,0,0.0,2,2,2,0,1,1,0,0.003,0,2,0.827,0.003,1,-1,2.947,1.857,15.0,6.0,-1,1,nspack
0,0,1,201385,4096,0,1024,143360,892928,4096,4096,0,0.0,2,2,2,0,1,1,0,0.0,0,2,0.943,0.0,1,-1,1.605,1.79,13.0,6.0,-1,1,nspack
1,0,1,138973,4096,0,1024,77824,217088,4096,4096,0,0.0,2,2,2,0,1,1,0,0.002,0,2,0.906,0.002,1,-1,2.709,1.745,10.0,6.0,-1,1,nspack
0,0,0,493742,4096,0,1536,434176,1503232,8192,4096,0,0.0,2,2,2,0,1,1,0,0.0,0,2,0.985,0.0,1,-1,2.484,2.572,15.0,6.0,-1,1,nspack
0,0,0,40239,4096,0,1024,36864,86016,65536,4096,0,0.0,2,2,2,0,1,1,0,0.004,0,2,0.808,0.004,1,-1,2.589,2.365,11.0,7.0,-1,1,nspack
1,0,1,0,122880,28672,1024,53760,55296,4096,4096,4,0.8,1,3,1,1,0,1,0,0.246,0,2,1.15,0.246,0,5.532,5.635,6.433,110.0,9.0,12.0,1,neolite
0,0,0,0,90112,7168,4096,29696,48128,4096,4096,4,0.8,1,3,1,1,0,1,0,1.0,0,1,1.017,0.111,0,6.029,5.603,6.416,228.0,10.0,-1,1,neolite
0,0,0,0,208896,28672,4096,135168,69632,4096,4096,4,0.8,1,3,1,1,0,1,0,0.246,0,2,1.087,0.246,0,5.333,5.567,6.423,135.0,12.0,17.0,1,neolite
1,0,1,0,196608,29184,1024,81920,99840,4096,4096,4,0.8,1,3,1,1,0,1,0,0.256,0,2,1.085,0.256,0,5.399,5.17,6.389,6.0,2.0,1.0,1,neolite
1,0,1,0,159744,29184,1024,71168,75776,4096,4096,4,0.8,1,3,1,1,0,1,0,0.256,0,2,1.11,0.256,0,5.381,5.225,6.406,6.0,2.0,1.0,1,neolite
0,0,1,0,192512,28672,1024,47616,134656,4096,4096,4,0.8,1,3,1,1,0,1,0,0.246,0,2,1.136,0.246,0,7.345,5.149,6.415,174.0,12.0,29.0,1,neolite
1,0,1,0,159744,29184,1024,64512,78336,4096,4096,4,0.8,1,3,1,1,0,1,0,0.254,0,2,1.123,0.254,0,5.5,5.261,6.403,5.0,2.0,1.0,1,neolite
1,0,1,0,184320,28672,1024,73728,97280,4096,4096,4,0.8,1,3,1,1,0,1,0,0.246,0,2,1.136,0.246,0,5.805,5.325,6.424,106.0,9.0,11.0,1,neolite
1,0,1,0,290816,28672,1024,189952,86528,4096,4096,4,0.8,1,3,1,1,0,1,0,0.246,0,2,1.01,0.036,0,5.575,5.728,6.425,121.0,10.0,18.0,1,neolite
1,0,1,0,348160,29696,1024,231936,102912,4096,4096,4,0.8,1,3,1,1,0,1,0,0.261,0,2,1.004,0.012,0,5.351,5.319,6.372,10.0,2.0,1.0,1,neolite
0,0,0,0,90112,7168,1024,31232,50688,4096,4096,5,0.833,1,3,1,1,0,1,0,1.064,0,1,2.098,0.134,0,6.059,6.15,6.206,221.0,11.0,10.0,1,neolite
0,0,0,0,4096,417792,512,110592,0,28672,4096,1,0.333,2,3,2,0,1,1,0,1.13,0,1,1.13,0.254,0,-1,2.853,5.436,13.0,2.0,2.0,1,mpress
0,0,0,0,4096,18432,512,42496,0,8192,4096,1,0.333,2,3,2,0,1,1,0,1.045,0,1,1.052,0.162,0,-1,2.357,5.79,8.0,2.0,2.0,1,mpress
1,0,1,189792,4096,90112,512,377856,0,28672,4096,1,0.333,2,3,2,0,1,1,0,1.087,0,1,1.087,0.314,0,-1,3.401,6.17,6.0,2.0,2.0,1,mpress
1,0,1,462838,4096,822784,512,321536,0,28672,4096,1,0.333,2,3,2,0,1,1,0,1.128,0,1,1.128,0.276,0,-1,3.102,6.256,12.0,2.0,2.0,1,mpress
1,0,1,2183967,4096,1693696,512,4558848,0,53248,4096,1,0.333,2,3,2,0,1,1,0,1.034,0,1,1.034,0.296,0,-1,3.312,6.031,18.0,2.0,2.0,1,mpress
0,0,0,78966,4096,67584,512,43520,0,8192,4096,1,0.333,2,3,2,0,1,1,0,1.041,0,1,1.045,0.363,0,-1,3.951,6.049,9.0,2.0,2.0,1,mpress
1,0,1,54341,4096,34304,512,27136,0,8192,4096,1,0.333,2,3,2,0,1,1,0,1.093,0,1,1.093,0.221,0,-1,2.701,5.607,6.0,2.0,2.0,1,mpress
0,0,0,79021,4096,47104,512,40960,0,8192,4096,1,0.333,2,3,2,0,1,1,0,1.043,0,1,1.043,0.333,0,-1,3.819,6.054,9.0,2.0,2.0,1,mpress
1,0,1,75713,4096,72192,512,66048,0,8192,4096,1,0.333,2,3,2,0,1,1,0,1.073,0,1,1.129,0.344,0,-1,3.692,6.137,7.0,2.0,2.0,1,mpress
0,0,0,96825,4096,65536,512,43008,0,8192,4096,1,0.333,2,3,2,0,1,1,0,1.031,0,1,1.031,0.353,0,-1,3.802,5.996,10.0,2.0,2.0,1,mpress
0,0,0,0,4096,339456,512,136192,0,131072,4096,1,0.333,2,3,2,0,1,1,0,1.007,0,1,1.007,0.331,0,-1,3.686,5.913,11.0,2.0,2.0,1,mpress
1,0,1,0,184320,0,1024,134144,0,4096,4096,0,0.0,7,7,7,0,1,1,0,0.646,0,5,1.136,0.15,0,-1,4.535,7.833,20.0,2.0,19.0,1,molebox
1,0,1,0,290816,0,1024,250368,0,4096,4096,0,0.0,7,7,7,0,1,1,0,0.646,0,5,1.08,0.146,0,-1,5.201,7.832,20.0,2.0,19.0,1,molebox
1,0,1,0,348160,0,1024,261632,0,4096,4096,0,0.0,7,7,7,0,1,1,0,0.646,0,5,1.08,0.047,0,-1,4.87,7.836,20.0,2.0,19.0,1,molebox
0,0,0,0,90112,0,1024,107520,0,4096,4096,0,0.0,7,7,7,0,1,1,0,0.646,0,5,1.08,0.134,0,-1,4.86,7.828,20.0,2.0,19.0,1,molebox
0,0,1,0,897024,0,1024,374784,0,4096,4096,0,0.0,7,7,7,0,1,1,0,0.646,0,5,1.08,0.018,0,-1,3.296,7.834,20.0,2.0,19.0,1,molebox
0,0,0,0,86016,0,1024,98304,0,65536,4096,0,0.0,8,8,8,0,1,1,0,0.646,0,6,1.08,0.108,0,-1,4.524,7.83,20.0,2.0,19.0,1,molebox
0,0,0,0,356352,0,4096,155648,0,4096,4096,0,0.0,7,7,7,0,1,1,0,0.705,0,5,1.234,0.079,0,-1,3.045,7.851,20.0,2.0,19.0,1,molebox
0,0,0,0,122880,0,4096,135680,0,4096,4096,0,0.0,7,7,7,0,1,1,0,0.646,0,5,1.08,0.086,0,-1,5.084,7.83,20.0,2.0,19.0,1,molebox
1,0,1,0,143360,0,1024,114688,0,4096,4096,0,0.0,7,7,7,0,1,1,0,0.646,0,5,1.136,0.158,0,-1,4.495,7.831,20.0,2.0,19.0,1,molebox
0,0,0,0,4096,512,512,0,0,4096,4096,0,0.0,0,2,0,0,1,1,1,0.704,1,2,0.704,0.0,0,-1,2.229,7.952,1.0,2.0,-1,1,mew
0,0,0,0,4096,512,512,0,0,4096,4096,0,0.0,0,2,0,0,1,1,1,0.896,1,2,0.896,0.0,0,-1,1.854,7.724,1.0,2.0,-1,1,mew
0,0,0,0,4096,512,512,0,0,4096,4096,0,0.0,0,2,0,0,1,1,1,0.726,1,2,0.726,0.0,0,-1,2.535,7.968,1.0,2.0,-1,1,mew
0,0,0,0,4096,512,512,0,0,4096,4096,0,0.0,0,2,0,0,1,1,1,0.888,1,2,0.888,0.0,0,-1,2.627,7.235,1.0,2.0,-1,1,mew
0,0,0,0,4096,512,512,0,0,4096,4096,0,0.0,0,2,0,0,1,1,1,0.974,1,2,0.974,0.0,0,-1,2.792,7.78,1.0,2.0,-1,1,mew
0,0,0,0,4096,512,512,0,0,4096,4096,0,0.0,0,2,0,0,1,1,1,0.488,1,2,0.488,0.0,0,-1,2.443,7.725,1.0,2.0,-1,1,mew
0,0,0,0,4096,512,512,0,0,8192,4096,0,0.0,0,2,0,0,1,1,1,0.854,1,2,0.854,0.0,0,-1,2.078,7.854,1.0,2.0,-1,1,mew
0,0,0,0,4096,512,512,0,0,4096,4096,0,0.0,0,2,0,0,1,1,1,0.448,1,2,0.448,0.0,0,-1,2.306,7.493,1.0,2.0,-1,1,mew
0,0,0,0,4096,512,512,0,0,4096,4096,0,0.0,0,2,0,0,1,1,1,0.473,1,2,0.473,0.0,0,-1,2.376,7.682,1.0,2.0,-1,1,mew
0,0,0,0,4096,512,512,0,0,131072,4096,0,0.0,0,2,0,0,1,1,1,0.779,1,2,0.779,0.0,0,-1,2.799,7.782,1.0,2.0,-1,1,mew
0,0,0,0,4096,512,512,0,0,4096,4096,0,0.0,0,2,0,0,1,1,1,0.906,1,2,0.906,0.0,0,-1,2.698,7.883,1.0,2.0,-1,1,mew
0,0,0,128746,4096,54272,1024,35328,0,4096,4096,4,0.8,0,5,0,1,0,1,1,0.75,0,4,1.014,0.075,0,7.866,4.639,6.209,4.0,5.0,-1,0,jdpack
0,0,0,133807,4096,147456,1024,51712,0,4096,4096,4,0.8,0,5,0,1,0,1,1,0.75,0,4,1.004,0.13,0,7.898,4.988,6.198,4.0,5.0,-1,1,jdpack
0,0,1,1537973,4096,1314304,4096,1852416,0,4096,4096,4,0.8,0,5,0,1,0,1,1,0.75,0,4,1.001,0.255,0,7.865,4.13,6.171,4.0,5.0,-1,1,jdpack
0,0,0,107309,4096,52736,1024,31232,0,4096,4096,4,0.8,0,5,0,1,0,1,1,0.75,0,4,1.04,0.093,0,7.851,4.677,6.162,4.0,5.0,-1,0,jdpack
0,0,0,99111,4096,76800,1024,40960,0,4096,4096,4,0.8,0,5,0,1,0,1,1,0.75,0,4,1.031,0.104,0,7.872,4.703,6.192,4.0,5.0,-1,1,jdpack
0,0,0,114600,4096,58368,1024,52736,0,4096,4096,4,0.8,0,5,0,1,0,1,1,0.75,0,4,1.012,0.174,0,7.873,4.879,6.218,4.0,5.0,-1,0,jdpack
0,0,1,194119,4096,237568,1024,55296,0,4096,4096,4,0.8,0,5,0,1,0,1,1,0.75,0,4,1.004,0.144,0,7.89,4.824,6.184,4.0,5.0,-1,1,jdpack
0,0,0,87484,4096,54784,1024,39936,0,4096,4096,4,0.8,0,5,0,1,0,1,1,0.75,0,4,1.035,0.077,0,7.869,4.584,6.215,4.0,5.0,-1,0,jdpack
0,0,0,52787,4096,40960,4096,23552,0,4096,4096,4,0.8,0,5,0,1,0,1,1,0.75,0,4,1.018,0.107,0,7.867,4.439,6.173,4.0,5.0,-1,1,jdpack
1,0,1,107505,4096,64512,1024,62464,0,4096,4096,4,0.8,0,5,0,1,0,1,1,0.75,0,3,1.116,0.16,0,7.89,4.57,6.181,4.0,5.0,-1,1,jdpack
0,0,0,67829,4096,45056,4096,32768,0,4096,4096,4,0.8,0,5,0,1,0,1,1,1.0,0,2,1.347,0.641,0,7.489,4.504,4.956,4.0,5.0,-1,1,jdpack
0,0,0,86286,4096,58880,4096,35328,0,4096,4096,4,0.8,0,5,0,1,0,1,1,0.75,0,4,1.021,0.117,0,7.879,4.617,6.185,4.0,5.0,-1,1,jdpack
0,0,0,0,4096,48128,4096,26112,0,4096,4096,0,0.0,0,3,0,0,1,1,1,0.125,1,3,0.984,0.0,0,-1,3.093,4.476,1.0,2.0,-1,1,fsg
0,0,0,0,4096,69632,4096,126976,0,4096,4096,0,0.0,0,3,0,0,1,1,1,0.125,1,3,0.996,0.0,1,-1,3.34,4.496,-1,0.0,-1,1,fsg
1,0,1,0,4096,99840,1024,81920,0,4096,4096,0,0.0,0,3,0,0,1,1,1,0.125,1,3,0.956,0.0,0,-1,2.945,4.486,1.0,2.0,-1,1,fsg
1,0,1,0,4096,75776,1024,71168,0,4096,4096,0,0.0,0,3,0,0,1,1,1,0.125,1,3,0.996,0.0,0,-1,2.989,4.492,1.0,2.0,-1,1,fsg
0,0,1,0,4096,134656,1024,36352,0,4096,4096,0,0.0,0,3,0,0,1,1,1,0.125,1,3,1.0,0.0,0,-1,3.192,4.506,1.0,2.0,-1,1,fsg
1,0,1,0,4096,78336,1024,64512,0,4096,4096,0,0.0,0,3,0,0,1,1,1,0.125,1,3,0.944,0.0,0,-1,2.97,4.501,1.0,2.0,-1,1,fsg
1,0,1,0,4096,97280,1024,73728,0,4096,4096,0,0.0,0,3,0,0,1,1,1,0.125,1,3,0.953,0.0,0,-1,3.05,4.487,1.0,2.0,-1,1,fsg
1,0,1,0,4096,86528,1024,189952,0,4096,4096,0,0.0,0,3,0,0,1,1,1,0.125,1,3,0.986,0.0,0,-1,3.402,4.485,1.0,2.0,-1,1,fsg
1,0,1,0,4096,102912,1024,231936,0,4096,4096,0,0.0,0,3,0,0,1,1,1,0.125,1,3,0.983,0.0,0,-1,3.229,4.493,1.0,2.0,-1,1,fsg
1,0,1,0,4096,76800,1024,66048,0,4096,4096,0,0.0,0,3,0,0,1,1,1,0.125,1,3,0.993,0.0,0,-1,3.076,4.481,1.0,2.0,-1,1,fsg
0,0,0,0,4096,50688,1024,27136,0,4096,4096,0,0.0,0,3,0,0,1,1,1,0.125,1,3,0.925,0.0,0,-1,3.125,4.488,1.0,2.0,-1,1,fsg
0,0,1,0,4096,199168,1024,244224,0,4096,4096,0,0.0,0,3,0,0,1,1,1,0.125,1,3,0.993,0.0,0,-1,2.317,4.498,1.0,2.0,-1,1,fsg
0,0,0,0,667648,5216,4096,208,0,4096,4096,3,0.75,1,3,1,0,1,1,0,0.895,1,2,1.0,0.0,0,-1,2.405,6.153,23.0,9.0,-1,1,expressor
0,0,0,0,86016,5216,4096,208,0,4096,4096,3,0.75,1,3,1,0,1,1,0,0.919,1,2,1.0,0.0,0,-1,2.21,6.144,18.0,8.0,-1,1,expressor
0,0,0,0,536576,5216,4096,208,0,4096,4096,3,0.75,1,3,1,0,1,1,0,0.937,1,2,1.0,0.0,0,-1,3.423,6.178,16.0,8.0,-1,1,expressor
0,0,0,0,114688,5216,4096,208,0,8192,4096,3,0.75,1,3,1,0,1,1,0,0.971,1,2,1.0,0.0,0,-1,4.007,6.16,12.0,8.0,-1,1,expressor
0,0,0,0,167936,5216,4096,208,0,4096,4096,3,0.75,1,3,1,0,1,1,0,0.912,1,2,1.0,0.0,0,-1,3.698,6.195,19.0,8.0,-1,1,expressor
0,0,0,0,90112,5216,4096,208,0,8192,4096,3,0.75,1,3,1,0,1,1,0,0.941,1,2,1.0,0.0,0,-1,2.492,6.156,16.0,8.0,-1,1,expressor
0,0,0,0,135168,5216,4096,208,0,4096,4096,3,0.75,1,3,1,0,1,1,0,0.914,1,2,1.0,0.0,0,-1,3.714,6.175,19.0,9.0,-1,1,expressor
0,0,0,0,204800,5216,4096,208,0,4096,4096,3,0.75,1,3,1,0,1,1,0,0.932,1,2,1.0,0.0,0,-1,3.583,6.174,17.0,8.0,-1,1,expressor
0,0,0,0,163840,5216,4096,208,0,4096,4096,3,0.75,1,3,1,0,1,1,0,0.908,1,2,1.0,0.0,0,-1,3.56,6.177,20.0,8.0,-1,1,expressor
0,0,0,0,671744,5216,4096,208,0,131072,4096,3,0.75,1,3,1,0,1,1,0,0.902,1,2,1.0,0.0,0,-1,3.11,6.178,21.0,8.0,-1,1,expressor
0,0,0,0,2158592,5216,4096,208,0,4096,4096,3,0.75,1,3,1,0,1,1,0,0.895,1,2,1.0,0.0,0,-1,2.666,6.168,22.0,9.0,-1,1,expressor
0,0,0,82139,4096,27136,1024,34304,2048,4096,4096,6,0.667,1,8,0,1,0,1,0,0.909,7,9,0.909,0.0,0,0.0,2.338,7.075,7.0,2.0,2.0,1,exe32pack
0,0,0,78881,4096,26624,1024,33792,2048,4096,4096,6,0.667,1,8,0,1,0,1,0,0.907,7,9,0.907,0.0,0,0.0,2.45,7.08,7.0,2.0,2.0,1,exe32pack
0,0,0,91040,4096,17920,1024,31232,3072,4096,4096,7,0.7,1,8,0,1,0,1,0,0.87,6,9,1.0,0.0,0,0.0,3.695,7.045,13.0,2.0,2.0,1,exe32pack
0,0,0,78516,4096,63488,1024,76288,12800,4096,4096,6,0.667,1,8,0,1,0,1,0,0.756,7,9,0.756,0.0,0,0.0,2.911,7.883,5.0,2.0,2.0,1,exe32pack
0,0,0,87076,4096,22016,1024,32768,3072,4096,4096,6,0.667,1,7,0,1,0,1,0,0.884,6,8,1.0,0.0,0,0.0,3.797,7.046,7.0,2.0,2.0,1,exe32pack
0,0,0,0,49152,20480,4096,8192,45056,4096,4096,1,0.333,2,3,2,0,1,1,0,0.81,1,3,0.81,0.0,0,-1,2.726,7.829,9.0,3.0,-1,1,exe32pack
0,0,0,65557,4096,27648,1024,43008,3072,4096,4096,7,0.7,1,8,0,1,0,1,0,0.915,7,10,0.998,0.0,0,0.0,3.652,7.081,23.0,2.0,2.0,1,exe32pack
0,0,0,81829,4096,20992,1024,34304,3072,4096,4096,7,0.7,1,8,0,1,0,1,0,0.882,6,9,1.0,0.0,0,0.0,3.712,7.05,19.0,2.0,2.0,1,exe32pack
0,0,0,78418,4096,20992,1024,33792,3072,4096,4096,7,0.7,1,8,0,1,0,1,0,0.882,6,9,1.0,0.0,0,0.0,3.613,7.044,13.0,2.0,2.0,1,exe32pack
0,0,0,45351,4096,24064,1024,37888,3072,4096,4096,7,0.7,1,8,0,1,0,1,0,0.895,6,9,1.0,0.0,0,0.0,3.801,7.082,13.0,2.0,2.0,1,exe32pack
0,0,0,58590,4096,20480,1024,33280,3072,4096,4096,7,0.7,1,8,0,1,0,1,0,0.889,7,10,0.998,0.0,0,0.0,3.354,7.015,13.0,2.0,2.0,1,exe32pack
0,0,0,59666,4096,17408,1024,29184,3072,4096,4096,7,0.7,1,8,0,1,0,1,0,0.864,6,9,1.0,0.0,0,0.0,3.571,7.034,7.0,2.0,2.0,1,exe32pack
0,0,0,92969,4096,30208,1024,44544,71680,4096,4096,7,0.7,1,8,0,1,0,1,0,0.918,7,10,0.998,0.0,0,0.0,2.085,7.114,11.0,2.0,2.0,1,exe32pack
0,0,0,0,4096,18432,1024,42496,0,4096,4096,4,0.8,2,4,2,0,0,1,0,1.015,3,3,1.096,0.0,0,0.0,2.46,7.741,3.0,4.0,5.0,1,eronana
1,0,1,466213,4096,90112,1024,377856,0,4096,4096,4,0.8,2,4,2,0,0,1,0,1.001,3,3,1.002,0.0,0,0.0,4.939,7.926,3.0,4.0,5.0,1,eronana
0,0,0,85351,4096,52224,1024,14848,332800,4096,4096,6,0.857,2,7,2,0,0,1,0,1.005,5,5,1.068,0.0,0,0.0,1.228,7.889,3.0,4.0,-1,1,eronana
0,0,1,0,4096,51712,1024,19968,0,4096,4096,3,0.75,2,4,2,0,0,1,0,1.006,3,3,1.006,0.0,0,0.0,3.806,7.88,3.0,4.0,5.0,1,eronana
0,0,0,78881,4096,12288,1024,19456,512,4096,4096,6,0.667,2,9,2,0,0,1,0,1.022,7,7,16.0,0.0,0,0.0,2.519,7.671,3.0,4.0,-1,1,eronana
0,0,0,74868,4096,19456,1024,35328,1536,4096,4096,7,0.7,2,10,2,0,0,1,0,1.021,7,7,16.0,0.0,0,0.0,3.745,7.726,3.0,4.0,-1,1,eronana
1,0,1,6268317,4096,1693696,1024,4558848,0,4096,4096,4,0.8,2,3,2,0,0,1,0,1.0,2,2,1.001,0.0,0,0.0,5.464,7.937,3.0,4.0,18.0,0,eronana
0,0,0,99617,4096,30208,1024,59392,2560,4096,4096,7,0.7,2,10,2,0,0,1,0,1.018,7,7,16.0,0.0,0,0.0,3.506,7.785,3.0,4.0,-1,1,eronana
0,0,0,108835,4096,22528,1024,36352,1536,4096,4096,7,0.7,2,10,2,0,0,1,0,1.002,7,7,16.0,0.0,0,0.0,3.824,7.806,3.0,4.0,-1,1,eronana
0,0,0,65557,4096,12288,1024,27648,1536,4096,4096,7,0.7,2,10,2,0,0,1,0,1.003,7,7,16.0,0.0,0,0.0,3.727,7.733,3.0,4.0,-1,1,eronana
0,0,0,96998,4096,15872,1024,32768,1536,4096,4096,7,0.7,2,10,2,0,0,1,0,1.014,7,7,16.0,0.0,0,0.0,3.707,7.727,3.0,4.0,-1,1,eronana
0,0,0,81829,4096,10240,1024,23552,1536,4096,4096,7,0.7,2,10,2,0,0,1,0,1.041,7,7,16.0,0.0,0,0.0,3.614,7.549,3.0,4.0,-1,1,eronana
0,0,0,71046,4096,16384,1024,32768,1536,4096,4096,7,0.7,2,10,2,0,0,1,0,1.028,7,7,16.0,0.0,0,0.0,3.919,7.686,3.0,4.0,-1,1,eronana
0,0,0,46587,4096,15872,1024,30720,1536,4096,4096,7,0.7,2,10,2,0,0,1,0,1.013,7,7,16.0,0.0,0,0.0,3.754,7.731,3.0,4.0,-1,1,eronana
0,0,0,92511,4096,17408,1024,31744,1536,4096,4096,7,0.7,2,10,2,0,0,1,0,1.024,7,7,16.0,0.0,0,0.0,3.808,7.703,3.0,4.0,-1,1,eronana
1,0,1,364782,4096,102912,4096,231936,0,8192,4096,4,0.667,3,3,2,0,0,0,0,1.001,0,1,29.0,0.129,0,6.311,6.639,6.311,200.0,23.0,22.0,1,enigmavb
1,0,1,210000,4096,76800,4096,66048,0,8192,4096,4,0.667,3,3,2,0,0,0,0,1.002,0,1,29.0,0.339,0,6.288,6.815,6.288,200.0,23.0,6.0,1,enigmavb
0,0,0,101938,4096,50688,4096,27136,0,8192,4096,4,0.667,3,3,2,0,0,0,0,1.003,0,1,29.0,0.134,0,6.038,6.916,6.038,200.0,23.0,10.0,0,enigmavb
0,0,1,485761,4096,199168,4096,244224,0,8192,4096,4,0.667,3,3,2,0,0,0,0,1.0,0,1,29.0,0.05,0,6.258,5.032,6.258,200.0,23.0,14.0,0,enigmavb
0,0,0,65428,4096,12800,4096,27136,1536,8192,4096,7,0.636,3,8,2,0,0,0,0,1.012,1,1,29.0,0.0,0,5.66,6.931,5.66,200.0,23.0,3.0,1,enigmavb
1,0,1,220066,4096,137216,4096,66560,0,8192,4096,4,0.667,3,3,2,0,0,0,0,1.004,0,1,29.0,0.408,0,6.266,6.732,6.266,200.0,23.0,7.0,0,enigmavb
0,0,0,0,4096,1122304,4096,90112,0,16384,4096,8,0.8,3,4,2,0,0,0,0,0.999,0,8,29.0,0.125,0,6.269,6.542,6.269,200.0,23.0,-1,1,enigmavb
0,0,0,104208,4096,33280,4096,33280,0,131072,4096,2,0.286,4,3,2,0,1,1,0,1.007,0,1,29.0,0.217,0,-1,6.968,6.183,200.0,23.0,7.0,1,enigmavb
0,0,0,269152,4096,36864,4096,315392,0,8192,4096,4,0.667,3,3,2,0,0,0,0,1.005,0,1,29.0,0.442,0,6.403,6.324,6.403,200.0,23.0,9.0,0,enigmavb
0,0,0,83505,4096,19456,4096,62464,1536,8192,4096,7,0.636,3,8,2,0,0,0,0,1.019,1,1,29.0,0.0,0,5.762,6.714,5.762,200.0,23.0,2.0,1,enigmavb
0,0,0,0,4096,61440,4096,50176,0,8192,4096,4,0.667,3,3,2,0,0,0,0,1.001,0,1,29.0,0.258,0,6.032,6.835,6.032,200.0,23.0,-1,1,enigmavb
1,0,1,186936,4096,67584,4096,62464,0,8192,4096,4,0.667,3,3,2,0,0,0,0,1.003,0,1,29.0,0.435,0,6.3,6.836,6.3,200.0,23.0,7.0,1,enigmavb
1,0,1,0,4096,76800,512,66048,0,16384,4096,0,0.0,2,3,2,0,1,1,0,1.006,1,2,1.006,0.0,0,-1,3.1,7.951,1.0,2.0,-1,1,bero
0,0,0,0,4096,50688,512,27136,0,16384,4096,0,0.0,2,3,2,0,1,1,0,1.013,1,2,1.013,0.0,0,-1,3.211,7.928,1.0,2.0,-1,1,bero
