0,0,0,0,0,0,0,0,2741077,4194304,4096,4,0,7057408,47104,1024,40960,0,1048576,4096,4096,2,6,0.25,3,3,1,3,3,1,0,1,1,1,1,0,1.0,1,6,1.0,0.0,0,-1,-1,5.281,3.383,3.936,7.916,9.0,8.0,1.0,0.125,-1,1,36.0,0
0,0,0,0,0,0,0,1,2763435,4194304,4096,5,1,7110656,72192,1024,66048,0,1048576,4096,4096,2,6,0.25,3,3,1,3,3,1,0,1,1,1,1,0,1.0,1,7,1.0,0.0,0,-1,-1,3.793,3.522,3.941,7.915,7.0,6.0,1.0,0.167,-1,1,14.0,0
0,0,0,0,0,0,0,0,2995838,4194304,4096,4,0,7786496,339456,1024,136192,0,524288,131072,4096,2,6,0.25,3,3,1,3,3,1,0,1,1,1,1,0,1.0,1,6,1.0,0.0,0,-1,-1,5.983,3.705,3.941,7.917,11.0,10.0,1.0,0.1,-1,1,64.0,0
0,0,0,0,0,0,0,0,3491157,4194304,4096,4,0,8962048,1332224,1024,321536,0,1048576,4096,4096,2,6,0.25,3,3,1,3,3,1,0,1,1,1,1,0,1.0,1,6,1.0,0.0,0,-1,-1,3.946,3.589,3.947,7.92,12.0,11.0,1.0,0.091,-1,1,66.0,0
0,0,0,0,0,0,0,0,2761571,4194304,4096,4,0,7057408,55808,1024,44032,0,1048576,4096,4096,2,6,0.25,3,3,1,3,3,1,0,1,1,1,1,0,1.0,1,6,1.0,0.0,0,-1,-1,4.761,3.334,3.936,7.92,8.0,7.0,1.0,0.143,-1,1,36.0,0
0,0,0,0,0,0,0,0,2695309,4194304,4096,4,0,7041024,62464,1024,36352,0,1048576,4096,4096,2,6,0.25,3,3,1,3,3,1,0,1,1,1,1,0,1.0,1,6,1.0,0.0,0,-1,-1,4.448,3.459,3.922,7.919,10.0,9.0,1.0,0.111,-1,1,36.0,0
0,0,0,0,0,0,0,0,2767659,4194304,4096,4,0,7098368,20480,4096,122880,0,1048576,4096,4096,1,5,0.167,3,3,1,3,3,1,0,1,1,1,1,0,1.0,1,3,1.336,0.0,0,-1,-1,-1,3.322,3.906,7.915,5.0,4.0,1.0,0.25,-1,1,-1,0
0,0,0,0,0,0,0,0,2904230,4194304,4096,4,0,7405568,38912,1024,22016,0,1048576,4096,4096,2,6,0.25,3,3,1,3,3,1,0,1,1,1,1,0,1.0,1,7,1.0,0.0,0,-1,-1,4.68,3.391,3.953,7.916,10.0,9.0,1.0,0.111,-1,1,36.0,0
0,0,0,0,0,0,0,1,3157815,4194304,4096,5,0,9019392,206336,1024,1424384,0,1048576,4096,4096,2,6,0.25,3,3,1,3,3,1,0,1,1,1,1,0,1.0,1,6,1.0,0.0,0,-1,-1,4.813,3.41,3.637,7.914,9.0,8.0,1.0,0.125,-1,1,30.0,0
0,0,0,0,0,0,0,0,2807303,4194304,4096,4,0,7217152,77824,4096,159744,0,1048576,4096,4096,2,6,0.25,3,3,1,3,3,1,0,1,1,1,1,0,1.0,1,5,1.0,0.0,0,-1,-1,3.034,3.543,3.918,7.916,10.0,9.0,1.0,0.111,-1,1,32.0,0
0,0,0,0,0,0,0,0,108245,4194304,4096,4,0,425984,0,1024,14848,332800,2097152,4096,4096,6,1,0.857,0,7,0,0,7,0,1,0,0,1,1,1,1.0,1,6,1.0,0.0,0,7.967,7.877,5.816,2.663,1.269,6.565,2.0,1.0,2.0,2.0,-1,1,18.0,0
0,0,0,0,0,0,0,1,106979,4194304,4096,5,0,94208,0,1024,19968,0,1048576,4096,4096,3,1,0.75,0,4,0,0,4,0,1,0,0,1,1,1,0.708,0,4,0.708,0.083,0,7.96,7.788,-1,3.736,4.691,7.596,2.0,1.0,2.0,2.0,-1,1,-1,0
0,0,0,0,0,0,0,0,47635,4194304,4096,4,0,61440,0,1024,19968,512,2097152,4096,4096,6,3,0.667,0,9,0,0,9,0,1,0,0,1,1,1,0.708,1,9,0.708,0.0,0,7.94,7.575,-1,2.505,3.381,7.588,2.0,1.0,2.0,2.0,-1,1,-1,0
0,0,0,0,0,0,0,0,81766,4194304,4096,4,0,57344,0,1024,19456,512,2097152,4096,4096,6,3,0.667,0,9,0,0,9,0,1,0,0,1,1,1,0.708,1,9,0.708,0.0,0,7.953,7.61,-1,2.501,3.505,7.587,2.0,1.0,2.0,2.0,-1,1,-1,0
0,0,0,0,0,0,0,0,253574,4194304,4096,4,0,528384,0,1024,136192,0,524288,131072,4096,4,1,0.8,0,5,0,0,5,0,1,0,0,1,1,1,0.938,0,5,0.938,0.125,0,7.967,7.905,6.279,3.996,4.367,6.65,2.0,1.0,2.0,2.0,-1,1,344.0,0
0,0,0,0,0,0,0,0,56017,4194304,4096,4,0,65536,0,1024,16384,512,2097152,4096,4096,5,1,0.833,0,6,0,0,6,0,1,0,0,1,1,1,0.708,1,6,0.708,0.0,0,7.952,7.58,-1,2.559,3.898,7.581,2.0,1.0,2.0,2.0,-1,1,-1,0
0,0,0,0,0,0,0,0,65330,4194304,4096,4,0,90112,0,1024,15872,3072,2097152,4096,4096,5,2,0.714,0,7,0,0,7,0,1,0,0,1,1,1,0.708,1,7,0.708,0.0,0,7.964,7.568,-1,2.625,4.006,7.589,2.0,1.0,2.0,2.0,-1,1,-1,0
0,0,0,0,0,0,0,0,95188,4194304,4096,4,0,90112,0,4096,22016,0,1048576,4096,4096,4,1,0.8,0,5,0,0,5,0,1,0,0,1,1,1,0.833,0,5,0.833,0.062,0,7.909,7.579,6.714,3.668,4.888,7.298,2.0,1.0,2.0,2.0,-1,1,120.0,0
0,0,0,0,0,0,0,0,100775,4194304,4096,4,0,86016,0,1024,50176,3584,2097152,4096,4096,6,2,0.75,0,8,0,0,8,0,1,0,0,1,1,1,0.708,1,8,0.708,0.0,0,7.956,7.55,-1,2.593,4.062,7.588,2.0,1.0,2.0,2.0,-1,1,-1,0
0,0,0,0,0,0,0,0,50403,4194304,4096,4,0,77824,0,1024,43008,3584,2097152,4096,4096,6,2,0.75,0,8,0,0,8,0,1,0,0,1,1,1,0.708,1,8,0.708,0.0,0,7.958,7.572,-1,2.585,4.132,7.588,2.0,1.0,2.0,2.0,-1,1,-1,0
0,0,0,0,0,0,0,0,92415,4194304,4096,4,0,94208,0,1024,2560,2048,33554432,4096,4096,4,1,0.8,0,5,0,0,5,0,1,0,0,1,1,1,0.708,1,5,0.708,0.0,0,7.966,7.572,-1,2.554,4.551,7.589,2.0,1.0,2.0,2.0,-1,1,-1,0
0,0,0,0,0,0,0,0,41808,4194304,4096,4,0,73728,0,1024,32256,3072,2097152,4096,4096,6,3,0.667,0,9,0,0,9,0,1,0,0,1,1,1,0.708,1,9,0.708,0.0,0,7.954,7.598,-1,2.604,3.845,7.588,2.0,1.0,2.0,2.0,-1,1,-1,0
0,0,0,0,0,0,0,0,0,16777216,0,4,0,1072144,0,512,0,0,1048576,4096,4096,0,2,0.0,2,1,1,2,1,1,0,1,1,1,1,0,1.0,1,1,1.0,0.0,0,-1,-1,-1,3.553,4.318,7.848,12.0,15.0,5.0,0.333,-1,1,186.0,0
0,0,0,0,0,0,0,0,0,4194304,0,4,0,186409,0,512,0,0,1048576,4096,4096,0,2,0.0,2,1,1,2,1,1,0,1,1,1,1,0,1.0,1,1,1.0,0.0,0,-1,-1,-1,3.549,2.91,7.819,6.0,9.0,5.0,0.556,-1,1,65.0,0
0,0,0,0,0,0,0,0,0,4194304,0,4,0,759955,0,512,0,0,1048576,4096,4096,0,2,0.0,2,1,1,2,1,1,0,1,1,1,1,0,1.0,1,1,1.0,0.0,0,-1,-1,-1,3.6,2.804,7.931,9.0,12.0,5.0,0.417,-1,1,171.0,0
0,0,0,0,0,0,0,0,0,4194304,0,4,0,115576,0,512,0,0,1048576,4096,4096,0,2,0.0,2,1,1,2,1,1,0,1,1,1,1,0,1.0,1,1,1.0,0.0,0,-1,-1,-1,3.556,2.553,7.406,6.0,9.0,5.0,0.556,-1,1,53.0,0
0,0,0,0,0,0,0,0,0,4194304,0,4,0,4307925,0,512,0,0,1048576,4096,4096,0,2,0.0,2,1,1,2,1,1,0,1,1,1,1,0,1.0,1,1,1.0,0.0,0,-1,-1,-1,3.611,2.747,7.782,12.0,15.0,5.0,0.333,-1,1,742.0,0
0,0,0,0,0,0,0,0,0,4194304,0,4,0,1063771,0,512,0,0,1048576,4096,4096,0,2,0.0,2,1,1,2,1,1,0,1,1,1,1,0,1.0,1,1,1.0,0.0,0,-1,-1,-1,3.583,1.773,7.955,6.0,9.0,5.0,0.556,-1,1,22.0,0
0,0,0,0,0,0,0,0,0,4194304,0,4,0,552303,0,512,0,0,1048576,4096,4096,0,2,0.0,2,1,1,2,1,1,0,1,1,1,1,0,1.0,1,1,1.0,0.0,0,-1,-1,-1,3.575,1.898,7.938,6.0,9.0,5.0,0.556,-1,1,14.0,0
0,0,0,0,0,0,0,0,0,4194304,0,4,0,3447178,0,512,0,0,1048576,4096,4096,0,2,0.0,2,1,1,2,1,1,0,1,1,1,1,0,1.0,1,1,1.0,0.0,0,-1,-1,-1,3.655,3.784,7.791,18.0,21.0,5.0,0.238,-1,1,936.0,0
0,0,0,0,0,0,0,0,0,4194304,0,4,0,197905,0,512,0,0,1048576,4096,4096,0,2,0.0,2,1,1,2,1,1,0,1,1,1,1,0,1.0,1,1,1.0,0.0,0,-1,-1,-1,3.551,2.777,7.897,6.0,9.0,5.0,0.556,-1,1,14.0,0
0,0,0,0,0,0,0,0,0,16777216,0,4,0,1150054,0,512,0,0,1048576,4096,4096,0,2,0.0,2,1,1,2,1,1,0,1,1,1,1,0,1.0,1,1,1.0,0.0,0,-1,-1,-1,3.582,3.135,7.648,16.0,19.0,5.0,0.263,-1,1,310.0,0
0,0,0,0,0,0,0,0,0,4194304,0,4,0,195627,0,512,0,0,1048576,4096,4096,0,2,0.0,2,1,1,2,1,1,0,1,1,1,1,0,1.0,1,1,1.0,0.0,0,-1,-1,-1,3.564,2.061,7.823,6.0,9.0,5.0,0.556,-1,1,24.0,0
0,0,0,0,0,0,0,0,82462,4194304,4096,4,0,61440,19456,1024,16384,512,2097152,4096,4096,0,4,0.0,2,4,2,2,4,2,0,1,1,1,1,0,1.008,2,3,1.008,0.0,0,-1,-1,-1,3.024,3.604,6.116,4.0,8.0,5.0,0.625,-1,1,-1,0
0,0,0,0,0,0,0,0,123627,4194304,4096,4,0,86016,37888,1024,15872,3072,2097152,4096,4096,0,4,0.0,2,4,2,2,4,2,0,1,1,1,1,0,1.005,2,3,1.005,0.0,0,-1,-1,-1,3.09,3.782,6.122,4.0,8.0,5.0,0.625,-1,1,-1,0
0,0,0,0,0,0,0,0,63658,4194304,4096,4,0,57344,32768,1024,12288,0,1048576,4096,4096,0,3,0.0,2,2,2,2,2,2,0,1,1,1,1,0,1.022,0,2,1.022,0.325,0,-1,-1,-1,4.144,3.712,6.082,3.0,7.0,5.0,0.714,-1,1,20.0,0
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,86016,38912,1024,22016,0,1048576,4096,4096,0,3,0.0,2,2,2,2,2,2,0,1,1,1,1,0,1.04,0,2,1.04,0.45,0,-1,-1,-1,4.525,4.621,6.017,10.0,14.0,5.0,0.357,-1,1,124.0,0
0,0,0,0,0,0,0,0,277899,4194304,4096,4,0,348160,151552,1024,184320,0,1048576,4096,4096,0,4,0.0,2,3,2,2,3,2,0,1,1,1,1,0,1.036,0,3,1.036,0.4,0,-1,-1,-1,4.675,4.444,6.034,11.0,15.0,5.0,0.333,-1,1,246.0,0
0,0,0,0,0,0,0,0,593109,4194304,4096,4,0,360448,296960,1024,315904,24576,2097152,4096,4096,0,4,0.0,2,4,2,2,4,2,0,1,1,1,1,0,1.081,2,3,1.081,0.0,0,-1,-1,-1,3.174,3.52,5.912,5.0,9.0,5.0,0.556,-1,1,-1,0
0,0,0,0,0,0,0,0,280941,4194304,4096,4,0,249856,77824,1024,159744,0,1048576,4096,4096,0,4,0.0,2,3,2,2,3,2,0,1,1,1,1,0,1.044,0,3,1.044,0.542,0,-1,-1,-1,4.544,5.432,6.008,10.0,14.0,5.0,0.357,-1,1,120.0,0
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,4644864,3571712,1536,286720,0,2097152,262144,4096,0,10,0.0,2,7,2,2,7,2,0,1,1,1,1,0,1.031,2,9,1.031,0.0,0,-1,-1,-1,2.033,5.889,6.013,23.0,20.0,5.0,0.25,-1,1,516.0,0
0,0,0,0,0,0,0,0,995140,4194304,4096,5,0,1462272,635904,1024,777728,0,4194304,4096,4096,0,3,0.0,2,2,2,2,2,2,0,1,1,1,1,0,1.017,0,2,1.017,0.433,0,-1,-1,-1,4.658,4.439,6.097,13.0,17.0,5.0,0.294,-1,1,154.0,0
0,0,0,0,0,0,0,0,94877,4194304,4096,4,0,69632,25600,1024,32256,3072,2097152,4096,4096,0,5,0.0,2,5,2,2,5,2,0,1,1,1,1,0,1.01,2,4,1.01,0.0,0,-1,-1,-1,3.021,3.489,6.11,3.0,7.0,5.0,0.714,-1,1,-1,0
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,90112,45056,1024,32768,0,1048576,4096,4096,0,3,0.0,2,2,2,2,2,2,0,1,1,1,1,0,1.075,0,2,1.075,0.375,0,-1,-1,-1,4.636,4.133,5.917,6.0,10.0,5.0,0.5,-1,1,60.0,0
0,0,0,0,0,0,0,0,169803,4194304,4096,4,0,155648,20480,1024,122880,0,1048576,4096,4096,0,3,0.0,2,3,2,2,3,2,0,1,1,1,1,0,1.004,0,2,1.004,0.583,0,-1,-1,-1,4.515,5.651,6.141,5.0,9.0,5.0,0.556,-1,1,-1,0
0,0,0,0,0,0,0,0,1052363,4194304,4096,5,0,1081344,641536,1024,392704,0,4194304,4096,4096,0,3,0.0,2,2,2,2,2,2,0,1,1,1,1,0,1.014,0,2,1.014,0.44,0,-1,-1,-1,4.486,4.929,6.116,13.0,17.0,5.0,0.294,-1,1,102.0,0
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,1040384,808448,1024,198656,0,1048576,16384,4096,0,8,0.0,2,6,2,2,6,2,0,1,1,1,1,0,1.043,4,6,1.043,0.0,0,-1,-1,-1,2.589,4.405,5.986,18.0,22.0,5.0,0.227,-1,1,364.0,0
0,0,0,0,0,0,0,0,2130381,4194304,4096,5,0,2674688,1493504,1024,594944,0,1048576,16384,4096,0,9,0.0,2,7,2,2,7,2,0,1,1,1,1,0,1.063,4,8,1.063,0.0,0,-1,-1,-1,2.74,3.794,5.904,24.0,28.0,5.0,0.179,-1,1,368.0,0
0,0,1,0,0,0,0,1,198681,4194304,4096,5,1,483328,90112,1024,377856,0,1048576,4096,4096,2,0,1.0,2,2,2,2,2,2,0,1,0,0,0,0,0.318,0,2,0.625,0.318,0,7.967,-1,6.963,4.38,3.72,7.967,1.0,3.0,4.0,1.333,-1,1,22.0,0
0,0,0,0,0,0,0,0,102621,4194304,4096,4,0,143360,67584,1024,43520,0,1048576,4096,4096,2,0,1.0,2,2,2,2,2,2,0,1,0,0,0,0,0.367,0,2,0.812,0.367,0,7.965,-1,5.945,4.306,4.625,7.965,1.0,3.0,4.0,1.333,-1,1,149.0,0
0,0,0,0,0,0,0,0,106973,4194304,4096,4,0,114688,47104,1024,40960,0,1048576,4096,4096,2,0,1.0,2,2,2,2,2,2,0,1,0,0,0,0,0.365,0,1,1.0,0.365,0,7.96,-1,5.925,4.197,4.833,7.96,1.0,3.0,4.0,1.333,-1,1,128.0,0
0,0,1,0,0,0,0,1,84850,4194304,4096,5,1,159744,72192,1024,66048,0,1048576,4096,4096,2,0,1.0,2,2,2,2,2,2,0,1,0,0,0,0,0.344,0,2,0.625,0.344,0,7.958,-1,6.975,4.343,4.48,7.958,7.0,9.0,4.0,0.444,-1,1,14.0,0
0,0,0,0,0,0,0,0,93604,4194304,4096,4,0,135168,65536,1024,43008,0,1048576,4096,4096,2,0,1.0,2,2,2,2,2,2,0,1,0,0,0,0,0.358,0,2,0.958,0.358,0,7.948,-1,5.315,3.997,4.549,7.948,1.0,3.0,4.0,1.333,-1,1,148.0,0
0,0,0,0,0,0,0,0,220357,4194304,4096,4,0,528384,339456,1024,136192,0,524288,131072,4096,2,0,1.0,2,2,2,2,2,2,0,1,0,0,0,0,0.334,0,2,0.984,0.334,0,7.965,-1,5.965,4.537,3.719,7.965,11.0,13.0,4.0,0.308,-1,1,321.0,0
0,0,0,0,0,0,0,0,550473,4194304,4096,4,0,1708032,1332224,1024,321536,0,1048576,4096,4096,2,0,1.0,2,2,2,2,2,2,0,1,0,0,0,0,0.294,0,2,0.972,0.294,0,7.969,-1,4.439,4.39,3.303,7.969,1.0,3.0,4.0,1.333,-1,1,97.0,0
0,0,0,0,0,0,0,0,100977,4194304,4096,4,0,131072,55808,1024,44032,0,1048576,4096,4096,2,0,1.0,2,2,2,2,2,2,0,1,0,0,0,0,0.375,0,2,0.812,0.375,0,7.961,-1,5.623,4.152,4.712,7.961,1.0,3.0,4.0,1.333,-1,1,143.0,0
0,0,0,0,0,0,0,0,94462,4194304,4096,4,0,131072,62464,1024,36352,0,1048576,4096,4096,2,0,1.0,2,2,2,2,2,2,0,1,0,0,0,0,0.371,0,1,1.0,0.371,0,7.957,-1,5.566,4.316,4.704,7.957,10.0,12.0,4.0,0.333,-1,1,116.0,0
0,0,0,0,0,0,0,0,96644,4194304,4096,4,0,151552,20480,1024,122880,0,1048576,4096,4096,2,0,1.0,2,2,2,2,2,2,0,1,0,0,0,0,0.186,0,2,0.875,0.186,0,7.96,-1,7.431,4.147,2.717,7.96,1.0,3.0,4.0,1.333,-1,1,-1,0
0,0,0,0,0,0,0,0,44679,4194304,4096,4,0,86016,38912,1024,22016,0,1048576,4096,4096,2,0,1.0,2,2,2,2,2,2,0,1,0,0,0,0,0.361,0,1,1.0,0.361,0,7.957,-1,6.073,4.244,4.522,7.957,1.0,3.0,4.0,1.333,-1,1,104.0,0
0,0,0,0,0,0,0,0,164088,4194304,4096,4,0,139264,67584,1024,43520,0,1048576,4096,4096,4,1,0.8,2,5,2,2,5,2,0,1,0,1,1,0,0.853,0,5,0.853,0.081,0,7.868,5.101,7.683,3.665,4.153,5.327,9.0,12.0,5.0,0.417,-1,1,149.0,0
0,0,0,0,0,0,0,0,140793,4194304,4096,4,0,114688,47104,1024,40960,0,1048576,4096,4096,4,1,0.8,2,5,2,2,5,2,0,1,0,1,1,0,0.78,0,5,0.78,0.088,0,7.858,4.22,7.685,3.689,4.068,5.219,9.0,12.0,5.0,0.417,-1,1,128.0,0
0,0,1,0,0,0,0,1,184107,4194304,4096,5,1,155648,72192,1024,66048,0,1048576,4096,4096,4,1,0.8,2,5,2,2,5,2,0,1,0,1,1,0,0.572,1,5,0.572,0.0,0,7.872,7.517,0.0,3.805,3.944,5.109,7.0,10.0,5.0,0.5,-1,1,14.0,0
0,0,0,0,0,0,0,0,133973,4194304,4096,4,0,147456,65536,1024,43008,0,1048576,4096,4096,4,2,0.667,3,6,3,3,6,3,0,1,0,1,1,0,0.744,0,6,0.744,0.083,0,7.876,4.773,7.611,3.266,3.718,4.249,10.0,13.0,5.0,0.385,-1,1,148.0,0
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,528384,339456,1024,136192,0,524288,131072,4096,4,1,0.8,2,5,2,2,5,2,0,1,0,1,1,0,0.885,0,5,0.885,0.125,0,7.897,7.436,7.57,3.892,4.037,5.742,11.0,14.0,5.0,0.357,-1,1,321.0,0
0,0,0,0,0,0,0,0,1689401,4194304,4096,4,0,1703936,1332224,1024,321536,0,1048576,4096,4096,4,1,0.8,2,5,2,2,5,2,0,1,0,1,1,0,0.996,0,5,0.996,0.087,0,7.891,7.57,7.532,3.883,3.727,4.066,12.0,15.0,5.0,0.333,-1,1,97.0,0
0,0,0,0,0,0,0,0,125289,4194304,4096,4,0,126976,55808,1024,44032,0,1048576,4096,4096,4,1,0.8,2,5,2,2,5,2,0,1,0,1,1,0,0.861,0,5,0.861,0.082,0,7.852,5.147,7.665,3.648,4.173,4.848,8.0,11.0,5.0,0.455,-1,1,143.0,0
0,0,0,0,0,0,0,0,135896,4194304,4096,4,0,131072,62464,1024,36352,0,1048576,4096,4096,4,1,0.8,2,5,2,2,5,2,0,1,0,1,1,0,0.752,0,5,0.752,0.094,0,7.878,3.683,7.566,3.67,4.037,4.562,10.0,13.0,5.0,0.385,-1,1,116.0,0
0,0,0,0,0,0,0,0,164999,4194304,4096,4,0,151552,20480,1024,122880,0,1048576,4096,4096,3,1,0.75,2,4,2,2,4,2,0,1,0,1,1,0,0.203,0,4,0.626,0.147,0,7.761,7.887,-1,3.624,2.34,5.959,5.0,8.0,5.0,0.625,-1,1,-1,0
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,86016,38912,4096,22016,0,1048576,4096,4096,4,1,0.8,2,5,2,2,5,2,0,1,0,1,1,0,0.688,0,5,0.688,0.123,0,7.848,3.008,7.627,3.589,4.723,4.71,10.0,13.0,5.0,0.385,-1,1,104.0,0
0,0,0,0,0,0,0,1,639394,4194304,4096,5,0,1650688,206336,1024,1424384,0,1048576,4096,4096,4,1,0.8,2,5,2,2,5,2,0,1,0,1,1,0,0.846,0,5,0.846,0.002,0,7.888,7.343,7.884,3.685,1.869,5.265,9.0,12.0,5.0,0.417,-1,1,68.0,0
0,0,0,0,0,0,0,0,73686,4194304,4096,4,0,102400,0,1024,20480,73728,1048576,4096,4096,0,2,0.0,2,2,2,2,2,2,0,1,1,1,1,0,0.002,0,2,0.784,0.002,1,-1,-1,-1,2.333,1.961,0.64,8.0,12.0,6.0,0.5,-1,1,31.0,0
0,0,1,0,0,0,0,1,172670,4194304,4096,5,1,643072,0,1024,155648,475136,1048576,4096,4096,0,2,0.0,2,2,2,2,2,2,0,1,1,1,1,0,0.0,0,2,0.954,0.0,1,-1,-1,-1,2.573,2.69,1.074,6.0,10.0,6.0,0.6,-1,1,22.0,0
0,0,0,0,0,0,0,0,102748,4194304,4096,4,0,200704,0,1024,61440,126976,1048576,4096,4096,0,2,0.0,2,2,2,2,2,2,0,1,1,1,1,0,0.001,0,2,0.883,0.001,1,-1,-1,-1,2.417,3.012,1.081,9.0,13.0,6.0,0.462,-1,1,149.0,0
0,0,1,0,0,0,0,1,71350,4194304,4096,5,1,221184,0,1024,57344,151552,1048576,4096,4096,0,2,0.0,2,2,2,2,2,2,0,1,1,1,1,0,0.001,0,2,0.877,0.001,1,-1,-1,-1,2.482,2.756,1.133,7.0,11.0,6.0,0.545,-1,1,14.0,0
0,0,0,0,0,0,0,0,103023,4194304,4096,4,0,188416,0,1024,57344,122880,1048576,4096,4096,0,2,0.0,2,2,2,2,2,2,0,1,1,1,1,0,0.001,0,2,0.916,0.001,1,-1,-1,-1,2.407,2.917,1.132,10.0,14.0,6.0,0.429,-1,1,148.0,0
0,0,0,0,0,0,0,0,206303,4194304,4096,4,0,708608,0,1024,196608,499712,524288,131072,4096,0,2,0.0,2,2,2,2,2,2,0,1,1,1,1,0,0.0,0,2,0.972,0.0,1,-1,-1,-1,2.51,2.91,1.234,11.0,15.0,6.0,0.4,-1,1,321.0,0
0,0,0,0,0,0,0,0,577771,4194304,4096,4,0,2211840,0,1024,528384,1675264,1048576,4096,4096,0,2,0.0,2,2,2,2,2,2,0,1,1,1,1,0,0.0,0,2,0.988,0.0,1,-1,-1,-1,2.508,2.59,1.358,12.0,16.0,6.0,0.375,-1,1,97.0,0
0,0,0,0,0,0,0,0,69726,4194304,4096,4,0,184320,0,1024,57344,114688,1048576,4096,4096,0,2,0.0,2,2,2,2,2,2,0,1,1,1,1,0,0.002,0,2,0.879,0.002,1,-1,-1,-1,2.402,3.017,1.307,8.0,12.0,6.0,0.5,-1,1,143.0,0
0,0,0,0,0,0,0,0,91548,4194304,4096,4,0,188416,0,4096,32768,147456,1048576,4096,4096,0,2,0.0,2,2,2,2,2,2,0,1,1,1,1,0,0.001,0,2,0.857,0.001,1,-1,-1,-1,2.33,1.86,0.683,5.0,9.0,6.0,0.667,-1,1,-1,0
0,0,0,0,0,0,0,0,72200,4194304,4096,4,0,126976,0,4096,36864,77824,1048576,4096,4096,0,2,0.0,2,2,2,2,2,2,0,1,1,1,1,0,0.003,0,2,0.799,0.003,1,-1,-1,-1,2.298,2.848,1.432,10.0,14.0,6.0,0.429,-1,1,104.0,0
0,0,0,0,0,0,0,1,286123,4194304,4096,5,0,1892352,0,1024,241664,1638400,1048576,4096,4096,0,2,0.0,2,2,2,2,2,2,0,1,1,1,1,0,0.0,0,2,0.971,0.0,1,-1,-1,-1,2.493,1.541,1.583,9.0,13.0,6.0,0.462,-1,1,68.0,0
0,0,0,0,0,0,0,0,102394,4194304,4096,4,0,315392,0,4096,69632,237568,1048576,4096,4096,0,2,0.0,2,2,2,2,2,2,0,1,1,1,1,0,0.0,0,2,0.928,0.0,1,-1,-1,-1,2.466,2.322,1.8,10.0,14.0,6.0,0.429,-1,1,100.0,0
0,0,0,0,0,0,0,0,0,4194304,7180288,5,0,7213056,29184,1024,2329600,4794368,1048576,16384,4096,9,3,0.75,1,8,1,1,8,1,1,1,0,1,1,0,0.249,2,4,1.008,0.0,0,6.917,5.057,6.693,2.466,5.049,6.402,26.0,650.0,14.0,0.022,3.0,1,558.0,0
0,0,0,0,0,0,0,0,0,4194304,684032,4,0,716800,29184,1024,117248,537600,1048576,16384,4096,5,4,0.556,1,6,1,1,6,1,0,1,1,1,1,0,0.246,2,4,1.037,0.0,0,-1,-1,5.339,2.191,4.752,6.444,18.0,430.0,24.0,0.056,-1,1,252.0,0
0,0,0,0,0,0,0,0,0,4194304,532480,4,0,561152,28672,4096,110592,417792,1048576,4096,4096,4,1,0.8,1,3,1,1,3,1,1,1,0,1,1,0,0.246,0,2,1.181,0.105,0,4.677,0.0,3.498,3.892,3.672,6.427,13.0,327.0,14.0,0.043,7.0,1,152.0,0
0,0,0,0,0,0,0,0,0,4194304,73728,4,0,81920,7680,1024,38400,22528,1048576,4096,4096,4,1,0.8,1,3,1,1,3,1,1,1,0,1,1,0,1.0,0,1,1.096,0.015,0,6.292,0.0,5.275,3.725,3.042,6.415,8.0,8.0,2.0,0.25,2.0,1,32.0,0
0,0,1,0,0,0,0,1,0,4194304,475136,5,1,507904,29184,1024,377856,90112,1048576,4096,4096,4,1,0.8,1,3,1,1,3,1,1,1,0,1,1,0,0.255,0,2,1.002,0.008,0,5.425,0.0,6.065,3.893,5.42,6.398,6.0,6.0,2.0,0.333,2.0,1,24.0,0
0,0,1,0,0,0,0,1,0,4194304,6262784,5,1,6295552,29184,1024,4558848,1693696,1048576,4096,4096,4,1,0.8,1,3,1,1,3,1,1,1,0,1,1,0,0.246,0,2,1.001,0.01,0,6.231,0.0,6.224,4.329,5.939,6.417,18.0,651.0,9.0,0.014,18.0,1,874.0,0
0,0,0,0,0,0,0,0,0,4194304,126976,4,0,159744,29696,1024,34304,81920,1048576,4096,4096,4,1,0.8,1,3,1,1,3,1,1,1,0,1,1,0,0.26,0,2,1.004,0.081,0,6.645,0.0,4.845,3.678,5.389,6.414,9.0,9.0,2.0,0.222,1.0,1,184.0,0
0,0,0,0,0,0,0,0,0,4194304,102400,4,0,110592,7680,1024,34304,58880,1048576,4096,4096,4,1,0.8,1,3,1,1,3,1,1,1,0,1,1,0,1.0,0,1,1.018,0.088,0,5.964,0.0,4.992,3.702,5.959,6.403,9.0,9.0,2.0,0.222,1.0,1,156.0,0
0,0,1,0,0,0,0,1,0,4194304,151552,5,1,184320,29184,1024,66048,72192,1048576,4096,4096,4,1,0.8,1,3,1,1,3,1,1,1,0,1,1,0,0.256,0,2,1.129,0.256,0,5.202,3.211,3.789,3.785,5.343,6.4,7.0,7.0,2.0,0.286,1.0,1,14.0,0
