0,4194304,4,0,1122304,1536,90112,0,8192,4096,0.0,2,2,1,0,1.032,2,1.032,0,1.97,184,16,0,80,141,0,5.0,1,petite
1487735,4194304,5,0,4175872,1024,1196032,0,16384,4096,1.0,2,2,0,0,0.237,0,0.964,0,2.456,184,58,100,73,185,51,5.0,1,pecompact
99943,4194304,4,0,54272,1024,35328,0,4096,4096,1.0,2,2,0,0,0.356,0,0.958,0,4.225,184,220,100,197,43,170,4.0,1,pecompact
130158,4194304,4,0,147456,1024,51712,0,4096,4096,1.0,2,2,0,0,0.403,0,0.781,0,4.141,184,144,100,197,43,186,4.0,1,pecompact
818690,4194304,5,0,1314304,1024,1852416,0,4096,4096,1.0,2,2,0,0,0.241,0,0.966,0,4.21,184,23,100,128,115,65,4.0,1,pecompact
106145,4194304,4,0,52736,1024,31232,0,4096,4096,1.0,2,2,0,0,0.37,0,0.958,0,4.32,184,172,100,197,43,16,4.0,1,pecompact
88205,4194304,4,0,76800,1024,40960,0,4096,4096,1.0,2,2,0,0,0.371,0,0.708,0,4.112,184,48,100,228,231,73,4.0,1,pecompact
63729,4194304,4,0,58368,1024,52736,0,4096,4096,1.0,2,2,0,0,0.363,0,1.0,0,4.226,184,46,100,197,43,191,4.0,1,pecompact
135059,4194304,5,0,237568,1024,55296,0,4096,4096,1.0,2,2,0,0,0.375,0,0.708,0,4.116,184,240,100,197,254,87,4.0,1,pecompact
145629,4194304,5,0,133120,1024,59392,0,4096,4096,1.0,2,2,0,0,0.373,0,1.0,0,4.273,184,95,100,220,111,85,4.0,1,pecompact
67307,4194304,4,0,54784,1024,39936,0,4096,4096,1.0,2,2,0,0,0.352,0,0.812,0,4.235,184,241,100,197,43,224,4.0,1,pecompact
336292,4194304,5,0,4096,1024,2048,0,4096,4096,1.0,2,2,0,0,0.011,0,0.994,0,4.068,184,168,100,93,227,12,5.0,1,pecompact
52468,4194304,4,0,40960,1024,23552,0,4096,4096,1.0,2,2,0,0,0.355,0,1.0,0,4.167,184,94,100,205,231,11,4.0,1,pecompact
200333,4194304,5,0,133120,1024,59392,0,4096,4096,0.8,2,2,0,0,0.644,0,0.644,0,3.666,96,0,91,0,8,83,5.0,1,packman
149356,4194304,4,0,54784,1024,39936,0,4096,4096,0.8,2,2,0,0,0.805,0,0.805,0,3.682,96,0,91,0,8,83,5.0,1,packman
0,4194304,4,0,40960,4096,23552,0,4096,4096,0.8,2,2,0,0,0.688,0,0.688,0,3.582,96,0,91,0,8,83,5.0,1,packman
172037,4194304,5,1,64512,1024,62464,0,4096,4096,0.8,2,2,0,0,0.567,1,0.567,0,3.756,96,0,91,0,8,83,5.0,1,packman
0,4194304,4,0,45056,1024,32768,0,4096,4096,0.8,2,2,0,0,0.625,0,0.625,0,3.599,96,0,91,0,8,83,5.0,1,packman
0,4194304,4,0,58880,4096,35328,0,4096,4096,0.8,2,2,0,0,0.75,0,0.75,0,3.585,96,0,91,0,8,83,5.0,1,packman
119154,4194304,4,0,49152,1024,45056,0,4096,4096,0.8,2,2,0,0,0.662,0,0.662,0,3.573,96,0,91,0,8,83,5.0,1,packman
305536,4194304,4,0,94208,1024,163840,0,4096,4096,0.8,2,2,0,0,0.925,0,0.925,0,3.829,96,0,91,0,8,83,5.0,1,packman
0,4194304,4,0,95744,4096,53760,0,4096,4096,0.8,2,2,0,0,1.0,0,1.0,0,3.561,96,0,91,0,8,83,5.0,1,packman
974885,4194304,4,0,917504,4096,45056,1740800,4096,4096,0.25,3,3,1,0,0.923,1,0.997,0,2.676,96,0,91,0,8,83,5.0,1,packman
428144,4194304,5,0,0,1024,417792,774144,4096,4096,0.0,2,2,1,0,0.0,0,0.984,1,2.516,233,11,9,1,4,224,6.0,1,nspack
1124954,4194304,5,0,0,4096,1093632,3170304,4096,4096,0.0,2,2,1,0,0.0,0,0.994,1,2.508,233,79,9,1,39,224,6.0,1,nspack
72363,4194304,4,0,0,1024,57344,126976,4096,4096,0.0,2,2,1,0,0.001,0,0.871,1,2.37,233,21,9,1,104,224,6.0,1,nspack
132378,4194304,5,0,0,1024,126976,311296,4096,4096,0.0,2,2,1,0,0.001,0,0.934,1,2.528,233,212,9,1,177,224,6.0,1,nspack
102216,4194304,5,0,0,1024,86016,208896,4096,4096,0.0,2,2,1,0,0.001,0,0.904,1,2.497,233,67,9,1,38,224,6.0,1,nspack
0,4194304,5,0,29184,1024,1096192,4275712,16384,4096,0.727,1,1,0,0,0.246,2,1.011,0,2.518,233,0,235,116,101,114,19.0,1,neolite
0,4194304,5,0,28672,1024,629760,137728,4096,4096,0.8,1,1,0,0,0.246,0,1.001,0,3.366,233,0,251,116,101,114,13.0,1,neolite
0,4194304,4,0,7680,1024,29184,67072,4096,4096,0.833,1,1,0,0,1.041,0,2.098,0,3.558,233,0,204,116,101,114,2.0,1,neolite
0,4194304,4,0,28672,1024,65024,147456,4096,4096,0.8,1,1,0,0,0.246,0,1.022,0,3.657,233,0,123,116,101,114,11.0,1,neolite
0,4194304,5,0,28672,4096,1852416,1314304,4096,4096,0.8,1,1,0,0,0.246,0,1.001,0,3.717,233,0,139,116,101,114,14.0,1,neolite
0,4194304,4,0,7680,1024,24064,65024,4096,4096,0.833,1,1,0,0,1.06,0,2.098,0,3.613,233,0,156,116,101,114,2.0,1,neolite
0,4194304,4,0,28672,1024,44544,76800,4096,4096,0.8,1,1,0,0,0.246,0,1.031,0,3.577,233,0,43,116,101,114,11.0,1,neolite
0,4194304,4,0,29696,1024,39424,78336,4096,4096,0.833,1,1,0,0,0.262,0,2.098,0,3.497,233,0,29,116,101,114,2.0,1,neolite
102098,4194304,5,1,66560,512,65536,0,8192,4096,0.333,2,2,1,0,1.087,0,1.1,0,2.663,96,0,88,136,246,193,2.0,1,mpress
76618,4194304,4,0,36864,512,315392,0,28672,4096,0.333,2,2,1,0,1.074,0,1.141,0,2.695,96,0,88,136,246,193,2.0,1,mpress
0,4194304,4,0,61440,512,50176,0,8192,4096,0.333,2,2,1,0,1.042,0,1.097,0,2.434,96,0,88,136,246,193,2.0,1,mpress
110475,4194304,5,1,67584,512,62464,0,8192,4096,0.333,2,2,1,0,1.087,0,1.136,0,2.66,96,0,88,136,246,193,2.0,1,mpress
143263,4194304,5,1,79360,512,161280,0,28672,4096,0.333,2,2,1,0,1.087,0,1.087,0,2.7,96,0,88,136,246,193,2.0,1,mpress
153377,4194304,5,1,71680,512,161792,0,28672,4096,0.333,2,2,1,0,1.049,0,1.049,0,2.717,96,0,88,136,246,193,2.0,1,mpress
152369,16777216,6,0,14336,512,633344,0,28672,4096,0.333,2,2,1,0,1.13,0,1.969,0,2.662,96,0,88,136,246,193,2.0,1,mpress
107160,4194304,5,1,65536,512,65024,0,8192,4096,0.333,2,2,1,0,1.087,0,1.133,0,2.63,96,0,88,136,246,193,2.0,1,mpress
0,4194304,4,0,646656,512,259584,0,28672,4096,0.333,2,2,1,0,1.071,0,1.071,0,2.655,96,0,88,136,246,193,2.0,1,mpress
127777,4194304,5,1,80384,512,135680,0,28672,4096,0.333,2,2,1,0,1.054,0,1.29,0,2.705,96,0,88,136,246,193,2.0,1,mpress
115994,4194304,5,1,92160,512,99840,0,28672,4096,0.333,2,2,1,0,1.087,0,1.169,0,2.7,96,0,88,136,246,193,2.0,1,mpress
0,4194304,5,0,0,1024,691200,0,4096,4096,0.0,7,7,1,0,0.646,0,1.08,0,3.144,232,0,232,101,135,254,2.0,1,molebox
0,4194304,4,0,0,1024,117248,0,4096,4096,0.0,7,7,1,0,0.646,0,1.08,0,3.404,232,0,232,194,63,11,2.0,1,molebox
0,4194304,4,0,0,1024,176128,0,4096,4096,0.0,7,7,1,0,0.646,0,1.08,0,3.374,232,0,232,2,126,60,2.0,1,molebox
0,4194304,4,0,0,1024,111616,0,4096,4096,0.0,7,7,1,0,0.646,0,1.08,0,3.47,232,0,232,249,163,215,2.0,1,molebox
0,4194304,4,0,0,1024,134144,0,4096,4096,0.0,7,7,1,0,0.646,0,1.08,0,3.329,232,0,232,90,111,127,2.0,1,molebox
0,4194304,5,0,0,1024,211456,0,4096,4096,0.0,7,7,1,0,0.646,0,1.08,0,3.356,232,0,232,189,214,247,2.0,1,molebox
0,4194304,5,0,0,1024,163328,0,4096,4096,0.0,7,7,1,0,0.646,0,1.08,0,3.465,232,0,232,114,105,32,2.0,1,molebox
0,4194304,4,0,0,1024,121344,0,4096,4096,0.0,7,7,1,0,0.646,0,1.08,0,3.439,232,0,232,209,197,40,2.0,1,molebox
0,4194304,4,0,512,512,0,0,4096,4096,0.0,0,0,1,1,0.451,1,0.451,0,1.595,233,245,80,0,0,0,2.0,1,mew
0,4194304,4,0,512,512,0,0,4096,4096,0.0,0,0,1,1,0.462,1,0.462,0,1.758,233,194,112,0,0,0,2.0,1,mew
0,4194304,4,0,512,512,0,0,4096,4096,0.0,0,0,1,1,0.48,1,0.48,0,1.726,233,58,240,0,0,0,2.0,1,mew
0,4194304,4,0,512,512,0,0,4096,4096,0.0,0,0,1,1,0.442,1,0.442,0,1.575,233,18,48,0,0,0,2.0,1,mew
0,4194304,4,0,512,512,0,0,4096,4096,0.0,0,0,1,1,0.694,1,0.694,0,1.76,233,7,240,0,0,0,2.0,1,mew
0,4194304,4,0,512,512,0,0,4096,4096,0.0,0,0,1,1,0.68,1,0.68,0,1.751,233,49,208,0,0,0,2.0,1,mew
0,16777216,4,0,512,512,0,0,8192,4096,0.0,0,0,1,1,0.705,1,0.705,0,1.726,233,200,16,0,0,0,2.0,1,mew
0,4194304,4,0,512,512,0,0,4096,4096,0.0,0,0,1,1,0.445,1,0.445,0,1.592,233,8,64,0,0,0,2.0,1,mew
0,4194304,4,0,512,512,0,0,16384,4096,0.0,0,0,1,1,0.869,1,0.869,0,1.906,233,183,80,0,0,0,2.0,1,mew
0,4194304,4,0,512,512,0,0,4096,4096,0.0,0,0,1,1,0.59,1,0.59,0,1.748,233,55,128,0,0,0,2.0,1,mew
0,4194304,4,0,512,512,0,0,4096,4096,0.0,0,0,1,1,0.497,1,0.497,0,1.683,233,242,32,0,0,0,2.0,1,mew
0,4194304,5,0,137728,1024,584704,0,4096,4096,0.0,0,0,1,1,0.125,1,0.993,0,2.273,187,1,0,247,20,179,2.0,1,fsg
0,4194304,4,0,54272,1024,35328,0,4096,4096,0.0,0,0,1,1,0.125,1,0.953,0,2.094,187,1,0,247,20,179,2.0,1,fsg
0,4194304,4,0,147456,1024,51712,0,4096,4096,0.0,0,0,1,1,0.125,1,0.98,0,2.174,187,1,0,247,20,179,2.0,1,fsg
0,4194304,5,0,1314304,4096,1852416,0,4096,4096,0.0,0,0,1,1,0.125,1,0.997,0,2.177,187,1,0,247,20,179,2.0,1,fsg
0,4194304,4,0,52736,1024,31232,0,4096,4096,0.0,0,0,1,1,0.125,1,0.946,0,2.061,187,1,0,247,20,179,2.0,1,fsg
0,4194304,4,0,76800,1024,40960,0,4096,4096,0.0,0,0,1,1,0.125,1,0.991,0,2.036,187,1,0,247,20,179,2.0,1,fsg
0,4194304,4,0,58368,1024,52736,0,4096,4096,0.0,0,0,1,1,0.125,1,0.993,0,2.03,187,1,0,247,20,179,2.0,1,fsg
0,4194304,4,0,5216,4096,208,0,4096,4096,0.75,1,1,1,0,0.899,1,1.0,0,4.173,85,236,2,75,160,0,8.0,1,expressor
0,4194304,4,0,5216,4096,208,0,4096,4096,0.75,1,1,1,0,0.916,1,1.0,0,3.698,85,236,2,79,32,0,8.0,1,expressor
0,4194304,4,0,5216,4096,208,0,4096,4096,0.75,1,1,1,0,0.913,1,1.0,0,3.643,85,236,2,75,160,0,8.0,1,expressor
0,4194304,4,0,5216,4096,208,0,4096,4096,0.75,1,1,1,0,0.938,1,1.0,0,3.982,85,236,2,68,112,0,8.0,1,expressor
0,4194304,4,0,5216,4096,208,0,65536,4096,0.75,1,1,1,0,0.927,1,1.0,0,2.799,85,236,2,65,176,0,10.0,1,expressor
0,4194304,4,0,5216,4096,208,0,4096,4096,0.75,1,1,1,0,0.938,1,1.0,0,3.924,85,236,2,67,0,0,8.0,1,expressor
0,4194304,4,0,5216,4096,208,0,4096,4096,0.75,1,1,1,0,0.931,1,1.0,0,3.956,85,236,2,70,16,0,9.0,1,expressor
0,4194304,4,0,5216,4096,208,0,4096,4096,0.75,1,1,1,0,0.913,1,1.0,0,3.895,85,236,2,66,112,0,8.0,1,expressor
0,4194304,4,0,5216,4096,208,0,4096,4096,0.75,1,1,1,0,0.938,1,1.0,0,3.988,85,236,2,66,240,0,8.0,1,expressor
0,4194304,4,0,5216,4096,208,0,4096,4096,0.75,1,1,1,0,0.939,1,1.0,0,3.961,85,236,2,68,192,0,8.0,1,expressor
0,4194304,4,0,5216,4096,208,0,4096,4096,0.75,1,1,1,0,0.921,1,1.0,0,4.009,85,236,2,68,160,0,8.0,1,expressor
0,16777216,4,0,5216,4096,208,0,8192,4096,0.75,1,1,1,0,0.956,1,1.0,0,4.026,85,236,2,10,48,0,8.0,1,expressor
38155,4194304,4,0,20480,1024,34304,3072,4096,4096,0.7,1,0,0,0,0.88,6,1.0,0,2.292,59,116,85,236,59,0,2.0,1,exe32pack
80981,486539264,5,0,7680,512,28672,1536,4096,4096,0.8,1,0,0,0,0.777,3,1.0,0,2.262,59,116,85,236,59,0,2.0,1,exe32pack
88512,4194304,4,0,16384,1024,28160,3072,4096,4096,0.7,1,0,0,0,0.871,7,0.998,0,2.247,59,116,85,236,59,0,2.0,1,exe32pack
53866,4194304,4,0,26112,1024,39936,3072,4096,4096,0.7,1,0,0,0,0.908,7,0.998,0,2.252,59,116,85,236,59,0,2.0,1,exe32pack
52473,4194304,4,0,21504,1024,35840,3072,4096,4096,0.7,1,0,0,0,0.884,6,1.0,0,2.29,59,116,85,236,59,0,2.0,1,exe32pack
70215,4194304,4,0,26624,1024,41472,3072,4096,4096,0.7,1,0,0,0,0.91,7,0.998,0,2.255,59,116,85,236,59,0,2.0,1,exe32pack
60246,4194304,4,0,27136,1024,42496,3072,4096,4096,0.7,1,0,0,0,0.912,7,0.998,0,2.25,59,116,85,236,59,0,2.0,1,exe32pack
53312,4194304,4,0,22016,1024,36352,3072,4096,4096,0.7,1,0,0,0,0.885,6,1.0,0,2.259,59,116,85,236,59,0,2.0,1,exe32pack
0,4194304,4,0,20480,512,32768,1536,4096,4096,0.8,1,0,0,0,0.896,3,0.998,0,2.024,59,116,85,236,59,0,2.0,1,exe32pack
95089,4194304,4,0,56832,1024,71168,51200,4096,4096,0.667,1,0,0,0,0.732,7,0.732,0,2.234,59,116,85,236,59,0,2.0,1,exe32pack
0,4194304,5,1,15360,1024,35328,1536,4096,4096,0.833,1,0,0,0,0.87,4,1.0,0,2.323,59,116,85,236,59,0,2.0,1,exe32pack
0,4194304,4,0,26112,512,42496,1536,4096,4096,0.8,1,0,0,0,0.906,3,0.906,0,2.029,59,116,85,236,59,0,2.0,1,exe32pack
0,4194304,5,1,23552,1024,23552,1536,4096,4096,0.833,1,0,0,0,0.906,4,0.983,0,2.343,59,116,85,236,59,0,2.0,1,exe32pack
0,4194304,4,0,58880,4096,35328,0,4096,4096,0.8,2,2,0,0,1.005,3,1.005,0,3.582,96,0,232,0,0,0,4.0,1,eronana
305536,4194304,4,0,94208,4096,163840,0,4096,4096,0.8,2,2,0,0,1.003,3,1.014,0,4.027,96,0,232,0,0,0,4.0,1,eronana
78978,4194304,4,0,7168,1024,18944,1536,4096,4096,0.7,2,2,0,0,1.007,7,16.0,0,2.594,96,0,232,0,0,0,4.0,1,eronana
105233,4194304,4,0,40960,1024,61440,1536,4096,4096,0.7,2,2,0,0,1.002,7,16.0,0,2.649,96,0,232,0,0,0,4.0,1,eronana
122949,4194304,4,0,32768,1024,53760,268288,4096,4096,0.7,2,2,0,0,1.014,7,16.0,0,2.66,96,0,232,0,0,0,4.0,1,eronana
178618,4194304,5,1,69120,1024,65024,0,4096,4096,0.8,2,2,0,0,1.001,3,1.15,0,3.873,96,0,232,0,0,0,4.0,1,eronana
83901,4194304,4,0,48128,1024,67072,2048,4096,4096,0.667,2,2,0,0,1.001,7,16.0,0,2.557,96,0,232,0,0,0,4.0,1,eronana
44386,4194304,4,0,13824,1024,28672,1536,4096,4096,0.7,2,2,0,0,1.007,7,16.0,0,2.626,96,0,232,0,0,0,4.0,1,eronana
50032,4194304,4,0,20480,4096,8192,0,4096,8192,0.667,2,2,0,0,1.119,1,2.667,0,2.62,96,0,232,0,0,0,4.0,1,eronana
95545,4194304,4,0,40960,4096,8192,0,4096,8192,0.667,2,2,0,0,1.175,1,2.667,0,2.695,96,0,232,0,0,0,4.0,1,eronana
38155,4194304,4,0,9728,1024,23552,1536,4096,4096,0.7,2,2,0,0,1.002,7,16.0,0,2.577,96,0,232,0,0,0,4.0,1,eronana
0,4194304,4,0,56320,1024,2560,2048,4096,4096,0.8,2,2,0,0,1.007,4,1.007,0,2.398,96,0,232,0,0,0,4.0,1,eronana
251352,4194304,4,0,69632,4096,126976,0,4096,4096,0.8,2,2,0,0,1.014,3,1.014,0,3.517,96,0,232,0,0,0,4.0,1,eronana
188711,4194304,5,1,99840,1024,81920,0,4096,4096,0.8,2,2,0,0,1.002,3,1.085,0,3.938,96,0,232,0,0,0,4.0,1,eronana
151834,4194304,5,1,75776,1024,71168,0,4096,4096,0.8,2,2,0,0,1.004,3,1.11,0,3.873,96,0,232,0,0,0,4.0,1,eronana
0,4194304,4,0,32768,4096,2048,512,8192,4096,0.667,3,2,0,0,1.004,1,29.0,0,2.463,85,229,232,64,9,232,23.0,1,enigmavb
36632,4194304,4,0,14336,4096,23040,0,8192,4096,0.667,3,2,0,0,1.031,0,29.0,0,2.219,85,236,86,32,128,60,23.0,1,enigmavb
82591,4194304,4,0,10240,4096,24576,1536,8192,4096,0.636,3,2,0,0,1.007,1,29.0,0,2.679,131,12,100,0,110,255,23.0,1,enigmavb
318572,4194304,5,0,237568,4096,55296,0,8192,4096,0.667,3,2,0,0,1.001,0,29.0,0,3.558,232,172,120,192,193,0,23.0,0,enigmavb
0,4194304,4,0,40960,4096,23552,0,8192,4096,0.667,3,2,0,0,1.001,0,29.0,0,3.387,106,104,0,18,24,0,23.0,1,enigmavb
172037,4194304,5,1,64512,4096,62464,0,8192,4096,0.667,3,2,0,0,1.004,0,29.0,0,3.663,232,88,123,117,36,139,23.0,1,enigmavb
0,4194304,4,0,45056,4096,32768,0,8192,4096,0.667,3,2,0,0,1.078,0,29.0,0,3.464,106,104,0,18,24,0,23.0,1,enigmavb
100090,4194304,4,0,10240,4096,25088,1536,8192,4096,0.636,3,2,0,0,1.015,1,29.0,0,2.685,131,12,100,0,46,255,23.0,1,enigmavb
0,4194304,4,0,58880,4096,35328,0,8192,4096,0.667,3,2,0,0,1.008,0,29.0,0,3.458,106,104,0,18,24,0,23.0,1,enigmavb
119154,4194304,4,0,49152,4096,45056,0,8192,4096,0.667,3,2,0,0,1.005,0,29.0,0,3.477,232,63,22,137,65,80,23.0,0,enigmavb
305536,4194304,4,0,94208,4096,163840,0,8192,4096,0.667,3,2,0,0,1.012,0,29.0,0,3.757,85,236,192,65,138,225,23.0,0,enigmavb
178618,4194304,5,1,69120,4096,65024,0,8192,4096,0.667,3,2,0,0,1.004,0,29.0,0,3.667,232,91,123,117,132,139,23.0,1,enigmavb
0,4194304,5,0,133120,512,59392,0,16384,4096,0.0,2,2,1,0,1.001,1,1.001,0,2.327,96,232,104,172,2,60,2.0,1,bero
0,4194304,4,0,54784,512,39936,0,16384,4096,0.0,2,2,1,0,1.011,1,1.011,0,2.248,96,75,104,172,2,60,2.0,1,bero
0,4194304,4,0,40960,512,23552,0,16384,4096,0.0,2,2,1,0,1.011,1,1.011,0,2.248,96,227,104,172,2,60,2.0,1,bero
0,4194304,5,1,64512,512,62464,0,16384,4096,0.0,2,2,1,0,1.009,1,1.009,0,2.27,96,102,104,172,2,60,2.0,1,bero
0,4194304,4,0,45056,512,32768,0,16384,4096,0.0,2,2,1,0,1.012,1,1.012,0,2.242,96,193,104,172,2,60,2.0,1,bero
0,4194304,4,0,58880,512,35328,0,16384,4096,0.0,2,2,1,0,1.006,1,1.006,0,2.271,96,64,104,172,2,60,2.0,1,bero
0,4194304,4,0,49152,512,45056,0,16384,4096,0.0,2,2,1,0,1.011,1,1.011,0,2.224,96,146,104,172,2,60,2.0,1,bero
0,4194304,4,0,94208,512,163840,0,16384,4096,0.0,2,2,1,0,1.003,1,1.003,0,2.292,96,56,104,172,2,60,2.0,1,bero
0,4194304,4,0,95744,512,53760,0,16384,4096,0.0,2,2,1,0,1.005,1,1.005,0,2.326,96,185,104,172,2,60,2.0,1,bero
1620627,4194304,5,0,4175872,1024,1196032,0,16384,4096,0.667,4,4,0,0,0.844,4,0.844,0,2.607,96,3,233,136,15,0,4.0,1,aspack
663256,4194304,5,0,137728,1024,584704,0,4096,4096,0.667,3,3,0,0,1.0,1,1.0,0,3.387,96,3,233,136,15,0,3.0,1,aspack
66403,4194304,4,0,54272,1024,35328,0,4096,4096,0.667,3,3,0,0,0.781,1,0.781,0,3.595,96,3,233,136,15,0,3.0,1,aspack
161327,4194304,4,0,147456,1024,51712,0,4096,4096,0.667,3,3,0,0,0.917,1,0.917,0,3.597,96,3,233,136,15,0,3.0,1,aspack
86097,4194304,4,0,52736,1024,31232,0,4096,4096,0.667,3,3,0,0,0.958,1,0.958,0,3.68,96,3,233,136,15,0,3.0,1,aspack
199242,4194304,5,0,237568,1024,55296,0,4096,4096,0.667,3,3,0,0,0.708,1,0.708,0,3.535,96,3,233,136,15,0,3.0,1,aspack
197788,4194304,4,0,6144,1024,168960,1024,4096,4096,0.778,1,0,0,0,1.013,1,64.0,0,2.652,131,12,83,0,126,255,6.0,1,amber
197788,4194304,4,0,6144,1024,168960,1024,4096,4096,0.778,1,0,0,0,1.013,1,64.0,0,2.65,131,12,83,0,126,255,6.0,1,amber
197788,4194304,4,0,6144,1024,168960,1024,4096,4096,0.778,1,0,0,0,1.013,1,64.0,0,2.652,131,12,83,0,126,255,6.0,1,amber
197788,4194304,4,0,6144,1024,168960,1024,4096,4096,0.778,1,0,0,0,1.013,1,64.0,0,2.656,131,12,83,0,126,255,6.0,1,amber
197788,4194304,4,0,6144,1024,168960,1024,4096,4096,0.778,1,0,0,0,1.013,1,64.0,0,2.65,131,12,83,0,126,255,6.0,1,amber
197788,4194304,4,0,6144,1024,168960,1024,4096,4096,0.778,1,0,0,0,1.013,1,64.0,0,2.647,131,12,83,0,126,255,6.0,1,amber
197788,4194304,4,0,6144,1024,168960,1024,4096,4096,0.778,1,0,0,0,1.013,1,64.0,0,2.651,131,12,83,0,126,255,6.0,1,amber
197788,4194304,4,0,6144,1024,168960,1024,4096,4096,0.778,1,0,0,0,1.013,1,64.0,0,2.649,131,12,83,0,126,255,6.0,1,amber
197788,4194304,4,0,6144,1024,168960,1024,4096,4096,0.778,1,0,0,0,1.013,1,64.0,0,2.651,131,12,83,0,126,255,6.0,1,amber
197788,4194304,4,0,6144,1024,168960,1024,4096,4096,0.778,1,0,0,0,1.013,1,64.0,0,2.649,131,12,83,0,126,255,6.0,1,amber
197788,4194304,4,0,6144,1024,168960,1024,4096,4096,0.778,1,0,0,0,1.013,1,64.0,0,2.649,131,12,83,0,126,255,6.0,1,amber
197788,4194304,4,0,6144,1024,168960,1024,4096,4096,0.778,1,0,0,0,1.013,1,64.0,0,2.652,131,12,83,0,126,255,6.0,1,amber
197788,4194304,4,0,6144,1024,168960,1024,4096,4096,0.778,1,0,0,0,1.013,1,64.0,0,2.654,131,12,83,0,126,255,6.0,1,amber
197788,4194304,4,0,6144,1024,168960,1024,4096,4096,0.778,1,0,0,0,1.013,1,64.0,0,2.646,131,12,83,0,126,255,6.0,1,amber
197788,4194304,4,0,6144,1024,168960,1024,4096,4096,0.778,1,0,0,0,1.013,1,64.0,0,2.652,131,12,83,0,126,255,6.0,1,amber
78256,4194304,4,0,9216,1024,14336,1024,4096,4096,0.857,2,2,0,0,0.577,5,1.28,0,2.364,85,236,1,81,204,0,-1,1,alienyze
131903,4194304,5,0,55296,1024,15360,0,4096,4096,0.8,2,2,0,0,0.517,3,1.488,0,3.806,85,236,1,81,204,0,-1,1,alienyze
36632,4194304,4,0,14336,512,23040,0,4096,4096,0.8,1,1,0,1,0.0,4,1.002,0,1.89,0,0,0,0,0,0,-1,1,alienyze
318572,4194304,5,0,237568,1024,55296,0,4096,4096,0.8,2,2,0,0,0.504,3,1.055,0,3.53,85,236,1,81,204,0,-1,1,alienyze
0,4194304,4,0,40960,4096,23552,0,4096,4096,0.8,2,2,0,0,0.523,3,1.007,0,3.535,85,236,1,81,204,0,-1,1,alienyze
172037,4194304,5,1,64512,1024,62464,0,4096,4096,0.8,2,2,0,0,0.51,3,1.116,0,3.774,85,236,1,81,204,0,-1,1,alienyze
0,3997696,5,1,82432,4096,77824,0,4096,4096,0.0,1,1,1,0,0.125,0,0.125,0,2.507,189,232,69,201,12,201,2.0,1,kkrunchy
0,16711680,6,1,11776,4096,4608,0,8192,4096,0.0,1,1,1,0,0.036,0,0.036,0,2.504,189,30,69,201,12,201,2.0,1,kkrunchy
0,4128768,4,0,37888,4096,15872,3072,4096,4096,0.0,1,1,1,0,0.105,0,0.105,0,2.717,189,86,69,201,12,201,2.0,1,kkrunchy
0,16580608,6,1,99328,4096,487424,0,8192,4096,0.0,1,1,1,0,0.596,0,0.596,0,2.704,189,24,69,201,12,201,2.0,1,kkrunchy
0,4063232,4,0,55808,4096,44032,0,4096,4096,0.0,1,1,1,0,0.155,0,0.155,0,2.242,189,192,69,201,12,201,2.0,1,kkrunchy
0,4128768,4,0,23040,4096,120832,1024,4096,4096,0.0,1,1,1,0,0.131,0,0.131,0,2.092,189,172,69,201,12,201,2.0,1,kkrunchy
0,3866624,5,1,188416,4096,77312,0,4096,4096,0.0,1,1,1,0,0.139,0,0.139,0,2.532,189,188,69,201,12,201,2.0,1,kkrunchy
0,2883584,5,1,586240,4096,2263040,0,4096,4096,0.0,1,1,1,0,0.157,0,0.157,0,2.777,189,70,69,201,12,201,2.0,1,kkrunchy
0,3276800,5,1,301056,4096,4031488,0,4096,4096,0.0,1,1,1,0,0.112,0,0.112,0,2.755,189,140,69,201,12,201,2.0,1,kkrunchy
0,4128768,4,0,24576,8192,8192,0,4096,8192,0.0,1,1,1,0,0.049,0,0.049,0,2.283,189,56,69,201,12,201,2.0,1,kkrunchy
0,3997696,5,1,97280,4096,73728,0,4096,4096,0.0,1,1,1,0,0.126,0,0.126,0,2.502,189,244,69,201,12,201,2.0,1,kkrunchy
0,268369920,5,0,18944,4096,4096,0,8192,4096,0.0,1,1,1,0,0.055,0,0.055,0,2.355,189,42,69,201,12,201,2.0,1,kkrunchy
0,16711680,6,1,16896,4096,10240,0,8192,4096,0.0,1,1,1,0,0.062,0,0.062,0,2.483,189,44,69,201,12,201,2.0,1,kkrunchy
0,4128768,5,0,3072,4096,26112,0,4096,4096,0.0,1,1,1,0,0.191,0,0.191,0,2.412,189,94,69,201,12,201,2.0,0,kkrunchy
0,3997696,4,0,69632,4096,126976,0,4096,4096,0.0,1,1,1,0,0.146,0,0.146,0,2.345,189,24,69,201,12,201,2.0,1,kkrunchy
0,4128768,5,1,29696,4096,28160,0,4096,4096,0.0,1,1,1,0,0.14,0,0.14,0,2.378,189,106,69,201,12,201,2.0,1,kkrunchy
0,3801088,5,1,244736,4096,100864,0,4096,4096,0.0,1,1,1,0,0.15,0,0.15,0,2.528,189,80,69,201,12,201,2.0,1,kkrunchy
0,3932160,5,1,162304,4096,283648,0,4096,4096,0.0,1,1,1,0,0.091,0,0.091,0,2.571,189,64,69,201,12,201,2.0,1,kkrunchy
