1,0,1,0,0,0,0,1,2,1,1,2,0,4,9,1024,7,1,0,0,4096,5,1,9,3,3,3,3,4,3,0,1,0,1,1,0,2,1,3,6,5,0,5,5,2,4,9,4,85,139,236,83,86,87,96,232,0,0,0,0,93,129,237,108,40,64,0,185,93,52,64,0,129,233,198,40,64,0,139,213,129,194,198,40,64,0,141,58,139,247,51,192,235,4,144,235,1,194,172,249,254,200,4,76,235,1,233,248,235,1,194,192,2,2,1,7,-1,0,1,0
1,0,1,0,1,0,0,1,0,1,2,1,0,6,10,1024,9,1,1,0,8192,4,1,9,3,3,3,3,4,3,0,1,0,1,1,0,2,1,2,9,5,0,4,-1,0,2,8,3,85,139,236,83,86,87,96,232,0,0,0,0,93,129,237,108,40,64,0,185,93,52,64,0,129,233,198,40,64,0,139,213,129,194,198,40,64,0,141,58,139,247,51,192,235,4,144,235,1,194,172,235,1,233,144,192,192,229,249,192,200,53,235,1,2,2,1,7,-1,1,2,0
1,0,1,0,0,0,0,1,1,1,1,2,1,2,7,1024,6,1,1,0,4096,5,1,9,3,3,3,3,4,3,0,1,0,1,1,0,2,1,3,7,5,0,5,5,2,4,9,4,85,139,236,83,86,87,96,232,0,0,0,0,93,129,237,108,40,64,0,185,93,52,64,0,129,233,198,40,64,0,139,213,129,194,198,40,64,0,141,58,139,247,51,192,235,4,144,235,1,194,172,144,52,49,144,52,82,4,121,254,200,44,154,192,2,2,1,7,-1,1,1,0
1,0,1,0,0,0,0,1,2,1,1,2,1,2,8,1024,6,1,1,0,4096,5,1,9,3,3,3,3,4,3,0,1,0,1,1,0,2,1,3,6,5,0,5,4,2,4,9,4,85,139,236,83,86,87,96,232,0,0,0,0,93,129,237,108,40,64,0,185,93,52,64,0,129,233,198,40,64,0,139,213,129,194,198,40,64,0,141,58,139,247,51,192,235,4,144,235,1,194,172,235,1,194,235,1,232,44,196,2,193,192,200,42,2,2,1,7,-1,1,1,0
1,0,1,0,0,0,0,1,2,1,1,2,1,5,9,1024,8,1,1,0,4096,5,1,9,3,3,3,3,4,3,0,1,0,1,1,0,2,1,3,7,5,0,5,5,4,4,9,2,85,139,236,83,86,87,96,232,0,0,0,0,93,129,237,108,40,64,0,185,93,52,64,0,129,233,198,40,64,0,139,213,129,194,198,40,64,0,141,58,139,247,51,192,235,4,144,235,1,194,172,235,1,194,192,200,30,144,144,44,158,44,168,249,2,2,1,7,-1,1,1,0
1,0,1,0,0,0,0,1,2,1,1,2,1,2,8,1024,6,1,1,0,4096,5,1,9,3,3,3,3,4,3,0,1,0,1,1,0,2,1,3,6,5,0,5,5,2,4,9,1,85,139,236,83,86,87,96,232,0,0,0,0,93,129,237,108,40,64,0,185,93,52,64,0,129,233,198,40,64,0,139,213,129,194,198,40,64,0,141,58,139,247,51,192,235,4,144,235,1,194,172,44,184,192,192,27,144,235,1,233,44,115,249,235,2,2,1,7,-1,1,1,0
1,0,1,0,0,0,0,1,1,1,1,2,0,2,7,1024,6,1,1,0,4096,5,1,9,3,3,3,3,4,3,0,1,0,1,1,0,2,1,3,5,4,0,5,5,7,3,9,4,85,139,236,83,86,87,96,232,0,0,0,0,93,129,237,108,40,64,0,185,93,52,64,0,129,233,198,40,64,0,139,213,129,194,198,40,64,0,141,58,139,247,51,192,235,4,144,235,1,194,172,44,183,235,1,233,44,25,144,235,1,232,42,193,2,2,1,7,-1,0,4,0
1,0,1,0,0,0,0,1,1,1,1,2,1,2,7,1024,6,1,1,0,4096,5,1,9,3,3,3,3,4,3,0,1,0,1,1,0,2,1,3,7,5,0,5,5,1,4,9,4,85,139,236,83,86,87,96,232,0,0,0,0,93,129,237,108,40,64,0,185,93,52,64,0,129,233,198,40,64,0,139,213,129,194,198,40,64,0,141,58,139,247,51,192,235,4,144,235,1,194,172,42,193,144,248,235,1,194,248,254,200,144,235,1,2,2,1,7,-1,1,1,0
1,0,1,0,0,0,0,1,0,1,1,1,0,7,9,512,9,1,1,0,4096,1,1,3,3,1,3,3,2,3,0,1,1,1,0,0,4,2,3,1,1,0,-1,-1,9,2,2,5,96,232,9,0,0,0,90,9,13,0,233,6,2,0,0,51,201,94,135,14,227,244,43,241,139,222,173,43,216,173,3,195,80,151,173,145,243,165,94,173,86,145,1,30,173,226,251,173,141,110,16,1,93,0,141,125,28,181,28,243,171,94,173,83,2,2,1,7,-1,1,5,0
1,0,1,0,0,0,0,1,0,1,1,1,0,4,8,512,6,1,1,0,4096,1,1,3,3,1,3,3,2,3,0,1,1,1,0,0,2,2,3,0,1,0,-1,-1,9,2,2,5,96,232,9,0,0,0,28,94,3,0,233,6,2,0,0,51,201,94,135,14,227,244,43,241,139,222,173,43,216,173,3,195,80,151,173,145,243,165,94,173,86,145,1,30,173,226,251,173,141,110,16,1,93,0,141,125,28,181,28,243,171,94,173,83,2,2,1,7,-1,1,1,0
1,0,1,0,0,0,0,1,0,1,1,1,0,5,9,512,7,1,1,0,4096,1,1,3,3,1,3,3,2,3,0,1,1,1,0,0,3,2,3,1,1,0,-1,-1,9,2,2,5,96,232,9,0,0,0,147,236,4,0,233,6,2,0,0,51,201,94,135,14,227,244,43,241,139,222,173,43,216,173,3,195,80,151,173,145,243,165,94,173,86,145,1,30,173,226,251,173,141,110,16,1,93,0,141,125,28,181,28,243,171,94,173,83,2,2,1,7,-1,1,1,0
1,0,1,0,0,0,0,1,0,1,1,1,0,8,9,512,10,1,1,0,4096,1,1,3,3,1,3,3,2,3,0,1,1,1,0,0,4,2,3,2,1,0,-1,-1,9,2,1,5,96,232,9,0,0,0,227,83,26,0,233,6,2,0,0,51,201,94,135,14,227,244,43,241,139,222,173,43,216,173,3,195,80,151,173,145,243,165,94,173,86,145,1,30,173,226,251,173,141,110,16,1,93,0,141,125,28,181,28,243,171,94,173,83,2,2,1,7,-1,1,6,0
1,0,1,0,0,0,0,1,0,1,0,1,0,7,10,512,10,4,1,1,4096,0,3,1,4,2,4,4,3,4,0,1,1,1,1,0,0,1,4,2,1,1,-1,-1,-1,5,2,0,190,176,17,64,0,173,80,255,118,52,235,124,72,1,3,1,11,1,76,111,97,100,76,105,98,114,97,114,121,65,0,0,24,16,0,0,16,0,0,0,0,16,14,0,0,0,64,0,0,16,0,0,0,2,0,0,4,0,0,0,0,0,57,0,2,2,1,7,-1,1,7,0
1,0,1,0,0,0,0,1,0,1,1,1,0,5,9,512,7,1,0,0,4096,1,1,3,3,1,3,3,2,3,0,1,1,1,0,0,3,2,3,1,1,0,-1,-1,9,2,2,5,96,232,9,0,0,0,209,234,4,0,233,6,2,0,0,51,201,94,135,14,227,244,43,241,139,222,173,43,216,173,3,195,80,151,173,145,243,165,94,173,86,145,1,30,173,226,251,173,141,110,16,1,93,0,141,125,28,181,28,243,171,94,173,83,2,2,1,7,-1,1,1,0
1,0,1,0,1,0,0,1,0,1,2,1,0,7,10,512,9,1,1,0,4096,1,1,3,3,1,3,3,2,3,0,1,1,1,0,0,4,2,3,2,1,0,-1,-1,7,2,0,0,96,232,9,0,0,0,149,33,18,0,233,6,2,0,0,51,201,94,135,14,227,244,43,241,139,222,173,43,216,173,3,195,80,151,173,145,243,165,94,173,86,145,1,30,173,226,251,173,141,110,16,1,93,0,141,125,28,181,28,243,171,94,173,83,2,2,1,7,-1,1,2,0
1,0,1,0,0,0,0,1,0,1,1,1,0,9,10,512,10,1,1,0,4096,1,1,3,3,1,3,3,2,3,0,1,1,1,0,0,4,2,3,2,1,0,-1,-1,9,2,0,5,96,232,9,0,0,0,176,192,53,0,233,6,2,0,0,51,201,94,135,14,227,244,43,241,139,222,173,43,216,173,3,195,80,151,173,145,243,165,94,173,86,145,1,30,173,226,251,173,141,110,16,1,93,0,141,125,28,181,28,243,171,94,173,83,2,2,1,7,-1,1,4,0
1,0,1,0,0,0,0,1,0,1,1,1,0,4,7,512,6,1,1,0,4096,1,1,3,3,1,3,3,2,3,0,1,1,1,0,0,2,2,3,0,1,0,-1,-1,9,2,2,5,96,232,9,0,0,0,150,24,3,0,233,6,2,0,0,51,201,94,135,14,227,244,43,241,139,222,173,43,216,173,3,195,80,151,173,145,243,165,94,173,86,145,1,30,173,226,251,173,141,110,16,1,93,0,141,125,28,181,28,243,171,94,173,83,2,2,1,7,-1,1,1,0
1,0,1,0,0,0,0,1,0,1,1,1,0,4,8,512,6,1,1,0,4096,1,1,3,3,1,3,3,2,3,0,1,1,1,0,0,2,2,3,0,1,0,-1,-1,9,2,2,5,96,232,9,0,0,0,110,50,3,0,233,6,2,0,0,51,201,94,135,14,227,244,43,241,139,222,173,43,216,173,3,195,80,151,173,145,243,165,94,173,86,145,1,30,173,226,251,173,141,110,16,1,93,0,141,125,28,181,28,243,171,94,173,83,2,2,1,7,-1,1,1,0
1,0,1,0,1,0,0,1,0,1,2,1,0,5,9,512,5,1,1,0,4096,1,1,3,3,1,3,3,2,3,0,1,1,1,0,0,3,2,3,1,1,0,-1,-1,9,2,3,3,96,232,9,0,0,0,132,178,4,0,233,6,2,0,0,51,201,94,135,14,227,244,43,241,139,222,173,43,216,173,3,195,80,151,173,145,243,165,94,173,86,145,1,30,173,226,251,173,141,110,16,1,93,0,141,125,28,181,28,243,171,94,173,83,2,2,1,7,-1,1,3,0
1,0,1,0,0,0,0,1,0,1,1,1,0,6,9,512,8,1,1,0,4096,1,1,3,3,1,3,3,2,3,0,1,1,1,0,0,3,2,3,1,1,0,-1,-1,9,2,1,5,96,232,9,0,0,0,37,249,7,0,233,6,2,0,0,51,201,94,135,14,227,244,43,241,139,222,173,43,216,173,3,195,80,151,173,145,243,165,94,173,86,145,1,30,173,226,251,173,141,110,16,1,93,0,141,125,28,181,28,243,171,94,173,83,2,2,1,7,-1,1,1,0
1,0,1,0,0,0,0,1,0,1,2,2,1,3,7,4096,2,5,1,0,4096,1,2,3,3,2,3,3,3,3,0,1,1,1,1,0,4,2,4,2,1,0,-1,-1,3,5,6,4,96,190,0,192,65,0,141,190,0,80,254,255,87,131,205,255,235,16,144,144,144,144,144,144,138,6,70,136,7,71,1,219,117,7,139,30,131,238,252,17,219,114,237,184,1,0,0,0,1,219,117,7,139,30,131,238,252,17,219,17,192,1,219,115,5,5,2,5,-1,1,1,0
1,0,1,0,0,0,0,1,0,1,2,2,1,4,8,4096,2,5,1,0,4096,1,2,3,3,2,3,3,3,3,0,1,1,1,1,0,6,2,3,4,1,0,-1,-1,3,5,6,4,96,190,0,128,66,0,141,190,0,144,253,255,87,235,11,144,138,6,70,136,7,71,1,219,117,7,139,30,131,238,252,17,219,114,237,184,1,0,0,0,1,219,117,7,139,30,131,238,252,17,219,17,192,1,219,115,239,117,9,139,30,131,238,252,5,4,2,6,-1,1,1,0
1,0,1,0,0,0,0,1,0,1,2,2,0,7,10,4096,2,5,1,0,4096,1,2,3,3,2,3,3,3,3,0,1,1,1,1,0,6,2,3,4,1,0,-1,-1,2,5,3,4,96,190,0,160,77,0,141,190,0,112,242,255,87,131,205,255,235,16,144,144,144,144,144,144,138,6,70,136,7,71,1,219,117,7,139,30,131,238,252,17,219,114,237,184,1,0,0,0,1,219,117,7,139,30,131,238,252,17,219,17,192,1,219,115,8,6,2,4,-1,1,6,0
1,0,1,0,0,0,0,1,0,1,2,2,0,4,8,4096,2,5,0,0,4096,1,2,3,3,2,3,3,3,3,0,1,1,1,1,0,4,2,4,2,1,0,-1,-1,2,5,5,4,96,190,0,128,66,0,141,190,0,144,253,255,87,235,11,144,138,6,70,136,7,71,1,219,117,7,139,30,131,238,252,17,219,114,237,184,1,0,0,0,1,219,117,7,139,30,131,238,252,17,219,17,192,1,219,115,239,117,9,139,30,131,238,252,4,4,2,6,-1,1,1,0
1,0,1,0,0,0,0,1,0,1,2,2,1,8,10,4096,2,5,1,0,4096,1,2,3,3,2,3,3,3,3,0,1,1,1,1,0,5,2,4,3,1,0,-1,-1,3,5,1,4,96,190,0,208,96,0,141,190,0,64,223,255,87,235,11,144,138,6,70,136,7,71,1,219,117,7,139,30,131,238,252,17,219,114,237,184,1,0,0,0,1,219,117,7,139,30,131,238,252,17,219,17,192,1,219,115,11,117,40,139,30,131,238,252,9,7,2,3,-1,1,4,0
1,0,1,0,0,0,0,1,0,1,2,2,1,2,6,4096,2,5,1,0,4096,1,2,3,3,2,3,3,3,3,0,1,1,1,1,0,4,2,4,2,1,0,-1,-1,2,5,6,4,96,190,0,176,65,0,141,190,0,96,254,255,87,131,205,255,235,16,144,144,144,144,144,144,138,6,70,136,7,71,1,219,117,7,139,30,131,238,252,17,219,114,237,184,1,0,0,0,1,219,117,7,139,30,131,238,252,17,219,17,192,1,219,115,5,4,2,6,-1,1,1,0
1,0,1,0,0,0,0,1,0,1,2,2,1,2,7,4096,2,5,1,0,4096,1,2,3,3,2,3,3,3,3,0,1,1,1,1,0,4,2,4,2,1,0,-1,-1,3,5,6,4,96,190,0,176,65,0,141,190,0,96,254,255,87,131,205,255,235,16,144,144,144,144,144,144,138,6,70,136,7,71,1,219,117,7,139,30,131,238,252,17,219,114,237,184,1,0,0,0,1,219,117,7,139,30,131,238,252,17,219,17,192,1,219,115,5,4,2,6,-1,1,1,0
1,0,1,0,0,0,0,1,0,1,2,2,1,5,9,4096,2,5,1,0,4096,1,2,3,3,2,3,3,3,3,0,1,1,1,1,0,4,2,4,2,1,0,-1,-1,5,5,5,4,96,190,0,0,68,0,141,190,0,16,252,255,87,235,11,144,138,6,70,136,7,71,1,219,117,7,139,30,131,238,252,17,219,114,237,184,1,0,0,0,1,219,117,7,139,30,131,238,252,17,219,17,192,1,219,115,11,117,40,139,30,131,238,252,9,7,2,4,-1,1,1,0
1,0,1,0,0,0,0,1,0,1,2,2,1,3,7,4096,2,5,1,0,4096,1,2,3,3,2,3,3,3,3,0,1,1,1,1,0,4,2,4,2,1,0,-1,-1,3,5,6,4,96,190,0,192,65,0,141,190,0,80,254,255,87,131,205,255,235,16,144,144,144,144,144,144,138,6,70,136,7,71,1,219,117,7,139,30,131,238,252,17,219,114,237,184,1,0,0,0,1,219,117,7,139,30,131,238,252,17,219,17,192,1,219,115,5,4,2,6,-1,1,1,0
1,0,1,0,0,0,0,1,0,1,2,2,1,2,7,4096,2,5,1,0,4096,1,2,3,3,2,3,3,3,3,0,1,1,1,1,0,4,2,4,2,1,0,-1,-1,3,5,6,4,96,190,0,176,65,0,141,190,0,96,254,255,87,131,205,255,235,16,144,144,144,144,144,144,138,6,70,136,7,71,1,219,117,7,139,30,131,238,252,17,219,114,237,184,1,0,0,0,1,219,117,7,139,30,131,238,252,17,219,17,192,1,219,115,5,4,2,6,-1,1,1,0
1,0,1,0,0,0,0,1,0,1,2,2,1,6,9,4096,2,5,1,0,4096,1,2,3,3,2,3,3,3,3,0,1,1,1,1,0,6,2,2,4,1,0,-1,-1,3,5,6,4,96,190,0,64,70,0,141,190,0,208,249,255,87,235,11,144,138,6,70,136,7,71,1,219,117,7,139,30,131,238,252,17,219,114,237,184,1,0,0,0,1,219,117,7,139,30,131,238,252,17,219,17,192,1,219,115,11,117,40,139,30,131,238,252,7,5,2,5,-1,1,5,0
1,0,1,0,0,1,0,1,0,1,2,2,1,6,9,4096,2,5,1,0,4096,1,2,3,3,2,3,3,3,3,0,1,1,1,1,0,4,2,3,4,1,0,-1,-1,1,0,6,4,96,190,0,32,69,0,141,190,0,240,250,255,87,131,205,255,235,16,144,144,144,144,144,144,138,6,70,136,7,71,1,219,117,7,139,30,131,238,252,17,219,114,237,184,1,0,0,0,1,219,117,7,139,30,131,238,252,17,219,17,192,1,219,115,6,5,2,5,-1,1,5,0
1,0,0,0,0,0,0,1,2,1,1,2,0,9,3,1024,5,1,1,0,4096,2,7,2,4,2,2,4,3,2,0,1,1,1,1,0,6,2,7,4,1,0,-1,-1,7,3,5,5,232,75,1,0,0,83,137,227,83,139,115,8,139,123,16,252,178,128,138,6,70,136,7,71,187,2,0,0,0,0,210,117,5,138,22,70,16,210,115,234,0,210,117,5,138,22,70,16,210,115,81,49,192,0,210,117,5,138,22,70,16,210,15,131,7,5,0,1,-1,1,5,0
1,0,0,0,0,0,0,1,2,1,1,2,1,9,10,1024,10,1,1,0,4096,2,7,2,4,2,2,4,3,2,0,1,1,1,1,0,6,2,7,4,1,0,-1,-1,2,4,4,5,232,75,1,0,0,83,137,227,83,139,115,8,139,123,16,252,178,128,138,6,70,136,7,71,187,2,0,0,0,0,210,117,5,138,22,70,16,210,115,234,0,210,117,5,138,22,70,16,210,115,81,49,192,0,210,117,5,138,22,70,16,210,15,131,9,6,0,1,-1,1,1,0
1,0,0,0,0,0,0,1,2,1,1,2,1,9,7,1024,6,1,1,0,4096,2,7,2,4,2,2,4,3,2,0,1,1,1,1,0,6,2,7,4,1,0,-1,-1,2,3,5,5,232,75,1,0,0,83,137,227,83,139,115,8,139,123,16,252,178,128,138,6,70,136,7,71,187,2,0,0,0,0,210,117,5,138,22,70,16,210,115,234,0,210,117,5,138,22,70,16,210,115,81,49,192,0,210,117,5,138,22,70,16,210,15,131,5,4,0,3,-1,1,1,0
1,0,0,0,0,0,0,1,2,1,1,2,1,9,8,1024,6,1,1,0,4096,2,7,2,4,2,2,4,3,2,0,1,1,1,1,0,6,2,7,4,1,0,-1,-1,2,3,4,5,232,75,1,0,0,83,137,227,83,139,115,8,139,123,16,252,178,128,138,6,70,136,7,71,187,2,0,0,0,0,210,117,5,138,22,70,16,210,115,234,0,210,117,5,138,22,70,16,210,115,81,49,192,0,210,117,5,138,22,70,16,210,15,131,5,4,0,3,-1,1,1,0
1,0,0,0,0,0,0,1,2,1,1,2,1,9,9,1024,8,1,1,0,4096,2,7,2,4,2,2,4,3,2,0,1,1,1,1,0,6,2,7,4,1,0,-1,-1,4,3,5,5,232,75,1,0,0,83,137,227,83,139,115,8,139,123,16,252,178,128,138,6,70,136,7,71,187,2,0,0,0,0,210,117,5,138,22,70,16,210,115,234,0,210,117,5,138,22,70,16,210,115,81,49,192,0,210,117,5,138,22,70,16,210,15,131,9,6,0,1,-1,1,1,0
1,0,0,0,0,0,0,1,2,1,1,2,1,9,8,1024,6,1,1,0,4096,2,7,2,4,2,2,4,3,2,0,1,1,1,1,0,6,2,7,4,1,0,-1,-1,2,3,5,4,232,75,1,0,0,83,137,227,83,139,115,8,139,123,16,252,178,128,138,6,70,136,7,71,187,2,0,0,0,0,210,117,5,138,22,70,16,210,115,234,0,210,117,5,138,22,70,16,210,115,81,49,192,0,210,117,5,138,22,70,16,210,15,131,5,4,0,3,-1,1,1,0
1,0,0,0,0,0,0,1,2,1,1,2,1,9,7,1024,6,1,1,0,4096,2,7,2,4,2,2,4,3,2,0,1,1,1,1,0,6,2,7,4,1,0,-1,-1,0,3,4,5,232,75,1,0,0,83,137,227,83,139,115,8,139,123,16,252,178,128,138,6,70,136,7,71,187,2,0,0,0,0,210,117,5,138,22,70,16,210,115,234,0,210,117,5,138,22,70,16,210,115,81,49,192,0,210,117,5,138,22,70,16,210,15,131,5,4,0,3,-1,1,1,0
1,0,0,0,0,0,0,1,2,1,1,2,1,9,9,1024,10,1,1,0,4096,2,7,2,4,2,2,4,3,2,0,1,1,1,1,0,6,2,7,4,1,0,-1,-1,2,3,5,5,232,75,1,0,0,83,137,227,83,139,115,8,139,123,16,252,178,128,138,6,70,136,7,71,187,2,0,0,0,0,210,117,5,138,22,70,16,210,115,234,0,210,117,5,138,22,70,16,210,115,81,49,192,0,210,117,5,138,22,70,16,210,15,131,7,5,0,1,-1,1,2,0
1,0,0,0,0,1,0,1,2,1,2,2,1,9,10,1024,8,1,1,0,4096,3,11,2,4,3,2,4,4,2,0,1,1,1,1,0,6,3,7,9,1,0,-1,-1,2,0,5,4,232,75,1,0,0,83,137,227,83,139,115,8,139,123,16,252,178,128,138,6,70,136,7,71,187,2,0,0,0,0,210,117,5,138,22,70,16,210,115,234,0,210,117,5,138,22,70,16,210,115,81,49,192,0,210,117,5,138,22,70,16,210,15,131,6,4,0,2,-1,1,4,0
1,0,0,0,0,0,0,1,2,1,1,2,1,9,8,1024,9,1,1,0,4096,2,7,2,4,2,2,4,3,2,0,1,1,1,1,0,6,2,7,4,1,0,-1,-1,2,3,5,4,232,75,1,0,0,83,137,227,83,139,115,8,139,123,16,252,178,128,138,6,70,136,7,71,187,2,0,0,0,0,210,117,5,138,22,70,16,210,115,234,0,210,117,5,138,22,70,16,210,115,81,49,192,0,210,117,5,138,22,70,16,210,15,131,5,4,0,3,-1,1,1,0
1,0,0,0,0,0,0,1,2,1,1,2,0,9,9,1024,7,1,1,0,4096,2,7,2,4,2,2,4,3,2,0,1,1,1,1,0,6,2,7,4,1,0,-1,-1,2,3,4,5,232,75,1,0,0,83,137,227,83,139,115,8,139,123,16,252,178,128,138,6,70,136,7,71,187,2,0,0,0,0,210,117,5,138,22,70,16,210,115,234,0,210,117,5,138,22,70,16,210,115,81,49,192,0,210,117,5,138,22,70,16,210,15,131,6,4,0,1,-1,1,1,0
1,0,0,0,0,0,0,1,2,1,1,2,1,9,8,1024,9,1,1,0,4096,2,7,2,4,2,2,4,3,2,0,1,1,1,1,0,6,2,7,4,1,0,-1,-1,2,3,5,4,232,75,1,0,0,83,137,227,83,139,115,8,139,123,16,252,178,128,138,6,70,136,7,71,187,2,0,0,0,0,210,117,5,138,22,70,16,210,115,234,0,210,117,5,138,22,70,16,210,115,81,49,192,0,210,117,5,138,22,70,16,210,15,131,5,4,0,3,-1,1,1,0
1,0,1,0,1,0,0,1,0,1,2,1,0,0,1,512,2,1,1,0,8192,2,1,6,1,2,1,1,3,1,1,0,0,1,1,1,3,1,4,1,3,0,5,-1,9,2,3,2,233,37,228,255,255,0,0,0,168,76,247,114,30,220,0,0,0,0,0,0,0,0,0,0,62,220,0,0,46,220,0,0,38,220,0,0,0,0,0,0,0,0,0,0,75,220,0,0,54,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,7,-1,1,2,0
1,0,1,0,0,0,0,1,0,1,1,2,0,0,1,1024,2,1,1,0,4096,4,1,9,1,3,1,1,4,1,1,0,0,1,1,1,3,1,6,1,3,0,4,4,8,4,6,3,233,37,228,255,255,0,0,0,29,14,18,93,30,140,0,0,0,0,0,0,0,0,0,0,62,140,0,0,46,140,0,0,38,140,0,0,0,0,0,0,0,0,0,0,75,140,0,0,54,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,7,-1,1,0,0
1,0,1,0,0,0,0,1,1,1,1,2,1,1,1,1024,4,1,1,0,4096,4,1,9,1,3,1,1,4,1,1,0,0,1,1,1,3,1,6,1,3,0,5,5,8,4,6,2,233,37,228,255,255,0,0,0,116,69,189,140,30,44,1,0,0,0,0,0,0,0,0,0,62,44,1,0,46,44,1,0,38,44,1,0,0,0,0,0,0,0,0,0,75,44,1,0,54,44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,7,-1,1,1,0
1,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1024,4,4,2,0,4096,7,2,8,1,5,1,1,6,1,1,0,0,1,1,1,3,2,7,1,1,0,4,4,9,1,3,3,233,37,228,255,255,0,0,0,194,182,254,202,30,12,1,0,0,0,0,0,0,0,0,0,62,12,1,0,46,12,1,0,38,12,1,0,0,0,0,0,0,0,0,0,75,12,1,0,54,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,7,-1,1,4,0
1,0,1,0,1,0,0,1,1,1,2,1,0,3,1,512,5,1,1,0,8192,2,1,6,1,2,1,1,3,1,1,0,0,1,1,1,4,1,4,1,2,0,5,-1,7,2,8,3,233,37,228,255,255,0,0,0,27,14,73,202,30,188,2,0,0,0,0,0,0,0,0,0,62,188,2,0,46,188,2,0,38,188,2,0,0,0,0,0,0,0,0,0,75,188,2,0,54,188,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,7,-1,1,3,0
1,0,1,0,0,0,0,1,1,1,1,2,1,1,1,1024,3,1,0,1,4096,4,1,9,1,3,1,1,4,1,1,0,0,1,1,1,3,1,6,1,2,0,5,4,9,4,6,3,233,37,228,255,255,0,0,0,123,204,38,62,30,60,1,0,0,0,0,0,0,0,0,0,62,60,1,0,46,60,1,0,38,60,1,0,0,0,0,0,0,0,0,0,75,60,1,0,54,60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,7,-1,1,0,0
1,0,1,0,0,0,0,1,0,1,1,2,1,0,1,1024,2,1,1,0,4096,4,1,9,1,3,1,1,4,1,1,0,0,1,1,1,3,1,6,1,3,0,4,5,9,4,5,3,233,37,228,255,255,0,0,0,100,16,215,146,30,108,0,0,0,0,0,0,0,0,0,0,62,108,0,0,46,108,0,0,38,108,0,0,0,0,0,0,0,0,0,0,75,108,0,0,54,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,7,-1,1,0,0
1,0,1,0,0,0,0,1,1,1,1,2,1,0,1,1024,3,1,1,0,4096,4,1,9,1,3,1,1,4,1,1,0,0,1,1,1,3,1,6,1,4,0,5,5,9,4,6,3,233,37,228,255,255,0,0,0,234,39,73,168,30,172,0,0,0,0,0,0,0,0,0,0,62,172,0,0,46,172,0,0,38,172,0,0,0,0,0,0,0,0,0,0,75,172,0,0,54,172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,7,-1,1,1,0
1,0,1,0,0,0,0,1,0,1,1,2,1,0,1,1024,3,1,1,0,4096,4,1,9,1,3,1,1,4,1,1,0,0,1,1,1,3,1,6,1,4,0,4,5,9,4,6,3,233,37,228,255,255,0,0,0,8,1,36,31,30,172,0,0,0,0,0,0,0,0,0,0,62,172,0,0,46,172,0,0,38,172,0,0,0,0,0,0,0,0,0,0,75,172,0,0,54,172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,7,-1,1,1,0
1,0,1,0,0,0,0,1,1,1,1,2,1,2,1,1024,6,1,0,1,4096,3,1,7,1,3,1,1,4,1,1,0,0,1,1,1,3,1,5,1,3,0,5,5,7,4,4,3,233,37,228,255,255,0,0,0,108,239,210,81,30,220,1,0,0,0,0,0,0,0,0,0,62,220,1,0,46,220,1,0,38,220,1,0,0,0,0,0,0,0,0,0,75,220,1,0,54,220,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,7,-1,1,3,0
1,0,1,0,0,0,0,1,1,1,1,2,1,5,1,1024,8,1,0,2,4096,3,1,7,1,3,1,1,4,1,1,0,0,1,1,1,4,1,5,2,2,0,5,5,9,4,6,3,233,37,228,255,255,0,0,0,109,66,45,200,30,12,3,0,0,0,0,0,0,0,0,0,62,12,3,0,46,12,3,0,38,12,3,0,0,0,0,0,0,0,0,0,75,12,3,0,54,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,7,-1,1,5,0
1,0,1,0,0,0,0,1,1,1,1,2,1,5,1,1024,7,1,0,1,4096,3,1,7,1,3,1,1,4,1,1,0,0,1,1,1,3,1,5,1,4,0,5,5,8,5,3,3,233,37,228,255,255,0,0,0,183,173,173,199,30,140,5,0,0,0,0,0,0,0,0,0,62,140,5,0,46,140,5,0,38,140,5,0,0,0,0,0,0,0,0,0,75,140,5,0,54,140,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,7,-1,1,1,0
1,0,1,0,0,0,0,1,0,1,1,2,1,2,6,1024,2,1,1,0,4096,1,3,2,2,0,1,2,0,1,0,1,1,1,1,0,2,2,4,4,1,0,-1,-1,2,5,4,5,184,0,80,66,0,96,141,168,0,176,253,255,104,187,151,35,142,106,64,104,0,48,0,0,104,184,134,0,0,106,0,255,144,112,1,0,0,137,68,36,28,187,152,3,0,0,141,181,98,221,0,0,139,248,80,232,10,0,0,0,116,7,139,68,5,5,4,6,3,1,1,0
