0,0,1,2,512,1,1,4096,1,1,1,1,3,2,3,1,1,0,0,233,241,238,12,0,0,0,0,2,1,1,mew
0,0,1,2,512,1,0,4096,1,1,1,1,1,2,3,0,1,0,0,233,18,253,2,0,0,0,0,2,1,1,mew
0,2,2,9,1024,9,0,4096,1,1,0,1,3,1,5,4,2,0,5,96,0,0,139,213,149,199,136,3,3,1,jdpack
0,1,2,8,1024,6,0,4096,1,1,0,1,3,1,4,6,3,0,5,96,0,0,139,213,149,199,136,3,3,1,jdpack
0,1,1,6,1024,4,0,4096,1,1,0,1,3,1,5,5,3,0,4,96,0,0,139,213,149,199,136,3,3,1,jdpack
0,2,2,9,1024,9,0,4096,1,1,0,1,3,1,5,5,2,0,4,96,0,0,139,213,149,199,136,3,3,0,jdpack
0,1,2,9,1024,6,0,4096,1,1,0,1,3,1,4,6,4,0,5,96,0,0,139,213,149,199,136,3,3,1,jdpack
0,2,1,10,1536,7,1,4096,1,1,0,1,3,1,7,2,3,0,0,96,0,0,139,213,149,199,136,3,3,1,jdpack
0,0,1,5,1024,4,2,4096,1,1,1,1,3,1,5,5,4,0,2,96,0,0,139,213,149,199,136,3,3,1,jdpack
0,1,1,5,4096,9,0,4096,1,1,0,1,6,1,4,8,3,0,4,96,0,0,139,213,149,199,136,3,3,1,jdpack
0,1,1,7,4096,5,0,4096,1,1,0,1,3,1,5,5,3,0,4,96,0,0,139,213,149,199,136,3,3,1,jdpack
0,1,2,7,1024,6,0,4096,1,1,0,1,3,1,4,6,3,0,4,96,0,0,139,213,149,199,136,3,3,1,jdpack
0,0,2,8,1024,2,1,4096,1,1,0,1,3,1,5,1,4,0,5,96,0,0,139,213,149,199,136,3,3,1,jdpack
0,2,2,3,1024,10,1,4096,1,1,0,1,3,1,5,1,5,0,5,96,0,0,139,213,149,199,136,3,3,1,jdpack
0,0,1,4,1024,5,0,4096,1,1,1,1,0,2,4,2,1,0,0,187,1,64,16,64,232,20,179,2,1,1,fsg
0,0,2,8,1024,9,0,4096,1,1,1,1,0,2,4,2,1,0,0,187,1,64,16,64,232,20,179,2,1,1,fsg
0,0,1,7,1024,5,0,4096,1,1,1,1,0,2,4,2,1,0,0,187,1,64,16,64,232,20,179,2,1,1,fsg
0,0,1,6,1024,5,0,4096,1,1,1,1,0,2,4,2,1,0,0,187,1,64,16,64,232,20,179,2,1,1,fsg
0,0,2,8,1024,6,0,4096,1,1,1,1,0,2,4,2,1,0,0,187,1,64,16,64,232,20,179,2,1,1,fsg
0,0,1,7,1024,5,0,4096,1,1,1,1,0,2,4,2,1,0,0,187,1,64,16,64,232,20,179,2,1,1,fsg
0,0,1,10,1024,8,2,4096,1,1,1,1,0,2,4,2,1,0,0,187,1,64,16,64,232,20,179,2,1,1,fsg
0,0,1,10,1024,9,0,4096,1,1,1,1,0,2,4,3,1,0,0,187,1,64,16,64,232,20,179,2,1,1,fsg
0,0,1,7,1024,5,0,4096,1,1,1,1,0,2,4,2,1,0,0,187,1,64,16,64,232,20,179,2,1,1,fsg
0,0,1,7,1024,5,0,4096,1,1,1,1,0,2,4,2,1,0,0,187,1,64,16,64,232,20,179,2,1,1,fsg
0,0,1,4,4096,7,0,4096,1,1,1,1,0,2,4,1,1,1,0,77,144,0,0,4,184,0,0,-1,0,1,fsg
0,0,1,5,4096,3,0,4096,1,1,1,1,0,2,4,1,1,0,0,187,1,64,16,64,232,20,179,2,1,1,fsg
0,0,1,2,4096,2,0,4096,2,2,1,0,4,2,3,4,1,0,4,85,236,129,0,0,255,48,0,7,4,1,expressor
0,0,1,2,4096,2,0,4096,2,2,1,0,4,2,3,4,1,0,5,85,236,129,0,0,255,144,0,7,4,1,expressor
0,0,1,2,4096,2,0,4096,2,2,1,0,4,2,3,4,1,0,5,85,236,129,0,0,255,176,0,6,4,1,expressor
0,0,1,2,4096,2,0,4096,2,2,1,0,4,2,3,4,1,0,5,85,236,129,0,0,255,192,0,7,4,1,expressor
0,0,1,2,4096,2,0,4096,2,2,1,0,4,2,3,4,1,0,5,85,236,129,0,0,255,80,0,7,4,1,expressor
0,0,1,2,4096,2,0,4096,2,2,1,0,3,2,3,4,1,0,5,85,236,129,0,0,255,128,0,8,4,1,expressor
0,0,1,2,4096,2,2,4096,2,2,1,0,4,2,3,4,1,0,4,85,236,129,0,0,255,224,0,6,4,1,expressor
0,0,1,2,4096,2,0,4096,2,2,1,0,4,2,3,4,1,0,5,85,236,129,0,0,255,224,0,7,4,1,expressor
0,0,1,2,4096,2,1,4096,2,2,1,0,3,2,3,4,1,0,3,85,236,129,0,0,255,0,0,8,4,1,expressor
0,0,1,2,4096,2,0,4096,2,2,1,0,4,2,3,4,1,0,4,85,236,129,0,0,255,224,0,7,4,1,expressor
0,0,1,2,4096,2,0,4096,2,2,1,0,4,2,3,4,1,0,5,85,236,129,0,0,255,96,0,8,4,1,expressor
0,0,1,4,1024,4,0,4096,2,1,0,0,3,3,7,4,1,0,0,59,116,2,59,192,116,59,0,7,1,1,exe32pack
0,1,1,6,1024,6,0,4096,2,1,0,0,3,3,7,1,1,0,0,59,116,2,59,192,116,59,0,3,1,1,exe32pack
0,1,2,5,512,3,1,4096,2,1,0,0,4,2,5,2,1,0,0,59,116,2,59,192,116,59,0,4,1,1,exe32pack
0,1,1,4,1024,4,0,4096,2,1,0,0,3,3,7,3,1,0,0,59,116,2,59,192,116,59,0,5,1,1,exe32pack
0,0,1,4,1024,4,0,4096,2,1,0,0,4,3,7,3,1,0,0,59,116,2,59,192,116,59,0,5,1,1,exe32pack
0,0,1,4,1024,4,0,4096,2,1,0,0,3,3,7,4,1,0,0,59,116,2,59,192,116,59,0,5,1,1,exe32pack
0,1,1,4,1024,4,0,4096,2,1,0,0,3,3,7,4,1,0,0,59,116,2,59,192,116,59,0,6,1,1,exe32pack
0,1,1,4,1024,4,0,4096,2,1,0,0,3,3,7,4,1,0,0,59,116,2,59,192,116,59,0,5,1,1,exe32pack
0,1,1,4,1024,4,0,4096,2,1,0,0,4,3,7,3,1,0,0,59,116,2,59,192,116,59,0,7,1,1,exe32pack
0,0,1,4,1024,4,0,4096,2,1,0,0,3,3,7,4,1,0,0,59,116,2,59,192,116,59,0,8,1,1,exe32pack
0,0,1,4,1024,4,0,4096,2,1,0,0,3,3,7,4,1,0,0,59,116,2,59,192,116,59,0,6,1,1,exe32pack
0,0,1,4,1024,5,0,4096,2,1,0,0,4,3,7,3,1,0,0,59,116,2,59,192,116,59,0,7,1,1,exe32pack
0,1,1,4,1024,4,0,4096,2,1,0,0,3,3,7,4,1,0,0,59,116,2,59,192,116,59,0,7,1,1,exe32pack
0,0,1,4,1024,5,0,4096,3,3,0,0,7,3,7,8,1,0,1,96,0,16,23,252,101,0,0,3,2,1,eronana
0,1,1,4,1024,4,0,4096,3,3,0,0,8,3,7,8,1,0,1,96,0,240,23,252,101,0,0,3,2,1,eronana
0,0,1,5,4096,4,0,4096,3,3,0,0,9,3,4,7,1,0,3,96,0,64,23,252,101,0,0,3,2,1,eronana
0,1,2,7,1024,2,1,4096,3,3,0,0,7,3,3,7,1,0,5,96,0,48,23,252,101,0,0,3,2,1,eronana
0,1,1,3,1024,3,0,4096,3,3,0,0,8,3,7,8,1,0,1,96,0,208,23,252,101,0,0,3,2,1,eronana
0,2,2,10,1024,10,0,4096,3,3,0,0,7,3,4,4,1,0,5,96,0,240,23,252,101,0,0,3,2,1,eronana
0,1,1,4,1024,4,0,4096,3,3,0,0,8,3,7,8,1,0,1,96,0,240,23,252,101,0,0,3,2,1,eronana
0,1,1,3,1024,3,0,4096,3,3,0,0,8,3,7,8,1,0,1,96,0,192,23,252,101,0,0,3,2,1,eronana
0,2,2,9,1024,9,0,4096,3,3,0,0,7,3,4,7,1,0,5,96,0,0,23,252,101,0,0,3,2,1,eronana
0,0,1,3,1024,4,0,4096,3,3,0,0,8,3,7,8,1,0,1,96,0,224,23,252,101,0,0,3,2,1,eronana
0,1,1,3,1024,3,0,4096,3,3,0,0,7,3,7,8,1,0,1,96,0,224,23,252,101,0,0,3,2,1,eronana
0,1,1,4,1024,4,0,4096,3,3,0,0,8,3,7,8,1,0,1,96,0,0,23,252,101,0,0,3,2,1,eronana
0,0,1,3,1024,3,0,4096,3,3,0,0,7,3,7,8,1,0,1,96,0,240,23,252,101,0,0,3,2,1,eronana
0,1,1,5,1024,6,0,4096,3,3,0,0,8,3,7,8,1,0,2,96,0,96,23,252,101,0,0,3,2,1,eronana
0,1,1,3,1024,3,0,4096,3,3,0,0,7,3,7,8,1,0,1,96,0,224,23,252,101,5,0,3,2,1,eronana
0,2,2,10,4096,10,1,4096,4,3,0,0,6,1,2,9,5,0,5,232,17,0,254,255,232,13,229,10,4,0,enigmavb
0,1,1,7,4096,5,1,4096,4,3,0,0,7,1,2,9,4,0,4,106,104,80,232,4,21,11,116,10,4,0,enigmavb
0,1,1,6,4096,5,1,4096,4,3,0,0,7,1,2,9,4,0,3,106,104,0,232,6,21,11,116,10,4,0,enigmavb
0,1,2,8,4096,6,1,4096,4,3,0,0,7,1,2,9,5,0,4,232,90,0,254,255,3,165,255,10,4,0,enigmavb
0,0,1,10,4096,8,2,4096,4,3,0,0,7,1,2,9,5,0,4,106,104,184,232,206,0,0,8,10,4,1,enigmavb
0,2,1,10,4096,9,1,4096,4,3,0,0,6,1,2,9,5,0,4,85,236,131,255,21,6,117,132,10,4,1,enigmavb
0,1,1,7,4096,5,1,4096,4,3,0,0,7,1,2,9,4,0,3,106,104,240,232,6,21,11,116,10,4,0,enigmavb
0,1,1,7,4096,5,1,4096,4,3,0,0,7,1,2,9,3,0,4,106,104,64,232,2,21,11,116,10,4,0,enigmavb
0,1,1,4,4096,7,1,4096,4,3,0,0,8,1,2,9,5,0,3,85,236,106,97,64,161,138,225,10,4,1,enigmavb
0,0,1,5,4096,3,1,4096,4,3,0,0,7,1,2,9,4,0,3,106,104,144,232,226,61,24,0,10,4,1,enigmavb
0,2,2,9,4096,10,1,4096,4,3,0,0,7,1,2,9,2,0,4,232,171,0,254,255,139,0,64,10,4,0,enigmavb
0,2,1,8,4096,8,1,4096,4,3,0,0,8,1,2,9,5,0,4,85,236,106,69,65,161,138,225,10,4,1,enigmavb
0,0,1,7,512,5,2,4096,3,3,1,0,7,2,3,5,1,0,0,96,226,179,0,16,232,2,60,2,1,1,bero
0,0,1,6,512,5,2,4096,3,3,1,0,7,2,3,5,1,0,0,96,31,144,0,16,232,2,60,2,1,1,bero
0,0,2,8,512,6,2,4096,3,3,1,0,7,2,3,5,1,0,0,96,215,201,0,16,232,2,60,2,1,1,bero
0,0,1,7,512,5,2,4096,3,3,1,0,7,2,3,5,1,0,0,96,194,169,0,16,232,2,60,2,1,1,bero
0,0,1,10,512,8,2,4096,3,3,1,0,7,2,3,4,1,0,0,96,251,179,0,16,232,2,60,2,1,1,bero
0,0,1,10,512,9,2,4096,3,3,1,0,7,2,3,4,1,0,0,96,219,207,0,16,232,2,60,2,1,1,bero
0,0,1,7,512,5,2,4096,3,3,1,0,7,2,3,5,1,0,0,96,155,165,0,16,232,2,60,2,1,1,bero
0,0,1,7,512,5,2,4096,3,3,1,0,7,2,3,5,1,0,0,96,69,168,0,16,232,2,60,2,1,1,bero
0,0,1,4,512,7,2,4096,3,3,1,0,2,2,3,0,1,0,0,96,130,105,0,16,232,2,60,2,1,1,bero
0,0,1,5,512,3,2,4096,3,3,1,0,8,2,3,5,1,0,0,96,167,105,0,16,232,2,60,2,1,1,bero
0,0,2,9,512,10,2,4096,3,3,1,0,7,2,3,4,1,0,0,96,100,109,0,16,232,2,60,2,1,1,bero
0,2,2,10,1024,10,0,4096,4,4,0,0,4,2,7,2,1,0,5,96,3,0,235,4,0,15,0,6,2,1,aspack
0,0,1,10,1024,7,2,4096,4,4,1,0,3,3,7,1,1,0,0,96,3,0,235,4,0,15,0,7,3,1,aspack
0,0,1,4,1024,5,0,4096,4,4,0,0,6,2,6,4,1,0,3,96,3,0,235,4,0,15,0,5,1,1,aspack
0,1,2,8,1024,9,0,4096,4,4,0,0,3,2,7,1,1,0,4,96,3,0,235,4,0,15,0,4,1,1,aspack
0,2,2,10,1024,10,0,4096,4,4,0,0,4,2,7,2,1,0,5,96,3,0,235,4,0,15,0,7,1,1,aspack
0,1,2,8,1024,6,0,4096,4,4,0,0,3,2,7,1,1,0,4,96,3,0,235,4,0,15,0,4,1,1,aspack
0,1,1,7,1024,5,0,4096,4,4,0,0,4,2,7,1,1,0,3,96,3,0,235,4,0,15,0,5,1,1,aspack
0,0,1,10,1024,8,2,4096,4,4,0,0,4,2,7,2,1,0,4,96,3,0,235,4,0,15,0,5,1,1,aspack
0,1,1,7,1024,5,0,4096,4,4,0,0,3,2,7,1,1,0,3,96,3,0,235,4,0,15,0,5,1,1,aspack
0,0,1,4,1024,7,0,4096,4,4,0,0,2,2,6,0,1,0,3,96,3,0,235,4,0,15,0,4,1,1,aspack
0,2,2,9,1024,10,0,4096,4,4,0,0,3,2,7,1,1,0,4,96,3,0,235,4,0,15,0,5,1,1,aspack
0,2,1,3,1024,9,0,4096,2,1,0,0,8,2,2,9,1,0,1,131,12,199,64,0,0,126,255,8,4,1,amber
0,2,1,3,1024,9,0,4096,2,1,0,0,8,2,2,9,1,0,2,131,12,199,64,0,0,126,255,8,4,1,amber
0,2,1,3,1024,9,0,4096,2,1,0,0,8,2,2,9,1,0,2,131,12,199,64,0,0,126,255,8,4,1,amber
0,2,1,3,1024,9,0,4096,2,1,0,0,8,2,2,9,1,0,1,131,12,199,64,0,0,126,255,8,4,1,amber
0,2,1,3,1024,9,0,4096,2,1,0,0,8,2,2,9,1,0,1,131,12,199,64,0,0,126,255,8,4,1,amber
0,2,1,3,1024,9,0,4096,2,1,0,0,8,2,2,9,1,0,2,131,12,199,64,0,0,126,255,8,4,1,amber
0,2,1,3,1024,9,0,4096,2,1,0,0,8,2,2,9,1,0,2,131,12,199,64,0,0,126,255,8,4,1,amber
0,2,1,3,1024,9,0,4096,2,1,0,0,8,2,2,9,1,0,1,131,12,199,64,0,0,126,255,8,4,1,amber
0,2,1,3,1024,9,0,4096,2,1,0,0,8,2,2,9,1,0,2,131,12,199,64,0,0,126,255,8,4,1,amber
0,2,1,3,1024,9,0,4096,2,1,0,0,8,2,2,9,1,0,2,131,12,199,64,0,0,126,255,8,4,1,amber
0,2,1,3,1024,9,0,4096,2,1,0,0,8,2,2,9,1,0,2,131,12,199,64,0,0,126,255,8,4,1,amber
0,2,1,3,1024,9,0,4096,2,1,0,0,8,2,2,9,1,0,2,131,12,199,64,0,0,126,255,8,4,1,amber
0,2,1,3,1024,9,0,4096,2,1,0,0,8,2,2,9,1,0,2,131,12,199,64,0,0,126,255,8,4,1,amber
0,2,1,3,1024,9,0,4096,2,1,0,0,8,2,2,9,1,0,2,131,12,199,64,0,0,126,255,8,4,1,amber
0,2,1,3,1024,9,0,4096,2,1,0,0,8,2,2,9,1,0,2,131,12,199,64,0,0,126,255,8,4,1,amber
0,0,1,10,4096,7,0,4096,3,3,0,0,2,3,5,7,1,0,4,85,236,129,0,0,0,204,0,-1,-1,1,alienyze
0,0,1,4,1024,5,0,4096,3,3,0,0,2,3,5,6,1,0,4,85,236,129,0,0,0,204,0,-1,-1,1,alienyze
0,2,2,8,1024,9,0,4096,3,3,0,0,2,3,5,4,1,0,5,85,236,129,0,0,0,204,0,-1,-1,1,alienyze
0,2,2,10,1024,10,0,4096,3,3,0,0,2,3,5,4,1,0,5,85,236,129,0,0,0,204,0,-1,-1,1,alienyze
0,1,1,7,1024,5,0,4096,3,3,0,0,2,3,5,4,1,0,4,85,236,129,0,0,0,204,0,-1,-1,1,alienyze
0,1,1,6,1024,5,0,4096,3,3,0,0,2,3,5,5,1,0,4,85,236,129,0,0,0,204,0,-1,-1,1,alienyze
0,1,2,8,1024,6,0,4096,3,3,0,0,2,3,5,6,1,0,4,85,236,129,0,0,0,204,0,-1,-1,1,alienyze
0,0,1,10,1024,8,2,4096,3,3,0,0,2,3,5,4,1,0,4,85,236,129,0,0,0,204,0,-1,-1,1,alienyze
0,2,1,10,1024,9,0,4096,3,3,0,0,2,3,5,4,1,0,5,85,236,129,0,0,0,204,0,-1,-1,1,alienyze
0,1,1,7,1024,5,0,4096,3,3,0,0,2,3,5,4,1,0,4,85,236,129,0,0,0,204,0,-1,-1,1,alienyze
0,1,1,7,1024,5,0,4096,3,3,0,0,2,3,5,5,1,0,4,85,236,129,0,0,0,204,0,-1,-1,1,alienyze
0,0,1,5,4096,3,0,4096,3,3,0,0,2,3,5,5,1,0,3,85,236,129,0,0,0,204,0,-1,-1,1,alienyze
0,2,2,9,1024,10,0,4096,3,3,0,0,2,3,5,4,1,0,4,85,236,129,0,0,0,204,0,-1,-1,1,alienyze
0,0,2,5,4096,3,1,4096,2,2,1,0,0,1,2,0,3,0,1,189,92,255,0,44,69,12,201,2,1,1,kkrunchy
0,0,1,5,4096,5,0,4096,2,2,1,0,0,1,2,0,3,0,1,189,76,63,0,212,69,12,201,2,1,1,kkrunchy
0,0,1,7,4096,4,0,4096,2,2,1,0,0,1,2,0,3,0,0,189,164,62,0,44,69,12,201,2,1,1,kkrunchy
0,0,1,4,4096,3,0,4096,2,2,1,0,0,1,2,0,3,0,0,189,102,63,0,44,69,12,201,2,1,1,kkrunchy
0,0,1,5,4096,2,0,4096,2,2,1,0,0,1,2,0,3,0,1,189,64,63,0,212,69,12,201,2,1,1,kkrunchy
0,0,1,10,4096,8,2,4096,2,2,1,0,1,1,2,0,3,0,0,189,228,58,0,44,69,12,201,2,1,1,kkrunchy
0,0,2,2,4096,3,0,4096,2,2,1,0,1,1,2,0,4,0,0,189,94,63,0,44,69,12,201,2,1,0,kkrunchy
0,0,2,3,4096,2,1,4096,2,2,1,0,0,1,2,0,2,0,1,189,34,255,0,44,69,12,201,2,1,1,kkrunchy
0,0,1,3,4096,2,0,4096,2,2,1,0,0,1,2,0,2,0,0,189,44,63,0,44,69,12,201,2,1,1,kkrunchy
0,0,1,3,4096,3,0,4096,2,2,1,0,1,1,2,0,3,0,0,189,90,63,0,44,69,12,201,2,1,1,kkrunchy
0,0,2,9,4096,8,0,4096,2,2,1,0,0,1,2,0,3,0,2,189,224,60,0,44,69,12,201,2,1,1,kkrunchy
0,0,2,3,4096,5,1,4096,2,2,1,0,0,1,2,0,2,0,1,189,32,255,0,44,69,12,201,2,1,1,kkrunchy
0,0,1,10,4096,7,0,4096,2,2,1,0,0,1,2,0,3,0,0,189,170,57,0,44,69,12,201,2,1,1,kkrunchy
0,0,1,6,4096,3,0,4096,2,2,1,0,0,1,2,0,3,0,0,189,136,62,0,44,69,12,201,2,1,1,kkrunchy
0,0,2,10,4096,9,1,4096,2,2,1,0,1,1,2,0,4,0,2,189,192,252,0,44,69,12,201,2,1,1,kkrunchy
0,0,2,6,4096,3,0,4096,2,2,1,0,0,1,2,0,3,0,0,189,120,62,0,212,69,12,201,2,1,1,kkrunchy
0,0,1,7,4096,5,0,4096,2,2,1,0,1,1,2,0,3,0,0,189,186,62,0,44,69,12,201,2,1,1,kkrunchy
0,0,1,6,4096,5,0,4096,2,2,1,0,1,1,2,0,3,0,0,189,166,62,0,44,69,12,201,2,1,1,kkrunchy
1,0,2,10,4096,9,0,4096,2,2,1,0,1,1,2,0,3,0,1,189,176,55,0,44,69,12,201,2,1,1,kkrunchy
0,0,2,4,4096,2,1,4096,2,2,1,0,0,1,2,0,3,0,0,189,50,255,0,44,69,12,201,2,1,1,kkrunchy
0,0,2,8,4096,6,0,4096,2,2,1,0,1,1,2,0,3,0,1,189,202,62,0,44,69,12,201,2,1,1,kkrunchy
0,0,2,4,4096,4,0,4096,2,2,1,0,0,1,2,0,3,0,1,189,88,63,0,44,69,12,201,2,1,1,kkrunchy
0,0,1,4,8192,2,0,8192,2,2,1,0,0,1,2,0,2,0,0,189,36,63,0,44,69,12,201,2,1,1,kkrunchy
0,0,2,5,4096,4,1,4096,2,2,1,0,0,1,2,0,3,0,1,189,74,255,0,44,69,12,201,2,1,1,kkrunchy
0,0,1,6,4096,8,0,4096,3,1,0,0,9,3,7,9,1,1,1,85,236,106,209,65,161,138,225,9,4,1,armadillo
0,0,1,6,4096,9,0,4096,3,1,0,0,9,3,5,6,1,0,3,85,236,106,113,68,161,138,225,9,4,1,armadillo
0,0,2,6,4096,7,1,4096,3,1,0,0,9,3,5,8,1,0,3,85,236,106,65,1,161,138,225,9,4,1,armadillo
0,0,1,6,4096,7,0,4096,3,1,0,0,9,3,7,9,1,0,1,85,236,106,129,65,161,138,225,9,4,1,armadillo
0,0,2,6,4096,9,2,4096,3,1,0,0,9,3,5,8,1,0,3,85,236,106,113,3,161,138,225,9,4,1,armadillo
0,0,1,6,4096,8,0,4096,3,1,0,0,9,3,5,7,1,0,3,85,236,106,17,66,161,138,225,9,4,1,armadillo
0,0,1,6,4096,8,0,4096,3,1,0,0,9,3,7,9,1,1,1,85,236,106,177,65,161,138,225,9,4,1,armadillo
0,0,1,6,4096,7,0,4096,3,1,0,0,9,3,7,9,1,1,1,85,236,106,145,65,161,138,225,9,4,1,armadillo
0,0,1,6,4096,7,0,4096,3,1,0,0,9,3,7,9,1,1,1,85,236,106,177,65,161,138,225,9,4,1,armadillo
0,0,2,6,4096,7,2,4096,3,1,0,0,9,3,5,8,1,0,3,85,236,106,65,1,161,138,225,9,4,1,armadillo
0,0,2,6,4096,8,0,4096,3,1,0,0,9,3,5,6,1,0,3,85,236,106,17,66,161,138,225,9,4,1,armadillo
0,0,1,6,4096,8,0,4096,3,1,0,0,9,3,7,9,1,1,1,85,236,106,209,65,161,138,225,9,4,1,armadillo
0,0,1,6,4096,7,0,4096,3,1,0,0,9,3,7,9,1,1,1,85,236,106,161,65,161,138,225,9,4,1,armadillo
0,0,1,6,4096,8,0,4096,3,1,0,0,9,3,7,9,1,1,1,85,236,106,225,65,161,138,225,9,4,1,armadillo
0,0,1,6,4096,8,0,4096,3,1,0,0,9,3,7,9,1,1,1,85,236,106,193,65,161,138,225,9,4,1,armadillo
0,0,1,6,4096,8,0,4096,3,1,0,0,9,3,7,7,1,0,1,85,236,106,49,66,161,138,225,9,4,1,armadillo
0,0,1,6,4096,10,2,4096,3,1,0,0,9,3,7,9,1,1,0,85,236,106,1,79,161,138,225,9,4,1,armadillo
0,0,1,6,4096,9,2,4096,3,1,0,0,9,3,5,6,1,0,3,85,236,106,97,72,161,138,225,9,4,1,armadillo
0,0,1,6,4096,7,0,4096,3,1,0,0,9,3,7,9,1,0,1,85,236,106,145,65,161,138,225,9,4,1,armadillo
0,0,1,6,4096,8,0,4096,3,1,0,0,9,3,7,9,1,1,1,85,236,106,193,65,161,138,225,9,4,1,armadillo
0,0,1,6,4096,7,0,4096,3,1,0,0,9,3,7,9,1,1,1,85,236,106,177,65,161,138,225,9,4,1,armadillo
0,0,2,6,4096,8,0,4096,3,1,0,0,9,3,6,7,1,0,3,85,236,106,113,65,161,138,225,9,4,1,armadillo
0,0,1,6,4096,8,0,4096,3,1,0,0,9,3,7,9,1,1,1,85,236,106,225,65,161,138,225,9,4,1,armadillo
0,0,2,6,4096,7,1,4096,3,1,0,0,9,3,5,8,1,0,3,85,236,106,81,1,161,138,225,9,4,1,armadillo
0,0,1,6,4096,8,0,4096,3,1,0,0,9,3,7,9,1,1,1,85,236,106,209,65,161,138,225,9,4,1,armadillo
0,0,1,6,4096,7,0,4096,3,1,0,0,9,3,7,9,1,1,1,85,236,106,177,65,161,138,225,9,4,1,armadillo
0,1,1,4,1024,6,1,4096,5,5,1,0,5,3,7,3,1,0,0,235,0,86,0,0,93,192,59,8,3,1,enigma
0,0,1,3,1024,3,1,4096,5,5,1,0,4,3,7,2,1,0,0,235,0,64,0,0,93,192,99,7,3,1,enigma
0,0,1,3,1024,4,1,4096,5,5,1,0,4,3,7,2,1,0,0,235,0,66,0,0,93,192,236,8,3,1,enigma
0,0,1,7,1024,5,1,4096,5,5,1,0,5,1,7,4,2,0,3,235,0,222,0,0,93,192,255,6,3,1,enigma
0,1,1,7,1024,5,1,4096,5,5,1,0,5,1,7,4,2,0,3,235,0,230,0,0,93,192,89,6,3,1,enigma
0,0,1,4,1024,5,1,4096,5,5,1,0,5,1,7,4,2,0,3,235,0,74,0,0,93,192,52,6,3,1,enigma
0,0,1,10,1024,7,2,4096,5,5,1,0,4,3,7,2,1,0,0,235,0,136,0,0,93,192,109,5,3,1,enigma
0,1,1,6,4096,5,1,4096,5,5,1,0,6,1,6,4,3,0,3,235,0,240,0,0,93,192,28,6,3,1,enigma
0,0,2,6,1024,3,1,4096,5,5,1,0,5,1,6,3,2,0,3,235,0,140,0,0,93,192,239,5,3,1,enigma
0,0,2,3,1024,2,2,4096,5,5,1,0,5,2,7,3,1,0,3,235,0,38,0,0,93,192,74,5,3,1,enigma
0,1,1,3,1024,4,1,4096,5,5,1,0,4,3,7,2,1,0,0,235,0,70,0,0,93,192,149,7,3,1,enigma
0,0,1,3,1024,3,1,4096,5,5,1,0,6,3,7,4,1,0,0,235,0,58,0,0,93,192,40,6,3,1,enigma
0,0,1,3,4096,2,1,4096,5,5,1,0,6,1,3,4,3,0,3,235,0,112,0,0,93,192,100,5,3,1,enigma
0,2,2,3,1024,3,0,4096,4,1,0,0,6,3,7,7,1,0,1,104,18,215,106,255,82,134,211,6,2,1,vmprotect
0,2,2,3,1024,3,0,4096,4,1,0,0,6,3,7,6,1,0,1,104,117,152,43,248,31,56,0,7,2,1,vmprotect
0,2,2,3,1024,2,2,4096,4,1,0,0,6,3,4,8,1,0,2,104,247,146,98,0,4,247,102,6,2,1,vmprotect
0,0,2,6,1024,3,0,4096,4,1,0,0,6,3,5,7,1,0,1,104,215,48,21,0,113,43,0,5,2,1,vmprotect
0,2,2,4,1024,2,1,4096,4,1,0,0,7,3,4,7,1,0,2,104,66,113,78,1,211,218,12,6,2,1,vmprotect
0,2,2,7,1024,8,0,4096,4,1,0,0,6,3,5,7,1,0,2,104,116,231,253,255,127,97,0,7,2,1,vmprotect
0,2,2,5,1024,3,1,4096,4,1,0,0,6,3,4,7,1,0,2,104,238,216,42,1,107,101,4,7,2,1,vmprotect
0,2,2,4,1024,4,0,4096,4,1,0,0,6,3,7,5,1,0,1,104,82,178,147,1,162,87,206,7,2,1,vmprotect
0,2,2,3,1024,3,0,4096,4,1,0,0,6,3,7,7,1,0,1,104,10,157,38,9,164,0,227,6,2,1,vmprotect
0,2,2,4,1024,5,0,4096,4,1,0,0,6,3,7,7,1,0,1,104,107,142,138,8,111,24,104,8,2,1,vmprotect
0,2,2,5,1024,5,0,4096,4,1,0,0,6,3,7,7,1,0,1,104,210,18,47,248,15,176,40,5,2,1,vmprotect
0,0,2,7,4096,4,0,4096,4,1,0,0,7,3,5,6,1,0,1,104,98,42,32,255,15,202,15,7,2,1,vmprotect
0,2,2,2,1024,2,0,4096,4,1,0,0,6,3,7,7,1,0,1,104,115,86,222,7,43,237,43,6,2,1,vmprotect
0,2,2,4,1024,4,0,4096,4,1,0,0,6,3,7,6,1,0,1,104,114,63,161,0,139,165,35,7,2,1,vmprotect
0,2,2,4,1024,3,0,4096,4,1,0,0,6,3,7,8,1,0,2,104,190,212,97,254,254,233,203,6,2,1,vmprotect
0,2,2,4,1024,4,0,4096,4,1,0,0,7,3,7,7,1,0,1,104,192,138,153,254,233,80,160,8,2,1,vmprotect
0,0,2,10,1024,9,2,4096,4,1,1,0,6,3,7,6,1,0,2,104,118,176,91,244,118,129,90,8,3,1,vmprotect
0,0,2,5,1024,2,0,4096,4,1,0,0,7,3,6,7,1,0,1,104,136,95,31,248,139,168,79,5,2,1,vmprotect
0,0,2,10,1024,8,2,4096,4,1,0,0,6,3,5,5,1,0,2,104,53,26,205,251,31,4,255,8,2,1,vmprotect
