2,1,1,2,1024,0,3,3,0,1,0,2,6,0,4,85,1,0,81,204,0,0,-1,alienyze
1,1,1,2,1024,0,3,3,0,1,0,2,5,0,4,85,1,0,81,204,0,0,-1,alienyze
0,1,2,1,512,0,3,3,0,1,0,2,4,0,1,85,1,0,81,204,0,0,-1,alienyze
2,1,1,2,1024,0,3,3,0,1,0,2,7,0,5,85,1,0,81,204,0,0,-1,alienyze
2,1,1,2,1024,0,3,3,0,1,0,2,6,0,4,85,1,0,81,204,0,0,-1,alienyze
1,1,1,2,1024,0,3,3,0,1,0,2,7,0,5,85,1,0,81,204,0,0,-1,alienyze
2,1,1,2,1024,0,3,3,0,1,0,2,4,0,5,85,1,0,81,204,0,0,-1,alienyze
2,1,1,2,1024,0,3,3,0,1,0,2,4,0,4,85,1,0,81,204,0,0,-1,alienyze
2,1,1,2,1024,0,3,3,0,1,0,2,6,0,4,85,1,0,81,204,0,0,-1,alienyze
0,1,0,1,512,0,3,2,0,1,0,6,4,0,3,96,139,44,0,0,8,4,3,rlpack
0,1,0,1,512,0,3,2,0,1,0,6,4,0,3,96,139,44,0,0,8,4,3,rlpack
0,1,0,1,512,0,3,2,0,1,0,6,4,0,3,96,139,44,0,0,8,4,3,rlpack
0,1,0,1,512,0,3,2,0,1,0,6,4,0,3,96,139,44,0,0,8,4,3,rlpack
0,1,0,1,512,0,3,2,0,1,0,6,4,0,3,96,139,44,0,0,8,4,3,rlpack
0,1,0,1,512,0,3,2,0,1,0,6,4,0,3,96,139,44,0,0,8,4,3,rlpack
0,1,0,1,512,0,3,2,0,1,0,6,4,0,3,96,139,44,0,0,8,4,3,rlpack
0,1,0,1,512,0,3,2,0,1,0,6,4,0,3,96,139,44,0,0,8,4,3,rlpack
0,1,0,1,512,0,3,2,0,1,0,6,4,0,3,96,139,44,0,0,8,4,3,rlpack
0,1,0,1,512,0,3,2,0,1,0,6,4,0,3,96,139,44,0,0,8,4,3,rlpack
0,1,0,1,512,0,3,2,0,1,0,6,4,0,3,96,139,44,0,0,8,4,3,rlpack
1,1,1,1,512,1,3,3,0,1,0,8,5,0,1,96,88,5,136,246,139,193,1,mpress
1,1,1,1,512,1,3,3,0,1,0,9,5,0,1,96,88,5,136,246,139,193,1,mpress
1,1,1,1,512,1,3,3,0,1,0,8,5,0,1,96,88,5,136,246,139,193,1,mpress
1,1,1,2,512,2,3,3,0,1,0,9,6,0,2,96,88,5,136,246,139,193,1,mpress
2,1,1,2,512,2,3,3,0,1,0,9,6,0,2,96,88,5,136,246,139,193,1,mpress
0,1,1,1,512,1,3,3,0,1,0,8,6,0,0,96,88,5,136,246,139,193,1,mpress
1,1,1,2,512,1,3,3,0,1,0,9,7,0,2,96,88,5,136,246,139,193,1,mpress
1,1,1,2,512,1,3,3,0,1,0,9,6,0,2,96,88,5,136,246,139,193,1,mpress
0,1,1,2,512,1,3,3,0,1,0,9,6,0,1,96,88,5,136,246,139,193,1,mpress
1,1,1,2,512,2,3,3,0,1,0,9,7,0,2,96,88,5,136,246,139,193,1,mpress
0,1,1,1,512,0,1,1,0,1,1,2,0,0,0,233,176,3,0,0,0,0,1,mew
0,1,1,1,512,0,1,1,0,1,1,3,1,0,0,233,224,4,0,0,0,0,1,mew
0,1,1,1,512,0,1,1,0,1,1,2,0,0,0,233,80,3,0,0,0,0,1,mew
0,1,1,1,512,0,1,1,0,1,1,2,0,0,0,233,192,1,0,0,0,0,1,mew
0,1,1,1,512,0,1,1,0,1,1,4,1,0,0,233,192,43,0,0,0,0,1,mew
0,1,1,1,512,0,1,1,0,1,1,1,0,0,0,233,80,1,0,0,0,0,1,mew
0,1,1,1,512,0,1,1,0,1,1,2,0,0,0,233,80,2,0,0,0,0,1,mew
0,1,1,1,512,0,1,1,0,1,1,2,0,0,0,233,96,2,0,0,0,0,1,mew
0,1,1,1,512,0,1,1,0,1,1,2,0,0,0,233,32,2,0,0,0,0,1,mew
0,1,1,1,512,0,1,1,0,1,1,3,1,0,0,233,240,5,0,0,0,0,1,mew
0,1,1,1,512,0,1,1,0,1,1,1,0,0,0,233,64,1,0,0,0,0,1,mew
0,1,2,1,4096,0,2,2,0,1,0,4,4,0,4,85,2,0,74,224,4,0,4,expressor
0,1,2,1,4096,0,2,2,0,1,0,4,4,0,3,85,2,0,77,16,4,0,4,expressor
0,1,2,1,4096,0,2,2,0,1,0,4,4,0,5,85,2,0,66,64,4,0,4,expressor
0,1,2,1,4096,0,2,2,0,1,0,4,4,0,4,85,2,0,68,176,4,0,4,expressor
0,1,2,1,4096,0,2,2,0,1,0,4,4,0,5,85,2,0,67,80,4,0,4,expressor
0,1,2,1,4096,0,2,2,0,1,0,4,4,0,4,85,2,0,66,0,4,0,4,expressor
0,1,2,1,4096,0,2,2,0,1,0,4,4,0,5,85,2,0,68,208,4,0,4,expressor
0,1,2,1,4096,0,2,2,0,1,0,4,4,0,5,85,2,0,86,128,4,0,4,expressor
0,1,2,1,4096,1,2,2,0,1,0,4,4,0,5,85,2,0,88,80,4,0,4,expressor
0,1,2,1,4096,0,2,2,0,1,0,4,4,0,4,85,2,0,66,192,4,0,4,expressor
0,1,2,1,4096,0,2,2,0,1,0,4,4,0,5,85,2,0,66,160,4,0,4,expressor
2,1,1,1,1024,0,2,1,0,0,0,8,9,0,1,131,83,64,0,126,131,255,4,amber
2,1,1,1,1024,0,2,1,0,0,0,8,9,0,2,131,83,64,0,126,131,255,4,amber
2,1,1,1,1024,0,2,1,0,0,0,8,9,0,2,131,83,64,0,126,131,255,4,amber
2,1,1,1,1024,0,2,1,0,0,0,8,9,0,1,131,83,64,0,126,131,255,4,amber
2,1,1,1,1024,0,2,1,0,0,0,8,9,0,1,131,83,64,0,126,131,255,4,amber
2,1,1,1,1024,0,2,1,0,0,0,8,9,0,2,131,83,64,0,126,131,255,4,amber
2,1,1,1,1024,0,2,1,0,0,0,8,9,0,2,131,83,64,0,126,131,255,4,amber
2,1,1,1,1024,0,2,1,0,0,0,8,9,0,1,131,83,64,0,126,131,255,4,amber
2,1,1,1,1024,0,2,1,0,0,0,8,9,0,2,131,83,64,0,126,131,255,4,amber
2,1,1,1,1024,0,2,1,0,0,0,8,9,0,2,131,83,64,0,126,131,255,4,amber
2,1,1,1,1024,0,2,1,0,0,0,8,9,0,2,131,83,64,0,126,131,255,4,amber
2,1,1,1,1024,0,2,1,0,0,0,8,9,0,2,131,83,64,0,126,131,255,4,amber
2,1,1,1,1024,0,2,1,0,0,0,8,9,0,2,131,83,64,0,126,131,255,4,amber
1,1,1,1,1024,0,2,1,0,0,0,9,9,0,1,72,5,229,0,31,236,0,4,amber
2,1,1,1,1024,0,2,1,0,0,0,8,9,0,2,131,83,64,0,126,131,255,4,amber
0,0,1,1,4096,0,2,2,0,1,0,0,0,0,0,189,69,0,201,12,160,201,1,kkrunchy
0,0,1,2,4096,0,2,2,0,1,0,1,0,0,1,189,69,0,201,12,160,201,1,kkrunchy
0,0,1,2,4096,0,2,2,0,1,0,0,0,0,0,189,69,0,201,12,160,201,1,kkrunchy
0,1,1,2,4096,1,2,2,0,1,0,2,0,0,1,189,69,0,201,12,160,201,1,kkrunchy
0,0,2,1,8192,0,2,2,0,1,0,0,0,0,0,189,69,0,201,12,160,201,1,kkrunchy
0,0,1,1,4096,0,2,2,0,1,0,0,0,0,0,189,69,0,201,12,160,201,1,kkrunchy
0,0,1,1,4096,0,2,2,0,1,0,1,0,0,0,189,69,0,201,12,160,201,1,kkrunchy
0,0,1,2,4096,0,2,2,0,1,0,0,0,0,1,189,69,0,201,12,160,201,1,kkrunchy
0,0,1,2,4096,0,2,2,0,1,0,0,0,0,0,189,69,0,201,12,160,201,1,kkrunchy
0,0,1,1,4096,0,2,2,0,1,0,0,0,0,2,189,69,0,201,12,160,201,1,kkrunchy
0,0,2,1,8192,0,2,2,0,1,0,0,0,0,0,189,69,0,201,12,160,201,1,kkrunchy
0,0,1,1,4096,0,2,2,0,1,0,0,0,0,0,189,69,0,201,12,160,201,1,kkrunchy
0,0,1,2,4096,0,2,2,0,1,0,0,0,0,0,189,69,0,201,12,160,201,1,kkrunchy
0,0,1,2,4096,1,2,2,0,1,0,0,0,0,0,189,69,0,201,12,160,201,1,kkrunchy
0,0,1,2,4096,0,2,2,0,1,0,0,0,0,0,189,69,0,201,12,160,201,1,kkrunchy
0,0,1,2,4096,0,2,2,0,1,0,1,0,0,0,189,69,0,201,12,160,201,1,kkrunchy
0,0,2,1,8192,0,2,2,0,1,0,1,0,0,0,189,69,0,201,12,160,201,1,kkrunchy
0,0,1,2,4096,0,2,2,0,1,0,0,0,0,2,189,69,0,201,12,160,201,1,kkrunchy
0,0,1,2,4096,0,2,2,0,1,0,0,0,0,0,189,69,0,201,12,160,201,1,kkrunchy
0,0,1,2,4096,1,2,2,0,1,0,0,0,0,0,189,69,0,201,12,160,201,1,kkrunchy
0,0,2,2,4096,0,2,2,0,1,0,1,0,0,1,189,69,0,201,12,160,201,1,kkrunchy
0,0,1,2,4096,0,2,2,0,1,0,0,0,0,1,189,69,0,201,12,160,201,1,kkrunchy
0,0,2,1,8192,0,2,2,0,1,0,0,0,0,0,189,69,0,201,12,160,201,1,kkrunchy
0,1,1,2,4096,2,2,2,0,1,0,1,0,0,2,189,69,0,201,12,160,201,1,kkrunchy
0,1,2,1,4096,0,3,1,0,1,0,9,9,0,1,85,176,225,65,138,208,225,4,armadillo
0,1,2,1,4096,0,3,1,0,1,0,9,6,0,3,85,176,65,66,138,212,225,4,armadillo
0,1,2,2,4096,0,3,1,0,1,0,9,8,0,3,85,176,33,66,138,208,225,4,armadillo
0,1,2,2,4096,1,3,1,0,1,0,9,7,0,3,85,176,193,2,138,212,225,4,armadillo
0,1,2,1,4096,0,3,1,0,1,0,9,9,1,1,85,176,193,65,138,212,225,4,armadillo
0,1,2,1,4096,0,3,1,0,1,0,9,6,0,3,85,176,113,67,138,212,225,4,armadillo
0,1,2,1,4096,0,3,1,0,1,0,9,9,1,1,85,176,241,65,138,212,225,4,armadillo
0,1,2,1,4096,0,3,1,0,1,0,9,6,0,3,85,176,17,67,138,208,225,4,armadillo
0,1,2,1,4096,0,3,1,0,1,0,9,9,1,1,85,176,209,65,138,212,225,4,armadillo
0,1,2,1,4096,0,3,1,0,1,0,9,9,1,1,85,176,209,65,138,212,225,4,armadillo
0,1,2,1,4096,0,3,1,0,1,0,9,6,0,3,85,176,129,68,138,212,225,4,armadillo
0,1,2,1,4096,0,3,1,0,1,0,9,9,1,1,85,176,209,65,138,212,225,4,armadillo
0,1,2,2,4096,1,3,1,0,1,0,9,8,0,3,85,176,113,65,138,212,225,4,armadillo
0,1,2,1,4096,0,3,1,0,1,0,9,9,1,2,85,176,49,66,138,212,225,4,armadillo
0,1,2,2,4096,0,3,1,0,1,0,9,7,0,3,85,176,145,78,138,208,225,4,armadillo
0,1,2,2,4096,0,3,1,0,1,0,9,8,0,3,85,176,113,67,138,212,225,4,armadillo
0,1,2,1,4096,0,3,1,0,1,0,9,9,1,1,85,176,193,65,138,212,225,4,armadillo
0,1,2,1,4096,0,3,1,0,1,0,9,9,1,1,85,176,193,65,138,212,225,4,armadillo
0,1,2,2,4096,1,3,1,0,1,0,9,8,0,3,85,176,113,65,138,208,225,4,armadillo
0,1,2,1,4096,0,3,1,0,1,0,9,9,1,1,85,176,17,66,138,212,225,4,armadillo
0,1,2,1,4096,0,3,1,0,1,0,9,9,0,1,85,176,193,65,138,208,225,4,armadillo
0,1,2,2,4096,0,3,1,0,1,0,9,8,0,3,85,176,97,65,138,212,225,4,armadillo
0,1,2,1,4096,0,3,1,0,1,0,9,6,0,3,85,176,145,65,138,212,225,4,armadillo
0,1,2,2,4096,2,3,1,0,1,0,9,7,0,3,85,176,145,213,138,208,225,4,armadillo
0,1,2,1,4096,0,3,1,0,1,0,9,9,1,1,85,176,209,65,138,212,225,4,armadillo
0,1,2,1,4096,0,3,1,0,1,0,9,9,1,1,85,176,209,65,138,212,225,4,armadillo
1,1,1,1,1024,1,5,5,0,0,0,5,3,0,3,235,0,0,0,192,0,99,3,enigma
1,1,1,1,1024,1,5,5,0,0,0,5,3,0,0,235,0,0,0,192,0,157,3,enigma
2,1,1,2,1024,1,5,5,0,0,0,5,3,0,3,235,0,0,0,192,0,101,3,enigma
1,1,1,1,1024,1,5,5,0,0,0,6,4,0,0,235,0,0,0,192,0,185,3,enigma
1,1,1,1,1024,1,5,5,0,0,0,6,4,0,0,235,0,0,0,192,0,235,3,enigma
2,1,1,1,4096,1,5,5,0,0,0,6,4,0,3,235,0,0,0,192,0,58,3,enigma
1,1,1,1,1024,1,5,5,0,0,0,5,3,0,3,235,0,0,0,192,0,95,3,enigma
2,1,1,2,1024,1,5,5,0,0,0,4,2,0,4,235,0,0,0,192,0,162,3,enigma
1,1,1,2,1024,1,5,5,0,0,0,5,3,0,3,235,0,0,0,192,0,1,3,enigma
1,1,1,1,1024,1,5,5,0,0,0,5,3,0,0,235,0,0,0,192,0,56,3,enigma
2,1,1,2,1024,1,5,5,0,0,0,4,2,0,3,235,0,0,0,192,0,229,3,enigma
0,1,2,1,8192,1,5,5,0,0,0,4,2,0,0,235,0,0,0,192,0,142,3,enigma
2,1,1,2,1024,0,4,1,0,1,0,7,7,0,1,104,172,90,15,80,206,59,2,vmprotect
2,1,1,2,1024,0,4,1,0,1,0,6,7,0,1,104,142,152,0,216,254,104,2,vmprotect
2,1,1,2,1024,0,4,1,0,1,0,6,7,0,2,104,157,201,0,30,110,11,2,vmprotect
2,1,1,2,1024,0,4,1,0,1,0,6,8,0,2,104,23,200,24,66,252,8,2,vmprotect
2,1,1,2,1024,1,4,1,0,1,0,6,7,0,2,104,56,161,197,91,244,11,2,vmprotect
2,1,1,2,1024,0,4,1,0,1,0,6,5,0,1,104,182,61,32,20,60,36,2,vmprotect
2,1,1,2,4096,0,4,1,0,1,0,6,8,0,1,104,119,232,131,88,37,233,3,vmprotect
2,1,1,2,1024,0,4,1,0,1,0,6,7,0,2,104,18,143,8,20,52,49,2,vmprotect
2,1,1,2,1024,0,4,1,0,1,0,6,5,0,1,104,97,199,150,11,48,20,2,vmprotect
2,1,1,2,1024,0,4,1,0,1,0,6,7,0,2,104,33,66,197,182,197,0,2,vmprotect
2,1,1,2,4096,0,4,1,0,1,0,7,8,0,1,104,26,192,0,44,48,203,2,vmprotect
2,1,1,2,1024,0,4,1,0,1,0,7,6,0,1,104,241,128,2,2,2,44,2,vmprotect
0,1,1,2,4096,0,4,1,0,1,0,6,8,0,2,104,228,173,0,107,85,135,2,vmprotect
2,1,1,2,1024,0,4,1,0,1,0,6,7,0,1,104,146,17,89,137,226,240,2,vmprotect
2,1,1,2,4096,0,4,1,0,1,0,7,8,0,2,104,186,67,183,137,233,245,2,vmprotect
2,1,1,2,1024,0,4,1,0,1,0,7,7,0,2,104,125,112,83,75,16,133,2,vmprotect
2,1,1,2,1024,0,4,1,0,1,0,6,7,0,1,104,1,9,246,227,12,241,2,vmprotect
2,1,1,2,1024,0,4,1,0,1,0,7,7,0,2,104,138,146,47,238,142,184,2,vmprotect
2,1,1,2,1024,1,4,1,0,1,0,6,7,0,2,104,170,97,235,102,35,79,2,vmprotect
2,1,1,2,1024,0,4,1,0,1,0,6,7,0,2,104,56,0,226,119,30,12,2,vmprotect
2,1,1,2,1024,0,4,1,0,1,0,6,8,0,2,104,46,153,56,20,28,8,2,vmprotect
2,1,1,2,1024,0,4,1,0,1,0,6,7,0,2,104,204,193,28,40,20,225,2,vmprotect
2,1,1,2,1024,0,4,1,0,1,0,6,6,0,1,104,90,232,78,87,195,84,2,vmprotect
2,1,1,2,1024,0,4,1,0,1,0,6,7,0,2,104,156,198,139,15,13,0,2,vmprotect
2,1,1,2,1024,0,4,1,0,1,0,6,7,0,2,104,53,219,59,15,1,8,3,vmprotect
2,1,1,2,1024,0,4,1,0,1,0,7,6,0,1,104,72,202,233,0,237,234,2,vmprotect
2,1,1,2,1024,0,4,1,0,1,0,7,5,0,1,104,221,103,221,115,221,18,2,vmprotect
2,1,1,2,1024,1,4,1,0,1,0,6,7,0,2,104,170,225,184,127,233,65,2,vmprotect
2,1,1,2,1024,0,4,1,0,1,0,6,6,0,1,104,148,48,242,191,77,95,2,vmprotect
2,1,2,2,1024,0,4,1,0,1,0,6,7,0,0,104,91,189,0,169,137,1,2,vmprotect
2,1,1,2,1024,0,4,1,0,1,0,6,7,0,1,104,102,172,205,18,23,132,2,vmprotect
2,1,1,2,1024,0,4,1,0,1,0,7,7,0,1,104,128,95,7,187,46,36,2,vmprotect
2,1,1,2,1024,0,4,1,0,1,0,6,7,0,2,104,98,8,53,78,20,78,2,vmprotect
2,1,1,2,4096,0,4,1,0,1,0,7,8,0,1,104,151,147,255,254,148,203,2,vmprotect
2,1,2,1,1024,0,4,1,0,1,0,7,9,0,2,255,245,64,1,109,47,69,0,vmprotect
2,1,1,2,1024,2,4,1,0,1,0,6,8,0,2,104,77,224,56,56,213,172,2,vmprotect
2,1,1,2,1024,0,4,1,0,1,0,7,7,0,1,104,147,254,246,94,113,137,2,vmprotect
2,1,1,2,1024,0,4,1,0,1,0,6,5,0,1,104,95,14,0,28,44,115,2,vmprotect
2,1,1,2,1024,0,4,1,0,1,0,7,5,0,1,104,40,15,64,68,118,15,2,vmprotect
2,1,1,2,1024,0,4,1,0,1,0,6,7,0,2,104,173,163,211,102,73,194,2,vmprotect
2,1,1,2,1024,1,4,1,0,1,0,6,7,0,2,104,128,20,102,0,3,0,2,vmprotect
2,1,1,2,1024,0,4,1,0,1,0,7,7,0,1,104,247,51,59,36,129,56,2,vmprotect
