1,0,0,0,0,0,0,1,3036261,4194304,4096,5,1,7856128,99840,1024,400896,0,1048576,4096,4096,2,7,0.222,3,3,1,3,3,1,0,1,1,1,1,0,1.0,1,8,1.0,0.0,0,-1,-1,3.251,3.538,3.926,7.913,7.0,6.0,1.0,0.167,-1,1,20.0,themida
1,0,0,0,0,0,0,1,3923009,4194304,4096,5,1,9895936,585216,1024,1594368,0,1048576,4096,4096,2,7,0.222,3,3,1,3,3,1,0,1,1,1,1,0,1.0,1,7,1.0,0.0,0,-1,-1,5.186,3.705,4.039,7.914,13.0,12.0,2.0,0.167,-1,1,52.0,themida
1,0,0,0,0,0,0,1,4165498,4194304,4096,5,1,10522624,763904,1024,1943552,0,1048576,4096,4096,2,7,0.222,3,3,1,3,3,1,0,1,1,1,1,0,1.0,1,7,1.0,0.0,0,-1,-1,5.31,3.653,4.006,7.914,18.0,17.0,1.0,0.059,-1,1,52.0,themida
1,0,0,0,0,0,0,1,2978706,4194304,4096,5,1,7589888,167424,1024,481280,0,1048576,4096,4096,2,7,0.222,3,3,1,3,3,1,0,1,1,1,1,0,1.0,1,8,1.0,0.0,0,-1,-1,3.834,3.644,3.955,7.913,11.0,10.0,1.0,0.1,-1,1,14.0,themida
1,0,0,0,0,0,0,1,3201716,4194304,4096,5,1,8089600,116224,1024,558592,0,1048576,4096,4096,2,7,0.222,3,3,1,3,3,1,0,1,1,1,1,0,1.0,1,7,1.0,0.0,0,-1,-1,5.146,3.291,4.01,7.913,9.0,8.0,1.0,0.125,-1,1,48.0,themida
1,0,0,0,0,0,0,0,3622825,4194304,4096,4,0,9273344,1122304,1536,90112,0,1048576,8192,4096,5,10,0.333,3,5,1,3,5,1,0,1,1,1,1,0,1.0,1,12,1.0,0.0,0,-1,-1,4.808,1.808,3.999,7.914,11.0,10.0,1.0,0.1,-1,1,20.0,themida
1,0,0,0,0,0,0,1,2903780,4194304,4096,5,1,7442432,66560,1024,65536,0,1048576,4096,4096,2,7,0.222,3,3,1,3,3,1,0,1,1,1,1,0,1.0,1,7,1.01,0.0,0,-1,-1,3.862,3.461,3.948,7.918,6.0,5.0,1.0,0.2,-1,1,14.0,themida
1,0,0,0,0,0,0,1,2674515,16777216,4096,6,1,7028736,60416,1024,54784,0,262144,8192,4096,2,6,0.25,3,3,1,3,3,1,0,1,1,1,1,0,1.0,1,7,1.0,0.0,0,-1,-1,3.974,3.264,3.88,7.918,8.0,7.0,1.0,0.143,-1,1,30.0,themida
1,0,0,0,0,0,0,1,2959631,4194304,4096,5,1,7327744,79360,1024,161280,0,1048576,4096,4096,2,7,0.222,3,3,1,3,3,1,0,1,1,1,1,0,1.0,1,7,1.0,0.0,0,-1,-1,6.903,3.47,4.033,7.911,6.0,5.0,1.0,0.2,-1,1,50.0,themida
1,0,0,0,0,0,0,1,2950462,4194304,4096,5,1,7335936,71680,1024,161792,0,1048576,4096,4096,2,7,0.222,3,3,1,3,3,1,0,1,1,1,1,0,1.0,1,7,1.0,0.0,0,-1,-1,6.903,3.497,4.046,7.915,8.0,7.0,1.0,0.143,-1,1,50.0,themida
1,0,0,0,0,0,0,1,2823911,4194304,4096,5,1,7176192,65536,1024,65024,0,1048576,4096,4096,2,7,0.222,3,3,1,3,3,1,0,1,1,1,1,0,1.0,1,7,1.025,0.0,0,-1,-1,3.775,3.484,3.987,7.911,6.0,5.0,1.0,0.2,-1,1,14.0,themida
1,0,0,0,0,0,0,0,3426392,4194304,4096,4,0,8601600,646656,1536,259584,0,1048576,16384,4096,5,9,0.357,3,7,1,3,7,1,0,1,1,1,1,0,1.0,3,11,21.333,0.0,0,-1,-1,5.688,2.499,4.052,7.912,10.0,9.0,2.0,0.222,-1,1,64.0,themida
1,0,1,0,0,0,0,1,78014,16777216,4096,6,1,73728,0,1024,13824,0,262144,8192,4096,3,1,0.75,0,4,0,0,4,0,1,0,0,1,1,1,0.792,0,4,0.792,0.062,0,7.965,7.596,6.862,3.817,4.829,7.329,2.0,1.0,2.0,2.0,-1,1,19.0,telock
1,0,1,0,0,0,0,1,73502,16777216,4096,6,1,90112,0,1024,31744,0,262144,8192,4096,3,1,0.75,0,4,0,0,4,0,1,0,0,1,1,1,0.792,0,4,0.792,0.036,0,7.96,7.804,7.269,3.866,3.561,7.338,2.0,1.0,2.0,2.0,-1,1,13.0,telock
1,0,1,0,0,0,0,1,40380,25165824,4096,6,1,118784,0,1024,61440,0,1048576,524288,4096,3,1,0.75,0,4,0,0,4,0,1,0,0,1,1,1,0.833,0,4,0.833,0.009,0,7.959,7.531,6.87,4.012,2.934,7.343,2.0,1.0,2.0,2.0,-1,1,19.0,telock
1,0,1,0,0,0,0,1,86361,16777216,4096,6,1,61440,0,1024,20480,0,262144,8192,4096,3,1,0.75,0,4,0,0,4,0,1,0,0,1,1,1,1.0,0,3,1.0,0.1,0,7.905,7.581,6.348,3.792,3.763,6.193,2.0,1.0,2.0,2.0,-1,1,53.0,telock
1,0,1,0,0,0,0,1,22100,16777216,4096,6,1,45056,0,1024,6656,0,262144,8192,4096,3,1,0.75,0,4,0,0,4,0,1,0,0,1,1,1,0.792,0,4,0.792,0.125,0,7.947,7.568,6.886,3.78,4.447,7.327,2.0,1.0,2.0,2.0,-1,1,19.0,telock
1,0,1,0,0,0,0,1,39567,16777216,4096,6,1,53248,0,1024,13824,0,262144,8192,4096,3,1,0.75,0,4,0,0,4,0,1,0,0,1,1,1,0.792,0,4,0.792,0.042,0,7.947,7.56,6.866,3.809,4.039,7.319,2.0,1.0,2.0,2.0,-1,1,19.0,telock
1,0,1,0,0,0,0,1,56432,16777216,4096,6,1,45056,0,1024,6144,0,262144,8192,4096,3,1,0.75,0,4,0,0,4,0,1,0,0,1,1,1,0.792,0,4,0.792,0.125,0,7.947,7.461,6.867,3.787,4.44,7.327,2.0,1.0,2.0,2.0,-1,1,19.0,telock
1,0,1,0,0,0,0,1,127997,16777216,4096,6,1,176128,0,1024,63488,0,524288,65536,4096,3,1,0.75,0,4,0,0,4,0,1,0,0,1,1,1,0.792,0,4,0.792,0.071,0,7.966,7.936,7.237,3.899,3.895,7.324,2.0,1.0,2.0,2.0,-1,1,13.0,telock
1,0,1,0,0,0,0,1,49868,16777216,4096,6,1,106496,0,1024,55808,0,524288,65536,4096,3,1,0.75,0,4,0,0,4,0,1,0,0,1,1,1,0.792,0,4,0.792,0.048,0,7.957,7.895,7.235,3.766,3.179,7.318,2.0,1.0,2.0,2.0,-1,1,13.0,telock
1,0,1,0,0,0,0,1,54117,16777216,4096,6,1,77824,0,1024,48640,0,262144,8192,4096,3,1,0.75,0,4,0,0,4,0,1,0,0,1,1,1,0.792,0,4,0.792,0.011,0,7.944,7.547,6.824,3.756,2.44,7.33,2.0,1.0,2.0,2.0,-1,1,19.0,telock
1,0,1,0,0,0,0,1,93859,16777216,4096,6,1,122880,0,1024,19968,0,262144,8192,4096,3,1,0.75,0,4,0,0,4,0,1,0,0,1,1,1,0.792,0,4,0.792,0.125,0,7.966,7.825,6.935,3.846,4.445,7.329,2.0,1.0,2.0,2.0,-1,1,7.0,telock
1,0,1,0,0,0,0,1,47326,16777216,4096,6,1,86016,0,1024,10240,0,262144,8192,4096,3,1,0.75,0,4,0,0,4,0,1,0,0,1,1,1,0.792,0,4,0.792,0.125,0,7.961,7.524,7.25,3.816,4.209,7.333,2.0,1.0,2.0,2.0,-1,1,13.0,telock
1,0,1,0,1,0,0,1,0,4194304,4096,4,0,450560,26112,1024,186368,2048,1048576,4096,4096,0,4,0.0,2,3,2,2,3,2,0,1,1,1,1,0,1.066,1,3,1.066,0.0,0,-1,-1,-1,4.121,1.046,5.959,7.0,11.0,5.0,0.455,-1,1,94.0,petite
1,0,1,0,0,0,0,1,0,4194304,4096,5,1,233472,65536,1024,64708,0,1048576,4096,4096,1,3,0.25,1,0,0,1,0,0,0,1,1,1,1,0,0.432,1,3,1.0,0.0,0,-1,-1,6.238,4.056,4.839,7.944,8.0,14.0,8.0,0.571,2.0,1,24.0,petite
1,0,1,0,0,0,0,1,0,4194304,4096,5,1,208896,66560,1024,3644,0,1048576,4096,4096,1,3,0.25,1,0,0,1,0,0,0,1,1,1,1,0,0.353,1,3,1.0,0.0,0,-1,-1,3.117,3.972,3.515,7.929,6.0,12.0,8.0,0.667,2.0,1,30.0,petite
1,0,1,0,0,0,0,1,0,4194304,4096,5,1,176128,54784,1024,3688,0,1048576,4096,4096,1,3,0.25,1,0,0,1,0,0,0,1,1,1,1,0,0.352,1,3,1.0,0.0,0,-1,-1,3.11,4.001,3.46,7.92,7.0,13.0,8.0,0.615,2.0,1,30.0,petite
1,0,1,0,0,0,0,1,102347,4194304,4096,6,3,102400,55808,1024,24576,0,262144,8192,4096,0,5,0.0,2,4,2,2,4,2,0,1,1,1,1,0,1.063,1,4,1.063,0.0,0,-1,-1,-1,4.274,4.765,5.944,8.0,12.0,5.0,0.417,-1,1,14.0,petite
1,0,1,0,0,0,0,1,0,16777216,4096,6,1,77824,18944,1024,2592,0,262144,8192,4096,1,3,0.25,1,0,0,1,0,0,0,1,1,1,1,0,0.308,1,3,1.0,0.0,0,-1,-1,4.312,3.698,2.979,7.883,6.0,12.0,8.0,0.667,2.0,1,20.0,petite
1,0,1,0,1,0,0,1,0,4194304,4096,4,0,450560,25088,1024,141824,2048,1048576,4096,4096,0,4,0.0,2,3,2,2,3,2,0,1,1,1,1,0,1.066,1,3,1.066,0.0,0,-1,-1,-1,4.153,2.345,5.96,7.0,11.0,5.0,0.455,-1,1,78.0,petite
1,0,1,0,0,0,0,1,113980,4194304,4096,10,0,86016,22016,1024,41984,0,262144,4096,4096,0,5,0.0,2,4,2,2,4,2,0,1,1,1,1,0,1.07,1,4,1.07,0.0,0,-1,-1,-1,4.281,4.355,5.941,6.0,10.0,5.0,0.5,-1,1,20.0,petite
1,0,1,0,1,0,0,1,0,4194304,4096,4,0,1986560,26112,1024,428544,16384,1048576,4096,4096,0,4,0.0,2,3,2,2,3,2,0,1,1,1,1,0,1.066,1,3,1.066,0.0,0,-1,-1,-1,4.122,0.783,5.963,7.0,11.0,5.0,0.455,-1,1,72.0,petite
1,0,1,0,1,0,0,1,0,4194304,4096,4,0,294912,25088,1024,118784,1024,1048576,4096,4096,0,4,0.0,2,3,2,2,3,2,0,1,1,1,1,0,1.066,1,3,1.066,0.0,0,-1,-1,-1,4.11,1.213,5.962,7.0,11.0,5.0,0.455,-1,1,60.0,petite
1,0,1,0,0,0,0,1,0,1255145472,4096,6,1,315392,78336,1024,34816,0,1048576,1036288,4096,1,3,0.25,1,0,0,1,0,0,0,1,1,1,1,0,0.299,1,3,1.0,0.0,0,-1,-1,4.001,3.849,3.219,7.947,5.0,11.0,8.0,0.727,2.0,1,68.0,petite
1,0,1,0,1,0,0,1,195639,4194304,4096,5,0,184320,29184,1024,125440,0,1048576,4096,4096,0,4,0.0,2,3,2,2,3,2,0,1,1,1,1,0,1.023,1,3,1.023,0.0,0,-1,-1,-1,4.307,4.381,6.074,11.0,15.0,5.0,0.333,-1,1,280.0,petite
1,0,1,0,0,0,0,1,0,16777216,4096,6,1,790528,148992,1024,405232,0,262144,8192,4096,1,3,0.25,1,0,0,1,0,0,0,1,1,1,1,0,0.413,1,3,1.0,0.0,0,-1,-1,7.379,3.616,5.965,7.937,16.0,22.0,8.0,0.364,2.0,1,382.0,petite
1,0,1,0,1,0,0,1,124533671,4194304,4096,4,0,1478656,26624,1024,473088,16384,1048576,4096,4096,0,4,0.0,2,3,2,2,3,2,0,1,1,1,1,0,1.066,1,3,1.066,0.0,0,-1,-1,-1,4.228,1.227,5.963,7.0,11.0,5.0,0.455,-1,1,60.0,petite
1,0,1,0,0,1,0,1,250130,4194304,143360,5,1,557056,359936,512,142336,0,1048576,4096,4096,2,1,0.667,2,3,2,2,3,2,0,1,1,1,1,0,0.377,0,2,1.0,0.377,0,-1,-1,5.422,1.857,4.136,7.967,1.0,3.0,4.0,1.333,-1,1,81.0,pecompact
1,0,1,0,0,0,0,1,149578,4194304,4096,5,1,307200,86016,1024,195584,0,1048576,4096,4096,3,0,1.0,2,3,2,2,3,2,0,1,0,0,0,0,0.276,0,2,1.0,0.276,0,7.964,-1,6.676,4.13,3.535,7.964,1.0,3.0,4.0,1.333,-1,1,19.0,pecompact
1,0,1,0,0,0,0,1,146496,4194304,4096,6,0,278528,141824,1024,106496,0,1048576,4096,4096,3,0,1.0,2,3,2,2,3,2,0,1,0,0,0,0,0.322,0,2,1.0,0.322,0,7.967,-1,6.817,4.184,3.972,7.967,9.0,11.0,4.0,0.364,-1,1,14.0,pecompact
1,0,1,0,0,0,0,1,130437,4194304,4096,5,1,315392,93696,1024,195584,0,1048576,4096,4096,3,0,1.0,2,3,2,2,3,2,0,1,0,0,0,0,0.279,0,2,1.0,0.279,0,7.967,-1,6.657,4.211,3.543,7.967,1.0,3.0,4.0,1.333,-1,1,19.0,pecompact
1,0,1,0,0,0,0,1,168538,4194304,4096,5,1,524288,99840,1024,400896,0,1048576,4096,4096,3,0,1.0,2,3,2,2,3,2,0,1,0,0,0,0,0.192,0,2,1.0,0.192,0,7.967,-1,6.657,4.215,2.554,7.967,1.0,3.0,4.0,1.333,-1,1,24.0,pecompact
1,0,1,0,0,0,0,1,250255,4194304,4096,5,1,671744,167424,1024,481280,0,1048576,4096,4096,3,0,1.0,2,3,2,2,3,2,0,1,0,0,0,0,0.327,0,2,1.0,0.327,0,7.967,-1,6.66,4.429,3.711,7.967,1.0,3.0,4.0,1.333,-1,1,19.0,pecompact
1,0,1,0,0,0,0,1,107715,4194304,4096,5,1,159744,66560,1024,65536,0,1048576,4096,4096,3,0,1.0,2,3,2,2,3,2,0,1,0,0,0,0,0.325,0,2,1.0,0.325,0,7.959,-1,6.9,4.176,4.335,7.959,1.0,3.0,4.0,1.333,-1,1,14.0,pecompact
1,0,1,0,0,0,0,1,185200,4194304,4096,5,1,335872,79360,1024,161280,0,1048576,4096,4096,3,0,1.0,2,3,2,2,3,2,0,1,0,0,0,0,0.262,0,2,1.0,0.262,0,7.967,-1,6.964,4.167,4.274,7.967,1.0,3.0,4.0,1.333,-1,1,69.0,pecompact
1,0,1,0,0,0,0,1,195209,4194304,4096,5,1,327680,71680,1024,161792,0,1048576,4096,4096,3,0,1.0,2,3,2,2,3,2,0,1,0,0,0,0,0.262,0,2,1.0,0.262,0,7.968,-1,6.964,4.216,4.305,7.968,1.0,3.0,4.0,1.333,-1,1,69.0,pecompact
1,0,1,0,0,0,0,1,67795,4194304,4096,5,1,155648,65536,1024,65024,0,1048576,4096,4096,3,0,1.0,2,3,2,2,3,2,0,1,0,0,0,0,0.327,0,2,1.0,0.327,0,7.962,-1,6.882,4.229,4.391,7.962,1.0,3.0,4.0,1.333,-1,1,14.0,pecompact
1,0,1,0,0,0,0,1,131288,4194304,4096,5,1,241664,80384,1024,135680,0,1048576,4096,4096,3,0,1.0,2,3,2,2,3,2,0,1,0,0,0,0,0.366,0,2,1.0,0.366,0,7.966,-1,6.8,4.268,4.396,7.966,8.0,10.0,4.0,0.4,-1,1,22.0,pecompact
1,0,1,0,0,0,0,1,66322,4194304,4096,5,1,217088,92160,1024,99840,0,1048576,4096,4096,3,0,1.0,2,3,2,2,3,2,0,1,0,0,0,0,0.286,0,2,1.0,0.286,0,7.967,-1,6.398,4.142,3.822,7.967,1.0,3.0,4.0,1.333,-1,1,30.0,pecompact
1,0,1,0,0,0,0,1,381312,4194304,4096,5,1,516096,99840,1024,400896,0,1048576,4096,4096,5,1,0.833,2,6,2,2,6,2,0,1,0,1,1,0,0.633,0,6,0.944,0.011,0,7.878,6.915,7.898,3.763,3.162,5.079,7.0,10.0,5.0,0.5,-1,1,24.0,packman
1,0,1,0,0,0,0,1,2229709,4194304,4096,5,1,2228224,585216,1024,1594368,0,1048576,4096,4096,5,1,0.833,2,6,2,2,6,2,0,1,0,1,1,0,0.89,0,6,0.89,0.066,0,7.897,6.972,7.893,4.105,3.965,5.003,13.0,16.0,5.0,0.312,-1,1,323.0,packman
1,0,1,0,0,0,0,1,2736720,4194304,4096,5,1,2908160,763904,1024,1943552,0,1048576,4096,4096,5,1,0.833,2,6,2,2,6,2,0,1,0,1,1,0,0.994,0,6,0.994,0.044,0,7.901,7.659,7.896,4.045,3.87,5.037,18.0,21.0,5.0,0.238,-1,1,494.0,packman
1,0,1,0,0,0,0,1,676564,4194304,4096,5,1,663552,167424,1024,481280,0,1048576,4096,4096,5,1,0.833,2,6,2,2,6,2,0,1,0,1,1,0,0.671,0,6,0.883,0.103,0,7.886,7.11,7.895,3.852,4.175,5.17,11.0,14.0,5.0,0.357,-1,1,19.0,packman
1,0,1,0,0,0,0,1,725100,4194304,4096,5,1,737280,116224,1024,558592,0,1048576,4096,4096,5,1,0.833,2,6,2,2,6,2,0,1,0,1,1,0,0.955,0,6,0.955,0.109,0,7.887,6.354,7.892,3.43,4.003,5.181,9.0,12.0,5.0,0.417,-1,1,92.0,packman
1,0,1,0,0,0,0,1,179878,4194304,4096,5,1,151552,66560,1024,65536,0,1048576,4096,4096,5,1,0.833,2,6,2,2,6,2,0,1,0,1,1,0,0.59,1,5,1.01,0.0,0,7.871,6.451,0.0,3.664,3.907,5.14,6.0,9.0,5.0,0.556,-1,1,14.0,packman
1,0,1,0,0,0,0,1,304493,4194304,4096,5,1,327680,79360,1024,161280,0,1048576,4096,4096,5,1,0.833,2,6,2,2,6,2,0,1,0,1,1,0,0.97,0,6,0.992,0.157,0,7.866,6.951,7.772,3.675,4.126,6.914,6.0,9.0,5.0,0.556,-1,1,69.0,packman
1,0,1,0,0,0,0,1,279762,4194304,4096,5,1,319488,71680,1024,161792,0,1048576,4096,4096,5,1,0.833,2,6,2,2,6,2,0,1,0,1,1,0,0.971,0,5,1.024,0.157,0,7.872,6.962,7.77,3.736,4.149,6.914,8.0,11.0,5.0,0.455,-1,1,69.0,packman
1,0,1,0,0,0,0,1,198807,4194304,4096,5,1,147456,65536,1024,65024,0,1048576,4096,4096,5,1,0.833,2,6,2,2,6,2,0,1,0,1,1,0,0.58,1,5,1.025,0.0,0,7.872,6.489,0.0,3.68,3.958,5.166,6.0,9.0,5.0,0.556,-1,1,14.0,packman
1,0,1,0,0,0,0,1,243861,4194304,4096,5,1,233472,80384,1024,135680,0,1048576,4096,4096,5,1,0.833,2,6,2,2,6,2,0,1,0,1,1,0,0.656,0,6,0.906,0.158,0,7.869,6.68,7.879,3.749,4.248,5.089,8.0,11.0,5.0,0.455,-1,1,22.0,packman
1,0,1,0,0,0,0,1,218619,4194304,4096,5,1,208896,92160,1024,99840,0,1048576,4096,4096,5,1,0.833,2,6,2,2,6,2,0,1,0,1,1,0,0.889,1,6,0.95,0.0,0,7.877,6.442,0.0,3.667,3.559,4.407,6.0,9.0,5.0,0.556,-1,1,30.0,packman
1,0,1,0,0,0,0,1,62000,4194304,4096,5,1,212992,0,1024,53248,147456,1048576,4096,4096,0,2,0.0,2,2,2,2,2,2,0,1,1,1,1,0,0.002,0,2,0.876,0.002,1,-1,-1,-1,2.488,2.733,1.7,6.0,10.0,6.0,0.6,-1,1,14.0,nspack
1,0,1,0,0,0,0,1,291249,4194304,4096,5,1,876544,0,1024,237568,630784,1048576,4096,4096,0,2,0.0,2,2,2,2,2,2,0,1,1,1,1,0,0.001,0,2,0.976,0.001,1,-1,-1,-1,2.579,2.921,1.912,10.0,14.0,6.0,0.429,-1,1,92.0,nspack
1,0,1,0,0,1,0,1,239817,4194304,4096,5,1,745472,0,1024,221184,512000,1048576,4096,4096,0,2,0.0,2,2,2,2,2,2,0,1,1,1,1,0,0.001,0,2,0.974,0.001,1,-1,-1,-1,2.418,3.17,1.949,8.0,12.0,6.0,0.5,-1,1,81.0,nspack
1,0,1,0,0,0,0,1,310503,4194304,4096,5,1,999424,0,1024,299008,692224,1048576,4096,4096,0,2,0.0,2,2,2,2,2,2,0,1,1,1,1,0,0.0,0,2,0.98,0.0,1,-1,-1,-1,2.58,3.187,2.032,8.0,12.0,6.0,0.5,-1,1,81.0,nspack
1,0,1,0,0,0,0,1,95920,4194304,4096,5,1,385024,0,1024,86016,286720,1048576,4096,4096,0,2,0.0,2,2,2,2,2,2,0,1,1,1,1,0,0.002,0,2,0.918,0.002,1,-1,-1,-1,2.67,2.463,2.543,6.0,10.0,6.0,0.6,-1,1,19.0,nspack
1,0,1,0,0,0,0,1,99726,4194304,4096,6,0,352256,0,1024,86016,253952,1048576,4096,4096,0,2,0.0,2,2,2,2,2,2,0,1,1,1,1,0,0.0,0,2,0.919,0.0,1,-1,-1,-1,2.638,2.703,1.076,9.0,13.0,6.0,0.462,-1,1,14.0,nspack
1,0,1,0,0,0,0,1,87916,4194304,4096,5,1,393216,0,1024,86016,294912,1048576,4096,4096,0,2,0.0,2,2,2,2,2,2,0,1,1,1,1,0,0.0,0,2,0.92,0.0,1,-1,-1,-1,2.657,2.465,1.869,7.0,11.0,6.0,0.545,-1,1,19.0,nspack
1,0,1,0,0,0,0,1,138008,4194304,4096,5,1,618496,0,1024,102400,503808,1048576,4096,4096,0,2,0.0,2,2,2,2,2,2,0,1,1,1,1,0,0.0,0,2,0.931,0.0,1,-1,-1,-1,2.711,1.912,2.028,7.0,11.0,6.0,0.545,-1,1,24.0,nspack
1,0,1,0,0,0,0,1,721795,4194304,4096,5,1,2846720,0,1024,688128,2146304,1048576,4096,4096,0,2,0.0,2,2,2,2,2,2,0,1,1,1,1,0,0.0,0,2,0.991,0.0,1,-1,-1,-1,2.593,2.656,2.185,13.0,17.0,7.0,0.412,-1,1,323.0,nspack
1,0,1,0,0,0,0,1,911638,4194304,4096,5,1,3678208,0,1024,851968,2813952,1048576,4096,4096,0,2,0.0,2,2,2,2,2,2,0,1,1,1,1,0,0.0,0,2,0.992,0.0,1,-1,-1,-1,2.591,2.569,2.317,18.0,22.0,6.0,0.273,-1,1,494.0,nspack
1,0,1,0,0,0,0,1,260168,4194304,4096,5,1,876544,0,1024,217088,647168,1048576,4096,4096,0,2,0.0,2,2,2,2,2,2,0,1,1,1,1,0,0.001,0,2,0.966,0.001,1,-1,-1,-1,2.577,2.745,1.603,11.0,15.0,6.0,0.4,-1,1,19.0,nspack
1,0,1,0,0,0,0,1,0,4194304,155648,5,1,188416,31744,1024,69120,71168,1048576,4096,4096,5,1,0.833,1,3,1,1,3,1,1,1,0,1,1,0,0.318,0,2,1.326,0.318,0,5.119,3.265,3.294,3.745,5.405,6.484,6.0,105.0,4.0,0.038,3.0,1,14.0,neolite
1,0,1,0,0,0,0,1,0,4194304,647168,5,1,684032,35840,1024,462336,174080,1048576,4096,4096,5,1,0.833,1,3,1,1,3,1,1,1,0,1,1,0,0.389,0,2,1.007,0.034,0,5.795,0.0,5.99,3.801,5.926,6.476,10.0,252.0,6.0,0.024,8.0,1,110.0,neolite
1,0,1,0,0,0,0,1,0,4194304,294912,5,1,323584,28672,1024,195584,86016,1048576,4096,4096,5,1,0.833,1,3,1,1,3,1,1,1,0,1,1,0,0.246,0,2,1.084,0.036,0,5.558,0.0,6.212,3.67,5.788,6.411,6.0,121.0,10.0,0.083,18.0,1,20.0,neolite
1,0,1,0,0,0,0,1,0,4194304,266240,6,0,299008,32768,1024,106496,141824,1048576,4096,4096,5,1,0.833,1,3,1,1,3,1,1,1,0,1,1,0,0.332,0,2,1.085,0.332,0,5.859,4.113,3.893,3.753,5.221,6.499,9.0,136.0,4.0,0.029,3.0,1,14.0,neolite
1,0,1,0,0,0,0,1,0,4194304,303104,5,1,331776,28672,1024,195584,93696,1048576,4096,4096,5,1,0.833,1,3,1,1,3,1,1,1,0,1,1,0,0.246,0,2,1.08,0.036,0,5.734,0.0,6.194,3.782,5.763,6.438,7.0,133.0,10.0,0.075,27.0,1,20.0,neolite
1,0,1,0,0,0,0,1,0,4194304,2191360,5,1,2224128,28672,1024,1594880,585216,1048576,4096,4096,5,2,0.714,1,3,1,1,3,1,1,1,0,1,1,0,0.25,0,2,2.098,0.013,0,5.777,0.0,5.938,3.948,5.655,6.37,13.0,431.0,8.0,0.019,26.0,1,410.0,neolite
1,0,1,0,0,0,0,1,0,4194304,2871296,5,1,2904064,28672,1024,2043392,814592,1048576,4096,4096,5,2,0.714,1,3,1,1,3,1,1,1,0,1,1,0,0.25,0,2,2.098,0.003,0,6.072,0.0,5.832,3.876,5.382,6.374,18.0,520.0,8.0,0.015,75.0,1,638.0,neolite
1,0,1,0,0,0,0,1,0,4194304,659456,5,1,696320,33792,1024,481280,167424,1048576,4096,4096,5,1,0.833,1,3,1,1,3,1,1,1,0,1,1,0,0.358,0,2,1.03,0.026,0,5.344,0.0,5.915,3.888,5.704,6.519,11.0,171.0,4.0,0.023,3.0,1,20.0,neolite
1,0,1,0,0,0,0,1,0,4194304,696320,5,1,733184,33792,1024,556032,128000,1048576,4096,4096,5,1,0.833,1,3,1,1,3,1,1,1,0,1,1,0,0.36,0,2,1.015,0.036,0,5.88,0.0,6.193,3.497,6.035,6.529,9.0,180.0,7.0,0.039,107.0,1,106.0,neolite
1,0,1,0,0,0,0,1,0,4194304,147456,5,1,176128,28672,1024,61440,70656,1048576,4096,4096,5,1,0.833,1,3,1,1,3,1,1,1,0,1,1,0,0.246,0,2,1.097,0.246,0,5.217,3.226,3.858,3.66,5.328,6.416,6.0,102.0,8.0,0.078,7.0,1,14.0,neolite
1,0,1,0,0,0,0,1,0,4194304,258048,5,1,286720,28672,1024,161280,79360,1048576,4096,4096,5,1,0.833,1,3,1,1,3,1,1,1,0,1,1,0,0.246,0,2,1.102,0.04,0,5.492,0.0,6.847,3.704,5.913,6.416,6.0,123.0,10.0,0.081,14.0,1,74.0,neolite
1,0,1,0,0,0,0,1,0,4194304,249856,5,1,282624,32768,1024,161792,71680,1048576,4096,4096,5,1,0.833,1,3,1,1,3,1,1,1,0,1,1,0,0.339,0,2,1.024,0.04,0,4.995,0.0,6.847,3.752,5.986,6.488,8.0,148.0,6.0,0.041,1.0,1,74.0,neolite
1,0,1,0,0,0,0,1,0,4194304,155648,5,1,266240,0,1024,118272,8192,1048576,4096,4096,0,8,0.0,8,8,8,8,8,8,0,1,1,1,1,0,0.646,1,6,1.326,0.0,0,-1,-1,-1,3.546,4.426,7.833,2.0,20.0,2.0,0.1,19.0,1,14.0,molebox
1,0,1,0,0,0,0,1,0,4194304,647168,5,1,757760,0,1024,546816,12288,1048576,4096,4096,0,8,0.0,8,8,8,8,8,8,0,1,1,1,1,0,0.646,1,6,1.08,0.0,0,-1,-1,-1,3.627,5.472,7.835,2.0,20.0,2.0,0.1,19.0,1,110.0,molebox
1,0,1,0,0,1,0,1,0,4194304,540672,5,1,651264,0,1024,313344,24576,1048576,4096,4096,0,13,0.0,13,13,13,13,13,13,0,1,1,1,1,0,0.646,2,9,128.0,0.0,0,-1,-1,-1,2.246,4.709,7.838,2.0,20.0,2.0,0.1,19.0,1,92.0,molebox
1,0,1,0,0,0,0,1,0,4194304,294912,5,1,405504,0,1024,250368,8192,1048576,4096,4096,0,8,0.0,8,8,8,8,8,8,0,1,1,1,1,0,0.646,1,6,1.08,0.0,0,-1,-1,-1,3.532,5.159,7.833,2.0,20.0,2.0,0.1,19.0,1,20.0,molebox
1,0,1,0,0,0,0,1,0,4194304,512000,5,1,622592,0,1024,283136,8192,1048576,4096,4096,0,8,0.0,8,8,8,8,8,8,0,1,1,1,1,0,0.646,1,6,1.08,0.0,0,-1,-1,-1,3.601,4.006,7.833,2.0,20.0,2.0,0.1,19.0,1,26.0,molebox
