0,512,1,0,4096,3,2,1,0,6,2,4,1,0,3,96,0,44,36,1,0,0,4,3,1,rlpack
0,1024,5,0,4096,3,3,1,0,8,1,5,5,0,5,184,192,104,85,0,80,141,0,3,1,petite
0,1024,10,2,4096,3,3,1,0,9,3,5,1,0,1,184,112,104,0,0,80,141,0,3,1,petite
0,1024,3,0,4096,3,3,1,0,8,1,5,5,0,5,184,64,104,103,0,80,141,0,3,1,petite
0,1024,5,2,4096,3,3,1,0,9,3,6,1,0,1,184,192,104,156,0,80,141,0,3,1,petite
0,1024,10,2,4096,3,3,1,0,9,3,5,1,0,1,184,112,104,160,0,80,141,0,3,1,petite
0,1024,10,0,4096,3,3,1,0,9,3,6,1,0,2,184,80,104,20,0,80,141,0,3,1,petite
0,1024,7,0,4096,3,3,1,0,9,3,5,1,0,2,184,176,104,68,0,80,141,0,3,1,petite
0,1024,9,0,4096,3,3,1,0,7,3,5,1,0,2,184,176,104,116,0,80,141,0,3,1,petite
0,1024,4,0,4096,3,3,1,0,9,1,5,5,0,5,184,64,104,161,0,80,141,0,3,1,petite
0,1024,4,0,4096,3,3,1,0,8,1,5,5,0,5,184,176,104,219,0,80,141,0,3,1,petite
0,1024,8,0,4096,3,3,1,0,8,1,5,4,0,5,184,0,104,95,0,80,141,0,3,1,petite
0,1024,2,0,4096,2,1,1,0,2,1,4,5,0,5,184,64,168,0,36,78,141,0,4,1,petite
0,1024,6,0,4096,3,3,1,0,7,3,4,1,0,3,184,96,104,60,0,80,141,0,3,1,petite
0,1024,6,0,4096,3,3,1,0,7,3,4,1,0,3,184,112,104,124,0,80,141,0,3,1,petite
0,512,9,2,4096,3,3,1,0,9,1,6,4,0,2,96,0,5,90,43,136,246,193,1,1,mpress
0,512,6,1,4096,3,3,1,0,9,1,6,4,0,2,96,0,5,90,43,136,246,193,1,1,mpress
0,512,9,2,4096,3,3,1,0,9,1,6,4,0,2,96,0,5,90,43,136,246,193,1,1,mpress
0,512,4,1,4096,3,3,1,0,8,1,6,5,0,1,96,0,5,90,43,136,246,193,1,1,mpress
0,512,10,2,4096,3,3,1,0,9,1,6,4,0,2,96,0,5,90,43,136,246,193,1,1,mpress
0,512,10,2,4096,3,3,1,0,8,1,5,4,0,2,96,0,5,90,43,136,246,193,1,1,mpress
0,512,10,2,4096,3,3,1,0,7,1,5,4,0,2,96,0,5,90,43,136,246,193,1,1,mpress
0,512,9,2,4096,3,3,1,0,8,1,6,3,0,2,96,0,5,90,43,136,246,193,1,1,mpress
0,512,10,2,4096,3,3,1,0,8,1,5,4,0,2,96,0,5,90,43,136,246,193,1,1,mpress
0,512,6,2,4096,3,3,1,0,9,1,6,4,0,2,96,0,5,90,43,136,246,193,1,1,mpress
0,512,7,2,4096,3,3,1,0,7,1,5,4,0,2,96,0,5,90,43,136,246,193,1,1,mpress
0,512,1,0,4096,1,1,1,1,2,2,0,1,0,0,233,220,2,0,0,0,0,0,1,1,mew
0,512,1,0,4096,1,1,1,1,2,2,0,1,0,0,233,157,7,0,0,0,0,0,1,1,mew
0,512,1,0,4096,1,1,1,1,2,2,0,1,0,0,233,249,1,0,0,0,0,0,1,1,mew
0,512,1,0,4096,1,1,1,1,4,2,1,1,0,0,233,145,33,0,0,0,0,0,1,1,mew
0,512,1,0,4096,1,1,1,1,4,2,2,1,0,0,233,184,43,0,0,0,0,0,1,1,mew
0,512,1,0,4096,1,1,1,1,3,2,1,1,0,0,233,138,10,0,0,0,0,0,1,1,mew
0,512,1,0,4096,1,1,1,1,3,2,1,1,0,0,233,18,13,0,0,0,0,0,1,1,mew
0,512,1,0,4096,1,1,1,1,3,2,1,1,0,0,233,63,10,0,0,0,0,0,1,1,mew
0,512,1,0,4096,1,1,1,1,2,2,0,1,0,0,233,139,3,0,0,0,0,0,1,1,mew
0,512,1,1,4096,1,1,1,1,4,2,1,1,0,0,233,19,24,0,0,0,0,0,1,1,mew
0,512,1,2,4096,1,1,1,1,1,2,0,1,0,0,233,40,1,0,0,0,0,0,1,1,mew
0,4096,2,0,4096,2,2,1,0,4,2,4,1,0,5,85,236,0,0,255,68,0,0,4,1,expressor
0,4096,2,0,4096,2,2,1,0,4,2,4,1,0,5,85,236,0,0,255,69,96,0,4,1,expressor
0,4096,2,0,4096,2,2,1,0,4,2,4,1,0,5,85,236,0,0,255,67,64,0,4,1,expressor
0,4096,2,0,4096,2,2,1,0,4,2,4,1,0,3,85,236,0,0,255,68,0,0,4,1,expressor
0,4096,2,0,4096,2,2,1,0,4,2,4,1,0,5,85,236,0,0,255,67,64,0,4,1,expressor
0,4096,2,0,4096,2,2,1,0,4,2,4,1,0,5,85,236,0,0,255,67,208,0,4,1,expressor
0,4096,2,0,4096,2,2,1,0,4,2,4,1,0,5,85,236,0,0,255,69,80,0,4,1,expressor
0,4096,2,0,4096,2,2,1,0,4,2,4,1,0,5,85,236,0,0,255,70,96,0,4,1,expressor
0,4096,2,0,4096,2,2,1,0,4,2,4,1,0,5,85,236,0,0,255,69,144,0,4,1,expressor
0,4096,2,0,4096,2,2,1,0,4,2,4,1,0,5,85,236,0,0,255,67,32,0,4,1,expressor
0,4096,2,0,4096,2,2,1,0,4,2,4,1,0,5,85,236,0,0,255,72,208,0,4,1,expressor
0,4096,2,0,4096,2,2,1,0,4,2,4,1,0,4,85,236,0,0,255,65,224,0,4,1,expressor
0,512,3,0,8192,2,1,0,0,3,3,2,1,0,0,59,116,59,192,116,236,59,0,1,1,exe32pack
0,512,3,0,4096,2,1,0,0,3,3,1,1,0,0,59,116,59,192,116,236,59,0,1,1,exe32pack
0,512,5,0,4096,2,1,0,0,4,3,2,1,0,0,59,116,59,192,116,236,59,0,1,1,exe32pack
0,1024,5,0,4096,2,1,0,0,3,3,4,1,0,0,59,116,59,192,116,236,59,0,1,1,exe32pack
0,1024,4,0,4096,2,1,0,0,4,3,3,1,0,0,59,116,59,192,116,236,59,0,1,1,exe32pack
0,1024,5,0,4096,2,1,0,0,3,3,4,1,0,0,59,116,59,192,116,236,59,0,1,1,exe32pack
0,1024,4,0,4096,2,1,0,0,3,3,4,1,0,0,59,116,59,192,116,236,59,0,1,1,exe32pack
0,1024,5,0,4096,2,1,0,0,4,3,3,1,0,0,59,116,59,192,116,236,59,0,1,1,exe32pack
0,1024,5,0,4096,2,1,0,0,4,3,4,1,0,0,59,116,59,192,116,236,59,0,1,1,exe32pack
0,1024,4,0,4096,2,1,0,0,3,3,3,1,0,0,59,116,59,192,116,236,59,0,1,1,exe32pack
0,1024,4,0,4096,2,1,0,0,3,3,4,1,0,0,59,116,59,192,116,236,59,0,1,1,exe32pack
0,512,3,0,8192,2,1,0,0,4,3,4,1,0,0,59,116,59,192,116,236,59,0,1,1,exe32pack
0,512,4,0,8192,2,1,0,0,3,3,4,1,0,0,59,116,59,192,116,236,59,0,1,1,exe32pack
0,1024,2,0,4096,3,3,0,0,9,3,8,1,0,1,96,0,23,252,101,0,0,0,2,1,eronana
0,4096,5,0,4096,3,3,0,0,8,3,8,1,0,5,96,0,23,252,101,0,0,0,2,1,eronana
0,1024,4,0,4096,3,3,0,0,8,3,8,1,0,1,96,0,23,252,101,0,0,0,2,1,eronana
0,1024,4,0,4096,3,3,0,0,8,3,8,1,0,1,96,0,23,252,101,0,0,0,2,1,eronana
0,1024,4,0,4096,3,3,0,0,7,3,8,1,0,2,96,0,23,252,101,0,0,0,2,1,eronana
0,1024,7,0,4096,3,3,0,0,7,3,4,1,0,3,96,0,23,252,101,0,0,0,2,1,eronana
0,1024,4,0,4096,3,3,0,0,8,3,8,1,0,1,96,0,23,252,101,0,0,0,2,1,eronana
0,1024,3,0,4096,3,3,0,0,8,3,8,1,0,1,96,0,23,252,101,0,0,0,2,1,eronana
0,1024,4,0,4096,3,3,0,0,7,3,8,1,0,1,96,0,23,252,101,0,0,0,2,1,eronana
0,1024,4,0,4096,3,3,0,0,7,3,8,1,0,1,96,0,23,252,101,0,0,0,2,1,eronana
0,1024,6,0,4096,3,3,0,0,7,3,5,1,0,4,96,0,23,252,101,0,0,0,2,1,eronana
0,1024,4,0,4096,3,3,0,0,8,3,8,1,0,1,96,0,23,252,101,0,0,0,2,1,eronana
0,4096,3,1,4096,4,3,0,0,9,2,9,1,0,1,85,229,4,36,113,255,38,93,4,1,enigmavb
0,4096,3,1,4096,4,3,0,0,7,1,9,5,0,4,232,4,253,255,236,65,32,140,4,0,enigmavb
0,4096,6,1,4096,4,3,0,0,7,2,9,1,0,2,131,12,64,0,0,0,158,255,4,1,enigmavb
0,1024,9,0,4096,2,1,0,0,8,2,9,1,0,2,131,12,64,0,0,0,126,255,4,1,amber
0,1024,9,0,4096,2,1,0,0,8,2,9,1,0,2,131,12,64,0,0,0,126,255,4,1,amber
0,1024,9,0,4096,2,1,0,0,8,2,9,1,0,2,131,12,64,0,0,0,126,255,4,1,amber
0,1024,9,0,4096,2,1,0,0,8,2,9,1,0,2,131,12,64,0,0,0,126,255,4,1,amber
0,1024,9,0,4096,2,1,0,0,8,2,9,1,0,2,131,12,64,0,0,0,126,255,4,1,amber
0,1024,9,0,4096,2,1,0,0,8,2,9,1,0,2,131,12,64,0,0,0,126,255,4,1,amber
0,1024,9,0,4096,2,1,0,0,8,2,9,1,0,2,131,12,64,0,0,0,126,255,4,1,amber
0,1024,9,0,4096,2,1,0,0,8,2,9,1,0,1,131,12,64,0,0,0,126,255,4,1,amber
0,1024,9,0,4096,2,1,0,0,8,2,9,1,0,2,131,12,64,0,0,0,126,255,4,1,amber
0,1024,9,0,4096,2,1,0,0,8,2,9,1,0,1,131,12,64,0,0,0,126,255,4,1,amber
0,1024,9,0,4096,2,1,0,0,8,2,9,1,0,2,131,12,64,0,0,0,126,255,4,1,amber
0,1024,9,0,4096,2,1,0,0,8,2,9,1,0,1,131,12,64,0,0,0,126,255,4,1,amber
0,1024,9,0,4096,2,1,0,0,8,2,9,1,0,1,131,12,64,0,0,0,126,255,4,1,amber
0,1024,9,0,4096,2,1,0,0,8,2,9,1,0,1,131,12,64,0,0,0,126,255,4,1,amber
0,1024,9,0,4096,2,1,0,0,8,2,9,1,0,2,131,12,64,0,0,0,126,255,4,1,amber
0,4096,2,1,4096,2,2,1,0,0,1,0,2,0,1,189,44,0,44,69,201,12,201,1,1,kkrunchy
0,4096,2,0,4096,2,2,1,0,0,1,0,3,0,1,189,104,0,212,69,201,12,201,1,1,kkrunchy
0,4096,7,0,4096,2,2,1,0,0,1,0,3,0,1,189,238,0,44,69,201,12,201,1,1,kkrunchy
0,8192,2,0,8192,2,2,1,0,0,1,0,2,0,0,189,36,0,44,69,201,12,201,1,1,kkrunchy
0,4096,3,0,4096,2,2,1,0,1,1,0,4,0,0,189,94,0,44,69,201,12,201,1,1,kkrunchy
0,4096,2,1,4096,2,2,1,0,0,1,0,2,0,0,189,24,0,44,69,201,12,201,1,1,kkrunchy
0,4096,5,0,4096,2,2,1,0,1,1,0,3,0,0,189,180,0,44,69,201,12,201,1,1,kkrunchy
0,4096,2,1,4096,2,2,1,0,0,1,0,2,0,1,189,40,0,44,69,201,12,201,1,1,kkrunchy
0,4096,3,0,4096,2,2,1,0,1,1,0,4,0,0,189,100,0,44,69,201,12,201,1,0,kkrunchy
0,4096,6,0,4096,2,2,1,0,0,1,0,3,0,0,189,178,0,44,69,201,12,201,1,1,kkrunchy
0,4096,2,1,4096,2,2,1,0,0,1,0,2,0,1,189,44,0,44,69,201,12,201,1,1,kkrunchy
0,4096,6,0,4096,2,2,1,0,0,1,0,3,0,0,189,204,0,44,69,201,12,201,1,1,kkrunchy
0,4096,2,1,4096,2,2,1,0,0,1,0,2,0,1,189,28,0,44,69,201,12,201,1,1,kkrunchy
0,4096,6,0,4096,2,2,1,0,0,1,0,3,0,1,189,18,0,44,69,201,12,201,1,1,kkrunchy
0,4096,2,1,4096,2,2,1,0,0,1,0,3,0,1,189,52,0,44,69,201,12,201,1,1,kkrunchy
0,4096,5,0,4096,2,2,1,0,1,1,0,3,0,0,189,194,0,44,69,201,12,201,1,1,kkrunchy
0,4096,3,0,4096,2,2,1,0,0,1,0,2,0,0,189,122,0,44,69,201,12,201,1,1,kkrunchy
0,4096,3,0,4096,2,2,1,0,0,1,0,3,0,0,189,56,0,44,69,201,12,201,1,1,kkrunchy
0,4096,6,1,4096,2,2,1,0,2,1,0,5,0,1,189,30,0,44,69,201,12,201,1,1,kkrunchy
0,4096,5,0,4096,2,2,1,0,1,1,0,4,0,1,189,148,0,44,69,201,12,201,1,1,kkrunchy
0,4096,8,0,4096,2,2,1,0,1,1,0,4,0,1,189,66,0,44,69,201,12,201,1,1,kkrunchy
0,4096,6,0,4096,2,2,1,0,0,1,0,3,0,1,189,12,0,44,69,201,12,201,1,1,kkrunchy
0,4096,9,0,4096,2,2,1,0,1,1,0,3,0,2,189,216,0,44,69,201,12,201,1,1,kkrunchy
0,4096,7,0,4096,2,2,1,0,1,1,0,3,0,0,189,118,0,44,69,201,12,201,1,1,kkrunchy
0,4096,7,1,4096,3,1,0,0,9,3,8,1,0,3,85,236,65,1,161,1,138,225,4,1,armadillo
0,4096,9,0,4096,3,1,0,0,9,3,6,1,0,3,85,236,33,67,161,67,138,225,4,1,armadillo
0,4096,9,0,4096,3,1,0,0,9,3,8,1,0,4,85,236,49,68,161,68,138,225,4,1,armadillo
0,4096,8,1,4096,3,1,0,0,9,3,8,1,0,3,85,236,113,1,161,1,138,225,4,1,armadillo
0,4096,9,0,4096,3,1,0,0,9,3,6,1,0,3,85,236,193,66,161,66,138,225,4,1,armadillo
0,4096,7,0,4096,3,1,0,0,9,3,9,1,1,1,85,236,161,65,161,65,138,225,4,1,armadillo
0,4096,8,0,4096,3,1,0,0,9,3,9,1,1,1,85,236,241,65,161,65,138,225,4,1,armadillo
0,4096,8,0,4096,3,1,0,0,9,3,6,1,0,1,85,236,33,71,161,71,138,225,4,1,armadillo
0,4096,8,0,4096,3,1,0,0,9,3,9,1,1,2,85,236,241,123,161,123,138,225,4,1,armadillo
0,4096,7,0,4096,3,1,0,0,9,3,7,1,0,3,85,236,65,65,161,65,138,225,4,1,armadillo
0,4096,8,0,4096,3,1,0,0,9,3,9,1,1,1,85,236,177,65,161,65,138,225,4,1,armadillo
0,4096,9,1,4096,3,1,0,0,9,3,7,1,0,3,85,236,49,2,161,2,138,225,4,1,armadillo
0,4096,9,0,4096,3,1,0,0,9,3,7,1,0,4,85,236,17,66,161,66,138,225,4,1,armadillo
0,4096,8,0,4096,3,1,0,0,9,3,9,1,1,1,85,236,209,65,161,65,138,225,4,1,armadillo
0,4096,9,0,4096,3,1,0,0,9,3,7,1,0,3,85,236,81,68,161,68,138,225,4,1,armadillo
0,4096,8,0,4096,3,1,0,0,9,3,9,1,1,1,85,236,241,65,161,65,138,225,4,1,armadillo
0,4096,10,2,4096,4,1,0,0,9,3,9,1,1,1,85,236,97,174,161,174,138,225,4,1,armadillo
0,4096,10,0,4096,3,1,0,0,9,3,6,1,1,5,85,236,97,160,161,160,138,225,4,0,armadillo
0,4096,9,0,4096,3,1,0,0,9,3,8,1,0,4,85,236,129,67,161,67,138,225,4,1,armadillo
0,4096,7,1,4096,3,1,0,0,9,3,8,1,0,3,85,236,65,1,161,1,138,225,4,1,armadillo
0,4096,8,0,4096,3,1,0,0,9,3,9,1,0,1,85,236,129,66,161,66,138,225,4,1,armadillo
0,4096,8,0,4096,3,1,0,0,9,3,9,1,1,1,85,236,209,65,161,65,138,225,4,1,armadillo
0,4096,8,0,4096,3,1,0,0,9,3,6,1,0,1,85,236,1,66,161,66,138,225,4,1,armadillo
0,4096,8,0,4096,3,1,0,0,9,3,9,1,1,1,85,236,193,65,161,65,138,225,4,1,armadillo
0,4096,8,0,4096,3,1,0,0,9,3,9,1,0,1,85,236,129,66,161,66,138,225,4,1,armadillo
0,1024,5,1,4096,5,5,1,0,4,3,2,1,0,0,235,0,0,0,93,0,192,68,3,1,enigma
0,1024,9,1,4096,5,5,1,0,6,1,4,2,0,4,235,0,0,0,93,0,192,208,3,1,enigma
0,1536,10,2,4096,5,5,1,0,5,3,3,1,0,0,235,0,0,0,93,0,192,189,3,1,enigma
0,1024,3,1,4096,5,5,1,0,4,1,4,2,0,3,235,0,0,0,93,0,192,206,3,1,enigma
0,1024,10,1,4096,5,5,1,0,5,1,3,2,0,3,235,0,0,0,93,0,192,184,3,1,enigma
0,1024,2,1,4096,5,5,1,0,5,2,3,1,0,3,235,0,0,0,93,0,192,227,3,1,enigma
0,1024,7,1,4096,5,5,1,0,6,2,4,1,0,3,235,0,0,0,93,0,192,190,3,1,enigma
0,1024,3,1,4096,5,5,1,0,4,3,2,1,0,2,235,0,0,0,93,0,192,184,3,1,enigma
0,1024,4,1,4096,5,5,1,0,5,1,3,2,0,3,235,0,0,0,93,0,192,59,3,1,enigma
0,1024,5,1,4096,5,5,1,0,4,1,2,2,0,3,235,0,0,0,93,0,192,49,3,1,enigma
0,4096,9,1,4096,5,5,1,0,6,1,4,3,0,3,235,0,0,0,93,0,192,159,3,1,enigma
0,1024,5,1,4096,5,5,1,0,4,3,2,1,0,0,235,0,0,0,93,0,192,41,3,1,enigma
0,1024,5,1,4096,5,5,1,0,4,3,2,1,0,0,235,0,0,0,93,0,192,13,3,1,enigma
0,1024,2,1,4096,4,1,0,0,6,3,8,1,0,2,104,232,177,243,94,32,24,236,2,1,vmprotect
0,1024,3,0,4096,4,1,0,0,6,3,7,1,0,1,104,136,80,255,58,89,133,247,2,1,vmprotect
0,1024,3,0,4096,4,1,0,0,6,3,7,1,0,1,104,219,186,255,112,60,234,0,2,1,vmprotect
0,1024,6,0,4096,4,1,0,0,6,3,7,1,0,2,104,235,131,255,83,97,111,175,2,1,vmprotect
0,1536,7,1,4096,4,1,0,0,6,3,5,1,0,2,104,112,84,0,240,67,251,0,2,1,vmprotect
0,1024,2,1,4096,4,1,0,0,7,3,7,1,0,2,104,238,102,1,135,255,2,8,2,1,vmprotect
0,4096,7,0,4096,4,1,0,0,7,3,8,1,0,1,104,54,43,246,238,52,43,8,2,1,vmprotect
0,1024,6,0,4096,4,1,0,0,6,3,6,1,0,2,104,212,101,248,255,90,20,26,2,1,vmprotect
0,1024,2,1,4096,4,1,0,0,6,3,7,1,0,2,104,36,187,1,216,150,159,216,2,1,vmprotect
0,1024,5,0,4096,4,1,0,0,6,3,6,1,0,2,104,121,191,255,12,193,133,102,2,1,vmprotect
0,1024,3,0,4096,4,1,0,0,7,3,7,1,0,1,104,78,5,0,0,1,4,138,2,1,vmprotect
0,1024,5,0,4096,4,1,0,0,6,3,6,1,0,2,104,16,241,254,0,44,166,161,2,1,vmprotect
0,1024,3,0,4096,4,1,0,0,7,3,7,1,0,1,104,243,181,0,187,160,211,93,3,1,vmprotect
0,1024,4,0,4096,4,1,0,0,6,3,6,1,0,2,104,78,221,253,173,83,247,255,2,1,vmprotect
0,1024,4,0,4096,4,1,0,0,6,3,6,1,0,1,104,100,179,248,120,213,23,36,2,1,vmprotect
0,1024,6,1,4096,4,1,0,0,6,3,8,1,0,2,104,108,243,253,0,39,55,222,2,1,vmprotect
0,1024,5,0,4096,4,1,0,0,7,3,8,1,0,2,104,89,251,255,226,108,110,0,2,1,vmprotect
0,1024,4,0,4096,4,1,0,0,7,3,6,1,0,1,104,152,162,1,156,64,180,79,2,1,vmprotect
0,1024,8,0,4096,4,1,0,0,6,3,7,1,0,2,104,123,33,254,254,49,202,208,2,1,vmprotect
0,1024,5,0,4096,4,1,0,0,7,3,7,1,0,1,104,254,76,255,133,109,129,137,2,1,vmprotect
0,1024,6,0,4096,4,1,0,0,6,3,6,1,0,2,104,170,186,1,239,252,39,24,2,1,vmprotect
0,1024,9,0,4096,4,1,0,0,6,3,7,1,0,2,104,237,62,1,62,6,85,102,2,1,vmprotect
0,1024,10,2,4096,5,1,0,0,6,3,6,1,0,2,104,200,66,0,112,37,4,226,4,1,vmprotect
0,1024,4,0,4096,4,1,0,0,6,3,5,1,0,1,104,235,78,255,113,244,137,40,2,1,vmprotect
0,1024,10,0,4096,4,1,0,0,6,3,4,1,0,2,104,221,86,12,16,123,155,32,2,1,vmprotect
0,4096,7,0,4096,4,1,0,0,6,3,8,1,0,1,104,215,225,1,136,0,0,249,2,1,vmprotect
0,1024,7,0,4096,4,1,0,0,6,3,7,1,0,2,104,97,235,10,146,233,0,139,2,1,vmprotect
0,1024,2,1,4096,4,1,0,0,6,3,7,1,0,2,104,68,122,245,148,245,4,244,2,1,vmprotect
0,1024,5,0,4096,4,1,0,0,7,3,7,1,0,1,104,168,187,0,128,0,246,2,2,1,vmprotect
0,1024,4,0,4096,4,1,0,0,6,3,5,1,0,1,104,167,146,255,107,59,119,28,2,1,vmprotect
0,1024,3,0,4096,4,1,0,0,7,3,9,1,0,1,104,230,201,255,7,87,7,24,2,1,vmprotect
0,1024,4,0,4096,4,1,0,0,7,3,6,1,0,1,104,118,243,1,159,0,102,191,2,1,vmprotect
0,1024,5,0,4096,4,1,0,0,6,3,7,1,0,1,104,204,20,0,233,139,139,234,2,1,vmprotect
0,1024,10,1,4096,4,1,0,0,6,3,7,1,0,2,104,206,200,253,120,233,255,0,2,1,vmprotect
0,1024,5,0,4096,4,1,0,0,6,3,6,1,0,1,104,41,65,0,44,196,13,82,2,1,vmprotect
0,1024,3,0,4096,4,1,0,0,6,3,7,1,0,1,104,191,14,1,183,3,40,153,2,1,vmprotect
0,1024,4,0,4096,4,1,0,0,6,3,5,1,0,1,104,135,96,8,30,233,0,33,2,1,vmprotect
0,1024,3,0,4096,4,1,0,0,7,3,7,1,0,1,104,140,105,1,52,137,205,104,2,1,vmprotect
0,1024,4,0,4096,4,1,0,0,6,3,6,1,0,1,104,88,86,245,196,15,46,8,2,1,vmprotect
0,4096,8,0,4096,4,1,0,0,7,3,8,1,0,1,104,173,4,0,111,233,255,167,3,1,vmprotect
0,1024,7,0,4096,4,1,0,0,6,3,5,1,0,1,104,181,1,1,42,19,6,143,3,1,vmprotect
