0,0,0,78247,4096,24576,1024,126976,0,4096,4096,2,1.0,2,2,2,0,0,0,0,0.199,0,2,0.562,0.199,0,7.937,4.194,7.937,1.0,3.0,4.0,1,pecompact
0,0,0,78393,4096,56320,1024,45568,0,4096,4096,2,1.0,2,2,2,0,0,0,0,0.348,0,2,0.875,0.348,0,7.951,4.187,7.951,1.0,3.0,4.0,1,pecompact
0,0,0,52173,4096,24576,1024,122880,0,4096,4096,2,1.0,2,2,2,0,0,0,0,0.198,0,1,1.0,0.198,0,7.95,4.136,7.95,9.0,11.0,4.0,1,pecompact
0,0,1,215270,4096,323584,1024,148480,0,4096,4096,2,1.0,2,2,2,0,0,0,0,0.304,0,2,0.854,0.304,0,7.967,4.182,7.967,14.0,16.0,4.0,1,pecompact
0,0,0,94519,4096,28672,1024,139264,0,4096,4096,2,1.0,2,2,2,0,0,0,0,0.204,0,2,0.833,0.204,0,7.95,4.283,7.95,12.0,14.0,4.0,1,pecompact
0,0,0,280941,4096,77824,1024,159744,0,4096,4096,4,0.8,2,5,2,0,0,1,0,0.6,0,5,0.6,0.141,0,7.868,3.908,4.517,10.0,13.0,5.0,1,packman
0,0,1,504430,4096,206848,1024,253440,0,4096,4096,4,0.8,2,5,2,0,0,1,0,0.8,0,5,0.8,0.021,0,7.883,3.591,4.282,9.0,12.0,5.0,1,packman
0,0,0,0,4096,45056,1024,32768,0,4096,4096,4,0.8,2,5,2,0,0,1,0,0.856,0,5,0.856,0.185,0,7.853,3.638,4.007,6.0,9.0,5.0,1,packman
0,0,0,169803,4096,20480,1024,122880,0,4096,4096,3,0.75,2,4,2,0,0,1,0,0.202,0,4,0.621,0.15,0,7.799,3.704,5.953,5.0,8.0,5.0,1,packman
0,0,1,3240184,4096,1161216,1024,2016256,0,4096,4096,4,0.8,2,5,2,0,0,1,0,0.986,0,5,0.986,0.114,0,7.891,4.096,5.75,12.0,15.0,5.0,1,packman
1,0,1,294187,4096,162304,1024,283648,0,4096,4096,4,0.8,2,5,2,0,0,1,0,0.542,1,5,0.542,0.0,0,7.889,3.882,5.159,6.0,9.0,5.0,1,packman
0,0,0,185413,4096,24576,1024,126976,0,4096,4096,4,0.8,2,5,2,0,0,1,0,0.483,0,5,0.608,0.146,0,7.808,3.475,4.236,6.0,9.0,5.0,1,packman
0,0,0,0,4096,56320,4096,45568,0,4096,4096,4,0.8,2,5,2,0,0,1,0,1.0,0,4,1.0,0.172,0,7.865,3.622,4.304,10.0,13.0,5.0,1,packman
0,0,0,209146,4096,24576,1024,122880,0,4096,4096,3,0.75,2,4,2,0,0,1,0,0.237,0,4,0.598,0.146,0,7.813,3.76,5.842,9.0,12.0,5.0,1,packman
0,0,1,529413,4096,323584,1024,148480,0,4096,4096,4,0.8,2,5,2,0,0,1,0,0.858,0,5,0.858,0.142,0,7.897,3.696,4.49,14.0,17.0,5.0,1,packman
0,0,0,224466,4096,28672,1024,139264,0,4096,4096,4,0.8,2,5,2,0,0,1,0,0.829,0,5,0.829,0.154,0,7.832,3.753,4.888,12.0,15.0,5.0,1,packman
0,0,1,186969,4096,0,1024,155648,557056,4096,4096,0,0.0,2,2,2,0,1,1,0,0.0,0,2,0.953,0.0,1,-1,2.535,1.615,9.0,13.0,6.0,1,nspack
0,0,0,75240,4096,0,4096,28672,81920,4096,4096,0,0.0,2,2,2,0,1,1,0,0.003,0,2,0.806,0.003,1,-1,2.314,1.984,6.0,10.0,6.0,1,nspack
0,0,0,36567,4096,0,4096,32768,147456,4096,4096,0,0.0,2,2,2,0,1,1,0,0.001,0,2,0.859,0.001,1,-1,2.316,1.099,5.0,9.0,6.0,1,nspack
0,0,1,1088682,4096,0,1024,1048576,3211264,4096,4096,0,0.0,2,2,2,0,1,1,0,0.0,0,2,0.992,0.0,1,-1,2.578,2.464,12.0,16.0,6.0,1,nspack
1,0,1,147677,4096,0,1024,90112,458752,4096,4096,0,0.0,2,2,2,0,1,1,0,0.0,0,2,0.919,0.0,1,-1,2.504,3.99,6.0,10.0,6.0,1,nspack
0,0,0,91253,4096,0,4096,36864,155648,4096,4096,0,0.0,2,2,2,0,1,1,0,0.003,0,2,0.81,0.003,1,-1,2.417,1.66,6.0,10.0,6.0,1,nspack
0,0,0,99661,4096,0,4096,53248,118784,4096,4096,0,0.0,2,2,2,0,1,1,0,0.003,0,2,0.892,0.003,1,-1,2.338,2.241,10.0,14.0,6.0,1,nspack
0,0,0,28403,4096,0,1024,20480,45056,4096,4096,0,0.0,2,2,2,0,1,1,0,0.002,0,2,0.733,0.002,1,-1,2.282,0.83,7.0,11.0,6.0,1,nspack
0,0,0,73834,4096,0,4096,32768,151552,4096,4096,0,0.0,2,2,2,0,1,1,0,0.002,0,2,0.866,0.002,1,-1,2.359,1.302,9.0,13.0,6.0,1,nspack
0,0,1,185957,4096,0,1024,167936,487424,4096,4096,0,0.0,2,2,2,0,1,1,0,0.001,0,2,0.971,0.001,1,-1,2.532,2.234,14.0,18.0,6.0,1,nspack
0,0,0,68167,4096,0,4096,45056,167936,4096,4096,0,0.0,2,2,2,0,1,1,0,0.001,0,2,0.851,0.001,1,-1,2.474,1.947,12.0,16.0,6.0,1,nspack
0,0,0,0,1671168,29696,1024,96768,1558528,4096,4096,4,0.8,1,3,1,1,0,1,0,0.264,0,2,1.002,0.009,0,5.244,3.906,6.398,12.0,12.0,2.0,1,neolite
0,0,0,0,114688,29184,1024,36864,68096,4096,4096,4,0.8,1,3,1,1,0,1,0,0.259,0,2,1.004,0.082,0,6.11,3.636,6.416,8.0,8.0,2.0,1,neolite
0,0,0,0,118784,7680,1024,28160,75776,4096,4096,4,0.8,1,3,1,1,0,1,0,1.0,0,1,1.022,0.094,0,6.571,3.721,6.415,10.0,10.0,2.0,1,neolite
0,0,0,0,147456,28672,4096,122880,20480,4096,4096,3,0.75,1,3,1,1,0,1,0,0.246,0,2,1.336,0.246,0,4.792,3.61,6.416,5.0,71.0,9.0,1,neolite
0,0,0,0,77824,7168,4096,25600,38912,4096,4096,4,0.8,1,3,1,1,0,1,0,1.0,0,1,1.02,0.123,0,5.948,3.58,6.41,10.0,195.0,10.0,1,neolite
0,0,1,0,1642496,28672,1024,1424384,206336,4096,4096,4,0.8,1,3,1,1,0,1,0,0.252,0,2,1.01,0.005,0,6.178,3.71,6.433,9.0,245.0,11.0,1,neolite
0,0,0,0,241664,28672,4096,159744,77824,4096,4096,4,0.8,1,3,1,1,0,1,0,0.251,0,2,1.076,0.251,0,5.52,3.907,6.407,10.0,213.0,13.0,1,neolite
0,0,1,0,561152,17408,1024,343552,206848,4096,4096,4,0.8,1,3,1,1,0,1,0,0.456,0,2,1.01,0.005,0,6.174,3.663,6.413,9.0,9.0,2.0,1,neolite
0,0,0,0,81920,8192,4096,20480,57344,4096,4096,4,0.8,1,3,1,1,0,1,0,1.0,0,0,1.184,1.0,0,5.205,3.583,6.388,6.0,6.0,2.0,1,neolite
0,0,1,0,3207168,16384,1024,2036736,1161216,4096,4096,4,0.8,1,3,1,1,0,1,0,0.438,0,2,1.002,0.003,0,6.627,4.124,6.42,12.0,412.0,12.0,1,neolite
1,0,1,0,458752,16896,1024,283648,162304,4096,4096,4,0.8,1,3,1,1,0,1,0,0.45,0,2,1.208,0.064,0,6.335,3.891,6.374,6.0,6.0,2.0,1,neolite
0,0,0,0,118784,17408,4096,31232,75776,4096,4096,4,0.8,1,3,1,1,0,1,0,0.457,0,2,1.016,0.057,0,6.3,3.635,6.379,10.0,10.0,2.0,1,neolite
0,0,0,83366,4096,24576,512,126976,0,8192,4096,1,0.333,2,3,2,0,1,1,0,1.092,0,1,1.376,0.199,0,-1,2.63,5.61,6.0,6.0,2.0,1,mpress
0,0,0,0,4096,56320,512,45568,0,8192,4096,1,0.333,2,3,2,0,1,1,0,1.028,0,1,1.043,0.344,0,-1,2.462,5.992,10.0,10.0,2.0,1,mpress
1,0,1,1017605,4096,2148864,512,899072,0,53248,4096,1,0.333,2,3,2,0,1,1,0,1.112,0,1,1.112,0.314,0,-1,2.764,6.134,23.0,23.0,2.0,1,mpress
1,0,1,287534,4096,352768,512,291328,0,28672,4096,1,0.333,2,3,2,0,1,1,0,1.084,0,1,1.084,0.226,0,-1,2.757,5.632,15.0,15.0,2.0,1,mpress
1,0,1,325213,4096,424960,512,303616,0,28672,4096,1,0.333,2,3,2,0,1,1,0,1.09,0,1,1.09,0.242,0,-1,2.778,6.189,15.0,15.0,2.0,1,mpress
1,0,1,73007,4096,60928,512,68608,0,8192,4096,1,0.333,2,3,2,0,1,1,0,1.088,0,1,1.088,0.316,0,-1,2.609,6.106,6.0,6.0,2.0,1,mpress
0,0,0,91079,4096,24576,512,122880,0,8192,4096,0,0.0,2,2,2,0,1,1,0,1.049,0,1,1.049,0.198,0,-1,2.474,5.739,9.0,9.0,2.0,1,mpress
1,0,1,483149,4096,301056,512,4031488,0,53248,4096,1,0.333,2,3,2,0,1,1,0,1.128,0,1,1.128,0.105,0,-1,2.821,6.304,13.0,13.0,2.0,1,mpress
0,0,1,206757,4096,323584,512,148480,0,28672,4096,1,0.333,2,3,2,0,1,1,0,1.113,0,1,1.113,0.299,0,-1,2.733,6.153,14.0,14.0,2.0,1,mpress
0,0,0,72743,4096,28672,512,139264,0,8192,4096,1,0.333,2,3,2,0,1,1,0,1.142,0,1,1.142,0.198,0,-1,2.661,5.7,12.0,12.0,2.0,1,mpress
1,0,1,177471,4096,116224,512,667136,0,28672,4096,1,0.333,2,3,2,0,1,1,0,1.054,0,1,1.201,0.213,0,-1,2.695,6.048,8.0,8.0,2.0,1,mpress
0,0,1,0,561152,0,1024,393216,0,4096,4096,0,0.0,7,7,7,0,1,1,0,0.646,0,5,1.08,0.021,0,-1,3.396,7.837,2.0,20.0,2.0,1,molebox
0,0,0,0,81920,0,4096,110592,0,4096,4096,0,0.0,7,7,7,0,1,1,0,0.705,0,4,1.542,0.283,0,-1,3.47,7.845,2.0,20.0,2.0,1,molebox
0,0,0,0,147456,0,4096,102400,0,4096,4096,0,0.0,6,6,6,0,1,1,0,0.705,0,4,1.373,0.176,0,-1,3.294,7.846,2.0,20.0,2.0,1,molebox
1,0,1,0,458752,0,1024,165888,0,4096,4096,0,0.0,7,7,7,0,1,1,0,0.646,0,5,1.208,0.011,0,-1,3.578,7.834,2.0,20.0,2.0,1,molebox
0,0,0,0,155648,0,4096,106496,0,4096,4096,0,0.0,7,7,7,0,1,1,0,0.705,0,4,1.515,0.177,0,-1,3.364,7.849,2.0,20.0,2.0,1,molebox
0,0,0,0,118784,0,4096,121344,0,4096,4096,0,0.0,7,7,7,0,1,1,0,0.646,0,5,1.08,0.172,0,-1,3.389,7.83,2.0,20.0,2.0,1,molebox
0,0,0,0,151552,0,4096,102400,0,4096,4096,0,0.0,6,6,6,0,1,1,0,0.705,0,4,1.234,0.177,0,-1,3.251,7.85,2.0,20.0,2.0,1,molebox
0,0,1,0,491520,0,1024,282112,0,4096,4096,0,0.0,7,7,7,0,1,1,0,0.646,0,5,1.08,0.142,0,-1,3.398,7.832,2.0,20.0,2.0,1,molebox
0,0,0,0,172032,0,4096,122880,0,4096,4096,0,0.0,7,7,7,0,1,1,0,0.705,0,5,1.234,0.181,0,-1,3.421,7.846,2.0,20.0,2.0,1,molebox
0,0,0,0,4096,512,512,0,0,4096,4096,0,0.0,0,2,0,0,1,1,1,0.46,1,2,0.46,0.0,0,-1,1.726,7.576,1.0,1.0,2.0,1,mew
0,0,0,0,4096,512,512,0,0,4096,4096,0,0.0,0,2,0,0,1,1,1,0.948,1,2,0.948,0.0,0,-1,1.774,7.964,1.0,1.0,2.0,1,mew
0,0,0,0,4096,512,512,0,0,4096,4096,0,0.0,0,2,0,0,1,1,1,0.814,1,2,0.814,0.0,0,-1,1.78,7.073,1.0,1.0,2.0,1,mew
0,0,0,0,4096,512,512,0,0,4096,4096,0,0.0,0,2,0,0,1,1,1,0.839,1,2,0.839,0.0,0,-1,1.759,7.197,1.0,1.0,2.0,1,mew
0,0,0,0,4096,512,512,0,0,4096,4096,0,0.0,0,2,0,0,1,1,1,0.441,1,2,0.441,0.0,0,-1,1.704,7.96,1.0,1.0,2.0,1,mew
0,0,0,0,4096,512,512,0,0,4096,4096,0,0.0,0,2,0,0,1,1,1,0.993,1,2,0.993,0.0,0,-1,1.883,7.945,1.0,1.0,2.0,1,mew
0,0,0,0,4096,512,512,0,0,4096,4096,0,0.0,0,2,0,0,1,1,1,0.338,1,2,0.338,0.0,0,-1,1.592,7.959,1.0,1.0,2.0,1,mew
0,0,0,0,4096,512,512,0,0,4096,4096,0,0.0,0,2,0,0,1,1,1,0.893,1,2,0.893,0.0,0,-1,1.779,7.938,1.0,1.0,2.0,1,mew
0,0,0,0,4096,512,512,0,0,4096,4096,0,0.0,0,2,0,0,1,1,1,0.748,1,2,0.748,0.0,0,-1,1.76,7.709,1.0,1.0,2.0,1,mew
0,0,0,0,4096,512,512,0,0,4096,4096,0,0.0,0,2,0,0,1,1,1,0.403,1,2,0.403,0.0,0,-1,1.748,7.657,1.0,1.0,2.0,1,mew
0,0,0,0,4096,512,512,0,0,4096,4096,0,0.0,0,2,0,0,1,1,1,0.747,1,2,0.747,0.0,0,-1,1.767,7.969,1.0,1.0,2.0,1,mew
0,0,0,511821,4096,646656,1024,259584,0,16384,4096,5,0.556,0,9,0,0,1,1,1,0.75,2,8,21.333,0.0,0,-1,2.419,6.217,1.0,4.0,5.0,1,jdpack
0,0,0,51739,4096,24576,4096,122880,0,4096,4096,3,0.75,0,4,0,1,0,1,1,1.0,0,2,1.385,0.173,0,7.527,3.75,4.975,1.0,4.0,5.0,1,jdpack
0,0,0,137035,4096,73216,1024,48640,0,4096,4096,4,0.8,0,5,0,1,0,1,1,0.75,0,4,1.004,0.024,0,7.877,3.74,6.205,1.0,4.0,5.0,1,jdpack
1,0,1,170054,4096,138240,1024,69632,0,4096,4096,4,0.8,0,5,0,1,0,1,1,0.75,0,3,1.11,0.16,0,7.892,3.94,6.218,1.0,4.0,5.0,1,jdpack
0,0,0,79535,4096,51200,1024,35840,0,4096,4096,4,0.8,0,5,0,1,0,1,1,0.75,0,4,1.009,0.074,0,7.857,3.833,6.197,1.0,4.0,5.0,0,jdpack
0,0,1,1129630,4096,1216000,1024,832512,0,4096,4096,4,0.8,0,5,0,1,0,1,1,0.75,0,4,1.001,0.141,0,7.893,4.292,6.19,1.0,4.0,5.0,1,jdpack
0,0,0,75029,4096,24576,4096,126976,0,4096,4096,4,0.8,0,5,0,1,0,1,1,1.0,0,2,1.515,0.177,0,7.611,3.596,4.959,1.0,4.0,5.0,1,jdpack
0,0,0,138768,4096,28672,4096,139264,0,4096,4096,4,0.8,0,5,0,1,0,1,1,1.0,0,2,1.155,0.181,0,7.082,3.92,4.975,1.0,4.0,5.0,1,jdpack
0,0,0,204740,4096,145408,1024,80384,0,4096,4096,4,0.8,0,5,0,1,0,1,1,0.75,0,4,1.011,0.317,0,7.902,3.949,6.184,1.0,4.0,5.0,1,jdpack
0,0,0,207397,4096,155648,1024,82432,0,4096,4096,4,0.8,0,5,0,1,0,1,1,0.75,0,4,1.006,0.341,0,7.899,3.974,6.189,1.0,4.0,5.0,1,jdpack
0,0,0,319922,4096,398336,1024,103936,0,4096,4096,4,0.8,0,5,0,1,0,1,1,0.75,0,3,1.049,0.15,0,7.91,3.718,6.181,1.0,4.0,5.0,1,jdpack
0,0,0,88312,4096,65536,4096,28672,0,4096,4096,4,0.8,0,5,0,1,0,1,1,1.0,0,2,4.303,0.588,0,7.759,3.668,4.964,1.0,4.0,5.0,1,jdpack
0,0,1,0,4096,206336,1024,1424384,0,4096,4096,0,0.0,0,3,0,0,1,1,1,0.125,1,3,0.995,0.0,0,-1,2.289,4.503,1.0,1.0,2.0,1,fsg
0,0,0,0,4096,77824,4096,159744,0,4096,4096,0,0.0,0,3,0,0,1,1,1,0.125,1,3,0.998,0.0,1,-1,2.063,4.483,0.0,-1,0.0,1,fsg
0,0,1,0,4096,206848,1024,253440,0,4096,4096,0,0.0,0,3,0,0,1,1,1,0.125,1,3,0.989,0.0,0,-1,2.28,4.524,1.0,1.0,2.0,1,fsg
0,0,0,0,4096,45056,4096,32768,0,4096,4096,0,0.0,0,3,0,0,1,1,1,0.125,1,3,0.884,0.0,1,-1,1.893,4.465,0.0,-1,0.0,1,fsg
0,0,0,0,4096,20480,4096,122880,0,4096,4096,0,0.0,0,3,0,0,1,1,1,0.125,1,3,0.938,0.0,1,-1,1.93,4.449,0.0,-1,0.0,1,fsg
0,0,1,0,4096,1161216,1024,2016256,0,4096,4096,0,0.0,0,3,0,0,1,1,1,0.125,1,3,0.999,0.0,0,-1,2.385,4.502,1.0,1.0,2.0,1,fsg
1,0,1,0,4096,162304,1024,283648,0,4096,4096,0,0.0,0,3,0,0,1,1,1,0.125,1,3,0.987,0.0,0,-1,2.286,4.486,1.0,1.0,2.0,1,fsg
0,0,0,0,4096,24576,4096,126976,0,4096,4096,0,0.0,0,3,0,0,1,1,1,0.125,1,3,0.944,0.0,1,-1,1.975,4.481,0.0,-1,0.0,1,fsg
0,0,0,0,4096,56320,4096,45568,0,4096,4096,0,0.0,0,3,0,0,1,1,1,0.125,1,3,0.976,0.0,0,-1,1.93,4.49,1.0,1.0,2.0,1,fsg
0,0,0,0,4096,24576,4096,122880,0,4096,4096,0,0.0,0,3,0,0,1,1,1,0.125,1,3,0.999,0.0,1,-1,1.928,4.461,0.0,-1,0.0,1,fsg
0,0,1,0,4096,323584,1024,148480,0,4096,4096,0,0.0,0,3,0,0,1,1,1,0.125,1,3,1.0,0.0,0,-1,2.258,4.483,1.0,1.0,2.0,1,fsg
0,0,0,0,4096,28672,4096,139264,0,4096,4096,0,0.0,0,3,0,0,1,1,1,0.125,1,3,0.95,0.0,1,-1,2.111,4.509,0.0,-1,0.0,1,fsg
0,0,0,0,4018176,5216,4096,208,0,4096,4096,3,0.75,1,3,1,0,1,1,0,0.836,1,2,1.0,0.0,0,-1,4.213,6.099,25.0,33.0,8.0,1,expressor
0,0,0,0,806912,5216,4096,208,0,4096,4096,3,0.75,1,3,1,0,1,1,0,0.874,1,2,1.0,0.0,0,-1,4.308,6.118,17.0,25.0,8.0,1,expressor
0,0,0,0,921600,5216,4096,208,0,4096,4096,3,0.75,1,3,1,0,1,1,0,0.872,1,2,1.0,0.0,0,-1,4.438,6.165,17.0,25.0,8.0,1,expressor
0,0,0,0,188416,5216,4096,208,0,4096,4096,3,0.75,1,3,1,0,1,1,0,0.936,1,2,1.0,0.0,0,-1,3.841,6.189,8.0,16.0,8.0,1,expressor
0,0,0,0,131072,5216,4096,208,0,4096,4096,3,0.75,1,3,1,0,1,1,0,0.946,1,2,1.0,0.0,0,-1,3.831,6.119,7.0,15.0,8.0,1,expressor
0,0,0,0,270336,5216,4096,208,0,8192,4096,3,0.75,1,3,1,0,1,1,0,0.941,1,2,1.0,0.0,0,-1,4.035,6.159,8.0,16.0,8.0,1,expressor
0,0,0,0,184320,5216,4096,208,0,4096,4096,2,0.667,1,3,1,0,1,1,0,0.923,1,2,1.0,0.0,0,-1,3.957,6.177,11.0,19.0,8.0,1,expressor
0,0,0,0,348160,5216,4096,208,0,8192,4096,3,0.75,1,3,1,0,1,1,0,0.953,1,2,1.0,0.0,0,-1,3.785,6.136,6.0,14.0,8.0,1,expressor
0,0,0,0,634880,5216,4096,208,0,4096,4096,3,0.75,1,3,1,0,1,1,0,0.883,1,2,1.0,0.0,0,-1,3.867,6.167,16.0,24.0,8.0,1,expressor
0,0,0,0,208896,5216,4096,208,0,4096,4096,3,0.75,1,3,1,0,1,1,0,0.897,1,2,1.0,0.0,0,-1,3.988,6.142,14.0,22.0,9.0,1,expressor
0,0,0,0,872448,5216,4096,208,0,4096,4096,3,0.75,1,3,1,0,1,1,0,0.922,1,2,1.0,0.0,0,-1,3.695,6.133,10.0,18.0,8.0,1,expressor
0,0,0,46275,4096,62976,1024,71680,13312,4096,4096,6,0.75,1,7,0,1,0,1,0,0.746,6,8,0.746,0.0,0,0.0,2.097,7.876,5.0,9.0,2.0,1,exe32pack
0,0,0,56328,4096,39936,1024,53248,15360,4096,4096,6,0.6,1,9,0,1,0,1,0,0.679,8,10,0.75,0.0,0,0.0,2.223,7.81,3.0,5.0,2.0,1,exe32pack
0,0,0,53467,4096,21504,1024,35840,3072,4096,4096,7,0.7,1,8,0,1,0,1,0,0.885,6,9,1.0,0.0,0,0.0,2.294,6.998,11.0,21.0,2.0,1,exe32pack
0,0,0,38708,4096,20992,1024,33280,3072,4096,4096,7,0.7,1,8,0,1,0,1,0,0.889,7,10,0.998,0.0,0,0.0,2.259,7.011,6.0,11.0,2.0,1,exe32pack
0,0,0,66614,4096,27136,1024,41984,3584,4096,4096,7,0.7,1,8,0,1,0,1,0,0.912,7,10,0.998,0.0,0,0.0,2.271,7.037,11.0,21.0,2.0,1,exe32pack
0,0,0,86303,4096,44032,512,36864,9728,4096,4096,2,0.667,1,2,0,1,0,1,0,0.683,2,3,0.683,0.0,0,0.0,2.108,7.834,3.0,5.0,2.0,1,exe32pack
0,0,1,69980,4096,34816,512,19968,1536,8192,4096,3,0.75,1,2,0,1,0,1,0,0.918,2,3,1.0,0.0,0,0.0,2.323,7.049,5.0,9.0,2.0,1,exe32pack
1,0,0,68981,8192,21504,512,17408,1536,4096,8192,3,0.75,1,2,0,1,0,1,0,0.865,2,4,0.997,0.0,0,0.0,2.278,6.914,2.0,3.0,2.0,1,exe32pack
1,0,0,57358,8192,39936,512,23552,1536,4096,8192,3,0.75,1,2,0,1,0,1,0,0.914,2,4,0.997,0.0,0,0.0,2.217,7.001,2.0,3.0,2.0,1,exe32pack
0,0,0,85370,4096,21504,1024,33792,3072,4096,4096,7,0.7,1,8,0,1,0,1,0,0.891,7,10,0.998,0.0,0,0.0,2.261,7.011,6.0,11.0,2.0,1,exe32pack
0,0,0,42973,4096,11264,512,11264,1536,4096,4096,4,0.8,1,3,0,1,0,1,0,0.834,3,5,0.834,0.0,0,0.0,2.106,6.84,2.0,3.0,2.0,1,exe32pack
0,0,0,52127,4096,25088,1024,39424,3072,4096,4096,7,0.7,1,8,0,1,0,1,0,0.907,7,10,0.998,0.0,0,0.0,2.252,7.032,10.0,19.0,2.0,1,exe32pack
0,0,0,0,4096,9216,512,22016,1536,4096,4096,4,0.8,1,3,0,1,0,1,0,0.799,3,5,0.997,0.0,0,0.0,2.047,6.844,3.0,5.0,2.0,1,exe32pack
0,0,0,55853,4096,16384,1024,31744,1536,4096,4096,7,0.7,2,10,2,0,0,1,0,1.029,7,7,16.0,0.0,0,0.0,2.601,7.685,1.0,3.0,4.0,1,eronana
0,0,0,185413,4096,24576,4096,126976,0,4096,4096,4,0.8,2,4,2,0,0,1,0,1.083,3,3,1.515,0.0,0,0.0,3.603,7.6,1.0,3.0,4.0,1,eronana
0,0,0,46275,4096,34816,1024,43520,3584,4096,4096,6,0.75,2,8,2,0,0,1,0,1.014,6,6,16.0,0.0,0,0.0,2.541,7.815,1.0,3.0,4.0,1,eronana
0,0,0,53467,4096,10240,1024,24576,1536,4096,4096,7,0.7,2,10,2,0,0,1,0,1.004,7,7,16.0,0.0,0,0.0,2.603,7.713,1.0,3.0,4.0,1,eronana
0,0,0,38708,4096,9216,1024,21504,1536,4096,4096,7,0.7,2,10,2,0,0,1,0,1.003,7,7,16.0,0.0,0,0.0,2.578,7.666,1.0,3.0,4.0,1,eronana
0,0,0,59437,4096,22528,1024,39424,1536,4096,4096,7,0.7,2,10,2,0,0,1,0,1.017,7,7,16.0,0.0,0,0.0,2.613,7.756,1.0,3.0,4.0,1,eronana
1,0,0,68981,8192,12288,4096,8192,0,4096,8192,2,0.667,2,2,2,0,0,1,0,1.462,1,1,2.626,0.0,0,0.0,2.686,5.919,1.0,3.0,4.0,1,eronana
0,0,0,73496,4096,10752,1024,40960,1536,4096,4096,7,0.7,2,10,2,0,0,1,0,1.007,7,7,16.0,0.0,0,0.0,2.589,7.853,1.0,3.0,4.0,1,eronana
1,0,1,99805,4096,44032,1024,4608,0,8192,4096,3,0.75,2,3,2,0,0,1,0,1.011,2,2,1.033,0.0,0,0.0,4.213,7.82,1.0,3.0,4.0,1,eronana
0,0,0,52127,4096,11264,1024,25600,1536,4096,4096,7,0.7,2,10,2,0,0,1,0,1.011,7,7,16.0,0.0,0,0.0,2.592,7.684,1.0,3.0,4.0,1,eronana
0,0,0,0,4096,3072,1024,15872,0,4096,4096,4,0.8,2,4,2,0,0,1,0,1.08,3,3,1.08,0.0,0,0.0,3.161,7.072,1.0,3.0,4.0,1,eronana
0,0,0,209146,4096,24576,4096,122880,0,4096,4096,3,0.75,2,4,2,0,0,1,0,1.004,3,3,1.004,0.0,0,0.0,3.789,7.885,1.0,3.0,4.0,1,eronana
0,0,0,0,4096,145408,1024,80384,0,4096,4096,4,0.8,2,4,2,0,0,1,0,1.003,3,3,1.009,0.0,0,0.0,3.849,7.919,1.0,3.0,4.0,1,eronana
0,0,0,0,4096,155648,1024,82432,0,4096,4096,4,0.8,2,4,2,0,0,1,0,1.003,3,3,1.009,0.0,0,0.0,3.881,7.92,1.0,3.0,4.0,1,eronana
0,0,0,0,4096,65536,4096,28672,0,4096,4096,4,0.8,2,4,2,0,0,1,0,1.002,3,3,4.303,0.0,0,0.0,3.584,7.898,1.0,3.0,4.0,1,eronana
0,0,1,504430,4096,206848,4096,253440,0,8192,4096,4,0.667,3,3,2,0,0,0,0,1.001,0,1,29.0,0.069,0,6.35,3.656,6.35,18.0,200.0,23.0,0,enigmavb
0,0,0,0,4096,45056,4096,32768,0,8192,4096,4,0.667,3,3,2,0,0,0,0,1.018,0,0,29.0,1.0,0,5.772,3.537,5.772,18.0,200.0,23.0,1,enigmavb
0,0,0,169803,4096,20480,4096,122880,0,8192,4096,3,0.6,3,3,2,0,0,0,0,1.036,0,1,29.0,0.985,0,6.322,3.497,6.322,18.0,200.0,23.0,1,enigmavb
0,0,1,3240184,4096,1161216,4096,2016256,0,8192,4096,4,0.667,3,3,2,0,0,0,0,1.0,0,1,29.0,0.876,0,6.393,4.083,6.393,18.0,200.0,23.0,0,enigmavb
1,0,1,294187,4096,162304,4096,283648,0,8192,4096,4,0.667,3,3,2,0,0,0,0,1.003,0,1,29.0,0.064,0,6.287,3.811,6.287,18.0,200.0,23.0,0,enigmavb
0,0,0,185413,4096,24576,4096,126976,0,8192,4096,4,0.667,3,3,2,0,0,0,0,1.007,0,1,29.0,0.957,0,6.436,3.478,6.436,18.0,200.0,23.0,1,enigmavb
0,0,0,0,4096,56320,4096,45568,0,8192,4096,4,0.667,3,3,2,0,0,0,0,1.004,0,1,29.0,0.457,0,6.057,3.42,6.057,18.0,200.0,23.0,1,enigmavb
0,0,0,82031,4096,46080,4096,32768,0,8192,4096,4,0.667,3,3,2,0,0,0,0,1.011,0,1,29.0,0.174,0,6.029,3.533,6.029,18.0,200.0,23.0,0,enigmavb
0,0,0,209146,4096,24576,4096,122880,0,8192,4096,3,0.6,3,3,2,0,0,0,0,1.063,0,1,29.0,0.958,0,6.232,3.518,6.232,18.0,200.0,23.0,1,enigmavb
0,0,1,529413,4096,323584,4096,148480,0,8192,4096,4,0.667,3,3,2,0,0,0,0,1.001,0,1,29.0,0.829,0,5.939,3.649,5.939,18.0,200.0,23.0,0,enigmavb
0,0,0,224466,4096,28672,4096,139264,0,8192,4096,4,0.667,3,3,2,0,0,0,0,1.008,0,1,29.0,0.977,0,6.033,3.631,6.033,18.0,200.0,23.0,0,enigmavb
0,0,0,0,4096,65536,4096,28672,0,8192,4096,4,0.667,3,3,2,0,0,0,0,1.046,0,0,29.0,1.0,0,5.969,3.525,5.969,18.0,200.0,23.0,1,enigmavb
