0,0,0,240181,4,0,1024,229376,16384,4096,2,2,1,1,0,0.0,0,0.975,0.0,1,2.755,233,177,9,186,11,1,94,224,8.0,1,nspack
0,0,0,153877,4,0,4096,143360,4096,4096,2,2,1,1,0,0.0,0,0.965,0.0,1,2.404,233,66,9,186,11,1,41,224,7.0,1,nspack
0,0,1,0,5,28672,1024,687616,4096,4096,1,1,0,1,0,0.246,0,1.021,0.05,0,3.624,233,0,203,77,0,116,101,114,13.0,1,neolite
0,0,1,0,5,29184,1024,66560,4096,4096,1,1,0,1,0,0.255,0,1.123,0.255,0,3.798,233,0,108,67,0,116,101,114,2.0,1,neolite
0,0,0,0,4,132096,1536,253952,8192,4096,1,1,0,1,0,0.836,0,0.999,0.005,0,1.58,233,0,190,89,0,116,101,114,2.0,1,neolite
0,0,0,0,4,7680,1024,28672,65536,4096,1,1,1,1,0,1.0,0,1.017,0.038,0,2.675,233,0,108,65,0,116,101,114,3.0,1,neolite
0,0,0,0,4,28672,4096,54784,4096,4096,1,1,0,1,0,0.246,0,1.042,0.086,0,3.615,233,0,251,65,0,116,101,114,10.0,1,neolite
0,0,1,0,5,28672,1024,62464,4096,4096,1,1,0,1,0,0.246,0,1.136,0.246,0,3.802,233,0,75,66,0,116,101,114,10.0,1,neolite
0,0,0,0,4,29184,1024,251904,16384,4096,1,1,1,1,0,0.246,2,1.008,0.0,0,2.207,233,0,75,78,0,116,101,114,23.0,1,neolite
0,0,0,0,4,29696,1024,86016,4096,4096,1,1,0,1,0,0.263,0,1.001,0.048,0,3.572,233,0,14,67,0,116,101,114,2.0,1,neolite
0,0,1,0,5,29184,1024,69632,4096,4096,1,1,0,1,0,0.255,0,1.11,0.255,0,3.756,233,0,124,67,0,116,101,114,2.0,1,neolite
0,0,0,0,4,7680,1024,28672,4096,4096,1,1,0,1,0,1.0,0,1.007,0.074,0,3.682,233,0,172,65,0,116,101,114,2.0,1,neolite
0,0,1,0,5,28672,1024,855552,4096,4096,1,1,0,1,0,0.246,0,1.001,0.004,0,4.19,233,0,219,95,0,116,101,114,12.0,1,neolite
0,0,0,588403,4,1332224,512,321536,53248,4096,2,2,1,1,0,1.137,0,1.137,0.293,0,2.73,96,0,88,5,90,136,246,193,2.0,1,mpress
0,0,0,113870,4,55808,512,44032,8192,4096,2,2,1,1,0,1.059,0,1.059,0.347,0,2.581,96,0,88,5,90,136,246,193,2.0,1,mpress
0,0,0,65079,4,62464,512,36352,8192,4096,2,2,1,1,0,1.031,0,1.031,0.366,0,2.578,96,0,88,5,90,136,246,193,2.0,1,mpress
0,0,0,58143,4,20480,512,122880,8192,4096,2,2,1,1,0,1.106,0,1.106,0.189,0,2.421,96,0,88,5,90,136,246,193,2.0,1,mpress
0,0,1,124663,5,82432,512,77824,8192,4096,2,2,1,1,0,1.087,0,1.146,0.336,0,2.71,96,0,88,5,90,136,246,193,2.0,1,mpress
0,0,0,0,4,38912,512,22016,8192,4096,2,2,1,1,0,1.027,0,1.093,0.361,0,2.453,96,0,88,5,90,136,246,193,2.0,1,mpress
0,0,1,245181,5,206336,512,1424384,53248,4096,2,2,1,1,0,1.045,0,1.045,0.132,0,2.712,96,0,88,5,90,136,246,193,2.0,1,mpress
0,0,0,86247,4,77824,512,159744,28672,4096,2,2,1,1,0,1.028,0,1.028,0.248,0,2.65,96,0,88,5,90,136,246,193,2.0,1,mpress
0,0,1,66898,5,67584,512,66048,8192,4096,2,2,1,1,0,1.087,0,1.143,0.309,0,2.654,96,0,88,5,90,136,246,193,2.0,1,mpress
0,0,1,418973,5,248832,512,6877696,53248,4096,2,2,1,1,0,1.095,0,1.095,0.049,0,2.733,96,0,88,5,90,136,246,193,2.0,1,mpress
0,0,1,544689,6,99328,512,487424,28672,4096,2,2,1,1,0,1.133,0,1.133,0.13,0,2.685,96,0,88,5,90,136,246,193,2.0,1,mpress
0,0,1,0,6,0,1024,695808,8192,4096,6,6,1,1,0,0.646,0,1.08,0.248,0,3.56,232,0,232,79,0,27,107,117,2.0,1,molebox
0,0,0,0,4,0,4096,102400,4096,4096,6,6,1,1,0,0.705,0,1.385,0.173,0,3.268,232,0,232,79,0,14,224,227,2.0,1,molebox
0,0,0,0,4,0,1024,133120,4096,4096,7,7,1,1,0,0.646,0,1.08,0.024,0,3.298,232,0,232,79,0,177,117,222,2.0,1,molebox
0,0,0,0,4,0,4096,577024,16384,4096,6,6,1,1,0,0.646,1,1.08,0.0,0,2.221,232,0,232,79,0,103,242,5,2.0,1,molebox
0,0,1,0,5,0,1024,149504,4096,4096,7,7,1,1,0,0.646,0,1.11,0.16,0,3.501,232,0,232,79,0,14,87,59,2.0,1,molebox
0,0,0,0,4,0,1024,403456,16384,4096,11,11,1,1,0,0.646,3,13.128,0.0,0,2.331,232,0,232,79,0,164,21,152,2.0,1,molebox
0,0,0,0,4,0,4096,258048,4096,4096,7,7,1,1,0,0.705,0,1.234,0.211,0,3.628,232,0,232,79,0,30,223,61,2.0,1,molebox
0,0,0,0,4,0,1024,74240,4096,4096,7,7,1,1,0,0.646,0,1.096,0.015,0,3.485,232,0,232,79,0,250,177,31,2.0,1,molebox
0,0,1,0,5,0,1024,385024,4096,4096,7,7,1,1,0,0.646,0,1.08,0.03,0,3.553,232,0,232,79,0,98,210,141,2.0,1,molebox
0,0,0,0,4,512,512,0,4096,4096,0,0,1,1,1,0.473,1,0.473,0.0,0,1.726,233,93,208,1,0,0,0,0,2.0,1,mew
0,0,0,0,4,512,512,0,4096,4096,0,0,1,1,1,0.474,1,0.474,0.0,0,1.732,233,84,224,1,0,0,0,0,2.0,1,mew
0,0,0,0,4,512,512,0,4096,4096,0,0,1,1,1,0.313,1,0.313,0.0,0,1.6,233,83,64,2,0,0,0,0,2.0,1,mew
0,0,0,0,4,512,512,0,4096,4096,0,0,1,1,1,0.501,1,0.501,0.0,0,1.607,233,96,176,2,0,0,0,0,2.0,1,mew
0,0,0,0,4,512,512,0,4096,4096,0,0,1,1,1,0.353,1,0.353,0.0,0,1.722,233,69,64,1,0,0,0,0,2.0,1,mew
0,0,0,0,4,512,512,0,4096,4096,0,0,1,1,1,0.8,1,0.8,0.0,0,1.794,233,71,32,25,0,0,0,0,2.0,1,mew
0,0,0,0,4,512,512,0,4096,4096,0,0,1,1,1,0.525,1,0.525,0.0,0,1.757,233,61,192,3,0,0,0,0,2.0,1,mew
0,0,0,0,4,512,512,0,4096,4096,0,0,1,1,1,0.456,1,0.456,0.0,0,1.604,233,243,80,2,0,0,0,0,2.0,1,mew
0,0,0,0,4,512,512,0,4096,4096,0,0,1,1,1,0.866,1,0.866,0.0,0,1.749,233,236,32,109,0,0,0,0,2.0,1,mew
0,0,0,0,4,512,512,0,8192,4096,0,0,1,1,1,0.898,1,0.898,0.0,0,1.756,233,188,48,9,0,0,0,0,2.0,1,mew
0,0,0,0,4,512,512,0,4096,4096,0,0,1,1,1,0.463,1,0.463,0.0,0,1.67,233,41,16,2,0,0,0,0,2.0,1,mew
0,0,0,104492,4,49152,4096,45056,4096,4096,0,0,0,1,1,1.0,0,1.231,0.363,0,3.727,96,0,93,139,213,188,199,136,5.0,0,jdpack
0,0,0,124756,4,94208,4096,163840,4096,4096,0,0,0,1,1,1.0,0,1.177,0.165,0,4.033,96,0,93,139,213,188,199,136,5.0,1,jdpack
0,0,1,122546,5,69120,1024,65024,4096,4096,0,0,0,1,1,0.75,0,1.15,0.152,0,3.925,96,0,93,139,213,188,199,136,5.0,1,jdpack
0,0,0,92869,4,49152,4096,12288,4096,4096,0,0,0,1,1,1.0,0,2.124,0.586,0,3.742,96,0,93,139,213,188,199,136,5.0,1,jdpack
0,0,1,129398,5,55296,1024,53760,4096,4096,0,0,0,1,1,0.75,0,1.15,0.125,0,3.809,96,0,93,139,213,188,199,136,5.0,1,jdpack
0,0,0,84199,4,48128,4096,26112,4096,4096,0,0,0,1,1,0.75,0,1.014,0.111,0,3.523,96,0,93,139,213,188,199,136,5.0,1,jdpack
0,0,0,128140,4,69632,4096,126976,4096,4096,0,0,0,1,1,1.0,0,1.087,0.284,0,3.512,96,0,93,139,213,188,199,136,5.0,1,jdpack
0,0,1,137142,5,99840,1024,81920,4096,4096,0,0,0,1,1,0.75,0,1.085,0.119,0,3.969,96,0,93,139,213,188,199,136,5.0,1,jdpack
0,0,1,125327,5,75776,1024,71168,4096,4096,0,0,0,1,1,0.75,0,1.11,0.107,0,3.923,96,0,93,139,213,188,199,136,5.0,1,jdpack
0,0,1,118825,5,134656,1024,36352,4096,4096,0,0,0,1,1,0.75,0,1.136,0.066,0,3.676,96,0,93,139,213,188,199,136,5.0,1,jdpack
0,0,1,150960,5,97280,1024,73728,4096,4096,0,0,0,1,1,0.75,0,1.136,0.15,0,3.87,96,0,93,139,213,188,199,136,5.0,1,jdpack
0,0,1,186108,5,86528,1024,189952,4096,4096,0,0,0,1,1,0.75,0,1.01,0.146,0,4.004,96,0,93,139,213,188,199,136,5.0,1,jdpack
0,0,1,0,5,137216,1024,66560,4096,4096,0,0,1,1,1,0.125,1,0.992,0.0,0,2.271,187,1,0,16,64,247,20,179,2.0,1,fsg
0,0,0,0,4,33280,1024,33280,65536,4096,0,0,1,1,1,0.125,1,0.985,0.0,0,2.378,187,1,0,16,64,247,20,179,2.0,1,fsg
0,0,0,0,4,36864,4096,315392,4096,4096,0,0,1,1,1,0.125,1,0.959,0.0,1,2.145,77,144,0,0,4,0,0,0,0.0,1,fsg
0,0,0,0,4,61440,4096,50176,4096,4096,0,0,1,1,1,0.125,1,0.989,0.0,0,1.881,187,1,0,16,64,247,20,179,2.0,1,fsg
0,0,1,0,5,67584,1024,62464,4096,4096,0,0,1,1,1,0.125,1,0.955,0.0,0,2.151,187,1,0,16,64,247,20,179,2.0,1,fsg
0,0,1,0,6,14336,1024,633344,8192,4096,0,0,1,1,1,0.125,1,0.995,0.0,0,2.251,187,1,0,16,64,247,20,179,2.0,1,fsg
0,0,0,0,4,24576,4096,122880,4096,4096,0,0,1,1,1,0.125,1,0.9,0.0,1,1.916,77,144,0,0,4,0,0,0,0.0,1,fsg
0,0,0,0,4,73216,1024,48640,4096,4096,0,0,1,1,1,0.125,1,0.948,0.0,0,2.066,187,1,0,16,64,247,20,179,2.0,1,fsg
0,0,1,0,5,138240,1024,69632,4096,4096,0,0,1,1,1,0.125,1,0.966,0.0,0,2.267,187,1,0,16,64,247,20,179,2.0,1,fsg
0,0,0,0,4,51200,1024,35840,4096,4096,0,0,1,1,1,0.125,1,0.992,0.0,0,2.078,187,1,0,16,64,247,20,179,2.0,1,fsg
0,0,1,0,5,1216000,1024,832512,4096,4096,0,0,1,1,1,0.125,1,0.999,0.0,0,2.25,187,1,0,16,64,247,20,179,2.0,1,fsg
0,0,0,0,4,417792,4096,110592,4096,4096,0,0,1,1,1,0.125,1,0.984,0.0,1,1.974,77,144,0,0,4,0,0,0,0.0,1,fsg
0,0,0,0,4,5216,4096,208,4096,4096,1,1,1,1,0,0.92,1,1.0,0.0,0,3.892,85,236,2,0,0,66,80,0,8.0,1,expressor
0,0,0,0,4,5216,4096,208,4096,4096,1,1,1,1,0,0.908,1,1.0,0.0,0,3.955,85,236,2,0,0,66,112,0,9.0,1,expressor
0,0,0,0,4,5216,4096,208,4096,4096,1,1,1,1,0,0.943,1,1.0,0.0,0,3.921,85,236,2,0,0,66,176,0,8.0,1,expressor
0,0,0,0,4,5216,4096,208,4096,4096,1,1,1,1,0,0.937,1,1.0,0.0,0,4.148,85,236,2,0,0,67,160,0,8.0,1,expressor
0,0,0,0,4,5216,4096,208,4096,4096,1,1,1,1,0,0.906,1,1.0,0.0,0,3.899,85,236,2,0,0,65,160,0,8.0,1,expressor
0,0,0,0,4,5216,4096,208,4096,4096,1,1,1,1,0,0.918,1,1.0,0.0,0,3.823,85,236,2,0,0,90,160,0,8.0,1,expressor
0,0,0,0,4,5216,4096,208,4096,4096,1,1,1,1,0,0.911,1,1.0,0.0,0,4.141,85,236,2,0,0,68,160,0,8.0,1,expressor
0,0,0,0,4,5216,4096,208,4096,4096,1,1,1,1,0,0.937,1,1.0,0.0,0,3.976,85,236,2,0,0,67,16,0,9.0,1,expressor
0,0,0,0,4,5216,4096,208,8192,4096,1,1,1,1,0,0.892,1,1.0,0.0,0,3.722,85,236,2,0,0,10,0,0,8.0,1,expressor
0,0,0,0,4,5216,4096,208,4096,4096,1,1,1,1,0,0.937,1,1.0,0.0,0,3.717,85,236,2,0,0,66,176,0,8.0,1,expressor
0,0,0,0,4,5216,4096,208,8192,4096,1,1,1,1,0,0.937,1,1.0,0.0,0,4.074,85,236,2,0,0,67,80,0,8.0,1,expressor
0,0,0,82535,4,24064,1024,39936,4096,4096,1,0,0,1,0,0.906,7,0.998,0.0,0,2.297,59,116,85,59,192,236,59,0,2.0,1,exe32pack
0,0,0,52092,4,16896,1024,28672,4096,4096,1,0,0,1,0,0.871,7,0.998,0.0,0,2.24,59,116,85,59,192,236,59,0,2.0,1,exe32pack
0,0,0,70048,4,19968,1024,28160,4096,4096,1,0,0,1,0,0.88,6,1.0,0.0,0,2.213,59,116,85,59,192,236,59,0,2.0,1,exe32pack
0,0,0,47660,4,27136,1024,41472,4096,4096,1,0,0,1,0,0.913,7,0.998,0.0,0,2.231,59,116,85,59,192,236,59,0,2.0,1,exe32pack
0,0,0,42980,4,20992,1024,34816,4096,4096,1,0,0,1,0,0.883,6,1.0,0.0,0,2.29,59,116,85,59,192,236,59,0,2.0,1,exe32pack
0,0,0,40151,4,26624,1024,40960,4096,4096,1,0,0,1,0,0.91,7,0.998,0.0,0,2.224,59,116,85,59,192,236,59,0,2.0,1,exe32pack
0,0,0,39676,4,25088,1024,39936,4096,4096,1,0,0,1,0,0.906,7,0.998,0.0,0,2.229,59,116,85,59,192,236,59,0,2.0,1,exe32pack
0,0,0,68024,4,20992,1024,33280,4096,4096,1,0,0,1,0,0.891,7,0.998,0.0,0,2.275,59,116,85,59,192,236,59,0,2.0,1,exe32pack
0,0,1,97979,5,41984,512,22016,8192,4096,1,0,0,1,0,0.93,2,0.93,0.0,0,2.284,59,116,85,59,192,236,59,0,2.0,1,exe32pack
0,0,0,97320,4,70656,1024,80384,4096,4096,1,0,0,1,0,0.761,6,0.761,0.0,0,2.153,59,116,85,59,192,236,59,0,2.0,1,exe32pack
0,0,0,83633,4,61440,1024,70656,4096,4096,1,0,0,1,0,0.743,6,0.743,0.0,0,2.105,59,116,85,59,192,236,59,0,2.0,1,exe32pack
0,0,0,103150,4,29696,1024,44544,4096,4096,1,0,0,1,0,0.915,7,0.998,0.0,0,2.347,59,116,85,59,192,236,59,0,2.0,1,exe32pack
0,0,0,38116,4,22016,1024,35840,4096,4096,1,0,0,1,0,0.885,6,1.0,0.0,0,2.317,59,116,85,59,192,236,59,0,2.0,1,exe32pack
0,0,0,116780,4,19456,1024,38912,4096,4096,2,2,0,1,0,1.019,7,16.0,0.0,0,2.619,96,0,232,23,252,0,0,0,4.0,1,eronana
0,0,0,84378,4,9216,1024,23040,4096,4096,2,2,0,1,0,1.034,7,16.0,0.0,0,2.537,96,0,232,23,252,0,0,0,4.0,1,eronana
0,0,0,59666,4,8192,1024,19968,4096,4096,2,2,0,1,0,1.033,7,16.0,0.0,0,2.556,96,0,232,23,252,0,0,0,4.0,1,eronana
0,0,0,82535,4,10240,1024,26112,4096,4096,2,2,0,1,0,1.037,7,16.0,0.0,0,2.611,96,0,232,23,252,0,0,0,4.0,1,eronana
0,0,0,70048,4,9216,1024,17408,4096,4096,2,2,0,1,0,1.008,7,16.0,0.0,0,2.532,96,0,232,23,252,0,0,0,4.0,1,eronana
0,0,0,106247,4,27648,1024,43520,4096,4096,2,2,0,1,0,1.005,7,16.0,0.0,0,2.629,96,0,232,23,252,0,0,0,4.0,1,eronana
0,0,0,0,4,339456,1024,136192,131072,4096,2,2,0,1,0,1.0,3,1.003,0.0,0,3.899,96,0,232,23,252,0,0,0,4.0,1,eronana
0,0,0,135896,4,62464,1024,36352,4096,4096,2,2,0,1,0,1.001,3,1.022,0.0,0,3.836,96,0,232,23,252,0,0,0,4.0,1,eronana
0,0,0,40151,4,12288,1024,26624,4096,4096,2,2,0,1,0,1.003,7,16.0,0.0,0,2.571,96,0,232,23,252,0,0,0,4.0,1,eronana
0,0,0,164999,4,20480,4096,122880,4096,4096,2,2,0,1,0,1.085,3,1.085,0.0,0,3.718,96,0,232,23,252,0,0,0,4.0,1,eronana
0,0,0,100681,4,16896,1024,32768,4096,4096,2,2,0,1,0,1.017,7,16.0,0.0,0,2.631,96,0,232,23,252,0,0,0,4.0,1,eronana
0,0,0,123627,4,37888,1024,15872,4096,4096,2,2,0,1,0,1.004,6,1.004,0.0,0,2.483,96,0,232,23,252,0,0,0,4.0,1,eronana
0,0,0,280941,4,77824,4096,159744,4096,4096,2,2,0,1,0,1.032,3,1.032,0.0,0,3.922,96,0,232,23,252,0,0,0,4.0,1,eronana
0,0,0,0,4,64512,1024,2560,4096,4096,2,2,0,1,0,1.003,4,1.003,0.0,0,2.37,96,0,232,23,252,0,0,0,4.0,1,eronana
0,0,0,52962,4,16384,1024,30720,4096,4096,2,2,0,1,0,1.011,7,16.0,0.0,0,2.692,96,0,232,23,252,0,0,0,4.0,1,eronana
0,0,1,718278,6,14336,4096,633344,16384,4096,3,2,0,0,0,1.028,0,29.0,0.688,0,3.87,106,104,1,232,190,117,0,80,23.0,0,enigmavb
0,0,0,0,4,646656,4096,259584,32768,4096,3,2,1,1,0,1.0,2,29.0,0.0,0,2.394,85,236,184,208,233,87,13,0,23.0,1,enigmavb
0,0,0,173083,4,24576,4096,122880,8192,4096,3,2,0,0,0,1.052,0,29.0,0.971,0,3.469,85,236,48,113,64,64,138,225,23.0,1,enigmavb
0,0,0,189185,4,73216,4096,48640,8192,4096,3,2,0,0,0,1.007,0,29.0,0.048,0,3.513,106,104,0,232,4,183,11,116,23.0,0,enigmavb
0,0,1,247980,5,138240,4096,69632,8192,4096,3,2,0,0,0,1.003,0,29.0,0.399,0,3.743,232,124,53,254,255,117,36,139,23.0,0,enigmavb
0,0,0,141461,4,51200,4096,35840,8192,4096,3,2,0,0,0,1.001,0,29.0,0.297,0,3.563,106,104,0,232,6,183,11,116,23.0,0,enigmavb
0,0,1,2103346,5,1216000,4096,832512,8192,4096,3,2,0,0,0,1.0,0,29.0,0.845,0,3.945,232,108,121,254,255,76,210,117,23.0,1,enigmavb
0,0,0,0,5,4730368,4096,2393600,32768,4096,4,2,0,1,0,1.013,2,29.0,0.0,0,2.637,85,236,83,86,87,252,139,161,23.0,1,enigmavb
0,0,0,0,4,530432,4096,124416,32768,4096,3,2,1,1,0,1.001,2,29.0,0.0,0,2.419,85,236,83,184,224,139,91,21,23.0,1,enigmavb
0,0,0,0,4,417792,4096,110592,8192,4096,3,2,0,0,0,1.01,0,29.0,0.632,0,3.751,85,236,64,162,70,70,138,225,23.0,1,enigmavb
0,0,0,0,4,18432,4096,42496,8192,4096,3,2,0,0,0,1.013,0,29.0,0.015,0,3.628,85,236,160,97,64,252,21,0,23.0,0,enigmavb
0,0,1,466213,5,90112,4096,377856,8192,4096,3,2,0,0,0,1.005,0,29.0,0.129,0,3.714,232,134,123,254,255,117,132,139,23.0,1,enigmavb
0,0,0,0,4,24576,512,122880,16384,4096,2,2,1,1,0,0.477,1,0.477,0.0,0,2.019,96,73,104,0,16,172,2,60,2.0,1,bero
0,0,0,0,4,73216,512,48640,16384,4096,2,2,1,1,0,1.008,1,1.008,0.0,0,2.299,96,98,104,0,16,172,2,60,2.0,1,bero
0,0,1,0,5,138240,512,69632,16384,4096,2,2,1,1,0,1.001,1,1.001,0.0,0,2.348,96,248,104,0,16,172,2,60,2.0,1,bero
0,0,0,0,4,51200,512,35840,16384,4096,2,2,1,1,0,1.003,1,1.003,0.0,0,2.278,96,166,104,0,16,172,2,60,2.0,1,bero
0,0,1,0,5,1216000,512,832512,16384,4096,2,2,1,1,0,1.001,1,1.001,0.0,0,2.411,96,98,104,0,16,172,2,60,2.0,1,bero
0,0,0,0,5,4730368,512,2393600,16384,4096,2,2,1,1,0,1.0,1,1.0,0.0,0,2.655,96,143,104,0,16,172,2,60,2.0,1,bero
0,0,0,0,4,530432,512,124416,16384,4096,2,2,1,1,0,1.0,1,1.0,0.0,0,2.482,96,184,104,0,16,172,2,60,2.0,1,bero
0,0,0,0,4,417792,512,110592,16384,4096,2,2,1,1,0,1.001,1,1.001,0.0,0,2.365,96,87,104,0,16,172,2,60,2.0,1,bero
0,0,0,0,4,18432,512,42496,16384,4096,2,2,1,1,0,1.028,1,1.048,0.0,0,2.279,96,156,191,0,16,115,65,247,2.0,1,bero
0,0,1,0,5,90112,512,377856,16384,4096,2,2,1,1,0,1.003,1,1.003,0.0,0,2.413,96,88,104,0,16,172,2,60,2.0,1,bero
0,0,1,0,5,1693696,512,4558848,16384,4096,2,2,1,1,0,1.0,1,1.0,0.0,0,2.582,96,30,104,0,16,172,2,60,2.0,1,bero
0,0,1,106971,5,137216,1024,66560,4096,4096,3,3,0,1,0,0.688,1,0.688,0.0,0,3.747,96,3,233,235,4,136,15,0,3.0,1,aspack
0,0,0,0,4,1122304,1536,90112,8192,4096,3,3,0,1,0,1.0,2,1.0,0.0,0,1.652,96,3,233,235,4,136,15,0,3.0,1,aspack
0,0,0,87777,4,33280,1024,33280,65536,4096,4,4,1,1,0,0.708,1,0.708,0.0,0,2.718,96,3,233,235,4,136,15,0,4.0,1,aspack
0,0,0,66908,4,36864,1024,315392,4096,4096,3,3,0,1,0,0.875,1,0.875,0.0,0,3.665,96,3,233,235,4,136,15,0,4.0,1,aspack
0,0,0,0,4,61440,4096,50176,4096,4096,3,3,0,1,0,0.938,1,0.938,0.0,0,3.437,96,3,233,235,4,136,15,0,3.0,1,aspack
0,0,1,91844,5,67584,1024,62464,4096,4096,3,3,0,1,0,0.688,1,0.688,0.0,0,3.663,96,3,233,235,4,136,15,0,3.0,1,aspack
0,0,1,178367,6,14336,1024,633344,8192,4096,3,3,0,1,0,0.562,1,0.562,0.0,0,3.999,96,3,233,235,4,136,15,0,3.0,1,aspack
0,0,0,0,4,646656,1024,259584,16384,4096,3,3,1,1,0,0.969,4,0.969,0.0,0,2.344,96,3,233,235,4,136,15,0,4.0,1,aspack
0,0,0,102375,4,24576,1024,122880,4096,4096,3,3,0,1,0,0.562,1,0.562,0.0,0,3.551,96,3,233,235,4,136,15,0,3.0,1,aspack
0,0,1,104912,5,138240,1024,69632,4096,4096,3,3,0,1,0,0.75,1,0.75,0.0,0,3.716,96,3,233,235,4,136,15,0,3.0,1,aspack
0,0,0,60185,4,51200,1024,35840,4096,4096,3,3,0,1,0,0.781,1,0.781,0.0,0,3.602,96,3,233,235,4,136,15,0,3.0,1,aspack
0,0,0,197788,4,6144,1024,168960,4096,4096,1,0,0,0,0,1.013,1,64.0,0.0,0,2.655,131,12,83,64,0,0,126,255,6.0,1,amber
0,0,0,197788,4,6144,1024,168960,4096,4096,1,0,0,0,0,1.013,1,64.0,0.0,0,2.651,131,12,83,64,0,0,126,255,6.0,1,amber
0,0,0,197788,4,6144,1024,168960,4096,4096,1,0,0,0,0,1.013,1,64.0,0.0,0,2.651,131,12,83,64,0,0,126,255,6.0,1,amber
0,0,0,197788,4,6144,1024,168960,4096,4096,1,0,0,0,0,1.013,1,64.0,0.0,0,2.649,131,12,83,64,0,0,126,255,6.0,1,amber
0,0,0,197788,4,6144,1024,168960,4096,4096,1,0,0,0,0,1.013,1,64.0,0.0,0,2.652,131,12,83,64,0,0,126,255,6.0,1,amber
0,0,0,197788,4,6144,1024,168960,4096,4096,1,0,0,0,0,1.013,1,64.0,0.0,0,2.654,131,12,83,64,0,0,126,255,6.0,1,amber
0,0,0,197788,4,6144,1024,168960,4096,4096,1,0,0,0,0,1.013,1,64.0,0.0,0,2.651,131,12,83,64,0,0,126,255,6.0,1,amber
0,0,0,197788,4,6144,1024,168960,4096,4096,1,0,0,0,0,1.013,1,64.0,0.0,0,2.65,131,12,83,64,0,0,126,255,6.0,1,amber
0,0,0,197788,4,6144,1024,168960,4096,4096,1,0,0,0,0,1.013,1,64.0,0.0,0,2.654,131,12,83,64,0,0,126,255,6.0,1,amber
0,0,0,197788,4,6144,1024,168960,4096,4096,1,0,0,0,0,1.013,1,64.0,0.0,0,2.648,131,12,83,64,0,0,126,255,6.0,1,amber
0,0,0,197788,4,6144,1024,168960,4096,4096,1,0,0,0,0,1.013,1,64.0,0.0,0,2.647,131,12,83,64,0,0,126,255,6.0,1,amber
0,0,0,197788,4,6144,1024,168960,4096,4096,1,0,0,0,0,1.013,1,64.0,0.0,0,2.654,131,12,83,64,0,0,126,255,6.0,1,amber
0,0,0,197788,4,6144,1024,168960,4096,4096,1,0,0,0,0,1.013,1,64.0,0.0,0,2.648,131,12,83,64,0,0,126,255,6.0,1,amber
0,0,0,197788,4,6144,1024,168960,4096,4096,1,0,0,0,0,1.013,1,64.0,0.0,0,2.653,131,12,83,64,0,0,126,255,6.0,1,amber
0,0,0,197788,4,6144,1024,168960,4096,4096,1,0,0,0,0,1.013,1,64.0,0.0,0,2.649,131,12,83,64,0,0,126,255,6.0,1,amber
0,0,0,197788,4,6144,1024,168960,4096,4096,1,0,0,0,0,1.013,1,64.0,0.0,0,2.651,131,12,83,64,0,0,126,255,6.0,1,amber
0,0,1,718278,6,14336,1024,633344,8192,4096,2,2,0,1,0,0.57,2,1.001,0.0,0,4.038,85,236,1,0,0,81,204,0,-1,1,alienyze
0,0,1,0,5,5632,1024,25600,4096,4096,2,2,0,1,0,0.592,3,1.017,0.0,0,3.677,85,236,1,0,0,81,204,0,-1,1,alienyze
0,0,0,0,4,12288,4096,28672,4096,4096,2,2,0,1,0,0.545,3,1.414,0.0,0,3.49,85,236,1,0,0,81,204,0,-1,1,alienyze
0,0,0,0,4,646656,1024,259584,16384,4096,2,2,1,1,0,0.502,6,1.0,0.0,0,2.115,85,236,1,0,0,81,204,0,-1,1,alienyze
0,0,0,189185,4,73216,1024,48640,4096,4096,2,2,0,1,0,0.512,3,1.001,0.0,0,3.564,85,236,1,0,0,81,204,0,-1,1,alienyze
0,0,1,83451,5,43520,1024,31232,4096,4096,2,2,0,1,0,0.517,4,1.02,0.0,0,3.898,85,236,1,0,0,81,204,0,-1,1,alienyze
0,0,1,247980,5,138240,1024,69632,4096,4096,2,2,0,1,0,0.506,3,1.11,0.0,0,3.775,85,236,1,0,0,81,204,0,-1,1,alienyze
1,0,0,86679,4,16384,4096,8192,4096,8192,2,2,0,1,0,0.565,1,2.653,0.0,0,2.547,85,236,1,0,0,81,204,0,-1,1,alienyze
0,0,0,141461,4,51200,1024,35840,4096,4096,2,2,0,1,0,0.518,3,1.007,0.0,0,3.681,85,236,1,0,0,81,204,0,-1,1,alienyze
1,0,0,25623,4,7168,512,2048,4096,8192,2,2,0,1,0,0.627,1,1.021,0.0,0,2.533,85,236,1,0,0,81,204,0,-1,1,alienyze
0,0,1,2103346,5,1216000,1024,832512,4096,4096,2,2,0,1,0,0.501,3,1.0,0.0,0,4.177,85,236,1,0,0,81,204,0,-1,1,alienyze
0,0,0,0,5,4730368,1024,2393600,16384,4096,3,3,0,1,0,0.5,9,1.0,0.0,0,2.257,85,236,1,0,0,81,204,0,-1,1,alienyze
0,0,0,0,4,530432,1024,124416,16384,4096,2,2,1,1,0,0.502,6,1.0,0.0,0,2.169,85,236,1,0,0,81,204,0,-1,1,alienyze
1,0,1,0,4,122368,8192,37376,4096,8192,1,1,1,1,0,0.234,0,0.234,0.234,0,2.475,189,30,69,0,44,201,12,201,2.0,1,kkrunchy
0,0,0,0,4,18432,4096,42496,4096,4096,1,1,1,1,0,0.075,0,0.075,0.075,0,2.133,189,60,69,0,44,201,12,201,2.0,1,kkrunchy
