1,1,2,1,8,512,7,1,2,4096,3,3,3,1,0,9,1,7,0,2,96,0,88,136,246,193,1,1,mpress
0,1,2,0,1,1024,10,1,0,4096,1,5,5,1,0,3,1,6,0,3,232,0,232,101,135,254,1,1,molebox
0,1,1,0,1,1024,7,1,0,4096,1,5,5,1,0,3,1,6,0,3,232,0,232,194,63,11,1,1,molebox
0,1,1,0,1,1024,9,1,0,4096,1,5,5,1,0,3,1,6,0,3,232,0,232,2,126,60,1,1,molebox
0,1,1,0,1,1024,7,1,0,4096,1,5,5,1,0,3,1,6,0,3,232,0,232,249,163,215,1,1,molebox
0,1,1,0,1,1024,7,1,0,4096,1,5,5,1,0,3,1,6,0,3,232,0,232,90,111,127,1,1,molebox
0,1,2,0,1,1024,9,1,0,4096,1,5,5,1,0,3,1,6,0,3,232,0,232,189,214,247,1,1,molebox
0,1,2,0,1,1024,8,1,0,4096,1,5,5,1,0,3,1,6,0,3,232,0,232,114,105,32,1,1,molebox
0,1,1,0,1,1024,7,1,0,4096,1,5,5,1,0,3,1,6,0,3,232,0,232,209,197,40,1,1,molebox
0,1,1,0,2,512,1,1,0,4096,1,1,1,1,1,2,2,0,0,0,233,245,80,0,0,0,1,1,mew
0,1,1,0,2,512,1,1,0,4096,1,1,1,1,1,2,2,0,0,0,233,194,112,0,0,0,1,1,mew
0,1,1,0,2,512,1,1,0,4096,1,1,1,1,1,2,2,0,0,0,233,58,240,0,0,0,1,1,mew
0,1,1,0,2,512,1,1,0,4096,1,1,1,1,1,2,2,0,0,0,233,18,48,0,0,0,1,1,mew
0,1,1,0,2,512,1,1,0,4096,1,1,1,1,1,3,2,1,0,0,233,7,240,0,0,0,1,1,mew
0,1,1,0,2,512,1,1,0,4096,1,1,1,1,1,3,2,1,0,0,233,49,208,0,0,0,1,1,mew
0,1,1,0,2,512,1,1,1,4096,1,1,1,1,1,3,2,1,0,0,233,200,16,0,0,0,1,1,mew
0,1,1,0,2,512,1,1,0,4096,1,1,1,1,1,2,2,0,0,0,233,8,64,0,0,0,1,1,mew
0,1,1,0,2,512,1,1,2,4096,1,1,1,1,1,3,2,1,0,0,233,183,80,0,0,0,1,1,mew
0,1,1,0,2,512,1,1,0,4096,1,1,1,1,1,2,2,0,0,0,233,55,128,0,0,0,1,1,mew
0,1,1,0,2,512,1,1,0,4096,1,1,1,1,1,2,2,0,0,0,233,242,32,0,0,0,1,1,mew
0,1,2,0,9,1024,10,1,0,4096,1,1,1,1,1,0,2,2,0,0,187,1,0,247,20,179,1,1,fsg
0,1,1,0,6,1024,4,1,0,4096,1,1,1,1,1,0,2,2,0,0,187,1,0,247,20,179,1,1,fsg
0,1,1,0,9,1024,5,1,0,4096,1,1,1,1,1,0,2,2,0,0,187,1,0,247,20,179,1,1,fsg
0,1,2,0,10,4096,10,1,0,4096,1,1,1,1,1,0,2,2,0,0,187,1,0,247,20,179,1,1,fsg
0,1,1,0,6,1024,4,1,0,4096,1,1,1,1,1,0,2,2,0,0,187,1,0,247,20,179,1,1,fsg
0,1,1,0,8,1024,5,1,0,4096,1,1,1,1,1,0,2,2,0,0,187,1,0,247,20,179,1,1,fsg
0,1,1,0,7,1024,5,1,0,4096,1,1,1,1,1,0,2,2,0,0,187,1,0,247,20,179,1,1,fsg
0,1,1,0,2,4096,2,1,0,4096,7,2,2,1,0,4,2,4,0,5,85,236,2,75,160,0,4,1,expressor
0,1,1,0,2,4096,2,1,0,4096,7,2,2,1,0,4,2,4,0,4,85,236,2,79,32,0,4,1,expressor
0,1,1,0,2,4096,2,1,0,4096,7,2,2,1,0,4,2,4,0,4,85,236,2,75,160,0,4,1,expressor
0,1,1,0,2,4096,2,1,0,4096,7,2,2,1,0,4,2,4,0,5,85,236,2,68,112,0,4,1,expressor
0,1,1,0,2,4096,2,1,2,4096,7,2,2,1,0,4,2,4,0,2,85,236,2,65,176,0,4,1,expressor
0,1,1,0,2,4096,2,1,0,4096,7,2,2,1,0,4,2,4,0,5,85,236,2,67,0,0,4,1,expressor
0,1,1,0,2,4096,2,1,0,4096,7,2,2,1,0,4,2,4,0,5,85,236,2,70,16,0,4,1,expressor
0,1,1,0,2,4096,2,1,0,4096,7,2,2,1,0,4,2,4,0,5,85,236,2,66,112,0,4,1,expressor
0,1,1,0,2,4096,2,1,0,4096,7,2,2,1,0,4,2,4,0,5,85,236,2,66,240,0,4,1,expressor
0,1,1,0,2,4096,2,1,0,4096,7,2,2,1,0,4,2,4,0,5,85,236,2,68,192,0,4,1,expressor
0,1,1,0,2,4096,2,1,0,4096,7,2,2,1,0,4,2,4,0,5,85,236,2,68,160,0,4,1,expressor
0,1,1,0,2,4096,2,1,1,4096,7,2,2,1,0,4,2,4,0,5,85,236,2,10,48,0,4,1,expressor
0,1,1,0,4,1024,4,4,0,4096,6,2,1,0,0,3,3,4,0,0,59,116,85,236,59,0,1,1,exe32pack
1,1,2,0,3,512,4,3,0,4096,9,2,1,0,0,3,3,4,0,0,59,116,85,236,59,0,1,1,exe32pack
1,1,1,0,4,1024,4,4,0,4096,6,2,1,0,0,3,3,3,0,0,59,116,85,236,59,0,1,1,exe32pack
0,1,1,0,4,1024,5,4,0,4096,6,2,1,0,0,4,3,3,0,0,59,116,85,236,59,0,1,1,exe32pack
0,1,1,0,4,1024,5,4,0,4096,6,2,1,0,0,3,3,4,0,0,59,116,85,236,59,0,1,1,exe32pack
0,1,1,0,4,1024,5,4,0,4096,6,2,1,0,0,4,3,3,0,0,59,116,85,236,59,0,1,1,exe32pack
0,1,1,0,4,1024,5,4,0,4096,6,2,1,0,0,4,3,3,0,0,59,116,85,236,59,0,1,1,exe32pack
0,1,1,0,4,1024,5,4,0,4096,6,2,1,0,0,3,3,4,0,0,59,116,85,236,59,0,1,1,exe32pack
0,1,1,0,4,512,4,3,0,4096,9,2,1,0,0,4,3,3,0,0,59,116,85,236,59,0,1,1,exe32pack
1,1,1,0,7,1024,6,4,0,4096,6,2,1,0,0,3,3,1,0,0,59,116,85,236,59,0,1,1,exe32pack
0,1,2,1,3,1024,4,3,0,4096,9,2,1,0,0,3,3,4,0,0,59,116,85,236,59,0,1,1,exe32pack
0,1,1,0,4,512,5,3,0,4096,9,2,1,0,0,4,3,1,0,0,59,116,85,236,59,0,1,1,exe32pack
0,1,2,1,4,1024,3,3,0,4096,9,2,1,0,0,4,3,2,0,0,59,116,85,236,59,0,1,1,exe32pack
0,1,1,0,7,4096,4,1,0,4096,9,3,3,0,0,7,3,5,0,3,96,0,232,0,0,0,2,1,eronana
2,1,1,0,8,4096,8,1,0,4096,9,3,3,0,0,7,3,5,0,5,96,0,232,0,0,0,2,1,eronana
1,1,1,0,3,1024,3,3,0,4096,6,3,3,0,0,7,3,8,0,1,96,0,232,0,0,0,2,1,eronana
1,1,1,0,5,1024,6,3,0,4096,6,3,3,0,0,7,3,8,0,1,96,0,232,0,0,0,2,1,eronana
1,1,1,0,5,1024,5,5,0,4096,6,3,3,0,0,8,3,8,0,2,96,0,232,0,0,0,2,1,eronana
1,1,2,1,7,1024,6,1,0,4096,9,3,3,0,0,7,3,7,0,4,96,0,232,0,0,0,2,1,eronana
1,1,1,0,6,1024,6,3,0,4096,6,3,3,0,0,7,3,8,0,1,96,0,232,0,0,0,2,1,eronana
0,1,1,0,3,1024,4,3,0,4096,6,3,3,0,0,7,3,8,0,1,96,0,232,0,0,0,2,1,eronana
0,1,1,0,4,4096,2,1,0,8192,6,3,3,0,0,9,2,8,0,1,96,0,232,0,0,0,2,1,eronana
1,1,1,0,5,4096,2,1,0,8192,6,3,3,0,0,9,2,8,0,2,96,0,232,0,0,0,2,1,eronana
0,1,1,0,3,1024,3,3,0,4096,6,3,3,0,0,7,3,8,0,1,96,0,232,0,0,0,2,1,eronana
0,1,1,0,7,1024,2,3,0,4096,9,3,3,0,0,7,3,5,0,0,96,0,232,0,0,0,2,1,eronana
2,1,1,0,7,4096,7,1,0,4096,9,3,3,0,0,8,3,5,0,3,96,0,232,0,0,0,2,1,eronana
1,1,2,1,8,1024,7,1,0,4096,9,3,3,0,0,7,3,6,0,5,96,0,232,0,0,0,2,1,eronana
1,1,2,1,8,1024,6,1,0,4096,9,3,3,0,0,7,3,6,0,4,96,0,232,0,0,0,2,1,eronana
0,1,1,0,5,4096,2,2,1,4096,6,4,3,0,0,7,2,9,0,1,85,229,232,64,9,232,4,1,enigmavb
0,1,1,0,3,4096,3,1,1,4096,6,4,3,0,0,8,1,9,0,0,85,236,86,32,128,60,4,1,enigmavb
1,1,1,0,3,4096,3,3,1,4096,5,4,3,0,0,7,2,9,0,2,131,12,100,0,110,255,4,1,enigmavb
2,1,2,0,9,4096,6,1,1,4096,6,4,3,0,0,7,1,9,0,3,232,172,120,192,193,0,4,0,enigmavb
0,1,1,0,5,4096,3,1,1,4096,6,4,3,0,0,7,1,9,0,3,106,104,0,18,24,0,4,1,enigmavb
1,1,2,1,7,4096,6,1,1,4096,6,4,3,0,0,7,1,9,0,4,232,88,123,117,36,139,4,1,enigmavb
0,1,1,0,5,4096,4,1,1,4096,6,4,3,0,0,9,1,9,0,3,106,104,0,18,24,0,4,1,enigmavb
1,1,1,0,3,4096,3,3,1,4096,5,4,3,0,0,8,2,9,0,2,131,12,100,0,46,255,4,1,enigmavb
0,1,1,0,7,4096,4,1,1,4096,6,4,3,0,0,7,1,9,0,3,106,104,0,18,24,0,4,1,enigmavb
1,1,1,0,6,4096,5,1,1,4096,6,4,3,0,0,7,1,9,0,3,232,63,22,137,65,80,4,0,enigmavb
2,1,1,0,8,4096,8,1,1,4096,6,4,3,0,0,7,1,9,0,4,85,236,192,65,138,225,4,0,enigmavb
1,1,2,1,7,4096,6,1,1,4096,6,4,3,0,0,7,1,9,0,4,232,91,123,117,132,139,4,1,enigmavb
0,1,2,0,9,512,6,1,2,4096,1,3,3,1,0,7,2,4,0,0,96,232,104,172,2,60,1,1,bero
0,1,1,0,6,512,5,1,2,4096,1,3,3,1,0,7,2,5,0,0,96,75,104,172,2,60,1,1,bero
0,1,1,0,5,512,3,1,2,4096,1,3,3,1,0,7,2,5,0,0,96,227,104,172,2,60,1,1,bero
0,1,2,1,7,512,6,1,2,4096,1,3,3,1,0,7,2,5,0,0,96,102,104,172,2,60,1,1,bero
0,1,1,0,5,512,4,1,2,4096,1,3,3,1,0,7,2,5,0,0,96,193,104,172,2,60,1,1,bero
0,1,1,0,7,512,4,1,2,4096,1,3,3,1,0,7,2,5,0,0,96,64,104,172,2,60,1,1,bero
0,1,1,0,6,512,5,1,2,4096,1,3,3,1,0,7,2,5,0,0,96,146,104,172,2,60,1,1,bero
0,1,1,0,8,512,8,1,2,4096,1,3,3,1,0,7,2,4,0,0,96,56,104,172,2,60,1,1,bero
0,1,1,0,8,512,5,1,2,4096,1,3,3,1,0,7,2,5,0,0,96,185,104,172,2,60,1,1,bero
2,1,2,0,10,1024,10,1,2,4096,6,5,5,0,0,3,3,1,0,1,96,3,233,136,15,0,2,1,aspack
2,1,2,0,9,1024,10,1,0,4096,6,4,4,0,0,6,2,4,0,3,96,3,233,136,15,0,1,1,aspack
0,1,1,0,6,1024,4,1,0,4096,6,4,4,0,0,3,2,1,0,3,96,3,233,136,15,0,1,1,aspack
1,1,1,0,9,1024,5,1,0,4096,6,4,4,0,0,4,2,1,0,3,96,3,233,136,15,0,1,1,aspack
1,1,1,0,6,1024,4,1,0,4096,6,4,4,0,0,4,2,2,0,4,96,3,233,136,15,0,1,1,aspack
2,1,2,0,9,1024,6,1,0,4096,6,4,4,0,0,3,2,1,0,3,96,3,233,136,15,0,1,1,aspack
2,1,1,0,3,1024,9,2,0,4096,8,2,1,0,0,8,2,9,0,2,131,12,83,0,126,255,4,1,amber
2,1,1,0,3,1024,9,2,0,4096,8,2,1,0,0,8,2,9,0,2,131,12,83,0,126,255,4,1,amber
2,1,1,0,3,1024,9,2,0,4096,8,2,1,0,0,8,2,9,0,2,131,12,83,0,126,255,4,1,amber
2,1,1,0,3,1024,9,2,0,4096,8,2,1,0,0,8,2,9,0,2,131,12,83,0,126,255,4,1,amber
2,1,1,0,3,1024,9,2,0,4096,8,2,1,0,0,8,2,9,0,2,131,12,83,0,126,255,4,1,amber
2,1,1,0,3,1024,9,2,0,4096,8,2,1,0,0,8,2,9,0,1,131,12,83,0,126,255,4,1,amber
2,1,1,0,3,1024,9,2,0,4096,8,2,1,0,0,8,2,9,0,2,131,12,83,0,126,255,4,1,amber
2,1,1,0,3,1024,9,2,0,4096,8,2,1,0,0,8,2,9,0,1,131,12,83,0,126,255,4,1,amber
2,1,1,0,3,1024,9,2,0,4096,8,2,1,0,0,8,2,9,0,2,131,12,83,0,126,255,4,1,amber
2,1,1,0,3,1024,9,2,0,4096,8,2,1,0,0,8,2,9,0,1,131,12,83,0,126,255,4,1,amber
2,1,1,0,3,1024,9,2,0,4096,8,2,1,0,0,8,2,9,0,1,131,12,83,0,126,255,4,1,amber
2,1,1,0,3,1024,9,2,0,4096,8,2,1,0,0,8,2,9,0,2,131,12,83,0,126,255,4,1,amber
2,1,1,0,3,1024,9,2,0,4096,8,2,1,0,0,8,2,9,0,2,131,12,83,0,126,255,4,1,amber
2,1,1,0,3,1024,9,2,0,4096,8,2,1,0,0,8,2,9,0,1,131,12,83,0,126,255,4,1,amber
2,1,1,0,3,1024,9,2,0,4096,8,2,1,0,0,8,2,9,0,2,131,12,83,0,126,255,4,1,amber
1,1,1,0,3,1024,3,2,0,4096,9,3,3,0,0,2,3,7,0,0,85,236,1,81,204,0,-1,1,alienyze
1,1,2,0,7,1024,3,1,0,4096,9,3,3,0,0,2,3,8,0,4,85,236,1,81,204,0,-1,1,alienyze
0,1,1,0,3,512,3,1,0,4096,9,2,2,0,1,0,3,4,0,0,0,0,0,0,0,0,-1,1,alienyze
2,1,2,0,9,1024,6,1,0,4096,9,3,3,0,0,2,3,5,0,3,85,236,1,81,204,0,-1,1,alienyze
0,1,1,0,5,4096,3,1,0,4096,9,3,3,0,0,2,3,5,0,3,85,236,1,81,204,0,-1,1,alienyze
1,1,2,1,7,1024,6,1,0,4096,9,3,3,0,0,2,3,6,0,4,85,236,1,81,204,0,-1,1,alienyze
0,0,2,1,8,4096,7,1,0,4096,1,2,2,1,0,0,1,0,0,1,189,232,69,201,12,201,1,1,kkrunchy
0,1,2,1,3,4096,2,1,1,4096,1,2,2,1,0,0,1,0,0,1,189,30,69,201,12,201,1,1,kkrunchy
0,0,1,0,5,4096,3,4,0,4096,1,2,2,1,0,0,1,0,0,2,189,86,69,201,12,201,1,1,kkrunchy
0,1,2,1,8,4096,10,1,1,4096,1,2,2,1,0,2,1,0,0,2,189,24,69,201,12,201,1,1,kkrunchy
0,0,1,0,7,4096,5,1,0,4096,1,2,2,1,0,1,1,0,0,0,189,192,69,201,12,201,1,1,kkrunchy
0,0,1,0,4,4096,7,2,0,4096,1,2,2,1,0,0,1,0,0,0,189,172,69,201,12,201,1,1,kkrunchy
0,0,2,1,9,4096,7,1,0,4096,1,2,2,1,0,1,1,0,0,1,189,188,69,201,12,201,1,1,kkrunchy
0,0,2,1,10,4096,10,1,0,4096,1,2,2,1,0,1,1,0,0,2,189,70,69,201,12,201,1,1,kkrunchy
0,0,2,1,9,4096,10,1,0,4096,1,2,2,1,0,0,1,0,0,2,189,140,69,201,12,201,1,1,kkrunchy
0,0,1,0,4,8192,2,1,0,8192,1,2,2,1,0,0,1,0,0,0,189,56,69,201,12,201,1,1,kkrunchy
0,0,2,1,8,4096,7,1,0,4096,1,2,2,1,0,0,1,0,0,1,189,244,69,201,12,201,1,1,kkrunchy
0,1,2,0,4,4096,2,1,1,4096,1,2,2,1,0,0,1,0,0,0,189,42,69,201,12,201,1,1,kkrunchy
0,1,2,1,4,4096,2,1,1,4096,1,2,2,1,0,0,1,0,0,1,189,44,69,201,12,201,1,1,kkrunchy
0,0,2,0,2,4096,3,1,0,4096,1,2,2,1,0,1,1,0,0,0,189,94,69,201,12,201,1,0,kkrunchy
0,0,1,0,7,4096,7,1,0,4096,1,2,2,1,0,1,1,0,0,0,189,24,69,201,12,201,1,1,kkrunchy
0,0,2,1,5,4096,4,1,0,4096,1,2,2,1,0,1,1,0,0,0,189,106,69,201,12,201,1,1,kkrunchy
0,0,2,1,9,4096,7,1,0,4096,1,2,2,1,0,1,1,0,0,1,189,80,69,201,12,201,1,1,kkrunchy
0,0,2,1,9,4096,9,1,0,4096,1,2,2,1,0,0,1,0,0,1,189,64,69,201,12,201,1,1,kkrunchy
0,0,1,0,3,4096,4,1,0,4096,1,2,2,1,0,0,1,0,0,0,189,58,69,201,12,201,1,1,kkrunchy
0,1,2,1,4,4096,2,1,1,4096,1,2,2,1,0,0,1,0,0,1,189,42,69,201,12,201,1,1,kkrunchy
0,0,2,0,4,4096,10,1,2,4096,1,2,2,1,0,0,1,0,0,0,189,56,69,201,12,201,1,1,kkrunchy
0,0,1,0,4,8192,2,1,0,8192,1,2,2,1,0,0,1,0,0,0,189,44,69,201,12,201,1,1,kkrunchy
0,0,2,0,6,4096,9,1,2,4096,1,2,2,1,0,0,1,0,0,0,189,130,69,201,12,201,1,1,kkrunchy
0,1,2,1,6,4096,10,1,1,4096,6,3,1,0,0,9,3,7,0,3,85,236,176,9,138,225,4,1,armadillo
0,1,1,0,6,4096,9,1,0,4096,5,3,1,0,0,9,3,6,0,3,85,236,176,66,138,225,4,1,armadillo
0,1,1,0,6,4096,7,1,0,4096,5,3,1,0,0,9,3,9,1,1,85,236,176,65,138,225,4,1,armadillo
0,1,1,0,6,4096,8,1,0,4096,5,3,1,0,0,9,3,9,1,1,85,236,176,65,138,225,4,1,armadillo
0,1,1,0,6,4096,7,1,0,4096,5,3,1,0,0,9,3,9,1,1,85,236,176,65,138,225,4,1,armadillo
0,1,1,0,6,4096,8,1,0,4096,5,3,1,0,0,9,3,9,1,1,85,236,176,65,138,225,4,1,armadillo
0,1,1,0,6,4096,7,1,0,4096,5,3,1,0,0,9,3,9,1,1,85,236,176,65,138,225,4,1,armadillo
0,1,1,0,6,4096,7,1,0,4096,5,3,1,0,0,9,3,9,1,1,85,236,176,65,138,225,4,1,armadillo
0,1,1,0,6,4096,8,1,0,4096,5,3,1,0,0,9,3,9,1,1,85,236,176,65,138,225,4,1,armadillo
0,1,2,1,6,4096,10,1,0,4096,4,3,1,0,0,9,3,7,0,4,85,236,176,131,138,225,4,1,armadillo
0,1,1,0,6,4096,7,1,0,4096,5,3,1,0,0,9,3,9,1,1,85,236,176,65,138,225,4,1,armadillo
0,1,1,0,6,4096,8,1,0,4096,5,3,1,0,0,9,3,9,1,1,85,236,176,65,138,225,4,1,armadillo
0,1,2,0,6,4096,7,1,1,4096,6,3,1,0,0,9,3,8,0,4,85,236,176,1,138,225,4,1,armadillo
0,1,2,1,6,4096,7,1,1,4096,6,3,1,0,0,9,3,8,0,3,85,236,176,1,138,225,4,1,armadillo
0,1,1,0,6,4096,8,1,0,4096,5,3,1,0,0,9,3,9,1,2,85,236,176,66,138,225,4,1,armadillo
0,1,1,0,6,4096,8,1,0,4096,5,3,1,0,0,9,3,9,1,1,85,236,176,65,138,225,4,1,armadillo
0,1,1,0,6,4096,8,1,0,4096,5,3,1,0,0,9,3,9,1,2,85,236,176,66,138,225,4,1,armadillo
0,1,2,1,6,4096,9,1,0,4096,5,3,1,0,0,9,3,8,0,4,85,236,176,71,138,225,4,1,armadillo
0,1,1,0,6,4096,8,1,0,4096,5,3,1,0,0,9,3,9,1,1,85,236,176,66,138,225,4,1,armadillo
0,1,1,0,6,4096,7,1,0,4096,5,3,1,0,0,9,3,7,0,3,85,236,176,65,138,225,4,1,armadillo
0,1,2,1,6,4096,7,1,1,4096,6,3,1,0,0,9,3,8,0,3,85,236,176,1,138,225,4,1,armadillo
0,1,2,0,6,4096,8,1,2,4096,4,3,1,0,0,9,3,8,0,3,85,236,176,129,138,225,4,1,armadillo
0,1,1,0,6,4096,7,1,0,4096,5,3,1,0,0,9,3,9,1,1,85,236,176,65,138,225,4,1,armadillo
0,1,1,0,6,4096,8,1,0,4096,5,3,1,0,0,9,3,9,1,1,85,236,176,65,138,225,4,1,armadillo
0,1,1,0,6,4096,8,1,0,4096,5,3,1,0,0,9,3,9,1,1,85,236,176,65,138,225,4,1,armadillo
0,1,1,0,6,4096,8,1,0,4096,5,3,1,0,0,9,3,9,1,1,85,236,176,65,138,225,4,1,armadillo
1,1,1,0,3,1024,4,3,1,4096,2,5,5,1,0,4,3,2,0,0,235,0,0,0,192,206,3,1,enigma
2,1,2,1,9,1024,8,1,2,4096,2,5,5,1,0,6,2,4,0,3,235,0,0,0,192,85,3,1,enigma
2,1,2,1,10,1024,10,1,1,4096,2,5,5,1,0,6,1,4,0,3,235,0,0,0,192,173,3,1,enigma
0,1,1,0,7,1024,5,1,1,4096,2,5,5,1,0,5,1,4,0,3,235,0,0,0,192,198,3,1,enigma
1,1,1,0,4,4096,7,1,1,4096,2,5,5,1,0,6,1,4,0,3,235,0,0,0,192,37,3,1,enigma
2,1,2,0,9,1024,9,1,1,4096,2,5,5,1,0,5,1,4,0,3,235,0,0,0,192,190,3,1,enigma
1,1,1,0,7,1024,5,1,1,4096,2,5,5,1,0,4,1,2,0,3,235,0,0,0,192,78,3,1,enigma
1,1,1,0,6,1024,5,1,1,4096,2,5,5,1,0,5,1,4,0,3,235,0,0,0,192,168,3,1,enigma
1,1,2,0,7,1024,5,1,1,4096,2,5,5,1,0,4,1,2,0,3,235,0,0,0,192,94,3,1,enigma
0,1,1,0,6,1024,3,1,1,4096,2,5,5,1,0,5,1,3,0,3,235,0,0,0,192,150,3,1,enigma
2,1,1,0,8,4096,8,1,1,4096,2,5,5,1,0,6,1,4,0,3,235,0,0,0,192,40,3,1,enigma
0,1,1,0,10,1024,9,1,2,4096,2,5,5,1,0,5,3,3,0,0,235,0,0,0,192,90,3,1,enigma
0,1,1,0,9,8192,5,1,1,8192,3,5,5,1,0,4,2,2,0,0,235,0,0,0,192,199,3,1,enigma
2,1,2,0,3,1024,3,3,0,4096,4,4,1,0,0,6,3,6,0,1,104,183,182,248,15,152,2,1,vmprotect
2,1,2,1,9,1024,7,1,0,4096,4,4,1,0,0,6,3,7,0,0,104,76,238,0,12,78,2,1,vmprotect
2,1,2,0,3,1024,4,3,0,4096,4,4,1,0,0,7,3,7,0,1,104,146,85,83,31,0,2,1,vmprotect
2,1,2,1,10,1024,10,1,0,4096,5,4,1,0,0,6,3,7,0,2,104,243,251,40,20,27,2,1,vmprotect
2,1,2,0,3,1024,3,3,0,4096,4,4,1,0,0,7,3,6,0,1,104,130,198,129,46,68,2,1,vmprotect
2,1,2,0,4,1024,4,3,0,4096,4,4,1,0,0,6,3,5,0,1,104,56,210,255,116,90,2,1,vmprotect
2,1,2,0,3,1024,3,3,0,4096,4,4,1,0,0,6,3,7,0,1,104,181,123,0,129,255,2,1,vmprotect
2,1,2,0,4,1024,4,3,0,4096,4,4,1,0,0,6,3,5,0,1,104,56,255,148,252,44,2,1,vmprotect
2,1,2,1,8,1024,7,1,0,4096,4,4,1,0,0,6,3,7,0,2,104,236,34,146,38,4,2,1,vmprotect
2,1,2,0,4,1024,2,1,1,4096,3,4,1,0,0,7,3,7,0,2,104,16,82,102,213,12,2,1,vmprotect
2,1,2,0,3,1024,3,3,0,4096,4,4,1,0,0,6,3,7,0,1,104,10,43,0,52,40,2,1,vmprotect
2,1,2,1,4,1024,2,1,1,4096,4,4,1,0,0,6,3,7,0,2,104,69,136,168,58,69,2,1,vmprotect
2,1,2,0,5,1024,6,5,0,4096,4,4,1,0,0,6,3,7,0,2,104,226,36,250,215,137,2,1,vmprotect
2,1,2,0,5,1024,5,4,0,4096,4,4,1,0,0,7,3,5,0,1,104,103,106,88,82,4,2,1,vmprotect
2,1,2,0,4,1024,4,4,0,4096,4,4,1,0,0,7,3,6,0,1,104,225,101,16,32,22,2,1,vmprotect
2,1,2,0,2,1024,3,1,0,4096,5,4,1,0,0,6,3,7,0,2,104,204,24,16,24,18,2,1,vmprotect
2,1,2,0,3,1024,3,3,0,4096,4,4,1,0,0,6,3,6,0,1,104,103,120,233,0,125,2,1,vmprotect
2,1,2,0,7,4096,7,1,0,4096,4,4,1,0,0,7,3,8,0,2,104,41,2,14,172,36,2,1,vmprotect
2,1,2,0,3,1024,4,3,0,4096,4,4,1,0,0,6,3,7,0,1,104,127,247,199,128,60,2,1,vmprotect
2,1,2,1,5,1024,4,1,0,4096,5,4,1,0,0,6,3,7,0,2,104,182,95,205,156,138,2,1,vmprotect
2,1,2,1,9,1024,7,1,0,4096,4,4,1,0,0,6,3,7,0,0,104,143,168,125,185,11,2,1,vmprotect
2,1,2,0,5,1024,6,3,0,4096,4,4,1,0,0,6,3,7,0,2,104,56,104,48,60,159,2,1,vmprotect
2,1,2,1,9,1024,9,1,0,4096,4,4,1,0,0,7,3,7,0,2,104,69,105,158,215,218,2,1,vmprotect
2,1,2,0,5,1024,5,3,0,4096,4,4,1,0,0,6,3,5,0,1,104,241,6,137,244,76,2,1,vmprotect
0,1,2,0,3,4096,4,1,0,4096,4,4,1,0,0,7,3,8,0,1,104,91,113,222,127,48,2,1,vmprotect
2,1,2,1,4,1024,2,1,1,4096,4,4,1,0,0,6,3,7,0,2,104,123,225,140,208,246,2,1,vmprotect
2,1,2,0,4,1024,10,1,2,4096,5,4,1,0,0,7,3,7,0,2,104,124,71,253,165,8,2,1,vmprotect
2,1,2,0,3,1024,3,3,0,4096,4,4,1,0,0,6,3,6,0,1,104,169,197,229,137,40,2,1,vmprotect
2,1,2,0,3,1024,4,3,0,4096,4,4,1,0,0,7,3,5,0,1,104,42,205,56,0,88,2,1,vmprotect
2,1,2,0,3,1024,5,3,0,4096,4,4,1,0,0,6,3,6,0,1,104,112,210,57,132,120,2,1,vmprotect
2,1,2,0,4,1024,5,3,0,4096,4,4,1,0,0,6,3,7,0,1,104,193,73,139,64,255,2,1,vmprotect
2,1,2,0,3,1024,3,2,0,4096,5,4,1,0,0,6,3,7,0,1,104,116,60,78,16,119,2,1,vmprotect
0,1,2,0,10,1024,7,1,2,4096,3,4,1,1,0,6,3,6,0,2,104,153,43,209,237,158,4,1,vmprotect
2,1,2,0,3,1024,4,3,0,4096,4,4,1,0,0,6,3,5,0,1,104,204,122,0,0,155,2,1,vmprotect
2,1,2,0,3,1024,3,3,0,4096,4,4,1,0,0,6,3,6,0,1,104,209,157,255,205,37,2,1,vmprotect
2,1,2,0,3,1024,3,3,0,4096,4,4,1,0,0,7,3,7,0,1,104,209,236,141,48,0,2,1,vmprotect
2,1,2,0,6,1024,9,1,2,4096,5,4,1,0,0,6,3,7,0,2,104,240,186,30,53,48,2,1,vmprotect
2,1,2,1,8,1024,6,1,0,4096,4,4,1,0,0,6,3,7,0,2,104,214,221,93,244,44,2,1,vmprotect
2,1,2,0,3,1024,4,3,0,4096,4,4,1,0,0,7,3,5,0,1,104,250,207,255,28,217,2,1,vmprotect
0,1,2,0,5,4096,4,1,0,4096,4,4,1,0,0,7,3,8,0,1,104,23,166,16,14,76,2,1,vmprotect
0,1,2,0,10,1024,7,1,0,4096,4,4,1,0,0,6,3,6,0,1,104,249,23,18,0,196,2,1,vmprotect
