0,0,1,1,4096,9,0,4096,5,5,1,1,0,3,1,7,4,0,3,232,0,0,232,79,0,135,154,8,1,1,molebox
0,0,2,1,1024,7,0,4096,5,5,1,1,0,3,1,6,3,0,3,232,0,0,232,79,0,148,225,8,1,1,molebox
0,0,1,2,512,1,0,4096,1,1,1,1,1,2,2,0,1,0,0,233,159,252,160,2,0,0,0,2,1,1,mew
0,0,1,2,512,1,0,4096,1,1,1,1,1,3,2,1,1,0,0,233,202,242,208,9,0,0,0,2,1,1,mew
0,0,1,2,512,1,0,4096,1,1,1,1,1,3,2,1,1,0,0,233,4,247,160,6,0,0,0,2,1,1,mew
0,0,1,2,512,1,0,4096,1,1,1,1,1,1,2,0,1,0,0,233,40,253,96,2,0,0,0,2,1,1,mew
0,0,1,2,512,1,0,4096,1,1,1,1,1,2,2,0,1,0,0,233,19,252,0,3,0,0,0,2,1,1,mew
0,0,1,2,512,1,0,4096,1,1,1,1,1,2,2,0,1,0,0,233,118,251,96,3,0,0,0,2,1,1,mew
0,0,1,2,512,1,0,4096,1,1,1,1,1,2,2,0,1,0,0,233,177,253,160,1,0,0,0,2,1,1,mew
0,0,1,2,512,1,0,4096,1,1,1,1,1,4,2,1,1,0,0,233,104,213,224,31,0,0,0,2,1,1,mew
0,0,1,2,512,1,0,4096,1,1,1,1,1,2,2,0,1,0,0,233,198,252,112,2,0,0,0,2,1,1,mew
0,0,1,2,512,1,2,4096,1,1,1,1,1,4,2,2,1,0,0,233,30,109,192,109,0,0,0,2,1,1,mew
0,0,1,2,512,1,2,4096,1,1,1,1,1,3,2,1,1,0,0,233,154,241,144,10,0,0,0,2,1,1,mew
0,2,2,10,1024,10,2,4096,1,1,0,1,1,3,3,8,1,0,2,96,0,0,93,139,213,199,0,3,3,1,jdpack
0,2,2,9,1024,10,0,4096,1,1,0,1,1,3,1,4,2,0,3,96,0,0,93,139,213,199,0,3,3,0,jdpack
0,0,2,9,1024,6,0,4096,1,1,1,1,1,0,2,2,1,0,0,187,1,64,0,16,64,20,65,2,1,1,fsg
0,0,2,9,1024,6,0,4096,1,1,1,1,1,0,2,2,1,0,0,187,1,64,0,16,64,20,65,2,1,1,fsg
0,0,1,6,1024,5,0,4096,1,1,1,1,1,0,2,2,1,0,0,187,1,64,0,16,64,20,65,2,1,1,fsg
0,0,1,5,4096,3,0,4096,1,1,1,1,1,0,2,2,1,0,0,187,1,64,0,16,64,20,65,2,1,1,fsg
0,0,2,7,1024,6,0,4096,1,1,1,1,1,0,2,2,1,0,0,187,1,64,0,16,64,20,65,2,1,1,fsg
0,0,1,5,4096,4,0,4096,1,1,1,1,1,0,2,2,1,1,0,77,144,0,0,0,4,0,0,-1,0,1,fsg
0,0,1,7,4096,4,0,4096,1,1,1,1,1,0,2,2,1,0,0,187,1,64,0,16,64,20,65,2,1,1,fsg
0,0,1,6,4096,5,0,4096,1,1,1,1,1,0,2,2,1,1,0,77,144,0,0,0,4,0,0,-1,0,1,fsg
0,0,1,8,4096,8,0,4096,1,1,1,1,1,0,2,2,1,1,0,77,144,0,0,0,4,0,0,-1,0,1,fsg
0,0,2,7,1024,6,0,4096,1,1,1,1,1,0,2,2,1,0,0,187,1,64,0,16,64,20,65,2,1,1,fsg
0,0,1,6,4096,2,0,4096,1,1,1,1,1,0,2,1,1,1,0,77,144,0,0,0,4,0,0,-1,0,1,fsg
0,0,2,7,1024,5,0,4096,1,1,1,1,1,0,2,2,1,0,0,187,1,64,0,16,64,20,65,2,1,1,fsg
0,0,1,2,4096,2,0,4096,2,2,1,1,0,4,2,4,1,0,5,85,236,129,2,0,0,224,20,7,4,1,expressor
0,0,1,2,4096,2,0,4096,2,2,1,1,0,4,2,4,1,0,5,85,236,129,2,0,0,96,20,7,4,1,expressor
0,0,1,2,4096,2,0,4096,2,2,1,1,0,4,2,4,1,0,5,85,236,129,2,0,0,0,20,7,4,1,expressor
0,0,1,2,4096,2,0,4096,2,2,1,1,0,4,2,4,1,0,5,85,236,129,2,0,0,96,20,7,4,1,expressor
0,0,1,2,4096,2,0,4096,2,2,1,1,0,4,2,4,1,0,4,85,236,129,2,0,0,208,20,7,4,1,expressor
0,0,1,2,4096,2,0,4096,2,2,1,1,0,4,2,4,1,0,5,85,236,129,2,0,0,176,20,7,4,1,expressor
0,0,1,2,4096,2,0,4096,2,2,1,1,0,4,2,4,1,0,5,85,236,129,2,0,0,208,20,6,4,1,expressor
0,0,1,2,4096,2,0,4096,2,2,1,1,0,4,2,4,1,0,4,85,236,129,2,0,0,176,20,8,4,1,expressor
0,0,1,2,4096,2,0,4096,2,2,1,1,0,4,2,4,1,0,5,85,236,129,2,0,0,128,20,7,4,1,expressor
0,0,1,2,4096,2,0,4096,2,2,1,1,0,4,2,4,1,0,5,85,236,129,2,0,0,16,20,7,4,1,expressor
0,0,1,2,4096,2,0,4096,2,2,1,1,0,3,2,4,1,0,5,85,236,129,2,0,0,240,20,8,4,1,expressor
0,0,1,2,4096,2,0,4096,2,2,1,1,0,4,2,4,1,0,5,85,236,129,2,0,0,48,20,7,4,1,expressor
0,1,1,4,1024,4,0,4096,2,1,0,1,0,4,3,3,1,0,0,59,116,2,85,59,192,59,234,7,1,1,exe32pack
0,1,1,7,1024,6,0,4096,2,1,0,1,0,3,3,1,1,0,0,59,116,2,85,59,192,59,234,4,1,1,exe32pack
0,0,1,5,1024,5,0,4096,2,1,0,1,0,3,3,1,1,0,0,59,116,2,85,59,192,59,234,3,1,1,exe32pack
0,0,1,3,512,3,0,4096,2,1,0,1,0,3,3,1,1,0,0,59,116,2,85,59,192,59,234,5,1,1,exe32pack
0,1,1,4,1024,5,0,4096,2,1,0,1,0,4,3,3,1,0,0,59,116,2,85,59,192,59,234,8,1,1,exe32pack
0,1,1,6,512,4,0,8192,2,1,0,1,0,3,3,2,1,0,0,59,116,2,85,59,192,59,234,3,1,1,exe32pack
0,1,1,4,512,3,0,8192,2,1,0,1,0,3,3,2,1,0,0,59,116,2,85,59,192,59,234,3,1,1,exe32pack
0,0,1,4,1024,5,0,4096,2,1,0,1,0,4,3,3,1,0,0,59,116,2,85,59,192,59,234,7,1,1,exe32pack
0,0,1,3,512,2,0,8192,2,1,0,1,0,3,3,4,1,0,0,59,116,2,85,59,192,59,234,3,1,1,exe32pack
0,0,2,4,512,3,0,4096,2,1,0,1,0,4,3,4,1,0,0,59,116,2,85,59,192,59,234,4,1,1,exe32pack
0,1,1,5,1024,5,0,4096,2,1,0,1,0,4,3,3,1,0,0,59,116,2,85,59,192,59,234,7,1,1,exe32pack
0,1,1,5,1024,5,0,4096,2,1,0,1,0,4,3,3,1,0,0,59,116,2,85,59,192,59,234,6,1,1,exe32pack
0,0,1,4,1024,4,0,4096,2,1,0,1,0,3,3,4,1,0,0,59,116,2,85,59,192,59,234,5,1,1,exe32pack
0,1,1,5,1024,6,0,4096,3,3,0,1,0,7,3,8,1,0,2,96,0,80,232,23,252,0,0,3,2,1,eronana
0,0,1,3,1024,4,0,4096,3,3,0,1,0,8,3,8,1,0,1,96,0,240,232,23,252,0,0,3,2,1,eronana
0,2,2,9,1024,6,0,4096,3,3,0,1,0,7,3,6,1,0,5,96,0,80,232,23,252,0,0,3,2,1,eronana
0,1,1,4,1024,4,0,4096,3,3,0,1,0,8,3,8,1,0,1,96,0,16,232,23,252,0,0,3,2,1,eronana
0,0,1,7,4096,5,0,4096,3,3,0,1,0,7,3,5,1,0,3,96,0,224,232,23,252,0,0,3,2,1,eronana
0,1,1,4,4096,7,0,4096,3,3,0,1,0,9,3,6,1,0,3,96,0,160,232,23,252,0,0,3,2,1,eronana
0,1,1,3,1024,4,0,4096,3,3,0,1,0,8,3,8,1,0,1,96,0,240,232,23,252,0,0,3,2,1,eronana
0,1,1,4,1024,5,0,4096,3,3,0,1,0,7,3,8,1,0,1,96,0,32,232,23,252,0,0,3,2,1,eronana
0,1,1,5,1024,5,0,4096,3,3,0,1,0,8,3,8,1,0,1,96,0,176,232,23,252,0,0,3,2,1,eronana
0,0,2,3,1024,2,0,4096,3,3,0,1,0,6,3,6,1,0,3,96,0,112,232,23,252,0,0,3,2,1,eronana
0,1,1,5,1024,5,0,4096,3,3,0,1,0,7,3,8,1,0,1,96,0,176,232,23,252,0,0,3,2,1,eronana
0,1,1,5,4096,2,0,8192,3,3,0,1,0,9,2,8,1,0,2,96,0,192,232,23,252,0,0,3,2,1,eronana
0,0,1,3,512,2,0,8192,3,3,0,1,0,8,2,5,1,0,2,96,0,96,232,23,252,0,0,3,2,1,eronana
0,0,1,10,1024,7,2,4096,3,3,1,1,0,7,3,4,1,0,0,96,0,112,232,23,252,0,0,3,2,1,eronana
0,0,1,10,4096,7,0,4096,3,3,0,1,0,7,3,7,1,0,4,96,0,32,232,23,252,0,0,3,2,1,eronana
0,0,1,3,4096,3,1,4096,4,3,0,0,0,7,2,9,1,0,2,131,12,199,100,64,0,190,144,10,4,1,enigmavb
0,0,1,6,4096,2,1,4096,4,3,0,0,0,7,1,9,5,0,3,85,236,106,16,210,64,176,13,10,4,1,enigmavb
0,1,2,7,4096,5,1,4096,4,3,0,0,0,7,1,9,5,0,3,232,59,0,123,254,255,165,76,10,4,1,enigmavb
0,0,1,6,4096,3,1,4096,4,3,0,0,0,7,1,9,4,0,3,106,104,16,0,232,228,24,116,10,4,1,enigmavb
0,1,2,2,4096,3,1,4096,4,3,0,0,0,8,1,9,5,0,3,232,3,0,215,252,255,5,0,10,4,0,enigmavb
0,2,1,7,4096,7,1,4096,4,3,0,0,0,9,1,9,5,0,3,232,112,0,64,254,255,4,86,10,4,1,enigmavb
0,1,2,8,4096,7,1,4096,4,3,0,0,0,7,1,9,5,0,4,232,111,0,123,254,255,165,76,10,4,1,enigmavb
0,1,2,8,4096,6,1,4096,4,3,0,0,0,6,1,9,4,0,4,232,106,0,123,254,255,165,76,10,4,1,enigmavb
0,1,2,9,4096,5,1,4096,4,3,0,0,0,7,1,9,4,0,3,232,171,0,164,254,255,4,86,10,4,0,enigmavb
0,1,2,8,4096,6,1,4096,4,3,0,0,0,7,1,9,5,0,4,232,113,0,123,254,255,165,76,10,4,1,enigmavb
0,2,2,8,4096,7,1,4096,4,3,0,0,0,7,1,9,5,0,4,232,139,0,123,254,255,165,76,10,4,1,enigmavb
0,2,2,8,4096,9,1,4096,4,3,0,0,0,7,1,9,5,0,4,232,105,0,123,254,255,165,76,10,4,1,enigmavb
0,0,2,7,512,6,2,4096,3,3,1,1,0,7,2,5,1,0,0,96,114,191,104,0,16,2,117,2,1,1,bero
0,0,2,7,512,5,2,4096,3,3,1,1,0,7,2,4,1,0,0,96,246,160,104,0,16,2,117,2,1,1,bero
0,0,1,6,512,3,2,4096,3,3,1,1,0,7,2,5,1,0,0,96,187,125,104,0,16,2,117,2,1,1,bero
0,0,1,7,512,7,2,4096,3,3,1,1,0,7,2,5,1,0,0,96,74,235,104,0,16,2,117,2,1,1,bero
0,0,2,8,512,7,2,4096,3,3,1,1,0,7,2,5,1,0,0,96,89,243,104,0,16,2,117,2,1,1,bero
0,0,2,8,512,6,2,4096,3,3,1,1,0,7,2,5,1,0,0,96,18,204,104,0,16,2,117,2,1,1,bero
0,0,2,9,512,5,2,4096,3,3,1,1,0,7,2,4,1,0,0,96,191,12,104,0,16,2,117,2,1,1,bero
0,0,2,8,512,6,2,4096,3,3,1,1,0,7,2,4,1,0,0,96,225,206,104,0,16,2,117,2,1,1,bero
0,0,2,8,512,7,2,4096,3,3,1,1,0,7,2,4,1,0,0,96,1,248,104,0,16,2,117,2,1,1,bero
0,0,2,8,512,9,2,4096,3,3,1,1,0,6,2,4,1,0,0,96,249,60,104,0,16,2,117,2,1,1,bero
0,0,2,9,512,9,2,4096,3,3,1,1,0,7,2,4,1,0,0,96,203,96,104,0,16,2,117,2,1,1,bero
0,1,2,9,1024,6,0,4096,4,4,0,1,0,6,2,4,1,0,4,96,3,0,233,235,4,15,255,6,1,1,aspack
0,1,1,6,1024,5,0,4096,4,4,0,1,0,6,2,4,1,0,3,96,3,0,233,235,4,15,255,5,1,1,aspack
0,0,1,5,4096,3,0,4096,4,4,0,1,0,3,2,1,1,0,3,96,3,0,233,235,4,15,255,5,1,1,aspack
0,1,2,7,1024,6,0,4096,4,4,0,1,0,3,2,1,1,0,4,96,3,0,233,235,4,15,255,4,1,1,aspack
0,0,1,7,4096,4,0,4096,4,4,0,1,0,6,2,4,1,0,3,96,3,0,233,235,4,15,255,5,1,1,aspack
0,0,1,6,1024,5,0,4096,4,4,0,1,0,3,2,1,1,0,3,96,3,0,233,235,4,15,255,5,1,1,aspack
0,1,1,8,1024,8,0,4096,4,4,0,1,0,3,2,1,1,0,4,96,3,0,233,235,4,15,255,5,1,1,aspack
0,0,1,8,4096,5,0,4096,4,4,0,1,0,3,2,1,1,0,3,96,3,0,233,235,4,15,255,5,1,1,aspack
0,0,2,7,1024,6,0,4096,4,4,0,1,0,3,2,1,1,0,4,96,3,0,233,235,4,15,255,4,1,1,aspack
0,0,1,6,1024,2,0,4096,4,4,0,1,0,2,2,0,1,0,3,96,3,0,233,235,4,15,255,3,1,1,aspack
0,1,2,7,1024,5,0,4096,4,4,0,1,0,3,2,1,1,0,3,96,3,0,233,235,4,15,255,4,1,1,aspack
0,0,1,6,4096,3,0,4096,4,4,0,1,0,4,2,2,1,0,3,96,3,0,233,235,4,15,255,5,2,1,aspack
0,2,1,3,1024,9,0,4096,2,1,0,0,0,8,2,9,1,0,2,131,12,199,83,64,0,126,182,8,4,1,amber
0,2,1,3,1024,9,0,4096,2,1,0,0,0,8,2,9,1,0,2,131,12,199,83,64,0,126,182,8,4,1,amber
0,2,1,3,1024,9,0,4096,2,1,0,0,0,8,2,9,1,0,2,131,12,199,83,64,0,126,182,8,4,1,amber
0,2,1,3,1024,9,0,4096,2,1,0,0,0,8,2,9,1,0,2,131,12,199,83,64,0,126,182,8,4,1,amber
0,2,1,3,1024,9,0,4096,2,1,0,0,0,8,2,9,1,0,2,131,12,199,83,64,0,126,182,8,4,1,amber
0,2,1,3,1024,9,0,4096,2,1,0,0,0,8,2,9,1,0,2,131,12,199,83,64,0,126,182,8,4,1,amber
0,2,1,3,1024,9,0,4096,2,1,0,0,0,8,2,9,1,0,2,131,12,199,83,64,0,126,182,8,4,1,amber
0,2,1,3,1024,9,0,4096,2,1,0,0,0,8,2,9,1,0,2,131,12,199,83,64,0,126,182,8,4,1,amber
0,2,1,3,1024,9,0,4096,2,1,0,0,0,8,2,9,1,0,2,131,12,199,83,64,0,126,182,8,4,1,amber
0,2,1,3,1024,9,0,4096,2,1,0,0,0,8,2,9,1,0,2,131,12,199,83,64,0,126,182,8,4,1,amber
0,2,1,3,1024,9,0,4096,2,1,0,0,0,8,2,9,1,0,2,131,12,199,83,64,0,126,182,8,4,1,amber
0,2,1,3,1024,9,0,4096,2,1,0,0,0,8,2,9,1,0,1,131,12,199,83,64,0,126,182,8,4,1,amber
0,2,1,3,1024,9,0,4096,2,1,0,0,0,8,2,9,1,0,2,131,12,199,83,64,0,126,182,8,4,1,amber
0,2,1,3,1024,9,0,4096,2,1,0,0,0,8,2,9,1,0,2,131,12,199,83,64,0,126,182,8,4,1,amber
0,2,1,3,1024,9,0,4096,2,1,0,0,0,8,2,9,1,0,1,131,12,199,83,64,0,126,182,8,4,1,amber
0,0,1,5,4096,4,0,4096,3,3,0,1,0,2,3,7,1,0,3,85,236,129,1,0,0,204,0,-1,-1,1,alienyze
0,0,1,7,4096,4,0,4096,3,3,0,1,0,2,3,4,1,0,3,85,236,129,1,0,0,204,0,-1,-1,1,alienyze
0,1,1,6,4096,5,0,4096,3,3,0,1,0,2,3,7,1,0,3,85,236,129,1,0,0,204,0,-1,-1,1,alienyze
0,2,1,8,4096,8,0,4096,3,3,0,1,0,2,3,5,1,0,5,85,236,129,1,0,0,204,0,-1,-1,1,alienyze
0,1,2,7,1024,6,0,4096,3,3,0,1,0,2,3,7,1,0,4,85,236,129,1,0,0,204,0,-1,-1,1,alienyze
0,1,2,7,1024,5,0,4096,3,3,0,1,0,2,3,7,1,0,4,85,236,129,1,0,0,204,0,-1,-1,1,alienyze
0,0,1,6,4096,3,0,4096,3,3,0,1,0,2,3,5,1,0,3,85,236,129,1,0,0,204,0,-1,-1,1,alienyze
0,1,2,2,1024,3,0,4096,3,3,0,1,0,3,3,5,1,0,3,85,236,129,1,0,0,204,0,-1,-1,1,alienyze
0,2,1,7,4096,7,0,4096,3,3,0,1,0,2,3,5,1,0,3,85,236,129,1,0,0,204,0,-1,-1,1,alienyze
0,1,2,8,1024,7,0,4096,3,3,0,1,0,2,3,6,1,0,4,85,236,129,1,0,0,204,0,-1,-1,1,alienyze
0,1,2,8,1024,6,0,4096,3,3,0,1,0,2,3,6,1,0,4,85,236,129,1,0,0,204,0,-1,-1,1,alienyze
0,1,2,9,1024,5,0,4096,3,3,0,1,0,2,3,6,1,0,3,85,236,129,1,0,0,204,0,-1,-1,1,alienyze
0,0,2,8,4096,6,0,4096,2,2,1,1,0,0,1,0,3,0,1,189,202,62,69,0,44,12,243,2,1,1,kkrunchy
0,0,1,5,4096,4,0,4096,2,2,1,1,0,0,1,0,3,0,0,189,124,62,69,0,44,12,243,2,1,1,kkrunchy
0,0,2,5,4096,9,1,4096,2,2,1,1,0,1,1,0,4,0,1,189,216,255,69,0,44,12,243,2,1,1,kkrunchy
0,0,1,4,4096,3,0,4096,2,2,1,1,0,0,1,0,3,0,2,189,54,63,69,0,212,12,243,2,1,1,kkrunchy
0,0,1,6,4096,5,0,4096,2,2,1,1,0,0,1,0,3,0,0,189,160,62,69,0,44,12,243,2,1,1,kkrunchy
0,0,2,7,4096,6,0,4096,2,2,1,1,0,0,1,0,3,0,1,189,196,62,69,0,44,12,243,2,1,1,kkrunchy
0,0,1,4,4096,3,0,4096,2,2,1,1,0,0,1,0,3,0,0,189,102,63,69,0,44,12,243,2,1,1,kkrunchy
0,0,1,4,8192,2,0,8192,2,2,1,1,0,0,1,0,2,0,0,189,38,63,69,0,44,12,243,2,1,1,kkrunchy
0,0,2,10,4096,10,0,4096,2,2,1,1,0,2,1,0,5,0,2,189,106,66,69,0,44,12,243,2,1,1,kkrunchy
0,0,2,5,4096,6,2,4096,2,2,1,1,0,0,1,0,3,0,1,189,76,255,69,0,44,12,243,2,1,1,kkrunchy
0,0,1,7,4096,2,0,4096,2,2,1,1,0,0,1,0,3,0,1,189,122,62,69,0,212,12,243,2,1,1,kkrunchy
0,0,1,6,8192,3,0,8192,2,2,1,1,0,1,1,0,3,0,0,189,140,63,69,0,44,12,243,2,1,1,kkrunchy
0,0,2,9,4096,9,0,4096,2,2,1,1,0,1,1,0,3,0,1,189,172,61,69,0,44,12,243,2,1,1,kkrunchy
0,0,2,9,4096,5,0,4096,2,2,1,1,0,0,1,0,3,0,0,189,2,62,69,0,44,12,243,2,1,1,kkrunchy
0,0,2,8,4096,9,0,4096,2,2,1,1,0,1,1,0,3,0,1,189,104,62,69,0,44,12,243,2,1,1,kkrunchy
0,0,2,2,4096,3,0,4096,2,2,1,1,0,1,1,0,4,0,0,189,94,63,69,0,44,12,243,2,1,0,kkrunchy
0,0,2,8,4096,8,0,4096,2,2,1,1,0,1,1,0,4,0,1,189,234,62,69,0,44,12,243,2,1,1,kkrunchy
0,0,2,2,4096,3,0,4096,2,2,1,1,0,1,1,0,4,0,0,189,94,63,69,0,44,12,243,2,1,0,kkrunchy
0,0,2,8,4096,6,0,4096,2,2,1,1,0,0,1,0,3,0,1,189,194,62,69,0,44,12,243,2,1,1,kkrunchy
0,0,2,9,4096,10,0,4096,2,2,1,1,0,0,1,0,3,0,1,189,186,60,69,0,44,12,243,2,1,1,kkrunchy
0,0,2,5,4096,2,1,4096,2,2,1,1,0,0,1,0,3,0,1,189,60,255,69,0,44,12,243,2,1,1,kkrunchy
0,0,2,3,4096,10,1,4096,2,2,1,1,0,1,1,0,4,0,1,189,70,255,69,0,44,12,243,2,1,1,kkrunchy
0,0,1,5,8192,2,0,8192,2,2,1,1,0,0,1,0,2,0,0,189,66,63,69,0,44,12,243,2,1,1,kkrunchy
0,0,1,6,4096,7,0,4096,3,1,0,1,0,9,3,9,1,0,1,85,236,106,176,113,65,138,0,9,4,1,armadillo
0,0,1,6,4096,10,2,4096,3,1,0,0,0,9,3,9,1,1,0,85,236,106,176,65,75,138,0,9,4,1,armadillo
0,0,1,6,4096,8,0,4096,3,1,0,1,0,9,3,9,1,1,1,85,236,106,176,193,65,138,0,9,4,1,armadillo
0,0,1,6,4096,7,0,4096,3,1,0,1,0,9,3,9,1,1,1,85,236,106,176,161,65,138,0,9,4,1,armadillo
0,0,1,6,4096,8,0,4096,3,1,0,1,0,9,3,9,1,1,1,85,236,106,176,209,65,138,0,9,4,1,armadillo
0,0,2,6,4096,9,1,4096,3,1,0,1,0,9,3,7,1,0,3,85,236,106,176,81,4,138,0,9,4,1,armadillo
0,0,1,6,4096,7,0,4096,3,1,0,1,0,9,3,6,1,0,1,85,236,106,176,161,65,138,0,9,4,1,armadillo
0,0,1,6,4096,7,0,4096,3,1,0,1,0,9,3,9,1,1,1,85,236,106,176,177,65,138,0,9,4,1,armadillo
0,0,1,6,4096,9,0,4096,3,1,0,1,0,9,3,7,1,0,3,85,236,106,176,97,66,138,0,9,4,1,armadillo
0,0,1,6,4096,8,0,4096,3,1,0,1,0,9,3,7,1,0,1,85,236,106,176,49,66,138,0,9,4,1,armadillo
0,0,1,6,4096,8,0,4096,3,1,0,1,0,9,3,9,1,1,2,85,236,106,176,17,66,138,0,9,4,1,armadillo
0,0,2,6,4096,10,0,4096,3,1,0,1,0,9,3,7,1,0,4,85,236,106,176,129,97,138,0,9,4,1,armadillo
0,0,1,6,4096,8,0,4096,3,1,0,1,0,9,3,9,1,1,1,85,236,106,176,193,65,138,0,9,4,1,armadillo
0,0,0,6,4096,9,2,4096,3,1,0,0,0,9,3,9,1,1,0,85,236,106,176,113,66,138,0,9,4,1,armadillo
0,0,1,6,4096,8,0,4096,3,1,0,1,0,9,3,9,1,1,1,85,236,106,176,193,65,138,0,9,4,1,armadillo
0,0,2,6,4096,8,2,4096,3,1,0,1,0,9,3,8,1,0,3,85,236,106,176,81,2,138,0,9,4,1,armadillo
0,0,1,6,4096,8,0,4096,3,1,0,1,0,9,3,6,1,0,1,85,236,106,176,17,66,138,0,9,4,1,armadillo
0,0,1,6,4096,8,0,4096,3,1,0,1,0,9,3,9,1,1,1,85,236,106,176,209,65,138,0,9,4,1,armadillo
0,0,2,6,4096,8,0,4096,3,1,0,1,0,9,3,7,1,0,3,85,236,106,176,113,65,138,0,9,4,1,armadillo
0,0,1,6,4096,8,0,4096,3,1,0,1,0,9,3,9,1,1,1,85,236,106,176,193,65,138,0,9,4,1,armadillo
0,0,1,6,4096,8,0,4096,3,1,0,1,0,9,3,9,1,1,2,85,236,106,176,225,65,138,0,9,4,1,armadillo
0,0,1,6,4096,7,0,4096,3,1,0,1,0,9,3,9,1,1,1,85,236,106,176,161,65,138,0,9,4,1,armadillo
0,0,2,6,4096,10,0,4096,3,1,0,1,0,9,3,6,1,0,3,85,236,106,176,225,89,138,0,9,4,1,armadillo
0,0,1,6,4096,8,0,4096,3,1,0,1,0,9,3,9,1,1,2,85,236,106,176,241,66,138,0,9,4,1,armadillo
0,0,2,6,4096,8,1,4096,3,1,0,1,0,9,3,8,1,0,3,85,236,106,176,145,1,138,0,9,4,1,armadillo
0,0,1,6,4096,7,0,4096,3,1,0,1,0,9,3,9,1,0,1,85,236,106,176,129,65,138,0,9,4,1,armadillo
0,1,2,6,1024,9,2,4096,5,5,1,0,0,5,2,3,1,0,3,235,0,170,0,0,0,192,235,5,3,1,enigma
0,2,2,9,1024,6,1,4096,5,5,1,0,0,5,1,3,2,0,3,235,0,30,0,0,0,192,131,6,3,1,enigma
0,2,2,10,1024,9,1,4096,5,5,1,0,0,5,1,3,2,0,4,235,0,42,0,0,0,192,127,7,3,1,enigma
0,2,2,5,1024,9,2,4096,5,5,1,0,0,6,1,4,2,0,3,235,0,28,0,0,0,192,6,7,3,1,enigma
0,1,2,7,1024,2,2,4096,5,5,1,0,0,5,2,3,1,0,4,235,0,136,0,0,0,192,120,6,3,1,enigma
0,1,1,3,1024,6,1,4096,5,5,1,0,0,5,3,3,1,0,0,235,0,170,0,0,0,192,245,7,3,1,enigma
0,1,1,8,1024,5,1,4096,5,5,1,0,0,5,1,3,2,0,3,235,0,8,0,0,0,192,196,6,3,1,enigma
0,0,1,3,8192,2,1,8192,5,5,1,0,0,4,2,2,1,0,0,235,0,60,0,0,0,192,142,5,3,1,enigma
0,2,2,9,1024,10,1,4096,5,5,1,0,0,5,1,4,2,0,3,235,0,128,0,0,0,192,43,5,3,1,enigma
0,0,1,4,1024,4,1,4096,5,5,1,0,0,5,3,3,1,0,0,235,0,78,0,0,0,192,153,7,3,1,enigma
0,1,1,5,1024,4,2,4096,5,5,1,0,0,4,1,2,2,0,0,235,0,148,0,0,0,192,255,5,3,1,enigma
0,1,2,7,1024,6,1,4096,5,5,1,0,0,6,1,4,2,0,3,235,0,230,0,0,0,192,47,5,3,1,enigma
0,1,2,2,1024,3,1,4096,5,5,1,0,0,4,1,4,2,0,3,235,0,108,0,0,0,192,47,6,3,1,enigma
0,2,2,5,1024,9,1,4096,4,1,0,1,0,6,3,7,1,0,2,104,141,194,136,182,0,102,102,8,2,1,vmprotect
0,2,2,4,1024,3,0,4096,4,1,0,1,0,6,3,5,1,0,1,104,4,96,181,236,247,169,124,5,2,1,vmprotect
0,0,2,9,1024,7,0,4096,4,1,0,1,0,6,3,6,1,0,1,104,224,212,212,80,255,216,19,7,2,1,vmprotect
0,2,2,3,1024,3,0,4096,4,1,0,1,0,6,3,6,1,0,1,104,99,90,35,217,0,209,202,7,2,1,vmprotect
0,2,2,6,1024,5,0,4096,4,1,0,1,0,7,3,6,1,0,1,104,159,87,194,114,246,96,244,7,2,1,vmprotect
0,2,2,7,1024,6,0,4096,4,1,0,1,0,6,3,7,1,0,2,104,18,252,14,207,255,108,0,6,2,1,vmprotect
0,2,2,4,1024,3,0,4096,4,1,0,1,0,6,3,7,1,0,2,104,178,166,199,57,255,141,0,6,2,1,vmprotect
0,2,2,5,1024,5,0,4096,4,1,0,1,0,7,3,6,1,0,2,104,120,124,80,90,0,255,250,8,2,1,vmprotect
0,2,2,10,1024,10,0,4096,4,1,0,1,0,6,3,7,1,0,2,104,6,110,65,111,1,44,42,8,2,1,vmprotect
0,2,2,3,1024,4,0,4096,4,1,0,1,0,6,3,5,1,0,1,104,40,15,35,72,0,233,210,7,2,1,vmprotect
0,0,2,7,1024,3,2,4096,4,1,1,1,0,7,3,6,1,0,1,104,30,177,205,58,254,82,233,8,3,1,vmprotect
0,2,2,3,1024,4,0,4096,4,1,0,1,0,6,3,5,1,0,1,104,19,106,135,218,0,125,151,7,2,1,vmprotect
0,2,2,5,1024,6,2,4096,4,1,0,1,0,6,3,8,1,0,2,104,108,145,153,159,0,129,6,7,2,1,vmprotect
0,2,2,3,1024,3,0,4096,4,1,0,1,0,6,3,7,1,0,1,104,158,87,33,2,0,6,164,7,2,1,vmprotect
0,2,2,3,1024,3,0,4096,4,1,0,1,0,6,3,6,1,0,1,104,128,68,120,159,255,247,39,7,2,1,vmprotect
0,0,2,7,1024,2,0,4096,4,1,0,1,0,6,3,7,1,0,1,104,42,117,136,40,255,102,12,5,3,1,vmprotect
0,2,2,9,1024,9,0,4096,4,1,0,1,0,7,3,6,1,0,2,104,227,52,83,129,255,141,36,7,2,1,vmprotect
0,2,2,9,1024,5,0,4096,4,1,0,1,0,6,3,7,1,0,2,104,207,209,176,184,255,181,181,7,2,1,vmprotect
