1,0,0,0,0,0,0,1,2744616,4194304,4096,5,1,7151616,92160,1024,99840,0,1048576,4096,4096,2,7,0.222,3,3,1,3,3,1,0,1,1,1,1,0,1.0,1,8,1.0,0.0,0,-1,-1,3.118,3.418,3.923,7.915,6.0,5.0,1.0,0.2,-1,1,30.0,0
1,0,0,0,0,0,0,1,2946849,4194304,4096,5,1,7495680,64512,1024,95744,0,1048576,4096,4096,2,7,0.222,3,3,1,3,3,1,0,1,1,1,1,0,1.0,1,8,1.0,0.0,0,-1,-1,3.122,3.483,3.95,7.916,7.0,6.0,2.0,0.333,-1,1,30.0,0
1,0,0,0,0,0,0,1,3219501,4194304,4096,5,1,8036352,90112,1024,542720,0,1048576,4096,4096,2,7,0.222,3,3,1,3,3,1,0,1,1,1,1,0,1.0,1,8,1.0,0.0,0,-1,-1,3.806,3.43,4.042,7.912,6.0,5.0,1.0,0.2,-1,1,14.0,0
1,0,0,0,0,0,0,1,2993444,4194304,4096,5,1,7716864,113664,1024,302592,0,1048576,4096,4096,2,7,0.222,3,3,1,3,3,1,0,1,1,1,1,0,1.0,1,8,1.0,0.0,0,-1,-1,4.489,3.554,3.974,7.918,9.0,8.0,1.0,0.125,-1,1,14.0,0
1,0,0,0,0,0,0,1,2695647,4194304,4096,5,1,7057408,74752,1024,66048,0,1048576,4096,4096,2,7,0.222,3,3,1,3,3,1,0,1,1,1,1,0,1.0,1,8,1.0,0.0,0,-1,-1,3.836,3.47,3.901,7.918,6.0,5.0,1.0,0.2,-1,1,14.0,0
1,0,0,0,0,0,0,0,6548206,4194304,4096,5,0,16179200,4730368,1536,2393600,0,1048576,16384,4096,7,11,0.389,4,8,1,4,8,1,0,1,1,1,1,0,1.0,3,14,5.505,0.0,0,-1,-1,5.405,2.709,4.107,7.892,15.0,14.0,2.0,0.143,-1,1,44.0,0
1,0,0,0,0,0,0,0,3367522,4194304,4096,4,0,8671232,530432,1536,124416,0,1048576,16384,4096,5,9,0.357,3,7,1,3,7,1,0,1,1,1,1,0,1.0,3,11,13.128,0.0,0,-1,-1,3.834,2.549,3.971,7.916,10.0,9.0,2.0,0.222,-1,1,34.0,0
1,0,0,0,0,0,0,1,3401858,4194304,4096,6,0,8577024,822784,1024,321536,0,1048576,4096,4096,4,7,0.364,3,4,1,3,4,1,0,1,1,1,1,0,1.0,1,9,1.0,0.0,0,-1,-1,2.693,3.896,3.948,7.914,12.0,11.0,1.0,0.091,-1,1,56.0,0
1,0,0,0,0,0,0,1,2729305,16777216,4096,6,1,7061504,34304,1024,27136,0,262144,8192,4096,2,6,0.25,3,3,1,3,3,1,0,1,1,1,1,0,1.0,1,7,1.0,0.0,0,-1,-1,3.952,3.346,3.93,7.915,6.0,5.0,1.0,0.2,-1,1,14.0,0
1,0,0,0,0,0,0,1,2924523,4194304,4096,5,1,7483392,82432,1024,77824,0,1048576,4096,4096,2,7,0.222,3,3,1,3,3,1,0,1,1,1,1,0,1.0,1,8,1.0,0.0,0,-1,-1,3.784,3.597,3.958,7.917,6.0,5.0,1.0,0.2,-1,1,14.0,0
1,0,0,0,0,0,0,1,2982347,4194304,4096,5,1,7512064,67584,1024,66048,0,1048576,4096,4096,2,7,0.222,3,3,1,3,3,1,0,1,1,1,1,0,1.0,1,8,1.0,0.0,0,-1,-1,3.782,3.481,3.979,7.912,6.0,5.0,1.0,0.2,-1,1,14.0,0
1,0,1,0,0,0,0,1,64519,4194304,4096,6,1,167936,0,1024,41984,0,262144,8192,4096,3,1,0.75,0,4,0,0,4,0,1,0,0,1,1,1,0.792,0,4,0.792,0.016,0,7.963,7.663,6.901,4.004,3.65,7.372,2.0,1.0,2.0,2.0,-1,1,19.0,0
1,0,0,0,0,0,0,1,666777,16777216,4096,6,1,1392640,0,1024,402432,0,262144,81200,4096,3,1,0.75,0,4,0,0,4,0,1,0,0,1,1,1,0.949,0,4,0.949,0.167,0,7.967,7.944,5.978,4.192,4.141,6.917,2.0,1.0,2.0,2.0,-1,1,182.0,0
1,0,1,0,1,0,0,1,58750,4194304,8192,4,0,90112,0,4096,16384,0,1048576,4096,8192,2,1,0.667,0,3,0,0,3,0,1,0,0,1,1,1,0.75,0,3,0.75,0.062,0,7.953,-1,5.789,2.775,3.632,6.32,2.0,1.0,2.0,2.0,-1,1,32.0,0
1,0,1,0,1,0,0,1,57506,4194304,8192,4,0,65536,0,512,6144,0,1048576,4096,8192,2,1,0.667,0,3,0,0,3,0,1,0,0,1,1,1,0.625,0,3,0.625,0.25,0,7.954,-1,7.397,2.705,3.84,7.272,2.0,1.0,2.0,2.0,-1,1,22.0,0
1,0,1,0,0,0,0,1,98522,4194304,4096,6,3,98304,0,1024,24576,0,262144,8192,4096,4,1,0.8,0,5,0,0,5,0,1,0,0,1,1,1,0.792,0,5,0.792,0.042,0,7.962,7.582,7.217,3.765,4.213,7.338,2.0,1.0,2.0,2.0,-1,1,13.0,0
1,0,1,0,1,0,0,1,27845,4194304,8192,4,0,65536,0,512,2560,0,1048576,4096,8192,2,1,0.667,0,3,0,0,3,0,1,0,0,1,1,1,0.594,0,3,0.594,0.062,0,7.959,-1,6.037,2.706,3.588,7.308,2.0,1.0,2.0,2.0,-1,1,13.0,0
1,0,1,0,0,0,0,1,48077,16777216,4096,6,1,81920,0,1024,27136,0,262144,8192,4096,3,1,0.75,0,4,0,0,4,0,1,0,0,1,1,1,0.792,0,4,0.792,0.021,0,7.957,7.554,6.854,3.813,3.617,7.318,2.0,1.0,2.0,2.0,-1,1,19.0,0
1,0,1,0,0,0,0,1,194138,16777216,4096,6,1,290816,0,1024,179712,0,262144,8192,4096,3,1,0.75,0,4,0,0,4,0,1,0,0,1,1,1,0.961,0,4,0.961,0.125,0,7.957,7.529,7.775,3.84,3.963,4.981,2.0,1.0,2.0,2.0,-1,1,135.0,0
1,0,1,0,0,0,0,1,47034,16777216,4096,6,1,36864,0,1024,3584,0,262144,8192,4096,3,1,0.75,0,4,0,0,4,0,1,0,0,1,1,1,0.792,0,4,0.792,0.125,0,7.937,7.584,6.83,3.778,4.195,7.31,2.0,1.0,2.0,2.0,-1,1,19.0,0
1,0,1,0,0,0,0,1,60794,4194304,4096,5,1,90112,0,1024,24064,0,1048576,4096,4096,4,1,0.8,0,5,0,0,5,0,1,0,0,1,1,1,0.75,0,5,0.75,0.083,0,7.96,7.746,6.244,3.58,4.279,7.532,2.0,1.0,2.0,2.0,-1,1,13.0,0
1,0,1,0,0,0,0,1,61655,4194304,4096,6,3,49152,0,1024,9216,0,262144,8192,4096,4,1,0.8,0,5,0,0,5,0,1,0,0,1,1,1,0.792,0,5,0.792,0.125,0,7.956,7.605,7.239,3.673,4.136,7.321,2.0,1.0,2.0,2.0,-1,1,13.0,0
1,0,1,0,0,0,0,1,38782,16777216,4096,6,1,73728,0,1024,18944,0,262144,8192,4096,3,1,0.75,0,4,0,0,4,0,1,0,0,1,1,1,0.792,0,4,0.792,0.125,0,7.959,7.771,7.306,4.021,4.635,7.316,2.0,1.0,2.0,2.0,-1,1,33.0,0
1,0,1,0,0,0,0,1,231202,4194304,4096,6,0,204800,152064,1024,29696,0,1048576,8192,4096,0,6,0.0,2,5,2,2,5,2,0,1,1,1,1,0,1.08,1,5,1.08,0.0,0,-1,-1,-1,4.245,5.494,5.905,6.0,10.0,5.0,0.5,-1,1,14.0,0
1,0,1,0,0,0,0,1,114380,4194304,4096,5,1,184320,64512,1024,95744,0,1048576,4096,4096,3,0,1.0,2,3,2,2,3,2,0,1,0,0,0,0,0.28,0,2,1.0,0.28,0,7.96,-1,6.39,4.244,3.889,7.96,1.0,3.0,4.0,1.333,-1,1,30.0,0
1,0,1,0,0,0,0,1,202274,4194304,4096,5,1,442368,113664,1024,302592,0,1048576,4096,4096,3,0,1.0,2,3,2,2,3,2,0,1,0,0,0,0,0.357,0,2,1.0,0.357,0,7.966,-1,6.732,4.299,4.079,7.966,9.0,11.0,4.0,0.364,-1,1,19.0,0
1,0,1,0,0,0,0,1,73901,4194304,4096,5,1,172032,74752,1024,66048,0,1048576,4096,4096,3,0,1.0,2,3,2,2,3,2,0,1,0,0,0,0,0.322,0,2,1.0,0.322,0,7.96,-1,6.887,4.217,4.262,7.96,1.0,3.0,4.0,1.333,-1,1,14.0,0
1,0,1,0,0,0,0,1,457463,4194304,4096,6,0,1277952,822784,1024,321536,0,1048576,4096,4096,3,0,1.0,2,3,2,2,3,2,0,1,0,0,0,0,0.286,0,2,1.0,0.286,0,7.968,-1,2.951,4.621,3.216,7.968,1.0,3.0,4.0,1.333,-1,1,102.0,0
1,0,1,0,0,0,0,1,79072,4194304,4096,10,0,98304,54272,1024,16896,0,262144,8192,4096,3,0,1.0,2,3,2,2,3,2,0,1,0,0,0,0,0.344,0,2,1.0,0.344,0,7.958,-1,6.993,4.033,4.935,7.958,1.0,3.0,4.0,1.333,-1,1,8.0,0
1,0,1,0,0,0,0,1,73679,16777216,4096,6,1,86016,34304,1024,27136,0,262144,8192,4096,3,0,1.0,2,3,2,2,3,2,0,1,0,0,0,0,0.265,0,2,1.0,0.265,0,7.83,-1,6.278,3.965,2.881,7.83,1.0,3.0,4.0,1.333,-1,1,20.0,0
1,0,1,0,0,0,0,1,76940,4194304,4096,5,1,188416,82432,1024,77824,0,1048576,4096,4096,3,0,1.0,2,3,2,2,3,2,0,1,0,0,0,0,0.348,0,2,1.0,0.348,0,7.963,-1,6.89,4.382,4.392,7.963,1.0,3.0,4.0,1.333,-1,1,14.0,0
1,0,1,0,0,0,0,1,65307,4194304,4096,5,1,163840,67584,1024,66048,0,1048576,4096,4096,3,0,1.0,2,3,2,2,3,2,0,1,0,0,0,0,0.319,0,2,1.0,0.319,0,7.96,-1,6.886,4.181,4.269,7.96,1.0,3.0,4.0,1.333,-1,1,14.0,0
1,0,1,0,0,0,0,1,366281,16777216,4096,6,1,737280,99328,1024,487424,0,262144,8192,4096,3,0,1.0,2,3,2,2,3,2,0,1,0,0,0,0,0.378,0,2,1.0,0.378,0,7.968,-1,7.343,4.2,4.666,7.968,12.0,14.0,4.0,0.286,-1,1,187.0,0
1,0,1,0,0,0,0,1,60855,4194304,4096,5,0,143360,66048,1024,43008,0,1048576,4096,4096,3,0,1.0,2,3,2,2,3,2,0,1,0,0,0,0,0.351,0,2,1.0,0.351,0,7.954,-1,6.089,3.994,4.172,7.954,1.0,3.0,4.0,1.333,-1,1,65.0,0
1,0,1,0,0,0,0,1,127151,4194304,4096,6,0,167936,125952,1024,13312,0,1048576,8192,4096,3,0,1.0,2,3,2,2,3,2,0,1,0,0,0,0,0.395,0,2,1.0,0.395,0,7.963,-1,7.031,4.304,4.857,7.963,6.0,8.0,4.0,0.5,-1,1,14.0,0
1,0,1,0,0,0,0,1,209523,4194304,4096,5,1,913408,92672,1024,799744,0,1048576,4096,4096,3,0,1.0,2,3,2,2,3,2,0,1,0,0,0,0,0.157,0,2,1.0,0.157,0,7.967,-1,6.897,4.185,1.974,7.967,1.0,3.0,4.0,1.333,-1,1,22.0,0
1,0,1,0,0,0,0,1,157809,4194304,4096,5,1,176128,64512,1024,95744,0,1048576,4096,4096,5,1,0.833,2,6,2,2,6,2,0,1,0,1,1,0,0.897,1,6,0.968,0.0,0,7.875,6.462,0.0,3.706,3.493,4.432,7.0,10.0,5.0,0.5,-1,1,30.0,0
1,0,1,0,0,0,0,1,664956,4194304,4096,5,1,647168,90112,1024,542720,0,1048576,4096,4096,5,1,0.833,2,6,2,2,6,2,0,1,0,1,1,0,0.642,0,6,0.947,0.132,0,7.879,7.02,7.895,3.644,4.329,5.059,6.0,9.0,5.0,0.556,-1,1,27.0,0
1,0,1,0,0,0,0,1,450058,4194304,4096,5,1,434176,113664,1024,302592,0,1048576,4096,4096,5,1,0.833,2,6,2,2,6,2,0,1,0,1,1,0,0.682,0,6,0.947,0.17,0,7.879,7.052,7.891,3.732,4.418,5.323,9.0,12.0,5.0,0.417,-1,1,19.0,0
1,0,1,0,0,0,0,1,182227,4194304,4096,5,1,163840,74752,1024,66048,0,1048576,4096,4096,5,1,0.833,2,6,2,2,6,2,0,1,0,1,1,0,0.586,1,6,0.966,0.0,0,7.862,6.422,0.0,3.707,3.88,5.137,6.0,9.0,5.0,0.556,-1,1,14.0,0
1,0,1,0,0,0,0,1,1174185,4194304,4096,6,0,1269760,822784,1024,321536,0,1048576,4096,4096,5,1,0.833,2,6,2,2,6,2,0,1,0,1,1,0,0.98,0,5,1.002,0.037,0,7.898,7.654,7.631,4.293,3.836,2.761,12.0,15.0,5.0,0.333,-1,1,102.0,0
1,0,1,0,0,0,0,1,107858,16777216,4096,6,1,77824,34304,1024,27136,0,262144,8192,4096,4,1,0.8,2,5,2,2,5,2,0,1,0,1,1,0,0.68,0,5,0.835,0.025,0,7.831,6.983,1.914,3.589,3.052,5.205,6.0,9.0,5.0,0.556,-1,1,19.0,0
1,0,1,0,0,0,0,1,180060,4194304,4096,5,1,180224,82432,1024,77824,0,1048576,4096,4096,5,1,0.833,2,6,2,2,6,2,0,1,0,1,1,0,0.576,1,6,0.921,0.0,0,7.868,7.315,0.0,3.846,4.132,5.195,6.0,9.0,5.0,0.556,-1,1,14.0,0
1,0,1,0,0,0,0,1,182879,4194304,4096,5,1,155648,67584,1024,66048,0,1048576,4096,4096,5,1,0.833,2,6,2,2,6,2,0,1,0,1,1,0,0.577,1,6,0.988,0.0,0,7.873,6.471,0.0,3.703,3.856,5.168,6.0,9.0,5.0,0.556,-1,1,14.0,0
1,0,1,0,0,0,0,1,7198898,4194304,4096,5,0,7176192,248832,1024,6877696,0,1048576,4096,4096,5,1,0.833,2,6,2,2,6,2,0,1,0,1,1,0,0.924,0,6,0.924,0.016,0,7.891,7.871,7.902,3.317,1.316,4.432,14.0,17.0,5.0,0.294,-1,1,75.0,0
1,0,1,0,0,0,0,1,594129,16777216,4096,6,1,729088,99328,1024,487424,0,262144,8192,4096,4,1,0.8,2,5,2,2,5,2,0,1,0,1,1,0,1.0,0,5,1.0,0.254,0,7.879,6.931,7.835,3.742,4.908,7.346,12.0,15.0,5.0,0.333,-1,1,186.0,0
1,0,1,0,0,0,0,1,154549,4194304,4096,5,0,139264,66048,1024,43008,0,1048576,4096,4096,5,1,0.833,2,6,2,2,6,2,0,1,0,1,1,0,0.57,0,6,0.622,0.112,0,7.871,6.744,7.25,3.485,3.974,4.639,6.0,9.0,5.0,0.556,-1,1,65.0,0
1,0,1,0,0,0,0,1,303992,4194304,4096,5,1,966656,0,1024,270336,684032,1048576,4096,4096,0,2,0.0,2,2,2,2,2,2,0,1,1,1,1,0,0.0,0,2,0.971,0.0,1,-1,-1,-1,2.59,2.879,2.648,9.0,13.0,6.0,0.462,-1,1,92.0,0
1,0,1,0,0,0,0,1,75104,4194304,4096,5,1,204800,0,1024,53248,143360,1048576,4096,4096,0,2,0.0,2,2,2,2,2,2,0,1,1,1,1,0,0.003,0,2,0.866,0.003,1,-1,-1,-1,2.526,2.656,1.663,6.0,10.0,6.0,0.6,-1,1,14.0,0
1,0,1,0,0,0,0,1,193491,4194304,4096,5,1,393216,0,1024,135168,245760,1048576,4096,4096,0,2,0.0,2,2,2,2,2,2,0,1,1,1,1,0,0.002,0,2,0.944,0.002,1,-1,-1,-1,2.586,3.311,1.996,6.0,10.0,6.0,0.6,-1,1,69.0,0
1,0,1,0,0,0,0,1,171518,4194304,4096,5,1,385024,0,1024,135168,237568,1048576,4096,4096,0,2,0.0,2,2,2,2,2,2,0,1,1,1,1,0,0.002,0,2,0.943,0.002,1,-1,-1,-1,2.56,3.333,2.446,8.0,12.0,6.0,0.5,-1,1,69.0,0
1,0,1,0,0,0,0,1,60912,4194304,4096,5,1,200704,0,1024,49152,139264,1048576,4096,4096,0,2,0.0,2,2,2,2,2,2,0,1,1,1,1,0,0.003,0,2,0.864,0.003,1,-1,-1,-1,2.52,2.678,2.391,6.0,10.0,6.0,0.6,-1,1,14.0,0
1,0,1,0,0,0,0,1,92968,4194304,4096,5,1,319488,0,1024,86016,221184,1048576,4096,4096,0,2,0.0,2,2,2,2,2,2,0,1,1,1,1,0,0.002,0,2,0.92,0.002,1,-1,-1,-1,2.526,2.921,2.344,8.0,12.0,6.0,0.5,-1,1,22.0,0
1,0,1,0,0,0,0,1,90440,4194304,4096,5,1,266240,0,1024,61440,192512,1048576,4096,4096,0,2,0.0,2,2,2,2,2,2,0,1,1,1,1,0,0.002,0,2,0.906,0.002,1,-1,-1,-1,2.503,2.543,2.191,6.0,10.0,6.0,0.6,-1,1,30.0,0
1,0,1,0,0,0,0,1,110603,4194304,4096,5,1,225280,0,1024,53248,159744,1048576,4096,4096,0,2,0.0,2,2,2,2,2,2,0,1,1,1,1,0,0.003,0,2,0.889,0.003,1,-1,-1,-1,2.53,2.514,2.29,7.0,11.0,7.0,0.636,-1,1,30.0,0
1,0,1,0,0,0,0,1,283643,4194304,4096,5,1,872448,0,1024,225280,634880,1048576,4096,4096,0,2,0.0,2,2,2,2,2,2,0,1,1,1,1,0,0.001,0,2,0.968,0.001,1,-1,-1,-1,2.615,2.838,2.627,6.0,10.0,6.0,0.6,-1,1,27.0,0
1,0,1,0,0,0,0,1,198152,4194304,4096,5,1,589824,0,1024,155648,421888,1048576,4096,4096,0,2,0.0,2,2,2,2,2,2,0,1,1,1,1,0,0.0,0,2,0.954,0.0,1,-1,-1,-1,2.526,2.893,0.0,9.0,13.0,6.0,0.462,-1,1,19.0,0
1,0,1,0,0,0,0,1,80152,4194304,4096,5,1,217088,0,1024,53248,151552,1048576,4096,4096,0,2,0.0,2,2,2,2,2,2,0,1,1,1,1,0,0.0,0,2,0.874,0.0,1,-1,-1,-1,2.524,2.694,0.619,6.0,10.0,6.0,0.6,-1,1,14.0,0
1,0,1,0,0,0,0,1,0,4194304,143360,5,1,172032,28672,1024,65024,65536,1048576,4096,4096,5,1,0.833,1,3,1,1,3,1,1,1,0,1,1,0,0.246,0,2,1.129,0.246,0,5.191,3.244,3.77,3.702,5.401,6.428,6.0,96.0,8.0,0.083,6.0,1,14.0,0
1,0,1,0,0,0,0,1,0,4194304,229376,5,1,262144,32256,1024,135680,80384,1048576,4096,4096,5,1,0.833,1,3,1,1,3,1,1,1,0,1,1,0,0.327,0,2,1.006,0.039,0,5.153,0.0,6.238,3.754,5.764,6.45,8.0,124.0,4.0,0.032,3.0,1,24.0,0
1,0,1,0,0,0,0,1,0,4194304,204800,5,1,233472,28672,1024,94720,97280,1048576,4096,4096,5,1,0.833,1,3,1,1,3,1,1,1,0,1,1,0,0.246,0,2,1.167,0.126,0,5.841,3.244,3.117,3.661,4.848,6.422,6.0,101.0,9.0,0.089,8.0,1,30.0,0
1,0,1,0,0,0,0,1,0,4194304,172032,5,1,200704,28672,1024,91136,69120,1048576,4096,4096,5,1,0.833,1,3,1,1,3,1,1,1,0,1,1,0,0.246,0,2,1.167,0.126,0,5.004,3.247,3.11,3.693,4.84,6.437,7.0,127.0,10.0,0.079,8.0,1,30.0,0
1,0,1,0,0,0,0,1,0,4194304,643072,5,1,671744,28672,1024,542720,90112,1048576,4096,4096,5,1,0.833,1,3,1,1,3,1,1,1,0,1,1,0,0.246,0,2,1.041,0.033,0,5.356,0.0,6.261,3.653,6.106,6.426,6.0,149.0,11.0,0.074,16.0,1,30.0,0
1,0,1,0,0,0,0,1,0,4194304,430080,5,1,458752,28672,1024,302592,113664,1048576,4096,4096,5,1,0.833,1,3,1,1,3,1,1,1,0,1,1,0,0.246,0,2,1.026,0.028,0,5.845,0.0,6.096,3.74,5.878,6.397,9.0,131.0,10.0,0.076,10.0,1,20.0,0
1,0,1,0,0,0,0,1,0,4194304,159744,5,1,188416,28672,1024,61440,79360,1048576,4096,4096,5,1,0.833,1,3,1,1,3,1,1,1,0,1,1,0,0.246,0,2,1.11,0.246,0,5.561,3.259,3.83,3.675,5.244,6.424,6.0,96.0,8.0,0.083,6.0,1,14.0,0
1,0,1,0,0,0,0,1,0,4194304,1155072,6,0,1187840,29184,1024,321536,822784,1048576,4096,4096,5,1,0.833,1,3,1,1,3,1,1,1,0,1,1,0,0.246,0,2,1.014,0.03,0,6.343,0.0,3.044,4.225,4.804,6.436,12.0,334.0,7.0,0.021,7.0,1,116.0,0
1,0,1,0,0,0,0,1,0,4194304,4096,10,0,98304,63488,1024,13824,3072,262144,8192,4096,5,1,0.833,2,2,1,2,2,1,0,1,0,1,1,0,1.0,0,1,1.146,0.31,0,6.18,1.906,3.29,3.522,6.363,6.508,2.0,82.0,11.0,0.134,78.0,1,8.0,0
1,0,1,0,0,0,0,1,0,16777216,4096,6,1,86016,44544,1024,23040,4096,262144,8192,4096,4,1,0.8,2,2,1,2,2,1,0,1,0,1,1,0,1.0,0,1,1.032,0.025,0,6.036,0.0,4.312,3.512,4.718,6.486,6.0,150.0,7.0,0.047,4.0,1,20.0,0
1,0,1,0,0,0,0,1,0,4194304,176128,5,1,208896,31744,1024,77824,82432,1048576,4096,4096,5,1,0.833,1,3,1,1,3,1,1,1,0,1,1,0,0.315,0,2,1.143,0.315,0,5.297,3.655,3.776,3.841,5.479,6.527,6.0,102.0,4.0,0.039,78.0,1,14.0,0
1,0,1,0,0,0,0,1,0,4194304,143360,5,1,253952,0,1024,112640,4096,1048576,4096,4096,0,8,0.0,8,8,8,8,8,8,0,1,1,1,1,0,0.646,1,6,1.129,0.0,0,-1,-1,-1,3.529,4.428,7.832,2.0,20.0,2.0,0.1,19.0,1,14.0,0
1,0,1,0,0,0,0,1,0,4194304,229376,5,1,339968,0,1024,188416,8192,1048576,4096,4096,0,8,0.0,8,8,8,8,8,8,0,1,1,1,1,0,0.646,1,6,1.08,0.0,0,-1,-1,-1,3.542,4.945,7.834,2.0,20.0,2.0,0.1,19.0,1,24.0,0
1,0,1,0,0,0,0,1,0,4194304,204800,5,1,315392,0,1024,130048,8192,1048576,4096,4096,0,8,0.0,8,8,8,8,8,8,0,1,1,1,1,0,0.646,1,6,1.167,0.0,0,-1,-1,-1,3.454,4.145,7.829,2.0,20.0,2.0,0.1,19.0,1,30.0,0
1,0,1,0,0,0,0,1,0,4194304,172032,5,1,282624,0,1024,115200,8192,1048576,4096,4096,0,8,0.0,8,8,8,8,8,8,0,1,1,1,1,0,0.646,1,6,1.167,0.0,0,-1,-1,-1,3.496,4.092,7.831,2.0,20.0,2.0,0.1,19.0,1,30.0,0
1,0,1,0,0,0,0,1,0,4194304,430080,5,1,540672,0,1024,367104,8192,1048576,4096,4096,0,8,0.0,8,8,8,8,8,8,0,1,1,1,1,0,0.646,1,6,1.08,0.0,0,-1,-1,-1,3.54,5.362,7.832,2.0,20.0,2.0,0.1,19.0,1,20.0,0
1,0,1,0,0,0,0,1,0,4194304,86016,10,0,196608,0,1024,89600,4096,262144,8192,4096,0,8,0.0,8,8,8,8,8,8,0,1,1,1,1,0,0.646,1,6,1.08,0.0,0,-1,-1,-1,3.334,4.513,7.831,2.0,20.0,2.0,0.1,19.0,1,8.0,0
1,0,1,0,0,0,0,1,0,16777216,73728,6,1,184320,0,1024,77312,4096,262144,8192,4096,0,7,0.0,7,7,7,7,7,7,0,1,1,1,1,0,0.646,1,5,1.08,0.0,0,-1,-1,-1,3.372,4.192,7.841,2.0,20.0,2.0,0.1,19.0,1,20.0,0
1,0,1,0,0,0,0,1,0,4194304,176128,5,1,286720,0,1024,128512,8192,1048576,4096,4096,0,8,0.0,8,8,8,8,8,8,0,1,1,1,1,0,0.646,1,6,1.143,0.0,0,-1,-1,-1,3.635,4.478,7.835,2.0,20.0,2.0,0.1,19.0,1,14.0,0
1,0,1,0,0,0,0,1,0,4194304,151552,5,1,262144,0,1024,114176,8192,1048576,4096,4096,0,8,0.0,8,8,8,8,8,8,0,1,1,1,1,0,0.646,1,6,1.143,0.0,0,-1,-1,-1,3.496,4.364,7.835,2.0,20.0,2.0,0.1,19.0,1,14.0,0
1,0,1,0,0,0,0,1,0,16777216,598016,6,1,708608,0,1024,594432,8192,262144,8192,4096,0,7,0.0,7,7,7,7,7,7,0,1,1,1,1,0,0.646,1,5,1.08,0.0,0,-1,-1,-1,3.5,5.815,7.837,2.0,20.0,2.0,0.1,19.0,1,226.0,0
1,0,1,0,0,0,0,1,81322,16777216,4096,6,1,126976,60416,1024,54784,0,262144,8192,4096,4,1,0.8,0,5,0,0,5,0,1,0,0,1,1,1,0.75,0,5,0.921,0.115,0,7.864,7.55,4.133,3.671,3.6,6.168,1.0,4.0,5.0,1.25,-1,1,36.0,0
1,0,1,0,0,0,0,1,209979,4194304,4096,5,1,262144,79360,1024,161280,0,1048576,4096,4096,5,1,0.833,0,6,0,0,6,0,1,0,0,1,1,1,0.75,0,5,1.001,0.16,0,7.881,7.043,7.139,3.782,5.386,6.194,1.0,4.0,5.0,1.25,-1,1,68.0,0
1,0,1,0,0,0,0,1,218118,4194304,4096,5,1,253952,71680,1024,161792,0,1048576,4096,4096,5,1,0.833,0,6,0,0,6,0,1,0,0,1,1,1,0.75,0,4,1.024,0.158,0,7.892,7.06,7.136,3.815,5.417,6.191,1.0,4.0,5.0,1.25,-1,1,68.0,0
1,0,1,0,0,0,0,1,187777,16777216,4096,6,1,200704,43008,1024,140288,0,262144,69632,4096,4,1,0.8,0,5,0,0,5,0,1,0,0,1,1,1,0.75,0,5,0.986,0.06,0,7.841,4.897,7.351,3.686,6.141,6.189,1.0,4.0,5.0,1.25,-1,1,85.0,0
1,0,1,0,0,0,0,1,138568,16777216,4096,6,1,380928,247808,1024,116736,0,262144,8192,4096,4,1,0.8,0,5,0,0,5,0,1,0,0,1,1,1,0.75,0,5,0.977,0.17,0,7.863,6.686,4.458,3.872,3.14,6.218,1.0,4.0,5.0,1.25,-1,1,20.0,0
1,0,1,0,0,0,0,1,83664,16777216,4096,6,1,69632,45056,1024,13824,0,262144,8192,4096,4,1,0.8,0,5,0,0,5,0,1,0,0,1,1,1,0.75,0,4,1.0,0.071,0,7.851,3.197,4.309,3.669,4.489,6.204,1.0,4.0,5.0,1.25,-1,1,20.0,0
1,0,1,0,0,0,0,1,35942,16777216,4096,6,1,90112,38400,1024,31744,0,262144,8192,4096,4,1,0.8,0,5,0,0,5,0,1,0,0,1,1,1,0.75,0,4,1.085,0.042,0,7.852,4.73,4.242,3.725,3.175,6.205,1.0,4.0,5.0,1.25,-1,1,14.0,0
1,0,1,0,0,0,0,1,88519,25165824,4096,6,1,114688,37376,1024,61440,0,1048576,524288,4096,4,1,0.8,0,5,0,0,5,0,1,0,0,1,1,1,0.75,0,3,1.183,0.009,0,7.877,5.254,4.318,3.835,2.652,6.193,1.0,4.0,5.0,1.25,-1,1,20.0,0
1,0,1,0,0,0,0,1,40905,16777216,4096,6,1,45056,5120,1024,20480,0,262144,8192,4096,4,1,0.8,0,5,0,0,5,0,1,0,0,1,1,1,0.75,0,5,0.964,0.541,0,7.732,0.403,5.282,3.641,3.621,6.173,1.0,4.0,5.0,1.25,-1,1,64.0,0
1,0,1,0,0,0,0,1,58960,16777216,4096,6,1,40960,18944,1024,6656,0,262144,8192,4096,4,1,0.8,0,5,0,0,5,0,1,0,0,1,1,1,0.75,0,5,0.985,0.464,0,7.816,1.607,4.464,3.665,3.598,6.153,1.0,4.0,5.0,1.25,-1,1,20.0,0
1,0,1,0,0,0,0,1,45632,16777216,4096,6,1,49152,19968,1024,13824,0,262144,8192,4096,4,1,0.8,0,5,0,0,5,0,1,0,0,1,1,1,0.75,0,4,1.157,0.055,0,7.816,2.228,4.431,3.667,3.32,6.137,1.0,4.0,5.0,1.25,-1,1,20.0,0
