0,1,168272,4096,0,1024,147456,892928,4096,4096,0,0.0,2,2,2,1,1,0,0.0,0,2,0.952,0.0,-1,2.567,1.652,1.627,6.0,10.0,6.0,-1,1,nspack
0,1,1223756,4096,0,1024,1187840,2113536,4096,4096,0,0.0,2,2,2,1,1,0,0.0,0,2,0.994,0.0,-1,2.528,3.609,2.489,18.0,22.0,6.0,-1,1,nspack
0,1,166161,4096,0,1024,110592,303104,1036288,4096,0,0.0,2,2,2,1,1,0,0.001,0,2,0.93,0.001,-1,2.687,2.373,2.14,4.0,8.0,6.0,-1,1,nspack
0,1,92121,4096,0,1024,49152,139264,4096,4096,0,0.0,2,2,2,1,1,0,0.004,0,2,0.863,0.004,-1,2.526,2.671,1.744,6.0,10.0,6.0,-1,1,nspack
0,1,361566,4096,0,1024,315392,774144,8192,4096,0,0.0,2,2,2,1,1,0,0.0,0,2,0.983,0.0,-1,2.668,2.863,3.584,16.0,20.0,6.0,-1,1,nspack
0,1,0,151552,28672,1024,61440,72192,4096,4096,5,0.833,1,3,1,0,1,0,0.251,0,2,1.143,0.251,5.257,3.66,5.124,6.401,6.0,100.0,9.0,6.0,1,neolite
0,1,0,7147520,28672,1024,6886912,248832,4096,4096,5,0.833,1,3,1,0,1,0,0.251,0,2,1.01,0.014,0.72,3.391,2.01,6.418,14.0,230.0,13.0,13.0,1,neolite
0,1,0,131072,28672,1024,44032,72192,4096,4096,5,0.833,1,3,1,0,1,0,0.251,0,2,1.016,0.251,6.467,3.482,5.135,6.378,6.0,172.0,11.0,11.0,1,neolite
0,1,0,901120,19968,1024,793600,98816,4096,4096,5,0.833,1,3,1,0,1,0,0.531,0,2,1.011,0.002,5.832,3.713,3.243,6.537,6.0,115.0,4.0,3.0,1,neolite
0,1,0,2142208,7168,1024,1520128,610816,4096,4096,5,0.833,1,3,1,0,1,0,1.0,0,1,1.001,0.014,5.728,3.957,6.327,6.419,18.0,526.0,7.0,33.0,0,neolite
0,1,0,4096,155648,1024,151552,7168,1036288,4096,4,0.8,2,2,1,0,1,0,1.0,0,1,1.013,0.004,6.253,3.602,4.512,6.533,4.0,229.0,6.0,68.0,1,neolite
0,1,0,143360,16384,1024,65024,65536,4096,4096,5,0.833,1,3,1,0,1,0,0.438,0,2,1.171,0.408,5.172,3.653,5.524,6.413,6.0,95.0,8.0,6.0,1,neolite
0,1,0,3063808,16384,1024,899072,2148864,4096,4096,5,0.833,1,3,1,0,1,0,0.438,0,2,1.005,0.006,7.074,3.894,5.76,6.399,23.0,860.0,9.0,48.0,1,neolite
0,1,0,659456,23040,1024,291328,352768,4096,4096,5,0.833,1,3,1,0,1,0,0.596,0,2,1.003,0.017,5.832,4.036,5.229,6.487,15.0,223.0,4.0,3.0,1,neolite
0,1,0,741376,16384,1024,303616,424960,4096,4096,5,0.833,1,3,1,0,1,0,0.438,0,2,1.017,0.018,6.196,4.216,5.274,6.409,15.0,373.0,6.0,43.0,1,neolite
0,1,0,143360,19968,1024,68608,60928,4096,4096,5,0.833,1,3,1,0,1,0,0.536,0,2,1.112,0.406,4.76,3.591,5.524,6.519,6.0,126.0,6.0,68.0,1,neolite
0,1,0,131072,0,1024,114688,8192,4096,4096,0,0.0,8,8,8,1,1,0,0.646,1,6,1.08,0.0,-1,3.357,4.565,7.832,2.0,20.0,2.0,19.0,1,molebox
0,1,0,155648,0,1024,129536,8192,8192,4096,0,0.0,8,8,8,1,1,0,0.646,1,6,1.13,0.0,-1,3.537,4.795,7.834,2.0,20.0,2.0,19.0,1,molebox
0,1,0,901120,0,1024,611840,8192,4096,4096,0,0.0,8,8,8,1,1,0,0.646,1,6,1.08,0.0,-1,3.515,3.136,7.838,2.0,20.0,2.0,19.0,1,molebox
0,1,0,311296,0,1024,175616,8192,1036288,4096,0,0.0,7,7,7,1,1,0,0.646,1,5,1.08,0.0,-1,3.462,3.828,7.842,2.0,20.0,2.0,19.0,1,molebox
0,1,0,143360,0,1024,112640,4096,4096,4096,0,0.0,8,8,8,1,1,0,0.646,1,6,1.171,0.0,-1,3.484,4.427,7.832,2.0,20.0,2.0,19.0,1,molebox
0,1,0,786432,0,1024,636416,16384,8192,4096,0,0.0,7,7,7,1,1,0,0.646,1,5,1.08,0.0,-1,3.347,6.079,7.842,2.0,20.0,2.0,19.0,1,molebox
0,1,0,659456,0,1024,377344,24576,4096,4096,0,0.0,8,8,8,1,1,0,0.646,1,6,1.08,0.0,-1,3.778,4.263,7.834,2.0,20.0,2.0,19.0,1,molebox
0,1,0,741376,0,1024,417280,28672,4096,4096,0,0.0,8,8,8,1,1,0,0.646,1,6,1.08,0.0,-1,3.874,4.323,7.835,2.0,20.0,2.0,19.0,1,molebox
0,1,0,143360,0,1024,113152,8192,4096,4096,0,0.0,8,8,8,1,1,0,0.646,1,6,1.082,0.0,-1,3.337,4.42,7.832,2.0,20.0,2.0,19.0,1,molebox
0,1,0,98304,0,1024,95232,8192,4096,4096,0,0.0,8,8,8,1,1,0,0.646,1,6,1.215,0.0,-1,3.375,4.524,7.832,2.0,20.0,2.0,19.0,1,molebox
0,1,98682,4096,98304,1024,63488,0,65536,4096,4,0.8,0,5,0,0,1,1,0.75,0,5,0.976,0.074,7.876,3.777,3.796,6.193,1.0,4.0,5.0,-1,1,jdpack
0,1,83013,4096,32256,1024,55808,0,65536,4096,4,0.8,0,5,0,0,1,1,0.75,0,5,0.906,0.051,7.812,3.645,2.825,6.18,1.0,4.0,5.0,-1,1,jdpack
0,1,72302,4096,10240,1024,48640,0,8192,4096,4,0.8,0,5,0,0,1,1,0.75,0,4,1.277,0.011,7.628,3.61,1.677,6.177,1.0,4.0,5.0,-1,1,jdpack
0,1,97947,4096,88576,1024,19968,0,8192,4096,4,0.8,0,5,0,0,1,1,0.75,0,4,1.008,0.129,7.894,3.695,4.199,6.207,1.0,4.0,5.0,-1,1,jdpack
0,1,46967,4096,60928,1024,10240,0,8192,4096,4,0.8,0,5,0,0,1,1,0.75,0,5,0.838,0.316,7.834,3.681,3.825,6.218,1.0,4.0,5.0,-1,1,jdpack
0,1,89291,4096,114688,1024,41984,0,8192,4096,4,0.8,0,5,0,0,1,1,0.75,0,4,1.016,0.016,7.898,3.92,3.552,6.198,1.0,4.0,5.0,-1,1,jdpack
0,1,126576,4096,65536,1024,65024,0,4096,4096,5,0.833,0,6,0,0,1,1,0.75,0,3,1.129,0.163,7.873,3.804,4.614,6.175,1.0,4.0,5.0,-1,1,jdpack
0,1,682997,4096,998912,1024,402432,0,81200,4096,4,0.8,0,5,0,0,1,1,0.75,0,5,0.75,0.175,7.919,4.035,4.335,6.204,1.0,4.0,5.0,-1,1,jdpack
0,1,153841,4096,80384,1024,135680,0,4096,4096,5,0.833,0,6,0,0,1,1,0.75,0,5,1.004,0.158,7.883,3.862,4.775,6.196,1.0,4.0,5.0,-1,1,jdpack
0,1,141157,4096,92160,1024,99840,0,4096,4096,5,0.833,0,6,0,0,1,1,0.75,0,5,1.004,0.05,7.875,3.768,4.133,6.225,1.0,4.0,5.0,-1,1,jdpack
0,1,104512,4096,64512,1024,95744,0,4096,4096,5,0.833,0,6,0,0,1,1,0.75,0,5,1.003,0.05,7.878,3.795,4.1,6.192,1.0,4.0,5.0,-1,1,jdpack
0,1,364814,4096,90112,1024,542720,0,4096,4096,5,0.833,0,6,0,0,1,1,0.75,0,5,1.001,0.132,7.881,3.759,4.681,6.218,1.0,4.0,5.0,-1,1,jdpack
0,1,0,4096,99328,1024,487424,0,8192,4096,0,0.0,0,3,0,1,1,1,0.125,1,3,0.991,0.0,-1,2.382,3.894,4.785,1.0,1.0,2.0,-1,1,fsg
0,1,0,4096,66048,1024,43008,0,4096,4096,0,0.0,0,3,0,1,1,1,0.125,1,3,0.949,0.0,-1,2.319,3.034,4.482,1.0,1.0,2.0,-1,1,fsg
0,1,0,4096,125952,1024,13312,0,8192,4096,0,0.0,0,3,0,1,1,1,0.125,1,3,0.996,0.0,-1,2.294,3.365,4.498,1.0,1.0,2.0,-1,1,fsg
0,1,0,4096,92672,1024,799744,0,4096,4096,0,0.0,0,3,0,1,1,1,0.125,1,3,0.997,0.0,-1,2.416,1.9,4.502,1.0,1.0,2.0,-1,1,fsg
0,1,0,4096,581632,1024,1533440,0,4096,4096,0,0.0,0,3,0,1,1,1,0.125,1,3,0.998,0.0,-1,2.371,3.804,4.486,1.0,1.0,2.0,-1,1,fsg
0,1,0,4096,142848,1024,158720,0,1036288,4096,0,0.0,0,3,0,1,1,1,0.125,1,3,0.99,0.0,-1,2.528,2.572,4.53,1.0,1.0,2.0,-1,1,fsg
0,1,0,4096,65536,1024,65024,0,4096,4096,0,0.0,0,3,0,1,1,1,0.125,1,3,0.992,0.0,-1,2.211,2.962,4.492,1.0,1.0,2.0,-1,1,fsg
0,1,0,4096,339456,1024,435712,0,8192,4096,0,0.0,0,3,0,1,1,1,0.125,1,3,0.997,0.0,-1,2.572,4.032,5.435,1.0,1.0,2.0,-1,1,fsg
0,1,0,4096,2148864,1024,899072,0,4096,4096,0,0.0,0,3,0,1,1,1,0.125,1,3,0.997,0.0,-1,2.425,3.38,4.479,1.0,1.0,2.0,-1,1,fsg
0,1,0,4096,352768,1024,291328,0,4096,4096,0,0.0,0,3,0,1,1,1,0.125,1,3,0.986,0.0,-1,2.408,2.937,4.524,1.0,1.0,2.0,-1,1,fsg
0,1,0,4096,424960,1024,303616,0,4096,4096,0,0.0,0,3,0,1,1,1,0.125,1,3,0.993,0.0,-1,2.438,3.009,4.492,1.0,1.0,2.0,-1,1,fsg
0,1,3027784,4096,2148864,1024,899072,0,4096,4096,4,0.8,2,4,2,0,1,0,1.0,3,3,1.005,0.0,0.0,4.162,3.807,7.945,1.0,3.0,4.0,5.0,1,eronana
0,1,0,4096,10805760,4096,8640000,0,4096,4096,5,0.714,2,6,2,0,1,0,1.0,5,5,1.0,0.0,0.0,3.992,4.003,7.917,1.0,3.0,4.0,-1,1,eronana
0,0,73608,8192,20480,4096,8192,0,4096,8192,2,0.667,2,2,2,0,1,0,1.318,1,1,2.681,0.0,0.0,2.74,3.283,6.418,1.0,3.0,4.0,2.0,1,eronana
0,1,154163,4096,65536,4096,65024,0,8192,4096,5,0.714,3,3,2,0,0,0,1.006,0,1,29.0,0.408,6.304,3.631,6.831,6.304,18.0,200.0,23.0,6.0,1,enigmavb
0,1,834864,4096,339456,4096,435712,0,16384,4096,4,0.667,3,3,2,0,0,0,1.001,0,0,29.0,1.0,6.073,3.604,6.996,6.073,18.0,200.0,23.0,5.0,0,enigmavb
0,1,3027784,4096,2148864,4096,899072,0,8192,4096,5,0.714,3,3,2,0,0,0,1.0,0,1,29.0,0.405,6.271,3.896,6.38,6.271,18.0,200.0,23.0,48.0,0,enigmavb
0,1,682666,4096,352768,4096,291328,0,8192,4096,5,0.714,3,3,2,0,0,0,1.001,0,1,29.0,0.507,6.099,4.053,6.333,6.099,18.0,200.0,23.0,38.0,0,enigmavb
0,1,776609,4096,424960,4096,303616,0,8192,4096,5,0.714,3,3,2,0,0,0,1.0,0,1,29.0,0.458,6.099,4.207,6.345,6.099,18.0,200.0,23.0,43.0,0,enigmavb
0,1,177326,4096,60928,4096,68608,0,8192,4096,5,0.714,3,3,2,0,0,0,1.006,0,1,29.0,0.406,6.29,3.539,6.819,6.29,18.0,200.0,23.0,14.0,1,enigmavb
0,1,0,4096,10805760,4096,8640000,0,8192,4096,5,0.625,3,3,2,0,0,0,1.0,0,1,29.0,0.516,6.405,4.031,6.708,6.405,18.0,200.0,23.0,-1,1,enigmavb
0,1,2470825,4096,301056,4096,4031488,0,8192,4096,5,0.714,3,3,2,0,0,0,1.002,0,1,29.0,0.043,6.249,3.87,4.171,6.249,18.0,200.0,23.0,17.0,0,enigmavb
0,1,814043,4096,116224,4096,667136,0,8192,4096,5,0.714,3,3,2,0,0,0,1.004,0,1,29.0,0.949,6.284,3.526,5.405,6.284,18.0,200.0,23.0,56.0,1,enigmavb
0,1,0,4096,66048,512,43008,0,16384,4096,0,0.0,2,3,2,1,1,0,1.006,1,2,1.006,0.0,-1,2.249,2.854,7.945,1.0,1.0,2.0,-1,1,bero
0,1,0,4096,92672,512,799744,0,16384,4096,0,0.0,2,3,2,1,1,0,1.002,1,2,1.002,0.0,-1,2.39,1.701,7.966,1.0,1.0,2.0,-1,1,bero
0,1,0,4096,581632,512,1533440,0,16384,4096,0,0.0,2,3,2,1,1,0,1.0,1,2,1.0,0.0,-1,2.437,3.601,7.968,1.0,1.0,2.0,-1,1,bero
0,1,0,4096,142848,512,158720,0,1036288,4096,0,0.0,2,3,2,1,1,0,1.002,1,2,1.002,0.0,-1,2.508,2.317,7.96,1.0,1.0,2.0,-1,1,bero
0,1,0,4096,65536,512,65024,0,16384,4096,0,0.0,2,3,2,1,1,0,1.008,1,2,1.008,0.0,-1,2.273,3.092,7.943,1.0,1.0,2.0,-1,1,bero
0,1,0,4096,339456,512,435712,0,16384,4096,0,0.0,2,3,2,1,1,0,1.002,1,2,1.002,0.0,-1,2.409,2.82,7.965,1.0,1.0,2.0,-1,1,bero
0,1,0,4096,2148864,512,899072,0,16384,4096,0,0.0,2,3,2,1,1,0,1.0,1,2,1.0,0.0,-1,2.43,2.889,7.969,1.0,1.0,2.0,-1,1,bero
0,1,0,4096,352768,512,291328,0,16384,4096,0,0.0,2,3,2,1,1,0,1.002,1,2,1.002,0.0,-1,2.433,2.617,7.965,1.0,1.0,2.0,-1,1,bero
0,1,0,4096,424960,512,303616,0,16384,4096,0,0.0,2,3,2,1,1,0,1.001,1,2,1.001,0.0,-1,2.452,2.7,7.968,1.0,1.0,2.0,-1,1,bero
0,1,0,4096,60928,512,68608,0,16384,4096,0,0.0,2,3,2,1,1,0,1.002,1,2,1.002,0.0,-1,2.264,3.101,7.953,1.0,1.0,2.0,-1,1,bero
0,1,0,4096,10805760,512,8640000,0,16384,4096,0,0.0,2,3,2,1,1,0,1.0,1,2,1.0,0.0,-1,2.52,3.044,7.968,1.0,1.0,2.0,-1,1,bero
0,1,546499,4096,99328,1024,487424,0,8192,4096,4,0.667,3,6,3,0,1,0,0.998,1,6,0.998,0.0,7.964,3.653,3.817,6.061,12.0,13.0,3.0,-1,1,aspack
0,1,83755,4096,66048,1024,43008,0,4096,4096,5,0.714,3,7,3,0,1,0,0.875,1,7,0.875,0.0,7.958,3.503,3.977,4.879,6.0,7.0,3.0,-1,1,aspack
0,1,100913,4096,125952,1024,13312,0,8192,4096,5,0.714,3,7,3,0,1,0,0.75,1,7,0.75,0.0,7.964,3.742,4.364,5.895,6.0,7.0,3.0,-1,1,aspack
0,1,182934,4096,92672,1024,799744,0,4096,4096,5,0.714,3,7,3,0,1,0,0.75,1,7,0.75,0.0,7.96,3.692,2.224,5.744,6.0,7.0,3.0,-1,1,aspack
0,1,1714470,4096,581632,1024,1533440,0,4096,4096,5,0.714,3,7,3,0,1,0,0.996,1,7,0.996,0.0,7.968,3.888,4.603,5.057,18.0,19.0,3.0,-1,1,aspack
0,1,182132,4096,142848,1024,158720,0,1036288,4096,4,0.667,3,6,3,0,1,0,0.913,1,6,0.913,0.0,7.966,3.574,3.024,4.372,4.0,5.0,3.0,-1,1,aspack
0,1,114288,4096,65536,1024,65024,0,4096,4096,5,0.714,3,7,3,0,1,0,0.688,1,7,0.875,0.0,7.96,3.578,3.782,5.822,6.0,7.0,3.0,-1,1,aspack
0,1,390773,4096,339456,1024,435712,0,8192,4096,4,0.667,3,6,3,0,1,0,1.0,1,5,1.0,0.0,7.967,3.401,3.716,6.259,16.0,17.0,3.0,-1,1,aspack
0,1,1172014,4096,2148864,1024,899072,0,4096,4096,5,0.714,3,7,3,0,1,0,0.844,1,7,0.844,0.0,7.968,3.84,3.801,5.543,23.0,24.0,3.0,-1,1,aspack
0,1,327742,4096,352768,1024,291328,0,4096,4096,5,0.714,3,7,3,0,1,0,0.979,1,7,0.979,0.0,7.967,3.975,3.271,4.751,15.0,16.0,3.0,-1,1,aspack
0,1,334145,4096,424960,1024,303616,0,4096,4096,5,0.714,3,7,3,0,1,0,0.979,1,7,0.979,0.0,7.967,4.152,3.393,4.753,15.0,16.0,3.0,-1,1,aspack
0,1,104817,4096,60928,1024,68608,0,4096,4096,5,0.714,3,7,3,0,1,0,0.75,1,7,0.75,0.0,7.95,3.495,3.815,5.848,6.0,7.0,3.0,-1,1,aspack
0,1,180060,4096,82432,1024,77824,0,4096,4096,4,0.8,2,4,2,0,1,0,0.508,3,4,1.143,0.0,0.0,3.961,2.928,6.234,-1,-1,-1,-1,1,alienyze
0,1,71814,8192,8192,512,27648,0,4096,8192,2,0.667,2,2,2,0,1,0,0.614,1,2,1.001,0.0,0.0,2.569,4.134,5.927,-1,-1,-1,-1,1,alienyze
0,1,182879,4096,67584,1024,66048,0,4096,4096,4,0.8,2,4,2,0,1,0,0.51,3,4,1.143,0.0,0.0,3.841,2.905,6.213,-1,-1,-1,-1,1,alienyze
0,1,7198898,4096,248832,1024,6877696,0,4096,4096,4,0.8,2,4,2,0,1,0,0.501,3,4,1.0,0.0,0.0,3.56,2.093,2.114,-1,-1,-1,-1,1,alienyze
0,1,594129,4096,99328,1024,487424,0,8192,4096,3,0.75,2,3,2,0,1,0,0.511,2,3,1.001,0.0,0.0,3.827,5.102,6.837,-1,-1,-1,-1,1,alienyze
0,1,154549,4096,66048,1024,43008,0,4096,4096,4,0.8,2,4,2,0,1,0,0.513,3,4,1.007,0.0,0.0,3.564,3.099,6.63,-1,-1,-1,-1,1,alienyze
0,1,0,8192,27648,512,6144,0,4096,8192,2,0.667,2,2,2,0,1,0,0.54,1,2,1.026,0.0,0.0,2.532,3.074,6.516,-1,-1,-1,-1,1,alienyze
0,1,892335,4096,92672,1024,799744,0,4096,4096,4,0.8,2,4,2,0,1,0,0.503,3,4,1.001,0.0,0.0,3.836,2.53,3.02,-1,-1,-1,-1,1,alienyze
0,1,1627718,4096,581632,1024,1533440,0,4096,4096,4,0.8,2,4,2,0,1,0,0.502,3,4,1.0,0.0,0.0,4.096,4.514,6.538,-1,-1,-1,-1,1,alienyze
0,1,359229,4096,142848,1024,158720,0,1036288,4096,3,0.75,2,3,2,0,1,0,0.505,2,3,1.013,0.0,0.0,3.828,2.491,4.513,-1,-1,-1,-1,1,alienyze
0,1,154163,4096,65536,1024,65024,0,4096,4096,4,0.8,2,4,2,0,1,0,0.51,3,4,1.171,0.0,0.0,3.796,2.858,6.115,-1,-1,-1,-1,1,alienyze
0,1,834864,4096,339456,1024,435712,0,8192,4096,3,0.75,2,3,2,0,1,0,0.503,2,3,1.0,0.0,0.0,3.557,4.502,6.208,-1,-1,-1,-1,1,alienyze
0,0,0,0,0,512,0,0,4096,4096,0,0.0,2,1,1,1,1,0,1.0,1,1,1.0,0.0,-1,3.584,3.084,7.945,6.0,9.0,5.0,-1,1,rlpack
0,0,0,0,0,512,0,0,4096,4096,0,0.0,2,1,1,1,1,0,1.0,1,1,1.0,0.0,-1,3.595,2.892,7.945,10.0,13.0,5.0,-1,1,rlpack
0,0,0,0,0,512,0,0,4096,4096,0,0.0,2,1,1,1,1,0,1.0,1,1,1.0,0.0,-1,3.572,3.049,7.945,7.0,10.0,5.0,-1,1,rlpack
0,0,0,0,0,512,0,0,4096,4096,0,0.0,2,1,1,1,1,0,1.0,1,1,1.0,0.0,-1,3.565,2.921,7.91,6.0,9.0,5.0,-1,1,rlpack
0,0,0,0,0,512,0,0,4096,4096,0,0.0,2,1,1,1,1,0,1.0,1,1,1.0,0.0,-1,3.603,2.365,7.951,7.0,10.0,5.0,-1,1,rlpack
0,0,0,0,0,512,0,0,4096,4096,0,0.0,2,1,1,1,1,0,1.0,1,1,1.0,0.0,-1,3.551,3.154,7.693,11.0,14.0,5.0,-1,1,rlpack
0,0,0,0,0,512,0,0,4096,4096,0,0.0,2,1,1,1,1,0,1.0,1,1,1.0,0.0,-1,3.602,2.695,7.915,13.0,16.0,6.0,-1,1,rlpack
0,0,0,0,0,512,0,0,4096,4096,0,0.0,2,1,1,1,1,0,1.0,1,1,1.0,0.0,-1,3.629,2.601,7.923,18.0,21.0,5.0,-1,1,rlpack
0,0,0,0,0,512,0,0,4096,4096,0,0.0,2,1,1,1,1,0,1.0,1,1,1.0,0.0,-1,3.579,2.919,7.961,11.0,14.0,5.0,-1,1,rlpack
0,0,0,0,0,512,0,0,4096,4096,0,0.0,2,1,1,1,1,0,1.0,1,1,1.0,0.0,-1,3.531,1.937,7.932,9.0,12.0,5.0,-1,1,rlpack
0,0,0,0,0,512,0,0,4096,4096,0,0.0,2,1,1,1,1,0,1.0,1,1,1.0,0.0,-1,3.597,3.249,7.709,1.0,4.0,5.0,-1,1,rlpack
0,0,149356,4096,54784,1024,39936,0,4096,4096,0,0.0,2,2,2,1,1,0,1.033,0,2,1.033,0.463,-1,4.606,4.616,6.04,11.0,15.0,5.0,-1,1,petite
0,0,0,4096,1565184,1024,915456,0,16384,4096,0,0.0,2,6,2,1,1,0,1.061,4,7,1.061,0.0,-1,2.587,4.672,5.853,33.0,37.0,5.0,-1,1,petite
0,0,0,4096,40960,1024,23552,0,4096,4096,0,0.0,2,2,2,1,1,0,1.033,0,2,1.033,0.458,-1,4.524,4.511,6.031,11.0,15.0,5.0,-1,1,petite
0,0,0,4096,233472,1024,54272,0,16384,4096,0,0.0,2,6,2,1,1,0,1.068,4,7,1.068,0.0,-1,2.546,4.522,5.919,15.0,19.0,5.0,-1,1,petite
0,0,4493667,4096,3760128,1024,992256,0,16384,4096,0,0.0,2,6,2,1,1,0,1.051,4,8,1.051,0.0,-1,2.581,3.783,5.917,26.0,30.0,5.0,-1,1,petite
0,0,979659,4096,685568,1024,970752,77312,4096,4096,0,0.0,2,6,2,1,1,0,1.069,2,5,1.069,0.0,-1,2.929,3.603,5.954,6.0,10.0,5.0,-1,1,petite
0,0,228876,4096,81408,1024,117760,1536,4096,4096,0,0.0,2,6,2,1,1,0,1.057,3,5,1.057,0.0,-1,2.959,3.724,5.967,5.0,9.0,5.0,-1,1,petite
0,0,0,4096,1888864,1024,316372,25028,4096,4096,0,0.0,2,7,2,1,1,0,1.01,3,6,1.01,0.0,-1,2.929,4.625,6.131,13.0,17.0,5.0,-1,1,petite
0,0,0,4096,45056,1024,32768,0,4096,4096,0,0.0,2,2,2,1,1,0,1.049,0,2,1.049,0.475,-1,4.574,4.579,5.995,9.0,13.0,5.0,-1,1,petite
0,0,0,4096,58880,1024,35328,0,4096,4096,0,0.0,2,2,2,1,1,0,1.034,0,2,1.034,0.452,-1,4.529,4.58,6.033,11.0,15.0,5.0,-1,1,petite
0,0,305536,4096,94208,1024,163840,0,4096,4096,0,0.0,2,2,2,1,1,0,1.036,0,2,1.036,0.328,-1,4.729,3.587,6.035,11.0,15.0,5.0,-1,1,petite
0,1,0,4096,55296,1024,2108,0,4096,4096,1,0.333,1,0,0,1,1,0,0.397,0,2,1.0,0.375,-1,4.131,3.953,7.941,6.0,12.0,8.0,2.0,1,petite
0,0,75699,4096,49152,1024,66048,3072,4096,4096,0,0.0,2,5,2,1,1,0,1.003,2,4,1.003,0.0,-1,3.05,3.926,6.133,4.0,8.0,5.0,-1,1,petite
0,0,83901,4096,48128,1024,67072,2048,4096,4096,0,0.0,2,5,2,1,1,0,1.003,2,4,1.003,0.0,-1,3.063,3.788,6.134,4.0,8.0,5.0,-1,1,petite
0,1,131842,4096,93696,512,195584,0,28672,4096,1,0.333,2,3,2,1,1,0,1.07,0,1,1.07,0.274,-1,2.814,3.056,6.088,7.0,7.0,2.0,2.0,1,mpress
0,1,74355,4096,76800,512,66048,0,8192,4096,1,0.333,2,3,2,1,1,0,1.082,0,1,1.139,0.351,-1,2.758,3.748,6.169,6.0,6.0,2.0,2.0,1,mpress
0,1,113810,4096,99840,512,400896,0,28672,4096,1,0.333,2,3,2,1,1,0,1.07,0,1,1.07,0.188,-1,2.885,2.219,6.09,7.0,7.0,2.0,2.0,1,mpress
0,0,99912,4096,50688,512,27136,0,8192,4096,1,0.333,2,3,2,1,1,0,1.017,0,1,1.071,0.381,-1,2.607,4.02,5.947,11.0,11.0,2.0,2.0,1,mpress
0,1,717446,4096,585216,512,1594368,0,53248,4096,1,0.333,2,3,2,1,1,0,1.127,0,1,1.127,0.284,-1,2.787,3.153,6.305,13.0,13.0,2.0,2.0,1,mpress
0,1,918249,4096,763904,512,1943552,0,53248,4096,1,0.333,2,3,2,1,1,0,1.044,0,1,1.044,0.271,-1,2.805,3.069,6.034,18.0,18.0,2.0,2.0,1,mpress
0,1,247909,4096,167424,512,481280,0,28672,4096,1,0.333,2,3,2,1,1,0,1.002,0,1,1.024,0.314,-1,2.7,3.394,5.945,11.0,11.0,2.0,2.0,1,mpress
0,1,157930,4096,199168,512,244224,0,28672,4096,1,0.333,2,3,2,1,1,0,1.045,0,1,1.073,0.146,-1,2.7,1.792,6.084,9.0,9.0,2.0,2.0,1,mpress
0,1,285020,4096,116224,512,558592,0,28672,4096,1,0.333,2,3,2,1,1,0,1.033,0,1,1.033,0.311,-1,2.757,3.479,6.046,9.0,9.0,2.0,2.0,1,mpress
0,1,119381,4096,137216,512,66560,0,28672,4096,1,0.333,2,3,2,1,1,0,1.087,0,1,1.126,0.329,-1,2.707,3.557,6.16,6.0,6.0,2.0,2.0,1,mpress
0,0,0,4096,1122304,512,90112,0,53248,4096,1,0.333,2,3,2,1,1,0,1.001,0,1,1.017,0.265,-1,2.794,3.292,5.654,11.0,11.0,2.0,2.0,1,mpress
0,0,0,4096,512,512,0,0,4096,4096,0,0.0,0,2,0,1,1,1,0.476,1,2,0.476,0.0,-1,1.583,2.362,7.966,1.0,1.0,2.0,-1,1,mew
0,0,0,4096,512,512,0,0,4096,4096,0,0.0,0,2,0,1,1,1,0.621,1,2,0.621,0.0,-1,1.763,1.764,7.966,1.0,1.0,2.0,-1,1,mew
0,0,0,4096,512,512,0,0,4096,4096,0,0.0,0,2,0,1,1,1,0.396,1,2,0.396,0.0,-1,1.707,2.227,7.796,1.0,1.0,2.0,-1,1,mew
0,0,0,4096,512,512,0,0,4096,4096,0,0.0,0,2,0,1,1,1,0.921,1,2,0.921,0.0,-1,1.802,2.644,7.901,1.0,1.0,2.0,-1,1,mew
0,0,0,4096,512,512,0,0,4096,4096,0,0.0,0,2,0,1,1,1,0.941,1,2,0.941,0.0,-1,1.796,2.612,7.813,1.0,1.0,2.0,-1,1,mew
0,0,0,4096,512,512,0,0,4096,4096,0,0.0,0,2,0,1,1,1,0.786,1,2,0.786,0.0,-1,1.76,2.623,7.967,1.0,1.0,2.0,-1,1,mew
0,0,0,4096,512,512,0,0,4096,4096,0,0.0,0,2,0,1,1,1,0.698,1,2,0.698,0.0,-1,1.765,1.554,7.931,1.0,1.0,2.0,-1,1,mew
0,0,0,4096,512,512,0,0,4096,4096,0,0.0,0,2,0,1,1,1,0.814,1,2,0.814,0.0,-1,1.757,2.729,7.727,1.0,1.0,2.0,-1,1,mew
0,0,0,4096,512,512,0,0,4096,4096,0,0.0,0,2,0,1,1,1,0.556,1,2,0.556,0.0,-1,1.622,2.44,7.963,1.0,1.0,2.0,-1,1,mew
0,0,0,4096,512,512,0,0,8192,4096,0,0.0,0,2,0,1,1,1,0.89,1,2,0.89,0.0,-1,1.887,2.611,7.956,1.0,1.0,2.0,-1,1,mew
0,0,0,4096,512,512,0,0,65536,4096,0,0.0,0,2,0,1,1,1,0.343,1,2,0.343,0.0,-1,1.703,1.879,7.658,1.0,1.0,2.0,-1,1,mew
0,0,0,262144,5216,4096,208,0,4096,4096,3,0.75,1,3,1,1,1,0,0.935,1,2,1.0,0.0,-1,3.966,3.304,6.119,8.0,16.0,8.0,-1,1,expressor
