0,0,1,1,2,512,1,0,4096,1,1,0,1,1,2,2,0,1,0,0,176,252,176,2,0,0,0,2,1,1,mew
0,0,1,1,2,512,1,0,4096,1,1,0,1,1,3,2,1,1,0,0,28,241,48,12,0,0,0,2,1,1,mew
0,2,1,1,10,1024,9,2,4096,1,1,0,1,1,3,3,8,1,0,0,0,0,93,139,199,64,136,3,3,1,jdpack
0,0,1,1,4,4096,7,0,4096,1,1,1,1,1,6,1,7,4,0,4,0,0,93,139,199,64,136,3,3,1,jdpack
0,1,1,1,8,1024,5,0,4096,1,1,1,1,1,3,1,4,2,0,4,0,0,93,139,199,64,136,3,3,1,jdpack
0,1,1,2,9,1024,6,0,4096,1,1,1,1,1,3,1,6,4,0,5,0,0,93,139,199,64,136,3,3,1,jdpack
0,1,1,1,6,1024,5,0,4096,1,1,1,1,1,3,1,5,3,0,4,0,0,93,139,199,64,136,3,3,0,jdpack
0,2,1,2,10,1024,10,0,4096,1,1,1,1,1,3,1,4,3,0,5,0,0,93,139,199,64,136,3,3,1,jdpack
0,1,1,1,4,4096,7,0,4096,1,1,1,1,1,6,1,8,4,0,3,0,0,93,139,199,64,136,3,3,1,jdpack
0,1,1,1,5,4096,8,0,4096,1,1,1,1,1,6,1,7,4,0,5,0,0,93,139,199,64,136,3,3,1,jdpack
0,2,1,1,9,1024,7,0,4096,1,1,1,1,1,3,1,5,4,0,5,0,0,93,139,199,64,136,3,3,1,jdpack
0,2,1,1,9,1024,7,0,4096,1,1,1,1,1,3,1,5,4,0,5,0,0,93,139,199,64,136,3,3,1,jdpack
0,2,1,1,10,1024,7,0,4096,1,1,1,1,1,3,1,5,3,0,4,0,0,93,139,199,64,136,3,3,1,jdpack
0,1,1,1,7,4096,4,0,4096,1,1,1,1,1,6,1,8,5,0,4,0,0,93,139,199,64,136,3,3,1,jdpack
0,0,1,2,9,1024,10,0,4096,1,1,0,1,1,0,2,2,1,0,0,1,64,0,16,20,51,179,2,1,1,fsg
0,0,1,1,8,4096,8,0,4096,1,1,0,1,1,0,2,3,1,1,0,144,0,0,0,0,0,0,-1,0,1,fsg
0,0,1,2,9,1024,9,0,4096,1,1,0,1,1,0,2,2,1,0,0,1,64,0,16,20,51,179,2,1,1,fsg
0,0,1,1,5,4096,4,0,4096,1,1,0,1,1,0,2,1,1,1,0,144,0,0,0,0,0,0,-1,0,1,fsg
0,0,1,1,4,4096,7,0,4096,1,1,0,1,1,0,2,2,1,1,0,144,0,0,0,0,0,0,-1,0,1,fsg
0,0,1,2,10,1024,10,0,4096,1,1,0,1,1,0,2,3,1,0,0,1,64,0,16,20,51,179,2,1,1,fsg
0,0,1,2,9,1024,9,0,4096,1,1,0,1,1,0,2,2,1,0,0,1,64,0,16,20,51,179,2,1,1,fsg
0,0,1,1,4,4096,7,0,4096,1,1,0,1,1,0,2,2,1,1,0,144,0,0,0,0,0,0,-1,0,1,fsg
0,0,1,1,7,4096,5,0,4096,1,1,0,1,1,0,2,2,1,0,0,1,64,0,16,20,51,179,2,1,1,fsg
0,0,1,1,4,4096,7,0,4096,1,1,0,1,1,0,2,3,1,1,0,144,0,0,0,0,0,0,-1,0,1,fsg
0,0,1,2,9,1024,8,0,4096,1,1,0,1,1,0,2,4,1,0,0,1,64,0,16,20,51,179,2,1,1,fsg
0,0,1,1,5,4096,8,0,4096,1,1,0,1,1,0,2,2,1,1,0,144,0,0,0,0,0,0,-1,0,1,fsg
0,0,2,1,2,4096,2,0,4096,2,2,0,1,0,3,2,4,1,0,5,236,129,2,0,80,4,0,8,4,1,expressor
0,0,2,1,2,4096,2,0,4096,2,2,0,1,0,3,2,4,1,0,5,236,129,2,0,80,4,0,8,4,1,expressor
0,0,2,1,2,4096,2,0,4096,2,2,0,1,0,3,2,4,1,0,5,236,129,2,0,16,4,0,8,4,1,expressor
0,0,2,1,2,4096,2,0,4096,2,2,0,1,0,4,2,4,1,0,4,236,129,2,0,224,4,0,7,4,1,expressor
0,0,2,1,2,4096,2,0,4096,2,2,0,1,0,4,2,4,1,0,4,236,129,2,0,0,4,0,6,4,1,expressor
0,0,2,1,2,4096,2,1,4096,2,2,0,1,0,4,2,4,1,0,5,236,129,2,0,32,4,0,7,4,1,expressor
0,0,2,1,2,4096,2,0,4096,2,2,0,1,0,4,2,4,1,0,5,236,129,2,0,208,4,0,7,4,1,expressor
0,0,2,1,2,4096,2,1,4096,2,2,0,1,0,4,2,4,1,0,4,236,129,2,0,80,4,0,6,4,1,expressor
0,0,2,1,2,4096,2,0,4096,2,2,0,1,0,3,2,4,1,0,4,236,129,2,0,176,4,0,8,4,1,expressor
0,0,2,1,2,4096,2,0,4096,2,2,0,1,0,4,2,4,1,0,5,236,129,2,0,48,4,0,8,4,1,expressor
0,0,2,1,2,4096,2,0,4096,2,2,0,1,0,4,2,4,1,0,4,236,129,2,0,80,4,0,7,4,1,expressor
0,0,1,1,7,1024,6,0,4096,2,1,1,1,0,3,3,1,1,0,0,116,2,85,59,59,129,0,5,1,1,exe32pack
0,0,1,1,5,1024,5,0,4096,2,1,1,1,0,3,3,1,1,0,0,116,2,85,59,59,129,0,4,1,1,exe32pack
0,0,1,1,4,1024,5,0,4096,2,1,1,1,0,3,3,4,1,0,0,116,2,85,59,59,129,0,8,1,1,exe32pack
0,0,1,1,4,1024,4,0,4096,2,1,1,1,0,4,3,3,1,0,0,116,2,85,59,59,129,0,5,1,1,exe32pack
0,0,1,1,4,1024,5,0,4096,2,1,1,1,0,4,3,3,1,0,0,116,2,85,59,59,129,0,8,1,1,exe32pack
0,1,1,2,5,512,5,0,4096,2,1,1,1,0,3,3,1,1,0,0,116,2,85,59,59,129,0,4,1,1,exe32pack
0,0,1,2,5,512,3,1,4096,2,1,1,1,0,4,3,4,1,0,0,116,2,85,59,59,129,0,5,1,1,exe32pack
0,0,2,1,4,512,3,0,8192,2,1,1,1,0,3,3,2,1,0,0,116,2,85,59,59,129,0,3,1,1,exe32pack
0,0,2,1,5,512,3,0,8192,2,1,1,1,0,4,3,2,1,0,0,116,2,85,59,59,129,0,3,1,1,exe32pack
0,1,1,1,4,1024,4,0,4096,2,1,1,1,0,4,3,3,1,0,0,116,2,85,59,59,129,0,5,1,1,exe32pack
0,0,1,1,3,512,2,0,4096,2,1,1,1,0,3,3,1,1,0,0,116,2,85,59,59,129,0,3,1,1,exe32pack
0,0,1,1,4,1024,5,0,4096,2,1,1,1,0,4,3,3,1,0,0,116,2,85,59,59,129,0,7,1,1,exe32pack
0,0,1,1,3,512,3,0,4096,2,1,1,1,0,3,3,2,1,0,0,116,2,85,59,59,129,0,4,1,1,exe32pack
0,0,1,1,4,1024,4,0,4096,3,3,0,1,0,8,3,8,1,0,1,0,240,232,23,0,0,0,3,2,1,eronana
0,1,1,1,4,4096,7,0,4096,3,3,0,1,0,9,3,8,1,0,3,0,96,232,23,0,0,0,3,2,1,eronana
0,0,1,1,5,1024,5,0,4096,3,3,0,1,0,8,3,8,1,0,1,0,0,232,23,0,0,0,3,2,1,eronana
0,0,1,1,3,1024,3,0,4096,3,3,0,1,0,7,3,8,1,0,1,0,224,232,23,0,0,0,3,2,1,eronana
0,0,1,1,3,1024,3,0,4096,3,3,0,1,0,7,3,8,1,0,1,0,208,232,23,0,0,0,3,2,1,eronana
0,0,1,1,4,1024,5,0,4096,3,3,0,1,0,8,3,8,1,0,1,0,32,232,23,0,0,0,3,2,1,eronana
0,0,2,1,3,4096,2,0,8192,3,3,0,1,0,9,2,8,1,0,2,0,128,232,23,0,0,0,3,2,1,eronana
0,1,1,1,3,1024,5,0,4096,3,3,0,1,0,7,3,8,1,0,1,0,16,232,23,0,0,0,3,2,1,eronana
0,1,1,2,5,1024,2,1,4096,3,3,0,1,0,7,3,5,1,0,5,0,240,232,23,0,0,0,3,2,1,eronana
0,0,1,1,3,1024,3,0,4096,3,3,0,1,0,7,3,8,1,0,1,0,224,232,23,0,0,0,3,2,1,eronana
0,0,1,1,2,1024,3,0,4096,3,3,0,1,0,9,3,6,1,0,3,0,112,232,23,0,0,0,3,2,1,eronana
0,2,1,1,4,4096,7,0,4096,3,3,0,1,0,7,3,4,1,0,4,0,80,232,23,0,0,0,3,2,1,eronana
0,0,1,1,9,1024,7,0,4096,3,3,0,1,0,7,3,5,1,0,4,0,160,232,23,0,0,0,3,2,1,eronana
0,0,1,1,9,1024,7,0,4096,3,3,0,1,0,7,3,5,1,0,4,0,208,232,23,0,0,0,3,2,1,eronana
0,0,1,1,7,4096,4,0,4096,3,3,0,1,0,7,3,8,1,0,3,0,128,232,23,0,0,0,3,2,1,eronana
0,2,1,2,9,4096,9,1,4096,4,3,0,0,0,7,1,9,2,0,4,192,0,120,254,0,12,1,10,4,0,enigmavb
0,0,1,1,5,4096,4,1,4096,4,3,0,0,0,8,1,9,5,0,3,236,106,168,201,87,195,250,10,4,1,enigmavb
0,1,1,1,4,4096,7,1,4096,4,3,0,0,0,8,1,9,5,0,3,236,106,56,97,138,120,225,10,4,1,enigmavb
0,2,1,2,10,4096,10,1,4096,4,3,0,0,0,6,1,9,5,0,5,88,0,121,254,125,232,94,10,4,0,enigmavb
0,2,1,2,9,4096,9,1,4096,4,3,0,0,0,7,1,9,2,0,4,189,0,53,254,68,125,139,10,4,0,enigmavb
0,1,1,1,4,4096,7,1,4096,4,3,0,0,0,7,1,9,5,0,3,236,106,120,113,138,244,225,10,4,1,enigmavb
0,0,1,1,7,4096,5,1,4096,4,3,0,0,0,7,1,9,5,0,3,104,16,0,232,11,116,116,10,4,1,enigmavb
0,1,1,1,5,4096,4,1,4096,4,3,0,0,0,7,1,9,4,0,3,104,192,0,232,11,116,116,10,4,0,enigmavb
0,2,1,1,4,4096,7,1,4096,4,3,0,0,0,9,1,9,5,0,3,236,106,80,116,138,64,225,10,4,1,enigmavb
0,2,1,2,9,4096,8,1,4096,4,3,0,0,0,7,1,9,5,0,4,119,0,120,254,255,86,133,10,4,0,enigmavb
0,2,1,1,5,4096,8,1,4096,4,3,0,0,0,7,1,9,5,0,4,236,106,144,145,21,0,0,10,4,0,enigmavb
0,0,1,1,7,4096,4,1,4096,4,3,0,0,0,8,1,9,5,0,3,236,106,40,21,12,89,255,10,4,1,enigmavb
0,0,1,1,8,512,8,2,4096,3,3,0,1,0,7,2,5,1,0,0,51,235,104,0,2,37,60,2,1,1,bero
0,0,1,2,9,512,9,2,4096,3,3,0,1,0,7,2,4,1,0,0,171,74,104,0,2,37,60,2,1,1,bero
0,0,1,1,5,512,4,2,4096,3,3,0,1,0,8,2,5,1,0,0,170,81,104,0,2,37,60,2,1,1,bero
0,0,1,1,4,512,7,2,4096,3,3,0,1,0,2,2,0,1,0,0,146,107,104,0,2,37,60,2,1,1,bero
0,0,1,2,10,512,10,2,4096,3,3,0,1,0,6,2,4,1,0,1,176,95,104,0,2,37,60,2,1,1,bero
0,0,1,2,9,512,9,2,4096,3,3,0,1,0,7,2,4,1,0,0,183,74,104,0,2,37,60,2,1,1,bero
0,0,1,1,4,512,7,2,4096,3,3,0,1,0,7,2,4,1,0,0,155,118,104,0,2,37,60,2,1,1,bero
0,0,1,1,7,512,5,2,4096,3,3,0,1,0,6,2,4,1,0,0,25,159,104,0,2,37,60,2,1,1,bero
0,0,1,1,4,512,7,2,4096,3,3,0,1,0,2,2,0,1,0,0,204,114,104,0,2,37,60,2,1,1,bero
0,0,1,2,9,512,8,2,4096,3,3,0,1,0,7,2,4,1,0,0,83,90,104,0,2,37,60,2,1,1,bero
0,0,1,1,5,512,8,2,4096,3,3,0,1,0,7,2,5,1,0,0,46,138,104,0,2,37,60,2,1,1,bero
0,1,1,1,8,1024,8,0,4096,4,4,0,1,0,3,2,1,1,0,4,3,0,233,235,15,0,0,5,1,1,aspack
0,2,1,2,9,1024,9,0,4096,4,4,0,1,0,3,2,1,1,0,3,3,0,233,235,15,0,0,5,1,1,aspack
0,0,1,1,5,1024,4,0,4096,4,4,0,1,0,3,2,1,1,0,3,3,0,233,235,15,0,0,4,1,1,aspack
0,1,1,1,4,1024,7,0,4096,4,4,0,1,0,2,2,0,1,0,3,3,0,233,235,15,0,0,4,1,1,aspack
0,2,1,2,10,1024,10,0,4096,4,4,0,1,0,4,2,2,1,0,5,3,0,233,235,15,0,0,6,1,1,aspack
0,1,1,2,9,1024,9,0,4096,4,4,0,1,0,3,2,1,1,0,4,3,0,233,235,15,0,0,4,1,1,aspack
0,0,1,1,4,1024,7,0,4096,4,4,0,1,0,3,2,1,1,0,3,3,0,233,235,15,0,0,4,1,1,aspack
0,0,1,1,7,4096,5,0,4096,4,4,0,1,0,3,2,1,1,0,3,3,0,233,235,15,0,0,5,1,1,aspack
0,1,1,1,5,1024,4,0,4096,5,5,0,1,0,3,3,1,1,0,3,3,0,233,235,15,0,0,5,1,1,aspack
0,1,1,1,4,1024,7,0,4096,4,4,0,1,0,2,2,0,1,0,4,3,0,233,235,15,0,0,5,1,1,aspack
0,1,1,1,5,1024,8,0,4096,4,4,0,1,0,4,2,1,1,0,4,3,0,233,235,15,0,0,6,1,1,aspack
0,2,1,1,3,1024,9,0,4096,2,1,0,0,0,8,2,9,1,0,2,12,199,83,64,126,131,255,8,4,1,amber
0,2,1,1,3,1024,9,0,4096,2,1,0,0,0,8,2,9,1,0,2,12,199,83,64,126,131,255,8,4,1,amber
0,2,1,1,3,1024,9,0,4096,2,1,0,0,0,8,2,9,1,0,2,12,199,83,64,126,131,255,8,4,1,amber
0,2,1,1,3,1024,9,0,4096,2,1,0,0,0,8,2,9,1,0,2,12,199,83,64,126,131,255,8,4,1,amber
0,2,1,1,3,1024,9,0,4096,2,1,0,0,0,8,2,9,1,0,2,12,199,83,64,126,131,255,8,4,1,amber
0,2,1,1,3,1024,9,0,4096,2,1,0,0,0,8,2,9,1,0,1,12,199,83,64,126,131,255,8,4,1,amber
0,2,1,1,3,1024,9,0,4096,2,1,0,0,0,8,2,9,1,0,1,12,199,83,64,126,131,255,8,4,1,amber
0,2,1,1,3,1024,9,0,4096,2,1,0,0,0,8,2,9,1,0,1,12,199,83,64,126,131,255,8,4,1,amber
0,2,1,1,3,1024,9,0,4096,2,1,0,0,0,8,2,9,1,0,2,12,199,83,64,126,131,255,8,4,1,amber
0,2,1,1,3,1024,9,0,4096,2,1,0,0,0,8,2,9,1,0,2,12,199,83,64,126,131,255,8,4,1,amber
0,2,1,1,3,1024,9,0,4096,2,1,0,0,0,8,2,9,1,0,2,12,199,83,64,126,131,255,8,4,1,amber
0,2,1,1,3,1024,9,0,4096,2,1,0,0,0,8,2,9,1,0,2,12,199,83,64,126,131,255,8,4,1,amber
0,2,1,1,3,1024,9,0,4096,2,1,0,0,0,8,2,9,1,0,2,12,199,83,64,126,131,255,8,4,1,amber
0,2,1,1,3,1024,9,0,4096,2,1,0,0,0,8,2,9,1,0,2,12,199,83,64,126,131,255,8,4,1,amber
0,2,1,1,3,1024,9,0,4096,2,1,0,0,0,8,2,9,1,0,2,12,199,83,64,126,131,255,8,4,1,amber
0,2,1,1,8,4096,8,0,4096,3,3,0,1,0,2,3,5,1,0,5,236,129,1,0,204,0,0,-1,-1,1,alienyze
0,2,1,2,9,1024,9,0,4096,3,3,0,1,0,2,3,4,1,0,3,236,129,1,0,204,0,0,-1,-1,1,alienyze
0,1,1,1,4,1024,4,0,4096,3,3,0,1,0,2,3,8,1,0,1,236,129,1,0,204,0,0,-1,-1,1,alienyze
0,0,1,1,5,4096,4,0,4096,3,3,0,1,0,2,3,7,1,0,3,236,129,1,0,204,0,0,-1,-1,1,alienyze
0,2,1,2,10,1024,10,0,4096,3,3,0,1,0,2,3,4,1,0,5,236,129,1,0,204,0,0,-1,-1,1,alienyze
0,2,1,2,9,1024,9,0,4096,3,3,0,1,0,2,3,7,1,0,5,236,129,1,0,204,0,0,-1,-1,1,alienyze
0,1,1,1,4,4096,7,0,4096,3,3,0,1,0,2,3,8,1,0,3,236,129,1,0,204,0,0,-1,-1,1,alienyze
0,0,1,1,7,4096,5,0,4096,3,3,0,1,0,2,3,5,1,0,3,236,129,1,0,204,0,0,-1,-1,1,alienyze
0,1,1,1,5,1024,4,0,4096,3,3,0,1,0,2,3,5,1,0,3,236,129,1,0,204,0,0,-1,-1,1,alienyze
0,0,2,1,4,4096,2,0,8192,3,3,0,1,0,2,2,8,1,0,1,236,129,1,0,204,0,0,-1,-1,1,alienyze
0,2,1,2,9,1024,8,0,4096,3,3,0,1,0,2,3,5,1,0,4,236,129,1,0,204,0,0,-1,-1,1,alienyze
0,2,1,1,5,4096,8,0,4096,3,3,0,1,0,2,3,5,1,0,4,236,129,1,0,204,0,0,-1,-1,1,alienyze
0,0,1,1,7,4096,4,0,4096,3,3,0,1,0,2,3,8,1,0,3,236,129,1,0,204,0,0,-1,-1,1,alienyze
0,0,1,2,10,4096,10,0,4096,2,2,0,1,0,1,1,0,4,0,2,72,50,69,0,12,160,201,2,1,1,kkrunchy
0,0,1,1,4,4096,7,0,4096,2,2,0,1,0,0,1,0,3,0,0,124,63,69,0,12,160,201,2,1,1,kkrunchy
0,0,1,1,4,4096,3,0,4096,2,2,0,1,0,0,1,0,3,0,0,102,63,69,0,12,160,201,2,1,1,kkrunchy
0,0,1,2,7,4096,6,0,4096,2,2,0,1,0,0,1,0,3,0,0,178,62,69,0,12,160,201,2,1,1,kkrunchy
0,0,2,1,4,8192,2,0,8192,2,2,0,1,0,0,1,0,2,0,0,38,63,69,0,12,160,201,2,1,1,kkrunchy
0,0,1,2,8,4096,6,0,4096,2,2,0,1,0,1,1,0,3,0,0,198,62,69,0,12,160,201,2,1,1,kkrunchy
0,0,1,2,9,4096,8,0,4096,2,2,0,1,0,0,1,0,3,0,1,122,59,69,0,12,160,201,2,1,1,kkrunchy
0,0,1,2,2,4096,3,0,4096,2,2,0,1,0,1,1,0,4,0,0,94,63,69,0,12,160,201,2,1,0,kkrunchy
0,0,1,2,8,4096,9,0,4096,2,2,0,1,0,1,1,0,4,0,2,118,62,69,0,12,160,201,2,1,1,kkrunchy
0,0,1,2,9,4096,6,0,4096,2,2,0,1,0,0,1,0,3,0,1,202,59,69,0,12,160,201,2,1,1,kkrunchy
0,0,1,2,7,4096,6,0,4096,2,2,0,1,0,0,1,0,3,0,0,182,62,69,0,12,160,201,2,1,1,kkrunchy
0,0,1,2,9,4096,10,0,4096,2,2,0,1,0,1,1,0,4,0,2,78,61,69,0,12,160,201,2,1,1,kkrunchy
0,0,2,1,5,8192,2,0,8192,2,2,0,1,0,0,1,0,3,0,0,82,63,69,0,12,160,201,2,1,1,kkrunchy
0,0,2,1,5,8192,2,0,8192,2,2,0,1,0,0,1,0,3,0,0,84,63,69,0,12,160,201,2,1,1,kkrunchy
0,0,2,1,4,8192,2,0,8192,2,2,0,1,0,0,1,0,3,0,0,82,63,69,0,12,160,201,2,1,1,kkrunchy
0,0,1,2,9,4096,10,0,4096,2,2,0,1,0,0,1,0,3,0,2,52,60,69,0,12,160,201,2,1,1,kkrunchy
0,0,1,2,8,4096,2,1,4096,2,2,0,1,0,0,1,0,3,0,0,148,254,69,0,12,160,201,2,1,1,kkrunchy
0,0,1,2,5,4096,7,1,4096,2,2,0,1,0,2,1,0,5,0,1,60,1,69,0,12,160,201,2,1,1,kkrunchy
0,0,1,2,8,4096,7,0,4096,2,2,0,1,0,0,1,0,3,0,1,228,61,69,0,12,160,201,2,1,1,kkrunchy
0,0,1,1,5,4096,5,0,4096,2,2,0,1,0,1,1,0,3,0,0,106,63,69,0,12,160,201,2,1,1,kkrunchy
0,0,1,1,5,4096,4,2,4096,2,2,0,1,0,1,1,0,3,0,0,120,63,69,0,12,160,201,2,1,1,kkrunchy
0,0,1,2,7,4096,2,1,4096,2,2,0,1,0,0,1,0,3,0,0,118,62,69,0,12,160,201,2,1,1,kkrunchy
0,0,2,1,5,8192,3,0,8192,2,2,0,1,0,1,1,0,3,0,0,122,63,69,0,12,160,201,2,1,1,kkrunchy
0,0,1,2,5,4096,3,1,4096,2,2,0,1,0,0,1,0,3,0,1,80,255,69,0,12,160,201,2,1,1,kkrunchy
0,0,2,1,6,4096,7,0,4096,3,1,0,1,0,9,3,9,1,1,1,236,106,176,161,138,212,225,9,4,1,armadillo
0,0,2,1,6,4096,8,0,4096,3,1,0,1,0,9,3,9,1,1,1,236,106,176,193,138,212,225,9,4,1,armadillo
0,0,2,2,6,4096,7,1,4096,3,1,0,1,0,9,3,8,1,0,3,236,106,176,225,138,208,225,9,4,1,armadillo
0,0,2,1,6,4096,7,0,4096,3,1,0,1,0,9,3,9,1,1,1,236,106,176,145,138,212,225,9,4,1,armadillo
0,0,2,1,6,4096,9,0,4096,3,1,0,1,0,9,3,8,1,0,3,236,106,176,177,138,208,225,9,4,1,armadillo
0,0,2,2,6,4096,10,1,4096,3,1,0,1,0,9,3,7,1,0,3,236,106,176,209,138,212,225,9,4,1,armadillo
0,0,2,2,6,4096,8,0,4096,3,1,0,1,0,9,3,6,1,0,3,236,106,176,17,138,212,225,9,4,1,armadillo
0,0,2,1,6,4096,9,0,4096,3,1,0,1,0,9,3,6,1,0,3,236,106,176,161,138,212,225,9,4,1,armadillo
0,0,2,1,6,4096,9,0,4096,3,1,0,1,0,9,3,6,1,0,3,236,106,176,97,138,212,225,9,4,1,armadillo
0,0,2,1,6,4096,8,0,4096,3,1,0,1,0,9,3,9,1,1,1,236,106,176,33,138,212,225,9,4,1,armadillo
0,0,2,2,6,4096,7,1,4096,3,1,0,1,0,9,3,8,1,0,3,236,106,176,97,138,212,225,9,4,1,armadillo
0,0,2,2,6,4096,10,0,4096,3,1,0,1,0,9,3,6,1,0,5,236,106,176,193,138,212,225,9,4,1,armadillo
0,0,2,1,6,4096,9,0,4096,3,1,0,1,0,9,3,8,1,0,3,236,106,176,49,138,212,225,9,4,1,armadillo
0,0,2,1,6,4096,7,0,4096,3,1,0,1,0,9,3,9,1,1,1,236,106,176,177,138,212,225,9,4,1,armadillo
0,0,2,1,6,4096,8,0,4096,3,1,0,1,0,9,3,7,1,0,1,236,106,176,49,138,212,225,9,4,1,armadillo
0,0,2,1,6,4096,8,0,4096,3,1,0,1,0,9,3,9,1,1,1,236,106,176,241,138,212,225,9,4,1,armadillo
0,0,2,1,6,4096,8,0,4096,3,1,0,1,0,9,3,9,1,1,1,236,106,176,209,138,212,225,9,4,1,armadillo
0,0,2,2,6,4096,9,0,4096,3,1,0,1,0,9,3,8,1,0,3,236,106,176,33,138,208,225,9,4,1,armadillo
0,0,2,2,6,4096,9,0,4096,3,1,0,1,0,9,3,6,1,0,3,236,106,176,81,138,212,225,9,4,1,armadillo
0,0,2,1,6,4096,8,0,4096,3,1,0,1,0,9,3,9,1,1,1,236,106,176,177,138,212,225,9,4,1,armadillo
0,0,2,1,6,4096,8,0,4096,3,1,0,1,0,9,3,9,1,1,1,236,106,176,209,138,212,225,9,4,1,armadillo
0,0,2,2,6,4096,10,0,4096,3,1,0,1,0,9,3,7,1,0,3,236,106,176,225,138,212,225,9,4,1,armadillo
0,0,2,1,6,4096,7,0,4096,3,1,0,1,0,9,3,9,1,1,1,236,106,176,145,138,212,225,9,4,1,armadillo
0,0,2,2,6,4096,9,1,4096,3,1,0,1,0,9,3,7,1,0,3,236,106,176,177,138,208,225,9,4,1,armadillo
0,0,2,2,6,4096,9,0,4096,3,1,0,1,0,9,3,8,1,0,3,236,106,176,241,138,208,225,9,4,1,armadillo
0,0,2,2,6,4096,8,1,4096,3,1,0,1,0,9,3,8,1,0,4,236,106,176,1,138,208,225,9,4,1,armadillo
0,2,1,2,10,1024,9,1,4096,5,5,0,0,0,6,1,4,2,0,4,0,12,0,0,192,0,212,7,3,1,enigma
0,0,1,1,3,1024,3,1,4096,5,5,0,0,0,5,3,3,1,0,0,0,62,0,0,192,0,177,7,3,1,enigma
0,0,2,1,5,8192,2,1,8192,5,5,0,0,0,4,2,2,1,0,0,0,112,0,0,192,0,165,5,3,1,enigma
0,1,1,1,3,1024,3,1,4096,5,5,0,0,0,6,3,4,1,0,0,0,62,0,0,192,0,170,6,3,1,enigma
0,2,1,2,9,1024,10,1,4096,5,5,0,0,0,5,1,3,2,0,3,0,44,0,0,192,0,0,5,3,1,enigma
0,0,1,1,3,1024,3,1,4096,5,5,0,0,0,4,3,2,1,0,0,0,60,0,0,192,0,105,6,3,1,enigma
0,2,1,2,9,1024,10,1,4096,5,5,0,0,0,5,2,3,1,0,3,0,244,0,0,192,0,230,6,3,1,enigma
0,0,1,1,4,1024,5,1,4096,5,5,0,0,0,4,3,2,1,0,0,0,86,0,0,192,0,114,7,3,1,enigma
0,2,1,2,9,1024,8,1,4096,5,5,0,0,0,6,1,4,2,0,3,0,0,0,0,192,0,247,7,3,1,enigma
0,1,1,1,3,1024,4,1,4096,5,5,0,0,0,6,3,4,1,0,0,0,74,0,0,192,0,135,6,3,1,enigma
0,1,1,1,4,4096,7,1,4096,5,5,0,0,0,6,1,4,3,0,3,0,208,0,0,192,0,56,5,3,1,enigma
0,0,1,1,4,1024,4,1,4096,5,5,0,0,0,5,3,3,1,0,0,0,66,0,0,192,0,163,5,3,1,enigma
0,2,1,2,5,1024,5,0,4096,4,1,0,1,0,6,3,6,1,0,1,52,233,61,125,139,246,139,7,2,1,vmprotect
1,2,2,2,10,1024,9,0,4096,4,1,0,1,0,6,3,7,1,0,0,112,52,251,17,252,173,173,7,2,1,vmprotect
0,2,1,2,4,1024,2,1,4096,4,1,0,1,0,6,3,7,1,0,2,142,178,133,216,118,139,208,6,2,1,vmprotect
0,2,1,2,8,1024,6,0,4096,4,1,0,1,0,6,3,7,1,0,2,96,182,13,137,255,83,115,6,2,1,vmprotect
0,2,1,2,4,4096,7,0,4096,4,1,0,1,0,7,3,8,1,0,1,118,208,71,252,179,33,8,7,2,1,vmprotect
0,2,1,2,4,1024,4,0,4096,4,1,0,1,0,7,3,7,1,0,2,35,54,200,5,156,255,152,6,2,1,vmprotect
0,2,1,2,5,1024,4,1,4096,4,1,0,1,0,7,3,7,1,0,2,123,50,180,140,104,69,84,7,2,1,vmprotect
0,2,1,2,10,1024,10,0,4096,4,1,0,1,0,6,3,7,1,0,2,97,184,237,200,186,11,40,8,2,1,vmprotect
0,2,1,2,4,4096,7,0,4096,4,1,0,1,0,7,3,8,1,0,1,120,59,40,155,95,85,44,6,2,1,vmprotect
0,2,1,2,3,1024,3,0,4096,4,1,0,1,0,6,3,6,1,0,1,105,103,25,87,113,193,12,7,2,1,vmprotect
0,2,1,2,4,1024,3,0,4096,4,1,0,1,0,7,3,8,1,0,2,161,36,55,186,24,28,106,6,2,1,vmprotect
0,2,1,2,4,1024,5,0,4096,4,1,0,1,0,7,3,7,1,0,2,78,206,35,214,200,214,204,7,2,1,vmprotect
0,2,1,2,7,1024,6,0,4096,4,1,0,1,0,6,3,7,1,0,2,58,98,187,217,139,139,72,6,2,1,vmprotect
0,2,1,2,4,1024,4,0,4096,4,1,0,1,0,6,3,6,1,0,1,9,30,41,42,132,51,48,6,2,1,vmprotect
0,2,1,2,4,1024,5,0,4096,4,1,0,1,0,7,3,5,1,0,2,210,75,89,98,166,123,97,7,2,1,vmprotect
0,2,1,2,8,1024,6,0,4096,4,1,0,1,0,6,3,7,1,0,2,112,206,167,202,24,18,76,6,2,1,vmprotect
0,2,1,2,2,1024,3,0,4096,4,1,0,1,0,6,3,7,1,0,2,146,225,219,105,0,255,80,6,2,1,vmprotect
0,2,1,2,8,1024,9,0,4096,4,1,0,1,0,6,3,7,1,0,2,10,166,121,91,12,92,195,6,2,1,vmprotect
0,2,1,2,3,1024,4,0,4096,4,1,0,1,0,7,3,7,1,0,1,216,26,246,12,36,28,26,7,2,1,vmprotect
0,2,1,2,4,1024,4,0,4096,4,1,0,1,0,6,3,5,1,0,1,174,190,172,209,255,0,236,7,2,1,vmprotect
