1537973,5,1314304,4096,1852416,4096,0,0,1,0,1,1,0.75,0,1.001,0,96,0,0,93,139,199,64,4.0,1,jdpack
107309,4,52736,1024,31232,4096,0,0,1,0,1,1,0.75,0,1.04,0,96,0,0,93,139,199,64,4.0,0,jdpack
99111,4,76800,1024,40960,4096,0,0,1,0,1,1,0.75,0,1.031,0,96,0,0,93,139,199,64,4.0,1,jdpack
114600,4,58368,1024,52736,4096,0,0,1,0,1,1,0.75,0,1.012,0,96,0,0,93,139,199,64,4.0,0,jdpack
194119,5,237568,1024,55296,4096,0,0,1,0,1,1,0.75,0,1.004,0,96,0,0,93,139,199,64,4.0,1,jdpack
87484,4,54784,1024,39936,4096,0,0,1,0,1,1,0.75,0,1.035,0,96,0,0,93,139,199,64,4.0,0,jdpack
52787,4,40960,4096,23552,4096,0,0,1,0,1,1,0.75,0,1.018,0,96,0,0,93,139,199,64,4.0,1,jdpack
107505,5,64512,1024,62464,4096,0,0,1,0,1,1,0.75,0,1.116,0,96,0,0,93,139,199,64,4.0,1,jdpack
67829,4,45056,4096,32768,4096,0,0,1,0,1,1,1.0,0,1.347,0,96,0,0,93,139,199,64,4.0,1,jdpack
86286,4,58880,4096,35328,4096,0,0,1,0,1,1,0.75,0,1.021,0,96,0,0,93,139,199,64,4.0,1,jdpack
0,4,48128,4096,26112,4096,0,0,0,1,1,1,0.125,1,0.984,0,187,1,64,0,16,20,51,1.0,1,fsg
0,4,69632,4096,126976,4096,0,0,0,1,1,1,0.125,1,0.996,1,77,144,0,0,0,0,0,-1,1,fsg
0,5,99840,1024,81920,4096,0,0,0,1,1,1,0.125,1,0.956,0,187,1,64,0,16,20,51,1.0,1,fsg
0,5,75776,1024,71168,4096,0,0,0,1,1,1,0.125,1,0.996,0,187,1,64,0,16,20,51,1.0,1,fsg
0,5,134656,1024,36352,4096,0,0,0,1,1,1,0.125,1,1.0,0,187,1,64,0,16,20,51,1.0,1,fsg
0,5,78336,1024,64512,4096,0,0,0,1,1,1,0.125,1,0.944,0,187,1,64,0,16,20,51,1.0,1,fsg
0,5,97280,1024,73728,4096,0,0,0,1,1,1,0.125,1,0.953,0,187,1,64,0,16,20,51,1.0,1,fsg
0,5,86528,1024,189952,4096,0,0,0,1,1,1,0.125,1,0.986,0,187,1,64,0,16,20,51,1.0,1,fsg
0,5,102912,1024,231936,4096,0,0,0,1,1,1,0.125,1,0.983,0,187,1,64,0,16,20,51,1.0,1,fsg
0,5,76800,1024,66048,4096,0,0,0,1,1,1,0.125,1,0.993,0,187,1,64,0,16,20,51,1.0,1,fsg
0,4,50688,1024,27136,4096,0,0,0,1,1,1,0.125,1,0.925,0,187,1,64,0,16,20,51,1.0,1,fsg
0,5,199168,1024,244224,4096,0,0,0,1,1,1,0.125,1,0.993,0,187,1,64,0,16,20,51,1.0,1,fsg
0,4,5216,4096,208,4096,1,1,0,1,1,0,0.895,1,1.0,0,85,236,129,2,0,48,4,23.0,1,expressor
0,4,5216,4096,208,4096,1,1,0,1,1,0,0.919,1,1.0,0,85,236,129,2,0,80,4,18.0,1,expressor
0,4,5216,4096,208,4096,1,1,0,1,1,0,0.937,1,1.0,0,85,236,129,2,0,48,4,16.0,1,expressor
0,4,5216,4096,208,8192,1,1,0,1,1,0,0.971,1,1.0,0,85,236,129,2,0,192,4,12.0,1,expressor
0,4,5216,4096,208,4096,1,1,0,1,1,0,0.912,1,1.0,0,85,236,129,2,0,144,4,19.0,1,expressor
0,4,5216,4096,208,8192,1,1,0,1,1,0,0.941,1,1.0,0,85,236,129,2,0,96,4,16.0,1,expressor
0,4,5216,4096,208,4096,1,1,0,1,1,0,0.914,1,1.0,0,85,236,129,2,0,16,4,19.0,1,expressor
0,4,5216,4096,208,4096,1,1,0,1,1,0,0.932,1,1.0,0,85,236,129,2,0,32,4,17.0,1,expressor
0,4,5216,4096,208,4096,1,1,0,1,1,0,0.908,1,1.0,0,85,236,129,2,0,128,4,20.0,1,expressor
0,4,5216,4096,208,131072,1,1,0,1,1,0,0.902,1,1.0,0,85,236,129,2,0,64,4,21.0,1,expressor
0,4,5216,4096,208,4096,1,1,0,1,1,0,0.895,1,1.0,0,85,236,129,2,0,240,4,22.0,1,expressor
82139,4,27136,1024,34304,4096,1,0,1,0,1,0,0.909,7,0.909,0,59,116,2,85,59,59,129,7.0,1,exe32pack
78881,4,26624,1024,33792,4096,1,0,1,0,1,0,0.907,7,0.907,0,59,116,2,85,59,59,129,7.0,1,exe32pack
91040,4,17920,1024,31232,4096,1,0,1,0,1,0,0.87,6,1.0,0,59,116,2,85,59,59,129,13.0,1,exe32pack
78516,4,63488,1024,76288,4096,1,0,1,0,1,0,0.756,7,0.756,0,59,116,2,85,59,59,129,5.0,1,exe32pack
87076,4,22016,1024,32768,4096,1,0,1,0,1,0,0.884,6,1.0,0,59,116,2,85,59,59,129,7.0,1,exe32pack
0,4,20480,4096,8192,4096,2,2,0,1,1,0,0.81,1,0.81,0,96,0,192,141,190,0,117,9.0,1,exe32pack
65557,4,27648,1024,43008,4096,1,0,1,0,1,0,0.915,7,0.998,0,59,116,2,85,59,59,129,23.0,1,exe32pack
81829,4,20992,1024,34304,4096,1,0,1,0,1,0,0.882,6,1.0,0,59,116,2,85,59,59,129,19.0,1,exe32pack
78418,4,20992,1024,33792,4096,1,0,1,0,1,0,0.882,6,1.0,0,59,116,2,85,59,59,129,13.0,1,exe32pack
45351,4,24064,1024,37888,4096,1,0,1,0,1,0,0.895,6,1.0,0,59,116,2,85,59,59,129,13.0,1,exe32pack
58590,4,20480,1024,33280,4096,1,0,1,0,1,0,0.889,7,0.998,0,59,116,2,85,59,59,129,13.0,1,exe32pack
59666,4,17408,1024,29184,4096,1,0,1,0,1,0,0.864,6,1.0,0,59,116,2,85,59,59,129,7.0,1,exe32pack
92969,4,30208,1024,44544,4096,1,0,1,0,1,0,0.918,7,0.998,0,59,116,2,85,59,59,129,11.0,1,exe32pack
0,4,18432,1024,42496,4096,2,2,0,0,1,0,1.015,3,1.096,0,96,0,32,232,23,0,0,3.0,1,eronana
466213,5,90112,1024,377856,4096,2,2,0,0,1,0,1.001,3,1.002,0,96,0,64,232,23,0,0,3.0,1,eronana
85351,4,52224,1024,14848,4096,2,2,0,0,1,0,1.005,5,1.068,0,96,0,80,232,23,0,0,3.0,1,eronana
0,5,51712,1024,19968,4096,2,2,0,0,1,0,1.006,3,1.006,0,96,0,64,232,23,0,0,3.0,1,eronana
78881,4,12288,1024,19456,4096,2,2,0,0,1,0,1.022,7,16.0,0,96,0,176,232,23,0,0,3.0,1,eronana
74868,4,19456,1024,35328,4096,2,2,0,0,1,0,1.021,7,16.0,0,96,0,0,232,23,0,0,3.0,1,eronana
6268317,5,1693696,1024,4558848,4096,2,2,0,0,1,0,1.0,2,1.001,0,96,0,144,232,23,0,0,3.0,0,eronana
99617,4,30208,1024,59392,4096,2,2,0,0,1,0,1.018,7,16.0,0,96,0,96,232,23,0,0,3.0,1,eronana
108835,4,22528,1024,36352,4096,2,2,0,0,1,0,1.002,7,16.0,0,96,0,0,232,23,0,0,3.0,1,eronana
65557,4,12288,1024,27648,4096,2,2,0,0,1,0,1.003,7,16.0,0,96,0,224,232,23,0,0,3.0,1,eronana
96998,4,15872,1024,32768,4096,2,2,0,0,1,0,1.014,7,16.0,0,96,0,0,232,23,0,0,3.0,1,eronana
81829,4,10240,1024,23552,4096,2,2,0,0,1,0,1.041,7,16.0,0,96,0,208,232,23,0,0,3.0,1,eronana
71046,4,16384,1024,32768,4096,2,2,0,0,1,0,1.028,7,16.0,0,96,0,240,232,23,0,0,3.0,1,eronana
46587,4,15872,1024,30720,4096,2,2,0,0,1,0,1.013,7,16.0,0,96,0,240,232,23,0,0,3.0,1,eronana
92511,4,17408,1024,31744,4096,2,2,0,0,1,0,1.024,7,16.0,0,96,0,240,232,23,0,0,3.0,1,eronana
364782,5,102912,4096,231936,8192,3,2,0,0,0,0,1.001,0,29.0,0,232,151,0,123,254,165,255,200.0,1,enigmavb
210000,5,76800,4096,66048,8192,3,2,0,0,0,0,1.002,0,29.0,0,232,111,0,123,254,165,255,200.0,1,enigmavb
101938,4,50688,4096,27136,8192,3,2,0,0,0,0,1.003,0,29.0,0,106,104,0,0,232,24,0,200.0,0,enigmavb
485761,5,199168,4096,244224,8192,3,2,0,0,0,0,1.0,0,29.0,0,232,190,0,120,254,48,232,200.0,0,enigmavb
65428,4,12800,4096,27136,8192,3,2,0,0,0,0,1.012,1,29.0,0,131,12,199,116,64,46,131,200.0,1,enigmavb
220066,5,137216,4096,66560,8192,3,2,0,0,0,0,1.004,0,29.0,0,232,134,0,53,254,4,125,200.0,0,enigmavb
0,4,1122304,4096,90112,16384,3,2,0,0,0,0,0.999,0,29.0,0,235,102,98,43,43,90,14,200.0,1,enigmavb
104208,4,33280,4096,33280,131072,4,2,0,1,1,0,1.007,0,29.0,0,232,0,0,192,117,28,87,200.0,1,enigmavb
269152,4,36864,4096,315392,8192,3,2,0,0,0,0,1.005,0,29.0,0,85,236,106,64,162,138,56,200.0,0,enigmavb
83505,4,19456,4096,62464,8192,3,2,0,0,0,0,1.019,1,29.0,0,131,12,199,245,64,62,131,200.0,1,enigmavb
0,4,61440,4096,50176,8192,3,2,0,0,0,0,1.001,0,29.0,0,106,104,96,0,232,24,0,200.0,1,enigmavb
186936,5,67584,4096,62464,8192,3,2,0,0,0,0,1.003,0,29.0,0,232,94,0,123,254,132,125,200.0,1,enigmavb
0,5,76800,512,66048,16384,2,2,0,1,1,0,1.006,1,1.006,0,96,195,203,104,0,2,37,1.0,1,bero
0,4,50688,512,27136,16384,2,2,0,1,1,0,1.013,1,1.013,0,96,101,131,104,0,2,37,1.0,1,bero
0,5,199168,512,244224,16384,2,2,0,1,1,0,1.002,1,1.002,0,96,74,28,104,0,2,37,1.0,1,bero
0,5,137216,512,66560,16384,2,2,0,1,1,0,1.003,1,1.003,0,96,33,22,104,0,2,37,1.0,1,bero
0,4,1122304,512,90112,16384,2,2,0,1,1,0,1.001,1,1.001,0,96,145,76,104,0,2,37,1.0,1,bero
0,4,33280,512,33280,65536,2,2,0,1,1,0,1.016,1,1.016,0,96,110,103,104,0,2,37,1.0,1,bero
0,4,36864,512,315392,16384,2,2,0,1,1,0,1.004,1,1.004,0,96,84,196,104,0,2,37,1.0,1,bero
0,4,61440,512,50176,16384,2,2,0,1,1,0,1.004,1,1.004,0,96,70,190,104,0,2,37,1.0,1,bero
0,5,67584,512,62464,16384,2,2,0,1,1,0,1.007,1,1.007,0,96,220,183,104,0,2,37,1.0,1,bero
0,6,14336,512,633344,16384,2,2,0,1,1,0,1.0,1,1.0,0,96,235,34,104,0,2,37,1.0,1,bero
0,4,646656,512,259584,16384,2,2,0,1,1,0,1.001,1,1.001,0,96,76,152,104,0,2,37,1.0,1,bero
117958,4,69632,1024,126976,4096,3,3,0,0,1,0,0.75,1,0.75,0,96,3,0,233,235,15,0,10.0,1,aspack
136053,5,99840,1024,81920,4096,3,3,0,0,1,0,0.75,1,0.75,0,96,3,0,233,235,15,0,7.0,1,aspack
74249,5,75776,1024,71168,4096,3,3,0,0,1,0,0.75,1,0.75,0,96,3,0,233,235,15,0,7.0,1,aspack
86136,5,134656,1024,36352,4096,3,3,0,0,1,0,0.75,1,0.75,0,96,3,0,233,235,15,0,10.0,1,aspack
88605,5,78336,1024,64512,4096,3,3,0,0,1,0,0.688,1,0.688,0,96,3,0,233,235,15,0,6.0,1,aspack
90444,5,97280,1024,73728,4096,3,3,0,0,1,0,0.688,1,0.688,0,96,3,0,233,235,15,0,6.0,1,aspack
184524,5,86528,1024,189952,4096,3,3,0,0,1,0,0.75,1,0.75,0,96,3,0,233,235,15,0,7.0,1,aspack
174686,5,102912,1024,231936,4096,3,3,0,0,1,0,0.75,1,0.75,0,96,3,0,233,235,15,0,11.0,1,aspack
110481,5,76800,1024,66048,4096,3,3,0,0,1,0,0.688,1,0.688,0,96,3,0,233,235,15,0,7.0,1,aspack
108783,4,50688,1024,27136,4096,3,3,0,0,1,0,0.938,1,0.938,0,96,3,0,233,235,15,0,12.0,1,aspack
255926,5,199168,1024,244224,4096,3,3,0,0,1,0,0.938,1,0.938,0,96,3,0,233,235,15,0,10.0,1,aspack
197788,4,6144,1024,168960,4096,1,0,0,0,0,0,1.013,1,64.0,0,131,12,199,83,64,126,131,46.0,1,amber
197788,4,6144,1024,168960,4096,1,0,0,0,0,0,1.013,1,64.0,0,131,12,199,83,64,126,131,46.0,1,amber
197788,4,6144,1024,168960,4096,1,0,0,0,0,0,1.013,1,64.0,0,131,12,199,83,64,126,131,46.0,1,amber
197788,4,6144,1024,168960,4096,1,0,0,0,0,0,1.013,1,64.0,0,131,12,199,83,64,126,131,46.0,1,amber
197788,4,6144,1024,168960,4096,1,0,0,0,0,0,1.013,1,64.0,0,131,12,199,83,64,126,131,46.0,1,amber
197788,4,6144,1024,168960,4096,1,0,0,0,0,0,1.013,1,64.0,0,131,12,199,83,64,126,131,46.0,1,amber
197788,4,6144,1024,168960,4096,1,0,0,0,0,0,1.013,1,64.0,0,131,12,199,83,64,126,131,46.0,1,amber
197788,4,6144,1024,168960,4096,1,0,0,0,0,0,1.013,1,64.0,0,131,12,199,83,64,126,131,46.0,1,amber
197788,4,6144,1024,168960,4096,1,0,0,0,0,0,1.013,1,64.0,0,131,12,199,83,64,126,131,46.0,1,amber
197788,4,6144,1024,168960,4096,1,0,0,0,0,0,1.013,1,64.0,0,131,12,199,83,64,126,131,46.0,1,amber
197788,4,6144,1024,168960,4096,1,0,0,0,0,0,1.013,1,64.0,0,131,12,199,83,64,126,131,46.0,1,amber
197788,4,6144,1024,168960,4096,1,0,0,0,0,0,1.013,1,64.0,0,131,12,199,83,64,126,131,46.0,1,amber
197788,4,6144,1024,168960,4096,1,0,0,0,0,0,1.013,1,64.0,0,131,12,199,83,64,126,131,46.0,1,amber
197788,4,6144,1024,168960,4096,1,0,0,0,0,0,1.013,1,64.0,0,131,12,199,83,64,126,131,46.0,1,amber
197788,4,6144,1024,168960,4096,1,0,0,0,0,0,1.013,1,64.0,0,131,12,199,83,64,126,131,46.0,1,amber
197788,4,6144,1024,168960,4096,1,0,0,0,0,0,1.013,1,64.0,0,131,12,199,83,64,126,131,46.0,1,amber
167346,5,78336,1024,64512,4096,2,2,0,0,1,0,0.509,3,1.123,0,85,236,129,1,0,204,0,-1,1,alienyze
215373,5,97280,1024,73728,4096,2,2,0,0,1,0,0.507,3,1.136,0,85,236,129,1,0,204,0,-1,1,alienyze
290116,5,86528,1024,189952,4096,2,2,0,0,1,0,0.508,3,1.003,0,85,236,129,1,0,204,0,-1,1,alienyze
364782,5,102912,1024,231936,4096,2,2,0,0,1,0,0.507,3,1.003,0,85,236,129,1,0,204,0,-1,1,alienyze
210000,5,76800,1024,66048,4096,2,2,0,0,1,0,0.509,3,1.136,0,85,236,129,1,0,204,0,-1,1,alienyze
101938,4,50688,1024,27136,4096,2,2,0,0,1,0,0.519,3,1.017,0,85,236,129,1,0,204,0,-1,1,alienyze
485761,5,199168,1024,244224,4096,2,2,0,0,1,0,0.505,3,1.002,0,85,236,129,1,0,204,0,-1,1,alienyze
220066,5,137216,1024,66560,4096,2,2,0,0,1,0,0.506,3,1.123,0,85,236,129,1,0,204,0,-1,1,alienyze
0,4,1122304,1536,90112,8192,2,2,0,0,1,0,0.501,5,0.986,0,85,236,129,1,0,204,0,-1,1,alienyze
269152,4,36864,4096,315392,4096,2,2,0,0,1,0,0.507,3,1.078,0,85,236,129,1,0,204,0,-1,1,alienyze
0,4,61440,4096,50176,4096,2,2,0,0,1,0,0.516,3,1.008,0,85,236,129,1,0,204,0,-1,1,alienyze
186936,5,67584,1024,62464,4096,2,2,0,0,1,0,0.51,3,1.136,0,85,236,129,1,0,204,0,-1,1,alienyze
0,4,8192,4096,20480,4096,2,2,0,0,1,0,0.553,3,1.707,0,85,236,129,1,0,204,0,-1,1,alienyze
0,5,389120,4096,143360,4096,1,1,0,1,1,0,0.145,0,0.145,0,189,92,58,69,0,12,160,1.0,1,kkrunchy
0,4,8192,4096,20480,4096,1,1,0,1,1,0,0.07,0,0.07,0,189,44,63,69,0,12,160,1.0,1,kkrunchy
0,4,20480,8192,8192,4096,1,1,0,1,1,0,0.025,0,0.025,0,189,44,63,69,0,12,160,1.0,1,kkrunchy
0,4,9216,4096,14336,4096,1,1,0,1,1,0,0.024,0,0.024,0,189,26,63,69,0,12,160,1.0,1,kkrunchy
0,5,113664,4096,302592,4096,1,1,0,1,1,0,0.186,0,0.186,0,189,78,62,69,0,12,160,1.0,1,kkrunchy
0,5,352768,4096,291328,4096,1,1,0,1,1,0,0.173,0,0.173,0,189,198,60,69,0,12,160,1.0,1,kkrunchy
0,5,65536,4096,65024,4096,1,1,0,1,1,0,0.127,0,0.127,0,189,180,62,69,0,12,160,1.0,1,kkrunchy
0,5,16896,4096,26624,4096,1,1,0,1,1,0,0.104,0,0.104,0,189,72,63,69,0,12,160,1.0,1,kkrunchy
0,5,65536,4096,65024,4096,1,1,0,1,1,0,0.127,0,0.127,0,189,180,62,69,0,12,160,1.0,1,kkrunchy
0,4,24576,4096,122880,4096,1,1,0,1,1,0,0.11,0,0.11,0,189,118,63,69,0,12,160,1.0,1,kkrunchy
0,4,4096,4096,4096,4096,1,1,0,1,1,0,0.012,0,0.012,0,189,20,63,69,0,12,160,1.0,1,kkrunchy
0,5,174080,4096,462336,4096,1,1,0,1,1,0,0.196,0,0.196,0,189,162,61,69,0,12,160,1.0,1,kkrunchy
0,4,50688,4096,27136,4096,1,1,0,1,1,0,0.113,0,0.113,0,189,132,62,69,0,12,160,1.0,1,kkrunchy
0,5,3584,4096,26112,4096,1,1,0,1,1,0,0.19,0,0.19,0,189,94,63,69,0,12,160,1.0,1,kkrunchy
0,5,66560,4096,65536,4096,1,1,0,1,1,0,0.123,0,0.123,0,189,178,62,69,0,12,160,1.0,1,kkrunchy
0,5,19968,4096,36864,4096,1,1,0,1,1,0,0.182,0,0.182,0,189,124,63,69,0,12,160,1.0,1,kkrunchy
0,5,1216000,4096,832512,4096,1,1,0,1,1,0,0.134,0,0.134,0,189,156,49,69,0,12,160,1.0,1,kkrunchy
0,5,10805760,4096,8640000,4096,1,1,0,1,1,0,0.171,0,0.171,0,189,240,177,69,0,12,160,1.0,1,kkrunchy
0,6,5120,4096,20480,8192,1,1,0,1,1,0,0.165,0,0.165,0,189,84,255,69,0,12,160,1.0,1,kkrunchy
0,5,9728,4096,9728,4096,1,1,0,1,1,0,0.043,0,0.043,0,189,34,63,69,0,12,160,1.0,1,kkrunchy
0,4,56320,4096,2560,4096,1,1,0,1,1,0,0.096,0,0.096,0,189,110,62,69,0,12,160,1.0,1,kkrunchy
0,4,24576,4096,45056,4096,1,1,0,1,1,0,0.223,0,0.223,0,189,156,63,69,0,12,160,1.0,0,kkrunchy
0,6,60416,4096,54784,8192,1,1,0,1,1,0,0.103,0,0.103,0,189,138,254,69,0,12,160,1.0,1,kkrunchy
0,6,53248,4096,757760,8192,2,0,0,0,1,0,1.057,2,1.08,0,85,236,106,176,225,138,212,103.0,1,armadillo
0,4,53248,4096,139264,4096,2,0,0,0,1,0,1.057,7,128.0,1,85,236,106,176,193,138,212,103.0,1,armadillo
0,4,53248,4096,143360,4096,2,0,0,0,1,0,1.057,7,128.0,1,85,236,106,176,209,138,212,103.0,1,armadillo
0,4,53248,4096,139264,4096,2,0,0,0,1,0,1.057,7,128.0,1,85,236,106,176,193,138,212,103.0,1,armadillo
0,4,53248,4096,131072,4096,2,0,0,0,1,0,1.053,3,1.707,0,85,236,106,176,81,138,208,103.0,1,armadillo
0,6,167936,4096,131072,8192,2,0,0,0,1,0,1.053,2,2.032,1,85,236,106,176,81,138,208,103.0,0,armadillo
0,4,53248,4096,139264,4096,2,0,0,0,1,0,1.057,7,128.0,1,85,236,106,176,177,138,212,103.0,1,armadillo
0,4,53248,4096,147456,4096,2,0,0,0,1,0,1.057,7,128.0,1,85,236,106,176,225,138,212,103.0,1,armadillo
0,4,53248,4096,139264,4096,2,0,0,0,1,0,1.057,7,128.0,1,85,236,106,176,209,138,212,103.0,1,armadillo
0,6,53248,4096,991232,4096,2,0,0,0,1,0,1.057,3,1.274,1,85,236,106,176,113,138,212,103.0,0,armadillo
0,5,53248,4096,471040,4096,2,0,0,0,1,0,1.053,4,1.27,0,85,236,106,176,97,138,208,103.0,1,armadillo
0,4,53248,4096,139264,4096,2,0,0,0,1,0,1.057,7,128.0,1,85,236,106,176,177,138,212,103.0,1,armadillo
0,5,53248,4096,548864,4096,2,0,0,0,1,0,1.053,4,1.27,0,85,236,106,176,225,138,208,103.0,1,armadillo
0,5,53248,4096,200704,4096,2,0,0,0,1,0,1.053,4,3.012,0,85,236,106,176,1,138,208,103.0,1,armadillo
0,5,53248,4096,147456,4096,2,0,0,0,1,0,1.057,4,1.274,0,85,236,106,176,193,138,212,103.0,1,armadillo
0,5,53248,4096,200704,4096,2,0,0,0,1,0,1.053,4,3.122,0,85,236,106,176,1,138,208,103.0,1,armadillo
0,4,53248,4096,172032,4096,2,0,0,0,1,0,1.053,3,1.08,0,85,236,106,176,33,138,208,103.0,1,armadillo
0,4,53248,4096,122880,4096,2,0,0,0,1,0,1.053,3,5.418,0,85,236,106,176,33,138,208,103.0,1,armadillo
0,5,53248,4096,163840,4096,2,0,0,0,1,0,1.057,4,1.274,0,85,236,106,176,225,138,212,103.0,1,armadillo
0,4,53248,4096,135168,4096,2,0,0,0,1,0,1.057,7,128.0,1,85,236,106,176,161,138,212,103.0,1,armadillo
0,4,53248,4096,135168,4096,2,0,0,0,1,0,1.057,7,128.0,1,85,236,106,176,161,138,212,103.0,1,armadillo
0,5,53248,4096,1519616,4096,2,0,0,0,1,0,1.057,3,1.08,0,85,236,106,176,145,138,212,103.0,1,armadillo
0,5,53248,4096,13504512,4096,2,0,0,0,1,0,1.057,5,1.08,0,85,236,106,176,209,138,212,103.0,1,armadillo
0,5,53248,4096,135168,4096,2,0,0,0,1,0,1.053,4,8.533,0,85,236,106,176,97,138,208,103.0,1,armadillo
0,4,53248,4096,135168,4096,2,0,0,0,1,0,1.057,7,128.0,1,85,236,106,176,193,138,212,103.0,1,armadillo
0,4,53248,4096,139264,4096,2,0,0,0,1,0,1.057,7,128.0,1,85,236,106,176,193,138,212,103.0,1,armadillo
103759,5,29696,1024,28160,8192,8,8,0,1,0,0,0.998,0,0.998,0,235,0,134,0,0,192,0,10.0,1,enigma
59473,4,14848,1024,34816,8192,10,10,0,1,0,0,0.999,2,0.999,0,235,0,76,0,0,192,0,12.0,1,enigma
0,4,45056,4096,32768,8192,7,7,0,1,0,0,1.0,0,1.0,0,235,0,176,0,0,192,0,12.0,1,enigma
80768,4,20480,4096,24576,8192,7,7,0,1,0,0,1.0,0,1.0,0,235,0,160,0,0,192,0,13.0,1,enigma
0,4,20480,8192,9728,8192,6,6,0,1,0,0,0.994,1,0.994,0,235,0,112,0,0,192,0,10.0,1,enigma
101204,4,16896,1024,34304,8192,11,11,0,1,0,0,0.998,3,0.998,0,235,0,72,0,0,192,0,20.0,1,enigma
125289,4,55808,1024,44032,8192,7,7,0,1,0,0,0.998,0,0.998,0,235,0,236,0,0,192,0,12.0,1,enigma
834864,6,339456,1024,435712,16384,7,7,0,1,0,0,0.998,0,1.0,0,235,0,90,0,0,192,0,18.0,1,enigma
91040,4,8192,1024,21504,8192,11,11,0,1,0,0,0.999,3,0.999,0,235,0,60,0,0,192,0,15.0,1,enigma
279762,5,71680,1024,161792,8192,8,8,0,1,0,0,1.0,0,1.0,0,235,0,50,0,0,192,0,12.0,1,enigma
235329,6,43008,1024,140288,139264,7,7,0,1,0,0,0.998,0,0.998,0,235,0,58,0,0,192,0,16.0,1,enigma
95879,5,16896,1024,26624,8192,8,8,0,1,0,0,0.998,0,0.998,0,235,0,94,0,0,192,0,16.0,1,enigma
126863,6,9728,1024,102912,16384,7,7,0,1,0,0,0.999,1,0.999,0,235,0,168,0,0,192,0,12.0,1,enigma
770729,5,10752,1024,27648,4096,3,0,0,0,1,0,1.001,10,1.032,0,104,115,217,251,41,23,38,20.0,1,vmprotect
678144,5,15872,1024,30720,4096,3,0,0,0,1,0,1.0,10,1.1,0,104,22,5,107,78,168,102,18.0,1,vmprotect
783449,5,23552,1024,40448,4096,3,0,0,0,1,0,1.0,10,1.27,0,104,126,195,6,217,139,248,20.0,1,vmprotect
680387,5,12800,1024,27648,4096,3,0,0,0,1,0,1.0,10,1.052,0,104,19,225,132,224,249,189,18.0,1,vmprotect
727771,5,16896,1024,34304,4096,3,0,0,0,1,0,1.001,10,1.27,0,104,38,187,180,197,94,97,20.0,1,vmprotect
1661113,6,822784,1024,321536,4096,3,0,0,0,1,0,1.0,4,1.299,0,104,79,61,27,84,204,252,20.0,1,vmprotect
698168,5,16384,1024,31744,4096,3,0,0,0,1,0,1.001,10,1.052,0,104,216,4,17,245,24,12,19.0,1,vmprotect
806331,5,9216,1024,14336,4096,3,0,0,0,1,0,1.0,7,1.32,0,104,91,126,79,92,233,166,12.0,1,vmprotect
691285,5,10752,1024,25088,4096,3,0,0,0,1,0,1.001,10,1.107,0,104,155,54,32,105,244,66,19.0,1,vmprotect
1196740,5,113664,1024,302592,4096,3,0,0,0,1,0,1.0,4,1.376,0,104,145,253,137,198,4,144,17.0,1,vmprotect
759619,5,12288,1024,27648,4096,3,0,0,0,1,0,1.0,10,1.085,0,104,202,57,4,178,58,102,20.0,1,vmprotect
1357102,5,352768,1024,291328,4096,3,0,0,0,1,0,1.0,4,1.542,0,104,90,239,81,80,0,245,23.0,1,vmprotect
902736,5,65536,1024,65024,4096,3,0,0,0,1,0,1.0,4,1.438,0,104,60,107,79,156,75,44,14.0,1,vmprotect
1003978,5,16896,1024,26624,4096,3,0,0,0,1,0,1.0,4,1.399,0,104,60,146,82,163,242,12,18.0,1,vmprotect
820057,5,65536,1024,65024,4096,3,0,0,0,1,0,1.0,4,1.422,0,104,148,188,80,29,138,182,14.0,1,vmprotect
1418929,5,174080,1024,462336,4096,3,0,0,0,1,0,1.0,4,1.299,0,104,128,237,93,90,28,191,19.0,1,vmprotect
842814,5,50688,1024,27136,4096,3,0,0,0,1,0,1.0,4,1.13,0,104,104,79,167,170,23,142,19.0,1,vmprotect
931258,5,3584,1024,26112,4096,3,0,0,0,1,0,1.0,4,1.414,0,104,207,205,92,158,242,139,14.0,1,vmprotect
973407,5,66560,1024,65536,4096,3,0,0,0,1,0,1.0,4,1.347,0,104,215,32,86,101,214,0,14.0,1,vmprotect
907719,5,19968,1024,36864,4096,3,0,0,0,1,0,1.0,4,1.196,0,104,22,8,135,18,193,38,16.0,1,vmprotect
731249,5,8704,1024,21504,4096,3,0,0,0,1,0,1.0,10,1.251,0,104,55,116,136,2,255,53,15.0,1,vmprotect
754230,5,8704,1024,21504,4096,3,0,0,0,1,0,1.0,10,1.153,0,104,216,22,180,175,239,127,18.0,1,vmprotect
0,5,11264,1024,16384,4096,3,0,0,0,1,0,1.0,4,1.43,0,104,144,182,210,123,15,84,12.0,1,vmprotect
1629737,5,1216000,1024,832512,4096,3,0,0,0,1,0,1.0,4,1.11,0,104,96,196,115,97,183,82,23.0,1,vmprotect
825262,6,5120,1024,20480,8192,3,0,0,0,1,0,1.0,3,1.488,0,104,75,22,91,180,32,16,14.0,1,vmprotect
691744,5,14848,1024,28672,4096,3,0,0,0,1,0,1.001,10,1.164,0,104,29,233,161,191,142,28,14.0,1,vmprotect
0,5,9728,1024,9728,4096,3,0,0,0,1,0,1.0,4,1.092,0,104,129,86,179,142,197,183,10.0,1,vmprotect
778533,5,16384,1024,31744,4096,3,0,0,0,1,0,1.0,10,1.035,0,104,3,109,59,192,156,73,19.0,1,vmprotect
