1,0,1,0,0,0,0,1,154163,4194304,4096,5,1,176128,65536,1024,65024,0,1048576,4096,4096,1,4,0.2,0,5,0,0,5,0,0,0,1,1,1,1,0.389,0,5,0.523,0.125,0,-1,-1,3.683,3.78,4.028,7.803,232,3,0,0,0,235,1,233,187,85,0,0,0,232,3,0,0,0,235,1,232,232,143,0,0,0,232,3,0,0,0,235,1,194,232,130,0,0,0,232,3,0,0,0,235,1,194,232,184,0,0,0,232,3,0,0,0,235,1,194,232,171,0,0,1.0,1.0,2.0,2.0,-1,1,14.0,0
1,0,1,0,0,0,0,1,834864,16777216,4096,6,1,806912,339456,1024,435712,0,262144,8192,4096,1,3,0.25,0,4,0,0,4,0,0,0,1,1,1,1,0.389,0,4,0.995,0.1,0,-1,-1,7.54,3.585,6.29,7.923,232,3,0,0,0,235,1,194,187,85,0,0,0,232,3,0,0,0,235,1,194,232,143,0,0,0,232,3,0,0,0,235,1,194,232,130,0,0,0,232,3,0,0,0,235,1,194,232,184,0,0,0,232,3,0,0,0,235,1,232,232,171,0,0,1.0,1.0,2.0,2.0,-1,1,382.0,0
1,0,1,0,0,0,0,1,3027784,4194304,4096,5,1,2916352,2148864,1024,899072,0,1048576,4096,4096,1,4,0.2,0,5,0,0,5,0,0,0,1,1,1,1,0.389,0,5,0.942,0.102,0,-1,-1,5.379,4.115,4.697,7.935,232,3,0,0,0,235,1,194,187,85,0,0,0,232,3,0,0,0,235,1,232,232,143,0,0,0,232,3,0,0,0,235,1,233,232,130,0,0,0,232,3,0,0,0,235,1,233,232,184,0,0,0,232,3,0,0,0,235,1,194,232,171,0,0,1.0,1.0,2.0,2.0,-1,1,182.0,0
1,0,1,0,0,0,0,1,682666,4194304,4096,5,1,671744,352768,1024,291328,0,1048576,4096,4096,1,4,0.2,0,5,0,0,5,0,0,0,1,1,1,1,0.389,0,5,0.972,0.109,0,-1,-1,4.662,4.256,4.164,7.912,232,3,0,0,0,235,1,232,187,85,0,0,0,232,3,0,0,0,235,1,233,232,143,0,0,0,232,3,0,0,0,235,1,194,232,130,0,0,0,232,3,0,0,0,235,1,194,232,184,0,0,0,232,3,0,0,0,235,1,194,232,171,0,0,1.0,1.0,2.0,2.0,-1,1,636.0,0
1,0,1,0,0,0,0,1,594129,16777216,4096,6,1,606208,99328,1024,487424,0,262144,8192,4096,4,1,0.8,2,4,2,2,4,2,0,1,0,1,1,0,0.39,0,2,1.056,0.39,0,7.969,7.82,6.15,3.731,6.417,7.801,85,139,236,83,86,87,96,232,0,0,0,0,93,129,237,108,40,64,0,185,93,52,64,0,129,233,198,40,64,0,139,213,129,194,198,40,64,0,141,58,139,247,51,192,235,4,144,235,1,194,172,44,11,192,200,70,144,249,248,235,1,232,2,193,1.0,1.0,2.0,2.0,-1,1,226.0,0
1,0,1,0,0,0,0,1,154549,4194304,4096,5,0,139264,66048,1024,43008,0,1048576,4096,4096,5,1,0.833,2,5,2,2,5,2,0,1,0,1,1,0,0.39,0,2,1.066,0.39,0,7.966,7.955,3.691,3.566,6.515,6.1,85,139,236,83,86,87,96,232,0,0,0,0,93,129,237,108,40,64,0,185,93,52,64,0,129,233,198,40,64,0,139,213,129,194,198,40,64,0,141,58,139,247,51,192,235,4,144,235,1,194,172,235,1,194,254,200,249,248,52,164,235,1,194,235,1.0,1.0,2.0,2.0,-1,0,76.0,0
1,0,1,0,0,0,0,1,213483,4194304,4096,6,0,163840,125952,1024,13312,0,1048576,8192,4096,5,1,0.833,2,5,2,2,5,2,0,1,0,1,1,0,0.39,0,2,1.134,0.39,0,7.943,7.611,4.888,3.838,7.388,7.873,85,139,236,83,86,87,96,232,0,0,0,0,93,129,237,108,40,64,0,185,93,52,64,0,129,233,198,40,64,0,139,213,129,194,198,40,64,0,141,58,139,247,51,192,235,4,144,235,1,194,172,144,249,254,200,144,249,4,56,52,57,42,193,254,1.0,1.0,2.0,2.0,-1,1,14.0,0
1,0,1,0,0,0,0,1,892335,4194304,4096,5,1,909312,92672,1024,799744,0,1048576,4096,4096,5,1,0.833,2,5,2,2,5,2,0,1,0,1,1,0,0.39,0,2,1.011,0.39,0,7.968,7.969,3.453,3.801,5.776,7.469,85,139,236,83,86,87,96,232,0,0,0,0,93,129,237,108,40,64,0,185,93,52,64,0,129,233,198,40,64,0,139,213,129,194,198,40,64,0,141,58,139,247,51,192,235,4,144,235,1,194,172,42,193,248,235,1,232,52,142,235,1,233,248,235,1.0,1.0,2.0,2.0,-1,0,24.0,0
1,0,1,0,0,0,0,1,359229,1255145472,4096,6,1,319488,142848,1024,158720,0,1048576,1036288,4096,4,1,0.8,2,4,2,2,4,2,0,1,0,1,1,0,0.39,0,1,1.03,0.39,0,7.968,7.969,4.001,3.789,7.544,7.86,85,139,236,83,86,87,96,232,0,0,0,0,93,129,237,108,40,64,0,185,93,52,64,0,129,233,198,40,64,0,139,213,129,194,198,40,64,0,141,58,139,247,51,192,235,4,144,235,1,194,172,192,192,63,192,200,33,44,79,192,200,20,249,249,1.0,1.0,2.0,2.0,-1,1,68.0,0
1,0,1,0,0,0,0,1,154163,4194304,4096,5,1,151552,65536,1024,65024,0,1048576,4096,4096,5,1,0.833,2,5,2,2,5,2,0,1,0,1,1,0,0.39,0,2,1.171,0.39,0,7.966,7.832,3.683,3.67,6.353,7.86,85,139,236,83,86,87,96,232,0,0,0,0,93,129,237,108,40,64,0,185,93,52,64,0,129,233,198,40,64,0,139,213,129,194,198,40,64,0,141,58,139,247,51,192,235,4,144,235,1,194,172,42,193,52,115,235,1,232,144,235,1,233,235,1,1.0,1.0,2.0,2.0,-1,1,14.0,0
1,0,1,0,0,0,0,1,834864,16777216,4096,6,1,794624,339456,1024,435712,0,262144,8192,4096,4,1,0.8,2,4,2,2,4,2,0,1,0,1,1,0,0.39,0,1,1.019,0.39,0,7.943,7.432,7.379,3.564,7.628,7.865,85,139,236,83,86,87,96,232,0,0,0,0,93,129,237,108,40,64,0,185,93,52,64,0,129,233,198,40,64,0,139,213,129,194,198,40,64,0,141,58,139,247,51,192,235,4,144,235,1,194,172,2,193,235,1,233,42,193,235,1,194,2,193,42,1.0,1.0,2.0,2.0,-1,1,382.0,0
1,0,1,0,0,0,0,1,682666,4194304,4096,5,1,667648,352768,1024,291328,0,1048576,4096,4096,5,1,0.833,2,5,2,2,5,2,0,1,0,1,1,0,0.39,0,2,1.003,0.39,0,7.965,7.438,4.566,4.171,6.878,7.852,85,139,236,83,86,87,96,232,0,0,0,0,93,129,237,108,40,64,0,185,93,52,64,0,129,233,198,40,64,0,139,213,129,194,198,40,64,0,141,58,139,247,51,192,235,4,144,235,1,194,172,44,215,144,144,192,200,128,4,160,248,248,52,153,1.0,1.0,2.0,2.0,-1,0,636.0,0
1,0,1,0,0,0,0,1,776609,4194304,4096,5,1,749568,424960,1024,303616,0,1048576,4096,4096,5,1,0.833,2,5,2,2,5,2,0,1,0,1,1,0,0.39,0,2,1.017,0.39,0,7.966,7.494,4.566,4.351,7.02,7.861,85,139,236,83,86,87,96,232,0,0,0,0,93,129,237,108,40,64,0,185,93,52,64,0,129,233,198,40,64,0,139,213,129,194,198,40,64,0,141,58,139,247,51,192,235,4,144,235,1,194,172,144,44,90,249,2,193,42,193,235,1,233,2,193,1.0,1.0,2.0,2.0,-1,0,636.0,0
1,0,1,0,0,0,0,1,177326,4194304,4096,5,1,151552,60928,1024,68608,0,1048576,4096,4096,5,1,0.833,2,5,2,2,5,2,0,1,0,1,1,0,0.39,0,2,1.112,0.39,0,7.962,7.618,3.918,3.573,6.212,7.834,85,139,236,83,86,87,96,232,0,0,0,0,93,129,237,108,40,64,0,185,93,52,64,0,129,233,198,40,64,0,139,213,129,194,198,40,64,0,141,58,139,247,51,192,235,4,144,235,1,194,172,192,200,52,235,1,232,248,4,43,235,1,194,52,1.0,1.0,2.0,2.0,-1,1,24.0,0
1,0,1,0,0,0,0,1,88332,4194304,4096,5,0,106496,53248,1024,26112,0,1048576,4096,4096,5,1,0.833,2,5,2,2,5,2,0,1,0,1,1,0,0.39,0,2,1.215,0.354,0,6.498,2.386,4.505,3.63,5.646,7.815,85,139,236,83,86,87,96,232,0,0,0,0,93,129,237,108,40,64,0,185,93,52,64,0,129,233,198,40,64,0,139,213,129,194,198,40,64,0,141,58,139,247,51,192,235,4,144,235,1,194,172,235,1,233,235,1,232,42,193,249,192,192,26,235,1.0,1.0,2.0,2.0,-1,0,14.0,0
1,0,1,0,0,0,0,1,231202,4194304,4096,6,0,204800,152064,1024,29696,0,1048576,8192,4096,5,1,0.833,2,5,2,2,5,2,0,1,0,1,1,0,0.39,0,2,1.055,0.39,0,7.251,2.682,4.122,3.853,6.765,7.874,85,139,236,83,86,87,96,232,0,0,0,0,93,129,237,108,40,64,0,185,93,52,64,0,129,233,198,40,64,0,139,213,129,194,198,40,64,0,141,58,139,247,51,192,235,4,144,235,1,194,172,235,1,233,254,200,249,42,193,2,193,249,4,35,1.0,1.0,2.0,2.0,-1,1,14.0,0
1,0,1,0,0,0,0,1,0,16777216,4096,4,0,126976,34304,512,27136,0,262144,8192,4096,1,1,0.5,2,2,2,2,2,2,0,1,1,1,0,0,0.378,1,2,0.378,0.0,0,-1,-1,7.841,2.713,1.709,7.841,96,232,9,0,0,0,58,116,1,0,233,6,2,0,0,51,201,94,135,14,227,244,43,241,139,222,173,43,216,173,3,195,80,151,173,145,243,165,94,173,86,145,1,30,173,226,251,173,141,110,16,1,93,0,141,125,28,181,28,243,171,94,173,83,1.0,1.0,2.0,2.0,-1,1,19.0,0
1,0,1,0,0,0,0,1,0,4194304,4096,4,0,274432,82432,512,77824,0,1048576,4096,4096,1,1,0.5,2,2,2,2,2,2,0,1,1,1,0,0,0.676,1,2,0.676,0.0,0,-1,-1,7.953,2.752,3.043,7.953,96,232,9,0,0,0,183,185,3,0,233,6,2,0,0,51,201,94,135,14,227,244,43,241,139,222,173,43,216,173,3,195,80,151,173,145,243,165,94,173,86,145,1,30,173,226,251,173,141,110,16,1,93,0,141,125,28,181,28,243,171,94,173,83,1.0,1.0,2.0,2.0,-1,1,14.0,0
1,0,1,0,0,0,0,1,0,4194304,4096,4,0,233472,67584,512,66048,0,1048576,4096,4096,1,1,0.5,2,2,2,2,2,2,0,1,1,1,0,0,0.62,1,2,0.62,0.0,0,-1,-1,7.942,2.737,2.988,7.942,96,232,9,0,0,0,43,24,3,0,233,6,2,0,0,51,201,94,135,14,227,244,43,241,139,222,173,43,216,173,3,195,80,151,173,145,243,165,94,173,86,145,1,30,173,226,251,173,141,110,16,1,93,0,141,125,28,181,28,243,171,94,173,83,1.0,1.0,2.0,2.0,-1,1,14.0,0
1,0,1,0,0,0,0,1,0,4194304,4096,4,0,7573504,248832,512,6877696,0,1048576,4096,4096,1,1,0.5,2,2,2,2,2,2,0,1,1,1,0,0,0.93,1,2,0.93,0.0,0,-1,-1,7.867,2.783,0.679,7.867,96,232,9,0,0,0,110,26,115,0,233,6,2,0,0,51,201,94,135,14,227,244,43,241,139,222,173,43,216,173,3,195,80,151,173,145,243,165,94,173,86,145,1,30,173,226,251,173,141,110,16,1,93,0,141,125,28,181,28,243,171,94,173,83,1.0,1.0,2.0,2.0,-1,1,75.0,0
1,0,1,0,0,0,0,1,0,16777216,4096,4,0,1167360,99328,512,487424,0,262144,8192,4096,1,1,0.5,2,2,2,2,2,2,0,1,1,1,0,0,0.945,1,2,0.945,0.0,0,-1,-1,6.4,2.831,3.435,6.4,96,232,9,0,0,0,239,82,17,0,233,6,2,0,0,51,201,94,135,14,227,244,43,241,139,222,173,43,216,173,3,195,80,151,173,145,243,165,94,173,86,145,1,30,173,226,251,173,141,110,16,1,93,0,141,125,28,181,28,243,171,94,173,83,1.0,1.0,2.0,2.0,-1,1,224.0,0
1,0,1,0,0,0,0,1,0,4194304,4096,4,0,221184,66048,512,43008,0,1048576,4096,4096,1,1,0.5,2,2,2,2,2,2,0,1,1,1,0,0,0.626,1,2,0.626,0.0,0,-1,-1,7.702,2.699,2.767,7.702,96,232,9,0,0,0,229,227,2,0,233,6,2,0,0,51,201,94,135,14,227,244,43,241,139,222,173,43,216,173,3,195,80,151,173,145,243,165,94,173,86,145,1,30,173,226,251,173,141,110,16,1,93,0,141,125,28,181,28,243,171,94,173,83,1.0,1.0,2.0,2.0,-1,1,74.0,0
1,0,1,0,0,0,0,1,0,4194304,4096,4,0,258048,125952,512,13312,0,1048576,8192,4096,1,1,0.5,2,2,2,2,2,2,0,1,1,1,0,0,0.653,1,2,0.653,0.0,0,-1,-1,7.95,2.74,3.223,7.95,96,232,9,0,0,0,251,107,3,0,233,6,2,0,0,51,201,94,135,14,227,244,43,241,139,222,173,43,216,173,3,195,80,151,173,145,243,165,94,173,86,145,1,30,173,226,251,173,141,110,16,1,93,0,141,125,28,181,28,243,171,94,173,83,1.0,1.0,2.0,2.0,-1,1,14.0,0
1,0,1,0,0,0,0,1,0,4194304,4096,4,0,1081344,92672,512,799744,0,1048576,4096,4096,1,1,0.5,2,2,2,2,2,2,0,1,1,1,0,0,0.829,1,2,0.829,0.0,0,-1,-1,7.962,2.74,1.666,7.962,96,232,9,0,0,0,228,8,16,0,233,6,2,0,0,51,201,94,135,14,227,244,43,241,139,222,173,43,216,173,3,195,80,151,173,145,243,165,94,173,86,145,1,30,173,226,251,173,141,110,16,1,93,0,141,125,28,181,28,243,171,94,173,83,1.0,1.0,2.0,2.0,-1,1,22.0,0
1,0,1,0,0,0,0,1,0,1255145472,4096,4,0,458752,142848,512,158720,0,1048576,1036288,4096,1,1,0.5,2,2,2,2,2,2,0,1,1,1,0,0,0.767,1,2,0.767,0.0,0,-1,-1,7.095,2.802,2.204,7.095,96,232,9,0,0,0,240,124,6,0,233,6,2,0,0,51,201,94,135,14,227,244,43,241,139,222,173,43,216,173,3,195,80,151,173,145,243,165,94,173,86,145,1,30,173,226,251,173,141,110,16,1,93,0,141,125,28,181,28,243,171,94,173,83,1.0,1.0,2.0,2.0,-1,1,67.0,0
1,0,1,0,0,0,0,1,0,4194304,4096,4,0,225280,65536,512,65024,0,1048576,4096,4096,1,1,0.5,2,2,2,2,2,2,0,1,1,1,0,0,0.605,1,2,0.605,0.0,0,-1,-1,7.944,2.693,3.03,7.944,96,232,9,0,0,0,111,243,2,0,233,6,2,0,0,51,201,94,135,14,227,244,43,241,139,222,173,43,216,173,3,195,80,151,173,145,243,165,94,173,86,145,1,30,173,226,251,173,141,110,16,1,93,0,141,125,28,181,28,243,171,94,173,83,1.0,1.0,2.0,2.0,-1,1,14.0,0
1,0,1,0,0,0,0,1,0,16777216,4096,4,0,1146880,339456,512,435712,0,262144,8192,4096,1,1,0.5,2,2,2,2,2,2,0,1,1,1,0,0,0.905,1,2,0.905,0.0,0,-1,-1,7.598,2.798,2.758,7.598,96,232,9,0,0,0,149,252,16,0,233,6,2,0,0,51,201,94,135,14,227,244,43,241,139,222,173,43,216,173,3,195,80,151,173,145,243,165,94,173,86,145,1,30,173,226,251,173,141,110,16,1,93,0,141,125,28,181,28,243,171,94,173,83,1.0,1.0,2.0,2.0,-1,1,310.0,0
1,0,1,0,0,0,0,1,0,4194304,94208,5,0,147456,49152,4096,4096,90112,1048576,4096,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,0.979,1,2,1.0,0.0,0,-1,-1,4.214,4.031,3.975,7.857,96,190,0,112,65,0,141,190,0,160,254,255,87,235,11,144,138,6,70,136,7,71,1,219,117,7,139,30,131,238,252,17,219,114,237,184,1,0,0,0,1,219,117,7,139,30,131,238,252,17,219,17,192,1,219,115,239,117,9,139,30,131,238,252,6.0,8.0,4.0,0.5,-1,1,65.0,0
1,0,1,0,0,0,0,1,0,4194304,753664,5,1,917504,159744,4096,4096,749568,1048576,4096,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,0.994,1,3,0.994,0.0,0,-1,-1,4.077,4.158,2.093,7.849,96,190,0,128,75,0,141,190,0,144,244,255,87,235,11,144,138,6,70,136,7,71,1,219,117,7,139,30,131,238,252,17,219,114,237,184,1,0,0,0,1,219,117,7,139,30,131,238,252,17,219,17,192,1,219,115,11,117,40,139,30,131,238,252,6.0,8.0,4.0,0.5,-1,1,22.0,0
1,0,0,0,0,0,0,1,0,4194304,1073152,5,1,2387968,1110016,4096,204800,1069056,4194304,4096,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,0.999,1,3,0.999,0.0,0,-1,-1,6.223,4.468,4.957,7.631,96,190,0,96,80,0,141,190,0,176,239,255,87,235,11,144,138,6,70,136,7,71,1,219,117,7,139,30,131,238,252,17,219,114,237,184,1,0,0,0,1,219,117,7,139,30,131,238,252,17,219,17,192,1,219,115,11,117,40,139,30,131,238,252,18.0,20.0,4.0,0.2,-1,1,936.0,0
1,0,1,0,0,0,0,1,0,1255145472,245760,6,1,364544,81920,4096,36864,241664,1048576,1036288,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,0.956,1,3,0.956,0.0,0,-1,-1,4.038,4.067,2.787,7.874,96,190,0,192,211,74,141,190,0,80,252,255,87,235,11,144,138,6,70,136,7,71,1,219,117,7,139,30,131,238,252,17,219,114,237,184,1,0,0,0,1,219,117,7,139,30,131,238,252,17,219,17,192,1,219,115,11,117,40,139,30,131,238,252,4.0,6.0,4.0,0.667,-1,1,67.0,0
1,0,1,0,0,0,0,1,0,4194304,102400,5,1,159744,53248,4096,4096,98304,1048576,4096,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,0.962,1,3,0.962,0.0,0,-1,-1,3.808,4.172,4.289,7.865,96,190,0,144,65,0,141,190,0,128,254,255,87,235,11,144,138,6,70,136,7,71,1,219,117,7,139,30,131,238,252,17,219,114,237,184,1,0,0,0,1,219,117,7,139,30,131,238,252,17,219,17,192,1,219,115,239,117,9,139,30,131,238,252,6.0,8.0,4.0,0.5,-1,1,14.0,0
1,0,1,0,0,0,0,1,0,16777216,561152,6,1,905216,249856,4096,94208,557056,262144,8192,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,0.986,1,3,0.986,0.0,0,-1,-1,6.116,3.877,3.538,7.749,96,190,0,144,8,1,141,190,0,128,247,255,87,235,11,144,138,6,70,136,7,71,1,219,117,7,139,30,131,238,252,17,219,114,237,184,1,0,0,0,1,219,117,7,139,30,131,238,252,17,219,17,192,1,219,115,11,117,40,139,30,131,238,252,16.0,18.0,4.0,0.222,-1,1,310.0,0
1,0,1,0,0,0,0,1,0,4194304,2056192,5,1,3186688,1118208,4096,12288,2052096,1048576,4096,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,0.997,1,3,0.997,0.0,0,-1,-1,4.888,4.424,3.729,7.893,96,190,0,96,95,0,141,190,0,176,224,255,87,235,11,144,138,6,70,136,7,71,1,219,117,7,139,30,131,238,252,17,219,114,237,184,1,0,0,0,1,219,117,7,139,30,131,238,252,17,219,17,192,1,219,115,11,117,40,139,30,131,238,252,23.0,25.0,4.0,0.16,-1,1,148.0,0
1,0,1,0,0,0,0,1,0,4194304,483328,5,1,720896,196608,4096,40960,479232,1048576,4096,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,0.987,1,3,0.987,0.0,0,-1,-1,4.295,4.526,3.342,7.871,96,190,0,96,71,0,141,190,0,176,248,255,87,235,11,144,138,6,70,136,7,71,1,219,117,7,139,30,131,238,252,17,219,114,237,184,1,0,0,0,1,219,117,7,139,30,131,238,252,17,219,17,192,1,219,115,11,117,40,139,30,131,238,252,15.0,17.0,4.0,0.235,-1,1,495.0,0
1,0,1,0,0,0,0,1,0,4194304,540672,5,1,811008,229376,4096,40960,536576,1048576,4096,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,0.998,1,3,0.998,0.0,0,-1,-1,4.293,4.684,3.435,7.876,96,190,0,64,72,0,141,190,0,208,247,255,87,131,205,255,235,16,144,144,144,144,144,144,138,6,70,136,7,71,1,219,117,7,139,30,131,238,252,17,219,114,237,184,1,0,0,0,1,219,117,7,139,30,131,238,252,17,219,17,192,1,219,115,15.0,17.0,4.0,0.235,-1,1,495.0,0
1,0,1,0,0,0,0,1,0,4194304,102400,5,1,159744,53248,4096,4096,98304,1048576,4096,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,0.962,1,3,0.962,0.0,0,-1,-1,4.262,4.082,4.301,7.859,96,190,0,144,65,0,141,190,0,128,254,255,87,235,11,144,138,6,70,136,7,71,1,219,117,7,139,30,131,238,252,17,219,114,237,184,1,0,0,0,1,219,117,7,139,30,131,238,252,17,219,17,192,1,219,115,239,117,9,139,30,131,238,252,6.0,8.0,4.0,0.5,-1,1,22.0,0
1,0,1,0,0,0,0,1,0,4194304,69632,5,0,110592,36864,4096,4096,65536,1048576,4096,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,0.944,1,3,0.944,0.0,0,-1,-1,3.687,4.024,3.906,7.841,96,190,0,16,65,0,141,190,0,0,255,255,87,131,205,255,235,16,144,144,144,144,144,144,138,6,70,136,7,71,1,219,117,7,139,30,131,238,252,17,219,114,237,184,1,0,0,0,1,219,117,7,139,30,131,238,252,17,219,17,192,1,219,115,5.0,9.0,6.0,0.667,-1,1,14.0,0
1,0,1,0,0,0,0,1,0,4194304,10919936,5,1,19607552,8560640,4096,126976,10915840,1048576,4096,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,1.0,1,2,1.0,0.0,0,-1,-1,4.646,4.836,4.368,7.749,96,190,0,160,230,0,141,190,0,112,89,255,87,235,11,144,138,6,70,136,7,71,1,219,117,7,139,30,131,238,252,17,219,114,237,184,1,0,0,0,1,219,117,7,139,30,131,238,252,17,219,17,192,1,219,115,11,117,40,139,30,131,238,252,20.0,22.0,4.0,0.182,-1,1,54.0,0
1,0,1,0,0,0,0,1,0,4194304,3756032,5,1,4390912,614400,4096,20480,3751936,1048576,4096,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,0.999,1,3,0.999,0.0,0,-1,-1,4.955,4.256,1.709,7.88,96,190,0,80,121,0,141,190,0,192,198,255,87,131,205,255,235,16,144,144,144,144,144,144,138,6,70,136,7,71,1,219,117,7,139,30,131,238,252,17,219,114,237,184,1,0,0,0,1,219,117,7,139,30,131,238,252,17,219,17,192,1,219,115,13.0,15.0,4.0,0.267,-1,1,260.0,0
1,0,0,0,0,0,0,1,3838881,4194304,4096,5,0,14868480,248832,1024,6877696,0,1048576,4096,4096,2,7,0.222,3,3,1,3,3,1,0,1,1,1,1,0,1.0,1,7,1.0,0.0,0,-1,-1,4.298,3.219,2.807,7.913,232,75,1,0,0,83,137,227,83,139,115,8,139,123,16,252,178,128,138,6,70,136,7,71,187,2,0,0,0,0,210,117,5,138,22,70,16,210,115,234,0,210,117,5,138,22,70,16,210,115,81,49,192,0,210,117,5,138,22,70,16,210,15,131,14.0,13.0,2.0,0.154,-1,1,46.0,0
1,0,0,0,0,0,0,1,3390510,16777216,4096,6,1,8069120,99328,1024,487424,0,262144,8192,4096,2,6,0.25,3,3,1,3,3,1,0,1,1,1,1,0,1.0,1,6,1.0,0.0,0,-1,-1,7.39,3.503,4.183,7.916,232,75,1,0,0,83,137,227,83,139,115,8,139,123,16,252,178,128,138,6,70,136,7,71,187,2,0,0,0,0,210,117,5,138,22,70,16,210,115,234,0,210,117,5,138,22,70,16,210,115,81,49,192,0,210,117,5,138,22,70,16,210,15,131,12.0,11.0,1.0,0.091,-1,1,62.0,0
1,0,0,0,0,0,0,1,2997241,4194304,4096,5,0,7557120,66048,1024,43008,0,1048576,4096,4096,2,7,0.222,3,3,1,3,3,1,0,1,1,1,1,0,1.0,1,8,1.0,0.0,0,-1,-1,4.064,3.305,4.017,7.914,232,75,1,0,0,83,137,227,83,139,115,8,139,123,16,252,178,128,138,6,70,136,7,71,187,2,0,0,0,0,210,117,5,138,22,70,16,210,115,234,0,210,117,5,138,22,70,16,210,115,81,49,192,0,210,117,5,138,22,70,16,210,15,131,6.0,5.0,1.0,0.2,-1,1,30.0,0
1,0,0,0,0,0,0,1,3024356,4194304,4096,5,1,8220672,92672,1024,799744,0,1048576,4096,4096,2,7,0.222,3,3,1,3,3,1,0,1,1,1,1,0,1.0,1,8,1.0,0.0,0,-1,-1,3.782,3.495,3.789,7.919,232,75,1,0,0,83,137,227,83,139,115,8,139,123,16,252,178,128,138,6,70,136,7,71,187,2,0,0,0,0,210,117,5,138,22,70,16,210,115,234,0,210,117,5,138,22,70,16,210,115,81,49,192,0,210,117,5,138,22,70,16,210,15,131,6.0,5.0,1.0,0.2,-1,1,14.0,0
1,0,0,0,0,0,0,1,4461015,4194304,4096,5,1,9973760,581632,1024,1533440,0,4194304,4096,4096,2,7,0.222,3,3,1,3,3,1,0,1,1,1,1,0,1.0,1,7,1.0,0.0,0,-1,-1,6.359,3.712,4.409,7.919,232,75,1,0,0,83,137,227,83,139,115,8,139,123,16,252,178,128,138,6,70,136,7,71,187,2,0,0,0,0,210,117,5,138,22,70,16,210,115,234,0,210,117,5,138,22,70,16,210,115,81,49,192,0,210,117,5,138,22,70,16,210,15,131,18.0,17.0,1.0,0.059,-1,1,56.0,0
1,0,0,0,0,0,0,1,2982039,1255145472,4096,6,1,7675904,142848,1024,158720,0,1048576,1036288,4096,2,6,0.25,3,3,1,3,3,1,0,1,1,1,1,0,1.0,1,6,1.0,0.0,0,-1,-1,4.029,3.462,3.934,7.919,232,75,1,0,0,83,137,227,83,139,115,8,139,123,16,252,178,128,138,6,70,136,7,71,187,2,0,0,0,0,210,117,5,138,22,70,16,210,115,234,0,210,117,5,138,22,70,16,210,115,81,49,192,0,210,117,5,138,22,70,16,210,15,131,4.0,3.0,1.0,0.333,-1,1,62.0,0
1,0,0,0,0,0,0,1,2973474,4194304,4096,5,1,7532544,65536,1024,65024,0,1048576,4096,4096,2,7,0.222,3,3,1,3,3,1,0,1,1,1,1,0,1.0,1,7,1.026,0.0,0,-1,-1,3.687,3.457,4.006,7.917,232,75,1,0,0,83,137,227,83,139,115,8,139,123,16,252,178,128,138,6,70,136,7,71,187,2,0,0,0,0,210,117,5,138,22,70,16,210,115,234,0,210,117,5,138,22,70,16,210,115,81,49,192,0,210,117,5,138,22,70,16,210,15,131,6.0,5.0,1.0,0.2,-1,1,14.0,0
1,0,0,0,0,0,0,1,3425605,16777216,4096,6,1,8585216,339456,1024,435712,0,262144,8192,4096,2,6,0.25,3,3,1,3,3,1,0,1,1,1,1,0,1.0,1,6,1.0,0.0,0,-1,-1,6.216,3.336,4.037,7.914,232,75,1,0,0,83,137,227,83,139,115,8,139,123,16,252,178,128,138,6,70,136,7,71,187,2,0,0,0,0,210,117,5,138,22,70,16,210,115,234,0,210,117,5,138,22,70,16,210,115,81,49,192,0,210,117,5,138,22,70,16,210,15,131,16.0,15.0,1.0,0.067,-1,1,86.0,0
1,0,0,0,0,0,0,1,4682015,4194304,4096,5,1,11649024,2148864,1024,899072,0,1048576,4096,4096,2,7,0.222,3,3,1,3,3,1,0,1,1,1,1,0,1.0,1,7,1.0,0.0,0,-1,-1,4.939,3.671,4.105,7.911,232,75,1,0,0,83,137,227,83,139,115,8,139,123,16,252,178,128,138,6,70,136,7,71,187,2,0,0,0,0,210,117,5,138,22,70,16,210,115,234,0,210,117,5,138,22,70,16,210,115,81,49,192,0,210,117,5,138,22,70,16,210,15,131,23.0,22.0,1.0,0.045,-1,1,36.0,0
